year,month,day,hour,map_mm,mat_degc,ptps
2012,12,30,18,0,-5.306,1
2012,12,31,0,0,-6.046,1
2012,12,31,6,0,-3.843,1
2012,12,31,12,0,-2.861,1
2012,12,31,18,0,-7,1
2013,1,1,0,0,-8.056,1
2013,1,1,6,0,-6.13,1
2013,1,1,12,0,-2.62,1
2013,1,1,18,0,-6.12,1
2013,1,2,0,0,-6.731,1
2013,1,2,6,0,-4.361,1
2013,1,2,12,0,-2.296,1
2013,1,2,18,0,-5.102,1
2013,1,3,0,0,-5.88,1
2013,1,3,6,0,-4.444,1
2013,1,3,12,0,-2.519,1
2013,1,3,18,2.921,-4.25,1
2013,1,4,0,4.9784,-2.722,1
2013,1,4,6,3.4798,-1.88,1
2013,1,4,12,0.6096,-1.556,0.99
2013,1,4,18,0,-4.074,1
2013,1,5,0,0,-1.935,1
2013,1,5,6,1.7018,-0.713,0.99
2013,1,5,12,2.0828,-0.528,0.981666666666667
2013,1,5,18,1.7018,-2.009,1
2013,1,6,0,1.143,-1.972,1
2013,1,6,6,1.4224,-1.565,0.968333333333333
2013,1,6,12,4.0386,0.009,0.781666666666667
2013,1,6,18,7.8232,-1.472,0.963333333333333
2013,1,7,0,14.478,-1.204,0.945
2013,1,7,6,11.1252,-0.176,0.781666666666667
2013,1,7,12,9.3218,1.009,0.511666666666667
2013,1,7,18,6.0198,0.176,0.715
2013,1,8,0,1.3208,-0.963,0.923333333333333
2013,1,8,6,6.5024,0.12,0.72
2013,1,8,12,30.5054,2.37,0.126666666666667
2013,1,8,18,23.7744,2.833,0.0633333333333333
2013,1,9,0,11.9634,1.694,0.273333333333333
2013,1,9,6,16.9672,0.407,0.678333333333333
2013,1,9,12,10.9982,-0.472,0.91
2013,1,9,18,2.8448,-2.602,1
2013,1,10,0,0.1016,-3.759,1
2013,1,10,6,2.0574,-2.667,1
2013,1,10,12,1.9304,-2.019,1
2013,1,10,18,0.254,-4.093,1
2013,1,11,0,0,-5.759,1
2013,1,11,6,0,-6.222,1
2013,1,11,12,0,-3.861,1
2013,1,11,18,0,-7.917,1
2013,1,12,0,0,-9.352,1
2013,1,12,6,0,-8.204,1
2013,1,12,12,0,-5.426,1
2013,1,12,18,0,-9.639,1
2013,1,13,0,0,-10.657,1
2013,1,13,6,0,-8.806,1
2013,1,13,12,0,-5.75,1
2013,1,13,18,0,-7.889,1
2013,1,14,0,0,-8.426,1
2013,1,14,6,0,-6.981,1
2013,1,14,12,0,-4.028,1
2013,1,14,18,0,-6.324,1
2013,1,15,0,0,-6.287,1
2013,1,15,6,0,-5.269,1
2013,1,15,12,0,-2.741,1
2013,1,15,18,0,-6.963,1
2013,1,16,0,0,-7.046,1
2013,1,16,6,0,-4.963,1
2013,1,16,12,0,-1.917,1
2013,1,16,18,0,-5.694,1
2013,1,17,0,0,-5.889,1
2013,1,17,6,0,-4.139,1
2013,1,17,12,0,-1.843,1
2013,1,17,18,0,-4.009,1
2013,1,18,0,0,-5.648,1
2013,1,18,6,0,-5.13,1
2013,1,18,12,0,-2.759,1
2013,1,18,18,0,-6.87,1
2013,1,19,0,0,-7.204,1
2013,1,19,6,0,-4.787,1
2013,1,19,12,0,-2.204,1
2013,1,19,18,0,-6.306,1
2013,1,20,0,0,-6.583,1
2013,1,20,6,0,-4.713,1
2013,1,20,12,0,-1.806,1
2013,1,20,18,0,-5.75,1
2013,1,21,0,0,-6.815,1
2013,1,21,6,0,-5,1
2013,1,21,12,0,-1.917,1
2013,1,21,18,0,-6.139,1
2013,1,22,0,0,-7.176,1
2013,1,22,6,0,-4.778,1
2013,1,22,12,0,-1.546,1
2013,1,22,18,0,-2.333,1
2013,1,23,0,0.3302,-1.352,1
2013,1,23,6,2.6162,-1.426,1
2013,1,23,12,5.7658,-1.111,1
2013,1,23,18,6.2738,-2.741,1
2013,1,24,0,0.4572,-2.417,1
2013,1,24,6,0,-2.843,0.995
2013,1,24,12,1.4478,-0.148,0.915
2013,1,24,18,3.1242,0.009,0.84
2013,1,25,0,3.302,-0.722,0.885
2013,1,25,6,2.2098,-0.583,0.87
2013,1,25,12,0.3048,-0.065,0.776666666666667
2013,1,25,18,0.6604,-1.648,0.976666666666667
2013,1,26,0,0,-0.778,0.928333333333333
2013,1,26,6,4.3688,-1.491,0.98
2013,1,26,12,10.6934,-1.676,0.985
2013,1,26,18,8.89,-2.787,1
2013,1,27,0,1.3716,-2.833,1
2013,1,27,6,1.4732,-2.194,0.998333333333333
2013,1,27,12,2.4638,-1.222,0.985
2013,1,27,18,2.8448,-2.685,1
2013,1,28,0,4.2418,-3.12,1
2013,1,28,6,6.5786,-2.417,1
2013,1,28,12,8.0518,-0.944,0.978333333333333
2013,1,28,18,10.9982,-1.981,1
2013,1,29,0,7.5692,-1.815,1
2013,1,29,6,1.778,-2.056,1
2013,1,29,12,12.8778,-0.676,0.906666666666667
2013,1,29,18,10.9728,0.028,0.75
2013,1,30,0,2.5146,-0.463,0.866666666666667
2013,1,30,6,1.8034,0.25,0.665
2013,1,30,12,2.032,1.843,0.215
2013,1,30,18,2.8448,0.278,0.683333333333333
2013,1,31,0,3.0988,0.657,0.53
2013,1,31,6,2.5908,1.491,0.298333333333333
2013,1,31,12,4.1656,1.843,0.238333333333333
2013,1,31,18,0.9906,0.028,0.753333333333333
2013,2,1,0,0.3048,-0.167,0.808333333333333
2013,2,1,6,0,0.176,0.726666666666667
2013,2,1,12,0,2.602,0.235
2013,2,1,18,0,-2.167,0.983333333333333
2013,2,2,0,0,-3.231,1
2013,2,2,6,0,-0.731,0.991666666666667
2013,2,2,12,0,3.019,0.715
2013,2,2,18,0,-1.491,1
2013,2,3,0,0,-3.398,1
2013,2,3,6,0,-1.639,0.896666666666667
2013,2,3,12,0.254,1.843,0.448333333333333
2013,2,3,18,2.286,0.185,0.708333333333333
2013,2,4,0,1.778,-0.333,0.82
2013,2,4,6,0,-0.009,0.77
2013,2,4,12,0,1.287,0.483333333333333
2013,2,4,18,0,0.731,0.665
2013,2,5,0,0.3048,2.083,0.315
2013,2,5,6,4.8514,1.731,0.273333333333333
2013,2,5,12,1.6764,1.565,0.386666666666667
2013,2,5,18,4.4196,1.148,0.466666666666667
2013,2,6,0,3.175,0.722,0.57
2013,2,6,6,0.4572,0.704,0.575
2013,2,6,12,0.8382,1.75,0.431666666666667
2013,2,6,18,1.524,1.815,0.393333333333333
2013,2,7,0,4.0386,1.546,0.455
2013,2,7,6,0.0254,0.306,0.766666666666667
2013,2,7,12,0,1.685,0.496666666666667
2013,2,7,18,0,-1.38,0.943333333333333
2013,2,8,0,0,-3.38,1
2013,2,8,6,0,-2.241,0.928333333333333
2013,2,8,12,0,0.88,0.633333333333333
2013,2,8,18,0,-3.083,0.99
2013,2,9,0,0,-3.398,1
2013,2,9,6,0,-1.213,0.915
2013,2,9,12,0,0.648,0.633333333333333
2013,2,9,18,0,-2.5,0.991666666666667
2013,2,10,0,0,-3.778,1
2013,2,10,6,0,-2.417,0.956666666666667
2013,2,10,12,0,1.25,0.528333333333333
2013,2,10,18,0,-2.528,0.995
2013,2,11,0,0,-3.25,1
2013,2,11,6,0,-0.954,0.805
2013,2,11,12,0,1.509,0.298333333333333
2013,2,11,18,0,0.861,0.398333333333333
2013,2,12,0,0.2286,1.417,0.24
2013,2,12,6,1.016,0.704,0.505
2013,2,12,12,1.4224,1.231,0.338333333333333
2013,2,12,18,3.6576,2.12,0.106666666666667
2013,2,13,0,4.5974,1.352,0.275
2013,2,13,6,1.2192,1.685,0.218333333333333
2013,2,13,12,0.4064,2.407,0.118333333333333
2013,2,13,18,0,0.565,0.538333333333333
2013,2,14,0,0.0508,0.343,0.57
2013,2,14,6,1.5494,1.537,0.238333333333333
2013,2,14,12,0,2.657,0.085
2013,2,14,18,0,1.5,0.301666666666667
2013,2,15,0,0,-0.731,0.878333333333333
2013,2,15,6,0,0.935,0.553333333333333
2013,2,15,12,0,5.713,0.00333333333333333
2013,2,15,18,0,1.565,0.603333333333333
2013,2,16,0,0.508,1.287,0.573333333333333
2013,2,16,6,8.382,2.593,0.115
2013,2,16,12,12.1158,2.759,0.145
2013,2,16,18,7.0866,0.333,0.711666666666667
2013,2,17,0,3.0226,-0.713,0.931666666666667
2013,2,17,6,0.7874,1,0.395
2013,2,17,12,0.0254,1.648,0.245
2013,2,17,18,0.0508,-1.435,0.98
2013,2,18,0,0,-3.241,1
2013,2,18,6,0,-1.75,0.885
2013,2,18,12,0,1.176,0.548333333333333
2013,2,18,18,0,-0.574,0.923333333333333
2013,2,19,0,0,-3.287,1
2013,2,19,6,0,-1.361,0.843333333333333
2013,2,19,12,0.0254,2.704,0.233333333333333
2013,2,19,18,0,-2.306,0.991666666666667
2013,2,20,0,0,-3.306,1
2013,2,20,6,0,0.241,0.603333333333333
2013,2,20,12,0.3048,1.602,0.386666666666667
2013,2,20,18,0,-1.713,0.988333333333333
2013,2,21,0,0.127,-0.972,0.941666666666667
2013,2,21,6,4.572,-1.019,0.95
2013,2,21,12,5.842,-0.926,0.936666666666667
2013,2,21,18,2.3876,-1.546,0.995
2013,2,22,0,3.0226,-1.111,0.97
2013,2,22,6,14.2748,-0.056,0.801666666666667
2013,2,22,12,14.1732,0.778,0.545
2013,2,22,18,9.2456,-1.926,0.996666666666667
2013,2,23,0,4.6736,-2.685,1
2013,2,23,6,12.319,-1.472,0.996666666666667
2013,2,23,12,8.3312,0.222,0.893333333333333
2013,2,23,18,0.3556,-0.75,0.985
2013,2,24,0,0.9398,-1.426,1
2013,2,24,6,0.2794,-1.38,0.996666666666667
2013,2,24,12,0.1778,-0.519,0.933333333333333
2013,2,24,18,1.0668,-0.426,0.94
2013,2,25,0,8.89,0.241,0.773333333333333
2013,2,25,6,5.0038,-0.593,0.926666666666667
2013,2,25,12,5.8166,0.278,0.841666666666667
2013,2,25,18,1.6256,-1.25,0.998333333333333
2013,2,26,0,0.1778,-2.102,1
2013,2,26,6,0,-1.426,0.973333333333333
2013,2,26,12,0,1.231,0.555
2013,2,26,18,1.778,0.074,0.87
2013,2,27,0,1.651,-0.991,0.958333333333333
2013,2,27,6,0,-0.185,0.771666666666667
2013,2,27,12,2.032,2.472,0.128333333333333
2013,2,27,18,8.1788,0.38,0.66
2013,2,28,0,3.2766,-0.157,0.801666666666667
2013,2,28,6,8.0518,0.685,0.573333333333333
2013,2,28,12,12.6238,2.704,0.0833333333333333
2013,2,28,18,5.5118,2.25,0.19
2013,3,1,0,18.5674,3.685,0.025
2013,3,1,6,2.7686,3.685,0.0266666666666667
2013,3,1,12,1.6002,4.407,0.015
2013,3,1,18,0.254,2.769,0.101666666666667
2013,3,2,0,0,2.444,0.176666666666667
2013,3,2,6,0.8382,4.87,0.0133333333333333
2013,3,2,12,8.6106,5.704,0.00166666666666667
2013,3,2,18,5.8928,1.657,0.316666666666667
2013,3,3,0,2.54,-1.963,0.973333333333333
2013,3,3,6,0.5588,-0.898,0.808333333333333
2013,3,3,12,0.3556,1.704,0.38
2013,3,3,18,0,-2.435,0.986666666666667
2013,3,4,0,0,-4.435,1
2013,3,4,6,0,-1.667,0.855
2013,3,4,12,0,3.324,0.306666666666667
2013,3,4,18,0,-1.602,0.985
2013,3,5,0,0,-1.398,1
2013,3,5,6,0,0.713,0.9
2013,3,5,12,0.0762,2.741,0.491666666666667
2013,3,5,18,0,-1.574,0.998333333333333
2013,3,6,0,1.3716,-1.713,1
2013,3,6,6,8.6868,-0.019,0.843333333333333
2013,3,6,12,9.398,1.426,0.536666666666667
2013,3,6,18,3.5814,-0.815,0.871666666666667
2013,3,7,0,3.9878,-1.176,0.906666666666667
2013,3,7,6,4.6228,0.444,0.568333333333333
2013,3,7,12,0.8382,2.87,0.175
2013,3,7,18,0,-0.741,0.888333333333333
2013,3,8,0,0.0254,-3.213,1
2013,3,8,6,0.1524,-0.87,0.71
2013,3,8,12,0.1524,4.981,0.0566666666666667
2013,3,8,18,0.127,-2.713,0.968333333333333
2013,3,9,0,0.127,-4.444,1
2013,3,9,6,0,-0.139,0.64
2013,3,9,12,0,6.13,0.00833333333333333
2013,3,9,18,0,-1.519,0.865
2013,3,10,0,0,-2.889,0.988333333333333
2013,3,10,6,0.0254,3.917,0.0633333333333333
2013,3,10,12,1.27,4.139,0.03
2013,3,10,18,0,0.815,0.446666666666667
2013,3,11,0,0,-1.398,0.933333333333333
2013,3,11,6,0,0.361,0.685
2013,3,11,12,0,5.194,0.0516666666666667
2013,3,11,18,2.0066,1.565,0.41
2013,3,12,0,9.017,1.694,0.278333333333333
2013,3,12,6,17.0942,3.389,0.0533333333333333
2013,3,12,12,24.9174,4.583,0.00666666666666667
2013,3,12,18,18.9738,2.454,0.16
2013,3,13,0,11.4808,2.972,0.09
2013,3,13,6,0.7112,4.028,0.0316666666666667
2013,3,13,12,5.715,5.602,0
2013,3,13,18,7.62,3.815,0.0216666666666667
2013,3,14,0,1.1938,4.074,0.0166666666666667
2013,3,14,6,0.381,5.704,0.00666666666666667
2013,3,14,12,3.3274,6.296,0
2013,3,14,18,3.9116,3.861,0.02
2013,3,15,0,1.6764,3.63,0.0283333333333333
2013,3,15,6,1.016,4.019,0.0633333333333333
2013,3,15,12,0.4572,7.435,0
2013,3,15,18,1.7018,3.667,0.065
2013,3,16,0,2.2352,2.37,0.183333333333333
2013,3,16,6,5.715,4.528,0.01
2013,3,16,12,13.081,3.88,0.08
2013,3,16,18,13.2588,-0.037,0.751666666666667
2013,3,17,0,4.1148,-1.694,0.976666666666667
2013,3,17,6,4.953,-1.37,0.978333333333333
2013,3,17,12,2.413,0.741,0.688333333333333
2013,3,17,18,3.9624,-1.222,0.983333333333333
2013,3,18,0,4.6228,-1.361,0.996666666666667
2013,3,18,6,9.652,-0.972,0.966666666666667
2013,3,18,12,1.4478,-0.231,0.885
2013,3,18,18,0,-2.519,1
2013,3,19,0,0,-5.704,1
2013,3,19,6,0,-1.324,0.986666666666667
2013,3,19,12,2.159,3.056,0.556666666666667
2013,3,19,18,12.2428,1.185,0.578333333333333
2013,3,20,0,14.859,1.917,0.253333333333333
2013,3,20,6,17.0434,2.722,0.146666666666667
2013,3,20,12,15.5194,1.676,0.463333333333333
2013,3,20,18,15.5448,-1.231,0.931666666666667
2013,3,21,0,6.5278,-2.676,1
2013,3,21,6,4.3434,-1.731,0.99
2013,3,21,12,4.2926,0.204,0.893333333333333
2013,3,21,18,2.794,-3.111,1
2013,3,22,0,5.2832,-4.139,1
2013,3,22,6,3.1496,-2.861,1
2013,3,22,12,1.2954,-0.046,0.988333333333333
2013,3,22,18,0.0508,-3.685,1
2013,3,23,0,0,-5.259,1
2013,3,23,6,0,-1.648,0.976666666666667
2013,3,23,12,0,2.231,0.515
2013,3,23,18,0,-3.028,1
2013,3,24,0,0,-5.148,1
2013,3,24,6,0,0.009,0.778333333333333
2013,3,24,12,0,4.981,0.16
2013,3,24,18,0,-2.741,0.988333333333333
2013,3,25,0,0,-4.935,1
2013,3,25,6,0,-0.074,0.8
2013,3,25,12,0,6.852,0.0316666666666667
2013,3,25,18,0,-2.028,0.941666666666667
2013,3,26,0,0,-3.565,1
2013,3,26,6,0,3.852,0.316666666666667
2013,3,26,12,0,9.87,0
2013,3,26,18,0,0.944,0.636666666666667
2013,3,27,0,0,-1.722,0.996666666666667
2013,3,27,6,0,4.722,0.186666666666667
2013,3,27,12,0,9.065,0
2013,3,27,18,0,1.546,0.465
2013,3,28,0,0,-0.167,0.79
2013,3,28,6,0,2.787,0.321666666666667
2013,3,28,12,0.4826,9.065,0
2013,3,28,18,0.1778,1.75,0.413333333333333
2013,3,29,0,0.2032,-0.222,0.79
2013,3,29,6,0,3.62,0.243333333333333
2013,3,29,12,0.0254,10.685,0
2013,3,29,18,0.0254,2.676,0.326666666666667
2013,3,30,0,0.0762,-0.481,0.88
2013,3,30,6,0,4.593,0.28
2013,3,30,12,0,11.935,0
2013,3,30,18,0,1.019,0.858333333333333
2013,3,31,0,0,0.222,0.991666666666667
2013,3,31,6,0,1.065,0.791666666666667
2013,3,31,12,0,10.231,0
2013,3,31,18,0,6.556,0.0883333333333333
2013,4,1,0,0,4.713,0.223333333333333
2013,4,1,6,0,5.519,0.0216666666666667
2013,4,1,12,0,10.565,0
2013,4,1,18,0,4.38,0.025
2013,4,2,0,0,3.963,0.03
2013,4,2,6,0,5.426,0.00166666666666667
2013,4,2,12,0,9.889,0
2013,4,2,18,0,4.519,0.0116666666666667
2013,4,3,0,0,3,0.106666666666667
2013,4,3,6,0,6.009,0.00166666666666667
2013,4,3,12,0,10.102,0
2013,4,3,18,0,6.5,0.00166666666666667
2013,4,4,0,0,7.102,0
2013,4,4,6,5.1562,7.602,0
2013,4,4,12,17.3736,8.269,0
2013,4,4,18,13.1318,5.787,0.00166666666666667
2013,4,5,0,22.7076,4.917,0.00833333333333333
2013,4,5,6,23.0886,6.333,0
2013,4,5,12,11.6078,5.926,0
2013,4,5,18,4.7244,4.213,0.015
2013,4,6,0,13.6906,4.657,0.005
2013,4,6,6,5.334,3.62,0.04
2013,4,6,12,6.223,3.806,0.0483333333333333
2013,4,6,18,2.286,1.611,0.328333333333333
2013,4,7,0,7.6454,1.056,0.45
2013,4,7,6,17.8562,1.991,0.263333333333333
2013,4,7,12,2.0828,3.12,0.186666666666667
2013,4,7,18,0.8636,0.472,0.591666666666667
2013,4,8,0,1.1684,0.444,0.581666666666667
2013,4,8,6,1.524,1.62,0.348333333333333
2013,4,8,12,0.127,4.398,0.0333333333333333
2013,4,8,18,0,1.454,0.425
2013,4,9,0,1.7018,0.194,0.718333333333333
2013,4,9,6,0.127,4.065,0.113333333333333
2013,4,9,12,0.1778,6.435,0.00333333333333333
2013,4,9,18,0,2.065,0.375
2013,4,10,0,1.524,3.111,0.141666666666667
2013,4,10,6,31.3436,5.167,0.00166666666666667
2013,4,10,12,8.4582,4.935,0.0133333333333333
2013,4,10,18,2.7178,3.389,0.0833333333333333
2013,4,11,0,3.81,1.778,0.265
2013,4,11,6,3.7084,2.139,0.255
2013,4,11,12,0.4826,4.231,0.0466666666666667
2013,4,11,18,0,1.176,0.44
2013,4,12,0,0,-0.398,0.778333333333333
2013,4,12,6,0.0508,2.306,0.311666666666667
2013,4,12,12,3.81,3.213,0.15
2013,4,12,18,3.3528,0.38,0.645
2013,4,13,0,5.6388,-1.454,0.915
2013,4,13,6,5.9944,-1.454,0.925
2013,4,13,12,7.7216,1.444,0.388333333333333
2013,4,13,18,3.6322,-0.565,0.803333333333333
2013,4,14,0,0.3048,-2.435,0.995
2013,4,14,6,0,-0.537,0.793333333333333
2013,4,14,12,0,3.185,0.178333333333333
2013,4,14,18,0,-0.454,0.831666666666667
2013,4,15,0,0.2286,-1.463,0.955
2013,4,15,6,1.7272,1.852,0.468333333333333
2013,4,15,12,4.4704,5.5,0.0283333333333333
2013,4,15,18,0.5588,0.037,0.715
2013,4,16,0,0,-2.833,0.993333333333333
2013,4,16,6,0,2.787,0.4
2013,4,16,12,0,7.278,0.005
2013,4,16,18,0,0.63,0.751666666666667
2013,4,17,0,0,-2.944,1
2013,4,17,6,0,4.87,0.263333333333333
2013,4,17,12,0,8.833,0
2013,4,17,18,0,1.056,0.568333333333333
2013,4,18,0,0,-0.611,0.836666666666667
2013,4,18,6,0,2.685,0.303333333333333
2013,4,18,12,2.9972,6.046,0.00166666666666667
2013,4,18,18,7.0358,2.111,0.25
2013,4,19,0,15.3924,2.963,0.108333333333333
2013,4,19,6,4.8514,5.5,0.00333333333333333
2013,4,19,12,5.5626,6.315,0.00166666666666667
2013,4,19,18,10.8966,2.796,0.141666666666667
2013,4,20,0,5.842,3.333,0.0483333333333333
2013,4,20,6,2.4384,3.981,0.0316666666666667
2013,4,20,12,5.842,5.806,0
2013,4,20,18,6.5786,3.898,0.025
2013,4,21,0,2.8702,2.491,0.153333333333333
2013,4,21,6,2.8194,3.454,0.08
2013,4,21,12,5.2324,4.861,0.025
2013,4,21,18,0.6096,-0.333,0.736666666666667
2013,4,22,0,0.0254,-3.583,1
2013,4,22,6,0,2.741,0.576666666666667
2013,4,22,12,0.3302,8.407,0.00333333333333333
2013,4,22,18,0.3048,-0.519,0.836666666666667
2013,4,23,0,0,-2.611,1
2013,4,23,6,0,6.269,0.18
2013,4,23,12,0,9.593,0
2013,4,23,18,0,0.241,0.803333333333333
2013,4,24,0,0,-1.657,1
2013,4,24,6,0,7,0.188333333333333
2013,4,24,12,0,13.037,0
2013,4,24,18,0,1.426,0.698333333333333
2013,4,25,0,0,-1.102,0.988333333333333
2013,4,25,6,0,6.852,0.173333333333333
2013,4,25,12,0,14.222,0
2013,4,25,18,0,5.741,0.0433333333333333
2013,4,26,0,0,1.13,0.585
2013,4,26,6,0,8.398,0.03
2013,4,26,12,0,15.028,0
2013,4,26,18,0,6.972,0.005
2013,4,27,0,0,3.889,0.125
2013,4,27,6,6.4262,9.028,0.005
2013,4,27,12,6.096,9.157,0
2013,4,27,18,3.4544,5.611,0.00333333333333333
2013,4,28,0,2.0066,3.889,0.04
2013,4,28,6,0.762,5.148,0
2013,4,28,12,1.0414,6.815,0
2013,4,28,18,14.6558,4.074,0.0466666666666667
2013,4,29,0,10.1092,1.824,0.331666666666667
2013,4,29,6,1.5748,2.111,0.428333333333333
2013,4,29,12,0.762,5.787,0.0183333333333333
2013,4,29,18,0.3048,1.537,0.476666666666667
2013,4,30,0,1.4224,-0.898,0.898333333333333
2013,4,30,6,2.413,1.565,0.49
2013,4,30,12,0.635,5.537,0.0133333333333333
2013,4,30,18,1.0668,1.37,0.521666666666667
2013,5,1,0,0,-2.778,1
2013,5,1,6,0,3.204,0.355
2013,5,1,12,0,9.87,0
2013,5,1,18,0,1.343,0.59
2013,5,2,0,0,-1.194,0.98
2013,5,2,6,0,8.667,0.125
2013,5,2,12,0,15.352,0
2013,5,2,18,0,5.787,0.113333333333333
2013,5,3,0,0,0.676,0.741666666666667
2013,5,3,6,0,10.333,0.03
2013,5,3,12,0,17.528,0
2013,5,3,18,0,5.472,0.163333333333333
2013,5,4,0,0,2.324,0.583333333333333
2013,5,4,6,0,12.694,0.00166666666666667
2013,5,4,12,0,19.954,0
2013,5,4,18,0,9.13,0.035
2013,5,5,0,0,4.769,0.331666666666667
2013,5,5,6,0,16.37,0
2013,5,5,12,0,23.593,0
2013,5,5,18,0,11.963,0
2013,5,6,0,0,6.639,0.0583333333333333
2013,5,6,6,0,18.065,0
2013,5,6,12,0,24.444,0
2013,5,6,18,0,12.213,0
2013,5,7,0,0,6.083,0.0233333333333333
2013,5,7,6,0,16.333,0
2013,5,7,12,0,20.852,0
2013,5,7,18,0,12.093,0
2013,5,8,0,0,6.528,0.00166666666666667
2013,5,8,6,0,12,0
2013,5,8,12,0,17.093,0
2013,5,8,18,0,9.639,0
2013,5,9,0,0,4.944,0.0283333333333333
2013,5,9,6,0,11.815,0
2013,5,9,12,0,18.722,0
2013,5,9,18,0,10.056,0
2013,5,10,0,0,5.25,0.04
2013,5,10,6,0,15.009,0
2013,5,10,12,0,21.981,0
2013,5,10,18,0,13.815,0
2013,5,11,0,0,8.25,0
2013,5,11,6,0,15.722,0
2013,5,11,12,0,22.444,0
2013,5,11,18,0,14.759,0
2013,5,12,0,0.254,10.13,0
2013,5,12,6,4.2164,13.981,0
2013,5,12,12,0.8382,17.213,0
2013,5,12,18,4.1148,10.722,0
2013,5,13,0,7.1374,8.065,0
2013,5,13,6,6.8834,11.593,0
2013,5,13,12,27.4066,11.509,0
2013,5,13,18,5.5372,6.241,0.00166666666666667
2013,5,14,0,0,2.954,0.138333333333333
2013,5,14,6,0,6.963,0.00666666666666667
2013,5,14,12,0,11.343,0
2013,5,14,18,0,5.213,0.085
2013,5,15,0,0.1524,2.62,0.233333333333333
2013,5,15,6,2.0066,8.546,0.00166666666666667
2013,5,15,12,0.508,13.852,0
2013,5,15,18,2.0828,7.657,0
2013,5,16,0,0.2032,4.296,0.015
2013,5,16,6,0.0254,8.787,0
2013,5,16,12,1.016,14.898,0
2013,5,16,18,1.9304,10.278,0
2013,5,17,0,0.7874,7.028,0
2013,5,17,6,0.2794,9.852,0
2013,5,17,12,3.3782,12.111,0
2013,5,17,18,0.2794,9.111,0
2013,5,18,0,0.2794,7.028,0
2013,5,18,6,0,9.889,0
2013,5,18,12,0.889,9.981,0
2013,5,18,18,0,7.241,0
2013,5,19,0,0,6.222,0
2013,5,19,6,0,7.954,0
2013,5,19,12,0,11.167,0
2013,5,19,18,0,8.037,0
2013,5,20,0,0.0508,5.046,0.00666666666666667
2013,5,20,6,0,9.843,0
2013,5,20,12,0.0508,13.796,0
2013,5,20,18,0.1778,9.87,0
2013,5,21,0,3.1242,5.13,0.00166666666666667
2013,5,21,6,12.5476,7.565,0
2013,5,21,12,2.6924,10.694,0
2013,5,21,18,0.0254,5.722,0.00666666666666667
2013,5,22,0,0.4572,2.852,0.128333333333333
2013,5,22,6,3.0734,4.056,0.0516666666666667
2013,5,22,12,5.4102,6.87,0
2013,5,22,18,0.889,3.833,0.106666666666667
2013,5,23,0,0.1016,1.546,0.441666666666667
2013,5,23,6,0.508,4.694,0.07
2013,5,23,12,0.7874,8.657,0
2013,5,23,18,0.4572,4.546,0.113333333333333
2013,5,24,0,0.1016,2.13,0.333333333333333
2013,5,24,6,0.762,7.75,0.005
2013,5,24,12,0,11.296,0
2013,5,24,18,0,5.806,0.025
2013,5,25,0,0,3.259,0.0783333333333333
2013,5,25,6,0.1778,7.546,0
2013,5,25,12,0.4572,11.259,0
2013,5,25,18,0,7.963,0.00166666666666667
2013,5,26,0,0.254,4.843,0.02
2013,5,26,6,0.4064,9.528,0
2013,5,26,12,0.9398,10.694,0
2013,5,26,18,0.1524,7.037,0
2013,5,27,0,0,5.565,0
2013,5,27,6,1.651,9.38,0
2013,5,27,12,7.8232,9.407,0
2013,5,27,18,1.0922,7.343,0
2013,5,28,0,0.889,6.546,0
2013,5,28,6,0.7874,8.657,0
2013,5,28,12,1.3716,11.315,0
2013,5,28,18,0.2794,7.935,0
2013,5,29,0,1.5748,5.63,0
2013,5,29,6,5.9182,8.917,0
2013,5,29,12,7.2898,9.565,0
2013,5,29,18,4.6736,6,0
2013,5,30,0,1.6764,4.731,0.00666666666666667
2013,5,30,6,2.2352,7.093,0
2013,5,30,12,2.6162,10.981,0
2013,5,30,18,2.032,7.833,0
2013,5,31,0,0.6096,4.917,0.00666666666666667
2013,5,31,6,1.0922,8.963,0
2013,5,31,12,0,13.417,0
2013,5,31,18,0.127,8.407,0.00333333333333333
2013,6,1,0,0.1778,5.185,0.00833333333333333
2013,6,1,6,0.0762,13.139,0
2013,6,1,12,0,16.102,0
2013,6,1,18,0,10.861,0
2013,6,2,0,0.1778,6.639,0
2013,6,2,6,0.381,10.806,0
2013,6,2,12,0,15.972,0
2013,6,2,18,0,10.102,0
2013,6,3,0,0,5.454,0.00666666666666667
2013,6,3,6,0,12.12,0
2013,6,3,12,0,17.778,0
2013,6,3,18,0,10.741,0
2013,6,4,0,0,5.741,0.0116666666666667
2013,6,4,6,0,14.787,0
2013,6,4,12,0,21.074,0
2013,6,4,18,0,12.907,0
2013,6,5,0,0,7.546,0
2013,6,5,6,0,15.5,0
2013,6,5,12,0,21.315,0
2013,6,5,18,0,14.037,0
2013,6,6,0,0,7.926,0
2013,6,6,6,0,16,0
2013,6,6,12,0,21.528,0
2013,6,6,18,0,14.917,0
2013,6,7,0,0,8.667,0
2013,6,7,6,0,13.88,0
2013,6,7,12,0,17.676,0
2013,6,7,18,0,13.361,0
2013,6,8,0,0,7.769,0
2013,6,8,6,0,12.657,0
2013,6,8,12,0,16.037,0
2013,6,8,18,0,11.324,0
2013,6,9,0,0,6.981,0
2013,6,9,6,0,10.87,0
2013,6,9,12,0,15.676,0
2013,6,9,18,0,11.074,0
