year,month,day,hour,map_mm,mat_degc,ptps
2001,1,29,0,3.048,-3.852,1
2001,1,29,6,4.2418,-5.139,1
2001,1,29,12,2.8702,-4.88,1
2001,1,29,18,1.5748,-5.694,1
2001,1,30,0,0.8128,-4.667,1
2001,1,30,6,3.7338,-3.519,1
2001,1,30,12,3.3528,-1.602,0.995
2001,1,30,18,2.4638,-1.963,1
2001,1,31,0,3.8354,-2.833,1
2001,1,31,6,3.9878,-1.509,0.968333333333333
2001,1,31,12,0.7112,-0.028,0.783333333333333
2001,1,31,18,0,-4.12,1
2001,2,1,0,0,-4.093,1
2001,2,1,6,0,-1.88,1
2001,2,1,12,0,-0.259,1
2001,2,1,18,1.5748,-0.231,1
2001,2,2,0,10.414,-1.343,0.998333333333333
2001,2,2,6,6.4516,-2.056,1
2001,2,2,12,4.2672,-2.074,1
2001,2,2,18,2.6924,-2.38,1
2001,2,3,0,0.9144,-2.778,1
2001,2,3,6,0.254,-3.167,1
2001,2,3,12,0,-2.463,1
2001,2,3,18,1.0668,-3.611,1
2001,2,4,0,8.4074,-1.685,0.993333333333334
2001,2,4,6,3.0226,-0.25,0.831666666666667
2001,2,4,12,7.9502,-0.667,0.893333333333333
2001,2,4,18,3.8354,-2.343,0.996666666666667
2001,2,5,0,4.445,-3.454,1
2001,2,5,6,0.3302,-3.056,1
2001,2,5,12,0.0762,-1.287,0.986666666666667
2001,2,5,18,0.1524,-3.713,1
2001,2,6,0,0.9398,-4.593,1
2001,2,6,6,0.3302,-2.343,1
2001,2,6,12,0,-1.815,1
2001,2,6,18,0,-8.12,1
2001,2,7,0,0,-10.991,1
2001,2,7,6,0,-7.991,1
2001,2,7,12,0,-3.62,1
2001,2,7,18,0,-8.898,1
2001,2,8,0,0.1016,-6.102,1
2001,2,8,6,0.6604,-5.259,1
2001,2,8,12,0.5842,-4.509,1
2001,2,8,18,0.2286,-5.815,1
2001,2,9,0,0.1524,-6.806,1
2001,2,9,6,0.7112,-5.602,1
2001,2,9,12,0.8128,-2.491,0.998333333333333
2001,2,9,18,0.254,-7.25,1
2001,2,10,0,0,-9.231,1
2001,2,10,6,0,-4.833,0.995
2001,2,10,12,0.0508,-0.343,0.906666666666667
2001,2,10,18,0.127,-4.611,1
2001,2,11,0,0.0762,-7.509,1
2001,2,11,6,0.381,-5.361,0.993333333333333
2001,2,11,12,0,0,0.89
2001,2,11,18,0,-8.194,1
2001,2,12,0,0,-10.704,1
2001,2,12,6,0.0508,-6.426,1
2001,2,12,12,0.8382,0.093,0.951666666666667
2001,2,12,18,0.7366,-8.148,1
2001,2,13,0,0,-8.676,1
2001,2,13,6,0,-5.167,0.995
2001,2,13,12,0,1.037,0.846666666666667
2001,2,13,18,0,-7.546,1
2001,2,14,0,0,-6.972,1
2001,2,14,6,0,-1.833,0.993333333333333
2001,2,14,12,0,-0.444,0.996666666666667
2001,2,14,18,4.6736,-5.278,1
2001,2,15,0,5.6642,-5.722,1
2001,2,15,6,0.3302,-3.806,1
2001,2,15,12,0.1016,-3.583,1
2001,2,15,18,1.1684,-5.944,1
2001,2,16,0,2.54,-5.694,1
2001,2,16,6,5.715,-4.87,1
2001,2,16,12,2.7686,-3.861,1
2001,2,16,18,0.1016,-4.778,1
2001,2,17,0,0,-4.269,1
2001,2,17,6,0,-3.556,1
2001,2,17,12,0,-1.898,1
2001,2,17,18,0.127,-2.833,1
2001,2,18,0,2.5654,-2.241,1
2001,2,18,6,6.858,-1.056,0.94
2001,2,18,12,0.8382,-0.204,0.813333333333333
2001,2,18,18,0,-4.556,1
2001,2,19,0,0,-5.889,1
2001,2,19,6,0.2286,-2.296,0.938333333333333
2001,2,19,12,0.381,3.444,0.405
2001,2,19,18,0,-3.167,0.998333333333333
2001,2,20,0,0,-3.815,1
2001,2,20,6,0.2286,-1.713,0.876666666666667
2001,2,20,12,1.1684,4.009,0.26
2001,2,20,18,0.254,-3.435,0.961666666666667
2001,2,21,0,0.3556,-6.167,1
2001,2,21,6,0,-2.759,0.9
2001,2,21,12,0.4572,4.38,0.106666666666667
2001,2,21,18,1.7272,-0.759,0.945
2001,2,22,0,1.3716,-1.324,0.99
2001,2,22,6,0.8636,-0.037,0.706666666666667
2001,2,22,12,1.778,3.417,0.113333333333333
2001,2,22,18,0.889,-2.176,0.975
2001,2,23,0,0.762,-3.269,1
2001,2,23,6,1.9304,-0.602,0.771666666666667
2001,2,23,12,1.3208,1.5,0.511666666666667
2001,2,23,18,1.8034,-1.759,0.995
2001,2,24,0,2.7178,-3.231,1
2001,2,24,6,2.9464,-0.759,0.801666666666667
2001,2,24,12,1.3208,1.667,0.331666666666667
2001,2,24,18,0,-3.963,0.998333333333333
2001,2,25,0,0,-6.611,1
2001,2,25,6,0,-3.583,0.961666666666667
2001,2,25,12,0,3.074,0.305
2001,2,25,18,0,-6.278,1
2001,2,26,0,0.1016,-8.898,1
2001,2,26,6,0.6096,-3.639,0.925
2001,2,26,12,0.6096,5.13,0.16
2001,2,26,18,0.6096,-5.889,1
2001,2,27,0,0.508,-8.38,1
2001,2,27,6,0,-3.222,0.906666666666667
2001,2,27,12,0,5.278,0.183333333333333
2001,2,27,18,0,-6.769,1
2001,2,28,0,0,-8.083,1
2001,2,28,6,0,-2.074,0.706666666666667
2001,2,28,12,0,4.528,0.183333333333333
2001,2,28,18,0,-7.287,1
2001,3,1,0,0,-6.222,1
2001,3,1,6,0.1524,-0.435,0.898333333333333
2001,3,1,12,5.0038,-0.204,0.915
2001,3,1,18,3.683,-3.343,1
2001,3,2,0,1.1684,-4.991,1
2001,3,2,6,5.715,-4.426,1
2001,3,2,12,7.239,-1.991,0.976666666666667
2001,3,2,18,0.2286,-3.972,1
2001,3,3,0,0.4064,-4.935,1
2001,3,3,6,0,-3.87,0.996666666666667
2001,3,3,12,0,-0.556,0.896666666666667
2001,3,3,18,0,-3.639,0.998333333333333
2001,3,4,0,0.0254,-6.13,1
2001,3,4,6,0,-1.991,0.936666666666667
2001,3,4,12,0,2.12,0.515
2001,3,4,18,0.1016,0.796,0.786666666666667
2001,3,5,0,0,-1.102,0.98
2001,3,5,6,0.6604,2,0.441666666666667
2001,3,5,12,2.1844,5.148,0.00833333333333333
2001,3,5,18,0.8636,-1.685,0.843333333333333
2001,3,6,0,0.762,-4.296,1
2001,3,6,6,1.2192,0.824,0.59
2001,3,6,12,1.2192,9.972,0
2001,3,6,18,1.27,-0.546,0.825
2001,3,7,0,1.016,-4.417,1
2001,3,7,6,0,0.37,0.626666666666667
2001,3,7,12,0,8.528,0
2001,3,7,18,0.0254,1.111,0.665
2001,3,8,0,2.3622,-0.981,0.933333333333333
2001,3,8,6,0.3556,0.269,0.645
2001,3,8,12,0.7112,1.398,0.438333333333333
2001,3,8,18,3.7084,-0.787,0.851666666666667
2001,3,9,0,1.9812,-1.306,0.933333333333333
2001,3,9,6,5.7658,-0.269,0.753333333333333
2001,3,9,12,9.6774,2.972,0.103333333333333
2001,3,9,18,1.5494,-1.88,0.956666666666667
2001,3,10,0,0,-3.907,1
2001,3,10,6,0.3556,-0.87,0.851666666666667
2001,3,10,12,0.6604,1.296,0.496666666666667
2001,3,10,18,0.3302,-2.88,0.998333333333333
2001,3,11,0,0.2032,-3.38,1
2001,3,11,6,0.4826,-1.713,0.946666666666667
2001,3,11,12,0.0762,1.324,0.493333333333333
2001,3,11,18,0,-1.361,0.965
2001,3,12,0,0,-1.824,0.99
2001,3,12,6,0,-0.472,0.753333333333333
2001,3,12,12,0,3.009,0.0516666666666667
2001,3,12,18,1.016,0.824,0.496666666666667
2001,3,13,0,3.0734,-0.306,0.788333333333333
2001,3,13,6,5.207,1.167,0.421666666666667
2001,3,13,12,8.9154,2.019,0.416666666666667
2001,3,13,18,3.2258,-2.139,0.983333333333333
2001,3,14,0,0.4064,-3.861,1
2001,3,14,6,2.1844,-2.074,0.956666666666667
2001,3,14,12,0,1.287,0.678333333333333
2001,3,14,18,0,-3.481,1
2001,3,15,0,1.5494,-3.111,1
2001,3,15,6,1.7018,-1.38,0.971666666666667
2001,3,15,12,3.302,-0.556,0.898333333333333
2001,3,15,18,2.1082,-3.722,1
2001,3,16,0,0.762,-4.454,1
2001,3,16,6,0.5588,-3.176,0.993333333333333
2001,3,16,12,3.048,-0.25,0.865
2001,3,16,18,1.4986,-2.963,0.998333333333333
2001,3,17,0,0.3048,-3.528,1
2001,3,17,6,0.8382,-1.889,0.965
2001,3,17,12,0.6096,1.38,0.54
2001,3,17,18,0.6858,-0.796,0.886666666666667
2001,3,18,0,2.0066,-0.389,0.798333333333333
2001,3,18,6,20.0914,1.435,0.325
2001,3,18,12,14.5542,2.907,0.0783333333333333
2001,3,18,18,13.3604,0.852,0.503333333333333
2001,3,19,0,5.5626,-2.528,0.993333333333333
2001,3,19,6,3.429,-3.694,1
2001,3,19,12,0.6858,1.611,0.443333333333333
2001,3,19,18,0.2286,-1.352,0.825
2001,3,20,0,0.2794,-4.648,1
2001,3,20,6,3.5306,-2.139,0.815
2001,3,20,12,0,4.898,0.015
2001,3,20,18,0.0762,-1.889,0.903333333333333
2001,3,21,0,0.7112,-6.139,1
2001,3,21,6,0,-1.204,0.75
2001,3,21,12,0,6.102,0.0416666666666667
2001,3,21,18,0,-4.852,0.998333333333333
2001,3,22,0,0,-5.731,1
2001,3,22,6,0,1.111,0.648333333333333
2001,3,22,12,0,7.722,0.0466666666666667
2001,3,22,18,0,-5.435,1
2001,3,23,0,0,-6.759,1
2001,3,23,6,0,2.454,0.57
2001,3,23,12,0,9.963,0.00166666666666667
2001,3,23,18,0,-3.63,0.968333333333333
2001,3,24,0,0,-4.815,1
2001,3,24,6,0,1.611,0.631666666666667
2001,3,24,12,0.3556,8.556,0
2001,3,24,18,0.3302,3.324,0.075
2001,3,25,0,10.668,3.213,0.0383333333333333
2001,3,25,6,3.6576,3.167,0.05
2001,3,25,12,7.1374,3.898,0.0183333333333333
2001,3,25,18,2.7686,1.056,0.526666666666667
2001,3,26,0,1.3716,-1.398,0.956666666666667
2001,3,26,6,3.81,-1.917,0.988333333333333
2001,3,26,12,2.3114,0.37,0.806666666666667
2001,3,26,18,0,-1.148,0.95
2001,3,27,0,0.1524,-3.194,0.996666666666667
2001,3,27,6,0.254,-1.806,0.983333333333333
2001,3,27,12,9.4234,-1.389,0.99
2001,3,27,18,8.5344,-2.639,1
2001,3,28,0,4.0894,-1.241,0.933333333333333
2001,3,28,6,10.795,-0.435,0.823333333333333
2001,3,28,12,3.81,0.759,0.638333333333333
2001,3,28,18,0.6096,-1.843,0.971666666666667
2001,3,29,0,0.4064,-3.306,1
2001,3,29,6,0.0254,-0.889,0.85
2001,3,29,12,3.6068,2.213,0.198333333333333
2001,3,29,18,6.5532,-0.88,0.841666666666667
2001,3,30,0,1.4732,-2.546,1
2001,3,30,6,0,-0.333,0.741666666666667
2001,3,30,12,0,4,0.0766666666666667
2001,3,30,18,0,-2.074,0.981666666666667
2001,3,31,0,6.1976,-0.037,0.846666666666667
2001,3,31,6,26.6192,2.37,0.208333333333333
2001,3,31,12,8.7122,2.222,0.25
2001,3,31,18,5.6134,-1.269,0.93
2001,4,1,0,1.2192,-3.537,1
2001,4,1,6,2.4638,-3.565,0.998333333333333
2001,4,1,12,7.2898,1.204,0.653333333333333
2001,4,1,18,0.6858,-4.019,1
2001,4,2,0,0.508,-5.306,1
2001,4,2,6,0.381,-2.88,0.996666666666667
2001,4,2,12,1.5748,0.963,0.791666666666667
2001,4,2,18,1.27,-3.87,1
2001,4,3,0,0.508,-4.565,1
2001,4,3,6,0.8382,-2.083,0.971666666666667
2001,4,3,12,1.7526,1.685,0.553333333333333
2001,4,3,18,1.016,-4.194,1
2001,4,4,0,0,-6.176,1
2001,4,4,6,0,-1.398,0.888333333333333
2001,4,4,12,0,3.824,0.241666666666667
2001,4,4,18,0,-2.5,0.99
2001,4,5,0,0,-3.787,1
2001,4,5,6,0.4318,-0.102,0.77
2001,4,5,12,13.0556,2.259,0.378333333333333
2001,4,5,18,9.0932,-1.556,0.976666666666667
2001,4,6,0,6.096,-2.704,1
2001,4,6,6,5.1054,-2.639,1
2001,4,6,12,3.9624,1.009,0.841666666666667
2001,4,6,18,3.7846,-2.759,1
2001,4,7,0,1.143,-4.148,1
2001,4,7,6,0.5334,-3.648,1
2001,4,7,12,1.4732,0.491,0.82
2001,4,7,18,0.2286,-3.657,1
2001,4,8,0,0.1778,-4.083,1
2001,4,8,6,0.0762,-2.213,0.993333333333333
2001,4,8,12,0.4572,1.62,0.653333333333333
2001,4,8,18,0,-1.944,0.981666666666667
2001,4,9,0,0.0254,-4.065,1
2001,4,9,6,0.2032,-1.167,0.961666666666667
2001,4,9,12,0.508,1.306,0.665
2001,4,9,18,2.6162,-1.63,0.981666666666667
2001,4,10,0,2.286,-3.083,1
2001,4,10,6,7.2136,-1.213,0.888333333333333
2001,4,10,12,8.6614,1.287,0.521666666666667
2001,4,10,18,7.3152,-3.259,0.996666666666667
2001,4,11,0,0.1778,-4.713,1
2001,4,11,6,0.0254,-1.926,0.983333333333333
2001,4,11,12,0.5588,2.935,0.481666666666667
2001,4,11,18,0.1524,-3.435,1
2001,4,12,0,0,-5.87,1
2001,4,12,6,0.0508,0.046,0.838333333333333
2001,4,12,12,3.4798,2.046,0.538333333333333
2001,4,12,18,8.1026,-2.907,0.998333333333333
2001,4,13,0,2.1844,-5.25,1
2001,4,13,6,0.8636,-3.713,0.991666666666667
2001,4,13,12,1.4986,2.685,0.291666666666667
2001,4,13,18,0.127,-3.75,0.936666666666667
2001,4,14,0,0,-7.602,1
2001,4,14,6,0,-2.481,0.885
2001,4,14,12,0,6.611,0.00833333333333333
2001,4,14,18,0,-1.75,0.93
2001,4,15,0,0,-5.824,1
2001,4,15,6,0,2.88,0.521666666666667
2001,4,15,12,0,9.648,0
2001,4,15,18,0,-0.102,0.796666666666667
2001,4,16,0,0,-2.343,1
2001,4,16,6,0,4.241,0.433333333333333
2001,4,16,12,0,10.583,0
2001,4,16,18,6.4262,6.454,0
2001,4,17,0,5.3086,2.806,0.153333333333333
2001,4,17,6,2.4638,1.556,0.391666666666667
2001,4,17,12,5.6642,4.509,0.0533333333333333
2001,4,17,18,2.0066,1.537,0.423333333333333
2001,4,18,0,0.2794,-0.12,0.783333333333333
2001,4,18,6,0.4826,2.889,0.348333333333333
2001,4,18,12,0.762,6.565,0
2001,4,18,18,0.1016,-0.361,0.788333333333333
2001,4,19,0,0.0508,-4.556,1
2001,4,19,6,0,2.241,0.458333333333333
2001,4,19,12,0,7.694,0
2001,4,19,18,0,-0.843,0.828333333333333
2001,4,20,0,0,-4.019,1
2001,4,20,6,0,3.111,0.411666666666667
2001,4,20,12,0.2794,9.259,0
2001,4,20,18,0.2032,0.343,0.71
2001,4,21,0,0.254,-3.157,1
2001,4,21,6,0.1016,3.065,0.476666666666667
2001,4,21,12,0.8382,7.296,0.00333333333333333
2001,4,21,18,0.3556,0.074,0.793333333333333
2001,4,22,0,0.5334,-2.889,1
2001,4,22,6,0.0508,1.019,0.58
2001,4,22,12,1.2446,5.537,0.005
2001,4,22,18,2.9972,-1.315,0.903333333333333
2001,4,23,0,6.7564,-1.426,0.936666666666667
2001,4,23,6,6.5532,3.148,0.261666666666667
2001,4,23,12,1.6002,8.361,0
2001,4,23,18,0.2794,2,0.373333333333333
2001,4,24,0,0.4064,-1.481,0.961666666666667
2001,4,24,6,0,3.991,0.25
2001,4,24,12,0,12.75,0
2001,4,24,18,0,4.435,0.115
2001,4,25,0,0,0.259,0.68
2001,4,25,6,0,8.056,0.01
2001,4,25,12,0,15.389,0
2001,4,25,18,0,5.917,0.0966666666666667
2001,4,26,0,0,1.731,0.528333333333333
2001,4,26,6,0,10.435,0
2001,4,26,12,0,13.176,0
2001,4,26,18,0,3.676,0.16
2001,4,27,0,0,0.639,0.631666666666667
2001,4,27,6,0.1524,7.667,0.00166666666666667
2001,4,27,12,2.4638,8.63,0
2001,4,27,18,0.4572,3.12,0.135
2001,4,28,0,1.7526,0.796,0.6
2001,4,28,6,0.8636,2.435,0.336666666666667
2001,4,28,12,2.286,5.38,0.00333333333333333
2001,4,28,18,1.2954,0.833,0.653333333333333
2001,4,29,0,0.1778,-1.639,0.993333333333333
2001,4,29,6,0,-0.815,0.91
2001,4,29,12,0,1.75,0.305
2001,4,29,18,0,-0.491,0.858333333333333
2001,4,30,0,0.5588,-0.685,0.881666666666667
2001,4,30,6,14.224,1.102,0.461666666666667
2001,4,30,12,9.5758,1.204,0.558333333333333
2001,4,30,18,6.35,-0.907,0.935
2001,5,1,0,7.3152,-1.741,0.99
2001,5,1,6,3.2004,-1.269,0.961666666666667
2001,5,1,12,4.4958,2.222,0.378333333333333
2001,5,1,18,4.2418,-0.593,0.845
2001,5,2,0,2.1844,-2.685,1
2001,5,2,6,0.4064,-0.315,0.793333333333333
2001,5,2,12,0.1016,6.037,0.00333333333333333
2001,5,2,18,0.0762,-1.139,0.791666666666667
2001,5,3,0,0,-4.38,1
2001,5,3,6,0,3.88,0.388333333333333
2001,5,3,12,0,8.093,0
2001,5,3,18,0,0.546,0.753333333333333
2001,5,4,0,0,-1.333,0.976666666666667
2001,5,4,6,0.0254,6.046,0.108333333333333
2001,5,4,12,2.9972,6.528,0
2001,5,4,18,5.3848,3.222,0.055
2001,5,5,0,4.5212,0.185,0.711666666666667
2001,5,5,6,4.5466,-0.417,0.821666666666667
2001,5,5,12,1.1176,5.056,0.00833333333333333
2001,5,5,18,0,1.231,0.446666666666667
2001,5,6,0,0,-2.454,0.983333333333333
2001,5,6,6,0,2.176,0.536666666666667
2001,5,6,12,0,8.639,0
2001,5,6,18,0,0.62,0.613333333333333
2001,5,7,0,0.0254,-1.417,0.988333333333333
2001,5,7,6,0.0762,8.231,0.0966666666666667
2001,5,7,12,0,12.176,0
2001,5,7,18,0,4.704,0.0233333333333333
2001,5,8,0,0,1.602,0.355
2001,5,8,6,0,4.676,0.118333333333333
2001,5,8,12,0,10.25,0
2001,5,8,18,0,3.296,0.228333333333333
2001,5,9,0,0,-1.787,0.973333333333333
2001,5,9,6,0,5.75,0.0933333333333333
2001,5,9,12,0,9.611,0
2001,5,9,18,0,3.509,0.168333333333333
2001,5,10,0,0,-1.352,0.945
2001,5,10,6,0,4.352,0.218333333333333
2001,5,10,12,0,11.111,0
2001,5,10,18,0,1.231,0.618333333333333
2001,5,11,0,0,-0.583,0.96
2001,5,11,6,0,6.37,0.108333333333333
2001,5,11,12,0,13.093,0
2001,5,11,18,0,4.898,0.343333333333333
2001,5,12,0,0,2.38,0.713333333333333
2001,5,12,6,0,11.491,0.00333333333333333
2001,5,12,12,0,15.417,0
2001,5,12,18,0,7.259,0
2001,5,13,0,0.0762,4.028,0.01
2001,5,13,6,0.1016,7.12,0
2001,5,13,12,0,11.75,0
2001,5,13,18,0,6.139,0
2001,5,14,0,1.016,3.352,0.0333333333333333
2001,5,14,6,8.2296,5.241,0.00166666666666667
2001,5,14,12,10.922,7.333,0
2001,5,14,18,4.8768,3.778,0.0133333333333333
2001,5,15,0,0.889,2.815,0.101666666666667
2001,5,15,6,0,4.398,0.0383333333333333
2001,5,15,12,0.1524,7.565,0
2001,5,15,18,1.2192,4.556,0.005
2001,5,16,0,1.9304,1.13,0.438333333333333
2001,5,16,6,4.0894,2.269,0.29
2001,5,16,12,1.5748,6.019,0
2001,5,16,18,1.397,2.491,0.153333333333333
2001,5,17,0,0.0254,0.444,0.571666666666667
2001,5,17,6,0,3.833,0.07
2001,5,17,12,0,5.731,0
2001,5,17,18,0,2.167,0.258333333333333
2001,5,18,0,0,0.444,0.638333333333333
2001,5,18,6,0,3.722,0.115
2001,5,18,12,0,8.259,0
2001,5,18,18,0,2.463,0.353333333333333
2001,5,19,0,0,-0.333,0.82
2001,5,19,6,1.7018,2.481,0.265
2001,5,19,12,1.4478,8.241,0
2001,5,19,18,0.1524,3.176,0.231666666666667
2001,5,20,0,0.1016,-2.12,0.986666666666667
2001,5,20,6,0,3.417,0.306666666666667
2001,5,20,12,0,10.426,0
2001,5,20,18,0,1.519,0.595
2001,5,21,0,0,-1.63,0.993333333333333
2001,5,21,6,0,6.917,0.146666666666667
2001,5,21,12,0,16.426,0
2001,5,21,18,0,7.602,0.255
2001,5,22,0,0,3.019,0.483333333333333
2001,5,22,6,0,15.62,0
2001,5,22,12,0,22.806,0
2001,5,22,18,0,12.222,0
2001,5,23,0,0,5.176,0.0466666666666667
2001,5,23,6,0,17.093,0
2001,5,23,12,0,23.13,0
2001,5,23,18,0,13.5,0
2001,5,24,0,0,5.704,0.01
2001,5,24,6,0,14.306,0
2001,5,24,12,0,19.444,0
2001,5,24,18,0,9.648,0.00166666666666667
2001,5,25,0,0,2.824,0.338333333333333
2001,5,25,6,0,12.343,0
2001,5,25,12,0,19.056,0
2001,5,25,18,0,10.296,0
2001,5,26,0,0,2.935,0.371666666666667
2001,5,26,6,0,12.454,0
2001,5,26,12,0,18.713,0
2001,5,26,18,0,9.287,0
2001,5,27,0,0,3.278,0.196666666666667
2001,5,27,6,0,11.398,0
2001,5,27,12,0,14.861,0
2001,5,27,18,0,8.185,0
2001,5,28,0,0,4.074,0.0133333333333333
2001,5,28,6,1.1938,5.556,0
2001,5,28,12,1.8542,8.463,0
2001,5,28,18,0.9652,2.324,0.373333333333333
2001,5,29,0,0.0762,-0.056,0.768333333333333
2001,5,29,6,1.016,3.176,0.181666666666667
2001,5,29,12,0.1524,7.815,0
2001,5,29,18,0,4.056,0.215
2001,5,30,0,0.9652,0.694,0.696666666666667
2001,5,30,6,0,5.88,0.00666666666666667
2001,5,30,12,0,8.935,0
2001,5,30,18,0,5.019,0.0633333333333333
2001,5,31,0,0.0508,2.139,0.261666666666667
2001,5,31,6,0.3048,10.407,0
2001,5,31,12,0.3048,16.583,0
2001,5,31,18,0.3048,10.537,0
2001,6,1,0,0.254,5.648,0
2001,6,1,6,0,8.583,0
2001,6,1,12,0,8.574,0
2001,6,1,18,0,3.565,0.0883333333333333
2001,6,2,0,0.0762,1.056,0.496666666666667
2001,6,2,6,1.7272,3.62,0.08
2001,6,2,12,1.6256,7.111,0
2001,6,2,18,1.3208,3.741,0.113333333333333
2001,6,3,0,1.8034,0.88,0.493333333333333
2001,6,3,6,1.0922,2.435,0.23
2001,6,3,12,0.1778,6.898,0
2001,6,3,18,0.0254,3.824,0.166666666666667
2001,6,4,0,0,0.648,0.621666666666667
2001,6,4,6,0,6.065,0.00833333333333333
2001,6,4,12,0,8.926,0
2001,6,4,18,0,5.389,0.00333333333333333
2001,6,5,0,0.4064,3.602,0.0216666666666667
2001,6,5,6,3.0734,6.324,0
2001,6,5,12,2.2098,8.167,0
2001,6,5,18,0.1016,5.324,0
2001,6,6,0,0.4064,3.741,0.01
2001,6,6,6,0.508,5.991,0.00166666666666667
2001,6,6,12,0.5588,11.778,0
2001,6,6,18,0,6.315,0.103333333333333
2001,6,7,0,0,2.583,0.251666666666667
2001,6,7,6,0,9.769,0
2001,6,7,12,0,14.787,0
2001,6,7,18,0,9.019,0.00166666666666667
2001,6,8,0,0,4.389,0.0483333333333333
2001,6,8,6,0.7874,13.324,0
2001,6,8,12,0.6858,14.333,0
2001,6,8,18,0.3048,9.324,0
2001,6,9,0,1.524,5.787,0
2001,6,9,6,1.7272,6.5,0
2001,6,9,12,0.1016,10.296,0
2001,6,9,18,0.2794,6.194,0
2001,6,10,0,2.032,2.907,0.08
2001,6,10,6,0,4.398,0.025
2001,6,10,12,0,8.528,0
2001,6,10,18,0,5.259,0.0383333333333333
2001,6,11,0,1.4224,2.824,0.0783333333333333
2001,6,11,6,4.3688,5.389,0.00166666666666667
2001,6,11,12,2.1082,6.269,0
2001,6,11,18,1.6002,2.62,0.185
2001,6,12,0,3.0734,1.62,0.341666666666667
2001,6,12,6,6.5024,3.759,0.0466666666666667
2001,6,12,12,1.0414,7.296,0
2001,6,12,18,0.3048,5.111,0.0133333333333333
2001,6,13,0,0.0508,1.093,0.461666666666667
2001,6,13,6,0,6.454,0.005
2001,6,13,12,0,10.935,0
2001,6,13,18,0,6.333,0.00666666666666667
2001,6,14,0,0,2.889,0.123333333333333
2001,6,14,6,0.0508,8.185,0
2001,6,14,12,0,11.648,0
2001,6,14,18,0.6096,8.546,0
2001,6,15,0,1.27,4.12,0.0166666666666667
2001,6,15,6,0,7.787,0
2001,6,15,12,0,12.019,0
2001,6,15,18,0,6.481,0.0266666666666667
2001,6,16,0,0,1.278,0.466666666666667
2001,6,16,6,0,8.037,0.005
2001,6,16,12,0,12.102,0
2001,6,16,18,0,3.222,0.241666666666667
2001,6,17,0,0,0.148,0.726666666666667
2001,6,17,6,0,6.954,0.03
2001,6,17,12,0,13.13,0
2001,6,17,18,0,5.417,0.0966666666666667
2001,6,18,0,0,1.037,0.57
2001,6,18,6,0,8.907,0
2001,6,18,12,0,16.75,0
2001,6,18,18,0,8.463,0.0233333333333333
2001,6,19,0,0,2.778,0.31
2001,6,19,6,0,12.63,0
2001,6,19,12,0,20.065,0
2001,6,19,18,0,11.13,0.00666666666666667
2001,6,20,0,0,4.046,0.15
2001,6,20,6,0,15.676,0
2001,6,20,12,0,21.463,0
2001,6,20,18,0,9.898,0.0116666666666667
2001,6,21,0,0,3.87,0.148333333333333
2001,6,21,6,0,13.713,0
2001,6,21,12,0,19.519,0
2001,6,21,18,0,12.259,0
2001,6,22,0,0,5.741,0.005
2001,6,22,6,0,9.907,0
2001,6,22,12,0,15.111,0
2001,6,22,18,0,8.593,0
2001,6,23,0,0,3.472,0.0633333333333333
2001,6,23,6,0,8.065,0
2001,6,23,12,0,12.296,0
2001,6,23,18,0,6.852,0.00333333333333333
2001,6,24,0,0,2.37,0.171666666666667
2001,6,24,6,0.1778,6.639,0.0116666666666667
2001,6,24,12,2.159,11.278,0
2001,6,24,18,2.2352,4.25,0.0783333333333333
2001,6,25,0,0.381,1.843,0.27
2001,6,25,6,1.1176,5.88,0.0183333333333333
2001,6,25,12,0,12.398,0
2001,6,25,18,0.0254,7.176,0.0966666666666667
2001,6,26,0,0,3.167,0.25
2001,6,26,6,0,9.852,0
2001,6,26,12,0,12.824,0
2001,6,26,18,0,7.269,0.005
2001,6,27,0,0.2032,4.796,0.0116666666666667
2001,6,27,6,28.7274,8.407,0
2001,6,27,12,28.0416,11.176,0
2001,6,27,18,10.287,6.861,0
2001,6,28,0,9.4234,5.102,0
2001,6,28,6,2.3114,7.083,0
2001,6,28,12,0,13.843,0
2001,6,28,18,0,7.519,0.00666666666666667
2001,6,29,0,0,2.574,0.226666666666667
2001,6,29,6,0,9.676,0
2001,6,29,12,0,16.611,0
2001,6,29,18,0,8.407,0.01
2001,6,30,0,0,2.62,0.281666666666667
2001,6,30,6,0,10.694,0
2001,6,30,12,0,17.694,0
2001,6,30,18,0.3048,11.676,0
2001,7,1,0,0,6.111,0
2001,7,1,6,0,11.611,0
2001,7,1,12,0,18.963,0
2001,7,1,18,0,11.241,0
2001,7,2,0,0,5.074,0.00833333333333333
2001,7,2,6,0,15.213,0
2001,7,2,12,0,21.509,0
2001,7,2,18,0,12.491,0
2001,7,3,0,0,6.241,0.00166666666666667
2001,7,3,6,0,17.796,0
2001,7,3,12,0,24.13,0
2001,7,3,18,0,15.13,0
2001,7,4,0,0,8.102,0
2001,7,4,6,0,18.222,0
2001,7,4,12,0,23.935,0
2001,7,4,18,0,16.528,0
2001,7,5,0,0,8.472,0
2001,7,5,6,0,12.019,0
2001,7,5,12,0,18.852,0
2001,7,5,18,0,10.009,0
2001,7,6,0,0,4.111,0.0433333333333333
2001,7,6,6,0,12.12,0
2001,7,6,12,0,18.204,0
2001,7,6,18,0,11.083,0
2001,7,7,0,0,5.185,0.005
2001,7,7,6,0,13.37,0
2001,7,7,12,0,19.769,0
