year,month,day,hour,map_mm,mat_degc,ptps
1991,10,15,12,0,15.37,0
1991,10,15,18,0,9.602,0
1991,10,16,0,26.67,5.509,0.00666666666666667
1991,10,16,6,16.4846,4.741,0.00333333333333333
1991,10,16,12,4.0132,6.685,0
1991,10,16,18,5.3086,3.509,0.0916666666666667
1991,10,17,0,0.3302,0.954,0.608333333333333
1991,10,17,6,0.5588,1.574,0.533333333333333
1991,10,17,12,0.2032,5.13,0.045
1991,10,17,18,0,0.213,0.82
1991,10,18,0,0,-0.667,0.988333333333333
1991,10,18,6,0,3.259,0.461666666666667
1991,10,18,12,0,5.907,0.0866666666666667
1991,10,18,18,0.3302,2.852,0.44
1991,10,19,0,0.3048,1.185,0.738333333333333
1991,10,19,6,0,4,0.173333333333333
1991,10,19,12,0,8.315,0
1991,10,19,18,0,4.139,0.0233333333333333
1991,10,20,0,0,2.704,0.0816666666666667
1991,10,20,6,0.0508,5.287,0.0166666666666667
1991,10,20,12,0,8.148,0
1991,10,20,18,4.9276,4.741,0.00333333333333333
1991,10,21,0,21.7424,4.519,0
1991,10,21,6,12.4968,3.75,0.0166666666666667
1991,10,21,12,2.413,3.426,0.095
1991,10,21,18,5.207,2.435,0.195
1991,10,22,0,1.4986,1.12,0.486666666666667
1991,10,22,6,1.3208,1.75,0.42
1991,10,22,12,2.4892,3.519,0.123333333333333
1991,10,22,18,0.8128,0.731,0.621666666666667
1991,10,23,0,0.4318,-0.5,0.885
1991,10,23,6,4.2672,0.222,0.705
1991,10,23,12,6.7564,1.361,0.583333333333333
1991,10,23,18,0.9906,0.324,0.788333333333333
1991,10,24,0,19.7104,0.667,0.52
1991,10,24,6,9.6774,0.324,0.651666666666667
1991,10,24,12,2.0574,1.019,0.633333333333333
1991,10,24,18,0,-0.722,0.95
1991,10,25,0,1.2192,-1.241,0.985
1991,10,25,6,0.127,-0.13,0.906666666666667
1991,10,25,12,1.3208,1.241,0.701666666666667
1991,10,25,18,0.3048,-0.796,0.956666666666667
1991,10,26,0,0,-1.38,0.993333333333333
1991,10,26,6,0,-0.481,0.953333333333333
1991,10,26,12,1.1176,1.491,0.736666666666667
1991,10,26,18,0.3556,-0.852,0.978333333333333
1991,10,27,0,5.08,-1.833,0.998333333333333
1991,10,27,6,0.8382,-2.111,0.988333333333333
1991,10,27,12,0.4318,-1.444,0.981666666666667
1991,10,27,18,0,-3.296,1
1991,10,28,0,0,-4.981,1
1991,10,28,6,0.1524,-3.981,1
1991,10,28,12,1.4478,-2.352,0.996666666666667
1991,10,28,18,0.254,-4.75,1
1991,10,29,0,0,-6.556,1
1991,10,29,6,0,-5.565,1
1991,10,29,12,0,-2.537,0.998333333333333
1991,10,29,18,0,-6.676,1
1991,10,30,0,0,-7.139,1
1991,10,30,6,0,-4.528,1
1991,10,30,12,0,-4.157,1
1991,10,30,18,2.2606,-4.981,1
1991,10,31,0,8.4836,-3.778,1
1991,10,31,6,4.8006,-3,1
1991,10,31,12,4.5974,-1.657,1
1991,10,31,18,1.4478,-3.231,1
1991,11,1,0,0.2032,-3.472,1
1991,11,1,6,0,-2.37,1
1991,11,1,12,0.1524,-1.38,1
1991,11,1,18,0,-3.176,1
1991,11,2,0,0,-4.769,1
1991,11,2,6,0,-3.907,1
1991,11,2,12,0,-1.102,1
1991,11,2,18,0.0762,-3.537,1
1991,11,3,0,0,-3.889,1
1991,11,3,6,0,-2.444,1
1991,11,3,12,0.3048,0.63,0.925
1991,11,3,18,6.5532,-1.083,0.975
1991,11,4,0,17.6784,-0.074,0.721666666666667
1991,11,4,6,15.494,1.963,0.243333333333333
1991,11,4,12,2.159,0.806,0.55
1991,11,4,18,2.8702,0.241,0.678333333333333
1991,11,5,0,11.4046,3.37,0.045
1991,11,5,6,0.4064,5.139,0
1991,11,5,12,0.4826,4.815,0.00333333333333333
1991,11,5,18,0,1.037,0.49
1991,11,6,0,0,-0.194,0.863333333333333
1991,11,6,6,0,1.333,0.545
1991,11,6,12,0,4.102,0.0833333333333333
1991,11,6,18,0,-0.417,0.961666666666667
1991,11,7,0,9.0678,1.046,0.788333333333333
1991,11,7,6,9.9314,1.843,0.33
1991,11,7,12,0,4.176,0.005
1991,11,7,18,0.4318,3.176,0.045
1991,11,8,0,3.4544,3.546,0.0316666666666667
1991,11,8,6,5.1562,4.083,0
1991,11,8,12,1.0414,3.148,0.0533333333333333
1991,11,8,18,0,1.472,0.368333333333333
1991,11,9,0,0,1.176,0.415
1991,11,9,6,0,1.972,0.346666666666667
1991,11,9,12,0.635,3.667,0.04
1991,11,9,18,2.2606,2.009,0.213333333333333
1991,11,10,0,1.6256,1.926,0.228333333333333
1991,11,10,6,1.651,2.407,0.22
1991,11,10,12,0,3.824,0.0533333333333333
1991,11,10,18,21.1836,1.306,0.498333333333333
1991,11,11,0,18.5674,4.009,0.04
1991,11,11,6,12.573,5.176,0
1991,11,11,12,20.9296,6.241,0
1991,11,11,18,4.8006,4.759,0
1991,11,12,0,3.7084,3.787,0.005
1991,11,12,6,3.1496,3.824,0.0233333333333333
1991,11,12,12,12.9032,4.593,0.00166666666666667
1991,11,12,18,5.4102,2.722,0.105
1991,11,13,0,6.8072,1.611,0.366666666666667
1991,11,13,6,1.7272,1.648,0.363333333333333
1991,11,13,12,1.016,2.407,0.165
1991,11,13,18,0.4064,1.361,0.355
1991,11,14,0,0.1016,0.657,0.58
1991,11,14,6,0,0.157,0.721666666666667
1991,11,14,12,0,1.315,0.558333333333333
1991,11,14,18,0,-3.259,0.998333333333333
1991,11,15,0,0,-3.796,1
1991,11,15,6,0,-2.046,0.996666666666667
1991,11,15,12,0,0.63,0.978333333333333
1991,11,15,18,3.3528,-0.944,1
1991,11,16,0,9.906,-0.889,0.995
1991,11,16,6,11.3538,-1.194,0.943333333333333
1991,11,16,12,16.4592,1.241,0.425
1991,11,16,18,12.8524,1.093,0.455
1991,11,17,0,10.922,-0.204,0.788333333333333
1991,11,17,6,3.4544,-1.204,0.976666666666667
1991,11,17,12,0.7112,-0.157,0.91
1991,11,17,18,0.3048,-0.667,0.915
1991,11,18,0,6.4008,-0.694,0.92
1991,11,18,6,7.366,-0.75,0.935
1991,11,18,12,1.4986,-0.407,0.896666666666667
1991,11,18,18,1.4224,-1.269,0.978333333333333
1991,11,19,0,33.2486,0.139,0.755
1991,11,19,6,17.8308,0.769,0.593333333333333
1991,11,19,12,10.8458,1.796,0.233333333333333
1991,11,19,18,17.8562,1.426,0.335
1991,11,20,0,11.4046,0.074,0.755
1991,11,20,6,5.1562,-1.167,0.998333333333333
1991,11,20,12,9.0424,-0.963,0.99
1991,11,20,18,4.3942,-2.713,1
1991,11,21,0,4.699,-3.37,1
1991,11,21,6,4.6736,-2.056,0.993333333333333
1991,11,21,12,4.4958,-1.722,0.996666666666667
1991,11,21,18,0.3048,-3.519,1
1991,11,22,0,0,-5.676,1
1991,11,22,6,0,-5.417,1
1991,11,22,12,0,-3.769,1
1991,11,22,18,1.3716,-4.574,1
1991,11,23,0,2.3622,-2.787,1
1991,11,23,6,8.2042,-2.398,1
1991,11,23,12,2.9718,-2.991,1
1991,11,23,18,2.3622,-3.509,1
1991,11,24,0,2.5146,-1.722,0.976666666666667
1991,11,24,6,0.5588,-0.481,0.871666666666667
1991,11,24,12,4.572,0.815,0.588333333333333
1991,11,24,18,19.8882,-0.389,0.815
1991,11,25,0,26.3398,0.787,0.563333333333333
1991,11,25,6,10.9474,0.417,0.698333333333333
1991,11,25,12,1.651,-0.75,0.935
1991,11,25,18,0.9144,-1.472,0.986666666666667
1991,11,26,0,1.143,-1.426,0.973333333333333
1991,11,26,6,0.7874,-1.176,0.95
1991,11,26,12,4.8768,0.009,0.805
1991,11,26,18,4.4704,-1.046,0.915
1991,11,27,0,3.7592,-2.426,0.998333333333333
1991,11,27,6,4.6482,-0.87,0.875
1991,11,27,12,1.524,-0.361,0.845
1991,11,27,18,0.762,-3.454,1
1991,11,28,0,0.8128,-3.546,1
1991,11,28,6,0.5842,-1.991,1
1991,11,28,12,4.445,-1.065,0.968333333333333
1991,11,28,18,1.2446,-3.694,1
1991,11,29,0,0,-6.12,1
1991,11,29,6,0,-4.417,1
1991,11,29,12,0,-3.907,1
1991,11,29,18,0,-8.204,1
1991,11,30,0,0,-8.398,1
1991,11,30,6,0,-3.806,1
1991,11,30,12,2.3368,-2.435,1
1991,11,30,18,2.9718,-3.583,1
1991,12,1,0,11.9126,-1.389,0.831666666666667
1991,12,1,6,3.5814,-1.639,0.973333333333333
1991,12,1,12,4.6228,0.574,0.526666666666667
1991,12,1,18,2.667,0.88,0.505
1991,12,2,0,1.8288,-0.657,0.868333333333334
1991,12,2,6,1.3462,-0.833,0.878333333333333
1991,12,2,12,0.381,1.028,0.471666666666667
1991,12,2,18,1.4478,-0.361,0.801666666666667
1991,12,3,0,2.8956,0.435,0.628333333333333
1991,12,3,6,0.5334,0.861,0.493333333333333
1991,12,3,12,0.3048,2.454,0.0666666666666667
1991,12,3,18,0.3556,0.5,0.573333333333333
1991,12,4,0,11.3792,1.861,0.126666666666667
1991,12,4,6,24.9174,3.259,0
1991,12,4,12,6.477,2.537,0.128333333333333
1991,12,4,18,0.8128,0.398,0.688333333333333
1991,12,5,0,7.493,3.259,0.106666666666667
1991,12,5,6,19.9644,4.37,0
1991,12,5,12,14.8844,4.12,0
1991,12,5,18,9.1186,0.176,0.731666666666667
1991,12,6,0,1.3716,0.426,0.701666666666667
1991,12,6,6,3.5306,2.315,0.085
1991,12,6,12,15.621,2.111,0.165
1991,12,6,18,3.4544,-0.981,0.926666666666667
1991,12,7,0,8.9916,-1.685,0.973333333333333
1991,12,7,6,4.6228,-1.833,0.971666666666667
1991,12,7,12,2.2098,-1.62,0.976666666666667
1991,12,7,18,26.6192,-0.343,0.815
1991,12,8,0,14.7066,1.324,0.283333333333333
1991,12,8,6,14.1224,-0.12,0.846666666666667
1991,12,8,12,3.937,1.556,0.315
1991,12,8,18,9.271,0.037,0.818333333333333
1991,12,9,0,10.1092,-0.954,0.971666666666667
1991,12,9,6,5.2324,-0.87,0.976666666666667
1991,12,9,12,1.4478,-0.778,0.96
1991,12,9,18,0,-2.565,1
1991,12,10,0,0,-3.583,1
1991,12,10,6,0,-2.907,0.99
1991,12,10,12,0.0762,-1.833,0.995
1991,12,10,18,5.334,-3.259,1
1991,12,11,0,22.1996,-1.861,0.998333333333333
1991,12,11,6,20.2438,-0.954,0.941666666666667
1991,12,11,12,1.651,-1.565,0.973333333333333
1991,12,11,18,0.4318,-2.981,1
1991,12,12,0,12.8524,-1.13,0.926666666666667
1991,12,12,6,8.3058,-2.019,0.991666666666667
1991,12,12,12,4.0386,-2.38,1
1991,12,12,18,1.016,-2.88,1
1991,12,13,0,0,-4.028,1
1991,12,13,6,0,-5.148,1
1991,12,13,12,0,-3.981,1
1991,12,13,18,0,-5.981,1
1991,12,14,0,0.2032,-7.509,1
1991,12,14,6,1.2192,-5.954,1
1991,12,14,12,1.1938,-3.37,1
1991,12,14,18,1.2192,-5.093,1
1991,12,15,0,1.016,-6.991,1
1991,12,15,6,0,-5.741,1
1991,12,15,12,0,-3.407,1
1991,12,15,18,0,-6.815,1
1991,12,16,0,0,-7.87,1
1991,12,16,6,0,-6.102,1
1991,12,16,12,0,-2.676,1
1991,12,16,18,0,-6.778,1
1991,12,17,0,0.2286,-6.185,1
1991,12,17,6,0.4572,-3.13,1
1991,12,17,12,1.8288,-1.657,1
1991,12,17,18,4.5974,-2.778,1
1991,12,18,0,0,-2.398,1
1991,12,18,6,3.429,-2.639,1
1991,12,18,12,6.1976,-2.074,0.998333333333333
1991,12,18,18,0.9398,-3.574,1
1991,12,19,0,0.762,-4.694,1
1991,12,19,6,0.0508,-3.537,1
1991,12,19,12,0.0254,-1.991,0.995
1991,12,19,18,0,-4.676,1
1991,12,20,0,0,-5.25,1
1991,12,20,6,0,-3.38,1
1991,12,20,12,0,-0.019,1
1991,12,20,18,0.4064,-1.63,1
1991,12,21,0,8.3566,-4.102,1
1991,12,21,6,0.5588,-1.611,0.941666666666667
1991,12,21,12,0.508,0.278,0.713333333333333
1991,12,21,18,0,-1.231,0.933333333333333
1991,12,22,0,0,-3.194,0.995
1991,12,22,6,0.1524,-3.111,0.995
1991,12,22,12,0.0508,-0.981,0.978333333333333
1991,12,22,18,0.2032,-3.991,1
1991,12,23,0,0,-3.593,1
1991,12,23,6,0.5588,-2.222,0.991666666666667
1991,12,23,12,0,-1.333,0.981666666666667
1991,12,23,18,0,-3.519,1
1991,12,24,0,0,-1.574,1
1991,12,24,6,0.127,0.019,0.93
1991,12,24,12,0.4572,0.833,0.705
1991,12,24,18,0,-1.333,0.95
1991,12,25,0,0,-1.231,0.96
1991,12,25,6,0.1524,0.361,0.81
1991,12,25,12,0.3048,2.019,0.486666666666667
1991,12,25,18,0.3048,0.204,0.878333333333333
1991,12,26,0,0,0.194,0.895
1991,12,26,6,0,1.38,0.728333333333333
1991,12,26,12,0.9398,3.5,0.256666666666667
1991,12,26,18,0.5588,0.528,0.831666666666667
1991,12,27,0,0.508,0.611,0.785
1991,12,27,6,0,1.611,0.565
1991,12,27,12,0,3.019,0.333333333333333
1991,12,27,18,0,-0.102,0.93
1991,12,28,0,0,-0.398,0.986666666666667
1991,12,28,6,0,0.963,0.863333333333333
1991,12,28,12,1.6002,2.454,0.581666666666667
1991,12,28,18,1.9558,-0.815,0.94
1991,12,29,0,0.762,-1.241,0.948333333333333
1991,12,29,6,0.0508,-1.565,0.965
1991,12,29,12,0.7874,1.074,0.776666666666667
1991,12,29,18,1.3462,-0.407,0.933333333333333
1991,12,30,0,3.4036,-0.917,0.983333333333333
1991,12,30,6,0,0.935,0.505
1991,12,30,12,0,1.315,0.398333333333333
1991,12,30,18,0,-2.074,0.99
1991,12,31,0,0.0254,-2.889,1
1991,12,31,6,0.3048,-1.556,0.973333333333333
1991,12,31,12,0.1524,0.88,0.836666666666667
1991,12,31,18,3.175,-0.12,0.945
1992,1,1,0,0.127,-0.796,0.983333333333333
1992,1,1,6,0,-1.62,0.996666666666667
1992,1,1,12,1.3716,-0.222,0.948333333333333
1992,1,1,18,24.8666,-0.935,0.905
1992,1,2,0,24.1046,-0.028,0.773333333333333
1992,1,2,6,4.0894,-1.028,0.943333333333333
1992,1,2,12,0,-2.398,1
1992,1,2,18,0,-6.583,1
1992,1,3,0,0,-4.704,1
1992,1,3,6,3.3528,-1.102,0.995
1992,1,3,12,3.1242,-0.713,0.97
1992,1,3,18,2.8448,-2.537,1
1992,1,4,0,6.4516,-2.537,1
1992,1,4,6,2.8448,-2.324,1
1992,1,4,12,1.0668,-2.889,1
1992,1,4,18,0,-5.648,1
1992,1,5,0,0,-7.417,1
1992,1,5,6,0.9398,-4.25,1
1992,1,5,12,3.2512,-2.898,1
1992,1,5,18,1.4986,-4.685,1
1992,1,6,0,0.3302,-6.75,1
1992,1,6,6,0,-6.722,1
1992,1,6,12,0,-5.204,1
1992,1,6,18,0,-9.583,1
1992,1,7,0,0,-10.176,1
1992,1,7,6,0,-8.046,1
1992,1,7,12,0,-5.028,1
1992,1,7,18,0,-8.583,1
1992,1,8,0,0,-7.935,1
1992,1,8,6,0,-5.676,1
1992,1,8,12,2.3114,-3.481,1
1992,1,8,18,3.4544,-4.565,1
1992,1,9,0,3.429,-4.231,1
1992,1,9,6,2.5908,-3.259,1
1992,1,9,12,3.429,-1.75,0.995
1992,1,9,18,5.0546,-2.583,1
1992,1,10,0,2.286,-2.491,1
1992,1,10,6,4.191,-1.639,0.981666666666667
1992,1,10,12,7.1628,-1.454,0.983333333333333
1992,1,10,18,7.6454,-2.741,1
1992,1,11,0,7.5184,-2.991,1
1992,1,11,6,0.8636,-3.407,1
1992,1,11,12,0.254,-2.741,1
1992,1,11,18,0,-3.602,1
1992,1,12,0,0,-4.37,1
1992,1,12,6,0,-2.713,1
1992,1,12,12,0,-2.204,1
1992,1,12,18,2.9972,-4.731,1
1992,1,13,0,6.604,-3.917,1
1992,1,13,6,0.1016,-2.926,1
1992,1,13,12,0,-1.694,1
1992,1,13,18,0,-2.907,1
1992,1,14,0,0,-2.407,0.996666666666667
1992,1,14,6,0,-2.204,0.96
1992,1,14,12,0,0.259,0.775
1992,1,14,18,0,-1.481,0.96
1992,1,15,0,0,-0.602,0.878333333333333
1992,1,15,6,0,0.5,0.703333333333333
1992,1,15,12,0.0254,1.583,0.37
1992,1,15,18,23.2156,1.222,0.33
1992,1,16,0,6.4516,1.046,0.393333333333333
1992,1,16,6,0.1016,-0.222,0.846666666666667
1992,1,16,12,0,0.028,0.9
1992,1,16,18,0,-5.389,1
1992,1,17,0,0,-7.361,1
1992,1,17,6,0,-4.491,1
1992,1,17,12,0,-0.926,1
1992,1,17,18,0,-6.778,1
1992,1,18,0,0,-7.639,1
1992,1,18,6,0,-3.102,1
1992,1,18,12,0,-1.157,1
1992,1,18,18,0,-4.769,1
1992,1,19,0,0,-4.889,1
1992,1,19,6,0,-3.648,1
1992,1,19,12,0,-1.231,0.995
1992,1,19,18,0,-5.065,1
1992,1,20,0,0,-5.352,1
1992,1,20,6,0,-3.574,1
1992,1,20,12,0,-0.685,0.98
1992,1,20,18,3.6068,-2,0.99
1992,1,21,0,15.8242,-1.806,0.978333333333333
1992,1,21,6,6.4262,-3.222,0.998333333333333
1992,1,21,12,1.8288,-3.806,1
1992,1,21,18,0.0254,-4.62,1
1992,1,22,0,0,-5.509,1
1992,1,22,6,12.827,-3.648,1
1992,1,22,12,17.4244,-2.259,1
1992,1,22,18,28.2194,-1.981,0.996666666666667
1992,1,23,0,19.304,-0.509,0.886666666666667
1992,1,23,6,6.4008,0.056,0.84
1992,1,23,12,4.5466,0.907,0.518333333333333
1992,1,23,18,34.29,0,0.803333333333333
1992,1,24,0,18.6182,-0.407,0.923333333333333
1992,1,24,6,5.7404,1.148,0.51
1992,1,24,12,1.0414,3.537,0.0316666666666667
1992,1,24,18,0.5334,2.25,0.401666666666667
1992,1,25,0,6.096,2.176,0.333333333333333
1992,1,25,6,5.3848,0.343,0.758333333333333
1992,1,25,12,0.8128,0.926,0.623333333333333
1992,1,25,18,0.127,0.583,0.676666666666667
1992,1,26,0,0,-1.815,0.988333333333333
1992,1,26,6,0.0762,-0.713,0.941666666666667
1992,1,26,12,12.6238,0.972,0.78
1992,1,26,18,10.7696,-0.454,0.905
1992,1,27,0,4.3688,-0.463,0.916666666666667
1992,1,27,6,16.9926,0.519,0.7
1992,1,27,12,21.3868,1.352,0.411666666666667
1992,1,27,18,24.4602,1.602,0.181666666666667
1992,1,28,0,21.1074,1.75,0.156666666666667
1992,1,28,6,9.6012,0.787,0.588333333333333
1992,1,28,12,9.7536,0.611,0.708333333333333
1992,1,28,18,9.8552,0.13,0.756666666666667
1992,1,29,0,15.2654,0.833,0.486666666666667
1992,1,29,6,14.1732,0.898,0.563333333333333
1992,1,29,12,7.5184,2.38,0.045
1992,1,29,18,4.699,0.972,0.541666666666667
1992,1,30,0,0.2032,1.565,0.265
1992,1,30,6,6.0198,2.278,0.0483333333333333
1992,1,30,12,12.6492,2.926,0.0266666666666667
1992,1,30,18,8.0772,1.417,0.29
1992,1,31,0,6.5786,2.37,0.0616666666666667
1992,1,31,6,4.953,2.843,0.0216666666666667
1992,1,31,12,3.81,2.981,0.055
1992,1,31,18,3.6068,0.37,0.695
1992,2,1,0,0.8128,-0.991,0.918333333333333
1992,2,1,6,2.286,0.889,0.466666666666667
1992,2,1,12,3.7084,1.787,0.295
1992,2,1,18,0.5842,-0.185,0.86
1992,2,2,0,0.0762,-0.593,0.94
1992,2,2,6,0.2286,0.037,0.886666666666667
1992,2,2,12,3.7846,1.25,0.531666666666667
1992,2,2,18,0.5588,1.241,0.508333333333333
1992,2,3,0,0,1.287,0.518333333333333
1992,2,3,6,0,1.889,0.463333333333333
1992,2,3,12,0,4.12,0.191666666666667
1992,2,3,18,0,-1.444,0.988333333333333
1992,2,4,0,0,-3.037,1
1992,2,4,6,0,-0.083,0.888333333333333
1992,2,4,12,0,4.176,0.313333333333333
1992,2,4,18,0,-2.593,1
1992,2,5,0,0,-4.269,1
1992,2,5,6,0,-2.407,0.965
1992,2,5,12,0,1.852,0.666666666666667
1992,2,5,18,0,-4.667,1
1992,2,6,0,0,-6.028,1
1992,2,6,6,0,-2.907,0.998333333333333
1992,2,6,12,0,1.704,0.776666666666667
1992,2,6,18,0,-4.407,1
1992,2,7,0,0,-5.38,1
1992,2,7,6,0,-3.37,1
1992,2,7,12,0.0254,0.991,0.97
1992,2,7,18,1.1938,-1.648,1
1992,2,8,0,1.4224,-2.528,1
1992,2,8,6,0.7112,-1.861,0.993333333333333
1992,2,8,12,0.3556,0.519,0.825
1992,2,8,18,0,-2.065,0.996666666666667
1992,2,9,0,0.0508,-1.63,0.965
1992,2,9,6,0.3556,0.528,0.621666666666667
1992,2,9,12,0,2.907,0.183333333333333
1992,2,9,18,0,-0.343,0.86
1992,2,10,0,0,0.565,0.746666666666667
1992,2,10,6,0,2.037,0.433333333333333
1992,2,10,12,0,3.759,0.111666666666667
1992,2,10,18,0.1016,-0.731,0.941666666666667
1992,2,11,0,0.2794,-0.306,0.965
1992,2,11,6,0.1016,1.361,0.643333333333333
1992,2,11,12,0.0762,4.5,0.065
1992,2,11,18,0.2032,-0.75,0.931666666666667
1992,2,12,0,0,-1.981,1
1992,2,12,6,0.2286,1.333,0.683333333333333
1992,2,12,12,1.778,3.694,0.118333333333333
1992,2,12,18,0.1016,-0.046,0.846666666666667
1992,2,13,0,0,-0.519,0.94
1992,2,13,6,0.508,1.713,0.385
1992,2,13,12,0.3302,3.231,0.08
1992,2,13,18,0.2286,0.194,0.776666666666667
1992,2,14,0,0,-1.167,0.99
1992,2,14,6,0,0.519,0.723333333333333
1992,2,14,12,0,2.991,0.166666666666667
1992,2,14,18,2.8194,0.083,0.811666666666667
1992,2,15,0,11.6078,-1.824,0.988333333333333
1992,2,15,6,2.2098,0.306,0.635
1992,2,15,12,0.0254,1.574,0.38
1992,2,15,18,0,-3.417,0.988333333333333
1992,2,16,0,0,-5.75,1
1992,2,16,6,0,-3.056,0.98
1992,2,16,12,0,0.704,0.881666666666667
1992,2,16,18,0,-2.63,0.996666666666667
1992,2,17,0,1.3462,-2.87,1
1992,2,17,6,3.9116,-1.194,0.933333333333333
1992,2,17,12,12.4968,-0.5,0.886666666666667
1992,2,17,18,4.2418,-2.13,0.983333333333333
1992,2,18,0,1.016,-2.639,0.998333333333333
1992,2,18,6,4.6482,-1.139,0.936666666666667
1992,2,18,12,9.906,-1.176,0.968333333333333
1992,2,18,18,3.8608,-3.574,1
1992,2,19,0,0.3302,-4.917,1
1992,2,19,6,0,-4.25,1
1992,2,19,12,0,-1.324,0.995
1992,2,19,18,0.635,-3.546,1
1992,2,20,0,10.033,-2.074,0.995
1992,2,20,6,2.5908,-0.167,0.818333333333333
1992,2,20,12,9.0932,-0.222,0.858333333333333
1992,2,20,18,5.9944,-2.509,1
1992,2,21,0,1.8796,-2.222,0.996666666666667
1992,2,21,6,11.049,0.5,0.615
1992,2,21,12,7.2136,0.824,0.638333333333333
1992,2,21,18,8.5598,0.25,0.721666666666667
1992,2,22,0,8.5852,0.343,0.655
1992,2,22,6,5.0546,0.528,0.661666666666667
1992,2,22,12,0.381,1.083,0.488333333333333
1992,2,22,18,0,-0.667,0.866666666666667
1992,2,23,0,0,-2.62,0.998333333333333
1992,2,23,6,0.3048,-0.667,0.963333333333333
1992,2,23,12,7.9502,1.861,0.618333333333333
1992,2,23,18,3.0988,-0.778,0.855
1992,2,24,0,0.3556,-1.769,0.991666666666667
1992,2,24,6,2.9718,0.769,0.545
1992,2,24,12,1.016,5.287,0.00166666666666667
1992,2,24,18,0,1.167,0.426666666666667
1992,2,25,0,0,0.343,0.675
1992,2,25,6,0,2.87,0.333333333333333
1992,2,25,12,0,8.509,0
1992,2,25,18,0,2.315,0.531666666666667
1992,2,26,0,0,-0.019,0.995
1992,2,26,6,0,2.667,0.586666666666667
1992,2,26,12,0,9.463,0
1992,2,26,18,0,1.935,0.728333333333333
1992,2,27,0,0,-0.056,0.988333333333333
1992,2,27,6,0,2.444,0.555
1992,2,27,12,0,9.222,0
1992,2,27,18,0,1.981,0.731666666666667
1992,2,28,0,0,-0.296,0.995
1992,2,28,6,0,2.167,0.603333333333333
1992,2,28,12,0,7.009,0.03
1992,2,28,18,0,1.88,0.888333333333333
1992,2,29,0,0,1.593,0.733333333333333
1992,2,29,6,0,2.213,0.485
1992,2,29,12,0.0254,5.639,0.01
1992,2,29,18,0.5334,1.694,0.441666666666667
1992,3,1,0,0,0.444,0.775
1992,3,1,6,0,2.333,0.43
1992,3,1,12,1.7018,6.435,0.00333333333333333
1992,3,1,18,2.5146,2.167,0.243333333333333
1992,3,2,0,0,0.093,0.718333333333333
1992,3,2,6,0,1.759,0.493333333333333
1992,3,2,12,2.0574,4.935,0.0133333333333333
1992,3,2,18,1.143,1.537,0.473333333333333
1992,3,3,0,0,1.25,0.631666666666667
1992,3,3,6,2.1336,2.667,0.216666666666667
1992,3,3,12,1.6256,2.593,0.16
1992,3,3,18,0,0.056,0.733333333333333
1992,3,4,0,0,-0.731,0.925
1992,3,4,6,0.254,1.648,0.495
1992,3,4,12,2.159,3.611,0.0466666666666667
1992,3,4,18,2.7432,0.157,0.68
1992,3,5,0,3.3782,-0.269,0.785
1992,3,5,6,0,1.306,0.461666666666667
1992,3,5,12,0.3556,4.213,0.0333333333333333
1992,3,5,18,0.9144,2.074,0.213333333333333
1992,3,6,0,0.1016,1.972,0.195
1992,3,6,6,0,3.037,0.075
1992,3,6,12,0,4.546,0.00333333333333333
1992,3,6,18,0.0762,1.657,0.32
1992,3,7,0,0.4572,-0.38,0.828333333333333
1992,3,7,6,0,1.352,0.465
1992,3,7,12,0,5.62,0
1992,3,7,18,0,0.778,0.588333333333333
1992,3,8,0,0,-1.917,0.991666666666667
1992,3,8,6,0,1.111,0.636666666666667
1992,3,8,12,0,7.222,0.00666666666666667
1992,3,8,18,0,-2.074,0.966666666666667
1992,3,9,0,0,-4,1
1992,3,9,6,0,0.509,0.686666666666667
1992,3,9,12,0,7.852,0.05
1992,3,9,18,0,-2.75,0.995
1992,3,10,0,0,-3.704,1
1992,3,10,6,0,0.87,0.673333333333333
1992,3,10,12,0,8.38,0.00666666666666667
1992,3,10,18,0,-0.676,0.958333333333333
1992,3,11,0,0,-3.361,1
1992,3,11,6,0,1.231,0.61
1992,3,11,12,0,9.278,0
1992,3,11,18,0,-0.231,0.871666666666667
1992,3,12,0,0,-3.139,1
1992,3,12,6,0,1.685,0.616666666666667
1992,3,12,12,0,9.657,0
1992,3,12,18,0,0.759,0.848333333333333
1992,3,13,0,0,-1.741,1
1992,3,13,6,0,2.648,0.543333333333333
1992,3,13,12,0,10.343,0
1992,3,13,18,0,0.88,0.878333333333333
1992,3,14,0,0,-0.648,0.998333333333333
1992,3,14,6,0,2.704,0.515
1992,3,14,12,0,8.009,0.00166666666666667
1992,3,14,18,1.6764,3.028,0.298333333333333
1992,3,15,0,5.0546,0.88,0.551666666666667
1992,3,15,6,5.4356,2.574,0.133333333333333
1992,3,15,12,2.3368,3.954,0.0283333333333333
1992,3,15,18,0.508,0.38,0.63
1992,3,16,0,0,-1.269,0.965
1992,3,16,6,0.9906,0.87,0.546666666666667
1992,3,16,12,5.2578,2.713,0.175
1992,3,16,18,1.016,0.12,0.665
1992,3,17,0,0.5842,-0.009,0.668333333333333
1992,3,17,6,0.5588,1.444,0.351666666666667
1992,3,17,12,2.032,3.815,0.035
1992,3,17,18,0.0762,1.389,0.38
1992,3,18,0,0,-1.991,0.95
1992,3,18,6,0,0.472,0.633333333333333
1992,3,18,12,0,6.435,0.00166666666666667
