year,month,day,hour,map_mm,mat_degc,ptps
2010,10,11,6,0,3.426,0.0966666666666667
2010,10,11,12,0,7.269,0
2010,10,11,18,0,4.361,0.00166666666666667
2010,10,12,0,0,2.139,0.173333333333333
2010,10,12,6,0,4.602,0.0666666666666667
2010,10,12,12,0,9.194,0
2010,10,12,18,0,2.287,0.438333333333333
2010,10,13,0,0,0.935,0.9
2010,10,13,6,0,5.741,0.36
2010,10,13,12,0,11.602,0
2010,10,13,18,0,4.639,0.44
2010,10,14,0,0,1.185,0.881666666666667
2010,10,14,6,0,5.704,0.168333333333333
2010,10,14,12,1.0668,10.269,0
2010,10,14,18,0.5334,4.065,0.025
2010,10,15,0,0.2032,1.333,0.401666666666667
2010,10,15,6,0,2.704,0.211666666666667
2010,10,15,12,0,7.241,0
2010,10,15,18,0,-1.102,0.888333333333333
2010,10,16,0,0,-3.074,1
2010,10,16,6,0,0.713,0.741666666666667
2010,10,16,12,0,5.056,0.153333333333333
2010,10,16,18,0,-2.907,0.998333333333333
2010,10,17,0,0,-4.111,1
2010,10,17,6,0,0.306,0.805
2010,10,17,12,0,5.509,0.133333333333333
2010,10,17,18,0,-1.833,0.993333333333333
2010,10,18,0,0,-3.056,1
2010,10,18,6,0,1.509,0.726666666666667
2010,10,18,12,0,6.093,0.0433333333333333
2010,10,18,18,0,-0.454,0.965
2010,10,19,0,0,-1.287,1
2010,10,19,6,0,2.259,0.486666666666667
2010,10,19,12,0,8.806,0
2010,10,19,18,0,1.657,0.671666666666667
2010,10,20,0,0,-0.083,1
2010,10,20,6,0,4.861,0.371666666666667
2010,10,20,12,0,10.676,0
2010,10,20,18,0,2.991,0.493333333333333
2010,10,21,0,0,-0.13,0.978333333333333
2010,10,21,6,0,4.37,0.338333333333333
2010,10,21,12,0,9.046,0
2010,10,21,18,0.508,4.889,0
2010,10,22,0,2.2352,3.759,0
2010,10,22,6,1.3208,4.213,0
2010,10,22,12,0,6.324,0
2010,10,22,18,0.0508,2.602,0.178333333333333
2010,10,23,0,0.0254,2.269,0.328333333333333
2010,10,23,6,0.1778,4.991,0.0616666666666667
2010,10,23,12,1.7018,6.685,0
2010,10,23,18,6.8326,4.759,0
2010,10,24,0,11.8618,4.574,0
2010,10,24,6,9.4742,3.704,0.00333333333333333
2010,10,24,12,9.9314,3.389,0.0833333333333333
2010,10,24,18,10.1854,1.907,0.221666666666667
2010,10,25,0,13.2588,2.176,0.135
2010,10,25,6,19.431,2.713,0.0533333333333333
2010,10,25,12,22.3012,2.37,0.15
2010,10,25,18,6.096,0.537,0.583333333333333
2010,10,26,0,6.0452,0.38,0.623333333333333
2010,10,26,6,5.6896,1.009,0.46
2010,10,26,12,3.3528,2.074,0.203333333333333
2010,10,26,18,0.254,1.315,0.353333333333333
2010,10,27,0,0.4826,0.787,0.448333333333333
2010,10,27,6,0,1.926,0.25
2010,10,27,12,0,5.444,0.00666666666666667
2010,10,27,18,0.0254,3.065,0.285
2010,10,28,0,1.1176,3.556,0.236666666666667
2010,10,28,6,6.5786,3.843,0.0766666666666667
2010,10,28,12,4.6482,4.074,0.00166666666666667
2010,10,28,18,5.8928,2.694,0.0716666666666667
2010,10,29,0,1.397,2.333,0.12
2010,10,29,6,0,2.972,0.075
2010,10,29,12,0,4.546,0.00666666666666667
2010,10,29,18,0,0.398,0.678333333333333
2010,10,30,0,0.127,-0.361,0.921666666666667
2010,10,30,6,0.3048,2.306,0.38
2010,10,30,12,10.287,3.694,0.00333333333333333
2010,10,30,18,6.9342,3.12,0.025
2010,10,31,0,6.8326,2.398,0.103333333333333
2010,10,31,6,0.8636,0.657,0.596666666666667
2010,10,31,12,0,2.176,0.318333333333333
2010,10,31,18,3.8608,1.556,0.436666666666667
2010,11,1,0,2.8448,2.917,0.075
2010,11,1,6,30.5562,4.935,0
2010,11,1,12,29.1084,5.5,0
2010,11,1,18,2.8194,3.574,0.005
2010,11,2,0,1.3462,1.972,0.228333333333333
2010,11,2,6,0,2.694,0.25
2010,11,2,12,0.0254,5.944,0.00166666666666667
2010,11,2,18,0.0254,2.806,0.668333333333333
2010,11,3,0,0,3.185,0.686666666666667
2010,11,3,6,0,5.954,0.2
2010,11,3,12,0,8.926,0
2010,11,3,18,0,3.972,0.31
2010,11,4,0,0,1.694,0.745
2010,11,4,6,0,4.713,0.28
2010,11,4,12,0,8.13,0
2010,11,4,18,0,2.963,0.131666666666667
2010,11,5,0,0,1.454,0.431666666666667
2010,11,5,6,0,3.315,0.293333333333333
2010,11,5,12,2.032,6.222,0
2010,11,5,18,2.667,3.398,0
2010,11,6,0,0.9652,3.13,0.00833333333333333
2010,11,6,6,11.303,3.907,0.00333333333333333
2010,11,6,12,3.9624,5.222,0
2010,11,6,18,17.78,4.88,0
2010,11,7,0,13.8176,3.111,0.0833333333333333
2010,11,7,6,4.5974,1.991,0.173333333333333
2010,11,7,12,3.7592,2.954,0.04
2010,11,7,18,2.8448,1.778,0.22
2010,11,8,0,5.969,0.472,0.636666666666667
2010,11,8,6,7.5946,-0.352,0.876666666666667
2010,11,8,12,3.6068,0.426,0.72
2010,11,8,18,3.556,-1.213,0.971666666666667
2010,11,9,0,0.5588,-1.796,0.998333333333333
2010,11,9,6,1.1938,-1.352,0.99
2010,11,9,12,4.2418,0.259,0.908333333333333
2010,11,9,18,0.2286,-1.62,0.995
2010,11,10,0,0.0254,-2.176,1
2010,11,10,6,0,-1.593,0.98
2010,11,10,12,0,0.315,0.848333333333333
2010,11,10,18,0,-3.981,1
2010,11,11,0,0,-4.815,1
2010,11,11,6,0,-1.583,0.92
2010,11,11,12,6.604,0.88,0.656666666666667
2010,11,11,18,7.747,-0.917,0.918333333333333
2010,11,12,0,1.2446,-1.407,0.97
2010,11,12,6,0,-0.343,0.821666666666667
2010,11,12,12,0,0.889,0.508333333333333
2010,11,12,18,0,-1.343,0.955
2010,11,13,0,3.9624,-0.481,0.923333333333333
2010,11,13,6,0.1016,-0.213,0.868333333333333
2010,11,13,12,0.254,1.157,0.441666666666667
2010,11,13,18,1.6764,0.667,0.516666666666667
2010,11,14,0,7.3152,1.981,0.14
2010,11,14,6,1.7018,3.074,0.025
2010,11,14,12,1.4224,4.111,0.00166666666666667
2010,11,14,18,2.4892,3.241,0.0133333333333333
2010,11,15,0,0.9144,3.157,0.0116666666666667
2010,11,15,6,1.3208,3.194,0.0183333333333333
2010,11,15,12,16.6878,5.12,0
2010,11,15,18,28.2956,4.065,0.0166666666666667
2010,11,16,0,8.3312,1.889,0.2
2010,11,16,6,6.5532,1.769,0.203333333333333
2010,11,16,12,2.6924,3.519,0.0166666666666667
2010,11,16,18,0.8128,0.917,0.535
2010,11,17,0,1.9812,-0.13,0.87
2010,11,17,6,11.5824,-0.056,0.821666666666667
2010,11,17,12,22.86,0.306,0.691666666666667
2010,11,17,18,5.0038,-2.204,0.998333333333333
2010,11,18,0,8.1534,-3.398,1
2010,11,18,6,4.0386,-3.435,1
2010,11,18,12,5.588,-2.741,1
2010,11,18,18,0,-4.287,1
2010,11,19,0,2.2352,-4.509,1
2010,11,19,6,0.4064,-3.444,1
2010,11,19,12,0.381,-2.778,1
2010,11,19,18,4.6482,-2.972,1
2010,11,20,0,1.905,-3.491,1
2010,11,20,6,0.0762,-3.713,1
2010,11,20,12,0.1524,-1.556,1
2010,11,20,18,0.0508,-5.083,1
2010,11,21,0,0.0508,-6.713,1
2010,11,21,6,1.8796,-4.926,1
2010,11,21,12,1.905,-5.417,1
2010,11,21,18,0.4826,-8.157,1
2010,11,22,0,0.508,-9.889,1
2010,11,22,6,2.032,-9.722,1
2010,11,22,12,13.6144,-9.167,1
2010,11,22,18,4.318,-11.796,1
2010,11,23,0,0.635,-13.722,1
2010,11,23,6,0,-14.611,1
2010,11,23,12,0,-14.704,1
2010,11,23,18,0,-18.889,1
2010,11,24,0,0,-19.88,1
2010,11,24,6,0,-16.667,1
2010,11,24,12,0,-13.056,1
2010,11,24,18,0,-14.148,1
2010,11,25,0,0.0762,-14.102,1
2010,11,25,6,0.3302,-11.806,1
2010,11,25,12,2.4892,-8.907,1
2010,11,25,18,0,-8.38,1
2010,11,26,0,6.4516,-7.769,1
2010,11,26,6,12.9032,-7.213,1
2010,11,26,12,5.2832,-6.833,1
2010,11,26,18,9.525,-7.167,1
2010,11,27,0,1.524,-6.954,1
2010,11,27,6,0.0508,-6.926,1
2010,11,27,12,4.2672,-6.241,1
2010,11,27,18,1.8034,-7.852,1
2010,11,28,0,2.032,-7.167,1
2010,11,28,6,0.8636,-6.556,1
2010,11,28,12,1.2446,-5.648,1
2010,11,28,18,0,-7.519,1
2010,11,29,0,0,-8.602,1
2010,11,29,6,0,-7.148,1
2010,11,29,12,1.3716,-5.417,1
2010,11,29,18,8.636,-5.713,1
2010,11,30,0,11.1506,-4.639,1
2010,11,30,6,24.7904,-4.204,1
2010,11,30,12,8.9408,-4.241,1
2010,11,30,18,11.2522,-4.991,1
2010,12,1,0,0.6858,-5.065,1
2010,12,1,6,0,-4.63,1
2010,12,1,12,0.5588,-4.12,1
2010,12,1,18,1.1684,-4.472,1
2010,12,2,0,0.8128,-5.639,1
2010,12,2,6,0.0254,-6.12,1
2010,12,2,12,0,-4.306,1
2010,12,2,18,0.9398,-5.324,1
2010,12,3,0,4.5974,-4.593,1
2010,12,3,6,1.1176,-3.481,1
2010,12,3,12,0.1016,-4.407,1
2010,12,3,18,0,-7.333,1
2010,12,4,0,0,-6.454,1
2010,12,4,6,0,-5.157,1
2010,12,4,12,0,-2.935,1
2010,12,4,18,0,-4.815,1
2010,12,5,0,0,-4.546,1
2010,12,5,6,0,-1.87,0.998333333333333
2010,12,5,12,0,-1.389,0.995
2010,12,5,18,0,-2.778,1
2010,12,6,0,0,-0.991,0.988333333333333
2010,12,6,6,0,-1.491,1
2010,12,6,12,0,-1.269,0.998333333333333
2010,12,6,18,0,-2.713,1
2010,12,7,0,1.397,-2.213,0.99
2010,12,7,6,0.127,-0.093,0.881666666666667
2010,12,7,12,1.3208,1.139,0.745
2010,12,7,18,12.7762,-0.176,0.87
2010,12,8,0,11.9888,0.111,0.818333333333333
2010,12,8,6,9.2964,-0.407,0.876666666666667
2010,12,8,12,4.5212,-0.704,0.926666666666667
2010,12,8,18,15.4178,-1.509,0.968333333333333
2010,12,9,0,14.4526,-0.907,0.925
2010,12,9,6,9.1948,-0.87,0.933333333333333
2010,12,9,12,6.2484,-0.491,0.906666666666667
2010,12,9,18,10.2108,-1.852,0.99
2010,12,10,0,13.1826,-3.019,1
2010,12,10,6,2.8194,-2.111,0.988333333333333
2010,12,10,12,0.4318,-1.102,0.956666666666667
2010,12,10,18,0.0762,-2.278,0.996666666666667
2010,12,11,0,0,-4.87,1
2010,12,11,6,1.016,-4.685,1
2010,12,11,12,13.6652,-2.741,1
2010,12,11,18,43.0022,-1.111,0.903333333333333
2010,12,12,0,43.2562,1.991,0.138333333333333
2010,12,12,6,44.3738,1.565,0.301666666666667
2010,12,12,12,12.8016,1.454,0.391666666666667
2010,12,12,18,12.3698,-0.694,0.886666666666667
2010,12,13,0,6.5024,-1.009,0.933333333333333
2010,12,13,6,0.3302,-0.944,0.931666666666667
2010,12,13,12,0.9398,0.38,0.788333333333333
2010,12,13,18,11.2776,0.093,0.803333333333333
2010,12,14,0,20.0152,-0.657,0.916666666666667
2010,12,14,6,3.6068,-1.806,1
2010,12,14,12,5.842,-2.194,1
2010,12,14,18,3.6322,-3.389,1
2010,12,15,0,3.683,-3.861,1
2010,12,15,6,2.5146,-3.278,1
2010,12,15,12,0.6096,-2.213,1
2010,12,15,18,1.1938,-3.213,1
2010,12,16,0,0.8636,-3.713,1
2010,12,16,6,1.6002,-4.019,1
2010,12,16,12,0.0762,-1.352,1
2010,12,16,18,0,-2.444,1
2010,12,17,0,0,-4.204,1
2010,12,17,6,0,-4.287,1
2010,12,17,12,0.3302,-1.898,0.998333333333333
2010,12,17,18,0.0508,-4.565,1
2010,12,18,0,0.0508,-4.759,1
2010,12,18,6,0,-2.444,1
2010,12,18,12,0,-0.639,0.978333333333333
2010,12,18,18,0,-4.148,1
2010,12,19,0,0.3048,-5.88,1
2010,12,19,6,0.4826,-2.833,1
2010,12,19,12,0,-2.787,0.998333333333333
2010,12,19,18,0.5588,-5.537,1
2010,12,20,0,1.9304,-4.593,1
2010,12,20,6,1.905,-4.954,1
2010,12,20,12,2.0574,-2.537,1
2010,12,20,18,0.1524,-2.815,1
2010,12,21,0,0.9144,-3.389,1
2010,12,21,6,0.2032,-2.306,1
2010,12,21,12,0,-1.028,1
2010,12,21,18,0,-0.713,1
2010,12,22,0,1.6002,-0.481,0.99
2010,12,22,6,3.937,-1.222,0.993333333333333
2010,12,22,12,0.1016,-1.63,0.998333333333333
2010,12,22,18,0,-4.213,1
2010,12,23,0,0,-3.491,1
2010,12,23,6,1.8034,-1.852,1
2010,12,23,12,5.4356,-0.574,0.911666666666667
2010,12,23,18,0.7366,-0.056,0.883333333333333
2010,12,24,0,0,0.287,0.886666666666667
2010,12,24,6,2.159,0.231,0.923333333333333
2010,12,24,12,9.017,0.472,0.858333333333333
2010,12,24,18,7.7724,-1.37,0.976666666666667
2010,12,25,0,5.9944,-0.528,0.921666666666667
2010,12,25,6,1.1938,0.194,0.891666666666667
2010,12,25,12,1.7526,2,0.695
2010,12,25,18,1.8034,0.481,0.881666666666667
2010,12,26,0,2.667,-0.537,0.905
2010,12,26,6,0.4572,-0.639,0.933333333333333
2010,12,26,12,5.4102,-0.815,0.966666666666667
2010,12,26,18,3.175,-2.657,1
2010,12,27,0,3.6576,-3.222,1
2010,12,27,6,1.2954,-2.935,1
2010,12,27,12,4.699,-1.889,1
2010,12,27,18,11.5316,-1.287,0.975
2010,12,28,0,3.6576,-0.278,0.87
2010,12,28,6,0.0254,-0.231,0.841666666666667
2010,12,28,12,0,-1.046,0.931666666666667
2010,12,28,18,0.5588,-3.694,1
2010,12,29,0,1.0414,-5.352,1
2010,12,29,6,0.8382,-4.694,1
2010,12,29,12,1.7018,-4.046,1
2010,12,29,18,0.4826,-6.417,1
2010,12,30,0,0,-9.954,1
2010,12,30,6,0,-9.704,1
2010,12,30,12,0,-8.361,1
2010,12,30,18,0,-12.981,1
2010,12,31,0,0,-13.759,1
2010,12,31,6,0,-12.111,1
2010,12,31,12,0,-8.741,1
2010,12,31,18,0,-10.546,1
2011,1,1,0,0,-11.676,1
2011,1,1,6,0,-10.472,1
2011,1,1,12,0,-8.454,1
2011,1,1,18,0,-13.204,1
2011,1,2,0,0,-12.676,1
2011,1,2,6,0,-11.528,1
2011,1,2,12,0,-8.333,1
2011,1,2,18,0,-12.676,1
2011,1,3,0,0,-13.713,1
2011,1,3,6,0,-10.87,1
2011,1,3,12,0,-8.093,1
2011,1,3,18,0,-12.843,1
2011,1,4,0,0,-12.926,1
2011,1,4,6,0,-8.926,1
2011,1,4,12,0,-5.796,1
2011,1,4,18,0,-9.528,1
2011,1,5,0,0,-10.213,1
2011,1,5,6,4.3942,-7.5,1
2011,1,5,12,12.0142,-5.731,1
2011,1,5,18,2.921,-4.917,1
2011,1,6,0,8.7884,-3.935,1
2011,1,6,6,15.6464,-4.111,1
2011,1,6,12,3.9878,-4.065,1
2011,1,6,18,5.8674,-3.315,1
2011,1,7,0,11.2776,-2.037,1
2011,1,7,6,9.6774,-1.398,0.986666666666667
2011,1,7,12,9.6266,-1.537,0.981666666666667
2011,1,7,18,6.3246,-4.157,1
2011,1,8,0,3.9878,-5.074,1
2011,1,8,6,1.1176,-5.111,1
2011,1,8,12,1.1176,-3.889,1
2011,1,8,18,0.7112,-5.796,1
2011,1,9,0,0.5842,-6.824,1
2011,1,9,6,1.0922,-6.093,1
2011,1,9,12,1.8796,-5.213,1
2011,1,9,18,0.3302,-7.37,1
2011,1,10,0,0,-7.102,1
2011,1,10,6,0,-5.954,1
2011,1,10,12,0,-6.333,1
2011,1,10,18,0,-9.694,1
2011,1,11,0,0,-11.815,1
2011,1,11,6,0,-10.065,1
2011,1,11,12,1.4224,-6.815,1
2011,1,11,18,5.5118,-7.306,1
2011,1,12,0,15.2146,-5.056,1
2011,1,12,6,30.9118,-4.139,1
2011,1,12,12,5.4864,-4.685,1
2011,1,12,18,0.8382,-5.306,1
2011,1,13,0,23.5458,-3.741,1
2011,1,13,6,18.9992,-2.111,0.99
2011,1,13,12,9.6012,-1.324,0.945
2011,1,13,18,6.5786,-4.491,1
2011,1,14,0,6.223,-3.861,1
2011,1,14,6,14.4018,0.139,0.635
2011,1,14,12,5.9182,1.148,0.456666666666667
2011,1,14,18,6.223,-1.306,0.993333333333334
2011,1,15,0,7.5438,-1.269,0.991666666666667
2011,1,15,6,3.9878,-1.037,0.95
2011,1,15,12,3.0734,0.861,0.6
2011,1,15,18,26.3652,-0.259,0.831666666666667
2011,1,16,0,37.719,1.537,0.251666666666667
2011,1,16,6,20.2946,2.963,0.0283333333333333
2011,1,16,12,16.7132,3.139,0.0233333333333333
2011,1,16,18,19.1008,1.259,0.31
2011,1,17,0,7.8486,1,0.475
2011,1,17,6,10.2616,1.315,0.253333333333333
2011,1,17,12,4.0386,2.167,0.0716666666666667
2011,1,17,18,1.4986,0.046,0.733333333333333
2011,1,18,0,0,-1.574,0.993333333333333
2011,1,18,6,0.9144,-1.398,0.921666666666667
2011,1,18,12,3.3528,-0.037,0.835
2011,1,18,18,0.4318,-2.204,0.996666666666667
2011,1,19,0,0,-4.463,1
2011,1,19,6,0,-4,1
2011,1,19,12,0,-1.565,0.998333333333333
2011,1,19,18,0,-6.093,1
2011,1,20,0,0.3048,-4.324,1
2011,1,20,6,6.477,-3.102,1
2011,1,20,12,6.6548,-2.13,1
2011,1,20,18,0.7112,-2.546,1
2011,1,21,0,3.8608,-1.991,1
2011,1,21,6,21.5646,-1.111,0.983333333333333
2011,1,21,12,10.6934,-0.167,0.848333333333333
2011,1,21,18,3.556,-1.361,0.995
2011,1,22,0,1.8542,-1.537,0.995
2011,1,22,6,0,-1.463,0.993333333333334
2011,1,22,12,0,-0.093,0.886666666666667
2011,1,22,18,0.1016,-1.704,1
2011,1,23,0,1.1176,0.519,0.895
2011,1,23,6,0.0508,0.306,0.821666666666667
2011,1,23,12,0.1524,0.731,0.66
2011,1,23,18,0,-0.639,0.945
2011,1,24,0,2.8448,0.417,0.605
2011,1,24,6,4.0132,1.37,0.191666666666667
2011,1,24,12,10.3886,1.769,0.196666666666667
2011,1,24,18,1.778,-0.352,0.87
2011,1,25,0,0.3302,-0.602,0.913333333333333
2011,1,25,6,1.6256,0.361,0.636666666666667
2011,1,25,12,0.4826,1.565,0.326666666666667
2011,1,25,18,0,-0.454,0.936666666666667
2011,1,26,0,0,-0.417,0.988333333333333
2011,1,26,6,0,0.741,0.933333333333333
2011,1,26,12,0,2,0.715
2011,1,26,18,0,-2.602,1
2011,1,27,0,0,-4.037,1
2011,1,27,6,0,-0.981,0.991666666666667
2011,1,27,12,0,1.843,0.771666666666667
2011,1,27,18,0,-4.167,1
2011,1,28,0,0,-4.463,1
2011,1,28,6,0.8636,0.019,0.868333333333333
2011,1,28,12,7.9248,0.241,0.733333333333333
2011,1,28,18,2.6416,-1.13,0.98
2011,1,29,0,1.2192,-0.769,0.95
2011,1,29,6,0.9144,-0.815,0.965
2011,1,29,12,2.54,-0.241,0.895
2011,1,29,18,5.5372,-1.083,0.968333333333333
2011,1,30,0,3.4798,-2.019,1
2011,1,30,6,0.2032,-2.352,1
2011,1,30,12,0,-1.806,1
2011,1,30,18,0,-5.583,1
2011,1,31,0,0,-5.611,1
2011,1,31,6,0,-4.083,1
2011,1,31,12,0,-2.38,1
2011,1,31,18,0,-5.398,1
2011,2,1,0,0,-7.259,1
2011,2,1,6,0,-6.296,1
2011,2,1,12,0,-3.037,1
2011,2,1,18,0,-7.333,1
2011,2,2,0,0,-8.028,1
2011,2,2,6,0,-5.157,1
2011,2,2,12,0,-1.259,0.995
2011,2,2,18,0,-3.824,1
2011,2,3,0,0,-3,1
2011,2,3,6,1.7018,-1.019,0.981666666666667
2011,2,3,12,6.6802,-2.046,1
2011,2,3,18,2.6416,-2.824,1
2011,2,4,0,11.7348,-0.917,0.923333333333333
2011,2,4,6,13.6144,0.204,0.738333333333333
2011,2,4,12,3.5814,0.417,0.696666666666667
2011,2,4,18,3.2258,-0.25,0.828333333333333
2011,2,5,0,0.6604,-1.194,0.978333333333333
2011,2,5,6,0,-1.009,0.945
2011,2,5,12,0,0.796,0.646666666666667
2011,2,5,18,0.127,-1.519,0.98
2011,2,6,0,1.8288,-2.093,1
2011,2,6,6,7.4168,-0.741,0.908333333333333
2011,2,6,12,1.8796,0.741,0.573333333333333
2011,2,6,18,7.2898,-0.741,0.921666666666667
2011,2,7,0,12.1412,-1.907,0.998333333333333
2011,2,7,6,11.3284,-2.056,1
2011,2,7,12,5.9436,-0.88,0.975
2011,2,7,18,0,-3.324,1
2011,2,8,0,0.3556,-5.148,1
2011,2,8,6,1.5494,-3.324,0.996666666666667
2011,2,8,12,1.2192,-0.389,0.936666666666667
2011,2,8,18,0.2032,-3.315,1
2011,2,9,0,0,-5.972,1
2011,2,9,6,0,-5.481,1
2011,2,9,12,0,-1.296,0.993333333333333
2011,2,9,18,0,-6.963,1
2011,2,10,0,0,-8.88,1
2011,2,10,6,0,-4.787,1
2011,2,10,12,0,-0.648,0.995
2011,2,10,18,0,-6.194,1
2011,2,11,0,0,-3.481,1
2011,2,11,6,0.0254,-0.556,0.996666666666667
2011,2,11,12,2.6924,-0.426,0.995
2011,2,11,18,2.921,-2.185,1
2011,2,12,0,0,-1.667,1
2011,2,12,6,3.3782,-0.463,0.99
2011,2,12,12,10.8966,1.241,0.59
2011,2,12,18,15.9004,-0.185,0.803333333333333
2011,2,13,0,3.175,-1.907,1
2011,2,13,6,0.2794,-1.296,0.98
2011,2,13,12,0,1.546,0.486666666666667
2011,2,13,18,3.3528,-0.509,0.863333333333333
2011,2,14,0,2.413,1.37,0.386666666666667
2011,2,14,6,6.096,1.481,0.501666666666667
2011,2,14,12,16.8402,0.806,0.61
2011,2,14,18,13.6144,-0.954,0.933333333333333
2011,2,15,0,1.905,-2.898,1
2011,2,15,6,0.254,-2.824,1
2011,2,15,12,4.2672,-1.287,0.995
2011,2,15,18,7.8232,-3.454,1
2011,2,16,0,5.5372,-4.833,1
2011,2,16,6,1.2446,-3.981,1
2011,2,16,12,1.2192,-1.204,0.99
2011,2,16,18,2.032,-4.657,1
2011,2,17,0,4.1148,-5.787,1
2011,2,17,6,3.4036,-4.565,1
2011,2,17,12,1.778,-1.75,0.998333333333333
2011,2,17,18,3.7592,-4.111,1
2011,2,18,0,0.7874,-6.463,1
2011,2,18,6,0.3302,-4.565,1
2011,2,18,12,0.1524,-1.111,0.988333333333333
2011,2,18,18,0,-5.333,1
2011,2,19,0,0,-8.269,1
2011,2,19,6,0,-5.806,1
2011,2,19,12,0,-1.463,1
2011,2,19,18,0,-9.139,1
2011,2,20,0,0,-11.463,1
2011,2,20,6,0,-6.963,1
2011,2,20,12,0,-1.796,1
2011,2,20,18,0,-8.398,1
2011,2,21,0,0,-9.722,1
2011,2,21,6,0,-4.778,1
2011,2,21,12,0.9144,-1.778,0.995
2011,2,21,18,5.0038,-5.019,1
2011,2,22,0,2.8956,-6.731,1
2011,2,22,6,6.604,-5.259,1
2011,2,22,12,4.2164,-3.287,1
2011,2,22,18,4.826,-5.88,1
2011,2,23,0,5.2832,-7.056,1
2011,2,23,6,11.303,-6.333,1
2011,2,23,12,5.3848,-5.111,1
2011,2,23,18,5.1054,-7.75,1
2011,2,24,0,1.8542,-9.12,1
2011,2,24,6,0.127,-8.028,1
2011,2,24,12,0,-6.75,1
2011,2,24,18,0,-11.028,1
2011,2,25,0,0,-14.667,1
2011,2,25,6,0,-12.259,1
2011,2,25,12,0,-7.981,1
2011,2,25,18,0,-14.833,1
2011,2,26,0,0,-14.944,1
2011,2,26,6,0,-11.435,1
2011,2,26,12,0.381,-9.481,1
2011,2,26,18,0.9398,-10.528,1
2011,2,27,0,1.9812,-9.222,1
2011,2,27,6,5.08,-7.046,1
2011,2,27,12,11.938,-5.954,1
2011,2,27,18,11.5824,-6.852,1
2011,2,28,0,14.7574,-6.676,1
2011,2,28,6,11.303,-5.917,1
2011,2,28,12,6.1468,-5.019,1
2011,2,28,18,2.54,-7.139,1
2011,3,1,0,4.4958,-7.315,1
2011,3,1,6,3.1496,-6.046,1
2011,3,1,12,4.2418,-4.287,1
2011,3,1,18,2.3368,-3.481,1
2011,3,2,0,5.4356,-2.185,1
2011,3,2,6,10.16,-2.398,1
2011,3,2,12,10.16,-4.5,1
2011,3,2,18,0.9144,-6.796,1
2011,3,3,0,2.667,-6.741,1
2011,3,3,6,4.9022,-4.731,1
2011,3,3,12,5.3594,-3.426,1
2011,3,3,18,7.9756,-5.296,1
2011,3,4,0,0.2286,-9.565,1
2011,3,4,6,0,-8.083,1
2011,3,4,12,4.8768,-3.167,1
2011,3,4,18,12.3952,-2.565,1
2011,3,5,0,5.6896,-2.954,1
2011,3,5,6,0.8636,-3.778,1
2011,3,5,12,0.381,-3.472,1
2011,3,5,18,0.0508,-5.213,1
2011,3,6,0,0,-6.426,1
2011,3,6,6,0,-5.019,1
2011,3,6,12,0,-1.546,0.945
2011,3,6,18,0,-3.481,1
2011,3,7,0,0,-5.528,1
2011,3,7,6,0,-4.37,0.993333333333333
2011,3,7,12,0,-1.639,0.968333333333333
2011,3,7,18,0,-5.861,1
2011,3,8,0,1.1684,-4.287,1
2011,3,8,6,11.049,-2.769,1
2011,3,8,12,2.5908,-2.389,1
2011,3,8,18,0.6604,-4.704,1
2011,3,9,0,7.0104,-4.259,1
2011,3,9,6,22.352,-1.611,0.97
2011,3,9,12,19.0754,-1.472,0.971666666666667
2011,3,9,18,8.128,-2.676,1
2011,3,10,0,26.7716,-0.806,0.87
2011,3,10,6,10.668,-0.935,0.95
2011,3,10,12,12.2936,-0.593,0.943333333333333
2011,3,10,18,13.4366,-2.315,0.998333333333333
2011,3,11,0,3.5052,-3.63,1
2011,3,11,6,1.4478,-2.509,0.995
2011,3,11,12,0.6858,-0.972,0.955
2011,3,11,18,0.6604,-1.87,1
2011,3,12,0,0.9144,-0.917,0.98
2011,3,12,6,6.8326,-0.861,0.953333333333333
2011,3,12,12,4.572,-1.009,0.961666666666667
2011,3,12,18,0.2286,-3.074,1
2011,3,13,0,0,-2.787,1
2011,3,13,6,5.0546,-0.287,0.891666666666667
2011,3,13,12,16.4338,0.935,0.62
2011,3,13,18,17.3736,-1.287,0.945
2011,3,14,0,10.0076,-2.222,1
2011,3,14,6,10.3886,-2.019,0.996666666666667
2011,3,14,12,1.143,-1.537,0.99
2011,3,14,18,1.8288,-1.778,0.995
2011,3,15,0,7.2898,-0.231,0.881666666666667
2011,3,15,6,8.2804,0.306,0.711666666666667
2011,3,15,12,8.8646,0.833,0.625
2011,3,15,18,9.144,-1.731,0.968333333333333
2011,3,16,0,8.9154,-3.111,1
2011,3,16,6,5.1562,-2.287,0.978333333333333
2011,3,16,12,1.0668,0.343,0.815
2011,3,16,18,2.4638,-3.426,1
2011,3,17,0,0.0762,-5.898,1
2011,3,17,6,0,-2.731,0.966666666666667
2011,3,17,12,0,0.426,0.761666666666667
2011,3,17,18,0,-5.074,1
2011,3,18,0,0,-3.38,1
2011,3,18,6,0.1016,-0.741,0.98
2011,3,18,12,2.3368,0.991,0.826666666666667
2011,3,18,18,14.1224,-3.685,1
2011,3,19,0,1.9558,-6.12,1
2011,3,19,6,1.651,-2.148,0.906666666666667
2011,3,19,12,1.5748,2.056,0.316666666666667
2011,3,19,18,0.2032,-4.741,0.993333333333333
2011,3,20,0,2.3114,-7.731,1
2011,3,20,6,0,-2.12,0.911666666666667
