year,month,day,hour,map_mm,mat_degc,ptps
2001,7,22,12,0,19.157,0
2001,7,22,18,0,14.444,0
2001,7,23,0,0,10.62,0
2001,7,23,6,0,16.796,0
2001,7,23,12,0.0508,23.167,0
2001,7,23,18,0.0254,16.741,0
2001,7,24,0,0.508,12.787,0
2001,7,24,6,0,16.491,0
2001,7,24,12,0,22.5,0
2001,7,24,18,0,15.093,0
2001,7,25,0,0,7.806,0
2001,7,25,6,0,16.231,0
2001,7,25,12,0,23.269,0
2001,7,25,18,0,15.139,0
2001,7,26,0,0,8.972,0
2001,7,26,6,0,15.472,0
2001,7,26,12,0,22.741,0
2001,7,26,18,0,14.759,0
2001,7,27,0,0,8.843,0
2001,7,27,6,0,15.954,0
2001,7,27,12,0,20.787,0
2001,7,27,18,2.3114,15.185,0
2001,7,28,0,12.6238,11.352,0
2001,7,28,6,17.6022,10.472,0
2001,7,28,12,4.5974,14.685,0
2001,7,28,18,1.1176,11.593,0
2001,7,29,0,0.3556,8.176,0
2001,7,29,6,0,12.222,0
2001,7,29,12,0,17.972,0
2001,7,29,18,0,12.741,0
2001,7,30,0,0,8.444,0
2001,7,30,6,0,13.722,0
2001,7,30,12,0,18.676,0
2001,7,30,18,0,14.546,0
2001,7,31,0,0,9.037,0
2001,7,31,6,0,12.537,0
2001,7,31,12,0,17.593,0
2001,7,31,18,0,11.806,0
2001,8,1,0,0,8.12,0
2001,8,1,6,0,14.556,0
2001,8,1,12,0,17.593,0
2001,8,1,18,0,11.407,0
2001,8,2,0,0,10.111,0
2001,8,2,6,0,14.333,0
2001,8,2,12,0,19.028,0
2001,8,2,18,0,15.019,0
2001,8,3,0,0,13.426,0
2001,8,3,6,0.5842,16.102,0
2001,8,3,12,4.1402,18.25,0
2001,8,3,18,0.2032,14.157,0
2001,8,4,0,0.0254,11.194,0
2001,8,4,6,0,15.046,0
2001,8,4,12,0,18.13,0
2001,8,4,18,0,13.176,0
2001,8,5,0,0.0254,11.167,0
2001,8,5,6,0,15.63,0
2001,8,5,12,0.0762,18.731,0
2001,8,5,18,0.1016,12.62,0
2001,8,6,0,1.0922,11.5,0
2001,8,6,6,0,14.657,0
2001,8,6,12,0,20.185,0
2001,8,6,18,0,15.843,0
2001,8,7,0,0,12.213,0
2001,8,7,6,0,16.315,0
2001,8,7,12,0,22.296,0
2001,8,7,18,0,14.713,0
2001,8,8,0,0,9.861,0
2001,8,8,6,0,17.926,0
2001,8,8,12,0,24.333,0
2001,8,8,18,0,12.963,0
2001,8,9,0,0,9.287,0
2001,8,9,6,0,19.954,0
2001,8,9,12,0,26.454,0
2001,8,9,18,0,15.639,0
2001,8,10,0,0,11.139,0
2001,8,10,6,0,22.111,0
2001,8,10,12,0,27.241,0
2001,8,10,18,0,16.815,0
2001,8,11,0,0,11.417,0
2001,8,11,6,0,19.75,0
2001,8,11,12,0,26.685,0
2001,8,11,18,0,17.889,0
2001,8,12,0,0,13.25,0
2001,8,12,6,0,21.194,0
2001,8,12,12,0,27.398,0
2001,8,12,18,0,18.167,0
2001,8,13,0,0,13.602,0
2001,8,13,6,0,19.259,0
2001,8,13,12,0,26.509,0
2001,8,13,18,0,16.472,0
2001,8,14,0,0,10.843,0
2001,8,14,6,0,17.861,0
2001,8,14,12,0,24.556,0
2001,8,14,18,0,15.574,0
2001,8,15,0,0,10.75,0
2001,8,15,6,0,17.88,0
2001,8,15,12,0,23.454,0
2001,8,15,18,0,16.25,0
2001,8,16,0,0,11.944,0
2001,8,16,6,0,16.343,0
2001,8,16,12,0,19.88,0
2001,8,16,18,0,14.537,0
2001,8,17,0,0,11.917,0
2001,8,17,6,0,15.481,0
2001,8,17,12,0,18.491,0
2001,8,17,18,0,13.907,0
2001,8,18,0,0.3048,11.574,0
2001,8,18,6,2.921,15.231,0
2001,8,18,12,0,17.417,0
2001,8,18,18,0,13.454,0
2001,8,19,0,1.6256,10.148,0
2001,8,19,6,0,13.38,0
2001,8,19,12,0,17.944,0
2001,8,19,18,0,10.139,0
2001,8,20,0,0,6.509,0
2001,8,20,6,0,12.639,0
2001,8,20,12,0,17.954,0
2001,8,20,18,0,11.602,0
2001,8,21,0,0.0508,10.019,0
2001,8,21,6,3.429,11.611,0
2001,8,21,12,7.3914,15.463,0
2001,8,21,18,14.0208,12.565,0
2001,8,22,0,11.4046,12.167,0
2001,8,22,6,11.684,13.407,0
2001,8,22,12,15.9766,13.361,0
2001,8,22,18,12.4968,11.398,0
2001,8,23,0,0.4318,9.843,0
2001,8,23,6,1.524,10.722,0
2001,8,23,12,4.2672,12.685,0
2001,8,23,18,0.9398,10.222,0
2001,8,24,0,0.0762,8.963,0
2001,8,24,6,0,11.593,0
2001,8,24,12,0,16.815,0
2001,8,24,18,0,11.194,0
2001,8,25,0,0,7.417,0
2001,8,25,6,0,13.333,0
2001,8,25,12,0,20.454,0
2001,8,25,18,0,12.546,0
2001,8,26,0,0,8.352,0
2001,8,26,6,0,15.472,0
2001,8,26,12,0,21.667,0
2001,8,26,18,0,13.25,0
2001,8,27,0,0,10.065,0
2001,8,27,6,0,15.889,0
2001,8,27,12,0,21.806,0
2001,8,27,18,0,11.981,0
2001,8,28,0,0,9.213,0
2001,8,28,6,0,14.176,0
2001,8,28,12,0,21.056,0
2001,8,28,18,0,13.194,0
2001,8,29,0,0,10.593,0
2001,8,29,6,0,16.657,0
2001,8,29,12,0,22.139,0
2001,8,29,18,0,14.435,0
2001,8,30,0,0,12.935,0
2001,8,30,6,0,17.824,0
2001,8,30,12,0,21.657,0
2001,8,30,18,0,15.667,0
2001,8,31,0,0,13.546,0
2001,8,31,6,0,15.324,0
2001,8,31,12,0,19.222,0
2001,8,31,18,0,15.222,0
2001,9,1,0,0.0762,14.38,0
2001,9,1,6,4.3434,12.852,0
2001,9,1,12,1.905,15.361,0
2001,9,1,18,0,12,0
2001,9,2,0,0,10.75,0
2001,9,2,6,0,13.722,0
2001,9,2,12,0.127,17.787,0
2001,9,2,18,0,13.917,0
2001,9,3,0,0.0254,11.704,0
2001,9,3,6,0,11.491,0
2001,9,3,12,0,16.278,0
2001,9,3,18,0,11.824,0
2001,9,4,0,0.1016,10.546,0
2001,9,4,6,0.4826,13.861,0
2001,9,4,12,0.4572,16,0
2001,9,4,18,0.5334,10.824,0
2001,9,5,0,0.508,8.972,0
2001,9,5,6,0,11.083,0
2001,9,5,12,0,14.519,0
2001,9,5,18,0,10.685,0
2001,9,6,0,0,9.352,0
2001,9,6,6,0,12.546,0
2001,9,6,12,0,14.731,0
2001,9,6,18,0,10.759,0
2001,9,7,0,0,8.481,0
2001,9,7,6,0,11.546,0
2001,9,7,12,0,17.509,0
2001,9,7,18,0,9.157,0
2001,9,8,0,0,6.333,0
2001,9,8,6,0,13.778,0
2001,9,8,12,0,20.62,0
2001,9,8,18,0,11.148,0
2001,9,9,0,0,8.37,0
2001,9,9,6,0,15.074,0
2001,9,9,12,0,20.037,0
2001,9,9,18,0,9.435,0
2001,9,10,0,0,6.694,0
2001,9,10,6,0,14.444,0
2001,9,10,12,0,20.12,0
2001,9,10,18,0,10.787,0
2001,9,11,0,0,7.343,0
2001,9,11,6,0,14.565,0
2001,9,11,12,0,20.824,0
2001,9,11,18,0,10.519,0
2001,9,12,0,0,7.917,0
2001,9,12,6,0,15.787,0
2001,9,12,12,0,21.185,0
2001,9,12,18,0,10.88,0
2001,9,13,0,0,8.694,0
2001,9,13,6,0,15.963,0
2001,9,13,12,0,21.88,0
2001,9,13,18,0,12.444,0
2001,9,14,0,0,9.704,0
2001,9,14,6,0,16,0
2001,9,14,12,0,22.324,0
2001,9,14,18,0,13.111,0
2001,9,15,0,0,10.861,0
2001,9,15,6,0,17.241,0
2001,9,15,12,0,21.981,0
2001,9,15,18,0,13.935,0
2001,9,16,0,0,11.843,0
2001,9,16,6,0,15.389,0
2001,9,16,12,0,18.056,0
2001,9,16,18,0,12.481,0
2001,9,17,0,0,10.722,0
2001,9,17,6,0,13.009,0
2001,9,17,12,0,15.602,0
2001,9,17,18,0,11.954,0
2001,9,18,0,0,10.648,0
2001,9,18,6,0,12.269,0
2001,9,18,12,0,14.685,0
2001,9,18,18,0,11.065,0
2001,9,19,0,0.0762,9.009,0
2001,9,19,6,0.3048,10.778,0
2001,9,19,12,0.0254,13.917,0
2001,9,19,18,0,7.861,0
2001,9,20,0,0,7.824,0
2001,9,20,6,0,11.75,0
2001,9,20,12,0,13.806,0
2001,9,20,18,0,9.981,0
2001,9,21,0,0.0254,10.065,0
2001,9,21,6,2.2606,10.306,0
2001,9,21,12,0.254,11.667,0
2001,9,21,18,0,10.38,0
2001,9,22,0,0,9.269,0
2001,9,22,6,0,14.074,0
2001,9,22,12,0,19.352,0
2001,9,22,18,0,11.741,0
2001,9,23,0,0.0254,9.565,0
2001,9,23,6,0.1524,15.037,0
2001,9,23,12,0.1524,21.25,0
2001,9,23,18,0.1524,11.676,0
2001,9,24,0,0.127,8.528,0
2001,9,24,6,0,14.472,0
2001,9,24,12,0,20.056,0
2001,9,24,18,0,11.741,0
2001,9,25,0,0,10.028,0
2001,9,25,6,0,14.435,0
2001,9,25,12,2.6924,15.157,0
2001,9,25,18,5.3086,10.528,0
2001,9,26,0,1.905,10.546,0
2001,9,26,6,6.6548,11.87,0
2001,9,26,12,13.8938,10.167,0
2001,9,26,18,2.8448,6.019,0
2001,9,27,0,0,4.324,0.005
2001,9,27,6,0,6.787,0.00166666666666667
2001,9,27,12,0,10.694,0
2001,9,27,18,0,5.583,0
2001,9,28,0,0,4.602,0.00166666666666667
2001,9,28,6,0,9.954,0
2001,9,28,12,0,13.676,0
2001,9,28,18,0,6.574,0
2001,9,29,0,0,6.389,0
2001,9,29,6,0,10.889,0
2001,9,29,12,0,15.278,0
2001,9,29,18,0,9.528,0
2001,9,30,0,0,6.907,0
2001,9,30,6,0,10.963,0
2001,9,30,12,0,16.315,0
2001,9,30,18,0,6.972,0.0216666666666667
2001,10,1,0,0,4.333,0.213333333333333
2001,10,1,6,0,10.352,0.035
2001,10,1,12,0,15.37,0
2001,10,1,18,0,6.093,0.0183333333333333
2001,10,2,0,0,3.13,0.281666666666667
2001,10,2,6,0,8.972,0.075
2001,10,2,12,0,15.065,0
2001,10,2,18,0,5.343,0.0183333333333333
2001,10,3,0,0,2.574,0.231666666666667
2001,10,3,6,0,8.13,0.0583333333333333
2001,10,3,12,0,14.306,0
2001,10,3,18,0,3.324,0.393333333333333
2001,10,4,0,0,2.704,0.72
2001,10,4,6,0,9.435,0.15
2001,10,4,12,0,16.657,0
2001,10,4,18,0,5.861,0.291666666666667
2001,10,5,0,0,1.056,0.988333333333333
2001,10,5,6,0,7.648,0.378333333333333
2001,10,5,12,0,16.537,0
2001,10,5,18,0,5.769,0.161666666666667
2001,10,6,0,0,2.194,0.566666666666667
2001,10,6,6,1.4478,6.704,0.163333333333333
2001,10,6,12,0.9906,13,0
2001,10,6,18,0.0762,5.269,0.0333333333333333
2001,10,7,0,0.1016,2.676,0.181666666666667
2001,10,7,6,0.254,7.25,0.00166666666666667
2001,10,7,12,0,8.833,0
2001,10,7,18,0.0762,5.222,0
2001,10,8,0,0.6604,5.556,0
2001,10,8,6,0.5334,5.676,0
2001,10,8,12,0.0508,8.991,0
2001,10,8,18,0.3048,6.343,0
2001,10,9,0,0.2794,5.213,0
2001,10,9,6,0,6.463,0
2001,10,9,12,0,9.204,0
2001,10,9,18,0,6.519,0
2001,10,10,0,0,5.13,0
2001,10,10,6,9.2202,3.963,0.0266666666666667
2001,10,10,12,10.3886,6.296,0
2001,10,10,18,7.1628,5.611,0
2001,10,11,0,4.953,4.019,0.0116666666666667
2001,10,11,6,2.1844,3.944,0.0183333333333333
2001,10,11,12,0.5842,5.806,0
2001,10,11,18,0.4826,4.639,0.00166666666666667
2001,10,12,0,4.699,4.972,0.00166666666666667
2001,10,12,6,13.6398,3.315,0.0883333333333333
2001,10,12,12,9.5504,7.481,0
2001,10,12,18,5.7912,7.546,0
2001,10,13,0,0.8636,7.194,0
2001,10,13,6,0.762,7.889,0
2001,10,13,12,0.1524,8.759,0
2001,10,13,18,8.2804,5.815,0
2001,10,14,0,11.5824,4,0.0483333333333333
2001,10,14,6,2.413,6.861,0
2001,10,14,12,0,9.454,0
2001,10,14,18,1.397,4.093,0.035
2001,10,15,0,0,3.324,0.14
2001,10,15,6,0,7.806,0.015
2001,10,15,12,0,13.648,0
2001,10,15,18,0,10.75,0
2001,10,16,0,0,9.667,0
2001,10,16,6,1.1176,7.694,0
2001,10,16,12,8.6614,6.935,0
2001,10,16,18,3.3528,4.991,0
2001,10,17,0,1.905,4.444,0.00166666666666667
2001,10,17,6,2.3876,5.019,0.00166666666666667
2001,10,17,12,0.9652,6.435,0
2001,10,17,18,0,4.741,0
2001,10,18,0,0.127,3.046,0.0683333333333333
2001,10,18,6,0.5334,3.741,0.0316666666666667
2001,10,18,12,2.921,4.676,0
2001,10,18,18,6.4516,4.852,0
2001,10,19,0,5.2324,5.583,0
2001,10,19,6,21.0312,4.935,0
2001,10,19,12,7.1628,7.185,0
2001,10,19,18,0.254,4.833,0
2001,10,20,0,0.254,2.787,0.113333333333333
2001,10,20,6,0,4.259,0.111666666666667
2001,10,20,12,0,7.667,0
2001,10,20,18,0,3.231,0.106666666666667
2001,10,21,0,0.254,2.472,0.156666666666667
2001,10,21,6,8.2042,4.694,0.00666666666666667
2001,10,21,12,11.1252,5.713,0
2001,10,21,18,5.8166,5.278,0
2001,10,22,0,2.8448,5.046,0
2001,10,22,6,1.8796,6.324,0
2001,10,22,12,16.637,8.185,0
2001,10,22,18,13.3858,5.213,0
2001,10,23,0,22.6314,4.278,0.00666666666666667
2001,10,23,6,24.2824,4.463,0.0133333333333333
2001,10,23,12,9.8298,5.694,0
2001,10,23,18,4.699,4.019,0.0333333333333333
2001,10,24,0,7.5692,2.88,0.0666666666666667
2001,10,24,6,8.89,3.185,0.055
2001,10,24,12,5.3848,3.63,0.0416666666666667
2001,10,24,18,6.5278,3.769,0.0216666666666667
2001,10,25,0,13.081,2.694,0.101666666666667
2001,10,25,6,5.6642,2.352,0.23
2001,10,25,12,1.0668,5.37,0
2001,10,25,18,0.2794,4.583,0.0116666666666667
2001,10,26,0,0,6.241,0
2001,10,26,6,0.127,6.25,0
2001,10,26,12,0.5588,6.972,0
2001,10,26,18,8.1534,6,0
2001,10,27,0,6.223,5.278,0
2001,10,27,6,7.2898,5.407,0
2001,10,27,12,0.8128,5.111,0.005
2001,10,27,18,0.254,2.639,0.121666666666667
2001,10,28,0,0,0.222,0.636666666666667
2001,10,28,6,0,1.843,0.451666666666667
2001,10,28,12,0,6.333,0.0116666666666667
2001,10,28,18,0,1.157,0.681666666666667
2001,10,29,0,0,1.778,0.515
2001,10,29,6,0,3.398,0.295
2001,10,29,12,0,5.694,0.0283333333333333
2001,10,29,18,0,2.509,0.356666666666667
2001,10,30,0,0.1016,2.843,0.231666666666667
2001,10,30,6,1.0668,4.556,0.0183333333333333
2001,10,30,12,14.6812,7.231,0
2001,10,30,18,8.7884,5.352,0
2001,10,31,0,18.923,4.981,0
2001,10,31,6,14.0462,3.546,0.0633333333333333
2001,10,31,12,14.9098,4.787,0
2001,10,31,18,6.4516,3.963,0.005
2001,11,1,0,1.905,4.361,0
2001,11,1,6,1.3716,4.759,0
2001,11,1,12,0.6604,5.685,0
2001,11,1,18,2.7432,5.213,0
2001,11,2,0,7.112,4.565,0
2001,11,2,6,2.4384,4.833,0.00333333333333333
2001,11,2,12,0,6.454,0
2001,11,2,18,0.1016,3.046,0.0866666666666667
2001,11,3,0,0,3.213,0.116666666666667
2001,11,3,6,0,5.5,0.0216666666666667
2001,11,3,12,0,8.176,0
2001,11,3,18,0,4.491,0.0166666666666667
2001,11,4,0,0,4.991,0.01
2001,11,4,6,0.0254,2.824,0.138333333333333
2001,11,4,12,5.4102,5.287,0
2001,11,4,18,8.7376,3.333,0.0183333333333333
2001,11,5,0,2.7432,3.157,0.0283333333333333
2001,11,5,6,0,3.343,0.0383333333333333
2001,11,5,12,0,4.694,0.00666666666666667
2001,11,5,18,0,0.528,0.683333333333333
2001,11,6,0,0,0.463,0.765
2001,11,6,6,0,2.519,0.373333333333333
2001,11,6,12,0,3.324,0.0933333333333333
2001,11,6,18,0,0.824,0.533333333333333
2001,11,7,0,0,0.148,0.711666666666667
2001,11,7,6,0,1.213,0.568333333333333
2001,11,7,12,0,4.852,0.07
2001,11,7,18,0,0.278,0.946666666666667
2001,11,8,0,0,0.352,1
2001,11,8,6,0,2.611,0.733333333333333
2001,11,8,12,0,5.648,0.17
2001,11,8,18,0,-0.463,1
2001,11,9,0,0,-1.741,1
2001,11,9,6,0,1.685,0.763333333333333
2001,11,9,12,0,5.759,0.163333333333333
2001,11,9,18,0,0.028,1
2001,11,10,0,0,-0.028,1
2001,11,10,6,0,4.37,0.475
2001,11,10,12,0,8.287,0
2001,11,10,18,0,3.704,0.388333333333333
2001,11,11,0,0,3.611,0.355
2001,11,11,6,0,6.398,0.0716666666666667
2001,11,11,12,0,7.898,0
2001,11,11,18,0.3556,4.815,0.0266666666666667
2001,11,12,0,0.1016,4.426,0.0116666666666667
2001,11,12,6,4.6736,5.148,0.005
2001,11,12,12,0.5588,7.37,0
2001,11,12,18,1.3716,4.62,0
2001,11,13,0,1.6764,4.37,0
2001,11,13,6,1.8288,4.417,0
2001,11,13,12,13.081,5.13,0
2001,11,13,18,29.8958,6.259,0
2001,11,14,0,41.9608,6.824,0
2001,11,14,6,47.1678,7.056,0
2001,11,14,12,36.8554,7.926,0
2001,11,14,18,14.1986,8.056,0
2001,11,15,0,0.0254,6.907,0
2001,11,15,6,19.431,7.028,0
2001,11,15,12,16.4846,6.676,0
2001,11,15,18,0,4.972,0
2001,11,16,0,2.0574,4.074,0.005
2001,11,16,6,3.6068,5.278,0
2001,11,16,12,1.1684,5.676,0
2001,11,16,18,0.1016,3.843,0.00333333333333333
2001,11,17,0,1.8542,2.333,0.131666666666667
2001,11,17,6,1.016,1.88,0.305
2001,11,17,12,0,2.963,0.18
2001,11,17,18,0,-0.324,0.921666666666667
2001,11,18,0,0,-0.037,1
2001,11,18,6,0,1.139,0.84
2001,11,18,12,0,3.213,0.426666666666667
2001,11,18,18,0,0.241,0.978333333333333
2001,11,19,0,0.254,0.796,0.87
2001,11,19,6,13.4874,1.889,0.26
2001,11,19,12,10.16,5.481,0
2001,11,19,18,4.3688,3.722,0.0166666666666667
2001,11,20,0,8.5344,2.639,0.0883333333333333
2001,11,20,6,1.778,2.806,0.0783333333333333
2001,11,20,12,17.5006,4.157,0.00166666666666667
2001,11,20,18,8.763,3.981,0
2001,11,21,0,4.0132,3.25,0.03
2001,11,21,6,4.0894,2.954,0.0583333333333333
2001,11,21,12,2.3114,3.269,0.0383333333333333
2001,11,21,18,2.6416,2.352,0.168333333333333
2001,11,22,0,7.2136,2.593,0.128333333333333
2001,11,22,6,16.4338,2.741,0.055
2001,11,22,12,11.5316,2.796,0.065
2001,11,22,18,13.97,1.759,0.205
2001,11,23,0,15.748,0.861,0.461666666666667
2001,11,23,6,2.4638,0.481,0.61
2001,11,23,12,8.7884,1.481,0.328333333333333
2001,11,23,18,0,-1.167,0.953333333333333
2001,11,24,0,0,-1.269,0.995
2001,11,24,6,1.6002,-0.407,0.956666666666667
2001,11,24,12,0,1.269,0.831666666666667
2001,11,24,18,0,-2.111,1
2001,11,25,0,0.1778,-1.537,1
2001,11,25,6,2.413,-0.278,0.985
2001,11,25,12,1.7526,0.583,0.863333333333333
2001,11,25,18,4.064,-1.028,0.985
2001,11,26,0,1.3716,-1.546,0.998333333333333
2001,11,26,6,0.762,-1.889,1
2001,11,26,12,1.5494,-1.093,0.986666666666667
2001,11,26,18,3.0734,-1.537,1
2001,11,27,0,0.635,-1.259,0.975
2001,11,27,6,0.9144,-1.194,0.973333333333333
2001,11,27,12,0.3302,-1.046,0.965
2001,11,27,18,0,-3.009,1
2001,11,28,0,2.6416,-2.759,1
2001,11,28,6,23.8252,-2.565,1
2001,11,28,12,9.144,-1.287,0.993333333333333
2001,11,28,18,2.0574,-0.667,0.915
2001,11,29,0,8.2804,-0.889,0.951666666666667
2001,11,29,6,14.0208,-1.62,0.998333333333333
2001,11,29,12,3.81,-2.574,1
2001,11,29,18,0.9144,-3.694,1
2001,11,30,0,4.064,-2.296,1
2001,11,30,6,4.7752,-1.926,1
2001,11,30,12,0.9144,-2.065,1
2001,11,30,18,5.5372,-1.454,0.968333333333333
2001,12,1,0,7.5184,-0.046,0.768333333333333
2001,12,1,6,8.4582,0.176,0.701666666666667
2001,12,1,12,8.7376,0.074,0.721666666666667
2001,12,1,18,33.655,-0.778,0.87
2001,12,2,0,3.4036,-1.167,0.98
2001,12,2,6,0,-1.296,0.955
2001,12,2,12,0.7874,0.167,0.853333333333333
2001,12,2,18,5.5626,-0.778,0.981666666666667
2001,12,3,0,2.0066,-1.537,0.991666666666667
2001,12,3,6,0.8128,-2.278,0.998333333333333
2001,12,3,12,0.5334,-1.046,0.973333333333333
2001,12,3,18,5.3594,-2.843,1
2001,12,4,0,7.2644,-2.444,1
2001,12,4,6,4.3688,-2.954,1
2001,12,4,12,2.794,-1.722,1
2001,12,4,18,1.4478,-2.796,1
2001,12,5,0,6.2738,-3.333,1
2001,12,5,6,3.5814,-3.019,1
2001,12,5,12,0.4064,-2.722,1
2001,12,5,18,4.5212,-3.611,1
2001,12,6,0,10.2616,-1.546,0.981666666666667
2001,12,6,6,15.6718,-0.731,0.886666666666667
2001,12,6,12,17.8308,-1.139,0.95
2001,12,6,18,8.001,-1.62,0.99
2001,12,7,0,0.6096,-1.88,0.991666666666667
2001,12,7,6,0,-1.787,0.976666666666667
2001,12,7,12,0,-0.528,0.92
2001,12,7,18,0,-0.167,0.951666666666667
2001,12,8,0,1.016,0.324,0.87
2001,12,8,6,0.127,0.222,0.741666666666667
2001,12,8,12,8.3566,0.444,0.588333333333333
2001,12,8,18,10.0584,-0.491,0.825
2001,12,9,0,2.1336,-1.12,0.95
2001,12,9,6,0.9398,-1.481,0.975
2001,12,9,12,0.254,-0.75,0.89
2001,12,9,18,0.889,-2.481,0.998333333333333
2001,12,10,0,2.0828,-2.546,1
2001,12,10,6,1.3208,-1.565,0.975
2001,12,10,12,1.0414,-0.907,0.895
2001,12,10,18,0.4826,-1.602,0.976666666666667
2001,12,11,0,0.1016,-1.306,0.953333333333333
2001,12,11,6,3.0988,-1.009,0.925
2001,12,11,12,0.4064,-1.324,0.91
2001,12,11,18,0,-5.352,1
2001,12,12,0,0,-3.796,1
2001,12,12,6,1.905,-1.685,0.991666666666667
2001,12,12,12,11.6332,-1.037,0.968333333333333
2001,12,12,18,11.1252,-0.602,0.876666666666667
2001,12,13,0,11.7602,-0.769,0.883333333333333
2001,12,13,6,21.4376,0,0.721666666666667
2001,12,13,12,22.7076,2.509,0.095
2001,12,13,18,14.224,1.093,0.416666666666667
2001,12,14,0,19.558,-0.806,0.89
2001,12,14,6,9.8298,-2.472,1
2001,12,14,12,5.207,-2.574,1
2001,12,14,18,0.6604,-2.75,1
2001,12,15,0,0.0508,-2.713,1
2001,12,15,6,0.8382,-2.306,0.996666666666667
2001,12,15,12,15.3924,-1.565,0.985
2001,12,15,18,11.43,-1.25,0.926666666666667
2001,12,16,0,20.0152,0.731,0.541666666666667
2001,12,16,6,29.8704,2.019,0.251666666666667
2001,12,16,12,14.732,3.139,0.07
2001,12,16,18,15.6718,2.213,0.17
2001,12,17,0,11.8872,-1.694,0.901666666666667
2001,12,17,6,2.667,-3.593,1
2001,12,17,12,0.8382,-1.907,0.998333333333333
2001,12,17,18,0,-2.435,1
2001,12,18,0,0,-1.509,1
2001,12,18,6,3.302,-0.454,0.913333333333333
2001,12,18,12,7.2136,-0.009,0.781666666666667
2001,12,18,18,3.6576,-1.907,0.96
2001,12,19,0,0,-2.815,1
2001,12,19,6,0.0254,-2.972,0.998333333333333
2001,12,19,12,0,-1.241,0.958333333333333
2001,12,19,18,0,-2.046,1
2001,12,20,0,8.6868,-1.019,1
2001,12,20,6,0.762,-1.454,0.998333333333333
2001,12,20,12,0.4318,-0.491,0.991666666666667
2001,12,20,18,0.2286,-2.37,1
2001,12,21,0,0.1016,-2.528,1
2001,12,21,6,0,-1.583,0.981666666666667
2001,12,21,12,0,0.13,0.816666666666667
2001,12,21,18,0,-1.87,0.991666666666667
2001,12,22,0,0,-2.889,1
2001,12,22,6,0,-0.694,0.981666666666667
2001,12,22,12,0,1.065,0.865
2001,12,22,18,0,-1.611,1
2001,12,23,0,0,-2.528,1
2001,12,23,6,0,-1.963,0.925
2001,12,23,12,0,0.157,0.791666666666667
2001,12,23,18,0,-3.185,1
2001,12,24,0,0,-3.444,1
2001,12,24,6,0,-2.028,0.998333333333333
2001,12,24,12,0,-0.287,0.951666666666667
2001,12,24,18,0,-2.787,1
2001,12,25,0,0,-3.222,1
2001,12,25,6,0,-2.657,1
2001,12,25,12,0,-1.241,0.995
2001,12,25,18,0,-4.204,1
2001,12,26,0,0,-5,1
2001,12,26,6,0,-3.815,1
2001,12,26,12,0,-1.815,0.998333333333333
2001,12,26,18,0,-3.528,1
2001,12,27,0,0,-2.87,1
2001,12,27,6,0,-1.454,0.998333333333333
2001,12,27,12,0,0.324,0.936666666666667
2001,12,27,18,0.254,-2.111,1
2001,12,28,0,4.8006,-2.713,0.998333333333333
2001,12,28,6,7.0866,0.38,0.578333333333333
2001,12,28,12,0.5334,1.704,0.346666666666667
2001,12,28,18,0,-3.528,0.961666666666667
2001,12,29,0,0,-4.843,1
2001,12,29,6,0,-2.972,0.991666666666667
2001,12,29,12,0,0.25,0.825
2001,12,29,18,0,-4.352,1
2001,12,30,0,0,-4.37,1
2001,12,30,6,0,-2.028,0.993333333333333
2001,12,30,12,0,0.648,0.825
2001,12,30,18,0,-1.306,1
2001,12,31,0,0.8128,-0.935,0.991666666666667
2001,12,31,6,7.7724,0.222,0.74
2001,12,31,12,1.1684,1.722,0.338333333333333
2001,12,31,18,0,-1.435,0.998333333333333
2002,1,1,0,0,1.194,0.661666666666667
2002,1,1,6,0,2.333,0.476666666666667
2002,1,1,12,8.8646,1.852,0.36
2002,1,1,18,18.161,1.537,0.533333333333333
2002,1,2,0,16.7894,2.463,0.178333333333333
2002,1,2,6,1.8796,3.741,0.0166666666666667
2002,1,2,12,0.127,3.463,0.0466666666666667
2002,1,2,18,0.0254,1.796,0.32
2002,1,3,0,0.2286,1.491,0.375
2002,1,3,6,0.3556,2.241,0.231666666666667
2002,1,3,12,0.1524,2.639,0.118333333333333
2002,1,3,18,0.5334,1.315,0.365
2002,1,4,0,0.0508,0.87,0.448333333333333
2002,1,4,6,0.1778,1.037,0.436666666666667
2002,1,4,12,0,2.759,0.173333333333333
2002,1,4,18,9.017,0.843,0.723333333333333
2002,1,5,0,0.0254,1.722,0.625
2002,1,5,6,0.9906,0.852,0.703333333333333
2002,1,5,12,1.27,1.25,0.421666666666667
2002,1,5,18,6.604,1.639,0.335
2002,1,6,0,6.5278,2.111,0.176666666666667
2002,1,6,6,0.254,1.111,0.446666666666667
2002,1,6,12,24.003,2.231,0.198333333333333
2002,1,6,18,31.1658,4.454,0
2002,1,7,0,28.575,4.694,0
2002,1,7,6,18.415,6.824,0
2002,1,7,12,18.9992,5.63,0
2002,1,7,18,33.8836,5.676,0
2002,1,8,0,10.1346,3.537,0.0116666666666667
2002,1,8,6,8.7122,2.815,0.0483333333333333
2002,1,8,12,8.9408,3.074,0.0266666666666667
2002,1,8,18,2.413,3.639,0.00166666666666667
2002,1,9,0,0.5334,2.333,0.0916666666666667
2002,1,9,6,0,1.963,0.213333333333333
2002,1,9,12,0,3.491,0.0466666666666667
2002,1,9,18,0,0.241,0.745
