year,month,day,hour,map_mm,mat_degc,ptps
1992,5,21,12,0,13.491,0
1992,5,21,18,0,6.324,0.14
1992,5,22,0,0,1.833,0.578333333333333
1992,5,22,6,0,11.676,0
1992,5,22,12,0,16.231,0
1992,5,22,18,0,9.611,0
1992,5,23,0,0,5.028,0.106666666666667
1992,5,23,6,0,14.296,0
1992,5,23,12,0,21.639,0
1992,5,23,18,0,11.583,0
1992,5,24,0,0,7.222,0
1992,5,24,6,0,18.111,0
1992,5,24,12,0,25.5,0
1992,5,24,18,0,17.861,0
1992,5,25,0,0,10.037,0
1992,5,25,6,0,19.204,0
1992,5,25,12,0.9398,21.056,0
1992,5,25,18,0.4572,14.713,0
1992,5,26,0,1.6764,9.481,0
1992,5,26,6,0.635,11.741,0
1992,5,26,12,0,16.315,0
1992,5,26,18,0,11.713,0
1992,5,27,0,0,7.491,0
1992,5,27,6,0,11.806,0
1992,5,27,12,0,16.093,0
1992,5,27,18,0,11.685,0
1992,5,28,0,0,8.861,0
1992,5,28,6,0,14.222,0
1992,5,28,12,0.7112,17.157,0
1992,5,28,18,0,11.639,0
1992,5,29,0,0.1016,8.565,0
1992,5,29,6,0,14.019,0
1992,5,29,12,0,19.046,0
1992,5,29,18,0,12.407,0
1992,5,30,0,0,5.898,0.005
1992,5,30,6,0,15.213,0
1992,5,30,12,0,20.852,0
1992,5,30,18,0,12.472,0
1992,5,31,0,0,8.056,0
1992,5,31,6,0,16.519,0
1992,5,31,12,0,22.935,0
1992,5,31,18,0,14.389,0
1992,6,1,0,0,8.583,0
1992,6,1,6,0,17.102,0
1992,6,1,12,0,18.833,0
1992,6,1,18,0,11.602,0
1992,6,2,0,0,6.148,0.00333333333333333
1992,6,2,6,0,11.898,0
1992,6,2,12,0,17.787,0
1992,6,2,18,0,9.102,0.045
1992,6,3,0,0,3.102,0.323333333333333
1992,6,3,6,0,14.241,0
1992,6,3,12,0,19.88,0
1992,6,3,18,0,12.889,0
1992,6,4,0,0,5.519,0.0366666666666667
1992,6,4,6,0,13.565,0
1992,6,4,12,0,19.046,0
1992,6,4,18,0,11.12,0
1992,6,5,0,0,4.685,0.0516666666666667
1992,6,5,6,0,13.806,0
1992,6,5,12,0,19.898,0
1992,6,5,18,0,12.065,0
1992,6,6,0,0,5.63,0.015
1992,6,6,6,0,15.12,0
1992,6,6,12,0,21.287,0
1992,6,6,18,0,14.944,0
1992,6,7,0,0,8.028,0
1992,6,7,6,0,14.852,0
1992,6,7,12,0,19.278,0
1992,6,7,18,0,13.176,0
1992,6,8,0,0.0508,8.731,0
1992,6,8,6,0.3048,13.407,0
1992,6,8,12,0.3048,17.88,0
1992,6,8,18,0.3048,12.898,0
1992,6,9,0,0.9398,8.417,0
1992,6,9,6,0,10.519,0
1992,6,9,12,0.6096,17.361,0
1992,6,9,18,0.4064,11.676,0
1992,6,10,0,0,7.861,0
1992,6,10,6,0,12.565,0
1992,6,10,12,0,17.361,0
1992,6,10,18,0,11.324,0
1992,6,11,0,4.5466,6.787,0
1992,6,11,6,3.175,14.185,0
1992,6,11,12,1.5748,18,0
1992,6,11,18,4.2164,11.398,0
1992,6,12,0,19.8374,8.889,0
1992,6,12,6,2.3876,10.546,0
1992,6,12,12,5.588,10.037,0
1992,6,12,18,12.2174,8.667,0
1992,6,13,0,8.3312,7.463,0
1992,6,13,6,4.6228,7.889,0
1992,6,13,12,3.9116,8.389,0
1992,6,13,18,0.635,6.815,0
1992,6,14,0,1.524,6.028,0
1992,6,14,6,0.381,9.787,0
1992,6,14,12,0.4318,13.037,0
1992,6,14,18,1.1684,9.046,0
1992,6,15,0,0,6.657,0
1992,6,15,6,0,11.102,0
1992,6,15,12,0,13.083,0
1992,6,15,18,0,10.269,0
1992,6,16,0,0.1016,8.241,0
1992,6,16,6,0,9.843,0
1992,6,16,12,0,11.898,0
1992,6,16,18,0,10.102,0
1992,6,17,0,0,8.454,0
1992,6,17,6,0,11.648,0
1992,6,17,12,0,15.685,0
1992,6,17,18,0,11.315,0
1992,6,18,0,0,8.361,0
1992,6,18,6,0,14.583,0
1992,6,18,12,0,20.731,0
1992,6,18,18,0,14.917,0
1992,6,19,0,0,9.056,0
1992,6,19,6,0,16.704,0
1992,6,19,12,0,22.157,0
1992,6,19,18,0,15.815,0
1992,6,20,0,0,8.565,0
1992,6,20,6,0,17.593,0
1992,6,20,12,0,23.204,0
1992,6,20,18,0,15.426,0
1992,6,21,0,0,9.926,0
1992,6,21,6,0,19.176,0
1992,6,21,12,0,25.657,0
1992,6,21,18,0,17.204,0
1992,6,22,0,0,10.963,0
1992,6,22,6,0,21.648,0
1992,6,22,12,0,27.796,0
1992,6,22,18,0,19.463,0
1992,6,23,0,0,12.611,0
1992,6,23,6,0,22.694,0
1992,6,23,12,0,27.815,0
1992,6,23,18,0,17.5,0
1992,6,24,0,0,11.852,0
1992,6,24,6,0,21.741,0
1992,6,24,12,0,27.676,0
1992,6,24,18,0,19.704,0
1992,6,25,0,0,12.704,0
1992,6,25,6,0,22.25,0
1992,6,25,12,0,26.491,0
1992,6,25,18,0,18.972,0
1992,6,26,0,0.1016,11.963,0
1992,6,26,6,0.6096,19.583,0
1992,6,26,12,0.6096,24.102,0
1992,6,26,18,0.6096,17.296,0
1992,6,27,0,0.5588,10.333,0
1992,6,27,6,0.3048,17.167,0
1992,6,27,12,0.3048,23.167,0
1992,6,27,18,0.8382,18.306,0
1992,6,28,0,1.6256,12.731,0
1992,6,28,6,1.6764,17.519,0
1992,6,28,12,2.7686,19.833,0
1992,6,28,18,10.1346,14.769,0
1992,6,29,0,30.226,11.537,0
1992,6,29,6,3.9116,10.074,0
1992,6,29,12,0.4318,13.111,0
1992,6,29,18,0,11.241,0
1992,6,30,0,0,6.759,0
1992,6,30,6,0,12.444,0
1992,6,30,12,0,16.491,0
1992,6,30,18,0,12.426,0
1992,7,1,0,0,9.148,0
1992,7,1,6,0,12.657,0
1992,7,1,12,0,15.222,0
1992,7,1,18,0,12.454,0
1992,7,2,0,0,10.565,0
1992,7,2,6,0,13.694,0
1992,7,2,12,0,17.065,0
1992,7,2,18,0,14.296,0
1992,7,3,0,0.5842,9.981,0
1992,7,3,6,3.5052,12.722,0
1992,7,3,12,3.5052,17.963,0
1992,7,3,18,3.5052,15.352,0
1992,7,4,0,3.1496,10.907,0
1992,7,4,6,2.921,15.509,0
1992,7,4,12,20.1168,15.528,0
1992,7,4,18,3.6322,11.38,0
1992,7,5,0,1.0668,9.694,0
1992,7,5,6,0.5842,11.037,0
1992,7,5,12,3.429,12.454,0
1992,7,5,18,3.4544,10.796,0
1992,7,6,0,3.1496,10.269,0
1992,7,6,6,1.778,11.407,0
1992,7,6,12,1.1938,12.713,0
1992,7,6,18,0,11.019,0
1992,7,7,0,0,10.056,0
1992,7,7,6,0,11.491,0
1992,7,7,12,0,13.593,0
1992,7,7,18,0,11.444,0
1992,7,8,0,0,9.759,0
1992,7,8,6,0,12.389,0
1992,7,8,12,0,15.787,0
1992,7,8,18,0,12.722,0
1992,7,9,0,0.1016,9.176,0
1992,7,9,6,0.6096,13.972,0
1992,7,9,12,1.2446,18.694,0
1992,7,9,18,0.762,13.861,0
1992,7,10,0,0.508,10.454,0
1992,7,10,6,1.5748,14.63,0
1992,7,10,12,1.1938,14.63,0
1992,7,10,18,0.1016,11.944,0
1992,7,11,0,0,10.398,0
1992,7,11,6,0,14.046,0
1992,7,11,12,0.0254,18.602,0
1992,7,11,18,0,15.093,0
1992,7,12,0,0,11.657,0
1992,7,12,6,0,16.861,0
1992,7,12,12,0,20.574,0
1992,7,12,18,0,16.556,0
1992,7,13,0,0,12.194,0
1992,7,13,6,0,13.963,0
1992,7,13,12,0,17.546,0
1992,7,13,18,0,14.185,0
1992,7,14,0,0,10.639,0
1992,7,14,6,0,12.75,0
1992,7,14,12,0,17.509,0
1992,7,14,18,0,12.019,0
1992,7,15,0,0,7.037,0
1992,7,15,6,0,15.713,0
1992,7,15,12,0,22.435,0
1992,7,15,18,0,15.444,0
1992,7,16,0,0,9.833,0
1992,7,16,6,0,20.361,0
1992,7,16,12,0,25.759,0
1992,7,16,18,0,18.796,0
1992,7,17,0,0,13.306,0
1992,7,17,6,0,21.37,0
1992,7,17,12,0,26.741,0
1992,7,17,18,0,18.944,0
1992,7,18,0,0,13.204,0
1992,7,18,6,0,21.167,0
1992,7,18,12,0,26.694,0
1992,7,18,18,0,18.796,0
1992,7,19,0,0,12.657,0
1992,7,19,6,0,19.463,0
1992,7,19,12,0.2794,23.741,0
1992,7,19,18,1.3716,17.889,0
1992,7,20,0,2.8194,14.704,0
1992,7,20,6,0.9652,18.102,0
1992,7,20,12,3.0988,20.056,0
1992,7,20,18,0.4572,15.907,0
1992,7,21,0,0.1016,13.407,0
1992,7,21,6,0.889,15.796,0
1992,7,21,12,0.8636,17.333,0
1992,7,21,18,0,13.981,0
1992,7,22,0,0,11.454,0
1992,7,22,6,0.1016,14.037,0
1992,7,22,12,0.8382,16.278,0
1992,7,22,18,1.4732,13.389,0
1992,7,23,0,3.937,11.657,0
1992,7,23,6,0.7874,11.093,0
1992,7,23,12,0.6096,12.593,0
1992,7,23,18,0,11.963,0
1992,7,24,0,0,10,0
1992,7,24,6,0,13.176,0
1992,7,24,12,0,16.926,0
1992,7,24,18,0,14.037,0
1992,7,25,0,0,10.833,0
1992,7,25,6,0,16.407,0
1992,7,25,12,0,20.852,0
1992,7,25,18,0,15.676,0
1992,7,26,0,0,10.204,0
1992,7,26,6,0,16.139,0
1992,7,26,12,0,21.269,0
1992,7,26,18,0,14.88,0
1992,7,27,0,0,9.472,0
1992,7,27,6,0,16.417,0
1992,7,27,12,0,21.833,0
1992,7,27,18,0,14.463,0
1992,7,28,0,0,9.491,0
1992,7,28,6,0,17.611,0
1992,7,28,12,0,22.713,0
1992,7,28,18,0,15.694,0
1992,7,29,0,0,10.296,0
1992,7,29,6,0,18.065,0
1992,7,29,12,0,25.065,0
1992,7,29,18,0,17.426,0
1992,7,30,0,0,12.519,0
1992,7,30,6,0,21.62,0
1992,7,30,12,0,27.241,0
1992,7,30,18,0,19.722,0
1992,7,31,0,0,14.519,0
1992,7,31,6,0,22.38,0
1992,7,31,12,0,26.509,0
1992,7,31,18,0,19.046,0
1992,8,1,0,0,13.352,0
1992,8,1,6,0,17.843,0
1992,8,1,12,0,20.843,0
1992,8,1,18,0,15.778,0
1992,8,2,0,0,12.824,0
1992,8,2,6,0,16.287,0
1992,8,2,12,0,20.37,0
1992,8,2,18,0,15.222,0
1992,8,3,0,0,10.491,0
1992,8,3,6,0,15.565,0
1992,8,3,12,0,20.778,0
1992,8,3,18,0,14.741,0
1992,8,4,0,0,10.389,0
1992,8,4,6,0,14.889,0
1992,8,4,12,0,18.778,0
1992,8,4,18,0,14.926,0
1992,8,5,0,0.2032,12.491,0
1992,8,5,6,1.6002,15.019,0
1992,8,5,12,1.2192,18.972,0
1992,8,5,18,1.2192,14.63,0
1992,8,6,0,1.016,12.343,0
1992,8,6,6,4.699,14.315,0
1992,8,6,12,5.3086,14.694,0
1992,8,6,18,1.1684,12.731,0
1992,8,7,0,3.6576,12.407,0
1992,8,7,6,2.5146,11.88,0
1992,8,7,12,2.921,13.537,0
1992,8,7,18,0.8636,11.722,0
1992,8,8,0,0.0254,9.481,0
1992,8,8,6,0.0508,12.537,0
1992,8,8,12,0.6604,15.426,0
1992,8,8,18,3.2512,12.148,0
1992,8,9,0,0.1524,9.417,0
1992,8,9,6,0,13.778,0
1992,8,9,12,0,18.907,0
1992,8,9,18,0,12.843,0
1992,8,10,0,0,9.546,0
1992,8,10,6,0,17.87,0
1992,8,10,12,0,24.241,0
1992,8,10,18,0,13.167,0
1992,8,11,0,0,10.528,0
1992,8,11,6,0,21.157,0
1992,8,11,12,0,27.417,0
1992,8,11,18,0,15.185,0
1992,8,12,0,0,13.481,0
1992,8,12,6,0,23.148,0
1992,8,12,12,0,26.491,0
1992,8,12,18,0,19.065,0
1992,8,13,0,0,16.333,0
1992,8,13,6,0,22.787,0
1992,8,13,12,0,27.333,0
1992,8,13,18,0,19.898,0
1992,8,14,0,0,14.648,0
1992,8,14,6,0,20.602,0
1992,8,14,12,0,25.028,0
1992,8,14,18,0,16.593,0
1992,8,15,0,0,10.926,0
1992,8,15,6,0,18.648,0
1992,8,15,12,0,23.685,0
1992,8,15,18,0,15.259,0
1992,8,16,0,0,10.769,0
1992,8,16,6,0,18.685,0
1992,8,16,12,0,24.565,0
1992,8,16,18,0,14.704,0
1992,8,17,0,0,10.815,0
1992,8,17,6,0,20.639,0
1992,8,17,12,0,25.407,0
1992,8,17,18,0,17.093,0
1992,8,18,0,0,12.185,0
1992,8,18,6,0,18.352,0
1992,8,18,12,0,23.63,0
1992,8,18,18,0,16.056,0
1992,8,19,0,0,11.694,0
1992,8,19,6,0,17.898,0
1992,8,19,12,0,21.713,0
1992,8,19,18,0,14.065,0
1992,8,20,0,0,10.676,0
1992,8,20,6,0,15.093,0
1992,8,20,12,0,20.704,0
1992,8,20,18,0,13.417,0
1992,8,21,0,0,9.722,0
1992,8,21,6,2.1082,14.583,0
1992,8,21,12,0.4064,17.537,0
1992,8,21,18,2.9718,11.926,0
1992,8,22,0,7.1628,9.463,0
1992,8,22,6,0.4318,11.981,0
1992,8,22,12,0.0508,16.444,0
1992,8,22,18,0.1016,10.222,0
1992,8,23,0,0,5.806,0.00166666666666667
1992,8,23,6,0,11.537,0
1992,8,23,12,0,17.63,0
1992,8,23,18,0,9.657,0
1992,8,24,0,0.0254,5.944,0.0233333333333333
1992,8,24,6,0.3048,14.009,0
1992,8,24,12,0.2794,20.056,0
1992,8,24,18,0.2286,9.954,0
1992,8,25,0,0.2286,5.667,0.0316666666666667
1992,8,25,6,0,15.083,0
1992,8,25,12,0,22.324,0
1992,8,25,18,0,10.713,0
1992,8,26,0,0,7.37,0
1992,8,26,6,0,17.148,0
1992,8,26,12,0,23.102,0
1992,8,26,18,0,12.185,0
1992,8,27,0,0,10.074,0
1992,8,27,6,0,16.898,0
1992,8,27,12,0,21.231,0
1992,8,27,18,0,13.546,0
1992,8,28,0,0,8.981,0
1992,8,28,6,0,13.704,0
1992,8,28,12,0,19.389,0
1992,8,28,18,0,10.12,0
1992,8,29,0,0,8.583,0
1992,8,29,6,0,15.62,0
1992,8,29,12,0,18.407,0
1992,8,29,18,0,10.741,0
1992,8,30,0,0,9.389,0
1992,8,30,6,0,16.185,0
1992,8,30,12,0,16.722,0
1992,8,30,18,0,11.972,0
1992,8,31,0,0,10.491,0
1992,8,31,6,0,14.88,0
1992,8,31,12,0,19.37,0
1992,8,31,18,0,13.583,0
1992,9,1,0,0,10.426,0
1992,9,1,6,0,15.815,0
1992,9,1,12,0,19.426,0
1992,9,1,18,0,12.528,0
1992,9,2,0,0,9.657,0
1992,9,2,6,0,14.713,0
1992,9,2,12,0,19.565,0
1992,9,2,18,0,11.491,0
1992,9,3,0,0,8.731,0
1992,9,3,6,0,14.306,0
1992,9,3,12,0,17.917,0
1992,9,3,18,3.2004,13.37,0
1992,9,4,0,7.2898,10.093,0
1992,9,4,6,3.2258,10.278,0
1992,9,4,12,2.7178,13.769,0
1992,9,4,18,0,8.713,0
1992,9,5,0,0.0762,6.583,0
1992,9,5,6,0.4572,8.435,0
1992,9,5,12,0.4572,11.991,0
1992,9,5,18,0.4572,7.454,0
1992,9,6,0,0.8128,4.676,0.00666666666666667
1992,9,6,6,0,7.778,0
1992,9,6,12,0,13.417,0
1992,9,6,18,0,5.528,0.00833333333333333
1992,9,7,0,0,3.981,0.0783333333333333
1992,9,7,6,0,11.259,0
1992,9,7,12,0.0508,13.306,0
1992,9,7,18,20.2184,5.935,0.00166666666666667
1992,9,8,0,48.5902,7.519,0
1992,9,8,6,2.8448,9.37,0
1992,9,8,12,0.1016,14.528,0
1992,9,8,18,0,7.583,0
1992,9,9,0,0,4.843,0.00666666666666667
1992,9,9,6,0,11.583,0
1992,9,9,12,0,17.62,0
1992,9,9,18,0,7.241,0.00166666666666667
1992,9,10,0,0,6.694,0
1992,9,10,6,0,16.231,0
1992,9,10,12,0,18.796,0
1992,9,10,18,0,12.454,0
1992,9,11,0,0,10.056,0
1992,9,11,6,0,15.63,0
1992,9,11,12,0,16.5,0
1992,9,11,18,0,10.861,0
1992,9,12,0,1.3208,8.602,0
1992,9,12,6,4.5974,9.278,0
1992,9,12,12,2.4892,11.546,0
1992,9,12,18,10.3378,8.333,0
1992,9,13,0,3.8608,5.491,0
1992,9,13,6,1.2192,6.528,0
1992,9,13,12,1.651,8.926,0
1992,9,13,18,0.1524,6.5,0
1992,9,14,0,0,4.704,0.005
1992,9,14,6,0,7.231,0
1992,9,14,12,0,10.269,0
1992,9,14,18,0,5.509,0.00166666666666667
1992,9,15,0,0,3,0.111666666666667
1992,9,15,6,0,7.935,0.00333333333333333
1992,9,15,12,0,12.472,0
1992,9,15,18,0,4.398,0.085
1992,9,16,0,0,2.398,0.336666666666667
1992,9,16,6,0,8.806,0.00666666666666667
1992,9,16,12,0,14.25,0
1992,9,16,18,0,6.63,0
1992,9,17,0,0,4.509,0.0183333333333333
1992,9,17,6,0,8.639,0
1992,9,17,12,0,15.574,0
1992,9,17,18,0,5.417,0.0183333333333333
1992,9,18,0,0,4.074,0.106666666666667
1992,9,18,6,0,13.176,0
1992,9,18,12,0,14.991,0
1992,9,18,18,0,6.981,0
1992,9,19,0,0,5.593,0
1992,9,19,6,0,11.157,0
1992,9,19,12,0,14.852,0
1992,9,19,18,0.1524,12.222,0
1992,9,20,0,12.4206,10.278,0
1992,9,20,6,10.16,10.176,0
1992,9,20,12,1.3208,13.954,0
1992,9,20,18,0.254,12.491,0
1992,9,21,0,0,11.213,0
1992,9,21,6,0.1778,14.315,0
1992,9,21,12,0,17.963,0
1992,9,21,18,0,11.083,0
1992,9,22,0,0,10.019,0
1992,9,22,6,0,15.093,0
1992,9,22,12,0,18.278,0
1992,9,22,18,0,13.046,0
1992,9,23,0,13.335,11.5,0
1992,9,23,6,4.1656,11.833,0
1992,9,23,12,22.9362,11.741,0
1992,9,23,18,23.0632,10.648,0
1992,9,24,0,9.906,9.833,0
1992,9,24,6,7.2644,9.667,0
1992,9,24,12,15.8242,9.898,0
1992,9,24,18,14.859,8.991,0
1992,9,25,0,2.5908,8.407,0
1992,9,25,6,10.287,8.333,0
1992,9,25,12,1.4478,9.694,0
1992,9,25,18,0,7.861,0
1992,9,26,0,1.016,8.639,0
1992,9,26,6,3.175,9.806,0
1992,9,26,12,3.2258,10.639,0
1992,9,26,18,0,8.259,0
1992,9,27,0,0,4.213,0.0233333333333333
1992,9,27,6,0,7.148,0.00666666666666667
1992,9,27,12,0,13.426,0
1992,9,27,18,0,6.352,0.106666666666667
1992,9,28,0,0,4.287,0.266666666666667
1992,9,28,6,0,10.546,0.00833333333333333
1992,9,28,12,0,16.806,0
1992,9,28,18,0,7.009,0.04
1992,9,29,0,0,5.157,0.141666666666667
1992,9,29,6,0,12.778,0.00666666666666667
1992,9,29,12,0,19.852,0
1992,9,29,18,0,9.556,0
1992,9,30,0,0,7.333,0
1992,9,30,6,0,14.5,0
1992,9,30,12,0,19.917,0
1992,9,30,18,0,12.407,0
1992,10,1,0,0,9.565,0
1992,10,1,6,0,13.454,0
1992,10,1,12,0,18.231,0
1992,10,1,18,0,12.481,0
1992,10,2,0,0.8128,11.093,0
1992,10,2,6,0.0254,12.796,0
1992,10,2,12,0.3556,14.083,0
1992,10,2,18,0.762,11.139,0
1992,10,3,0,0.6858,10.37,0
1992,10,3,6,0,9.991,0
1992,10,3,12,0,11.13,0
1992,10,3,18,0,8.37,0
1992,10,4,0,0,6.065,0
1992,10,4,6,0,6.824,0.00333333333333333
1992,10,4,12,0,11.074,0
1992,10,4,18,0,4.685,0.035
1992,10,5,0,0,2.593,0.273333333333333
1992,10,5,6,0,6.5,0.0833333333333333
1992,10,5,12,0,11.889,0
1992,10,5,18,0,4.481,0.0433333333333333
1992,10,6,0,0,2.657,0.433333333333333
1992,10,6,6,0,7.713,0.153333333333333
1992,10,6,12,0,13.917,0
1992,10,6,18,0,4.796,0.323333333333333
1992,10,7,0,0,2.926,0.875
1992,10,7,6,0,9.148,0.0683333333333333
1992,10,7,12,0,12.935,0
1992,10,7,18,0,8.37,0
1992,10,8,0,0,7.074,0
1992,10,8,6,0,7.657,0
1992,10,8,12,0,10.972,0
1992,10,8,18,0,7.963,0
1992,10,9,0,0,3.843,0.0633333333333333
1992,10,9,6,0,6.722,0.005
1992,10,9,12,0,11.648,0
1992,10,9,18,0,5.38,0.005
1992,10,10,0,0,4.472,0.00166666666666667
1992,10,10,6,0,10.13,0
1992,10,10,12,0,13.426,0
1992,10,10,18,0,7.12,0
1992,10,11,0,0,5.935,0
1992,10,11,6,0,9.417,0
1992,10,11,12,0,12.111,0
1992,10,11,18,0,8.528,0
1992,10,12,0,0.8636,9.315,0
1992,10,12,6,0.6096,10.509,0
1992,10,12,12,1.3462,10.333,0
1992,10,12,18,15.0876,7.657,0
1992,10,13,0,1.27,4.722,0
1992,10,13,6,0,6.426,0
1992,10,13,12,0,8.546,0
1992,10,13,18,0,3.194,0.105
1992,10,14,0,0,0.583,0.588333333333333
1992,10,14,6,0,3.602,0.14
1992,10,14,12,0,6.583,0
1992,10,14,18,0,1.361,0.501666666666667
1992,10,15,0,0.0254,-2.102,1
1992,10,15,6,0.0508,1.259,0.636666666666667
1992,10,15,12,0.1016,6.759,0.015
1992,10,15,18,0.1016,1.731,0.643333333333333
1992,10,16,0,0.1016,0.102,0.971666666666667
1992,10,16,6,0,5.13,0.158333333333333
1992,10,16,12,4.0894,7.639,0
1992,10,16,18,1.1176,3.204,0.085
1992,10,17,0,1.143,3.778,0.0183333333333333
1992,10,17,6,0.8636,6.546,0
1992,10,17,12,2.0574,9.167,0
1992,10,17,18,1.4478,6.75,0
1992,10,18,0,3.7592,9.324,0
1992,10,18,6,8.6106,9.667,0
1992,10,18,12,21.336,9.176,0
1992,10,18,18,3.3274,5.815,0
1992,10,19,0,0.9398,7.167,0
1992,10,19,6,9.8552,8.62,0
1992,10,19,12,3.6576,9.454,0
1992,10,19,18,0.0254,9.259,0
1992,10,20,0,0,10.574,0
1992,10,20,6,1.2446,8.352,0
1992,10,20,12,11.5316,9.731,0
1992,10,20,18,7.4422,8.176,0
1992,10,21,0,2.3622,8.343,0
1992,10,21,6,2.4638,9.519,0
1992,10,21,12,5.2324,8.963,0
1992,10,21,18,2.3622,7.38,0
1992,10,22,0,0.2794,7.287,0
1992,10,22,6,1.0922,8.565,0
1992,10,22,12,0.2286,8.852,0
1992,10,22,18,0,10.148,0
1992,10,23,0,0.0254,10.639,0
1992,10,23,6,0.0254,12.389,0
1992,10,23,12,0,13.88,0
1992,10,23,18,0,11.157,0
1992,10,24,0,0.5334,10.87,0
1992,10,24,6,1.3716,12,0
1992,10,24,12,0,11.648,0
1992,10,24,18,0,7.509,0
1992,10,25,0,0.0254,5.269,0.005
1992,10,25,6,0.1524,7.157,0.0133333333333333
1992,10,25,12,0.1524,10.269,0
1992,10,25,18,0.1524,6.176,0
1992,10,26,0,0.127,4.981,0
1992,10,26,6,0,6.907,0
1992,10,26,12,0,9.824,0
1992,10,26,18,0,4.139,0.025
1992,10,27,0,0,2.296,0.305
1992,10,27,6,0,5.685,0.195
1992,10,27,12,0,10.157,0
1992,10,27,18,0,4.75,0.125
1992,10,28,0,0,3.102,0.285
1992,10,28,6,7.112,5.324,0.0983333333333333
1992,10,28,12,3.2512,6.87,0
1992,10,28,18,4.1148,4.722,0
1992,10,29,0,0.9398,4.37,0
1992,10,29,6,1.2954,5.574,0
1992,10,29,12,4.953,6.583,0
1992,10,29,18,2.032,5.87,0
1992,10,30,0,2.7432,5.565,0
1992,10,30,6,13.4366,6.25,0
1992,10,30,12,3.2512,6.741,0
1992,10,30,18,2.3368,5.472,0
1992,10,31,0,0.5842,5.75,0
1992,10,31,6,2.794,5.907,0
1992,10,31,12,6.5786,6.63,0
1992,10,31,18,17.399,5.389,0
1992,11,1,0,3.683,4.602,0.00166666666666667
1992,11,1,6,0.8382,5.111,0
1992,11,1,12,1.1938,6.13,0
1992,11,1,18,16.3576,4.778,0
1992,11,2,0,8.0264,3.213,0.0483333333333333
1992,11,2,6,0.4064,3.463,0.0566666666666667
1992,11,2,12,0,6.667,0
1992,11,2,18,0,4.389,0.0283333333333333
1992,11,3,0,0,0.611,0.705
1992,11,3,6,0,3.083,0.306666666666667
1992,11,3,12,0.127,6.528,0
1992,11,3,18,4.7752,4.38,0.09
1992,11,4,0,24.384,2.194,0.216666666666667
1992,11,4,6,3.3274,4.398,0.005
1992,11,4,12,0.508,6.019,0
1992,11,4,18,0.0762,4.417,0
1992,11,5,0,0,3.278,0.0283333333333333
1992,11,5,6,0,3.907,0.0433333333333333
1992,11,5,12,0.0508,5.704,0
1992,11,5,18,0.0762,2.685,0.101666666666667
1992,11,6,0,1.4986,3.306,0.0666666666666667
1992,11,6,6,1.8542,4.25,0.015
1992,11,6,12,0.5842,5.167,0
1992,11,6,18,15.5956,6.269,0
1992,11,7,0,40.7162,6.519,0
1992,11,7,6,10.0584,4.343,0.00666666666666667
1992,11,7,12,2.54,4.389,0.00166666666666667
1992,11,7,18,3.5814,4.009,0.00333333333333333
1992,11,8,0,13.4874,3.167,0.0283333333333333
1992,11,8,6,9.9568,2.815,0.0566666666666667
1992,11,8,12,4.2926,3.63,0.0383333333333333
1992,11,8,18,0.127,3.139,0.0533333333333333
1992,11,9,0,1.27,1.472,0.35
1992,11,9,6,0.3556,0.435,0.666666666666667
1992,11,9,12,1.27,2.944,0.128333333333333
1992,11,9,18,0.1016,-0.88,0.895
1992,11,10,0,0.0254,-2.352,1
1992,11,10,6,0,-0.481,0.776666666666667
1992,11,10,12,0.1778,1.787,0.431666666666667
1992,11,10,18,7.7724,0.787,0.618333333333333
1992,11,11,0,19.939,0.444,0.578333333333333
1992,11,11,6,5.9436,1.287,0.33
1992,11,11,12,0.8128,2.185,0.148333333333333
1992,11,11,18,1.2954,0.389,0.583333333333333
1992,11,12,0,0.0254,0.889,0.393333333333333
1992,11,12,6,0.0508,2.287,0.18
1992,11,12,12,0.889,4.463,0.00166666666666667
1992,11,12,18,0.2032,2.25,0.121666666666667
1992,11,13,0,0,2.444,0.101666666666667
1992,11,13,6,0,4.213,0.045
1992,11,13,12,0,6.185,0
1992,11,13,18,0,3.194,0.2
1992,11,14,0,0,2.176,0.491666666666667
1992,11,14,6,0,3.648,0.223333333333333
1992,11,14,12,0,5.593,0.03
1992,11,14,18,0,1.574,0.61
1992,11,15,0,0,1.759,0.571666666666667
1992,11,15,6,0,3.083,0.341666666666667
1992,11,15,12,1.2954,5.741,0.00333333333333333
1992,11,15,18,5.3086,2.611,0.146666666666667
1992,11,16,0,3.81,2.583,0.0983333333333333
1992,11,16,6,0.2032,3.537,0.035
1992,11,16,12,1.6256,4.509,0
1992,11,16,18,2.8448,3.444,0.0166666666666667
1992,11,17,0,1.3208,3.12,0.0316666666666667
1992,11,17,6,0.0254,3.861,0.02
1992,11,17,12,1.8796,5.407,0
1992,11,17,18,0.8382,3.444,0.0133333333333333
1992,11,18,0,11.557,3.269,0.0233333333333333
1992,11,18,6,2.2606,2.5,0.128333333333333
1992,11,18,12,0,3.806,0.0233333333333333
1992,11,18,18,0.762,2.417,0.153333333333333
1992,11,19,0,17.0434,2.444,0.106666666666667
1992,11,19,6,5.2832,1.389,0.428333333333333
1992,11,19,12,5.7658,1.111,0.643333333333333
1992,11,19,18,2.6162,-0.222,0.845
1992,11,20,0,1.4224,-0.694,0.891666666666667
1992,11,20,6,0.254,0.093,0.751666666666667
1992,11,20,12,0,0.806,0.636666666666667
