year,month,day,hour,map_mm,mat_degc,ptps
1980,12,4,6,2.0066,-6.12,1
1980,12,4,12,1.6764,-5.204,1
1980,12,4,18,1.6764,-6.731,1
1980,12,5,0,0.508,-7.583,1
1980,12,5,6,0.3302,-7.083,1
1980,12,5,12,0.5588,-6.278,1
1980,12,5,18,0.6604,-8.435,1
1980,12,6,0,0.3556,-9.306,1
1980,12,6,6,0,-8.324,1
1980,12,6,12,0,-8.546,1
1980,12,6,18,0,-11.917,1
1980,12,7,0,0,-12.852,1
1980,12,7,6,0,-11.343,1
1980,12,7,12,0,-8.454,1
1980,12,7,18,0,-11.046,1
1980,12,8,0,0,-10.574,1
1980,12,8,6,0,-7.593,1
1980,12,8,12,0,-5.824,1
1980,12,8,18,0,-9.009,1
1980,12,9,0,0,-9.352,1
1980,12,9,6,0,-6.889,1
1980,12,9,12,0.9144,-3.657,1
1980,12,9,18,3.6068,-4.657,1
1980,12,10,0,34.9504,-3.454,0.998333333333333
1980,12,10,6,16.3068,-2.685,0.998333333333333
1980,12,10,12,6.0198,-1.472,0.98
1980,12,10,18,0.5588,-2.917,1
1980,12,11,0,0,-1.444,0.988333333333333
1980,12,11,6,0.4826,-2.898,1
1980,12,11,12,5.715,-1.926,0.996666666666667
1980,12,11,18,0.4826,-2.213,1
1980,12,12,0,0.0762,-3.361,1
1980,12,12,6,0,-2.481,0.986666666666667
1980,12,12,12,0.8128,-0.546,0.933333333333333
1980,12,12,18,0.4318,-2.806,1
1980,12,13,0,0,-1.611,1
1980,12,13,6,0,-0.963,0.983333333333333
1980,12,13,12,0.127,-0.556,0.963333333333333
1980,12,13,18,2.159,-2.157,0.991666666666667
1980,12,14,0,17.8562,-0.472,0.931666666666667
1980,12,14,6,3.8354,-0.102,0.85
1980,12,14,12,6.1214,0.685,0.6
1980,12,14,18,4.5212,1.787,0.211666666666667
1980,12,15,0,1.905,2.62,0.05
1980,12,15,6,0,1.648,0.466666666666667
1980,12,15,12,0,3.769,0.015
1980,12,15,18,0,0.944,0.596666666666667
1980,12,16,0,0,-1.324,0.998333333333333
1980,12,16,6,0,-1.296,0.983333333333333
1980,12,16,12,0,0.176,0.86
1980,12,16,18,0,-3.231,1
1980,12,17,0,0,-3.185,1
1980,12,17,6,0,-2.954,1
1980,12,17,12,0,-1.435,0.998333333333333
1980,12,17,18,0,-4.954,1
1980,12,18,0,0,-5.389,1
1980,12,18,6,0,-4.139,1
1980,12,18,12,0,-0.963,0.998333333333333
1980,12,18,18,0,-3.546,1
1980,12,19,0,0.0254,-3.333,1
1980,12,19,6,0.1524,-2.824,1
1980,12,19,12,0.1524,-0.898,0.981666666666667
1980,12,19,18,4.1402,-3.843,1
1980,12,20,0,3.937,-2.398,1
1980,12,20,6,1.905,-1.343,0.95
1980,12,20,12,9.8044,-0.167,0.831666666666667
1980,12,20,18,12.065,-0.25,0.826666666666667
1980,12,21,0,1.7526,-0.074,0.79
1980,12,21,6,15.4686,0.231,0.705
1980,12,21,12,10.7442,0.62,0.623333333333333
1980,12,21,18,5.334,0.157,0.735
1980,12,22,0,19.304,0.25,0.74
1980,12,22,6,4.1402,1.139,0.443333333333333
1980,12,22,12,6.0198,0.889,0.583333333333333
1980,12,22,18,3.429,0.889,0.508333333333333
1980,12,23,0,0.6096,0.426,0.666666666666667
1980,12,23,6,1.0922,1.454,0.248333333333333
1980,12,23,12,1.4986,2.972,0.015
1980,12,23,18,1.4224,1.861,0.425
1980,12,24,0,16.1544,1.759,0.433333333333333
1980,12,24,6,6.096,2.287,0.095
1980,12,24,12,10.7696,0.685,0.566666666666667
1980,12,24,18,7.0104,1.824,0.158333333333333
1980,12,25,0,39.1414,3.778,0
1980,12,25,6,14.8336,3.935,0
1980,12,25,12,19.5072,3.259,0
1980,12,25,18,48.9966,5.065,0
1980,12,26,0,48.26,6.306,0
1980,12,26,6,22.225,5.694,0
1980,12,26,12,6.8834,7.759,0
1980,12,26,18,9.4234,6.657,0
1980,12,27,0,15.3162,5.324,0
1980,12,27,6,3.3528,2.241,0.146666666666667
1980,12,27,12,1.4224,2.296,0.115
1980,12,27,18,1.4986,1.769,0.248333333333333
1980,12,28,0,3.2004,2.204,0.0416666666666667
1980,12,28,6,1.2446,1.963,0.145
1980,12,28,12,0,3.454,0.0233333333333333
1980,12,28,18,2.667,1.472,0.685
1980,12,29,0,1.3716,1.306,0.811666666666667
1980,12,29,6,2.0574,1.713,0.533333333333333
1980,12,29,12,2.4638,2.167,0.0383333333333333
1980,12,29,18,5.1562,2.454,0.005
1980,12,30,0,2.6416,2.731,0
1980,12,30,6,3.6322,3.213,0
1980,12,30,12,5.1562,3.769,0
1980,12,30,18,7.3152,1.759,0.106666666666667
1980,12,31,0,1.9304,1.685,0.11
1980,12,31,6,0,1.231,0.348333333333333
1980,12,31,12,0,2.009,0.253333333333333
1980,12,31,18,0,-0.454,0.946666666666667
1981,1,1,0,0,-1.481,1
1981,1,1,6,0,-1.056,0.91
1981,1,1,12,0,1.769,0.483333333333333
1981,1,1,18,0,-1.981,1
1981,1,2,0,0,-3.065,1
1981,1,2,6,0,-1.88,0.983333333333333
1981,1,2,12,0,1.037,0.776666666666667
1981,1,2,18,0,-2.37,1
1981,1,3,0,0,-2.935,1
1981,1,3,6,0,-1.954,0.998333333333333
1981,1,3,12,0,-0.074,0.935
1981,1,3,18,0,-4.167,1
1981,1,4,0,0,-3.333,0.98
1981,1,4,6,0,-1.889,0.96
1981,1,4,12,0,1.222,0.623333333333333
1981,1,4,18,0,-3.333,1
1981,1,5,0,0,-4.185,1
1981,1,5,6,0,-1.019,0.988333333333333
1981,1,5,12,0,0.787,0.915
1981,1,5,18,0,-3.185,1
1981,1,6,0,0.9652,-3.065,1
1981,1,6,6,0,-0.796,0.956666666666667
1981,1,6,12,0,1.444,0.616666666666667
1981,1,6,18,0,-2.324,0.995
1981,1,7,0,0,-4.343,1
1981,1,7,6,0,-2.602,1
1981,1,7,12,0,-0.278,0.986666666666667
1981,1,7,18,0,-3.833,1
1981,1,8,0,0,-3.444,1
1981,1,8,6,0.1016,-1.426,1
1981,1,8,12,0.635,0.139,0.995
1981,1,8,18,1.0414,-1.787,0.998333333333333
1981,1,9,0,0.6858,-1.741,0.993333333333333
1981,1,9,6,0,-0.5,0.913333333333333
1981,1,9,12,0,0.944,0.751666666666667
1981,1,9,18,0,-2.083,0.998333333333333
1981,1,10,0,0,-2.241,1
1981,1,10,6,0,-0.583,0.976666666666667
1981,1,10,12,0,2.898,0.7
1981,1,10,18,0,-0.028,0.96
1981,1,11,0,0,-0.75,0.995
1981,1,11,6,0,0.954,0.886666666666667
1981,1,11,12,0,2.676,0.59
1981,1,11,18,0,-1.213,0.995
1981,1,12,0,0,-2.056,1
1981,1,12,6,0,-0.769,0.96
1981,1,12,12,0,1.843,0.791666666666667
1981,1,12,18,0,-3.917,1
1981,1,13,0,0,-4.963,1
1981,1,13,6,0,-3.028,0.993333333333333
1981,1,13,12,0,1.509,0.766666666666667
1981,1,13,18,0,-4.593,1
1981,1,14,0,0,-6.139,1
1981,1,14,6,0,-3.833,1
1981,1,14,12,0,0.454,0.921666666666667
1981,1,14,18,0,-5.611,1
1981,1,15,0,0,-6.87,1
1981,1,15,6,0,-3.778,0.998333333333333
1981,1,15,12,0,1.361,0.88
1981,1,15,18,0,-4.037,1
1981,1,16,0,0.1016,-4.981,1
1981,1,16,6,0.6096,-2.898,1
1981,1,16,12,0.6096,0.593,0.963333333333333
1981,1,16,18,0.6096,-2.778,1
1981,1,17,0,0.508,-2.333,1
1981,1,17,6,0.5588,-1.472,0.981666666666667
1981,1,17,12,5.3848,-0.417,0.913333333333333
1981,1,17,18,0.0254,-1.546,0.966666666666666
1981,1,18,0,0.1524,-2.38,0.998333333333333
1981,1,18,6,1.143,-0.056,0.863333333333333
1981,1,18,12,0.762,2.954,0.19
1981,1,18,18,0.0254,1.315,0.613333333333333
1981,1,19,0,0,0.528,0.851666666666667
1981,1,19,6,0,2.111,0.581666666666667
1981,1,19,12,0,4.241,0.12
1981,1,19,18,0,-0.167,0.83
1981,1,20,0,0,-1.463,0.956666666666667
1981,1,20,6,0,-0.231,0.796666666666667
1981,1,20,12,0,5.769,0.0266666666666667
1981,1,20,18,1.8034,1.435,0.565
1981,1,21,0,10.3886,1.148,0.456666666666667
1981,1,21,6,4.8768,3.333,0.0433333333333333
1981,1,21,12,2.5908,5.889,0
1981,1,21,18,2.4384,3.694,0.00333333333333333
1981,1,22,0,7.3406,2.898,0.0116666666666667
1981,1,22,6,4.5212,4.185,0
1981,1,22,12,3.3782,4.704,0
1981,1,22,18,0.2794,2.259,0.06
1981,1,23,0,2.6416,1.694,0.216666666666667
1981,1,23,6,1.4224,2.611,0.0433333333333333
1981,1,23,12,1.6002,2.574,0.09
1981,1,23,18,2.2606,0.87,0.398333333333333
1981,1,24,0,3.5814,-0.528,0.923333333333333
1981,1,24,6,0.8382,-0.12,0.845
1981,1,24,12,0.762,0.713,0.628333333333333
1981,1,24,18,1.2446,-2.065,0.998333333333333
1981,1,25,0,0.6858,-2.833,1
1981,1,25,6,0.4572,-1.25,0.945
1981,1,25,12,0,1.083,0.543333333333333
1981,1,25,18,0,-3,1
1981,1,26,0,7.5946,-1.333,1
1981,1,26,6,4.9022,-0.222,0.956666666666667
1981,1,26,12,2.1336,-0.676,0.951666666666667
1981,1,26,18,0.508,-3.25,1
1981,1,27,0,0,-5.194,1
1981,1,27,6,0,-4.454,1
1981,1,27,12,0.1016,-0.389,1
1981,1,27,18,5.0292,-2.917,1
1981,1,28,0,1.397,-3.37,1
1981,1,28,6,0,-2.019,0.986666666666667
1981,1,28,12,0.127,0.861,0.735
1981,1,28,18,5.8166,-2.38,0.998333333333333
1981,1,29,0,4.5212,-2.509,1
1981,1,29,6,0.0762,-2.583,1
1981,1,29,12,0,-0.361,0.965
1981,1,29,18,0,-2.639,1
1981,1,30,0,0,-3.463,1
1981,1,30,6,0,-3.019,1
1981,1,30,12,0.381,-0.639,0.988333333333333
1981,1,30,18,0.0254,-3.009,1
1981,1,31,0,0.1524,-4,1
1981,1,31,6,0.762,-3.463,0.998333333333333
1981,1,31,12,0.0508,-0.759,0.965
1981,1,31,18,0.1016,-3.954,0.998333333333333
1981,2,1,0,0,-5.102,1
1981,2,1,6,0,-4.5,1
1981,2,1,12,0,-0.509,0.946666666666667
1981,2,1,18,0,-4.87,1
1981,2,2,0,0,-6.093,1
1981,2,2,6,0,-4.833,1
1981,2,2,12,0,-0.38,0.973333333333333
1981,2,2,18,0,-6.546,1
1981,2,3,0,0,-7.269,1
1981,2,3,6,0,-5.037,1
1981,2,3,12,0,-1.167,1
1981,2,3,18,0,-5.63,1
1981,2,4,0,0,-6.611,1
1981,2,4,6,0,-5.065,1
1981,2,4,12,0,-1.213,1
1981,2,4,18,0,-6.176,1
1981,2,5,0,0,-6.509,1
1981,2,5,6,0,-5.463,1
1981,2,5,12,0,-0.593,0.986666666666667
1981,2,5,18,0,-7.556,1
1981,2,6,0,0,-8.963,1
1981,2,6,6,0,-6.093,1
1981,2,6,12,0,-0.241,0.995
1981,2,6,18,0,-8.444,1
1981,2,7,0,0,-9.38,1
1981,2,7,6,0,-5.972,1
1981,2,7,12,0,-0.898,1
1981,2,7,18,0,-7.88,1
1981,2,8,0,0.0762,-8.259,1
1981,2,8,6,0.4572,-6.343,1
1981,2,8,12,0.4572,-1.361,1
1981,2,8,18,0.4572,-7.815,1
1981,2,9,0,0.381,-8.926,1
1981,2,9,6,1.0414,-4.722,1
1981,2,9,12,0.1524,-3.472,1
1981,2,9,18,0,-9.278,1
1981,2,10,0,0.3048,-12.454,1
1981,2,10,6,1.8288,-11.389,1
1981,2,10,12,1.8288,-6.306,1
1981,2,10,18,1.778,-10.056,1
1981,2,11,0,1.4224,-11.157,1
1981,2,11,6,0.0762,-10.778,1
1981,2,11,12,19.4818,-7.472,1
1981,2,11,18,34.9758,-6.083,1
1981,2,12,0,10.795,-4.972,1
1981,2,12,6,9.5504,-4.602,1
1981,2,12,12,11.9126,-2.713,0.998333333333333
1981,2,12,18,3.5814,-1.657,0.965
1981,2,13,0,1.397,-2.685,0.998333333333333
1981,2,13,6,13.1064,-2.519,0.971666666666667
1981,2,13,12,7.9248,0.602,0.575
1981,2,13,18,4.572,0.019,0.778333333333333
1981,2,14,0,9.0424,0.037,0.705
1981,2,14,6,7.5184,-1.065,0.94
1981,2,14,12,12.1158,-0.62,0.881666666666667
1981,2,14,18,11.938,-1.269,0.938333333333333
1981,2,15,0,8.3058,0.009,0.713333333333333
1981,2,15,6,6.9596,0.481,0.575
1981,2,15,12,22.479,1.074,0.401666666666667
1981,2,15,18,22.4282,1.343,0.286666666666667
1981,2,16,0,25.6032,3.583,0.005
1981,2,16,6,19.2278,4.759,0
1981,2,16,12,8.2042,2.398,0.158333333333333
1981,2,16,18,14.5796,0.222,0.678333333333333
1981,2,17,0,15.6464,-0.028,0.778333333333333
1981,2,17,6,3.2766,0.759,0.51
1981,2,17,12,2.1336,2.083,0.168333333333333
1981,2,17,18,15.9004,1.056,0.446666666666667
1981,2,18,0,20.0152,1.741,0.131666666666667
1981,2,18,6,7.4676,0.796,0.571666666666667
1981,2,18,12,1.2192,1.833,0.29
1981,2,18,18,25.3746,1.806,0.215
1981,2,19,0,30.0482,3.907,0.005
1981,2,19,6,8.763,0.991,0.568333333333333
1981,2,19,12,3.5306,-0.028,0.908333333333333
1981,2,19,18,3.0226,-1.222,0.993333333333333
1981,2,20,0,3.2766,-2.111,1
1981,2,20,6,1.6256,-1.463,0.993333333333333
1981,2,20,12,0.381,1.093,0.495
1981,2,20,18,1.4224,-1.444,0.97
1981,2,21,0,1.397,-1.176,0.985
1981,2,21,6,0.254,-0.083,0.76
1981,2,21,12,0,3.176,0.111666666666667
1981,2,21,18,0,-1.028,0.956666666666667
1981,2,22,0,0,-0.509,0.993333333333334
1981,2,22,6,0,2.111,0.571666666666667
1981,2,22,12,0,4.954,0.02
1981,2,22,18,0.0254,0.935,0.855
1981,2,23,0,0.0254,-0.417,0.998333333333333
1981,2,23,6,0.8382,2.343,0.453333333333333
1981,2,23,12,2.1336,2.389,0.166666666666667
1981,2,23,18,2.8448,0.556,0.626666666666667
1981,2,24,0,2.667,0.083,0.698333333333333
1981,2,24,6,7.4168,0.954,0.461666666666667
1981,2,24,12,3.5814,2.722,0.12
1981,2,24,18,1.778,-0.565,0.883333333333333
1981,2,25,0,0.8128,-1.37,0.986666666666667
1981,2,25,6,1.6002,-0.981,0.933333333333333
1981,2,25,12,0.3556,1.694,0.475
1981,2,25,18,0,-1.519,0.986666666666667
1981,2,26,0,0,-2.796,1
1981,2,26,6,0.1016,-1.139,0.928333333333333
1981,2,26,12,1.4478,3.12,0.495
1981,2,26,18,0.1016,-1.481,0.975
1981,2,27,0,0.4318,-3.759,1
1981,2,27,6,0,-0.463,0.743333333333333
1981,2,27,12,0,4.694,0.08
1981,2,27,18,0,-0.074,0.915
1981,2,28,0,0,-1.861,1
1981,2,28,6,0,0.25,0.743333333333333
1981,2,28,12,0,6.259,0.0466666666666667
1981,2,28,18,0,-1.935,0.975
1981,3,1,0,0,-4.861,1
1981,3,1,6,0,-0.546,0.715
1981,3,1,12,0,7.009,0.0366666666666667
1981,3,1,18,0,-2.88,0.986666666666667
1981,3,2,0,0,-5.417,1
1981,3,2,6,0,-0.88,0.783333333333333
1981,3,2,12,0,5.37,0.125
1981,3,2,18,0,-2.87,0.993333333333333
1981,3,3,0,4.9276,-3.741,1
1981,3,3,6,2.2352,-2.5,0.95
1981,3,3,12,2.1082,2.157,0.156666666666667
1981,3,3,18,2.2098,-0.815,0.836666666666667
1981,3,4,0,2.7686,-3.25,1
1981,3,4,6,0.381,-3.019,0.993333333333333
1981,3,4,12,0,0.889,0.783333333333333
1981,3,4,18,0,-1.935,0.996666666666667
1981,3,5,0,0,-4.815,1
1981,3,5,6,0,-3.343,0.981666666666667
1981,3,5,12,0,1.843,0.63
1981,3,5,18,0,-4.63,1
1981,3,6,0,0,-7.491,1
1981,3,6,6,0,-3.731,1
1981,3,6,12,0,2.231,0.856666666666667
1981,3,6,18,0,-2.667,1
1981,3,7,0,0,-4.769,1
1981,3,7,6,0.2286,-1.204,0.918333333333333
1981,3,7,12,0.3302,2.333,0.425
1981,3,7,18,0,-2.444,0.993333333333333
1981,3,8,0,0,-4.167,1
1981,3,8,6,0,-1.731,0.818333333333333
1981,3,8,12,0,6.204,0.0166666666666667
1981,3,8,18,0,-1.898,0.886666666666667
1981,3,9,0,0,-5.731,1
1981,3,9,6,0,-0.194,0.746666666666667
1981,3,9,12,0,8.296,0.005
1981,3,9,18,0,-1.444,0.958333333333333
1981,3,10,0,0,-3.889,1
1981,3,10,6,0,0.796,0.611666666666667
1981,3,10,12,0,8.389,0
1981,3,10,18,0,-0.593,0.845
1981,3,11,0,0,-3.574,1
1981,3,11,6,0,0.815,0.55
1981,3,11,12,0,9.731,0
1981,3,11,18,0,0.056,0.743333333333333
1981,3,12,0,0,-4.194,1
1981,3,12,6,0,2.509,0.531666666666667
1981,3,12,12,0,9.676,0
1981,3,12,18,0,0.991,0.681666666666667
1981,3,13,0,0,-1.685,0.968333333333333
1981,3,13,6,0,1.667,0.483333333333333
1981,3,13,12,0,8.509,0
1981,3,13,18,0,1.63,0.39
1981,3,14,0,0,-0.787,0.86
1981,3,14,6,0,2.324,0.343333333333333
1981,3,14,12,0,6.694,0
1981,3,14,18,2.9464,0.306,0.726666666666667
1981,3,15,0,0.5588,-0.63,0.903333333333333
1981,3,15,6,0.4572,2,0.27
1981,3,15,12,5.7912,3.426,0.06
1981,3,15,18,5.3594,0.741,0.505
1981,3,16,0,5.842,-1.185,0.905
1981,3,16,6,0.635,-2.13,0.99
1981,3,16,12,0.0254,2.231,0.413333333333333
1981,3,16,18,0,-1.676,0.975
1981,3,17,0,0,-4.787,1
1981,3,17,6,0,-3.074,0.99
1981,3,17,12,0.0508,2.63,0.576666666666667
1981,3,17,18,0.0254,-4.194,1
1981,3,18,0,0,-4.787,1
1981,3,18,6,0,-0.537,0.823333333333333
1981,3,18,12,0,4.454,0.291666666666667
1981,3,18,18,0,-0.935,0.978333333333333
1981,3,19,0,0.6096,-4.37,1
1981,3,19,6,0,0.278,0.765
1981,3,19,12,0,6.676,0.0333333333333333
1981,3,19,18,0,-2.528,0.966666666666667
1981,3,20,0,0,-5.213,1
1981,3,20,6,0,1.306,0.65
1981,3,20,12,0,7.231,0.0116666666666667
1981,3,20,18,0,-0.852,0.895
1981,3,21,0,0,-2.944,1
1981,3,21,6,0,1.722,0.493333333333333
1981,3,21,12,0.8382,7.667,0
1981,3,21,18,4.8768,1.907,0.353333333333333
1981,3,22,0,2.6416,0.306,0.643333333333333
1981,3,22,6,1.9558,1.657,0.421666666666667
1981,3,22,12,0,4.565,0.06
1981,3,22,18,0,-0.111,0.855
1981,3,23,0,1.2192,0.259,0.73
1981,3,23,6,3.81,1.185,0.488333333333333
1981,3,23,12,0.3302,2.13,0.388333333333333
1981,3,23,18,0,-3.343,0.995
1981,3,24,0,0,-4.806,1
1981,3,24,6,0,-0.667,0.901666666666667
1981,3,24,12,0.0762,4.713,0.205
1981,3,24,18,1.7272,-0.287,0.908333333333333
1981,3,25,0,13.0556,-0.241,0.786666666666667
1981,3,25,6,0.0762,0.454,0.691666666666667
1981,3,25,12,0,4.093,0.0783333333333333
1981,3,25,18,0,-0.157,0.823333333333333
1981,3,26,0,0,-1.435,0.968333333333333
1981,3,26,6,0,0.537,0.703333333333333
1981,3,26,12,0,4.722,0.0166666666666667
1981,3,26,18,0,-0.481,0.778333333333333
1981,3,27,0,0,-3.852,1
1981,3,27,6,0.381,1.667,0.488333333333333
1981,3,27,12,0,3.769,0.0316666666666667
1981,3,27,18,0,1.352,0.288333333333333
1981,3,28,0,0.3302,0.546,0.506666666666667
1981,3,28,6,0.2794,0.806,0.518333333333333
1981,3,28,12,0.0508,3.093,0.0533333333333333
1981,3,28,18,3.9624,1.009,0.453333333333333
1981,3,29,0,8.89,1.12,0.403333333333333
1981,3,29,6,4.0894,1.389,0.37
1981,3,29,12,4.318,0.843,0.65
1981,3,29,18,5.1308,-1.037,0.926666666666667
1981,3,30,0,4.4958,-1.889,0.99
1981,3,30,6,6.0452,-1.481,0.961666666666667
1981,3,30,12,4.6482,0.065,0.798333333333333
1981,3,30,18,8.255,-0.63,0.863333333333333
1981,3,31,0,14.1986,-1.009,0.91
1981,3,31,6,4.1148,-1,0.95
1981,3,31,12,4.5974,0.444,0.838333333333333
1981,3,31,18,0.8382,-2.407,1
1981,4,1,0,0.508,-4,1
1981,4,1,6,0.5842,-3.315,1
1981,4,1,12,1.8796,0.037,0.901666666666667
1981,4,1,18,0,-3.481,1
1981,4,2,0,0.9652,-4.204,1
1981,4,2,6,1.2192,-2.231,0.993333333333333
1981,4,2,12,3.0226,-0.667,0.96
1981,4,2,18,9.5504,-3.093,1
1981,4,3,0,6.3246,-4.204,1
1981,4,3,6,1.6002,-3.63,1
1981,4,3,12,1.143,-0.556,0.993333333333333
1981,4,3,18,0.381,-2.824,1
1981,4,4,0,0.2794,-4.037,1
1981,4,4,6,3.1496,-2.602,0.995
1981,4,4,12,12.1158,0.065,0.771666666666667
1981,4,4,18,7.1374,-1.944,0.991666666666667
1981,4,5,0,4.1148,-0.63,0.795
1981,4,5,6,17.8562,-0.63,0.855
1981,4,5,12,14.4018,-0.546,0.955
1981,4,5,18,10.414,-2.815,1
1981,4,6,0,4.9022,-4.185,1
1981,4,6,6,4.6228,-3.565,1
1981,4,6,12,2.3368,-0.102,0.955
1981,4,6,18,1.778,-3.528,1
1981,4,7,0,2.0574,-5.083,1
1981,4,7,6,1.6764,-3.676,1
1981,4,7,12,6.1976,-0.417,0.911666666666667
1981,4,7,18,7.8994,-1.963,0.98
1981,4,8,0,6.5278,-2.204,0.998333333333333
1981,4,8,6,7.8486,-1.13,0.878333333333333
1981,4,8,12,10.2362,-0.306,0.876666666666667
1981,4,8,18,8.0518,-2.722,0.998333333333333
1981,4,9,0,1.4478,-4.565,1
1981,4,9,6,2.413,-3.87,1
1981,4,9,12,3.4798,-0.481,0.925
1981,4,9,18,3.1496,-1.991,0.991666666666667
1981,4,10,0,2.032,-4.648,1
1981,4,10,6,1.8288,-3.657,1
1981,4,10,12,5.7912,0.056,0.935
1981,4,10,18,4.0132,-2.519,0.998333333333333
1981,4,11,0,8.2804,-3.463,1
1981,4,11,6,5.8166,-3.037,1
1981,4,11,12,0.3302,-0.787,0.993333333333333
1981,4,11,18,3.556,-4.565,1
1981,4,12,0,0.0762,-7.056,1
1981,4,12,6,2.032,-6.241,1
1981,4,12,12,2.794,-0.926,0.953333333333333
1981,4,12,18,0.9144,-3.648,1
1981,4,13,0,0,-6.648,1
1981,4,13,6,0,-2.769,0.993333333333333
1981,4,13,12,0,3.88,0.375
1981,4,13,18,0,-4,0.995
1981,4,14,0,0,-5.796,1
1981,4,14,6,0,1.444,0.741666666666667
1981,4,14,12,0,7.704,0.00333333333333333
1981,4,14,18,0,3.148,0.358333333333333
1981,4,15,0,0,2.296,0.478333333333333
1981,4,15,6,0.1524,5.991,0.0433333333333333
1981,4,15,12,2.0828,4.759,0.00666666666666667
1981,4,15,18,3.2258,2.093,0.253333333333333
1981,4,16,0,1.9304,1.833,0.241666666666667
1981,4,16,6,1.9558,1.815,0.328333333333333
1981,4,16,12,0.4826,5.38,0.00833333333333333
1981,4,16,18,0,0.176,0.745
1981,4,17,0,0.0254,-2.407,1
1981,4,17,6,0,3.935,0.275
1981,4,17,12,0,8.926,0
1981,4,17,18,0,-0.009,0.773333333333333
1981,4,18,0,0,-4.306,1
1981,4,18,6,0,4.148,0.476666666666667
1981,4,18,12,0,10.991,0
1981,4,18,18,0,2.889,0.651666666666667
1981,4,19,0,0,0.5,0.998333333333333
1981,4,19,6,0,4.435,0.39
1981,4,19,12,0,10.111,0
1981,4,19,18,0.2032,4.796,0.02
1981,4,20,0,0.9652,0.602,0.581666666666667
1981,4,20,6,0.6604,3.102,0.171666666666667
1981,4,20,12,2.4638,5.63,0.00333333333333333
1981,4,20,18,3.9624,1.194,0.411666666666667
1981,4,21,0,1.7526,-0.13,0.753333333333333
1981,4,21,6,3.5814,1.463,0.391666666666667
1981,4,21,12,5.7658,2.861,0.0783333333333333
1981,4,21,18,7.5438,1.833,0.18
1981,4,22,0,13.462,3.639,0.02
1981,4,22,6,0.4064,4.852,0
1981,4,22,12,1.905,7.38,0
1981,4,22,18,2.1844,3.111,0.095
1981,4,23,0,1.4478,1.806,0.238333333333333
1981,4,23,6,0.4318,6.731,0.0216666666666667
1981,4,23,12,5.4102,11.639,0
1981,4,23,18,4.6736,6.083,0.00666666666666667
1981,4,24,0,4.2418,0.5,0.596666666666667
1981,4,24,6,1.0414,1.028,0.596666666666667
1981,4,24,12,0.7112,6.62,0.00166666666666667
1981,4,24,18,0,1.639,0.481666666666667
1981,4,25,0,0.127,-2.343,0.991666666666667
1981,4,25,6,0.0254,1.574,0.588333333333333
1981,4,25,12,0,6.454,0.00166666666666667
1981,4,25,18,0,-0.481,0.815
1981,4,26,0,0,-3.417,1
1981,4,26,6,0,3.574,0.34
1981,4,26,12,0,7.074,0
1981,4,26,18,0,-1.009,0.801666666666667
1981,4,27,0,3.3528,-2.704,1
1981,4,27,6,1.7526,1.074,0.606666666666667
1981,4,27,12,19.6596,1.296,0.435
1981,4,27,18,23.7744,1.565,0.298333333333333
1981,4,28,0,23.1902,4.667,0.00333333333333333
1981,4,28,6,3.937,5.796,0
1981,4,28,12,2.0574,8.361,0
1981,4,28,18,1.4224,5.796,0
1981,4,29,0,0.8128,3.519,0.00333333333333333
1981,4,29,6,0,7.231,0
1981,4,29,12,0,12.657,0
1981,4,29,18,0,7.685,0.005
1981,4,30,0,0,4.454,0.00166666666666667
1981,4,30,6,0,11.852,0
1981,4,30,12,1.0922,13.574,0
1981,4,30,18,0.1016,7.731,0
1981,5,1,0,0.0254,2.778,0.151666666666667
1981,5,1,6,0,4.287,0.131666666666667
1981,5,1,12,1.0414,7.648,0
1981,5,1,18,0.508,2.602,0.245
1981,5,2,0,4.2418,0.352,0.725
1981,5,2,6,1.3716,0.898,0.535
1981,5,2,12,0.2794,4.981,0.00166666666666667
1981,5,2,18,0,2.565,0.235
1981,5,3,0,0,-0.778,0.89
1981,5,3,6,0.1016,1.407,0.468333333333333
1981,5,3,12,5.4102,5.157,0.00333333333333333
1981,5,3,18,5.207,1.843,0.355
1981,5,4,0,0.3556,-2.417,0.99
1981,5,4,6,0.0762,-1.852,0.925
1981,5,4,12,0.3556,4.722,0.0316666666666667
1981,5,4,18,0,-0.12,0.676666666666667
1981,5,5,0,0,-3.926,1
1981,5,5,6,0.4572,2.213,0.433333333333333
1981,5,5,12,3.3782,5.148,0.0383333333333333
1981,5,5,18,0.3302,-0.981,0.843333333333333
1981,5,6,0,0.0254,-3.176,1
1981,5,6,6,1.4224,1.361,0.48
1981,5,6,12,3.3528,3.685,0.06
1981,5,6,18,0.7366,-0.333,0.763333333333333
1981,5,7,0,0.0762,-1.194,0.903333333333333
1981,5,7,6,0.381,2.972,0.266666666666667
1981,5,7,12,0.9144,6.435,0
1981,5,7,18,0,2.454,0.26
1981,5,8,0,0,-0.491,0.855
1981,5,8,6,0,4.713,0.116666666666667
1981,5,8,12,0,10.194,0
1981,5,8,18,1.524,5.241,0.0166666666666667
1981,5,9,0,1.2954,2.241,0.166666666666667
1981,5,9,6,0.0508,3.204,0.226666666666667
1981,5,9,12,0,7.981,0
1981,5,9,18,0,3.37,0.17
1981,5,10,0,0,0.259,0.7
1981,5,10,6,0,4.231,0.0933333333333333
1981,5,10,12,0.0762,7.972,0
