year,month,day,hour,map_mm,mat_degc,ptps
1982,5,14,12,0,12.12,0
1982,5,14,18,0,7.769,0.00166666666666667
1982,5,15,0,0,3.731,0.0516666666666667
1982,5,15,6,0,9.741,0
1982,5,15,12,0,15.787,0
1982,5,15,18,0,9.139,0
1982,5,16,0,0,4.333,0.0383333333333333
1982,5,16,6,0,12.009,0
1982,5,16,12,0,15.843,0
1982,5,16,18,0.2794,9.185,0
1982,5,17,0,7.0866,4.769,0.00833333333333333
1982,5,17,6,2.7178,8.352,0
1982,5,17,12,1.1938,9.407,0
1982,5,17,18,0.7112,4.583,0.0283333333333333
1982,5,18,0,1.2192,2.213,0.208333333333333
1982,5,18,6,0.7874,5.222,0.0233333333333333
1982,5,18,12,0.3302,9.037,0
1982,5,18,18,0,5.509,0.0383333333333333
1982,5,19,0,0.2032,0.444,0.636666666666667
1982,5,19,6,0,6.694,0.045
1982,5,19,12,0,13.824,0
1982,5,19,18,0,7.546,0.0366666666666667
1982,5,20,0,0,2.907,0.238333333333333
1982,5,20,6,0,11.944,0
1982,5,20,12,0,16.213,0
1982,5,20,18,0,10.213,0
1982,5,21,0,0,4.704,0.03
1982,5,21,6,0,12.537,0
1982,5,21,12,0,17.481,0
1982,5,21,18,0,11.019,0
1982,5,22,0,0,5.546,0.00166666666666667
1982,5,22,6,0,7.407,0.00333333333333333
1982,5,22,12,0,13.352,0
1982,5,22,18,0,8.148,0.00833333333333333
1982,5,23,0,0,2.269,0.238333333333333
1982,5,23,6,0,10.093,0
1982,5,23,12,0,15.019,0
1982,5,23,18,0,8.435,0.0233333333333333
1982,5,24,0,0,3.88,0.151666666666667
1982,5,24,6,0,12.5,0
1982,5,24,12,0,19.759,0
1982,5,24,18,0,12.074,0
1982,5,25,0,0.3302,5.463,0.00833333333333333
1982,5,25,6,2.794,11.435,0
1982,5,25,12,0,15.741,0
1982,5,25,18,0,7.444,0.0266666666666667
1982,5,26,0,0.3302,1.463,0.318333333333333
1982,5,26,6,0.4064,6.056,0.0783333333333333
1982,5,26,12,1.524,8.204,0
1982,5,26,18,0.9144,4.824,0.0683333333333333
1982,5,27,0,0.1524,2.139,0.261666666666667
1982,5,27,6,0.762,3.815,0.0966666666666667
1982,5,27,12,3.7084,10,0
1982,5,27,18,2.413,5.028,0.0883333333333333
1982,5,28,0,4.699,1.833,0.281666666666667
1982,5,28,6,0.9144,7.509,0.0233333333333333
1982,5,28,12,1.2446,13.722,0
1982,5,28,18,0.127,8.583,0.00333333333333333
1982,5,29,0,0,3.63,0.223333333333333
1982,5,29,6,0,13.009,0
1982,5,29,12,0,18.722,0
1982,5,29,18,0,11.861,0
1982,5,30,0,0,5.259,0.155
1982,5,30,6,0,14.519,0
1982,5,30,12,0,20.769,0
1982,5,30,18,0,12.37,0
1982,5,31,0,0,5.056,0.141666666666667
1982,5,31,6,0,15.241,0
1982,5,31,12,0,19.917,0
1982,5,31,18,0,13.824,0
1982,6,1,0,0.1016,7.481,0
1982,6,1,6,0.4318,9.602,0
1982,6,1,12,3.0734,11.611,0
1982,6,1,18,3.2512,7.315,0
1982,6,2,0,0.4064,5.463,0
1982,6,2,6,0,7.241,0
1982,6,2,12,0,9.694,0
1982,6,2,18,0,7.167,0
1982,6,3,0,0,3.565,0.0883333333333333
1982,6,3,6,0,7.157,0
1982,6,3,12,0,9.972,0
1982,6,3,18,0,5.796,0.0366666666666667
1982,6,4,0,0,2.667,0.166666666666667
1982,6,4,6,0,6.074,0.00333333333333333
1982,6,4,12,0.0254,9.37,0
1982,6,4,18,1.2954,5.991,0
1982,6,5,0,1.4224,4.759,0.005
1982,6,5,6,1.4478,5.556,0.00333333333333333
1982,6,5,12,0.5588,9.028,0
1982,6,5,18,0.381,5.843,0.00166666666666667
1982,6,6,0,3.2766,3.861,0.0333333333333333
1982,6,6,6,0,4.944,0.0133333333333333
1982,6,6,12,0,10.528,0
1982,6,6,18,0,6.556,0.0283333333333333
1982,6,7,0,0,2.12,0.296666666666667
1982,6,7,6,0,8.435,0.005
1982,6,7,12,0,14.648,0
1982,6,7,18,0,8.009,0.0316666666666667
1982,6,8,0,0,3.176,0.26
1982,6,8,6,0,11.287,0
1982,6,8,12,0,18.028,0
1982,6,8,18,0,11.648,0
1982,6,9,0,0,5.213,0.0766666666666667
1982,6,9,6,0,14.333,0
1982,6,9,12,0,21.213,0
1982,6,9,18,0,13.296,0
1982,6,10,0,0,6.722,0.015
1982,6,10,6,0,17.361,0
1982,6,10,12,0,23.917,0
1982,6,10,18,0,14.685,0
1982,6,11,0,0,7,0.0116666666666667
1982,6,11,6,0,18.444,0
1982,6,11,12,0,24.241,0
1982,6,11,18,0,15.593,0
1982,6,12,0,0,8.62,0
1982,6,12,6,1.0414,14.676,0
1982,6,12,12,0.7874,17.315,0
1982,6,12,18,0.4064,12.824,0
1982,6,13,0,0.3302,8.935,0
1982,6,13,6,0.508,11.639,0
1982,6,13,12,0,14.426,0
1982,6,13,18,0,11.306,0
1982,6,14,0,0,8.481,0
1982,6,14,6,0,11.833,0
1982,6,14,12,0,15.667,0
1982,6,14,18,0,11.222,0
1982,6,15,0,0,6.648,0
1982,6,15,6,0,13.833,0
1982,6,15,12,0,19.852,0
1982,6,15,18,0,13.889,0
1982,6,16,0,0,7.861,0
1982,6,16,6,0,16.907,0
1982,6,16,12,0,22.75,0
1982,6,16,18,0,15.241,0
1982,6,17,0,0,8.667,0
1982,6,17,6,0,18.491,0
1982,6,17,12,0,26.491,0
1982,6,17,18,0,16.324,0
1982,6,18,0,0,10.12,0
1982,6,18,6,0,23.213,0
1982,6,18,12,0,29.241,0
1982,6,18,18,0,19.704,0
1982,6,19,0,0,12.537,0
1982,6,19,6,0,24.028,0
1982,6,19,12,0,28.287,0
1982,6,19,18,0,18.667,0
1982,6,20,0,0,11.157,0
1982,6,20,6,0,21.213,0
1982,6,20,12,0,26.667,0
1982,6,20,18,0,17.056,0
1982,6,21,0,0,9.009,0
1982,6,21,6,0,18.019,0
1982,6,21,12,0,22.944,0
1982,6,21,18,0,14.88,0
1982,6,22,0,0,7.62,0
1982,6,22,6,0,14.491,0
1982,6,22,12,0,21.63,0
1982,6,22,18,0,14.278,0
1982,6,23,0,0,7.806,0
1982,6,23,6,0,16.25,0
1982,6,23,12,0,23.611,0
1982,6,23,18,0,15.741,0
1982,6,24,0,0,8.75,0
1982,6,24,6,0,19.194,0
1982,6,24,12,0,25.759,0
1982,6,24,18,0,18.231,0
1982,6,25,0,0.4826,12.25,0
1982,6,25,6,1.2954,17.398,0
1982,6,25,12,2.3368,20.648,0
1982,6,25,18,0,14.074,0
1982,6,26,0,0.9144,10.917,0
1982,6,26,6,0.3302,13.398,0
1982,6,26,12,10.1854,15.796,0
1982,6,26,18,0,12.324,0
1982,6,27,0,0.3302,8.88,0
1982,6,27,6,0.5588,11.833,0
1982,6,27,12,0,15.991,0
1982,6,27,18,0.381,12.13,0
1982,6,28,0,0.3556,8.528,0
1982,6,28,6,0.3556,12.593,0
1982,6,28,12,3.175,14.519,0
1982,6,28,18,0,11.694,0
1982,6,29,0,0,10.074,0
1982,6,29,6,0.8128,14.38,0
1982,6,29,12,14.7574,16.741,0
1982,6,29,18,0.0762,12.852,0
1982,6,30,0,2.1082,10.25,0
1982,6,30,6,2.413,11.491,0
1982,6,30,12,0.9906,13.407,0
1982,6,30,18,0.0508,11.324,0
1982,7,1,0,0.508,9.639,0
1982,7,1,6,1.4986,11.194,0
1982,7,1,12,0,13.306,0
1982,7,1,18,0,10.315,0
1982,7,2,0,0.762,8.935,0
1982,7,2,6,0.381,10.75,0
1982,7,2,12,1.6002,13.528,0
1982,7,2,18,21.7678,10.259,0
1982,7,3,0,11.4046,8.889,0
1982,7,3,6,2.159,8.731,0
1982,7,3,12,4.7244,11.148,0
1982,7,3,18,2.1336,8.713,0
1982,7,4,0,2.3114,7.093,0
1982,7,4,6,5.969,9.667,0
1982,7,4,12,0.3302,13.204,0
1982,7,4,18,0,11.306,0
1982,7,5,0,0.2794,8.093,0
1982,7,5,6,0.6096,10.722,0
1982,7,5,12,0.1524,14.065,0
1982,7,5,18,0,10.352,0
1982,7,6,0,0,6.833,0
1982,7,6,6,0,12.472,0
1982,7,6,12,0,17.481,0
1982,7,6,18,0,13.287,0
1982,7,7,0,13.9446,9.796,0
1982,7,7,6,0,14.648,0
1982,7,7,12,1.4732,16.62,0
1982,7,7,18,0.2032,12.176,0
1982,7,8,0,0,8.278,0
1982,7,8,6,0,13.463,0
1982,7,8,12,0,18.75,0
1982,7,8,18,0,14.259,0
1982,7,9,0,0,9.63,0
1982,7,9,6,0,16.38,0
1982,7,9,12,0,20.898,0
1982,7,9,18,0,15.111,0
1982,7,10,0,0,9.389,0
1982,7,10,6,0,15.546,0
1982,7,10,12,0,21.759,0
1982,7,10,18,0,15.63,0
1982,7,11,0,0,9.694,0
1982,7,11,6,0,16.935,0
1982,7,11,12,0,22.065,0
1982,7,11,18,0,15.657,0
1982,7,12,0,0.0762,10.269,0
1982,7,12,6,0.4572,12.741,0
1982,7,12,12,0.4572,20.75,0
1982,7,12,18,0.4572,15.972,0
1982,7,13,0,0.381,10.778,0
1982,7,13,6,0,17.296,0
1982,7,13,12,9.9568,15.231,0
1982,7,13,18,10.541,9.88,0
1982,7,14,0,9.6012,7.157,0
1982,7,14,6,11.049,6.944,0
1982,7,14,12,6.2738,9.861,0
1982,7,14,18,5.3848,8.88,0
1982,7,15,0,1.4986,7.639,0
1982,7,15,6,2.667,8.333,0
1982,7,15,12,0.9398,9,0
1982,7,15,18,0.2794,7.917,0
1982,7,16,0,0,5.87,0
1982,7,16,6,0,11.204,0
1982,7,16,12,0,15.972,0
1982,7,16,18,0,12.25,0
1982,7,17,0,0,9.389,0
1982,7,17,6,0,13.981,0
1982,7,17,12,0,19.231,0
1982,7,17,18,0,14.435,0
1982,7,18,0,0,10.417,0
1982,7,18,6,0,15.259,0
1982,7,18,12,0,19.509,0
1982,7,18,18,0,15.87,0
1982,7,19,0,0,11.685,0
1982,7,19,6,0,14.926,0
1982,7,19,12,0,16.389,0
1982,7,19,18,0,13.935,0
1982,7,20,0,0,10.713,0
1982,7,20,6,0.6858,12.824,0
1982,7,20,12,0.635,13.611,0
1982,7,20,18,0.254,10.898,0
1982,7,21,0,0.254,8.083,0
1982,7,21,6,0,9.556,0
1982,7,21,12,0,13.222,0
1982,7,21,18,0,9.806,0
1982,7,22,0,0,5.426,0.00166666666666667
1982,7,22,6,0,10.546,0
1982,7,22,12,0,16.111,0
1982,7,22,18,0,10.287,0
1982,7,23,0,0,5.769,0
1982,7,23,6,0,13.324,0
1982,7,23,12,0,19.528,0
1982,7,23,18,0,12.074,0
1982,7,24,0,0,6.231,0
1982,7,24,6,0,16.454,0
1982,7,24,12,0,23.269,0
1982,7,24,18,0,14.343,0
1982,7,25,0,0,8.667,0
1982,7,25,6,0,19.093,0
1982,7,25,12,0,25.38,0
1982,7,25,18,0,17.389,0
1982,7,26,0,0,12.306,0
1982,7,26,6,0,19.806,0
1982,7,26,12,0,26.861,0
1982,7,26,18,0,18.37,0
1982,7,27,0,0,13.204,0
1982,7,27,6,0,21.759,0
1982,7,27,12,0,26.593,0
1982,7,27,18,0,18.87,0
1982,7,28,0,0.0254,13.556,0
1982,7,28,6,0.0508,19.074,0
1982,7,28,12,0,22.62,0
1982,7,28,18,0.4064,16.463,0
1982,7,29,0,0.1778,12.648,0
1982,7,29,6,2.032,15.741,0
1982,7,29,12,1.0668,19.352,0
1982,7,29,18,1.0668,15.537,0
1982,7,30,0,0.889,12.528,0
1982,7,30,6,0.381,13.926,0
1982,7,30,12,1.4224,16.037,0
1982,7,30,18,0.2286,13.306,0
1982,7,31,0,0,11.111,0
1982,7,31,6,0.9398,11.88,0
1982,7,31,12,0,15.444,0
1982,7,31,18,0,12.324,0
1982,8,1,0,0.127,9.981,0
1982,8,1,6,0.1524,12.444,0
1982,8,1,12,0,15.111,0
1982,8,1,18,0.3302,11.944,0
1982,8,2,0,1.1684,10.093,0
1982,8,2,6,1.9812,12.111,0
1982,8,2,12,0.2286,15.694,0
1982,8,2,18,0,11.398,0
1982,8,3,0,0.9906,8.898,0
1982,8,3,6,0,11.694,0
1982,8,3,12,0,15.824,0
1982,8,3,18,0,12.602,0
1982,8,4,0,0.1524,9.056,0
1982,8,4,6,0.3048,12.37,0
1982,8,4,12,0,18.37,0
1982,8,4,18,0,11.509,0
1982,8,5,0,0,6.843,0
1982,8,5,6,0,15.935,0
1982,8,5,12,0,20.648,0
1982,8,5,18,0,13.963,0
1982,8,6,0,0,8.611,0
1982,8,6,6,0,17.25,0
1982,8,6,12,0,24.204,0
1982,8,6,18,0,14.528,0
1982,8,7,0,0,9.463,0
1982,8,7,6,0,19.222,0
1982,8,7,12,0,26.38,0
1982,8,7,18,0,16.75,0
1982,8,8,0,0,11.185,0
1982,8,8,6,0.6604,19.889,0
1982,8,8,12,1.3716,21.87,0
1982,8,8,18,0.254,16.093,0
1982,8,9,0,0,13,0
1982,8,9,6,0,16.296,0
1982,8,9,12,1.6002,17.528,0
1982,8,9,18,0.0254,13.5,0
1982,8,10,0,0.3302,11.556,0
1982,8,10,6,1.143,13.398,0
1982,8,10,12,0,14.287,0
1982,8,10,18,0,12.556,0
1982,8,11,0,0.0508,11.25,0
1982,8,11,6,1.0922,12.907,0
1982,8,11,12,0.508,14.574,0
1982,8,11,18,3.302,13.565,0
1982,8,12,0,8.636,11.176,0
1982,8,12,6,4.2164,10.657,0
1982,8,12,12,5.6388,13.056,0
1982,8,12,18,3.8354,10.491,0
1982,8,13,0,24.3078,11.593,0
1982,8,13,6,1.5494,13.194,0
1982,8,13,12,0.1016,14.917,0
1982,8,13,18,0.0254,11.454,0
1982,8,14,0,0.3556,7.852,0
1982,8,14,6,2.1336,11.25,0
1982,8,14,12,2.1336,16.278,0
1982,8,14,18,2.1336,10.491,0
1982,8,15,0,1.778,6.361,0
1982,8,15,6,0,12.315,0
1982,8,15,12,0,17.944,0
1982,8,15,18,0,8.972,0
1982,8,16,0,0,5.944,0
1982,8,16,6,0,10.944,0
1982,8,16,12,0,17.176,0
1982,8,16,18,0,10.667,0
1982,8,17,0,0,7.056,0
1982,8,17,6,0,13.454,0
1982,8,17,12,0,18.843,0
1982,8,17,18,0,11.12,0
1982,8,18,0,0,7.37,0
1982,8,18,6,0,14.204,0
1982,8,18,12,0,20.63,0
1982,8,18,18,0,11.63,0
1982,8,19,0,0,7.769,0
1982,8,19,6,0,16.602,0
1982,8,19,12,0,23,0
1982,8,19,18,0,14.102,0
1982,8,20,0,3.8862,11.75,0
1982,8,20,6,0,18.083,0
1982,8,20,12,0,24.296,0
1982,8,20,18,0,16.583,0
1982,8,21,0,0,12.435,0
1982,8,21,6,0,17.954,0
1982,8,21,12,0,24.12,0
1982,8,21,18,0,14.907,0
1982,8,22,0,0,10.093,0
1982,8,22,6,0,17.704,0
1982,8,22,12,0,23.065,0
1982,8,22,18,0,13.824,0
1982,8,23,0,0,10.361,0
1982,8,23,6,0,17.657,0
1982,8,23,12,0,23.852,0
1982,8,23,18,0,13.222,0
1982,8,24,0,0,10.176,0
1982,8,24,6,0,19.722,0
1982,8,24,12,0,25.824,0
1982,8,24,18,0,15.389,0
1982,8,25,0,0,11.528,0
1982,8,25,6,0,21.398,0
1982,8,25,12,0,24.685,0
1982,8,25,18,0,15.509,0
1982,8,26,0,0,10.889,0
1982,8,26,6,0,15.731,0
1982,8,26,12,0,18.87,0
1982,8,26,18,0,12.963,0
1982,8,27,0,0,10.898,0
1982,8,27,6,0,13.917,0
1982,8,27,12,0,17,0
1982,8,27,18,0,12.787,0
1982,8,28,0,0.127,10.62,0
1982,8,28,6,0.762,14.296,0
1982,8,28,12,0.762,18.287,0
1982,8,28,18,0.762,13.537,0
1982,8,29,0,0.635,11.704,0
1982,8,29,6,0,15.176,0
1982,8,29,12,0,15.093,0
1982,8,29,18,1.0922,11.685,0
1982,8,30,0,15.9004,10.648,0
1982,8,30,6,1.7018,11.991,0
1982,8,30,12,0.3556,14.787,0
1982,8,30,18,0,11.694,0
1982,8,31,0,0.0254,11.148,0
1982,8,31,6,0.4826,13.444,0
1982,8,31,12,0,16.389,0
1982,8,31,18,0,11.296,0
1982,9,1,0,0,7.694,0
1982,9,1,6,0,14.407,0
1982,9,1,12,0,20.694,0
1982,9,1,18,0,10.481,0
1982,9,2,0,0.4064,9.509,0
1982,9,2,6,2.4384,19.824,0
1982,9,2,12,2.4384,22.963,0
1982,9,2,18,2.4384,15.102,0
1982,9,3,0,2.032,13.083,0
1982,9,3,6,0.1524,17.778,0
1982,9,3,12,9.8806,17.75,0
1982,9,3,18,3.81,13.037,0
1982,9,4,0,2.1844,10.75,0
1982,9,4,6,0,11.62,0
1982,9,4,12,0,14.796,0
1982,9,4,18,0,12.269,0
1982,9,5,0,0,10.389,0
1982,9,5,6,0,14.38,0
1982,9,5,12,0,18.778,0
1982,9,5,18,0,12.352,0
1982,9,6,0,0,10.481,0
1982,9,6,6,0,16.306,0
1982,9,6,12,0,20.417,0
1982,9,6,18,0,14.157,0
1982,9,7,0,0.4064,12.306,0
1982,9,7,6,0.889,17.194,0
1982,9,7,12,0,19.509,0
1982,9,7,18,0,15,0
1982,9,8,0,0,12.519,0
1982,9,8,6,0.9652,14.778,0
1982,9,8,12,0,18.194,0
1982,9,8,18,0,15.157,0
1982,9,9,0,28.0924,13.259,0
1982,9,9,6,14.5542,10.806,0
1982,9,9,12,1.3716,11.981,0
1982,9,9,18,2.2606,9.62,0
1982,9,10,0,4.4704,7.13,0
1982,9,10,6,7.6708,7.648,0
1982,9,10,12,3.6068,10.185,0
1982,9,10,18,0,8.12,0
1982,9,11,0,14.4526,7.352,0
1982,9,11,6,11.7856,8.981,0
1982,9,11,12,8.3312,11.083,0
1982,9,11,18,1.8034,7.972,0
1982,9,12,0,0.2286,7.417,0
1982,9,12,6,0,9.722,0
1982,9,12,12,0,13.333,0
1982,9,12,18,0,8.75,0
1982,9,13,0,0,6.833,0
1982,9,13,6,0,11.037,0
1982,9,13,12,0,15.454,0
1982,9,13,18,0,8.139,0
1982,9,14,0,0,5.38,0.03
1982,9,14,6,0,9.62,0.00166666666666667
1982,9,14,12,0,15.907,0
1982,9,14,18,0,6.843,0.00666666666666667
1982,9,15,0,0,4.074,0.191666666666667
1982,9,15,6,0,10.704,0
1982,9,15,12,0,15.796,0
1982,9,15,18,0,5.639,0.0616666666666667
1982,9,16,0,0,4.324,0.131666666666667
1982,9,16,6,0,12.028,0
1982,9,16,12,0,18.759,0
1982,9,16,18,0,8.583,0
1982,9,17,0,0,6.398,0.00166666666666667
1982,9,17,6,0,13.889,0
1982,9,17,12,0,20.593,0
1982,9,17,18,0,9.769,0
1982,9,18,0,0,7.167,0
1982,9,18,6,0,14.065,0
1982,9,18,12,0,20.62,0
1982,9,18,18,0,10.657,0
1982,9,19,0,0,8.991,0
1982,9,19,6,0.2794,12.787,0
1982,9,19,12,0,17.296,0
1982,9,19,18,0,13.037,0
1982,9,20,0,1.524,12.204,0
1982,9,20,6,0,13.009,0
1982,9,20,12,0.2286,16.028,0
1982,9,20,18,0.127,11.741,0
1982,9,21,0,0.2794,10.185,0
1982,9,21,6,0,12.833,0
1982,9,21,12,0,16.241,0
1982,9,21,18,0,10.833,0
1982,9,22,0,0,9.259,0
1982,9,22,6,0,13.519,0
1982,9,22,12,0,17.87,0
1982,9,22,18,0,9.981,0
1982,9,23,0,0.1524,7.944,0
1982,9,23,6,0.9144,13.333,0
1982,9,23,12,0.9144,18.796,0
1982,9,23,18,0.9144,13.185,0
1982,9,24,0,4.9784,11.917,0
1982,9,24,6,17.1704,10.157,0
1982,9,24,12,0.2032,11.296,0
1982,9,24,18,0,10.602,0
1982,9,25,0,0.3048,10.167,0
1982,9,25,6,4.064,10.565,0
1982,9,25,12,2.4638,10.787,0
1982,9,25,18,0.254,8.102,0
1982,9,26,0,0,7.12,0
1982,9,26,6,2.4638,9.176,0
1982,9,26,12,2.7178,10.602,0
1982,9,26,18,0,7.37,0
1982,9,27,0,0.0762,6.741,0
1982,9,27,6,0,8.093,0
1982,9,27,12,0.1778,10.167,0
1982,9,27,18,5.1054,8.639,0
1982,9,28,0,3.2258,6.25,0
1982,9,28,6,0.9652,5.796,0
1982,9,28,12,1.1684,7.944,0
1982,9,28,18,0.1524,5.667,0
1982,9,29,0,0,4.611,0.0166666666666667
1982,9,29,6,0,6.815,0.0133333333333333
1982,9,29,12,0,11.444,0
1982,9,29,18,0,5.213,0.00666666666666667
1982,9,30,0,0,3.278,0.136666666666667
1982,9,30,6,0,8.111,0.02
1982,9,30,12,0,13.87,0
1982,9,30,18,0,4.62,0.0866666666666667
1982,10,1,0,0,2.278,0.391666666666667
1982,10,1,6,0,7.324,0.0766666666666667
1982,10,1,12,0,13.574,0
1982,10,1,18,1.8796,5.222,0.00166666666666667
1982,10,2,0,17.653,4.593,0.00333333333333333
1982,10,2,6,2.8956,7.815,0
1982,10,2,12,0.7366,9.593,0
1982,10,2,18,1.1684,5.657,0
1982,10,3,0,0.127,4.296,0.00833333333333333
1982,10,3,6,0.254,6,0.00333333333333333
1982,10,3,12,0.0254,10.824,0
1982,10,3,18,0.0254,4.713,0.0116666666666667
1982,10,4,0,0.381,2.722,0.148333333333333
1982,10,4,6,0,6.083,0.0483333333333333
1982,10,4,12,0,11.537,0
1982,10,4,18,0,4.481,0.0716666666666667
1982,10,5,0,0,1.519,0.378333333333333
1982,10,5,6,0,5.639,0.0816666666666667
1982,10,5,12,0.2032,11.259,0
1982,10,5,18,0.508,8.185,0
1982,10,6,0,15.875,7.139,0
1982,10,6,6,15.0622,7.917,0
1982,10,6,12,7.5692,6.75,0
1982,10,6,18,9.8298,4.796,0.00333333333333333
1982,10,7,0,9.4996,4.25,0.00666666666666667
1982,10,7,6,4.8768,4.806,0.0133333333333333
1982,10,7,12,1.4986,6.38,0
1982,10,7,18,0,4.269,0.0166666666666667
1982,10,8,0,0,3.62,0.0583333333333333
1982,10,8,6,0.4064,4.926,0.005
1982,10,8,12,0.5334,7.278,0
1982,10,8,18,0,3.787,0.0316666666666667
1982,10,9,0,0,3.269,0.0516666666666667
1982,10,9,6,0,6.491,0.0116666666666667
1982,10,9,12,0,12.676,0
1982,10,9,18,0,5.917,0.0466666666666667
1982,10,10,0,0.254,4.509,0.0533333333333333
1982,10,10,6,1.524,9.231,0.00166666666666667
1982,10,10,12,1.524,15.454,0
1982,10,10,18,1.524,6.389,0.0383333333333333
1982,10,11,0,1.27,4.12,0.153333333333333
1982,10,11,6,0,8.778,0.0583333333333333
1982,10,11,12,0,15.222,0
1982,10,11,18,0,5.704,0.0183333333333333
1982,10,12,0,0,4.259,0.101666666666667
1982,10,12,6,0,9.602,0.02
1982,10,12,12,0,16.694,0
1982,10,12,18,0,6.731,0.04
1982,10,13,0,0,4.426,0.225
1982,10,13,6,0,10.176,0.0683333333333333
1982,10,13,12,0,17.694,0
1982,10,13,18,0,7.676,0.00666666666666667
1982,10,14,0,0,5.389,0.0966666666666667
1982,10,14,6,0,10.639,0.06
1982,10,14,12,0,17.62,0
1982,10,14,18,0,7.472,0.00166666666666667
1982,10,15,0,0.508,5.083,0.0283333333333333
1982,10,15,6,3.048,9.139,0.0166666666666667
1982,10,15,12,3.048,13.546,0
1982,10,15,18,3.048,8.028,0
1982,10,16,0,2.54,5.713,0
1982,10,16,6,0,8.519,0
1982,10,16,12,5.9436,7.898,0
1982,10,16,18,17.7546,4.194,0.0466666666666667
1982,10,17,0,7.7724,1.778,0.335
1982,10,17,6,0.4572,2.806,0.301666666666667
1982,10,17,12,0.0254,6.63,0
1982,10,17,18,0,3.815,0.0483333333333333
1982,10,18,0,0,1.426,0.576666666666667
1982,10,18,6,0,2.361,0.451666666666667
1982,10,18,12,0,7.25,0.00333333333333333
1982,10,18,18,0,-0.398,0.845
1982,10,19,0,0,-1.046,1
1982,10,19,6,0,3.296,0.523333333333333
1982,10,19,12,0,8.62,0.00833333333333333
1982,10,19,18,0,0.444,0.915
1982,10,20,0,0,-0.324,1
1982,10,20,6,0,4.352,0.498333333333333
1982,10,20,12,1.1938,8.333,0.00333333333333333
1982,10,20,18,4.699,2.972,0.111666666666667
1982,10,21,0,1.651,5.167,0.00833333333333333
1982,10,21,6,3.0988,5.648,0
1982,10,21,12,19.6342,6.111,0
1982,10,21,18,20.0406,7.398,0
1982,10,22,0,15.875,8.333,0
1982,10,22,6,1.4478,8.287,0
1982,10,22,12,2.3622,8.398,0
1982,10,22,18,0.1016,7.083,0
1982,10,23,0,2.3622,7.491,0
1982,10,23,6,0.889,8.537,0
1982,10,23,12,3.0988,9.176,0
1982,10,23,18,0.127,7.556,0
1982,10,24,0,0,7.806,0
1982,10,24,6,0.762,9.13,0
1982,10,24,12,0.4826,11.25,0
1982,10,24,18,0,7.944,0
1982,10,25,0,5.1816,7.25,0
1982,10,25,6,4.0132,7.204,0
1982,10,25,12,0.127,8.833,0
1982,10,25,18,27.0002,7.833,0
1982,10,26,0,7.112,7.556,0
1982,10,26,6,1.1684,6.361,0
1982,10,26,12,3.81,6.463,0
1982,10,26,18,3.81,5.278,0
1982,10,27,0,1.905,4.676,0
1982,10,27,6,0.9144,5.13,0
1982,10,27,12,1.143,5.454,0
1982,10,27,18,2.413,5.935,0
1982,10,28,0,6.4008,5.926,0
1982,10,28,6,4.6736,6.093,0
1982,10,28,12,2.2352,6.917,0
1982,10,28,18,0.1778,4.898,0.01
1982,10,29,0,0,3.796,0.0766666666666667
1982,10,29,6,0,5.028,0.065
1982,10,29,12,0.0508,6.648,0.005
1982,10,29,18,0.0254,3.435,0.131666666666667
1982,10,30,0,0.0508,2.63,0.251666666666667
1982,10,30,6,0,3.769,0.111666666666667
1982,10,30,12,3.6576,5.481,0
1982,10,30,18,0.0762,3.583,0.035
1982,10,31,0,4.4196,4.065,0.01
1982,10,31,6,0.762,4.815,0
1982,10,31,12,9.0932,5.63,0
1982,10,31,18,5.0038,5,0
1982,11,1,0,3.3274,3.204,0.0366666666666667
1982,11,1,6,0,4.287,0.02
1982,11,1,12,0,6.167,0.00333333333333333
1982,11,1,18,0,0.704,0.701666666666667
1982,11,2,0,0,0.009,0.975
1982,11,2,6,0,3.278,0.56
1982,11,2,12,0,7.38,0.00166666666666667
1982,11,2,18,0,3.481,0.44
1982,11,3,0,0,2.88,0.496666666666667
1982,11,3,6,0.2032,5.546,0.118333333333333
1982,11,3,12,0.1524,6.444,0.00333333333333333
1982,11,3,18,4.6482,3.083,0.0683333333333333
1982,11,4,0,27.1018,4.324,0.00166666666666667
1982,11,4,6,11.1252,5.222,0
1982,11,4,12,22.9362,4.241,0.0116666666666667
1982,11,4,18,3.0734,2.167,0.16
1982,11,5,0,2.54,2.102,0.16
1982,11,5,6,14.2494,3.454,0.025
1982,11,5,12,14.097,4.333,0.00666666666666667
1982,11,5,18,5.4102,2.37,0.15
1982,11,6,0,7.5184,1.315,0.441666666666667
1982,11,6,6,2.1082,1.185,0.463333333333333
1982,11,6,12,1.8034,1.593,0.371666666666667
1982,11,6,18,0.2032,0.917,0.478333333333333
1982,11,7,0,0.3302,0.917,0.465
1982,11,7,6,0.381,1.343,0.441666666666667
1982,11,7,12,0,2.667,0.225
1982,11,7,18,0,-0.824,0.973333333333333
1982,11,8,0,0,-2.454,1
1982,11,8,6,0,0.194,0.903333333333333
1982,11,8,12,0,2.935,0.511666666666667
1982,11,8,18,0,-3.472,1
1982,11,9,0,0,-4.481,1
1982,11,9,6,0,-1.898,0.941666666666667
1982,11,9,12,0,1.824,0.701666666666667
1982,11,9,18,0,-4.574,1
1982,11,10,0,0,-4.824,1
1982,11,10,6,0,-2.12,0.975
