year,month,day,hour,map_mm,mat_degc,ptps
2014,10,31,18,0,6.139,0.441666666666667
2014,11,1,0,0,5.296,0.345
2014,11,1,6,3.81,5.722,0.0533333333333333
2014,11,1,12,1.778,4.963,0.213333333333333
2014,11,1,18,1.651,0.917,0.936666666666667
2014,11,2,0,3.5814,-0.398,0.978333333333333
2014,11,2,6,0.7366,-0.176,0.971666666666667
2014,11,2,12,0.1524,1.176,0.863333333333333
2014,11,2,18,0,-2.046,1
2014,11,3,0,0,-4.111,1
2014,11,3,6,0,-1.722,0.996666666666667
2014,11,3,12,0,2.833,0.5
2014,11,3,18,0,-1.667,1
2014,11,4,0,0,-3.361,1
2014,11,4,6,0,0.843,0.72
2014,11,4,12,0,5.787,0.07
2014,11,4,18,0,1.417,0.581666666666667
2014,11,5,0,0,-2.046,1
2014,11,5,6,0,1.315,0.541666666666667
2014,11,5,12,0,9.037,0
2014,11,5,18,0,2.222,0.493333333333333
2014,11,6,0,0,-2.389,1
2014,11,6,6,0,2.62,0.516666666666667
2014,11,6,12,0,10.259,0
2014,11,6,18,0,3.759,0.441666666666667
2014,11,7,0,0,0.204,0.801666666666667
2014,11,7,6,0,3.759,0.403333333333333
2014,11,7,12,0,10.519,0
2014,11,7,18,0,0.694,0.803333333333333
2014,11,8,0,0,-3.806,1
2014,11,8,6,0,1.843,0.568333333333333
2014,11,8,12,0,9.972,0.015
2014,11,8,18,0,0.046,0.905
2014,11,9,0,0,-3.843,1
2014,11,9,6,0,1.731,0.693333333333333
2014,11,9,12,0,7.62,0.146666666666667
2014,11,9,18,0.1778,2.204,0.695
2014,11,10,0,1.0922,-3.046,0.956666666666667
2014,11,10,6,0,-4.796,1
2014,11,10,12,0,-2.065,0.953333333333333
2014,11,10,18,0,-5.528,1
2014,11,11,0,0,-8.722,1
2014,11,11,6,0,-7.12,1
2014,11,11,12,0,-2.509,1
2014,11,11,18,0,-5.963,1
2014,11,12,0,0,-7.861,1
2014,11,12,6,0.0254,-7.815,1
2014,11,12,12,0,-3.611,1
2014,11,12,18,0,-6.028,1
2014,11,13,0,3.048,-6.25,1
2014,11,13,6,5.8674,-4.815,1
2014,11,13,12,0.635,-0.62,0.803333333333333
2014,11,13,18,0.2032,-0.324,0.773333333333333
2014,11,14,0,0.3048,-0.667,0.935
2014,11,14,6,2.413,0.12,0.765
2014,11,14,12,1.2954,1.759,0.33
2014,11,14,18,5.1054,0.222,0.59
2014,11,15,0,1.8288,-3.426,0.985
2014,11,15,6,0,-5.537,1
2014,11,15,12,0.5842,-6.88,1
2014,11,15,18,0.2032,-12.389,1
2014,11,16,0,0,-13.537,1
2014,11,16,6,0,-9.537,1
2014,11,16,12,0,-6.037,1
2014,11,16,18,0,-10.37,1
2014,11,17,0,0,-11.491,1
2014,11,17,6,0,-7.926,1
2014,11,17,12,0,-4.491,1
2014,11,17,18,0,-9.981,1
2014,11,18,0,0,-11.852,1
2014,11,18,6,0,-5.926,0.996666666666667
2014,11,18,12,0,-0.796,0.878333333333333
2014,11,18,18,0,-8.426,1
2014,11,19,0,0,-8.713,1
2014,11,19,6,0,-2.157,0.965
2014,11,19,12,0,1.824,0.765
2014,11,19,18,0,-3.991,1
2014,11,20,0,0,-5.093,1
2014,11,20,6,0,-2.213,0.81
2014,11,20,12,0,0.991,0.548333333333333
2014,11,20,18,0,-4.88,1
2014,11,21,0,0,-5.046,1
2014,11,21,6,0,-1.565,0.793333333333333
2014,11,21,12,0,2.315,0.51
2014,11,21,18,3.1242,-0.833,1
2014,11,22,0,4.6228,1.12,0.693333333333333
2014,11,22,6,5.7912,2.778,0.0683333333333333
2014,11,22,12,15.0368,2.398,0.203333333333333
2014,11,22,18,0.3556,-0.778,0.975
2014,11,23,0,0.0254,-2.778,1
2014,11,23,6,0,-2.519,1
2014,11,23,12,0,0.056,0.988333333333333
2014,11,23,18,0,-1.935,1
2014,11,24,0,0.1778,-2.019,1
2014,11,24,6,0.3048,-1.157,0.95
2014,11,24,12,0,0.546,0.903333333333333
2014,11,24,18,0,-1.546,1
2014,11,25,0,0.635,0.537,0.815
2014,11,25,6,1.905,3.065,0.155
2014,11,25,12,0.2794,4.583,0.00166666666666667
2014,11,25,18,0,3.009,0.113333333333333
2014,11,26,0,0.254,1.046,0.601666666666667
2014,11,26,6,0,2.63,0.485
2014,11,26,12,0,5.565,0.0233333333333333
2014,11,26,18,0,1.5,0.86
2014,11,27,0,0.1016,1.935,0.776666666666667
2014,11,27,6,0,6.38,0.0883333333333333
2014,11,27,12,0,7.704,0.105
2014,11,27,18,0,2.935,0.698333333333333
2014,11,28,0,0.1778,3.306,0.665
2014,11,28,6,0.4826,4.935,0.525
2014,11,28,12,0.4572,8.833,0.0383333333333333
2014,11,28,18,0.4572,4.704,0.848333333333333
2014,11,29,0,0.6604,2.333,0.975
2014,11,29,6,0,3.222,0.563333333333333
2014,11,29,12,0.127,3.778,0.191666666666667
2014,11,29,18,4.572,1.065,0.916666666666667
2014,11,30,0,0.2032,-2.157,1
2014,11,30,6,0,-2.991,1
2014,11,30,12,0.0762,-1.565,1
2014,11,30,18,0.508,-3.306,1
2014,12,1,0,0.635,-2.963,1
2014,12,1,6,2.4892,-1.25,0.858333333333333
2014,12,1,12,0.0508,1.222,0.583333333333333
2014,12,1,18,0.0254,-0.417,0.9
2014,12,2,0,0,-0.917,0.996666666666667
2014,12,2,6,0,0.185,0.731666666666667
2014,12,2,12,0,2.426,0.356666666666667
2014,12,2,18,0.3048,0.343,0.998333333333333
2014,12,3,0,0.1778,0.713,0.878333333333333
2014,12,3,6,0.0254,1.528,0.496666666666667
2014,12,3,12,0.8636,4.241,0
2014,12,3,18,0.5842,2.602,0.13
2014,12,4,0,0.9144,1.87,0.255
2014,12,4,6,0.1016,2.676,0.27
2014,12,4,12,0.508,4.241,0.0316666666666667
2014,12,4,18,0.2032,2.046,0.443333333333333
2014,12,5,0,0,0.583,0.876666666666667
2014,12,5,6,0,2.019,0.448333333333333
2014,12,5,12,0,4.37,0.00833333333333333
2014,12,5,18,0,0.926,0.603333333333333
2014,12,6,0,0.6858,0.12,0.875
2014,12,6,6,0.1524,2.694,0.403333333333333
2014,12,6,12,0.1524,6.278,0.00166666666666667
2014,12,6,18,0.0508,0.343,0.881666666666667
2014,12,7,0,0.0254,-1.806,1
2014,12,7,6,0,0.824,0.63
2014,12,7,12,0,4.704,0.25
2014,12,7,18,0,-1.259,0.998333333333333
2014,12,8,0,0,-1.972,1
2014,12,8,6,0,0.972,0.626666666666667
2014,12,8,12,0,4.37,0.29
2014,12,8,18,0,-1.296,0.995
2014,12,9,0,0,-2.389,1
2014,12,9,6,0,1.306,0.735
2014,12,9,12,0,4.463,0.393333333333333
2014,12,9,18,0,-0.519,1
2014,12,10,0,0,-1.472,1
2014,12,10,6,0,1.88,0.705
2014,12,10,12,0,6.157,0.143333333333333
2014,12,10,18,0,2.287,0.881666666666667
2014,12,11,0,0.0508,1.741,0.918333333333333
2014,12,11,6,0.127,3.324,0.58
2014,12,11,12,0.1524,6.62,0.0116666666666667
2014,12,11,18,0.1016,4.185,0.39
2014,12,12,0,0.2286,2.657,0.818333333333333
2014,12,12,6,0,2.722,0.705
2014,12,12,12,0.1524,5.241,0.0583333333333333
2014,12,12,18,1.7018,2.713,0.35
2014,12,13,0,2.8702,-0.093,0.958333333333333
2014,12,13,6,0.381,-0.759,1
2014,12,13,12,0,-0.426,0.986666666666667
2014,12,13,18,0,-3.861,1
2014,12,14,0,0.254,-6.148,1
2014,12,14,6,0,-5.333,1
2014,12,14,12,0,-3.009,1
2014,12,14,18,0,-6.481,1
2014,12,15,0,0,-6.861,1
2014,12,15,6,0,-5.556,1
2014,12,15,12,0,-1.352,1
2014,12,15,18,0,-5.981,1
2014,12,16,0,0.0254,-7.037,1
2014,12,16,6,1.4732,-4.407,1
2014,12,16,12,1.0668,-1.204,0.993333333333333
2014,12,16,18,0.0254,-5.389,1
2014,12,17,0,0,-7.769,1
2014,12,17,6,0,-5.102,0.998333333333333
2014,12,17,12,0,-1.333,0.91
2014,12,17,18,0,-5.676,1
2014,12,18,0,0,-7.694,1
2014,12,18,6,0,-3.639,0.998333333333333
2014,12,18,12,0,-0.13,0.841666666666667
2014,12,18,18,0,-4.398,1
2014,12,19,0,0,-4.194,1
2014,12,19,6,0.0254,-0.583,0.91
2014,12,19,12,1.6002,1.944,0.331666666666667
2014,12,19,18,2.8194,0.306,0.775
2014,12,20,0,0.508,-0.093,0.906666666666667
2014,12,20,6,2.7432,1.685,0.396666666666667
2014,12,20,12,1.016,2.787,0.0733333333333333
2014,12,20,18,9.0424,1.796,0.0933333333333333
2014,12,21,0,8.5344,3.139,0
2014,12,21,6,3.5814,4.046,0
2014,12,21,12,4.3434,4.87,0
2014,12,21,18,3.7592,2.806,0.0183333333333333
2014,12,22,0,4.953,3.528,0.00166666666666667
2014,12,22,6,3.683,3.556,0
2014,12,22,12,0.4826,1.37,0.476666666666667
2014,12,22,18,0.1524,-1.574,1
2014,12,23,0,0,-3.148,1
2014,12,23,6,0,-2.028,1
2014,12,23,12,0,0.963,0.973333333333333
2014,12,23,18,0,-2.037,1
2014,12,24,0,0,-1.75,1
2014,12,24,6,0,0.333,0.813333333333333
2014,12,24,12,0.1778,3.213,0.305
2014,12,24,18,2.4892,0.269,0.823333333333333
2014,12,25,0,1.7526,-3.065,1
2014,12,25,6,0.8636,-4.315,1
2014,12,25,12,0.4826,-3.259,1
2014,12,25,18,0,-5.231,1
2014,12,26,0,0,-6.741,1
2014,12,26,6,0,-6.574,1
2014,12,26,12,0,-4.685,1
2014,12,26,18,0,-8.13,1
2014,12,27,0,0,-9.824,1
2014,12,27,6,0,-7.972,1
2014,12,27,12,0,-3.63,1
2014,12,27,18,0.3556,-4.546,1
2014,12,28,0,2.0066,-4.898,1
2014,12,28,6,1.3716,-4.102,1
2014,12,28,12,0.3302,-3.722,1
2014,12,28,18,0.254,-6.565,1
2014,12,29,0,0.381,-8.676,1
2014,12,29,6,0.3556,-8.556,1
2014,12,29,12,0.9652,-5.861,1
2014,12,29,18,0.5842,-9.111,1
2014,12,30,0,0.0254,-13.009,1
2014,12,30,6,0,-12.5,1
2014,12,30,12,0,-10.991,1
2014,12,30,18,0,-16.333,1
2014,12,31,0,0,-17.528,1
2014,12,31,6,0,-13.315,1
2014,12,31,12,0,-8.731,1
2014,12,31,18,0,-13.241,1
2015,1,1,0,0,-15.185,1
2015,1,1,6,0,-11.824,1
2015,1,1,12,0,-7.574,1
2015,1,1,18,0,-13.481,1
2015,1,2,0,0,-14.593,1
2015,1,2,6,0,-10.806,1
2015,1,2,12,0,-6.019,1
2015,1,2,18,0,-5.917,1
2015,1,3,0,0,-8.194,1
2015,1,3,6,0,-6.528,1
2015,1,3,12,0,-4.25,0.995
2015,1,3,18,0,-9.25,1
2015,1,4,0,0,-6.426,1
2015,1,4,6,0.254,-2.667,0.998333333333333
2015,1,4,12,1.5748,-0.028,0.88
2015,1,4,18,0,-1.324,0.99
2015,1,5,0,0.889,-1.426,1
2015,1,5,6,1.0668,1.333,0.685
2015,1,5,12,0.7112,2.463,0.203333333333333
2015,1,5,18,0.0254,0.463,0.863333333333333
2015,1,6,0,0.4572,-0.167,1
2015,1,6,6,0,1.269,0.736666666666667
2015,1,6,12,0,3.463,0.298333333333333
2015,1,6,18,0,2.981,0.545
2015,1,7,0,0,2.259,0.683333333333333
2015,1,7,6,0,1.954,0.516666666666667
2015,1,7,12,0,4.139,0.188333333333333
2015,1,7,18,0,1.056,0.866666666666667
2015,1,8,0,0,1.167,0.833333333333333
2015,1,8,6,0,2.139,0.428333333333333
2015,1,8,12,0,4.88,0.0916666666666667
2015,1,8,18,0,0.417,0.803333333333333
2015,1,9,0,0,-1.083,0.94
2015,1,9,6,0,1.009,0.523333333333333
2015,1,9,12,0,3.176,0.276666666666667
2015,1,9,18,0,-0.62,0.828333333333333
2015,1,10,0,0,-0.685,0.896666666666667
2015,1,10,6,0,-0.028,0.64
2015,1,10,12,0,2.204,0.256666666666667
2015,1,10,18,0,0.074,0.731666666666667
2015,1,11,0,0,0.667,0.663333333333333
2015,1,11,6,0.3556,1.574,0.346666666666667
2015,1,11,12,0.254,2.194,0.17
2015,1,11,18,0.1016,0.639,0.66
2015,1,12,0,1.7018,0.981,0.446666666666667
2015,1,12,6,1.9304,1.139,0.416666666666667
2015,1,12,12,0.6096,0.713,0.613333333333333
2015,1,12,18,0.7366,-1.528,0.95
2015,1,13,0,0.2032,-2.019,0.995
2015,1,13,6,0,-2.935,0.961666666666667
2015,1,13,12,0,-2.5,0.94
2015,1,13,18,0,-6.843,1
2015,1,14,0,0,-6.759,1
2015,1,14,6,0,-4.519,0.998333333333333
2015,1,14,12,0,-1.565,0.936666666666667
2015,1,14,18,0,-7.509,1
2015,1,15,0,0,-7.241,1
2015,1,15,6,0,-4.731,0.988333333333333
2015,1,15,12,0,-0.148,0.885
2015,1,15,18,0.3556,-4.111,1
2015,1,16,0,0.6858,-1.12,1
2015,1,16,6,8.3566,1.815,0.761666666666667
2015,1,16,12,0.4572,1.537,0.543333333333333
2015,1,16,18,0.3556,-2.176,1
2015,1,17,0,0,-3.963,1
2015,1,17,6,0,-1.546,0.915
2015,1,17,12,0,2.713,0.195
2015,1,17,18,4.318,3.685,0.0366666666666667
2015,1,18,0,1.143,3.611,0.163333333333333
2015,1,18,6,0,4.481,0.09
2015,1,18,12,0.0762,5.565,0
2015,1,18,18,2.7178,4.37,0
2015,1,19,0,2.0574,1.565,0.41
2015,1,19,6,0,2.333,0.295
2015,1,19,12,0,3.389,0.145
2015,1,19,18,0,-0.87,0.861666666666667
2015,1,20,0,0,-3.731,1
2015,1,20,6,0,-2.528,0.97
2015,1,20,12,0,-0.296,0.85
2015,1,20,18,0,-4.009,1
2015,1,21,0,0,-5.713,1
2015,1,21,6,0,-4.009,1
2015,1,21,12,0,-1.185,0.943333333333333
2015,1,21,18,0,-4.278,1
2015,1,22,0,0,-7.056,1
2015,1,22,6,0,-3.75,0.998333333333333
2015,1,22,12,0,0.157,0.883333333333333
2015,1,22,18,0,-4.333,1
2015,1,23,0,0,-6.454,1
2015,1,23,6,0,-3,0.856666666666667
2015,1,23,12,0,2.037,0.378333333333333
2015,1,23,18,0,-3.602,0.968333333333333
2015,1,24,0,0,-4.13,1
2015,1,24,6,0,1.63,0.461666666666667
2015,1,24,12,0,6.065,0
2015,1,24,18,0,0.88,0.538333333333333
2015,1,25,0,0,-0.019,0.771666666666667
2015,1,25,6,0,3.194,0.226666666666667
2015,1,25,12,0,6.787,0
2015,1,25,18,0,3.648,0.373333333333333
2015,1,26,0,0,-0.593,0.985
2015,1,26,6,0,3.935,0.446666666666667
2015,1,26,12,0,7.935,0.00166666666666667
2015,1,26,18,0,3.954,0.296666666666667
2015,1,27,0,0,2.769,0.46
2015,1,27,6,0.2286,4.556,0.16
2015,1,27,12,0.9652,6.046,0
2015,1,27,18,2.54,3.37,0.0883333333333333
2015,1,28,0,0.6096,2.62,0.2
2015,1,28,6,0,3.176,0.118333333333333
2015,1,28,12,0,5.241,0.00333333333333333
2015,1,28,18,0,1.787,0.581666666666667
2015,1,29,0,0,0.389,0.726666666666667
2015,1,29,6,0,1.38,0.446666666666667
2015,1,29,12,0,4.046,0.045
2015,1,29,18,0,1.176,0.551666666666667
2015,1,30,0,0,0.046,0.63
2015,1,30,6,0,1.148,0.426666666666667
2015,1,30,12,0,2.889,0.153333333333333
2015,1,30,18,0,-0.954,0.86
2015,1,31,0,0,-2.287,0.98
2015,1,31,6,0,-0.426,0.978333333333333
2015,1,31,12,0,2.472,0.768333333333333
2015,1,31,18,0,-4.778,1
2015,2,1,0,0,-5.907,1
2015,2,1,6,0,-1.463,0.955
2015,2,1,12,0.0762,4.676,0.438333333333333
2015,2,1,18,1.6002,1.657,0.798333333333333
2015,2,2,0,0.7366,0.157,0.836666666666667
2015,2,2,6,0.4318,0.843,0.558333333333333
2015,2,2,12,2.2098,4.722,0
2015,2,2,18,0.762,2.565,0.09
2015,2,3,0,0.0508,0.935,0.483333333333333
2015,2,3,6,1.0668,2.75,0.221666666666667
2015,2,3,12,2.2098,5.111,0
2015,2,3,18,3.6322,2.991,0.101666666666667
2015,2,4,0,0.8382,1.602,0.355
2015,2,4,6,0,2.12,0.415
2015,2,4,12,0,4.87,0.0533333333333333
2015,2,4,18,0,1.065,0.933333333333333
2015,2,5,0,0.127,0.38,1
2015,2,5,6,0.762,2.13,0.875
2015,2,5,12,0.7874,6.111,0.215
2015,2,5,18,0.8636,1.778,0.905
2015,2,6,0,0.635,0.787,1
2015,2,6,6,0,2.741,0.73
2015,2,6,12,0,9.037,0
2015,2,6,18,0.0508,4.935,0.403333333333333
2015,2,7,0,0.8382,4.185,0.351666666666667
2015,2,7,6,0,5.12,0.173333333333333
2015,2,7,12,0,9.824,0
2015,2,7,18,0.1524,5.056,0.236666666666667
2015,2,8,0,0.0762,0.093,0.96
2015,2,8,6,0,3.37,0.47
2015,2,8,12,0,10.315,0
2015,2,8,18,0,5.056,0.08
2015,2,9,0,3.6322,3.472,0.165
2015,2,9,6,2.8448,5.222,0.01
2015,2,9,12,0.8382,7.139,0.00166666666666667
2015,2,9,18,0.0254,2.796,0.513333333333333
2015,2,10,0,0.0254,0.269,0.943333333333333
2015,2,10,6,0,1.13,0.56
2015,2,10,12,0,5.444,0.00166666666666667
2015,2,10,18,0,-0.194,0.805
2015,2,11,0,0,-2.769,0.996666666666667
2015,2,11,6,0,0.019,0.655
2015,2,11,12,0,8.194,0
2015,2,11,18,0,-0.13,0.798333333333333
2015,2,12,0,0,-3.231,1
2015,2,12,6,0,2.315,0.623333333333333
2015,2,12,12,0,10.75,0
2015,2,12,18,0,0.963,0.843333333333333
2015,2,13,0,0,-3.75,1
2015,2,13,6,0,2.315,0.666666666666667
2015,2,13,12,0,11.556,0
2015,2,13,18,0,2.083,0.911666666666667
2015,2,14,0,0,-0.463,1
2015,2,14,6,0,4.25,0.513333333333333
2015,2,14,12,0,10.491,0
2015,2,14,18,0,2.963,0.74
2015,2,15,0,0,-0.093,1
2015,2,15,6,0,1.722,0.645
2015,2,15,12,0,6.907,0.0616666666666667
2015,2,15,18,0,0.843,0.916666666666667
2015,2,16,0,0,-2.611,1
2015,2,16,6,0,-0.102,0.906666666666667
2015,2,16,12,0,5.296,0.533333333333333
2015,2,16,18,0,-2.5,1
2015,2,17,0,0,-5.241,1
2015,2,17,6,0,-2.185,0.995
2015,2,17,12,0,6.62,0.198333333333333
2015,2,17,18,0,-2.12,1
2015,2,18,0,0,-6.037,1
2015,2,18,6,0,-0.444,0.956666666666667
2015,2,18,12,0,9.231,0.0116666666666667
2015,2,18,18,0,-1.083,0.966666666666667
2015,2,19,0,0,-5.556,1
2015,2,19,6,0,0.343,0.713333333333333
2015,2,19,12,0,9.796,0
2015,2,19,18,0,2.361,0.76
2015,2,20,0,0,-1.954,1
2015,2,20,6,0.0508,-1.12,0.916666666666667
2015,2,20,12,0.1778,4.241,0.223333333333333
2015,2,20,18,0.127,-2.981,1
2015,2,21,0,0.8636,-5.139,1
2015,2,21,6,0,-2.25,0.976666666666667
2015,2,21,12,0.0508,0.139,0.996666666666667
2015,2,21,18,0.0254,-3.667,1
2015,2,22,0,0,-7.213,1
2015,2,22,6,0,-9.741,1
2015,2,22,12,0,-4.231,1
2015,2,22,18,0,-7.417,1
2015,2,23,0,0,-10.759,1
2015,2,23,6,0,-7.759,1
2015,2,23,12,0,-0.185,1
2015,2,23,18,0,-5.454,1
2015,2,24,0,0,-7.167,1
2015,2,24,6,0,-1.713,1
2015,2,24,12,0,3.843,0.978333333333333
2015,2,24,18,0,0.806,1
2015,2,25,0,0,-0.833,1
2015,2,25,6,0,0.083,0.958333333333333
2015,2,25,12,0,3.917,0.633333333333333
2015,2,25,18,0,-1.352,1
2015,2,26,0,0.9144,-2.037,1
2015,2,26,6,2.794,0.815,0.545
2015,2,26,12,2.4384,2.167,0.246666666666667
2015,2,26,18,1.0922,-4.204,0.991666666666667
2015,2,27,0,0.1524,-5.278,1
2015,2,27,6,0,-1.981,0.945
2015,2,27,12,1.524,1.361,0.628333333333333
2015,2,27,18,1.27,-3.509,1
2015,2,28,0,0.2794,-4.556,1
2015,2,28,6,0.0508,-2.833,0.996666666666667
2015,2,28,12,0.6604,-0.139,0.996666666666667
2015,2,28,18,0.0254,-4.593,1
2015,3,1,0,0,-7.87,1
2015,3,1,6,0,-5.102,1
2015,3,1,12,0,0.241,0.995
2015,3,1,18,0,-6.519,1
2015,3,2,0,0,-8.602,1
2015,3,2,6,0,-3.87,0.998333333333333
2015,3,2,12,0.127,0.537,0.875
2015,3,2,18,0.0508,-5.843,1
2015,3,3,0,0.0508,-5.565,1
2015,3,3,6,0,-3.139,1
2015,3,3,12,0,-0.963,1
2015,3,3,18,0,-7.389,1
2015,3,4,0,0,-10.972,1
2015,3,4,6,0,-5.889,1
2015,3,4,12,0,1.991,0.713333333333333
2015,3,4,18,0,-7.241,1
2015,3,5,0,0,-10.343,1
2015,3,5,6,0,-2.639,0.905
2015,3,5,12,0,5.398,0.155
2015,3,5,18,0,-3.148,1
2015,3,6,0,0,-6.898,1
2015,3,6,6,0,0.083,0.716666666666667
2015,3,6,12,0,7.63,0.0166666666666667
2015,3,6,18,0,-2.241,0.961666666666667
2015,3,7,0,0,-5.843,1
2015,3,7,6,0,0.528,0.663333333333333
2015,3,7,12,0,9.37,0.00166666666666667
2015,3,7,18,0,-1.259,0.971666666666667
2015,3,8,0,0,-5.889,1
2015,3,8,6,0,0.343,0.676666666666667
2015,3,8,12,0,9.639,0.00166666666666667
2015,3,8,18,0,-2.287,0.991666666666667
2015,3,9,0,0,-6.565,1
2015,3,9,6,0,0.324,0.668333333333333
2015,3,9,12,0,9.593,0.005
2015,3,9,18,0,-1.62,0.973333333333333
2015,3,10,0,0,-5.38,1
2015,3,10,6,0,1.481,0.686666666666667
2015,3,10,12,0,9.861,0.00666666666666667
2015,3,10,18,0,-0.185,0.95
2015,3,11,0,0.0254,-2.537,1
2015,3,11,6,0.0254,4.12,0.456666666666667
2015,3,11,12,0,7.676,0.00666666666666667
2015,3,11,18,0,3.287,0.181666666666667
2015,3,12,0,0,1.324,0.508333333333333
2015,3,12,6,0,3.769,0.15
2015,3,12,12,0,8.722,0
2015,3,12,18,0,1.38,0.71
2015,3,13,0,0,-3.324,1
2015,3,13,6,0,2.102,0.555
2015,3,13,12,0,11.62,0
2015,3,13,18,0.0508,1.5,0.758333333333333
2015,3,14,0,0,-2.093,1
2015,3,14,6,0,5.5,0.408333333333333
2015,3,14,12,0.4826,12.954,0
2015,3,14,18,0.635,5.556,0.191666666666667
2015,3,15,0,1.9304,2.13,0.861666666666667
2015,3,15,6,0.6604,6.315,0.28
2015,3,15,12,0.6604,11.528,0
2015,3,15,18,0.7874,6.037,0.505
2015,3,16,0,0.254,1.361,0.996666666666667
2015,3,16,6,0,4.019,0.446666666666667
2015,3,16,12,0,10.556,0
2015,3,16,18,0,4.5,0.413333333333333
2015,3,17,0,0,0.417,0.98
2015,3,17,6,0,5.361,0.383333333333333
2015,3,17,12,0.0762,9.139,0
2015,3,17,18,0.0508,2.37,0.768333333333333
2015,3,18,0,0.0508,-2.917,1
2015,3,18,6,0,1.139,0.646666666666667
2015,3,18,12,0,8.167,0.00833333333333333
2015,3,18,18,0,-1.352,0.968333333333333
2015,3,19,0,0,-7.676,1
2015,3,19,6,0,-0.185,0.833333333333333
2015,3,19,12,0,10.009,0.00666666666666667
2015,3,19,18,0,0.028,0.915
2015,3,20,0,0,-7.12,1
2015,3,20,6,0,1.75,0.73
2015,3,20,12,0,12.75,0.00333333333333333
2015,3,20,18,0,0.824,0.935
2015,3,21,0,0,-4.963,1
2015,3,21,6,0,4.556,0.536666666666667
2015,3,21,12,0,10.204,0.01
2015,3,21,18,0,-0.537,0.951666666666667
2015,3,22,0,0,-4.537,1
2015,3,22,6,0,3.176,0.68
2015,3,22,12,0.1016,8.722,0.065
2015,3,22,18,0.508,0.685,0.995
2015,3,23,0,2.0828,-1.657,1
2015,3,23,6,2.032,0.065,0.913333333333333
2015,3,23,12,3.175,3.12,0.523333333333333
2015,3,23,18,0.0254,-3.491,1
2015,3,24,0,1.3462,-4.324,1
2015,3,24,6,1.0668,-1.157,0.978333333333333
2015,3,24,12,0.9398,1.935,0.713333333333333
2015,3,24,18,0.9144,-2.074,1
2015,3,25,0,0,-5.083,1
2015,3,25,6,0,-1.361,0.998333333333333
2015,3,25,12,0,5.657,0.2
2015,3,25,18,0,-1.407,0.941666666666667
2015,3,26,0,0,-5.204,1
2015,3,26,6,0,1.769,0.578333333333333
2015,3,26,12,0,10.898,0
2015,3,26,18,0,3.75,0.47
2015,3,27,0,0,-3.537,1
2015,3,27,6,0,4.815,0.411666666666667
2015,3,27,12,0,14.194,0
2015,3,27,18,0,5.074,0.436666666666667
2015,3,28,0,0,-1.565,1
2015,3,28,6,0.0254,7.602,0.23
2015,3,28,12,0,11.787,0
2015,3,28,18,0.0762,-1.009,0.896666666666667
2015,3,29,0,0,-6.63,1
2015,3,29,6,0,1.907,0.808333333333333
2015,3,29,12,0,12.204,0
2015,3,29,18,0,2.12,0.798333333333333
2015,3,30,0,0,-4.88,1
2015,3,30,6,0,4.731,0.551666666666667
2015,3,30,12,0,13.907,0
2015,3,30,18,0,4.398,0.815
2015,3,31,0,0,-0.222,1
2015,3,31,6,0.1778,7.741,0.345
2015,3,31,12,0.0254,11.593,0.00166666666666667
2015,3,31,18,0.0762,3.852,0.606666666666667
2015,4,1,0,0,-0.981,1
2015,4,1,6,0,-0.444,1
2015,4,1,12,0,5.074,0.5
2015,4,1,18,0,-0.185,1
2015,4,2,0,0,-4.148,1
2015,4,2,6,0,-1.87,1
2015,4,2,12,0,2.296,0.996666666666667
2015,4,2,18,0,-3.194,1
2015,4,3,0,0,-5.694,1
2015,4,3,6,0,-2.139,1
2015,4,3,12,0,3.481,0.976666666666667
2015,4,3,18,0,-2.333,1
2015,4,4,0,0,-6.194,1
2015,4,4,6,0,1.269,0.991666666666667
2015,4,4,12,0,6.324,0.751666666666667
2015,4,4,18,0,-2.472,1
2015,4,5,0,0.0508,-5.602,1
2015,4,5,6,0.5588,-0.343,0.965
2015,4,5,12,0.3556,5.685,0.596666666666667
2015,4,5,18,1.0414,0.583,0.993333333333333
2015,4,6,0,0.3048,-0.574,1
2015,4,6,6,0,0.972,0.943333333333333
2015,4,6,12,0.0254,5.37,0.48
2015,4,6,18,0.1016,-0.731,1
2015,4,7,0,0.3302,-2.5,1
2015,4,7,6,0.5334,1.13,0.815
2015,4,7,12,0.5842,5.778,0.165
2015,4,7,18,1.6256,1.981,0.841666666666667
2015,4,8,0,0.6858,-1.87,0.998333333333333
2015,4,8,6,2.2098,-0.583,0.953333333333333
2015,4,8,12,0.2794,2.62,0.571666666666667
2015,4,8,18,0.4572,-1.676,1
2015,4,9,0,0.5588,-4.463,1
2015,4,9,6,0.1524,-0.037,0.883333333333333
2015,4,9,12,0.0762,5.139,0.305
2015,4,9,18,0.0254,-0.741,0.988333333333333
2015,4,10,0,0,-4.296,1
2015,4,10,6,0,2.889,0.646666666666667
2015,4,10,12,0,8.889,0.025
2015,4,10,18,0,1.759,0.94
2015,4,11,0,0,-2.907,1
2015,4,11,6,0.254,4.398,0.536666666666667
2015,4,11,12,2.1082,8.657,0.00166666666666667
2015,4,11,18,1.651,3.287,0.435
2015,4,12,0,0,-2.889,1
2015,4,12,6,0,-0.685,0.958333333333333
2015,4,12,12,0,7.991,0.075
2015,4,12,18,0,1.019,0.898333333333333
2015,4,13,0,0,-4.204,1
2015,4,13,6,0.0254,4.565,0.63
2015,4,13,12,0,12.278,0
