year,month,day,hour,map_mm,mat_degc,ptps
2003,4,14,12,2.5146,5.509,0.11
2003,4,14,18,0.254,0.62,0.92
2003,4,15,0,0.254,-1.676,1
2003,4,15,6,0,-0.944,1
2003,4,15,12,0,2.657,0.8
2003,4,15,18,0,-0.713,1
2003,4,16,0,0,-2.398,1
2003,4,16,6,0.4318,1.444,0.893333333333333
2003,4,16,12,1.5494,5.824,0.103333333333333
2003,4,16,18,1.1684,1.38,0.798333333333333
2003,4,17,0,0.2794,-1.657,1
2003,4,17,6,2.8448,2.648,0.526666666666667
2003,4,17,12,0.6604,6.028,0.0716666666666667
2003,4,17,18,0.0508,1.13,0.896666666666667
2003,4,18,0,1.0414,-2.519,1
2003,4,18,6,0,1.074,0.666666666666667
2003,4,18,12,0,6.926,0.00666666666666667
2003,4,18,18,0,-0.824,0.913333333333333
2003,4,19,0,0,-4.917,1
2003,4,19,6,0,1.917,0.64
2003,4,19,12,0,9.611,0
2003,4,19,18,0,0.704,0.813333333333333
2003,4,20,0,0,-2.991,1
2003,4,20,6,0,4.426,0.4
2003,4,20,12,0,11.815,0
2003,4,20,18,0,0.537,0.838333333333333
2003,4,21,0,0.0254,-2.769,1
2003,4,21,6,0.0508,6.546,0.346666666666667
2003,4,21,12,0.6604,11.556,0
2003,4,21,18,0.1016,4.583,0.268333333333333
2003,4,22,0,0.2032,0.907,0.948333333333333
2003,4,22,6,0.127,6.213,0.125
2003,4,22,12,0.3556,10.935,0
2003,4,22,18,0.3302,4.407,0.115
2003,4,23,0,0.889,0.546,0.673333333333333
2003,4,23,6,0.7366,1.38,0.605
2003,4,23,12,0,10.148,0
2003,4,23,18,0,3.37,0.453333333333333
2003,4,24,0,0,-0.046,0.998333333333333
2003,4,24,6,0,5.889,0.131666666666667
2003,4,24,12,0.127,12.25,0
2003,4,24,18,1.8034,6.389,0.0333333333333333
2003,4,25,0,0.2794,-0.213,0.935
2003,4,25,6,3.5814,2.944,0.445
2003,4,25,12,3.0226,8.037,0
2003,4,25,18,1.8288,2.63,0.433333333333333
2003,4,26,0,5.0038,-0.361,0.963333333333333
2003,4,26,6,0.127,0.352,0.891666666666667
2003,4,26,12,0.0254,4.63,0.23
2003,4,26,18,0,-1.972,1
2003,4,27,0,0.0254,-3.111,1
2003,4,27,6,0.127,1.111,0.693333333333333
2003,4,27,12,0,8.093,0
2003,4,27,18,0,1.426,0.71
2003,4,28,0,0.0254,-1.25,1
2003,4,28,6,0.0508,4.759,0.321666666666667
2003,4,28,12,0.3048,9.991,0
2003,4,28,18,0.4064,2.259,0.47
2003,4,29,0,1.016,0.37,0.88
2003,4,29,6,0.0762,3.731,0.208333333333333
2003,4,29,12,0.1778,8.194,0
2003,4,29,18,0,-0.407,0.92
2003,4,30,0,0.0254,-3.148,1
2003,4,30,6,0.0508,4.963,0.321666666666667
2003,4,30,12,0.9652,9.324,0
2003,4,30,18,0.1524,0.241,0.853333333333333
2003,5,1,0,0.3302,-4.056,1
2003,5,1,6,0,3.269,0.406666666666667
2003,5,1,12,0,10.352,0
2003,5,1,18,0,3.463,0.658333333333333
2003,5,2,0,0,-0.167,0.996666666666667
2003,5,2,6,0,7.074,0.09
2003,5,2,12,0.4318,10.63,0
2003,5,2,18,0.5588,5.491,0.00833333333333333
2003,5,3,0,0.8382,2.759,0.361666666666667
2003,5,3,6,4.0132,4.981,0.055
2003,5,3,12,3.7846,8.565,0
2003,5,3,18,0.7112,4.898,0.00333333333333333
2003,5,4,0,0.3048,2.991,0.25
2003,5,4,6,2.5908,4.954,0.005
2003,5,4,12,1.8796,5.157,0.00666666666666667
2003,5,4,18,0.3302,1.769,0.658333333333333
2003,5,5,0,0.2794,0.009,0.938333333333333
2003,5,5,6,0,2.241,0.47
2003,5,5,12,0,5,0.085
2003,5,5,18,0,-0.667,0.863333333333333
2003,5,6,0,0,-2.722,1
2003,5,6,6,0,1.852,0.753333333333333
2003,5,6,12,0,7.519,0.00333333333333333
2003,5,6,18,0,1.231,0.818333333333333
2003,5,7,0,0,-1.343,1
2003,5,7,6,0,3.769,0.345
2003,5,7,12,0,8.148,0
2003,5,7,18,0,1.278,0.645
2003,5,8,0,0,-1.917,1
2003,5,8,6,1.1938,2.935,0.42
2003,5,8,12,4.7752,6.259,0.015
2003,5,8,18,3.3528,0.889,0.853333333333333
2003,5,9,0,1.1176,-1.472,1
2003,5,9,6,0.1778,0.176,0.785
2003,5,9,12,0,4.917,0.0966666666666667
2003,5,9,18,0.0254,1.352,0.721666666666667
2003,5,10,0,0,-0.731,1
2003,5,10,6,0.1016,4.157,0.281666666666667
2003,5,10,12,0.2794,9.083,0
2003,5,10,18,0.0508,4.602,0.0116666666666667
2003,5,11,0,0,1.231,0.725
2003,5,11,6,0.0762,5.972,0.0433333333333333
2003,5,11,12,0.0762,11.352,0
2003,5,11,18,0,3.574,0.49
2003,5,12,0,1.6764,0.537,0.995
2003,5,12,6,0,8.296,0.06
2003,5,12,12,0.2286,13.519,0
2003,5,12,18,0.2286,6.102,0.00666666666666667
2003,5,13,0,0,0.907,0.808333333333333
2003,5,13,6,0,8.731,0.00833333333333333
2003,5,13,12,0,17.074,0
2003,5,13,18,0,8.093,0.0116666666666667
2003,5,14,0,0,2.602,0.635
2003,5,14,6,0,12.75,0
2003,5,14,12,0.2286,19.676,0
2003,5,14,18,0,11.574,0
2003,5,15,0,0,5.769,0.106666666666667
2003,5,15,6,0,12.954,0
2003,5,15,12,0,17.87,0
2003,5,15,18,0,10.639,0
2003,5,16,0,0,2.611,0.538333333333333
2003,5,16,6,0,7.454,0.121666666666667
2003,5,16,12,0,14.046,0
2003,5,16,18,0,4.519,0.508333333333333
2003,5,17,0,0,-0.074,1
2003,5,17,6,0,6.972,0.195
2003,5,17,12,0,10.815,0
2003,5,17,18,0,3.287,0.56
2003,5,18,0,0,-2.083,1
2003,5,18,6,0,3.63,0.616666666666667
2003,5,18,12,0,9.194,0.025
2003,5,18,18,0,1.88,0.738333333333333
2003,5,19,0,0,-2.389,1
2003,5,19,6,0,4.602,0.606666666666667
2003,5,19,12,0,9.593,0.00333333333333333
2003,5,19,18,0,2.667,0.803333333333333
2003,5,20,0,0,0.065,1
2003,5,20,6,0,7.426,0.286666666666667
2003,5,20,12,0,14.861,0
2003,5,20,18,0,7.12,0.335
2003,5,21,0,0,0.13,0.998333333333333
2003,5,21,6,0,11.87,0.0833333333333333
2003,5,21,12,0,20,0
2003,5,21,18,0,10.472,0.00166666666666667
2003,5,22,0,0,4.324,0.628333333333333
2003,5,22,6,0,15.056,0
2003,5,22,12,0,23.704,0
2003,5,22,18,0,14.815,0
2003,5,23,0,0,6.75,0.136666666666667
2003,5,23,6,0,18.102,0
2003,5,23,12,0,25.815,0
2003,5,23,18,0,15.426,0
2003,5,24,0,0,9.056,0.005
2003,5,24,6,0,19.722,0
2003,5,24,12,0,25.046,0
2003,5,24,18,0,12.231,0
2003,5,25,0,0,8.491,0.0716666666666667
2003,5,25,6,0,18.037,0
2003,5,25,12,0,23.648,0
2003,5,25,18,0,15.065,0
2003,5,26,0,0,9.083,0
2003,5,26,6,0,19.556,0
2003,5,26,12,0,24.509,0
2003,5,26,18,0,13.417,0
2003,5,27,0,0,7.019,0.00166666666666667
2003,5,27,6,0,18.343,0
2003,5,27,12,0,26.343,0
2003,5,27,18,0,14.528,0
2003,5,28,0,0,9.361,0
2003,5,28,6,0,21.157,0
2003,5,28,12,0,29.648,0
2003,5,28,18,0,18.5,0
2003,5,29,0,0,13.769,0
2003,5,29,6,0,25.583,0
2003,5,29,12,0,28.407,0
2003,5,29,18,0,17.074,0
2003,5,30,0,0.1778,11.528,0
2003,5,30,6,0.1778,21.963,0
2003,5,30,12,0.1778,25.917,0
2003,5,30,18,0.1524,14.824,0
2003,5,31,0,0.127,7.046,0.00166666666666667
2003,5,31,6,0,15.769,0
2003,5,31,12,0,23.796,0
2003,5,31,18,0,14.574,0
2003,6,1,0,0,7.083,0.00166666666666667
2003,6,1,6,0,17.204,0
2003,6,1,12,0,24.833,0
2003,6,1,18,0,12.315,0
2003,6,2,0,0,6.426,0.355
2003,6,2,6,0,16.667,0
2003,6,2,12,0,21.778,0
2003,6,2,18,0,10.63,0.00166666666666667
2003,6,3,0,0,3.991,0.478333333333333
2003,6,3,6,0,14.491,0
2003,6,3,12,0,21.287,0
2003,6,3,18,0,12.148,0.00166666666666667
2003,6,4,0,0,6.102,0.223333333333333
2003,6,4,6,0,15.444,0
2003,6,4,12,0,20.815,0
2003,6,4,18,0,12.204,0
2003,6,5,0,0,5.528,0.1
2003,6,5,6,0,13.843,0
2003,6,5,12,0,21.185,0
2003,6,5,18,0,10.083,0.0966666666666667
2003,6,6,0,0,3.722,0.806666666666667
2003,6,6,6,0,16.13,0
2003,6,6,12,0,23.019,0
2003,6,6,18,0,14.093,0
2003,6,7,0,0,6.991,0.0966666666666667
2003,6,7,6,0,16.194,0
2003,6,7,12,0,24.019,0
2003,6,7,18,0,12.843,0
2003,6,8,0,0,5.093,0.518333333333333
2003,6,8,6,0,16.806,0
2003,6,8,12,0,24.63,0
2003,6,8,18,0,13.435,0
2003,6,9,0,0,7.352,0.0816666666666667
2003,6,9,6,0,18.843,0
2003,6,9,12,0,24.37,0
2003,6,9,18,0,14.065,0
2003,6,10,0,0,7.509,0.13
2003,6,10,6,0,18.972,0
2003,6,10,12,0,23.509,0
2003,6,10,18,0,12.611,0.0433333333333333
2003,6,11,0,0,4.88,0.655
2003,6,11,6,0,15.657,0.00166666666666667
2003,6,11,12,0,22.333,0
2003,6,11,18,0,8.759,0.486666666666667
2003,6,12,0,0,4.407,0.943333333333333
2003,6,12,6,0,15.296,0
2003,6,12,12,0,22.88,0
2003,6,12,18,0,14.148,0
2003,6,13,0,0,8.324,0.0733333333333333
2003,6,13,6,0,16.102,0
2003,6,13,12,0,22.87,0
2003,6,13,18,0,11.37,0.00166666666666667
2003,6,14,0,0,4.481,0.541666666666667
2003,6,14,6,0,16.926,0
2003,6,14,12,0,24.87,0
2003,6,14,18,0,14.87,0
2003,6,15,0,0,7.806,0.158333333333333
2003,6,15,6,0,18.796,0
2003,6,15,12,0,25.806,0
2003,6,15,18,0,15.731,0
2003,6,16,0,0,7.75,0.005
2003,6,16,6,0,17.722,0
2003,6,16,12,0,25.75,0
2003,6,16,18,0,15.593,0
2003,6,17,0,0,9.194,0
2003,6,17,6,0,20.056,0
2003,6,17,12,0,27.731,0
2003,6,17,18,0,17.731,0
2003,6,18,0,0,10.519,0
2003,6,18,6,0,21.38,0
2003,6,18,12,2.2352,27.509,0
2003,6,18,18,0.381,16.231,0
2003,6,19,0,0,9.639,0
2003,6,19,6,0,21.741,0
2003,6,19,12,0,27.269,0
2003,6,19,18,0,17.324,0
2003,6,20,0,0,10.315,0
2003,6,20,6,1.7018,12.426,0
2003,6,20,12,1.3716,19.509,0
2003,6,20,18,0.1016,11,0
2003,6,21,0,0,4.963,0.00666666666666667
2003,6,21,6,0,9.38,0
2003,6,21,12,0,15.648,0
2003,6,21,18,0,7.824,0.12
2003,6,22,0,0,2.25,0.931666666666667
2003,6,22,6,0,10.352,0.00666666666666667
2003,6,22,12,0,14.667,0
2003,6,22,18,0,7.759,0.133333333333333
2003,6,23,0,0,2.491,0.871666666666667
2003,6,23,6,0,9.907,0.0366666666666667
2003,6,23,12,0,14.222,0
2003,6,23,18,0,8.463,0.00166666666666667
2003,6,24,0,0,2.12,0.766666666666667
2003,6,24,6,0,8.796,0.00666666666666667
2003,6,24,12,0.1016,14.722,0
2003,6,24,18,0.4826,8.491,0.025
2003,6,25,0,0,1.657,0.768333333333333
2003,6,25,6,0,11.398,0.00333333333333333
2003,6,25,12,0,18.491,0
2003,6,25,18,0,8.898,0.08
2003,6,26,0,0,3.074,0.78
2003,6,26,6,0,13.944,0
2003,6,26,12,0,22.528,0
2003,6,26,18,0,12.759,0.0116666666666667
2003,6,27,0,0,5.796,0.323333333333333
2003,6,27,6,0,18.093,0
2003,6,27,12,0,25.389,0
2003,6,27,18,0,15.472,0
2003,6,28,0,0,7.769,0.24
2003,6,28,6,0,19.769,0
2003,6,28,12,0,26.685,0
2003,6,28,18,0,13.787,0.00166666666666667
2003,6,29,0,0,6.75,0.281666666666667
2003,6,29,6,0,18.389,0
2003,6,29,12,0,28.833,0
2003,6,29,18,0,19.898,0
2003,6,30,0,0,9.796,0.045
2003,6,30,6,0,20.843,0
2003,6,30,12,0,28.278,0
2003,6,30,18,0,14.472,0.0266666666666667
2003,7,1,0,0,7.296,0.405
2003,7,1,6,0,21.426,0
2003,7,1,12,0,26.352,0
2003,7,1,18,0,12.787,0.15
2003,7,2,0,0,5.472,0.736666666666667
2003,7,2,6,0,17.389,0
2003,7,2,12,0,25.537,0
2003,7,2,18,0,13.639,0.055
2003,7,3,0,0,6.741,0.578333333333333
2003,7,3,6,0,19.056,0
2003,7,3,12,0,26.167,0
2003,7,3,18,0,14.88,0
2003,7,4,0,0,6.296,0.466666666666667
2003,7,4,6,0,19.167,0
2003,7,4,12,0,27.12,0
2003,7,4,18,0,11.806,0.225
2003,7,5,0,0,5.806,0.791666666666667
2003,7,5,6,0,18.815,0
2003,7,5,12,0,28.148,0
2003,7,5,18,0,15.815,0
2003,7,6,0,0,7.704,0.193333333333333
2003,7,6,6,0,20.037,0
2003,7,6,12,0,28.389,0
2003,7,6,18,0,17.065,0
2003,7,7,0,0,9.824,0
2003,7,7,6,0,20.611,0
2003,7,7,12,0,28.074,0
2003,7,7,18,0,20.167,0
2003,7,8,0,0,11.546,0
2003,7,8,6,0,16.093,0
2003,7,8,12,0,27.111,0
2003,7,8,18,0,15.565,0
2003,7,9,0,0,7.389,0.333333333333333
2003,7,9,6,0,20.056,0
2003,7,9,12,0,30.704,0
2003,7,9,18,0,19.25,0.0416666666666667
2003,7,10,0,0,9.009,0.416666666666667
2003,7,10,6,0,22.87,0
2003,7,10,12,0,32.537,0
2003,7,10,18,0,19.898,0
2003,7,11,0,0,12.37,0
2003,7,11,6,0,25.806,0
2003,7,11,12,0,32.981,0
2003,7,11,18,0,19.824,0
2003,7,12,0,0,11.685,0
2003,7,12,6,0,24.833,0
2003,7,12,12,0,32.176,0
2003,7,12,18,0,19.87,0
2003,7,13,0,0,11.509,0.02
2003,7,13,6,0,24.13,0
2003,7,13,12,0,31.176,0
2003,7,13,18,0,19.111,0
2003,7,14,0,0,10.093,0.00166666666666667
2003,7,14,6,0,20.843,0
2003,7,14,12,0,30.87,0
2003,7,14,18,0,18.324,0
2003,7,15,0,0,10.361,0
2003,7,15,6,0,22.528,0
2003,7,15,12,0,30.815,0
2003,7,15,18,0,19.407,0
2003,7,16,0,0,14.028,0
2003,7,16,6,0,25.009,0
2003,7,16,12,0,31.676,0
2003,7,16,18,0,21.472,0
2003,7,17,0,0,16.194,0
2003,7,17,6,0,26.194,0
2003,7,17,12,0,32.389,0
2003,7,17,18,0,22.5,0
2003,7,18,0,0,15.917,0
2003,7,18,6,0,26.407,0
2003,7,18,12,0,32.5,0
2003,7,18,18,0,22.778,0
2003,7,19,0,0,15.991,0
2003,7,19,6,0,25.917,0
2003,7,19,12,0,32.38,0
2003,7,19,18,0,22.722,0
2003,7,20,0,0,17.5,0
2003,7,20,6,0,26.093,0
2003,7,20,12,0,32.352,0
2003,7,20,18,0,23.083,0
2003,7,21,0,0,15.944,0
2003,7,21,6,0,25.463,0
2003,7,21,12,0,32.963,0
2003,7,21,18,0,23.491,0
2003,7,22,0,0,16.796,0
2003,7,22,6,0,26.583,0
2003,7,22,12,0,33.889,0
2003,7,22,18,0,23.833,0
2003,7,23,0,0,16.019,0
2003,7,23,6,0,27.009,0
2003,7,23,12,0,34.37,0
2003,7,23,18,0,25.12,0
2003,7,24,0,0,18.352,0
2003,7,24,6,0,26.157,0
2003,7,24,12,0.0508,30.361,0
2003,7,24,18,0,22.324,0
2003,7,25,0,0,15.361,0
2003,7,25,6,0.0762,22.167,0
2003,7,25,12,5.7404,27.944,0
2003,7,25,18,0.0254,19.852,0
2003,7,26,0,0.0254,13.852,0
2003,7,26,6,0.1524,20.333,0
2003,7,26,12,0.1524,26.87,0
2003,7,26,18,0.1524,17.861,0
2003,7,27,0,0.127,11.5,0
2003,7,27,6,0,19.62,0
2003,7,27,12,0,27.37,0
2003,7,27,18,0,19.185,0
2003,7,28,0,0,12.944,0
2003,7,28,6,0,21.769,0
2003,7,28,12,0,29.343,0
2003,7,28,18,0,20.435,0
2003,7,29,0,0,14.028,0
2003,7,29,6,0,23.657,0
2003,7,29,12,0,30.787,0
2003,7,29,18,0,20.444,0
2003,7,30,0,0,13.815,0
2003,7,30,6,0,24.491,0
2003,7,30,12,0,31.491,0
2003,7,30,18,0,19.435,0
2003,7,31,0,0,12.991,0
2003,7,31,6,0,24.139,0
2003,7,31,12,0.0254,31.546,0
2003,7,31,18,0.0254,19.426,0
2003,8,1,0,0,14.398,0
2003,8,1,6,0,22.528,0
2003,8,1,12,0.0508,28.75,0
2003,8,1,18,0.3556,21.269,0
2003,8,2,0,0.127,16.13,0
2003,8,2,6,1.397,22.667,0
2003,8,2,12,5.0546,24.361,0
2003,8,2,18,0.6604,17.898,0
2003,8,3,0,2.1844,13.25,0
2003,8,3,6,2.3876,19.556,0
2003,8,3,12,4.191,23,0
2003,8,3,18,0.4572,12.833,0
2003,8,4,0,0,9.944,0
2003,8,4,6,0,18.296,0
2003,8,4,12,0,26.759,0
2003,8,4,18,0.0254,19.509,0
2003,8,5,0,0,13.185,0
2003,8,5,6,0,21.13,0
2003,8,5,12,0,28.37,0
2003,8,5,18,0,18.815,0
2003,8,6,0,0,11.278,0.0416666666666667
2003,8,6,6,0,19.713,0
2003,8,6,12,0,28.296,0
2003,8,6,18,0,18.426,0
2003,8,7,0,0,11.87,0.015
2003,8,7,6,0,21.426,0
2003,8,7,12,0,29.009,0
2003,8,7,18,0,17.87,0
2003,8,8,0,0,11.63,0
2003,8,8,6,0,21.269,0
2003,8,8,12,0,29.972,0
2003,8,8,18,0,17.639,0
2003,8,9,0,0,10.509,0
2003,8,9,6,0,22.333,0
2003,8,9,12,0,30.981,0
2003,8,9,18,0,19.009,0
2003,8,10,0,0,11.611,0
2003,8,10,6,0,23.426,0
2003,8,10,12,0,31.185,0
2003,8,10,18,0,20.602,0
2003,8,11,0,0,14.87,0
2003,8,11,6,0,22.565,0
2003,8,11,12,0,30.37,0
2003,8,11,18,0,20.444,0
2003,8,12,0,0,14.046,0
2003,8,12,6,0,24.63,0
2003,8,12,12,0,28.13,0
2003,8,12,18,0,18.019,0
2003,8,13,0,0,12.981,0
2003,8,13,6,0,21.889,0
2003,8,13,12,0,30.5,0
2003,8,13,18,0,22.898,0
2003,8,14,0,0,14.861,0
2003,8,14,6,0,24.861,0
2003,8,14,12,0,32.537,0
2003,8,14,18,0,23.565,0
2003,8,15,0,0,17.148,0
2003,8,15,6,0,25.463,0
2003,8,15,12,0.4826,31.306,0
2003,8,15,18,0.5334,22.102,0
2003,8,16,0,0.0508,15.037,0
2003,8,16,6,0,21.954,0
2003,8,16,12,0,27.944,0
2003,8,16,18,0,18.074,0
2003,8,17,0,0,9.722,0.0333333333333333
2003,8,17,6,0,17.296,0
2003,8,17,12,0,26.824,0
2003,8,17,18,0,16.028,0
2003,8,18,0,0,8.963,0
2003,8,18,6,0,18.491,0
2003,8,18,12,0,28.009,0
2003,8,18,18,0,17.722,0
2003,8,19,0,0,11.213,0
2003,8,19,6,0,21.12,0
2003,8,19,12,0,30.333,0
2003,8,19,18,0,21.741,0
2003,8,20,0,0,14.796,0
2003,8,20,6,0,22.574,0
2003,8,20,12,0,29,0
2003,8,20,18,0,21.019,0
2003,8,21,0,0.1524,16.093,0
2003,8,21,6,0.1524,21.769,0
2003,8,21,12,7.9756,25.37,0
2003,8,21,18,1.0668,18.611,0
2003,8,22,0,0.8636,14.13,0
2003,8,22,6,0.5842,18.204,0
2003,8,22,12,1.397,24.519,0
2003,8,22,18,2.5146,16.444,0
2003,8,23,0,0,9.648,0
2003,8,23,6,0,15.361,0
2003,8,23,12,0,24.806,0
2003,8,23,18,0,16.852,0
2003,8,24,0,0,11.269,0
2003,8,24,6,0,19.102,0
2003,8,24,12,0,26.954,0
2003,8,24,18,0,17.972,0
2003,8,25,0,0,11.907,0
2003,8,25,6,0,20.602,0
2003,8,25,12,0,28.296,0
2003,8,25,18,0,18.852,0
2003,8,26,0,0,12.444,0
2003,8,26,6,0.0254,21.528,0
2003,8,26,12,0.8128,27.028,0
2003,8,26,18,2.1844,17.259,0
2003,8,27,0,0.3048,11.343,0
2003,8,27,6,0,16.991,0
2003,8,27,12,0,24.787,0
2003,8,27,18,0,16.296,0
2003,8,28,0,0,10.157,0
2003,8,28,6,0,19.056,0
2003,8,28,12,0,25.769,0
2003,8,28,18,0,16.546,0
2003,8,29,0,0.2794,11.593,0
2003,8,29,6,3.556,17.713,0
2003,8,29,12,2.4384,21.62,0
2003,8,29,18,0,12.481,0
2003,8,30,0,0,7.204,0.00166666666666667
2003,8,30,6,0,14.648,0
2003,8,30,12,0,22.398,0
2003,8,30,18,0,13.926,0
2003,8,31,0,0,8.778,0.00166666666666667
2003,8,31,6,0,17.37,0
2003,8,31,12,0,24.62,0
2003,8,31,18,0,15.88,0
2003,9,1,0,0.1524,12.074,0
2003,9,1,6,0.5334,18.537,0
2003,9,1,12,0.4572,25.269,0
2003,9,1,18,0.1778,16.481,0
2003,9,2,0,0.381,10.63,0
2003,9,2,6,0,18.213,0
2003,9,2,12,0,25.167,0
2003,9,2,18,0,16.259,0
2003,9,3,0,0,12.028,0
2003,9,3,6,0,19.769,0
2003,9,3,12,0,26.824,0
2003,9,3,18,0,17.778,0
2003,9,4,0,0,11.713,0
2003,9,4,6,0,19.889,0
2003,9,4,12,0,26,0
2003,9,4,18,0,17.528,0
2003,9,5,0,0,13.102,0
2003,9,5,6,0,19.296,0
2003,9,5,12,0.0508,25.213,0
2003,9,5,18,0,18.324,0
2003,9,6,0,0,10.37,0
2003,9,6,6,0,17.639,0
2003,9,6,12,0,24.694,0
2003,9,6,18,0,16.167,0
2003,9,7,0,0,8.833,0
2003,9,7,6,0,17.435,0
2003,9,7,12,0,24.574,0
2003,9,7,18,0.0254,17.676,0
2003,9,8,0,0.3302,11.62,0
2003,9,8,6,0,13.639,0
2003,9,8,12,0,17.778,0
2003,9,8,18,0,9.62,0
2003,9,9,0,0,5.954,0.095
2003,9,9,6,0.0254,11.722,0
2003,9,9,12,1.6764,14.315,0
2003,9,9,18,0,8.222,0
2003,9,10,0,0,5.963,0
2003,9,10,6,0,8.278,0
2003,9,10,12,0,14.259,0
2003,9,10,18,0,8.546,0
2003,9,11,0,0,4.454,0.0316666666666667
2003,9,11,6,0,10.704,0
2003,9,11,12,0,17.917,0
2003,9,11,18,0,11.583,0
2003,9,12,0,0,7.731,0
2003,9,12,6,0,12.685,0
2003,9,12,12,0,17.222,0
2003,9,12,18,0,8.287,0.216666666666667
2003,9,13,0,0,0.991,1
2003,9,13,6,0,8.907,0.253333333333333
2003,9,13,12,0,17.519,0
2003,9,13,18,0,6.981,0.566666666666667
2003,9,14,0,0,0.37,1
2003,9,14,6,0,8.824,0.36
2003,9,14,12,0,19.278,0
2003,9,14,18,0,7.843,0.543333333333333
2003,9,15,0,0,1.176,1
2003,9,15,6,0,13.38,0.148333333333333
2003,9,15,12,0,20.38,0
2003,9,15,18,0,12.222,0
2003,9,16,0,0,8.222,0.0633333333333333
2003,9,16,6,0,14.509,0
2003,9,16,12,0,17.861,0
2003,9,16,18,0,9.741,0.00333333333333333
2003,9,17,0,0.0254,3.722,0.55
2003,9,17,6,0,4.676,0.466666666666667
2003,9,17,12,0,12.167,0
2003,9,17,18,0,3.481,0.735
2003,9,18,0,0,-1.648,1
2003,9,18,6,0,5.713,0.461666666666667
2003,9,18,12,0,14.25,0
2003,9,18,18,0,5.713,0.715
2003,9,19,0,0,0.278,1
2003,9,19,6,0,9.713,0.395
2003,9,19,12,0,19.435,0
2003,9,19,18,0,9,0.00333333333333333
2003,9,20,0,0,2.231,0.658333333333333
2003,9,20,6,0,11.824,0.0133333333333333
2003,9,20,12,0,21.139,0
2003,9,20,18,0,8.954,0.243333333333333
2003,9,21,0,0,2.028,0.986666666666667
2003,9,21,6,0,11.824,0.218333333333333
2003,9,21,12,0,21.944,0
2003,9,21,18,0,8.343,0.476666666666667
2003,9,22,0,0,2.343,0.99
2003,9,22,6,0,11.778,0.251666666666667
2003,9,22,12,0,22.981,0
2003,9,22,18,0,11,0.168333333333333
2003,9,23,0,0,3.843,0.976666666666667
2003,9,23,6,0,14.5,0.166666666666667
2003,9,23,12,0,24.407,0
2003,9,23,18,0,11.398,0.473333333333333
2003,9,24,0,0,4.435,0.996666666666667
2003,9,24,6,0,14.333,0.228333333333333
2003,9,24,12,0,23.583,0
2003,9,24,18,0,10.343,0.328333333333333
2003,9,25,0,0,4.806,0.961666666666667
2003,9,25,6,0,15.63,0.0983333333333333
2003,9,25,12,0,23.778,0
2003,9,25,18,0,12.426,0.0866666666666667
2003,9,26,0,0,6.713,0.421666666666667
2003,9,26,6,0,15.898,0.00666666666666667
2003,9,26,12,0,24.417,0
2003,9,26,18,0,12.509,0
2003,9,27,0,0,5.63,0.176666666666667
2003,9,27,6,0,14.454,0
2003,9,27,12,0,24.602,0
2003,9,27,18,0,12.861,0
2003,9,28,0,0,6.259,0.233333333333333
2003,9,28,6,0,14.593,0.005
2003,9,28,12,0,25.231,0
2003,9,28,18,0,12.38,0
2003,9,29,0,0,6.306,0.363333333333333
2003,9,29,6,0,16.315,0.005
2003,9,29,12,0,25.602,0
2003,9,29,18,0,13.806,0
2003,9,30,0,0,6.75,0.04
2003,9,30,6,0,16.778,0
2003,9,30,12,0,25.241,0
2003,9,30,18,0,11.713,0.0266666666666667
2003,10,1,0,0.0508,8.38,0.055
2003,10,1,6,0.2032,16.796,0
2003,10,1,12,2.5908,23.222,0
2003,10,1,18,0.0508,14.269,0
2003,10,2,0,0.127,9.657,0
2003,10,2,6,0.254,15.731,0
2003,10,2,12,2.2098,19.759,0
2003,10,2,18,0.127,12.037,0
2003,10,3,0,0.0762,6.565,0
2003,10,3,6,0,12.37,0
2003,10,3,12,0,19.315,0
2003,10,3,18,0,10.593,0
2003,10,4,0,0,4.769,0.085
2003,10,4,6,0,12.296,0
2003,10,4,12,0,20.611,0
2003,10,4,18,0,11.602,0
2003,10,5,0,0,5.981,0.00333333333333333
2003,10,5,6,0,13.769,0
2003,10,5,12,0,21.62,0
2003,10,5,18,0,12.333,0
2003,10,6,0,0,7.426,0.0383333333333333
2003,10,6,6,0,13.528,0
2003,10,6,12,0,21.806,0
2003,10,6,18,0,12.241,0
2003,10,7,0,0,6.917,0.0916666666666667
2003,10,7,6,0,14.13,0
2003,10,7,12,0,19.602,0
2003,10,7,18,0,10.278,0.0116666666666667
2003,10,8,0,0,4.389,0.418333333333333
2003,10,8,6,0,12.083,0.025
2003,10,8,12,0,21.278,0
2003,10,8,18,0,12.907,0
2003,10,9,0,0,5.898,0.283333333333333
2003,10,9,6,0,11.685,0.0383333333333333
2003,10,9,12,0,18.463,0
2003,10,9,18,0,9.426,0.005
2003,10,10,0,0,1.843,0.808333333333333
2003,10,10,6,0,4.296,0.498333333333333
2003,10,10,12,0,10.583,0.00666666666666667
2003,10,10,18,0,0.778,0.906666666666667
2003,10,11,0,0,-3.287,1
2003,10,11,6,0,2.722,0.726666666666667
2003,10,11,12,0,10.861,0
2003,10,11,18,0,6.472,0.781666666666667
2003,10,12,0,0,2.843,0.891666666666667
2003,10,12,6,0,6.435,0.238333333333333
2003,10,12,12,0,10.528,0
2003,10,12,18,0,3.565,0.758333333333333
2003,10,13,0,0,-1.352,1
