year,month,day,hour,map_mm,mat_degc,ptps
2014,7,26,6,0,19.315,0
2014,7,26,12,0,27.222,0
2014,7,26,18,0,17.38,0
2014,7,27,0,0,12.148,0.0766666666666667
2014,7,27,6,0,23.556,0
2014,7,27,12,0,28.093,0
2014,7,27,18,0,22.111,0
2014,7,28,0,0,19.759,0
2014,7,28,6,0,24.694,0
2014,7,28,12,0,23.713,0
2014,7,28,18,0,14.213,0
2014,7,29,0,0.254,13.75,0
2014,7,29,6,0.8382,17.889,0
2014,7,29,12,2.0574,22.13,0
2014,7,29,18,0.635,20.519,0
2014,7,30,0,0,16.111,0
2014,7,30,6,0,19.954,0
2014,7,30,12,0,24.38,0
2014,7,30,18,0,18.083,0
2014,7,31,0,0,11.093,0
2014,7,31,6,0.1016,19.065,0
2014,7,31,12,2.3114,26.269,0
2014,7,31,18,0,17.306,0
2014,8,1,0,0,10.583,0
2014,8,1,6,0,19.509,0
2014,8,1,12,0.0254,27.528,0
2014,8,1,18,0.0254,21.028,0
2014,8,2,0,0,14.917,0
2014,8,2,6,0,22.259,0
2014,8,2,12,0,28.167,0
2014,8,2,18,0,18.583,0
2014,8,3,0,0,13.491,0
2014,8,3,6,0,23.704,0
2014,8,3,12,0,28.194,0
2014,8,3,18,0,22.167,0
2014,8,4,0,0.1016,19.065,0
2014,8,4,6,0.2286,15.593,0
2014,8,4,12,0.635,18.028,0
2014,8,4,18,0.4318,20.5,0
2014,8,5,0,0.9398,15.676,0
2014,8,5,6,10.9728,15.815,0
2014,8,5,12,10.16,16.426,0
2014,8,5,18,1.1938,15.315,0
2014,8,6,0,0.889,14.537,0
2014,8,6,6,14.351,15.019,0
2014,8,6,12,3.2004,15.259,0
2014,8,6,18,1.3208,14.194,0
2014,8,7,0,0.4064,13.194,0
2014,8,7,6,0.0254,16.648,0
2014,8,7,12,1.778,20.111,0
2014,8,7,18,0.1016,14.093,0
2014,8,8,0,0,9.5,0
2014,8,8,6,0,17.861,0
2014,8,8,12,0.9906,24.537,0
2014,8,8,18,0.0508,18.426,0
2014,8,9,0,0.0254,12.75,0
2014,8,9,6,0.0508,21.139,0
2014,8,9,12,0.1778,27.25,0
2014,8,9,18,0.8636,17.093,0
2014,8,10,0,0.0762,11.259,0
2014,8,10,6,0,19.444,0
2014,8,10,12,0.4572,27.306,0
2014,8,10,18,0,17.454,0
2014,8,11,0,0,12.111,0
2014,8,11,6,0,20.769,0
2014,8,11,12,0,26.176,0
2014,8,11,18,0,16.843,0
2014,8,12,0,0,12.991,0
2014,8,12,6,0.0762,20.731,0
2014,8,12,12,4.1148,24.657,0
2014,8,12,18,0.0762,16.407,0
2014,8,13,0,0.127,11.759,0
2014,8,13,6,0.5334,19.25,0
2014,8,13,12,5.3086,23.917,0
2014,8,13,18,3.8862,17.472,0
2014,8,14,0,0,12.213,0
2014,8,14,6,0.254,15.398,0
2014,8,14,12,0.2032,23.111,0
2014,8,14,18,0.0762,15.574,0
2014,8,15,0,0,9.944,0
2014,8,15,6,0,18.907,0
2014,8,15,12,0,25.12,0
2014,8,15,18,0,14.741,0
2014,8,16,0,0,8.389,0.00166666666666667
2014,8,16,6,0,18.87,0
2014,8,16,12,0,26.398,0
2014,8,16,18,0,15.75,0
2014,8,17,0,0,10.426,0
2014,8,17,6,0,20.028,0
2014,8,17,12,0,26.657,0
2014,8,17,18,0,17.38,0
2014,8,18,0,0,13.213,0
2014,8,18,6,0,21.481,0
2014,8,18,12,0,28.352,0
2014,8,18,18,0,17.111,0
2014,8,19,0,0,11.204,0
2014,8,19,6,0,18.111,0
2014,8,19,12,2.1082,25.667,0
2014,8,19,18,0.127,17.231,0
2014,8,20,0,0,11.056,0
2014,8,20,6,0,16.352,0
2014,8,20,12,0.9906,20,0
2014,8,20,18,0.0254,13.991,0
2014,8,21,0,2.4638,10.815,0
2014,8,21,6,3.81,15.426,0
2014,8,21,12,6.6802,19.87,0
2014,8,21,18,0.7874,14.454,0
2014,8,22,0,1.27,11.963,0
2014,8,22,6,0.381,16.426,0
2014,8,22,12,1.2954,19.148,0
2014,8,22,18,1.524,12.991,0
2014,8,23,0,0,8.5,0
2014,8,23,6,0.1016,13.324,0
2014,8,23,12,0,18.556,0
2014,8,23,18,0,11.898,0
2014,8,24,0,0,5.435,0.01
2014,8,24,6,0,12.343,0
2014,8,24,12,0,18.787,0
2014,8,24,18,0.0762,12.407,0
2014,8,25,0,0.0762,7.731,0
2014,8,25,6,0.1016,14.083,0
2014,8,25,12,0.2032,17.63,0
2014,8,25,18,0.2794,9.833,0
2014,8,26,0,0,4.556,0.0383333333333333
2014,8,26,6,0.0508,12.796,0
2014,8,26,12,0.3302,20.593,0
2014,8,26,18,0.0508,11.019,0
2014,8,27,0,0,6.398,0.00166666666666667
2014,8,27,6,0,15.324,0
2014,8,27,12,0,23.194,0
2014,8,27,18,0,12.926,0
2014,8,28,0,0,6.657,0.105
2014,8,28,6,0,18.065,0
2014,8,28,12,0,25.25,0
2014,8,28,18,0,14.935,0
2014,8,29,0,0,8.88,0.01
2014,8,29,6,0,18.278,0
2014,8,29,12,0,24.574,0
2014,8,29,18,0,13.611,0
2014,8,30,0,0.0254,8.88,0
2014,8,30,6,0.0508,15.056,0
2014,8,30,12,0.381,20.981,0
2014,8,30,18,0.508,14.13,0
2014,8,31,0,0.2032,6.204,0.00833333333333333
2014,8,31,6,0,10.269,0
2014,8,31,12,0,19.62,0
2014,8,31,18,0,10.991,0
2014,9,1,0,0,4.231,0.595
2014,9,1,6,0,11.676,0.00166666666666667
2014,9,1,12,0,20.657,0
2014,9,1,18,0,10.472,0.01
2014,9,2,0,0,4.574,0.685
2014,9,2,6,0,14.25,0.00333333333333333
2014,9,2,12,0,23.954,0
2014,9,2,18,0,14.926,0
2014,9,3,0,0,7.167,0.243333333333333
2014,9,3,6,0,12.713,0.00166666666666667
2014,9,3,12,0,19.63,0
2014,9,3,18,0,9.009,0.211666666666667
2014,9,4,0,0,2.361,0.875
2014,9,4,6,0,9.287,0.15
2014,9,4,12,0,16.083,0
2014,9,4,18,0,8.704,0.165
2014,9,5,0,0,3.88,0.605
2014,9,5,6,0,12.056,0.0716666666666667
2014,9,5,12,0,21.833,0
2014,9,5,18,0,12.213,0
2014,9,6,0,0,5.88,0.276666666666667
2014,9,6,6,0,16.046,0
2014,9,6,12,0,25.472,0
2014,9,6,18,0,14.167,0
2014,9,7,0,0,7.019,0.173333333333333
2014,9,7,6,0,17.019,0
2014,9,7,12,0,25.074,0
2014,9,7,18,0,12.889,0.07
2014,9,8,0,0,5.639,0.703333333333333
2014,9,8,6,0.0254,18.093,0.03
2014,9,8,12,0,21.972,0
2014,9,8,18,0,11.269,0
2014,9,9,0,0,8.796,0
2014,9,9,6,0,14.259,0
2014,9,9,12,0,20.019,0
2014,9,9,18,0,10.157,0.136666666666667
2014,9,10,0,0,2.009,0.97
2014,9,10,6,0,9.759,0.145
2014,9,10,12,0,19.398,0
2014,9,10,18,0,8.815,0.165
2014,9,11,0,0,1.389,0.98
2014,9,11,6,0,9.343,0.153333333333333
2014,9,11,12,0,15.704,0
2014,9,11,18,0,6.231,0.425
2014,9,12,0,0,-1.037,0.993333333333333
2014,9,12,6,0,7.833,0.396666666666667
2014,9,12,12,0,20.565,0
2014,9,12,18,0,8.954,0.323333333333333
2014,9,13,0,0,0.37,0.99
2014,9,13,6,0,13.139,0.145
2014,9,13,12,0,23.806,0
2014,9,13,18,0,10.13,0.228333333333333
2014,9,14,0,0,2.907,0.99
2014,9,14,6,0,15.546,0.075
2014,9,14,12,0,24.75,0
2014,9,14,18,0,11.565,0.01
2014,9,15,0,0,5.398,0.706666666666667
2014,9,15,6,0,16.139,0.0383333333333333
2014,9,15,12,0,26.259,0
2014,9,15,18,0,12.259,0.0216666666666667
2014,9,16,0,0,6.148,0.406666666666667
2014,9,16,6,0,16.972,0
2014,9,16,12,0,25.343,0
2014,9,16,18,0,13.278,0.00166666666666667
2014,9,17,0,0,7.833,0.208333333333333
2014,9,17,6,0,18.037,0
2014,9,17,12,0,24.472,0
2014,9,17,18,0,16.009,0
2014,9,18,0,0,12.63,0
2014,9,18,6,0.0254,17.861,0
2014,9,18,12,0.4064,22.861,0
2014,9,18,18,0,15.769,0
2014,9,19,0,0,8.963,0
2014,9,19,6,0,13.602,0
2014,9,19,12,0,21.75,0
2014,9,19,18,0,10.574,0.04
2014,9,20,0,0,4.083,0.466666666666667
2014,9,20,6,0,13.463,0.05
2014,9,20,12,0,23.583,0
2014,9,20,18,0,12.019,0
2014,9,21,0,0,10,0
2014,9,21,6,0.3048,17.5,0
2014,9,21,12,0.4572,8.296,0.0266666666666667
2014,9,21,18,0.0254,6.75,0
2014,9,22,0,0,3.056,0.218333333333333
2014,9,22,6,0.1524,9.741,0.005
2014,9,22,12,0.2286,18.509,0
2014,9,22,18,0,8.833,0.05
2014,9,23,0,0,2.12,0.571666666666667
2014,9,23,6,0,12.602,0.00833333333333333
2014,9,23,12,0,22.907,0
2014,9,23,18,0,11.685,0
2014,9,24,0,0,5.028,0.263333333333333
2014,9,24,6,0,14.889,0
2014,9,24,12,0,25.241,0
2014,9,24,18,0,11.75,0.0333333333333333
2014,9,25,0,0,3.546,0.75
2014,9,25,6,0,12.769,0.195
2014,9,25,12,0,25.176,0
2014,9,25,18,0.6604,15.648,0
2014,9,26,0,0.1016,6.62,0.223333333333333
2014,9,26,6,0.0508,11.463,0.0516666666666667
2014,9,26,12,0.3048,18.389,0
2014,9,26,18,0.1016,11.722,0
2014,9,27,0,1.1938,10.343,0
2014,9,27,6,2.4384,11.87,0
2014,9,27,12,0.2286,13.019,0
2014,9,27,18,0.0254,8.667,0
2014,9,28,0,0.1016,6.815,0
2014,9,28,6,0.6604,9.556,0
2014,9,28,12,2.5146,12.833,0
2014,9,28,18,2.7686,8.083,0
2014,9,29,0,0.4572,4.259,0.191666666666667
2014,9,29,6,4.1656,7.889,0
2014,9,29,12,0.8382,9.519,0
2014,9,29,18,0.381,4.944,0.035
2014,9,30,0,0,2.435,0.28
2014,9,30,6,0.5588,6.611,0.0316666666666667
2014,9,30,12,0.127,10.389,0
2014,9,30,18,0,3.519,0.393333333333333
2014,10,1,0,0,-1.602,0.991666666666667
2014,10,1,6,0,2.148,0.545
2014,10,1,12,0,8.963,0
2014,10,1,18,0,1.204,0.865
2014,10,2,0,0,-2.528,1
2014,10,2,6,0,5,0.445
2014,10,2,12,0,13.463,0
2014,10,2,18,0,5.093,0.658333333333333
2014,10,3,0,0,-0.296,1
2014,10,3,6,0,7.648,0.28
2014,10,3,12,0,16.833,0
2014,10,3,18,0,6.963,0.24
2014,10,4,0,0,0.63,0.991666666666667
2014,10,4,6,0,9.259,0.215
2014,10,4,12,0,18.37,0
2014,10,4,18,0,8.352,0.04
2014,10,5,0,0,3.157,0.896666666666667
2014,10,5,6,0,11.574,0.0383333333333333
2014,10,5,12,0,19.944,0
2014,10,5,18,0,9.565,0
2014,10,6,0,0,3.37,0.635
2014,10,6,6,0,12.102,0.00833333333333333
2014,10,6,12,0,21.426,0
2014,10,6,18,0,9.944,0.0133333333333333
2014,10,7,0,0,2.556,0.836666666666667
2014,10,7,6,0,11.722,0.113333333333333
2014,10,7,12,0,20.741,0
2014,10,7,18,0,8.074,0.28
2014,10,8,0,0,0.167,0.995
2014,10,8,6,0,9.389,0.375
2014,10,8,12,0,20.88,0
2014,10,8,18,0,7.944,0.415
2014,10,9,0,0,1.583,0.998333333333333
2014,10,9,6,0,9.806,0.288333333333333
2014,10,9,12,0,18.639,0
2014,10,9,18,0,6.065,0.458333333333333
2014,10,10,0,0,-1.102,0.998333333333333
2014,10,10,6,0,7.472,0.356666666666667
2014,10,10,12,0,16.296,0
2014,10,10,18,0,4.852,0.468333333333333
2014,10,11,0,0,0.019,1
2014,10,11,6,0,8.731,0.291666666666667
2014,10,11,12,0,17.185,0
2014,10,11,18,0.0508,10.454,0
2014,10,12,0,0.1524,4.194,0.245
2014,10,12,6,0,4.815,0.313333333333333
2014,10,12,12,0,11.204,0
2014,10,12,18,0,3.269,0.516666666666667
2014,10,13,0,0,-0.991,1
2014,10,13,6,0,4.546,0.495
2014,10,13,12,0,11.972,0
2014,10,13,18,0,4.769,0.685
2014,10,14,0,0,0.037,1
2014,10,14,6,0,5.981,0.506666666666667
2014,10,14,12,0,13.657,0
2014,10,14,18,0,8.667,0.00333333333333333
2014,10,15,0,0,8.13,0.015
2014,10,15,6,0,11.111,0
2014,10,15,12,0.2032,10.88,0
2014,10,15,18,0,4.944,0.126666666666667
2014,10,16,0,0,2.602,0.528333333333333
2014,10,16,6,0,7.315,0.0233333333333333
2014,10,16,12,0,12.167,0
2014,10,16,18,0,6.583,0.0333333333333333
2014,10,17,0,0,3.343,0.411666666666667
2014,10,17,6,0,7.519,0.108333333333333
2014,10,17,12,0,15.528,0
2014,10,17,18,0,5.833,0.395
2014,10,18,0,0,-1.861,1
2014,10,18,6,0,5.463,0.488333333333333
2014,10,18,12,0,17.278,0
2014,10,18,18,0,5.324,0.528333333333333
2014,10,19,0,0,-2.028,1
2014,10,19,6,0,5.852,0.461666666666667
2014,10,19,12,0,18.269,0
2014,10,19,18,0,6.361,0.361666666666667
2014,10,20,0,0,0.083,0.998333333333333
2014,10,20,6,0,8.741,0.315
2014,10,20,12,0,18.685,0
2014,10,20,18,1.0414,10.093,0
2014,10,21,0,2.413,5.111,0.306666666666667
2014,10,21,6,0.9398,6.806,0.0416666666666667
2014,10,21,12,0,10.046,0
2014,10,21,18,0,0.139,0.918333333333333
2014,10,22,0,0,-3.741,1
2014,10,22,6,0,2.102,0.64
2014,10,22,12,0,12.222,0
2014,10,22,18,0.0254,3.324,0.576666666666667
2014,10,23,0,0.0508,-2.352,1
2014,10,23,6,0,4.963,0.528333333333333
2014,10,23,12,0.889,15.278,0
2014,10,23,18,0,7.963,0.181666666666667
2014,10,24,0,0,0.139,0.99
2014,10,24,6,0,5.491,0.49
2014,10,24,12,0,17.713,0
2014,10,24,18,0,5.806,0.41
2014,10,25,0,0,0.417,0.85
2014,10,25,6,0,6.889,0.405
2014,10,25,12,0,17.463,0
2014,10,25,18,0.2032,10.926,0
2014,10,26,0,0,3.889,0.446666666666667
2014,10,26,6,0.7366,3.278,0.456666666666667
2014,10,26,12,0.4318,6.806,0.00666666666666667
2014,10,26,18,0,0.13,0.926666666666667
2014,10,27,0,0.0508,-3.611,1
2014,10,27,6,0,-0.741,0.855
2014,10,27,12,0,5.843,0.178333333333333
2014,10,27,18,0,-1.259,1
2014,10,28,0,0,-5.065,1
2014,10,28,6,0,0.454,0.79
2014,10,28,12,0,9.833,0
2014,10,28,18,0,-0.065,0.853333333333333
2014,10,29,0,0,-3.898,1
2014,10,29,6,0,4.824,0.435
2014,10,29,12,0,15.556,0
2014,10,29,18,0,6.25,0.223333333333333
2014,10,30,0,0,-0.13,0.985
2014,10,30,6,0,5.657,0.446666666666667
2014,10,30,12,0,14.815,0
2014,10,30,18,0,4.704,0.585
2014,10,31,0,0,0.843,1
2014,10,31,6,0,5.917,0.491666666666667
2014,10,31,12,0,12.917,0
2014,10,31,18,0,7.065,0.205
2014,11,1,0,0,5.815,0.32
2014,11,1,6,3.6576,7.213,0
2014,11,1,12,0.6858,6.815,0.00666666666666667
2014,11,1,18,0.7366,1.694,0.79
2014,11,2,0,1.3462,-0.028,0.953333333333333
2014,11,2,6,0.6096,0.704,0.728333333333333
2014,11,2,12,0.0508,2.889,0.301666666666667
2014,11,2,18,0,-1.537,1
2014,11,3,0,0,-4.537,1
2014,11,3,6,0,-1.389,0.886666666666667
2014,11,3,12,0,4.426,0.156666666666667
2014,11,3,18,0,-0.935,0.998333333333333
2014,11,4,0,0,-3.176,1
2014,11,4,6,0,1.167,0.635
2014,11,4,12,0,7.361,0
2014,11,4,18,0,2.389,0.48
2014,11,5,0,0,-2.046,1
2014,11,5,6,0,1.611,0.52
2014,11,5,12,0,10.713,0
2014,11,5,18,0,2.926,0.446666666666667
2014,11,6,0,0,-3.574,1
2014,11,6,6,0,2.194,0.541666666666667
2014,11,6,12,0,12.306,0
2014,11,6,18,0,3.769,0.461666666666667
2014,11,7,0,0,-1.056,0.93
2014,11,7,6,0,3.972,0.44
2014,11,7,12,0,12.676,0
2014,11,7,18,0,0.546,0.79
2014,11,8,0,0,-4.898,1
2014,11,8,6,0,1.935,0.536666666666667
2014,11,8,12,0,12.824,0
2014,11,8,18,0,0.602,0.791666666666667
2014,11,9,0,0,-4.546,1
2014,11,9,6,0,1.843,0.646666666666667
2014,11,9,12,0,9.167,0.08
2014,11,9,18,0.0762,3.037,0.611666666666667
2014,11,10,0,0.4318,-2.907,0.935
2014,11,10,6,0,-4.944,1
2014,11,10,12,0,-2.241,0.933333333333333
2014,11,10,18,0,-5.88,1
2014,11,11,0,0,-8.731,1
2014,11,11,6,0,-6.769,1
2014,11,11,12,0,-2.204,0.995
2014,11,11,18,0,-5.907,1
2014,11,12,0,0,-7.759,1
2014,11,12,6,0,-7.38,1
2014,11,12,12,0,-3.019,1
2014,11,12,18,0,-5.611,1
2014,11,13,0,1.4224,-5.944,1
2014,11,13,6,3.2512,-4.685,1
2014,11,13,12,0.2794,-0.361,0.741666666666667
2014,11,13,18,0.1016,-0.324,0.713333333333333
2014,11,14,0,0.1016,-0.352,0.885
2014,11,14,6,1.27,1.037,0.518333333333333
2014,11,14,12,0.6858,3.426,0.108333333333333
2014,11,14,18,2.667,1.574,0.388333333333333
2014,11,15,0,1.1176,-3.167,0.961666666666667
2014,11,15,6,0,-4.926,1
2014,11,15,12,0.0508,-5.852,1
2014,11,15,18,0.0508,-12.583,1
2014,11,16,0,0,-14.731,1
2014,11,16,6,0,-10.278,1
2014,11,16,12,0,-5.25,1
2014,11,16,18,0,-10.546,1
2014,11,17,0,0,-12.611,1
2014,11,17,6,0,-8.583,1
2014,11,17,12,0,-3.454,1
2014,11,17,18,0,-10.333,1
2014,11,18,0,0,-13.13,1
2014,11,18,6,0,-6.213,0.963333333333333
2014,11,18,12,0,0.398,0.673333333333333
2014,11,18,18,0,-8.63,1
2014,11,19,0,0,-8.88,1
2014,11,19,6,0,-1.5,0.835
2014,11,19,12,0,3.139,0.461666666666667
2014,11,19,18,0,-4.083,1
2014,11,20,0,0,-5.722,1
2014,11,20,6,0,-2.074,0.776666666666667
2014,11,20,12,0,2.167,0.48
2014,11,20,18,0,-5.083,1
2014,11,21,0,0,-5.583,1
2014,11,21,6,0,-1.315,0.696666666666667
2014,11,21,12,0,3.667,0.383333333333333
2014,11,21,18,2.0574,-0.472,0.996666666666667
2014,11,22,0,2.5654,1.889,0.445
2014,11,22,6,2.5908,3.935,0.015
2014,11,22,12,8.0264,3.926,0.0133333333333333
2014,11,22,18,0.0254,0.528,0.876666666666667
2014,11,23,0,0,-1.611,1
2014,11,23,6,0,-1.463,1
2014,11,23,12,0,1.074,0.915
2014,11,23,18,0,-1.963,1
2014,11,24,0,0.0508,-1.722,1
2014,11,24,6,0.127,-0.306,0.79
2014,11,24,12,0,1.898,0.623333333333333
2014,11,24,18,0,-1.176,1
2014,11,25,0,0.381,0.972,0.736666666666667
2014,11,25,6,1.0922,4.093,0.085
2014,11,25,12,0.127,6.102,0
2014,11,25,18,0,4.056,0.00833333333333333
2014,11,26,0,0.254,1.75,0.281666666666667
2014,11,26,6,0,3.685,0.356666666666667
2014,11,26,12,0,6.917,0
2014,11,26,18,0,1.75,0.726666666666667
2014,11,27,0,0,1.741,0.815
2014,11,27,6,0,7.389,0.075
2014,11,27,12,0,9.537,0.0433333333333333
2014,11,27,18,0,4,0.455
2014,11,28,0,0.0254,3.843,0.458333333333333
2014,11,28,6,0.1524,6.176,0.321666666666667
2014,11,28,12,0.1524,11.056,0
2014,11,28,18,0.1524,5.509,0.581666666666667
2014,11,29,0,0.1778,2.676,0.886666666666667
2014,11,29,6,0,5.269,0.318333333333333
2014,11,29,12,0.0508,6.083,0.005
2014,11,29,18,2.3876,2.102,0.678333333333333
2014,11,30,0,0.127,-1.509,1
2014,11,30,6,0,-2.352,1
2014,11,30,12,0,-0.759,0.966666666666667
2014,11,30,18,0,-3.426,1
2014,12,1,0,0.1778,-3.509,1
2014,12,1,6,1.2192,-1.843,0.888333333333333
2014,12,1,12,0,1.009,0.656666666666667
2014,12,1,18,0,-0.917,0.921666666666667
2014,12,2,0,0,-1.37,1
2014,12,2,6,0,0.287,0.706666666666667
2014,12,2,12,0,2.778,0.291666666666667
2014,12,2,18,0.0762,0.241,0.988333333333333
2014,12,3,0,0.0254,0.704,0.918333333333333
2014,12,3,6,0,1.593,0.496666666666667
2014,12,3,12,0.3556,5.176,0
2014,12,3,18,0.2032,2.648,0.155
2014,12,4,0,0.4826,1.731,0.283333333333333
2014,12,4,6,0.0254,2.917,0.245
2014,12,4,12,0.1524,5.065,0.00166666666666667
2014,12,4,18,0.0508,2.222,0.316666666666667
2014,12,5,0,0,0.296,0.936666666666667
2014,12,5,6,0,1.991,0.461666666666667
2014,12,5,12,0,5.148,0
2014,12,5,18,0,0.361,0.75
2014,12,6,0,0.127,-0.75,0.975
2014,12,6,6,0.0508,2.796,0.428333333333333
2014,12,6,12,0.0254,7.694,0
2014,12,6,18,0,0.296,0.865
2014,12,7,0,0,-2.454,1
2014,12,7,6,0,0.787,0.628333333333333
2014,12,7,12,0,5.815,0.205
2014,12,7,18,0,-1.88,0.998333333333333
2014,12,8,0,0,-2.824,1
2014,12,8,6,0,1.046,0.58
2014,12,8,12,0,5.509,0.19
2014,12,8,18,0,-1.889,0.996666666666667
2014,12,9,0,0,-3.509,1
2014,12,9,6,0,1.259,0.661666666666667
2014,12,9,12,0,5.63,0.273333333333333
2014,12,9,18,0,-0.759,1
2014,12,10,0,0,-2.028,1
2014,12,10,6,0,1.972,0.623333333333333
2014,12,10,12,0,7.102,0.0216666666666667
2014,12,10,18,0,2,0.736666666666667
2014,12,11,0,0,1.537,0.79
2014,12,11,6,0,3.546,0.385
2014,12,11,12,0,7.704,0
2014,12,11,18,0,4.407,0.15
2014,12,12,0,0,2.491,0.773333333333333
2014,12,12,6,0,2.852,0.578333333333333
2014,12,12,12,0.0254,6.722,0
2014,12,12,18,0.4826,3.574,0.116666666666667
2014,12,13,0,1.7526,0.241,0.868333333333333
2014,12,13,6,0.127,-0.231,0.996666666666667
2014,12,13,12,0,0.602,0.89
2014,12,13,18,0,-3.741,1
2014,12,14,0,0,-6.5,1
2014,12,14,6,0,-5.491,1
2014,12,14,12,0,-2.315,1
2014,12,14,18,0,-6.333,1
2014,12,15,0,0,-7.306,1
2014,12,15,6,0,-5.944,1
2014,12,15,12,0,-0.565,1
2014,12,15,18,0,-7.037,1
2014,12,16,0,0,-8.917,1
2014,12,16,6,0.381,-5.241,1
2014,12,16,12,0.4064,-0.102,0.876666666666667
2014,12,16,18,0,-5.315,1
2014,12,17,0,0,-8.491,1
2014,12,17,6,0,-5.324,0.99
2014,12,17,12,0,-0.417,0.733333333333333
2014,12,17,18,0,-5.972,1
2014,12,18,0,0,-8.565,1
2014,12,18,6,0,-3.852,0.953333333333333
2014,12,18,12,0,0.815,0.558333333333333
2014,12,18,18,0,-4.944,1
2014,12,19,0,0,-5.194,1
2014,12,19,6,0,-0.537,0.785
2014,12,19,12,0.6604,3.454,0.00666666666666667
2014,12,19,18,1.3208,0.843,0.523333333333333
2014,12,20,0,0.2032,-0.13,0.835
2014,12,20,6,1.3462,2.306,0.333333333333333
2014,12,20,12,0.4064,3.981,0
2014,12,20,18,4.572,2.259,0.0266666666666667
2014,12,21,0,4.6228,3.731,0.00166666666666667
2014,12,21,6,1.5494,4.926,0
2014,12,21,12,2.1336,5.954,0
2014,12,21,18,1.4986,2.981,0.04
2014,12,22,0,2.2352,4.065,0.02
2014,12,22,6,1.4732,4.759,0
2014,12,22,12,0.127,2.222,0.306666666666667
2014,12,22,18,0.0254,-1.639,0.998333333333333
2014,12,23,0,0,-4.065,1
2014,12,23,6,0,-2.287,1
2014,12,23,12,0,1.954,0.843333333333333
2014,12,23,18,0,-2.194,1
2014,12,24,0,0,-2.306,1
2014,12,24,6,0,-0.241,0.866666666666667
2014,12,24,12,0.0254,3.694,0.121666666666667
2014,12,24,18,1.0922,1.231,0.635
2014,12,25,0,0.9906,-2.593,1
2014,12,25,6,0.2794,-4.13,1
2014,12,25,12,0.0508,-2.583,1
2014,12,25,18,0,-5,1
2014,12,26,0,0,-7.037,1
2014,12,26,6,0,-6.657,1
2014,12,26,12,0,-4.028,1
2014,12,26,18,0,-8.648,1
2014,12,27,0,0,-10.546,1
2014,12,27,6,0,-8.306,1
2014,12,27,12,0,-2.898,1
2014,12,27,18,0.1778,-4.157,1
2014,12,28,0,0.8636,-5.074,1
2014,12,28,6,0.508,-3.685,1
2014,12,28,12,0.1016,-2.769,1
2014,12,28,18,0,-6.241,1
2014,12,29,0,0.0254,-8.519,1
2014,12,29,6,0,-7.852,1
2014,12,29,12,0.2286,-4.824,1
2014,12,29,18,0.127,-8.778,1
2014,12,30,0,0,-14.222,1
2014,12,30,6,0,-13.287,1
2014,12,30,12,0,-10.565,1
2014,12,30,18,0,-17.444,1
2014,12,31,0,0,-19.194,1
2014,12,31,6,0,-14.454,1
2014,12,31,12,0,-8.648,1
2014,12,31,18,0,-13.963,1
2015,1,1,0,0,-16.093,1
2015,1,1,6,0,-12.269,1
2015,1,1,12,0,-6.972,1
2015,1,1,18,0,-13.963,1
2015,1,2,0,0,-15.769,1
2015,1,2,6,0,-11.167,1
2015,1,2,12,0,-4.991,1
2015,1,2,18,0,-5.639,1
2015,1,3,0,0,-8.685,1
2015,1,3,6,0,-6.213,1
2015,1,3,12,0,-3.204,0.94
2015,1,3,18,0,-9.824,1
2015,1,4,0,0,-7.176,1
2015,1,4,6,0.1016,-2.565,0.921666666666667
2015,1,4,12,1.0414,0.843,0.66
2015,1,4,18,0,-0.963,0.993333333333333
2015,1,5,0,0.4064,-1.593,1
2015,1,5,6,0.4826,1.148,0.691666666666667
2015,1,5,12,0.6096,2.435,0.103333333333333
2015,1,5,18,0.0254,0.769,0.871666666666667
2015,1,6,0,0.127,0.12,1
2015,1,6,6,0,1.583,0.643333333333333
2015,1,6,12,0,3.954,0.103333333333333
2015,1,6,18,0,2.833,0.583333333333333
2015,1,7,0,0,2.065,0.705
2015,1,7,6,0,1.787,0.533333333333333
2015,1,7,12,0,4.62,0.2
2015,1,7,18,0,0.861,0.875
2015,1,8,0,0,1.25,0.801666666666667
2015,1,8,6,0,2.62,0.353333333333333
2015,1,8,12,0,5.389,0.0483333333333333
2015,1,8,18,0,0.898,0.766666666666667
2015,1,9,0,0,-0.722,0.935
2015,1,9,6,0,1.472,0.458333333333333
2015,1,9,12,0,3.556,0.196666666666667
2015,1,9,18,0,-0.861,0.893333333333333
2015,1,10,0,0,-1.241,0.938333333333333
2015,1,10,6,0,-0.028,0.605
2015,1,10,12,0,3.537,0.0733333333333333
2015,1,10,18,0,-0.176,0.851666666666667
2015,1,11,0,0,0.204,0.841666666666667
2015,1,11,6,0.127,2.176,0.308333333333333
2015,1,11,12,0.1016,3.38,0.0333333333333333
2015,1,11,18,0.0254,1.176,0.33
2015,1,12,0,0.5588,1.194,0.313333333333333
2015,1,12,6,0.8128,1.491,0.236666666666667
2015,1,12,12,0.1524,1.194,0.43
2015,1,12,18,0.4064,-0.944,0.961666666666667
2015,1,13,0,0.0762,-1.574,0.991666666666667
2015,1,13,6,0,-2.407,0.946666666666667
2015,1,13,12,0,-1.944,0.906666666666667
2015,1,13,18,0,-7.287,1
2015,1,14,0,0,-8,1
2015,1,14,6,0,-5.194,0.995
2015,1,14,12,0,-0.926,0.911666666666667
2015,1,14,18,0,-7.509,1
2015,1,15,0,0,-7.148,1
