year,month,day,hour,map_mm,mat_degc,ptps
1981,4,2,0,4.318,-4.009,1
1981,4,2,6,0.508,-3.648,1
1981,4,2,12,0,0.509,1
1981,4,2,18,0,-5.25,1
1981,4,3,0,0,-7.194,1
1981,4,3,6,0,-5.343,1
1981,4,3,12,0,-0.361,1
1981,4,3,18,0,-3.769,1
1981,4,4,0,0,-7.074,1
1981,4,4,6,0,-4.278,1
1981,4,4,12,0,4.75,0.391666666666667
1981,4,4,18,0,-4.454,1
1981,4,5,0,0,-8.083,1
1981,4,5,6,0,0.296,0.855
1981,4,5,12,0,7.88,0.03
1981,4,5,18,0,3.009,0.811666666666667
1981,4,6,0,0,-3.093,1
1981,4,6,6,0,-4.611,1
1981,4,6,12,0,2.907,0.868333333333333
1981,4,6,18,0,-3.259,1
1981,4,7,0,0,-8.954,1
1981,4,7,6,0,-6.472,1
1981,4,7,12,0,2.491,0.86
1981,4,7,18,0,-7.25,1
1981,4,8,0,0,-10.435,1
1981,4,8,6,0,-4.148,1
1981,4,8,12,0,3.593,0.893333333333333
1981,4,8,18,0,1.213,0.985
1981,4,9,0,0,-1.981,1
1981,4,9,6,0,1.287,0.813333333333333
1981,4,9,12,0,5.685,0.226666666666667
1981,4,9,18,0,1.13,0.895
1981,4,10,0,0,-5.343,1
1981,4,10,6,0,0.343,0.816666666666667
1981,4,10,12,0,7.87,0.0566666666666667
1981,4,10,18,0,1.63,0.89
1981,4,11,0,0,-5.833,1
1981,4,11,6,0,0.287,0.978333333333333
1981,4,11,12,0,8.685,0.121666666666667
1981,4,11,18,0,0,0.991666666666667
1981,4,12,0,0,-6.981,1
1981,4,12,6,0,0.685,0.88
1981,4,12,12,0,8.565,0.0966666666666667
1981,4,12,18,0,-0.583,0.985
1981,4,13,0,0,-6.269,1
1981,4,13,6,0,-0.296,0.925
1981,4,13,12,0,10.306,0.03
1981,4,13,18,0,-1.296,0.945
1981,4,14,0,0,-6.917,1
1981,4,14,6,0,5.259,0.538333333333333
1981,4,14,12,0,14.898,0
1981,4,14,18,0,2.231,0.813333333333333
1981,4,15,0,0,-1.417,1
1981,4,15,6,0,9.019,0.24
1981,4,15,12,0,14.565,0
1981,4,15,18,0,5.611,0.515
1981,4,16,0,0,-0.019,0.993333333333333
1981,4,16,6,0,8.417,0.316666666666667
1981,4,16,12,0,14.981,0
1981,4,16,18,0,2.991,0.735
1981,4,17,0,0,-3.028,1
1981,4,17,6,0,6.009,0.458333333333333
1981,4,17,12,0,13.519,0
1981,4,17,18,0,5.519,0.428333333333333
1981,4,18,0,0,1.306,0.975
1981,4,18,6,1.143,5.889,0.295
1981,4,18,12,0.762,9.685,0.00333333333333333
1981,4,18,18,5.334,4.278,0.246666666666667
1981,4,19,0,0.4572,0.981,0.743333333333333
1981,4,19,6,0.508,3.843,0.353333333333333
1981,4,19,12,2.413,5.778,0.333333333333333
1981,4,19,18,17.1704,1.741,0.801666666666667
1981,4,20,0,19.2786,0,0.863333333333333
1981,4,20,6,4.4196,1.444,0.58
1981,4,20,12,1.27,3.926,0.151666666666667
1981,4,20,18,0,1.13,0.66
1981,4,21,0,1.27,0.185,0.925
1981,4,21,6,0,2.954,0.263333333333333
1981,4,21,12,0,6.194,0.0483333333333333
1981,4,21,18,0,0.815,0.655
1981,4,22,0,0,-3.148,1
1981,4,22,6,0,4.62,0.325
1981,4,22,12,0,12.009,0
1981,4,22,18,0,4.417,0.21
1981,4,23,0,0,0.889,0.773333333333333
1981,4,23,6,0,8.935,0.00666666666666667
1981,4,23,12,0,15.12,0
1981,4,23,18,0,9.074,0
1981,4,24,0,0,5.667,0.045
1981,4,24,6,0,10.722,0
1981,4,24,12,0,13.963,0
1981,4,24,18,0,8.472,0.00333333333333333
1981,4,25,0,0.0254,2.204,0.64
1981,4,25,6,0.1524,6.481,0.115
1981,4,25,12,3.5052,12.352,0
1981,4,25,18,0.9652,6.685,0.138333333333333
1981,4,26,0,0.127,1.37,0.901666666666667
1981,4,26,6,5.3848,5.352,0.338333333333333
1981,4,26,12,7.5184,9.046,0.00666666666666667
1981,4,26,18,6.6294,1.315,0.678333333333333
1981,4,27,0,3.7592,-0.481,0.988333333333333
1981,4,27,6,0,2.204,0.556666666666667
1981,4,27,12,0,9.167,0.00333333333333333
1981,4,27,18,0,2.231,0.751666666666667
1981,4,28,0,0.0508,-1.528,1
1981,4,28,6,0.3048,5.88,0.283333333333333
1981,4,28,12,0.3048,13.167,0
1981,4,28,18,0.3048,6.167,0.025
1981,4,29,0,0.254,2.241,0.346666666666667
1981,4,29,6,0,10.519,0.00166666666666667
1981,4,29,12,0,17.528,0
1981,4,29,18,0,8.935,0.00666666666666667
1981,4,30,0,0,3.407,0.378333333333333
1981,4,30,6,0,11.75,0.00166666666666667
1981,4,30,12,0,19.12,0
1981,4,30,18,0,10.361,0.00666666666666667
1981,5,1,0,0,5.074,0.253333333333333
1981,5,1,6,0.0254,13.139,0
1981,5,1,12,0.0508,18.963,0
1981,5,1,18,0,10.778,0
1981,5,2,0,0,4.611,0.243333333333333
1981,5,2,6,0,11.602,0
1981,5,2,12,0,13.63,0
1981,5,2,18,0,4.917,0.448333333333333
1981,5,3,0,0,-0.713,0.976666666666667
1981,5,3,6,0,3.472,0.693333333333333
1981,5,3,12,0,10.981,0.0166666666666667
1981,5,3,18,0,1.944,0.935
1981,5,4,0,0,-1.722,1
1981,5,4,6,0,5.991,0.42
1981,5,4,12,0,10.75,0.0133333333333333
1981,5,4,18,0,1.269,0.888333333333333
1981,5,5,0,0,-3.176,1
1981,5,5,6,0,3.611,0.69
1981,5,5,12,0,8.509,0.0833333333333333
1981,5,5,18,0,1.926,0.898333333333333
1981,5,6,0,0,-2.315,1
1981,5,6,6,0.2032,2.167,0.858333333333333
1981,5,6,12,0.7366,2.63,0.88
1981,5,6,18,0.127,-0.046,1
1981,5,7,0,0,-2.639,1
1981,5,7,6,0,2.611,0.913333333333333
1981,5,7,12,0,5.741,0.361666666666667
1981,5,7,18,0,2.815,0.911666666666667
1981,5,8,0,0,-0.722,1
1981,5,8,6,0,-0.454,0.991666666666667
1981,5,8,12,0,6.491,0.303333333333333
1981,5,8,18,0,-0.963,0.983333333333333
1981,5,9,0,0,-4.546,1
1981,5,9,6,0,3.731,0.705
1981,5,9,12,0,9.787,0.0183333333333333
1981,5,9,18,0,2.741,0.865
1981,5,10,0,0,-1.546,1
1981,5,10,6,0,6.194,0.426666666666667
1981,5,10,12,0.2794,10.463,0.00166666666666667
1981,5,10,18,0.254,4.194,0.503333333333333
1981,5,11,0,0,-1.722,1
1981,5,11,6,0,1.454,0.751666666666667
1981,5,11,12,0,7.759,0.0316666666666667
1981,5,11,18,0,2.287,0.848333333333333
1981,5,12,0,0,-3.083,1
1981,5,12,6,0,3,0.6
1981,5,12,12,0,8.583,0.035
1981,5,12,18,0,2.778,0.678333333333333
1981,5,13,0,0.0508,-3.722,1
1981,5,13,6,0.3048,4.065,0.606666666666667
1981,5,13,12,0.3048,9.852,0.0183333333333333
1981,5,13,18,0.3048,3.981,0.658333333333333
1981,5,14,0,1.4224,0.833,0.995
1981,5,14,6,0.1524,6.37,0.296666666666667
1981,5,14,12,2.4384,8.843,0.0183333333333333
1981,5,14,18,1.1938,2.519,0.683333333333333
1981,5,15,0,0.5842,-0.704,0.995
1981,5,15,6,0.7874,-0.13,0.966666666666667
1981,5,15,12,0.508,5.315,0.313333333333333
1981,5,15,18,0.2286,0.12,0.996666666666667
1981,5,16,0,1.1938,-3.046,1
1981,5,16,6,0,1.88,0.668333333333333
1981,5,16,12,0,7.019,0.123333333333333
1981,5,16,18,0,2.519,0.566666666666667
1981,5,17,0,0,-1.741,1
1981,5,17,6,0,4.241,0.448333333333333
1981,5,17,12,0,8.907,0.07
1981,5,17,18,0,2.583,0.783333333333333
1981,5,18,0,0,-0.139,1
1981,5,18,6,1.3208,5.519,0.321666666666667
1981,5,18,12,1.778,8.889,0.03
1981,5,18,18,3.2004,4.222,0.323333333333333
1981,5,19,0,1.2192,0.935,0.905
1981,5,19,6,3.048,4.954,0.248333333333333
1981,5,19,12,1.4224,7.296,0.0666666666666667
1981,5,19,18,3.7592,3.528,0.393333333333333
1981,5,20,0,0.2794,1.574,0.88
1981,5,20,6,0.7366,4.157,0.225
1981,5,20,12,3.6068,6.954,0.0233333333333333
1981,5,20,18,1.9304,3.333,0.225
1981,5,21,0,0.4064,2.009,0.303333333333333
1981,5,21,6,0,3.944,0.0516666666666667
1981,5,21,12,0,8.009,0
1981,5,21,18,0,5.694,0.03
1981,5,22,0,0,2.324,0.38
1981,5,22,6,0,6.056,0.0383333333333333
1981,5,22,12,0,10.38,0
1981,5,22,18,0,5.648,0.05
1981,5,23,0,0,1.676,0.581666666666667
1981,5,23,6,0,8.019,0.015
1981,5,23,12,0,12.898,0
1981,5,23,18,0,7.481,0.00166666666666667
1981,5,24,0,0.0254,4.657,0.0216666666666667
1981,5,24,6,0.1524,10.741,0
1981,5,24,12,1.651,12.13,0
1981,5,24,18,2.7432,6.981,0.0133333333333333
1981,5,25,0,4.5466,4.694,0.03
1981,5,25,6,1.3716,8.741,0
1981,5,25,12,7.9756,9.167,0
1981,5,25,18,1.3208,5.028,0.085
1981,5,26,0,0.2032,2.713,0.241666666666667
1981,5,26,6,0.2794,7.102,0.025
1981,5,26,12,0,11.741,0
1981,5,26,18,0,6,0.105
1981,5,27,0,0,1.333,0.795
1981,5,27,6,0,8.694,0.0266666666666667
1981,5,27,12,0,13.583,0
1981,5,27,18,0,6.639,0.131666666666667
1981,5,28,0,0,1.769,0.91
1981,5,28,6,0,9.639,0.0666666666666667
1981,5,28,12,0,14.898,0.00166666666666667
1981,5,28,18,0,7.537,0.265
1981,5,29,0,0.1016,3.694,0.783333333333333
1981,5,29,6,0.6096,11.926,0.045
1981,5,29,12,0.5588,14.167,0
1981,5,29,18,0.508,7.667,0.111666666666667
1981,5,30,0,0.9398,3.241,0.476666666666667
1981,5,30,6,0.2032,10.25,0.0333333333333333
1981,5,30,12,2.9972,14.62,0
1981,5,30,18,0.8128,7.889,0.00166666666666667
1981,5,31,0,0,2.444,0.346666666666667
1981,5,31,6,0,7.898,0.0183333333333333
1981,5,31,12,0,16.435,0
1981,5,31,18,0,7,0.143333333333333
1981,6,1,0,0,2.361,0.831666666666667
1981,6,1,6,0,10.889,0.00333333333333333
1981,6,1,12,0,16.213,0
1981,6,1,18,0.0254,9.102,0
1981,6,2,0,0.508,6.694,0
1981,6,2,6,1.143,12.25,0
1981,6,2,12,0.6858,14.694,0
1981,6,2,18,0.0762,7.991,0.00333333333333333
1981,6,3,0,0,3.472,0.186666666666667
1981,6,3,6,0,9.778,0.005
1981,6,3,12,0,16.213,0
1981,6,3,18,0,7.852,0.085
1981,6,4,0,0,3.722,0.44
1981,6,4,6,0,14.065,0
1981,6,4,12,0,20.981,0
1981,6,4,18,0,11.315,0
1981,6,5,0,0,5.259,0.0383333333333333
1981,6,5,6,0,14.796,0
1981,6,5,12,0,21.352,0
1981,6,5,18,0,14.019,0
1981,6,6,0,0,8.287,0
1981,6,6,6,0,12.685,0
1981,6,6,12,0,19.472,0
1981,6,6,18,0,13.222,0
1981,6,7,0,0,7.741,0
1981,6,7,6,0,13.861,0
1981,6,7,12,0,18.389,0
1981,6,7,18,0,13.185,0
1981,6,8,0,0,8.407,0
1981,6,8,6,0,11.815,0
1981,6,8,12,0.8128,16.667,0
1981,6,8,18,1.4224,12.722,0
1981,6,9,0,2.7178,8.12,0
1981,6,9,6,0,10.769,0
1981,6,9,12,0,13.787,0
1981,6,9,18,0,9.361,0
1981,6,10,0,0,6.574,0.00166666666666667
1981,6,10,6,0,11.472,0
1981,6,10,12,0,15.38,0
1981,6,10,18,0,8.63,0.07
1981,6,11,0,0,3.787,0.506666666666667
1981,6,11,6,0,10.185,0.005
1981,6,11,12,0,15.62,0
1981,6,11,18,0,11.12,0
1981,6,12,0,0,5.583,0.0683333333333333
1981,6,12,6,0,9.296,0.00166666666666667
1981,6,12,12,0.1524,11.12,0.00333333333333333
1981,6,12,18,0.3302,4.352,0.528333333333333
1981,6,13,0,0,-1.222,1
1981,6,13,6,0.0254,4.694,0.426666666666667
1981,6,13,12,0.1016,8.796,0.0983333333333333
1981,6,13,18,0,2.444,0.87
1981,6,14,0,0,-2.315,1
1981,6,14,6,0,4.444,0.465
1981,6,14,12,0,11.63,0.00666666666666667
1981,6,14,18,0,4.537,0.38
1981,6,15,0,0,-1.25,0.986666666666667
1981,6,15,6,0,8.417,0.09
1981,6,15,12,0,16.843,0
1981,6,15,18,0,6.417,0.41
1981,6,16,0,0,0.417,0.921666666666667
1981,6,16,6,0,11.389,0.0733333333333333
1981,6,16,12,0,17.667,0
1981,6,16,18,0,10.426,0.02
1981,6,17,0,0,2.241,0.756666666666667
1981,6,17,6,0,7.944,0.193333333333333
1981,6,17,12,0,17.037,0
1981,6,17,18,0,7.306,0.436666666666667
1981,6,18,0,0,2.176,0.991666666666667
1981,6,18,6,0,11.926,0.04
1981,6,18,12,0,18.852,0
1981,6,18,18,0,11.639,0
1981,6,19,0,0,5.102,0.0916666666666667
1981,6,19,6,0,13.231,0
1981,6,19,12,0,20.13,0
1981,6,19,18,0,12.389,0
1981,6,20,0,0,5.046,0.135
1981,6,20,6,0,13.981,0
1981,6,20,12,0,20.898,0
1981,6,20,18,0,13.75,0
1981,6,21,0,0,6.417,0.0966666666666667
1981,6,21,6,0,14.38,0
1981,6,21,12,0,22.056,0
1981,6,21,18,0,12.648,0.00166666666666667
1981,6,22,0,0,6.602,0.188333333333333
1981,6,22,6,0,16.574,0
1981,6,22,12,0,23.639,0
1981,6,22,18,0,15.093,0
1981,6,23,0,0,7.296,0.0716666666666667
1981,6,23,6,0,15.157,0
1981,6,23,12,0,22.167,0
1981,6,23,18,0,11.593,0.035
1981,6,24,0,0,5.556,0.575
1981,6,24,6,0,16.574,0
1981,6,24,12,0,24.954,0
1981,6,24,18,0,14.417,0.00333333333333333
1981,6,25,0,0,8.065,0.221666666666667
1981,6,25,6,0,18.722,0
1981,6,25,12,0,25.417,0
1981,6,25,18,0,14.898,0
1981,6,26,0,0,7.676,0.121666666666667
1981,6,26,6,0,19.463,0
1981,6,26,12,0,24.62,0
1981,6,26,18,0,17.009,0
1981,6,27,0,0,11.019,0
1981,6,27,6,0,17.361,0
1981,6,27,12,0,22.639,0
1981,6,27,18,0,13.324,0.00333333333333333
1981,6,28,0,0,4.815,0.696666666666667
1981,6,28,6,0,13.565,0.05
1981,6,28,12,0,22.722,0
1981,6,28,18,0,9.731,0.246666666666667
1981,6,29,0,0,4.556,0.855
1981,6,29,6,0,14.481,0.015
1981,6,29,12,0,23.361,0
1981,6,29,18,0,10.602,0.175
1981,6,30,0,0,5.398,0.63
1981,6,30,6,0,17.435,0
1981,6,30,12,0.0762,23.509,0
1981,6,30,18,0.0762,15.63,0
1981,7,1,0,0.0508,10.88,0
1981,7,1,6,0.3302,16.87,0
1981,7,1,12,1.0414,22.537,0
1981,7,1,18,0.3048,16.185,0
1981,7,2,0,0.254,10.213,0.00166666666666667
1981,7,2,6,0.1778,17.278,0
1981,7,2,12,0.5588,23.333,0
1981,7,2,18,0.0508,14.611,0
1981,7,3,0,0,7.537,0.00333333333333333
1981,7,3,6,0,18.444,0
1981,7,3,12,0,25.88,0
1981,7,3,18,0,14.519,0
1981,7,4,0,0,9.139,0.015
1981,7,4,6,0,22.231,0
1981,7,4,12,0,29.537,0
1981,7,4,18,0,21.324,0
1981,7,5,0,0,15.889,0
1981,7,5,6,0,24.398,0
1981,7,5,12,0.4826,28.926,0
1981,7,5,18,0.4318,21.324,0
1981,7,6,0,0.0508,13.194,0
1981,7,6,6,0,16.185,0
1981,7,6,12,0,24.296,0
1981,7,6,18,0,18.407,0
1981,7,7,0,0,9.62,0.00666666666666667
1981,7,7,6,0,13.685,0
1981,7,7,12,0,20.796,0
1981,7,7,18,0,9.898,0.138333333333333
1981,7,8,0,0,0.269,0.97
1981,7,8,6,0,11.796,0.175
1981,7,8,12,0,24.481,0
1981,7,8,18,0,13.852,0.116666666666667
1981,7,9,0,0,5.389,0.596666666666667
1981,7,9,6,0,18.824,0
1981,7,9,12,0,26.019,0
1981,7,9,18,0,17.778,0
1981,7,10,0,0,13.435,0
1981,7,10,6,0,19.583,0
1981,7,10,12,0,25.676,0
1981,7,10,18,0,18.537,0
1981,7,11,0,0,9.241,0.00833333333333333
1981,7,11,6,0,18.463,0
1981,7,11,12,0,25.889,0
1981,7,11,18,0,14.38,0.005
1981,7,12,0,0,6.991,0.231666666666667
1981,7,12,6,0,18.861,0
1981,7,12,12,0,24.231,0
1981,7,12,18,0,15.241,0
1981,7,13,0,0,8.38,0.183333333333333
1981,7,13,6,0,15.259,0.00166666666666667
1981,7,13,12,0,23.574,0
1981,7,13,18,0,14.528,0
1981,7,14,0,0,8,0.055
1981,7,14,6,0,17.63,0
1981,7,14,12,0,24.63,0
1981,7,14,18,0,14.065,0.00333333333333333
1981,7,15,0,0,6.37,0.378333333333333
1981,7,15,6,0,18.306,0
1981,7,15,12,0,26.315,0
1981,7,15,18,0,14.731,0.0166666666666667
1981,7,16,0,0,9,0.166666666666667
1981,7,16,6,0,20.343,0
1981,7,16,12,0,26.444,0
1981,7,16,18,0,14.444,0
1981,7,17,0,0,7.176,0.315
1981,7,17,6,0,17.528,0
1981,7,17,12,0,26.139,0
1981,7,17,18,0,15.157,0
1981,7,18,0,0,7.352,0.248333333333333
1981,7,18,6,0,19.704,0
1981,7,18,12,0,25.935,0
1981,7,18,18,0,14.898,0.00166666666666667
1981,7,19,0,0,7.509,0.216666666666667
1981,7,19,6,0,18.963,0
1981,7,19,12,0,26.426,0
1981,7,19,18,0,14.093,0.0533333333333333
1981,7,20,0,0,6.63,0.493333333333333
1981,7,20,6,0,18.907,0
1981,7,20,12,0,25.481,0
1981,7,20,18,0,15.167,0
1981,7,21,0,0,8.093,0.085
1981,7,21,6,0,19.333,0
1981,7,21,12,0,25.602,0
1981,7,21,18,0,15.778,0
1981,7,22,0,0,8.5,0.123333333333333
1981,7,22,6,0,18.611,0
1981,7,22,12,0,25.019,0
1981,7,22,18,0,13.833,0.005
1981,7,23,0,0,8.157,0.281666666666667
1981,7,23,6,0,18.194,0
1981,7,23,12,0,23.889,0
1981,7,23,18,0,13.907,0.0116666666666667
1981,7,24,0,0,7.88,0.38
1981,7,24,6,0,17.824,0
1981,7,24,12,0.0762,24.472,0
1981,7,24,18,0,15.435,0
1981,7,25,0,0,8.991,0.065
1981,7,25,6,0,17.861,0
1981,7,25,12,1.0414,22.88,0
1981,7,25,18,0.3556,14.194,0
1981,7,26,0,0,7.565,0.01
1981,7,26,6,0,16.444,0
1981,7,26,12,0,23.472,0
1981,7,26,18,0,14.009,0
1981,7,27,0,0,7.241,0.00833333333333333
1981,7,27,6,0,17.111,0
1981,7,27,12,0,25.185,0
1981,7,27,18,0,14.991,0
1981,7,28,0,0,8.037,0.121666666666667
1981,7,28,6,0,19.463,0
1981,7,28,12,0,26.296,0
1981,7,28,18,0,14.463,0
1981,7,29,0,0,6.889,0.36
1981,7,29,6,0,18.019,0
1981,7,29,12,0,25.898,0
1981,7,29,18,0,15.185,0
1981,7,30,0,0,7.009,0.29
1981,7,30,6,0,16.815,0.005
1981,7,30,12,0,25.639,0
1981,7,30,18,0,13.639,0.0366666666666667
1981,7,31,0,0,5.954,0.515
1981,7,31,6,0,18.389,0
1981,7,31,12,0,27,0
1981,7,31,18,0,15.648,0
1981,8,1,0,0,8.315,0.18
1981,8,1,6,0,20.12,0
1981,8,1,12,0,26.861,0
1981,8,1,18,0,15.843,0
1981,8,2,0,0,7.324,0.381666666666667
1981,8,2,6,0,17.815,0
1981,8,2,12,0,25.185,0
1981,8,2,18,0,12.481,0.07
1981,8,3,0,0,5.528,0.675
1981,8,3,6,0,17.537,0.00166666666666667
1981,8,3,12,0,24.491,0
1981,8,3,18,0,12.435,0.0566666666666667
1981,8,4,0,0,5.759,0.651666666666667
1981,8,4,6,0,17.824,0
1981,8,4,12,0,25.278,0
1981,8,4,18,0,13.944,0.005
1981,8,5,0,0,8.102,0.211666666666667
1981,8,5,6,0,18.907,0
1981,8,5,12,0,26.435,0
1981,8,5,18,0,14.62,0.00333333333333333
1981,8,6,0,0,7.037,0.408333333333333
1981,8,6,6,0,18.741,0.00166666666666667
1981,8,6,12,0,27.398,0
1981,8,6,18,0,15.574,0
1981,8,7,0,0,8.528,0.151666666666667
1981,8,7,6,0,20.194,0
1981,8,7,12,0,27.769,0
1981,8,7,18,0,16.185,0
1981,8,8,0,0,8.102,0.226666666666667
1981,8,8,6,0,20.287,0
1981,8,8,12,0,26.944,0
1981,8,8,18,0,15.176,0.0116666666666667
1981,8,9,0,0,7.907,0.311666666666667
1981,8,9,6,0,19.398,0
1981,8,9,12,0,25.093,0
1981,8,9,18,1.524,15.426,0
1981,8,10,0,0.3048,9.528,0
1981,8,10,6,0,17.917,0
1981,8,10,12,0,24.417,0
1981,8,10,18,0,12.583,0
1981,8,11,0,0,6.667,0.19
1981,8,11,6,0,17,0
1981,8,11,12,0,25.444,0
1981,8,11,18,0,14.046,0
1981,8,12,0,0,8.398,0.158333333333333
1981,8,12,6,0,19.426,0
1981,8,12,12,0,25.778,0
1981,8,12,18,0,15.546,0
1981,8,13,0,0.0254,8.972,0.0316666666666667
1981,8,13,6,0.1524,19.444,0
1981,8,13,12,0.1524,25.981,0
1981,8,13,18,0.1524,15.981,0
1981,8,14,0,0.127,10.019,0.00333333333333333
1981,8,14,6,0,19.741,0
1981,8,14,12,0,25.398,0
1981,8,14,18,0,14.88,0
1981,8,15,0,0,8.861,0.0416666666666667
1981,8,15,6,0,18.917,0
1981,8,15,12,0,26.102,0
1981,8,15,18,0,14.639,0
1981,8,16,0,0,7.556,0.295
1981,8,16,6,0,19.222,0
1981,8,16,12,0,26.63,0
1981,8,16,18,0,13.824,0.00166666666666667
1981,8,17,0,0,8.796,0.253333333333333
1981,8,17,6,0,19.602,0
1981,8,17,12,0,27.111,0
1981,8,17,18,0,17.778,0
1981,8,18,0,0,11.046,0.00833333333333333
1981,8,18,6,0,20.426,0
1981,8,18,12,0.0508,25.296,0
1981,8,18,18,0.0508,16.333,0
1981,8,19,0,0,12.296,0
1981,8,19,6,0,19.62,0
1981,8,19,12,0.4826,26.065,0
1981,8,19,18,0.1016,18.417,0
1981,8,20,0,0,11.278,0
1981,8,20,6,0,18.241,0
1981,8,20,12,0.6096,24.204,0
1981,8,20,18,0.4064,15,0
1981,8,21,0,0,7.556,0.206666666666667
1981,8,21,6,0,15.741,0.005
1981,8,21,12,0,23.907,0
1981,8,21,18,0,13.435,0.00166666666666667
1981,8,22,0,0,7.407,0.276666666666667
1981,8,22,6,0,17.907,0
1981,8,22,12,0,26.935,0
1981,8,22,18,0,15.333,0.00166666666666667
1981,8,23,0,0,7.565,0.281666666666667
1981,8,23,6,0,19.602,0
1981,8,23,12,0,26.435,0
1981,8,23,18,0,16.25,0
1981,8,24,0,0,10.833,0.005
1981,8,24,6,0,20.213,0
1981,8,24,12,0,27.435,0
1981,8,24,18,0,17.343,0
1981,8,25,0,0,10.528,0.015
1981,8,25,6,0,19.778,0
1981,8,25,12,0,27.278,0
1981,8,25,18,0,15.417,0
1981,8,26,0,0,10.167,0.045
1981,8,26,6,0,19.63,0
1981,8,26,12,0,26.963,0
1981,8,26,18,0,16.361,0
1981,8,27,0,0,8.574,0.24
1981,8,27,6,0,18.75,0.005
1981,8,27,12,0,25.907,0
1981,8,27,18,0,14.5,0.00166666666666667
1981,8,28,0,0,7.833,0.276666666666667
1981,8,28,6,0,18.093,0
1981,8,28,12,0.2794,25.574,0
1981,8,28,18,0.0508,15,0
1981,8,29,0,1.3462,7.204,0.37
1981,8,29,6,0,17.583,0
1981,8,29,12,0,23.833,0
1981,8,29,18,0,14.083,0.00166666666666667
1981,8,30,0,0,9.019,0.12
1981,8,30,6,0,15.676,0.00166666666666667
1981,8,30,12,0,20.213,0
1981,8,30,18,0,10.472,0.0166666666666667
1981,8,31,0,0,3.519,0.736666666666667
1981,8,31,6,0,11.769,0.0866666666666667
1981,8,31,12,0,21.602,0
1981,8,31,18,0,10.824,0.16
1981,9,1,0,0,4.898,0.786666666666667
1981,9,1,6,0,15.889,0.005
1981,9,1,12,0,22.75,0
1981,9,1,18,0,13.954,0
1981,9,2,0,0,6.361,0.186666666666667
1981,9,2,6,0,12.648,0.0233333333333333
1981,9,2,12,0,21.694,0
1981,9,2,18,0,10.176,0.126666666666667
1981,9,3,0,0,4.287,0.706666666666667
1981,9,3,6,0,13.13,0.07
1981,9,3,12,0,21.231,0
1981,9,3,18,0,10.833,0.0116666666666667
1981,9,4,0,0,5.824,0.616666666666667
1981,9,4,6,0,14.074,0.00833333333333333
1981,9,4,12,0,20.111,0
1981,9,4,18,0,12.278,0
1981,9,5,0,0,6.917,0.155
1981,9,5,6,0,13.407,0
1981,9,5,12,0,19.315,0
1981,9,5,18,0,10.528,0.00666666666666667
1981,9,6,0,0,4.861,0.483333333333333
1981,9,6,6,0,12.546,0.00166666666666667
1981,9,6,12,0,19.833,0
1981,9,6,18,0,10.519,0
1981,9,7,0,0,6.519,0.0333333333333333
1981,9,7,6,0,14.398,0
1981,9,7,12,0,20.778,0
1981,9,7,18,0,12.611,0
1981,9,8,0,0,7.694,0
1981,9,8,6,0,15.102,0
1981,9,8,12,0,21.296,0
1981,9,8,18,0,12.111,0
1981,9,9,0,0,6.546,0.00333333333333333
1981,9,9,6,0,13.694,0
1981,9,9,12,0,21.213,0
1981,9,9,18,0,11.861,0
1981,9,10,0,0,6.704,0.0633333333333333
1981,9,10,6,0,14.981,0
1981,9,10,12,0,22.157,0
1981,9,10,18,0,10.333,0.108333333333333
1981,9,11,0,0,5.509,0.62
1981,9,11,6,0,15.12,0.015
1981,9,11,12,0,22.852,0
1981,9,11,18,0,13.694,0
1981,9,12,0,0,6.833,0.19
1981,9,12,6,0,16.907,0
1981,9,12,12,0,23.333,0
1981,9,12,18,0,12.528,0.00333333333333333
1981,9,13,0,0,6.611,0.443333333333333
1981,9,13,6,0,16.481,0.00333333333333333
1981,9,13,12,0,22.583,0
1981,9,13,18,0,12.204,0.00166666666666667
1981,9,14,0,0,6.231,0.408333333333333
1981,9,14,6,0,16.083,0
1981,9,14,12,0,21.954,0
1981,9,14,18,0,9.806,0.275
1981,9,15,0,0,4.296,0.855
1981,9,15,6,0,14.213,0.1
1981,9,15,12,0,22.037,0
1981,9,15,18,0,10.231,0.145
1981,9,16,0,0,4.713,0.748333333333333
1981,9,16,6,0,15.602,0.0283333333333333
1981,9,16,12,0,22.861,0
1981,9,16,18,0,11.296,0.0133333333333333
1981,9,17,0,0,6.12,0.446666666666667
1981,9,17,6,0,16.639,0.00666666666666667
1981,9,17,12,0,23.333,0
1981,9,17,18,0,12.796,0
1981,9,18,0,0,7.426,0.178333333333333
1981,9,18,6,0,16.463,0.00333333333333333
1981,9,18,12,0,21.37,0
1981,9,18,18,0,12.37,0
1981,9,19,0,0,7.639,0.13
1981,9,19,6,0,15.361,0.00166666666666667
1981,9,19,12,0,19.185,0
1981,9,19,18,0,9.722,0.00166666666666667
1981,9,20,0,0,3.87,0.558333333333333
1981,9,20,6,0,11,0.161666666666667
1981,9,20,12,0,18.935,0
1981,9,20,18,0,10.417,0.0183333333333333
1981,9,21,0,0,3.167,0.85
1981,9,21,6,0,10.056,0.2
1981,9,21,12,0,16.611,0
1981,9,21,18,0,6.426,0.586666666666667
1981,9,22,0,0,0.38,1
1981,9,22,6,0,8.167,0.398333333333333
1981,9,22,12,0,14.222,0
1981,9,22,18,0,4.111,0.783333333333333
1981,9,23,0,0,-1.639,1
