year,month,day,hour,map_mm,mat_degc,ptps
1981,11,17,6,0,8.093,0
1981,11,17,12,0,6.417,0.178333333333333
1981,11,17,18,0,2.694,0.861666666666667
1981,11,18,0,0,0.454,1
1981,11,18,6,0,0.213,0.986666666666667
1981,11,18,12,0,3.259,0.603333333333333
1981,11,18,18,0,-3.259,1
1981,11,19,0,0.0254,-7.167,1
1981,11,19,6,0.254,-0.667,0.78
1981,11,19,12,0.2794,6.806,0.055
1981,11,19,18,0.2794,2.111,0.706666666666667
1981,11,20,0,0.1778,-0.935,1
1981,11,20,6,0.508,3.454,0.345
1981,11,20,12,0.0254,6.315,0.025
1981,11,20,18,0,1.028,0.645
1981,11,21,0,0.9398,2,0.49
1981,11,21,6,4.0386,5.593,0.106666666666667
1981,11,21,12,0.8128,8.185,0
1981,11,21,18,1.0668,6.352,0
1981,11,22,0,1.0668,3.935,0.00333333333333333
1981,11,22,6,0.6096,3.204,0.108333333333333
1981,11,22,12,2.4638,5.639,0.045
1981,11,22,18,0.6858,2.213,0.503333333333333
1981,11,23,0,13.589,1.731,0.501666666666667
1981,11,23,6,4.3434,2.731,0.231666666666667
1981,11,23,12,2.032,6.065,0.00333333333333333
1981,11,23,18,6.1468,2.278,0.308333333333333
1981,11,24,0,0.9906,1.204,0.71
1981,11,24,6,0.7112,3,0.328333333333333
1981,11,24,12,0.0762,2.028,0.846666666666667
1981,11,24,18,0.0762,-2.102,1
1981,11,25,0,0,-5.046,1
1981,11,25,6,0,-5.287,1
1981,11,25,12,0,-3.565,1
1981,11,25,18,0,-6.398,1
1981,11,26,0,0,-6.667,1
1981,11,26,6,0,-6.12,1
1981,11,26,12,0.5588,-2.824,1
1981,11,26,18,0.3556,-3.241,1
1981,11,27,0,0.9144,-5.639,1
1981,11,27,6,0.0254,-4.565,1
1981,11,27,12,0,-3.25,1
1981,11,27,18,0,-8.713,1
1981,11,28,0,0,-11.75,1
1981,11,28,6,0,-8.444,1
1981,11,28,12,0,-4.222,0.998333333333333
1981,11,28,18,0,-8.833,1
1981,11,29,0,0,-9.111,1
1981,11,29,6,0,-7.176,1
1981,11,29,12,0,-3.741,1
1981,11,29,18,0,-6.907,1
1981,11,30,0,0.6858,-3.648,1
1981,11,30,6,0.508,-1.685,0.958333333333333
1981,11,30,12,0.0508,-1.269,0.853333333333333
1981,11,30,18,0,-5.5,1
1981,12,1,0,0,-4.62,1
1981,12,1,6,0,2.167,0.368333333333333
1981,12,1,12,0,5,0.0133333333333333
1981,12,1,18,0,-1.167,0.896666666666667
1981,12,2,0,0,-0.315,0.741666666666667
1981,12,2,6,0,3.398,0.0566666666666667
1981,12,2,12,0,5.167,0
1981,12,2,18,0,3.176,0.0466666666666667
1981,12,3,0,0,-1.583,0.965
1981,12,3,6,0,-0.472,0.793333333333333
1981,12,3,12,0,2.472,0.535
1981,12,3,18,0,-0.981,1
1981,12,4,0,0,-1.907,1
1981,12,4,6,0,0.981,0.811666666666667
1981,12,4,12,0,3.472,0.391666666666667
1981,12,4,18,0,-1.12,0.935
1981,12,5,0,0,-2.009,1
1981,12,5,6,0,2.917,0.593333333333333
1981,12,5,12,0,8,0.0166666666666667
1981,12,5,18,0.0762,4.676,0.503333333333333
1981,12,6,0,0,3.12,0.7
1981,12,6,6,0,4.472,0.498333333333333
1981,12,6,12,0,9.13,0
1981,12,6,18,0,5.028,0.193333333333333
1981,12,7,0,0,1.528,0.876666666666667
1981,12,7,6,0,3.657,0.481666666666667
1981,12,7,12,0,9.38,0
1981,12,7,18,0,1.389,0.665
1981,12,8,0,0,-2.019,1
1981,12,8,6,0,4.269,0.5
1981,12,8,12,0,8.796,0.085
1981,12,8,18,0,-0.028,0.995
1981,12,9,0,0,-0.972,1
1981,12,9,6,0,3.417,0.555
1981,12,9,12,0,9.778,0
1981,12,9,18,0,7.417,0.0333333333333333
1981,12,10,0,0,2.074,0.598333333333333
1981,12,10,6,0,1.889,0.573333333333333
1981,12,10,12,0,4.907,0.158333333333333
1981,12,10,18,0,1.454,0.773333333333333
1981,12,11,0,0,-0.019,0.971666666666667
1981,12,11,6,0,-0.065,0.896666666666667
1981,12,11,12,0,1.981,0.778333333333333
1981,12,11,18,0,-1.38,1
1981,12,12,0,0,-3,1
1981,12,12,6,0,-0.676,0.798333333333333
1981,12,12,12,0.1778,4.63,0.17
1981,12,12,18,0.6604,2.009,0.301666666666667
1981,12,13,0,0.0254,1.231,0.363333333333333
1981,12,13,6,0.4318,1.88,0.273333333333333
1981,12,13,12,0.1778,3.685,0.138333333333333
1981,12,13,18,0.6858,1.694,0.261666666666667
1981,12,14,0,2.54,3.417,0.0883333333333333
1981,12,14,6,0.3048,4.426,0.00666666666666667
1981,12,14,12,1.651,5.028,0.0216666666666667
1981,12,14,18,4.0894,3.833,0.123333333333333
1981,12,15,0,5.1816,3.676,0.0566666666666667
1981,12,15,6,0.3556,5.389,0
1981,12,15,12,1.4224,3.556,0.333333333333333
1981,12,15,18,0,0.296,1
1981,12,16,0,0,-2.148,1
1981,12,16,6,0,-0.648,0.886666666666667
1981,12,16,12,0,2.333,0.496666666666667
1981,12,16,18,0,-2.639,1
1981,12,17,0,0,-5.083,1
1981,12,17,6,0,-3.38,1
1981,12,17,12,0,1.306,0.831666666666667
1981,12,17,18,0,-3.13,1
1981,12,18,0,0,-4.75,1
1981,12,18,6,0,-0.398,0.96
1981,12,18,12,1.524,3.741,0.575
1981,12,18,18,6.9342,-0.667,0.941666666666667
1981,12,19,0,7.0866,0.88,0.405
1981,12,19,6,3.7846,2.917,0.0166666666666667
1981,12,19,12,0.8636,4.269,0
1981,12,19,18,0.2032,4.111,0
1981,12,20,0,3.5814,3.917,0
1981,12,20,6,3.2766,3.63,0
1981,12,20,12,4.6228,3.806,0.04
1981,12,20,18,2.3876,1.213,0.898333333333333
1981,12,21,0,0.5588,-0.954,1
1981,12,21,6,0,-1.611,1
1981,12,21,12,0.0254,-1.519,1
1981,12,21,18,0.3556,-3.019,1
1981,12,22,0,0.2032,-5.435,1
1981,12,22,6,0.8382,-7.176,1
1981,12,22,12,0.0508,-4.787,1
1981,12,22,18,0,-8.454,1
1981,12,23,0,0.1778,-11.111,1
1981,12,23,6,1.0668,-9.213,1
1981,12,23,12,1.0668,-4.704,1
1981,12,23,18,1.0668,-8.361,1
1981,12,24,0,0.889,-8.204,1
1981,12,24,6,0,-6.463,1
1981,12,24,12,0.5334,-3.287,1
1981,12,24,18,0.508,-2.426,1
1981,12,25,0,2.2098,-1.37,1
1981,12,25,6,0.9398,-2.083,1
1981,12,25,12,0.9144,-3.778,1
1981,12,25,18,0.508,-8.194,1
1981,12,26,0,0.4826,-9.259,1
1981,12,26,6,1.7272,-6.481,1
1981,12,26,12,1.8034,-1.139,0.983333333333333
1981,12,26,18,3.1496,-1.389,0.991666666666667
1981,12,27,0,0.9398,-5.361,1
1981,12,27,6,2.9718,-7.519,1
1981,12,27,12,1.143,-8.954,1
1981,12,27,18,0.0508,-14.111,1
1981,12,28,0,0.6096,-11.102,1
1981,12,28,6,0.9398,-8.315,1
1981,12,28,12,0.1016,-4.028,1
1981,12,28,18,1.524,-6.444,1
1981,12,29,0,1.524,-6.861,1
1981,12,29,6,2.0066,-4.713,1
1981,12,29,12,3.175,-1.787,0.988333333333333
1981,12,29,18,2.2098,-1.426,0.991666666666667
1981,12,30,0,1.0922,-2.676,1
1981,12,30,6,0.3048,-3.454,1
1981,12,30,12,0,-3.5,1
1981,12,30,18,0,-9.602,1
1981,12,31,0,0,-11.185,1
1981,12,31,6,0.2032,-8.991,1
1981,12,31,12,1.8542,-4.407,1
1981,12,31,18,5.1816,-2.574,1
1982,1,1,0,2.3876,-1.778,0.996666666666667
1982,1,1,6,0.1016,-4.639,1
1982,1,1,12,0,-7.287,1
1982,1,1,18,0,-11.491,1
1982,1,2,0,0.0762,-11.306,1
1982,1,2,6,0.0254,-8.417,1
1982,1,2,12,0,-5.898,1
1982,1,2,18,0,-9.889,1
1982,1,3,0,0,-12.056,1
1982,1,3,6,0.0254,-10.583,1
1982,1,3,12,0.0254,-5.75,1
1982,1,3,18,0.6096,-6.991,1
1982,1,4,0,0.7112,-6.88,1
1982,1,4,6,0.7874,-6.602,1
1982,1,4,12,1.27,-3.676,1
1982,1,4,18,2.3368,-4.713,1
1982,1,5,0,4.7244,-5.398,1
1982,1,5,6,0.1524,-4.065,1
1982,1,5,12,0.0508,-4.528,1
1982,1,5,18,0,-12.333,1
1982,1,6,0,0.2286,-17.306,1
1982,1,6,6,0.7874,-16.454,1
1982,1,6,12,0,-14.417,1
1982,1,6,18,0,-21.093,1
1982,1,7,0,0,-21.019,1
1982,1,7,6,0,-15.722,1
1982,1,7,12,0,-12.278,1
1982,1,7,18,0,-17.88,1
1982,1,8,0,0,-16.556,1
1982,1,8,6,0,-11.269,1
1982,1,8,12,0,-8.833,1
1982,1,8,18,0,-14.102,1
1982,1,9,0,0,-14.963,1
1982,1,9,6,0,-9.778,1
1982,1,9,12,0,-6.602,1
1982,1,9,18,0,-10.843,1
1982,1,10,0,0,-12.065,1
1982,1,10,6,0,-9.13,1
1982,1,10,12,0,-5.731,1
1982,1,10,18,0,-9.278,1
1982,1,11,0,0,-8.991,1
1982,1,11,6,0,-6.185,1
1982,1,11,12,0.1778,-3.398,1
1982,1,11,18,0.254,-7.056,1
1982,1,12,0,0.5334,-5.463,1
1982,1,12,6,0,-3.759,1
1982,1,12,12,0,-3.417,0.998333333333333
1982,1,12,18,0,-5.917,1
1982,1,13,0,0,-6.676,1
1982,1,13,6,0,-4.37,1
1982,1,13,12,0,-1.435,0.976666666666667
1982,1,13,18,0,-5.204,1
1982,1,14,0,0,-6.87,1
1982,1,14,6,0,-3.454,1
1982,1,14,12,0,-0.509,0.94
1982,1,14,18,0,-3.019,1
1982,1,15,0,0,-5.713,1
1982,1,15,6,0,-4.639,1
1982,1,15,12,0,-0.833,0.925
1982,1,15,18,0,-3.167,1
1982,1,16,0,0,-2.37,1
1982,1,16,6,0,-2.028,0.998333333333333
1982,1,16,12,0,1.361,0.586666666666667
1982,1,16,18,0,2.028,0.261666666666667
1982,1,17,0,0,1.917,0.343333333333333
1982,1,17,6,0,0.056,0.843333333333333
1982,1,17,12,0,1.806,0.388333333333333
1982,1,17,18,0,0.333,0.966666666666667
1982,1,18,0,0.0254,-1.991,1
1982,1,18,6,0,-2.731,1
1982,1,18,12,0,-1.5,1
1982,1,18,18,0,-4.648,1
1982,1,19,0,0,-5.87,1
1982,1,19,6,0.381,-5.213,1
1982,1,19,12,0.381,-2.065,1
1982,1,19,18,0,-7.241,1
1982,1,20,0,0.1778,-9.787,1
1982,1,20,6,0,-7.296,1
1982,1,20,12,0.1016,-3.694,1
1982,1,20,18,0.4572,-5.611,1
1982,1,21,0,1.016,-6.102,1
1982,1,21,6,0.0508,-5.278,1
1982,1,21,12,0.3302,-3.657,1
1982,1,21,18,0.3302,-6.194,1
1982,1,22,0,0.127,-6.694,1
1982,1,22,6,0.7366,-8.028,1
1982,1,22,12,0.9906,-3.731,0.998333333333333
1982,1,22,18,0.1016,-7.241,1
1982,1,23,0,5.3594,-5.361,1
1982,1,23,6,0.3302,-1.852,0.98
1982,1,23,12,0.1778,1.843,0.23
1982,1,23,18,0,-1.056,0.911666666666667
1982,1,24,0,0,-2.407,1
1982,1,24,6,0,0.991,0.733333333333333
1982,1,24,12,0,1.444,0.535
1982,1,24,18,0,-4.38,1
1982,1,25,0,0,-4.083,1
1982,1,25,6,0,1.222,0.615
1982,1,25,12,0,2.833,0.201666666666667
1982,1,25,18,0,0.074,0.981666666666667
1982,1,26,0,0,-1.093,0.998333333333333
1982,1,26,6,0,1.37,0.775
1982,1,26,12,0.3302,1.167,0.765
1982,1,26,18,0.508,-1.509,1
1982,1,27,0,0.0254,-6.306,1
1982,1,27,6,0.127,-6.898,1
1982,1,27,12,0,-2.093,0.976666666666667
1982,1,27,18,1.0668,-5.278,1
1982,1,28,0,0.762,-6.759,1
1982,1,28,6,0,-4.194,1
1982,1,28,12,0.0762,-1.315,1
1982,1,28,18,0.0508,-7.13,1
1982,1,29,0,0,-8.787,1
1982,1,29,6,0,-6.278,1
1982,1,29,12,0,-3.463,1
1982,1,29,18,0,-8.861,1
1982,1,30,0,0,-8.528,1
1982,1,30,6,0,-4.593,1
1982,1,30,12,0,-1.167,0.985
1982,1,30,18,0,-5.546,1
1982,1,31,0,0,-4.935,1
1982,1,31,6,0,-2.083,1
1982,1,31,12,0,-2.185,1
1982,1,31,18,0,-6.75,1
1982,2,1,0,0.0508,-9.602,1
1982,2,1,6,0.508,-6.528,1
1982,2,1,12,0.508,-3.472,1
1982,2,1,18,0.5588,-5.787,1
1982,2,2,0,0.254,-6.444,1
1982,2,2,6,0.1778,-4.491,1
1982,2,2,12,1.4224,-1.028,0.978333333333333
1982,2,2,18,1.016,-3.333,1
1982,2,3,0,0.9652,-6.204,1
1982,2,3,6,0,-5.491,1
1982,2,3,12,0,-6.38,1
1982,2,3,18,0,-11.583,1
1982,2,4,0,0,-15.824,1
1982,2,4,6,0,-13.676,1
1982,2,4,12,0,-13.759,1
1982,2,4,18,0,-24.306,1
1982,2,5,0,0,-25.583,1
1982,2,5,6,0,-20.241,1
1982,2,5,12,0,-11.981,1
1982,2,5,18,0,-22.019,1
1982,2,6,0,0,-24.389,1
1982,2,6,6,0,-17.204,1
1982,2,6,12,0,-8.111,1
1982,2,6,18,0,-15.769,1
1982,2,7,0,0,-18.25,1
1982,2,7,6,0,-14.509,1
1982,2,7,12,0,-7.75,1
1982,2,7,18,0,-12.528,1
1982,2,8,0,0,-16.583,1
1982,2,8,6,0,-14.62,1
1982,2,8,12,0.0254,-7.38,1
1982,2,8,18,0.1524,-14.611,1
1982,2,9,0,0.635,-14.222,1
1982,2,9,6,0.0762,-10.269,1
1982,2,9,12,0.1778,-4.722,1
1982,2,9,18,0,-14.454,1
1982,2,10,0,0,-22.12,1
1982,2,10,6,0,-16.009,1
1982,2,10,12,0,-6.157,1
1982,2,10,18,0,-17.796,1
1982,2,11,0,0,-20.204,1
1982,2,11,6,0,-12.676,1
1982,2,11,12,0,-2.426,1
1982,2,11,18,0,-10.88,1
1982,2,12,0,0.0508,-12.194,1
1982,2,12,6,0.3048,-5.231,0.998333333333333
1982,2,12,12,0.3048,0.843,0.868333333333333
1982,2,12,18,0.3048,-4.602,1
1982,2,13,0,0.2286,-5.917,1
1982,2,13,6,0,-3.37,0.971666666666667
1982,2,13,12,1.016,3.38,0.123333333333333
1982,2,13,18,0.7112,2.944,0.121666666666667
1982,2,14,0,0.5588,4.38,0.0166666666666667
1982,2,14,6,0.4572,4.481,0.0133333333333333
1982,2,14,12,1.0922,3.935,0.00333333333333333
1982,2,14,18,2.4638,1.593,0.396666666666667
1982,2,15,0,0.5588,3.093,0.0266666666666667
1982,2,15,6,0.8636,3.25,0.0583333333333333
1982,2,15,12,1.7526,4.991,0
1982,2,15,18,2.7686,4.491,0
1982,2,16,0,0.381,4.731,0
1982,2,16,6,0.3556,5.028,0.01
1982,2,16,12,0.7366,4.454,0.0666666666666667
1982,2,16,18,0.2286,1.065,0.716666666666667
1982,2,17,0,0.1016,0.398,0.915
1982,2,17,6,0.4572,3.37,0.128333333333333
1982,2,17,12,1.7526,4.769,0.0116666666666667
1982,2,17,18,0.0254,1.407,0.5
1982,2,18,0,0.1524,-1.472,0.998333333333333
1982,2,18,6,0.1778,1.528,0.488333333333333
1982,2,18,12,0,5.509,0
1982,2,18,18,0,2.88,0.181666666666667
1982,2,19,0,0.6604,4.565,0.005
1982,2,19,6,0.0762,6.111,0
1982,2,19,12,0,6.5,0
1982,2,19,18,0,4.269,0.00333333333333333
1982,2,20,0,0,3.833,0.035
1982,2,20,6,0,5.222,0.00833333333333333
1982,2,20,12,0.0762,7.5,0
1982,2,20,18,0.0254,6.778,0
1982,2,21,0,0.0254,5.241,0.0166666666666667
1982,2,21,6,0.3556,5.519,0.00833333333333333
1982,2,21,12,0.3302,7.13,0
1982,2,21,18,0.889,5.648,0.0366666666666667
1982,2,22,0,2.8956,2.407,0.32
1982,2,22,6,0,-0.676,0.95
1982,2,22,12,0,0.556,0.826666666666667
1982,2,22,18,0,-0.963,0.996666666666667
1982,2,23,0,0,-2.935,1
1982,2,23,6,0,-2.574,1
1982,2,23,12,0,-0.963,1
1982,2,23,18,0,-9.037,1
1982,2,24,0,0,-9.269,1
1982,2,24,6,0,-5.843,1
1982,2,24,12,0,2.861,0.368333333333333
1982,2,24,18,0,-6.917,1
1982,2,25,0,0,-7.583,1
1982,2,25,6,0,-2.269,0.763333333333333
1982,2,25,12,0,5.796,0.0116666666666667
1982,2,25,18,0,-2.463,0.975
1982,2,26,0,0,-3.157,1
1982,2,26,6,0,0.13,0.665
1982,2,26,12,0,6,0
1982,2,26,18,0,3.583,0.141666666666667
1982,2,27,0,0,-1.213,0.86
1982,2,27,6,0,0.194,0.65
1982,2,27,12,0,6.546,0.025
1982,2,27,18,0,0.833,0.728333333333333
1982,2,28,0,0,-1.148,1
1982,2,28,6,0,2.407,0.501666666666667
1982,2,28,12,0,7.741,0
1982,2,28,18,0,4.241,0.15
1982,3,1,0,0.3048,3.269,0.39
1982,3,1,6,1.6764,4.583,0.221666666666667
1982,3,1,12,2.9718,8.037,0
1982,3,1,18,3.4798,3.602,0.241666666666667
1982,3,2,0,0.0762,-0.407,0.993333333333333
1982,3,2,6,0.1524,-0.481,0.98
1982,3,2,12,0.4064,2.704,0.783333333333333
1982,3,2,18,0,-0.991,1
1982,3,3,0,0.5588,-2.546,1
1982,3,3,6,0.2032,-1.787,1
1982,3,3,12,0.7874,-0.019,1
1982,3,3,18,0.6858,-2.917,1
1982,3,4,0,0.3556,-3.528,1
1982,3,4,6,0.5842,-3.741,1
1982,3,4,12,0.1016,-0.046,0.991666666666667
1982,3,4,18,0.0254,-2.63,1
1982,3,5,0,0.0254,-6.074,1
1982,3,5,6,0,-3.361,0.968333333333333
1982,3,5,12,0,3.935,0.34
1982,3,5,18,0,-2.528,0.99
1982,3,6,0,0,-6.537,1
1982,3,6,6,0,-2.019,0.94
1982,3,6,12,0,5.148,0.22
1982,3,6,18,0,-1.167,0.983333333333333
1982,3,7,0,0,-2.778,1
1982,3,7,6,0,1.213,0.818333333333333
1982,3,7,12,0,7.009,0.0616666666666667
1982,3,7,18,0,-0.009,0.953333333333333
1982,3,8,0,0,-2.056,1
1982,3,8,6,0,3.194,0.533333333333333
1982,3,8,12,0,7.565,0.00166666666666667
1982,3,8,18,0,1.102,0.755
1982,3,9,0,0,-1.843,1
1982,3,9,6,0,2.398,0.535
1982,3,9,12,0,7.926,0
1982,3,9,18,0,1.5,0.748333333333333
1982,3,10,0,0,-3.574,1
1982,3,10,6,0,0.787,0.681666666666667
1982,3,10,12,0.3302,6.204,0.0333333333333333
1982,3,10,18,0.0762,0.731,0.851666666666667
1982,3,11,0,1.0668,-1.5,0.965
1982,3,11,6,0.762,2.889,0.33
1982,3,11,12,0.3048,5.222,0.223333333333333
1982,3,11,18,1.3462,0.38,0.851666666666667
1982,3,12,0,0,-4.472,1
1982,3,12,6,0,-4.694,1
1982,3,12,12,0,2.333,0.668333333333333
1982,3,12,18,0,-1.944,1
1982,3,13,0,0,-4.889,1
1982,3,13,6,0,-0.787,0.956666666666667
1982,3,13,12,0,5.111,0.123333333333333
1982,3,13,18,0,-1.685,0.986666666666667
1982,3,14,0,5.9944,-2.398,1
1982,3,14,6,3.1496,-0.037,0.8
1982,3,14,12,5.8674,3.972,0.0533333333333333
1982,3,14,18,0.3302,0.648,0.731666666666667
1982,3,15,0,0.3302,-1.426,0.995
1982,3,15,6,1.4732,-0.296,1
1982,3,15,12,0.9144,0.204,0.988333333333333
1982,3,15,18,0.4318,-2.546,1
1982,3,16,0,2.8702,-3.981,1
1982,3,16,6,3.3274,-2.463,0.998333333333333
1982,3,16,12,0.3302,-0.074,0.993333333333333
1982,3,16,18,0,-5.741,1
1982,3,17,0,0.127,-7.213,1
1982,3,17,6,0,-5.352,1
1982,3,17,12,0.1524,0.87,0.738333333333333
1982,3,17,18,2.3622,0.769,0.761666666666667
1982,3,18,0,0.2794,-0.463,0.86
1982,3,18,6,0.4064,0.093,0.883333333333333
1982,3,18,12,0.6604,0.157,0.961666666666667
1982,3,18,18,0.4826,-4.509,1
1982,3,19,0,0.4572,-7.148,1
1982,3,19,6,0.2032,-6.389,1
1982,3,19,12,0.0508,-0.991,1
1982,3,19,18,0,-6.509,1
1982,3,20,0,0,-8.093,1
1982,3,20,6,0,-8.13,1
1982,3,20,12,0,-1.796,1
1982,3,20,18,0,-5.843,1
1982,3,21,0,0,-8.667,1
1982,3,21,6,0,-5.667,1
1982,3,21,12,0,-1.074,1
1982,3,21,18,0,-4.722,1
1982,3,22,0,0,-7.139,1
1982,3,22,6,0,-4.361,1
1982,3,22,12,0,0.759,0.868333333333333
1982,3,22,18,0,-3.167,1
1982,3,23,0,0,-5.759,1
1982,3,23,6,0,-1.481,0.965
1982,3,23,12,0,4.574,0.291666666666667
1982,3,23,18,0,-4,1
1982,3,24,0,0,-6.176,1
1982,3,24,6,0,1.111,0.651666666666667
1982,3,24,12,0,8.463,0.00166666666666667
1982,3,24,18,0,-1.37,0.925
1982,3,25,0,0,-6,1
1982,3,25,6,0,2.231,0.59
1982,3,25,12,0.3556,8.537,0
1982,3,25,18,0.4064,1.491,0.848333333333333
1982,3,26,0,0,-1.25,1
1982,3,26,6,0,4.046,0.406666666666667
1982,3,26,12,0,8.157,0.00166666666666667
1982,3,26,18,0,1.278,0.823333333333333
1982,3,27,0,0.1524,-1.509,1
1982,3,27,6,0,0.769,0.835
1982,3,27,12,0.2032,5.796,0.0366666666666667
1982,3,27,18,1.0922,2.62,0.646666666666667
1982,3,28,0,1.4986,0.481,0.976666666666667
1982,3,28,6,0.127,2.12,0.711666666666667
1982,3,28,12,1.2192,3.685,0.781666666666667
1982,3,28,18,0.381,-0.778,1
1982,3,29,0,0.1778,-3.12,1
1982,3,29,6,0.0254,-3.25,1
1982,3,29,12,0.0508,-0.315,1
1982,3,29,18,0.254,-2.713,1
1982,3,30,0,0.1524,-2.833,1
1982,3,30,6,0.254,-3.25,1
1982,3,30,12,0,0.87,1
1982,3,30,18,0.4572,-1.028,1
1982,3,31,0,0.1524,-1.935,1
1982,3,31,6,0,1.296,0.841666666666667
1982,3,31,12,0.4064,5.611,0.0883333333333333
1982,3,31,18,2.413,0.556,0.845
1982,4,1,0,1.397,-3.824,1
1982,4,1,6,0,1.13,0.716666666666667
1982,4,1,12,0,2.667,0.735
1982,4,1,18,0,-5.917,1
1982,4,2,0,0,-7.583,1
1982,4,2,6,0,-3.87,1
1982,4,2,12,0,2.796,0.48
1982,4,2,18,0,2.769,0.355
1982,4,3,0,0.0508,-3.806,1
1982,4,3,6,0.3302,0.139,0.751666666666667
1982,4,3,12,0.1778,3.713,0.301666666666667
1982,4,3,18,0,-0.565,1
1982,4,4,0,0.0508,-3.759,1
1982,4,4,6,0,-3.991,1
1982,4,4,12,0,0.759,0.961666666666667
1982,4,4,18,0,-6.074,1
1982,4,5,0,0,-8.657,1
1982,4,5,6,0,-2.991,1
1982,4,5,12,0.3302,2.889,0.858333333333333
1982,4,5,18,0,-0.009,0.986666666666667
1982,4,6,0,0.254,-2.565,1
1982,4,6,6,0,-0.759,1
1982,4,6,12,0.1016,-0.352,1
1982,4,6,18,0.0254,-5.852,1
1982,4,7,0,0,-6.296,1
1982,4,7,6,0,-2.944,1
1982,4,7,12,0,3.306,0.8
1982,4,7,18,0,-4.991,1
1982,4,8,0,0,-10.194,1
1982,4,8,6,0,-2.38,0.961666666666667
1982,4,8,12,0.0508,3.954,0.616666666666667
1982,4,8,18,0,-2.907,1
1982,4,9,0,0.0762,-3.278,1
1982,4,9,6,0.4572,0.472,0.996666666666667
1982,4,9,12,0.4572,2.352,0.848333333333333
1982,4,9,18,0.4572,-2.704,1
1982,4,10,0,0.381,-2.778,1
1982,4,10,6,0,2.593,0.783333333333333
1982,4,10,12,0.4318,9.102,0.0116666666666667
1982,4,10,18,3.1496,-0.019,0.84
1982,4,11,0,1.5748,-2.741,0.988333333333333
1982,4,11,6,0,5.269,0.178333333333333
1982,4,11,12,0.635,10.593,0
1982,4,11,18,0.6604,3.463,0.393333333333333
1982,4,12,0,0.508,-1.065,1
1982,4,12,6,0,2.204,0.57
1982,4,12,12,0,10.25,0
1982,4,12,18,0,6.667,0.0766666666666667
1982,4,13,0,0,0.676,0.911666666666667
1982,4,13,6,0,4.407,0.436666666666667
1982,4,13,12,0,10.296,0
1982,4,13,18,0,4.417,0.24
1982,4,14,0,0,-0.37,0.938333333333333
1982,4,14,6,0,3.074,0.515
1982,4,14,12,0,8.074,0.00166666666666667
1982,4,14,18,0,3.63,0.518333333333333
1982,4,15,0,0.1524,-2.509,1
1982,4,15,6,0,-4.148,1
1982,4,15,12,0,4.889,0.575
1982,4,15,18,0,-3.528,1
1982,4,16,0,0,-7.963,1
1982,4,16,6,0,-2.954,1
1982,4,16,12,0,5.63,0.493333333333333
1982,4,16,18,0,-4.204,1
1982,4,17,0,0,-6.528,1
1982,4,17,6,0,0.944,0.93
1982,4,17,12,0.0254,7.5,0.0966666666666667
1982,4,17,18,0.4318,-0.176,0.996666666666667
1982,4,18,0,0.127,-5.019,1
1982,4,18,6,0.3556,-0.019,0.985
1982,4,18,12,0,1.602,0.973333333333333
1982,4,18,18,0,-4.676,1
1982,4,19,0,0,-6.685,1
1982,4,19,6,0,-3.972,1
1982,4,19,12,0,0.796,1
1982,4,19,18,0,-5.111,1
1982,4,20,0,0,-9.176,1
1982,4,20,6,0,-5.12,1
1982,4,20,12,0,6.907,0.426666666666667
1982,4,20,18,0,-6.796,1
1982,4,21,0,0,-9.833,1
1982,4,21,6,0,1.278,0.801666666666667
1982,4,21,12,0,12.204,0.00166666666666667
1982,4,21,18,0,-2.056,0.976666666666667
1982,4,22,0,0,-6.13,1
1982,4,22,6,0,5.926,0.488333333333333
1982,4,22,12,0,15.741,0
1982,4,22,18,0,1.917,0.82
1982,4,23,0,0,-4.769,1
1982,4,23,6,0,7.694,0.46
1982,4,23,12,0,16.269,0
1982,4,23,18,0,3.852,0.836666666666667
1982,4,24,0,0,-1.417,1
1982,4,24,6,0,9.046,0.243333333333333
1982,4,24,12,0,14.231,0
1982,4,24,18,0,4.38,0.585
1982,4,25,0,0,-0.667,1
1982,4,25,6,0,7.815,0.266666666666667
1982,4,25,12,0,13.713,0
1982,4,25,18,0.0508,4.25,0.578333333333333
1982,4,26,0,0.127,0.194,1
1982,4,26,6,0,10.824,0.055
1982,4,26,12,0,16.148,0
1982,4,26,18,0,8.444,0.03
1982,4,27,0,0,0.75,0.933333333333333
1982,4,27,6,0,9.759,0.113333333333333
1982,4,27,12,0,16.528,0
1982,4,27,18,0,5.741,0.408333333333333
1982,4,28,0,0,0.88,1
1982,4,28,6,0,10.176,0.128333333333333
1982,4,28,12,0.127,14.472,0
1982,4,28,18,2.4638,6.157,0.0533333333333333
1982,4,29,0,0,-1.611,0.966666666666667
1982,4,29,6,0,3.861,0.568333333333333
1982,4,29,12,0,16.935,0
1982,4,29,18,0,4.741,0.578333333333333
1982,4,30,0,0,-2.926,1
1982,4,30,6,0,9.037,0.303333333333333
1982,4,30,12,0,20.046,0
1982,4,30,18,0,7.889,0.196666666666667
1982,5,1,0,0,2.583,0.836666666666667
1982,5,1,6,0,12.806,0.00166666666666667
1982,5,1,12,0,19.556,0
1982,5,1,18,0,9.231,0.035
1982,5,2,0,0,2.37,0.828333333333333
1982,5,2,6,0,11.944,0.0216666666666667
1982,5,2,12,0,18.963,0
1982,5,2,18,0,8.843,0.02
1982,5,3,0,0,1.537,0.948333333333333
