year,month,day,hour,map_mm,mat_degc,ptps
2011,7,3,6,0.508,9.917,0
2011,7,3,12,0,15.491,0
2011,7,3,18,0,6.806,0.07
2011,7,4,0,0.0762,1.565,0.52
2011,7,4,6,0,9.389,0.035
2011,7,4,12,0,15.62,0
2011,7,4,18,0,7.88,0.0616666666666667
2011,7,5,0,0,3.556,0.351666666666667
2011,7,5,6,0,12.704,0.00333333333333333
2011,7,5,12,0,18.454,0
2011,7,5,18,0,10.074,0.00333333333333333
2011,7,6,0,0,5.556,0.0516666666666667
2011,7,6,6,0,14.324,0
2011,7,6,12,0,19.806,0
2011,7,6,18,0,10.648,0.00333333333333333
2011,7,7,0,0,6.12,0.015
2011,7,7,6,0,13.259,0
2011,7,7,12,0.3048,15.398,0
2011,7,7,18,0.889,8.148,0.00333333333333333
2011,7,8,0,0.8636,5.157,0.0116666666666667
2011,7,8,6,2.6162,7.889,0.00333333333333333
2011,7,8,12,0.0254,12.778,0
2011,7,8,18,0.1016,6.861,0.0166666666666667
2011,7,9,0,0.2286,3.241,0.106666666666667
2011,7,9,6,0,9.13,0.00333333333333333
2011,7,9,12,0,13.898,0
2011,7,9,18,0,6.611,0.06
2011,7,10,0,0,2.509,0.333333333333333
2011,7,10,6,0,10.472,0.00333333333333333
2011,7,10,12,0,15.426,0
2011,7,10,18,0,8.759,0.0133333333333333
2011,7,11,0,0,3.926,0.105
2011,7,11,6,0,11.185,0
2011,7,11,12,0,16.241,0
2011,7,11,18,0,9.528,0.00333333333333333
2011,7,12,0,0.381,5.963,0.00833333333333333
2011,7,12,6,5.3594,10.519,0
2011,7,12,12,2.2606,12.148,0
2011,7,12,18,2.9972,7.731,0.00333333333333333
2011,7,13,0,1.7018,5.815,0.01
2011,7,13,6,0.8636,8.019,0.00166666666666667
2011,7,13,12,2.8956,11.528,0
2011,7,13,18,3.9878,7.917,0.005
2011,7,14,0,0.7112,5.981,0.015
2011,7,14,6,2.667,8.241,0
2011,7,14,12,5.7404,8.176,0
2011,7,14,18,0.1778,6.787,0.005
2011,7,15,0,0,5.593,0.015
2011,7,15,6,0,10.185,0
2011,7,15,12,0.7366,14.731,0
2011,7,15,18,0.5588,9.352,0.00333333333333333
2011,7,16,0,0.254,6.657,0.00833333333333333
2011,7,16,6,4.953,10.398,0
2011,7,16,12,4.445,11.63,0
2011,7,16,18,0.508,7.194,0.00833333333333333
2011,7,17,0,0,5.444,0.0216666666666667
2011,7,17,6,0.0254,9.861,0
2011,7,17,12,0.1778,12.546,0
2011,7,17,18,1.4986,9.352,0
2011,7,18,0,0.0254,7.5,0
2011,7,18,6,1.016,10.833,0
2011,7,18,12,1.8796,14.463,0
2011,7,18,18,0.0254,9.778,0
2011,7,19,0,0.4572,6.981,0.005
2011,7,19,6,1.6002,11.185,0
2011,7,19,12,2.794,12.454,0
2011,7,19,18,4.1148,8.537,0
2011,7,20,0,0.762,7.435,0
2011,7,20,6,0.1778,10.148,0
2011,7,20,12,0,13.241,0
2011,7,20,18,0.1016,9.991,0
2011,7,21,0,1.5494,7.972,0
2011,7,21,6,2.7432,9.269,0
2011,7,21,12,0.7874,12.185,0
2011,7,21,18,0.254,8.343,0.00166666666666667
2011,7,22,0,0,5.343,0.0183333333333333
2011,7,22,6,0,8.241,0.00333333333333333
2011,7,22,12,0,11.556,0
2011,7,22,18,0,6.481,0.035
2011,7,23,0,0,3.13,0.181666666666667
2011,7,23,6,0,9.463,0.00666666666666667
2011,7,23,12,0,16.148,0
2011,7,23,18,0,8.194,0.0733333333333333
2011,7,24,0,0,4.676,0.236666666666667
2011,7,24,6,0,15.176,0
2011,7,24,12,0,20.389,0
2011,7,24,18,0,12.648,0
2011,7,25,0,0,8.639,0.00166666666666667
2011,7,25,6,4.4196,14.333,0
2011,7,25,12,8.509,14.315,0
2011,7,25,18,4.953,9.065,0
2011,7,26,0,0.127,8.046,0
2011,7,26,6,0.1524,10.685,0
2011,7,26,12,0,12.981,0
2011,7,26,18,0,9.361,0
2011,7,27,0,0,6.593,0.00666666666666667
2011,7,27,6,0,9.491,0
2011,7,27,12,0,13.009,0
2011,7,27,18,0,7.852,0.00833333333333333
2011,7,28,0,0,4.769,0.05
2011,7,28,6,0,11.148,0.00166666666666667
2011,7,28,12,0,16.602,0
2011,7,28,18,0,10.296,0
2011,7,29,0,0,7.324,0
2011,7,29,6,0,12.963,0
2011,7,29,12,0,17.574,0
2011,7,29,18,0,10.648,0.00333333333333333
2011,7,30,0,0,6.037,0.0283333333333333
2011,7,30,6,0,13.5,0
2011,7,30,12,0,19.176,0
2011,7,30,18,0,11.685,0
2011,7,31,0,0,7.639,0
2011,7,31,6,0.0254,12.102,0
2011,7,31,12,0.1524,16.639,0
2011,7,31,18,0.3048,9.815,0.00166666666666667
2011,8,1,0,1.6256,5.472,0.03
2011,8,1,6,0,12.398,0
2011,8,1,12,0,18.287,0
2011,8,1,18,0,11.509,0
2011,8,2,0,0,7.389,0.015
2011,8,2,6,0,15.167,0
2011,8,2,12,0,19.12,0
2011,8,2,18,0,11.583,0
2011,8,3,0,0,6.722,0.00833333333333333
2011,8,3,6,0,14.139,0
2011,8,3,12,0,19.87,0
2011,8,3,18,0,11.917,0
2011,8,4,0,0,7.111,0.00833333333333333
2011,8,4,6,0,14.222,0
2011,8,4,12,0,19.963,0
2011,8,4,18,0,12.935,0
2011,8,5,0,0,8.667,0
2011,8,5,6,0,13.889,0
2011,8,5,12,0,17.87,0
2011,8,5,18,0,12.176,0
2011,8,6,0,0,8.593,0
2011,8,6,6,0,13.009,0
2011,8,6,12,0,18.259,0
2011,8,6,18,0,12.324,0
2011,8,7,0,0,8.028,0
2011,8,7,6,0,13.806,0
2011,8,7,12,0,19.037,0
2011,8,7,18,0,11.833,0
2011,8,8,0,0,7.685,0.00333333333333333
2011,8,8,6,0,14.019,0
2011,8,8,12,0,18.935,0
2011,8,8,18,0,12.231,0
2011,8,9,0,0,8.546,0
2011,8,9,6,0,13.185,0
2011,8,9,12,0,17.12,0
2011,8,9,18,0,12.065,0
2011,8,10,0,0.0254,8.611,0
2011,8,10,6,0.1016,11.694,0
2011,8,10,12,0,13.963,0
2011,8,10,18,0,8.935,0.00166666666666667
2011,8,11,0,0,5.935,0.0133333333333333
2011,8,11,6,0,10.667,0
2011,8,11,12,0,14.648,0
2011,8,11,18,0,8.593,0.00333333333333333
2011,8,12,0,0,5.435,0.0316666666666667
2011,8,12,6,0,12.315,0
2011,8,12,12,0,17.954,0
2011,8,12,18,0,12.046,0
2011,8,13,0,0,7.731,0.00166666666666667
2011,8,13,6,0,12.528,0
2011,8,13,12,0,17.269,0
2011,8,13,18,0,11.037,0
2011,8,14,0,0,8.194,0
2011,8,14,6,0,11.713,0
2011,8,14,12,0,14.602,0
2011,8,14,18,0,9.407,0
2011,8,15,0,0,7.019,0
2011,8,15,6,0,9.287,0
2011,8,15,12,0,13.056,0
2011,8,15,18,0,6.759,0.035
2011,8,16,0,0.0508,3.185,0.27
2011,8,16,6,0.1016,10.194,0.00833333333333333
2011,8,16,12,0,16.648,0
2011,8,16,18,0.127,8.167,0.04
2011,8,17,0,0.1524,3.944,0.348333333333333
2011,8,17,6,0,12.954,0.00333333333333333
2011,8,17,12,0,17.972,0
2011,8,17,18,0,8.87,0.00333333333333333
2011,8,18,0,0,5.435,0.0116666666666667
2011,8,18,6,0,11.444,0
2011,8,18,12,0,16.185,0
2011,8,18,18,0,8.204,0.00333333333333333
2011,8,19,0,0,4.648,0.045
2011,8,19,6,0,11.778,0
2011,8,19,12,0,18.407,0
2011,8,19,18,0,8.972,0.00833333333333333
2011,8,20,0,0,5.898,0.06
2011,8,20,6,0,15.796,0
2011,8,20,12,0,21.972,0
2011,8,20,18,0,12.481,0.00333333333333333
2011,8,21,0,0,7.935,0.0533333333333333
2011,8,21,6,0,17.963,0
2011,8,21,12,0,21.935,0
2011,8,21,18,0,12.935,0
2011,8,22,0,0,8.611,0
2011,8,22,6,0,14.75,0
2011,8,22,12,4.6228,17.898,0
2011,8,22,18,1.5748,9.87,0
2011,8,23,0,1.27,9.602,0
2011,8,23,6,0.2794,12.093,0
2011,8,23,12,0.1778,18.815,0
2011,8,23,18,0.2032,10.509,0
2011,8,24,0,0.3302,6.806,0.00666666666666667
2011,8,24,6,0,13.843,0
2011,8,24,12,0,20.056,0
2011,8,24,18,0,10.278,0
2011,8,25,0,0,8.287,0
2011,8,25,6,0,15.556,0
2011,8,25,12,0,21.407,0
2011,8,25,18,0,11.685,0
2011,8,26,0,0,7.954,0.005
2011,8,26,6,0,16.324,0
2011,8,26,12,0,21.657,0
2011,8,26,18,0,12.454,0
2011,8,27,0,0,8.333,0.00833333333333333
2011,8,27,6,0,15.787,0
2011,8,27,12,0,21.204,0
2011,8,27,18,0,11.315,0
2011,8,28,0,0,7.324,0.0183333333333333
2011,8,28,6,0,15.519,0
2011,8,28,12,0,21.602,0
2011,8,28,18,0,11.546,0
2011,8,29,0,0,7.806,0.00333333333333333
2011,8,29,6,0,13.528,0
2011,8,29,12,0,20.259,0
2011,8,29,18,0,10.917,0
2011,8,30,0,0,7.565,0
2011,8,30,6,0,12.324,0
2011,8,30,12,0,15.639,0
2011,8,30,18,0,8.537,0
2011,8,31,0,0,7.13,0
2011,8,31,6,0,9.87,0
2011,8,31,12,0,12.343,0
2011,8,31,18,0,6.296,0.0183333333333333
2011,9,1,0,0,3.815,0.0883333333333333
2011,9,1,6,0,9.593,0.00166666666666667
2011,9,1,12,0,13.648,0
2011,9,1,18,0,9.019,0
2011,9,2,0,0,6.241,0.005
2011,9,2,6,0,9.519,0.00166666666666667
2011,9,2,12,0,14.704,0
2011,9,2,18,0,6.407,0.0283333333333333
2011,9,3,0,0,4.083,0.136666666666667
2011,9,3,6,0,10.88,0.00666666666666667
2011,9,3,12,0,17.343,0
2011,9,3,18,0,7.38,0.0916666666666667
2011,9,4,0,0,3.954,0.486666666666667
2011,9,4,6,0,12.963,0.00833333333333333
2011,9,4,12,0,19.259,0
2011,9,4,18,0,9.213,0.0366666666666667
2011,9,5,0,0,4.917,0.276666666666667
2011,9,5,6,0,14.565,0.00166666666666667
2011,9,5,12,0,19.87,0
2011,9,5,18,0,9.111,0.00666666666666667
2011,9,6,0,0,5.324,0.0583333333333333
2011,9,6,6,0,13.944,0
2011,9,6,12,0,21.019,0
2011,9,6,18,0,9.648,0.015
2011,9,7,0,0,5.87,0.165
2011,9,7,6,0,14.704,0.00166666666666667
2011,9,7,12,0,22.204,0
2011,9,7,18,0,9.222,0.0733333333333333
2011,9,8,0,0,5.574,0.346666666666667
2011,9,8,6,0,15.593,0.00333333333333333
2011,9,8,12,0,21.148,0
2011,9,8,18,0,10.907,0.00666666666666667
2011,9,9,0,0,8.148,0.03
2011,9,9,6,0,16.324,0
2011,9,9,12,0,22.315,0
2011,9,9,18,0,11.907,0
2011,9,10,0,0,8.667,0.015
2011,9,10,6,0,17.315,0
2011,9,10,12,0,23.37,0
2011,9,10,18,0,12.343,0.00333333333333333
2011,9,11,0,0,8.63,0.055
2011,9,11,6,0,17.528,0
2011,9,11,12,0,23.454,0
2011,9,11,18,0,12.963,0
2011,9,12,0,0,8.685,0.005
2011,9,12,6,0,15.843,0
2011,9,12,12,0,21.472,0
2011,9,12,18,0,12.074,0
2011,9,13,0,0,8.444,0
2011,9,13,6,0,14.407,0
2011,9,13,12,0,18.833,0
2011,9,13,18,0,10.759,0
2011,9,14,0,0,7.056,0.0116666666666667
2011,9,14,6,0,12.5,0
2011,9,14,12,0,16.315,0
2011,9,14,18,0,8.37,0
2011,9,15,0,0,6.806,0.00166666666666667
2011,9,15,6,0.5588,11.685,0
2011,9,15,12,0.4572,14.194,0
2011,9,15,18,0,8.843,0
2011,9,16,0,0.1524,6.509,0.005
2011,9,16,6,0.5334,9.056,0
2011,9,16,12,0,12.324,0
2011,9,16,18,0,6.889,0.00333333333333333
2011,9,17,0,0,5.065,0.01
2011,9,17,6,0.4572,8.843,0.00166666666666667
2011,9,17,12,0,11.102,0
2011,9,17,18,0.5842,5.694,0.01
2011,9,18,0,3.6576,6.324,0.00333333333333333
2011,9,18,6,2.2606,8.704,0
2011,9,18,12,0.4318,12.491,0
2011,9,18,18,1.905,9.037,0
2011,9,19,0,2.5654,7.639,0
2011,9,19,6,0,9.491,0
2011,9,19,12,0,13.231,0
2011,9,19,18,0,6.472,0.0116666666666667
2011,9,20,0,0,4.38,0.0633333333333333
2011,9,20,6,0,9.537,0.00666666666666667
2011,9,20,12,0,14.083,0
2011,9,20,18,0,5.38,0.123333333333333
2011,9,21,0,0,4.204,0.211666666666667
2011,9,21,6,0,9.852,0.0183333333333333
2011,9,21,12,0.0254,13.704,0
2011,9,21,18,0.0762,7.528,0.01
2011,9,22,0,0.0508,7.444,0.005
2011,9,22,6,5.5118,10.241,0
2011,9,22,12,2.1082,14.241,0
2011,9,22,18,0,10.194,0
2011,9,23,0,0,9.898,0
2011,9,23,6,0,12.75,0
2011,9,23,12,0,18.185,0
2011,9,23,18,0,11.194,0
2011,9,24,0,0,7.056,0.00833333333333333
2011,9,24,6,0,11.602,0.00166666666666667
2011,9,24,12,0,18.546,0
2011,9,24,18,0,12.657,0
2011,9,25,0,0.2286,10.426,0
2011,9,25,6,4.8514,10.296,0
2011,9,25,12,2.3368,10.046,0
2011,9,25,18,0.4826,6.352,0.01
2011,9,26,0,0.0254,4.074,0.0583333333333333
2011,9,26,6,12.7762,6.574,0.00666666666666667
2011,9,26,12,31.4452,7.667,0
2011,9,26,18,7.5692,7.75,0
2011,9,27,0,5.3848,7.481,0
2011,9,27,6,7.239,6.88,0.005
2011,9,27,12,7.1882,7.546,0.00666666666666667
2011,9,27,18,6.0452,3.639,0.121666666666667
2011,9,28,0,0.1016,1.269,0.39
2011,9,28,6,0,4.426,0.126666666666667
2011,9,28,12,0,9.185,0.00166666666666667
2011,9,28,18,0,3.481,0.4
2011,9,29,0,0,3.204,0.52
2011,9,29,6,0,6.824,0.141666666666667
2011,9,29,12,0,11.75,0
2011,9,29,18,0,6.148,0.123333333333333
2011,9,30,0,0,4.269,0.273333333333333
2011,9,30,6,0,8.046,0.106666666666667
2011,9,30,12,0,10.981,0
2011,9,30,18,0,6.435,0.01
2011,10,1,0,0.254,6.278,0.0116666666666667
2011,10,1,6,2.8956,7.593,0.00333333333333333
2011,10,1,12,0.5334,9.009,0
2011,10,1,18,0.0508,4.306,0.0583333333333333
2011,10,2,0,0.254,2.148,0.225
2011,10,2,6,0,5.75,0.0533333333333333
2011,10,2,12,1.4732,9.815,0
2011,10,2,18,2.4638,6.074,0.00833333333333333
2011,10,3,0,2.0574,5.574,0.01
2011,10,3,6,5.588,6.843,0.00166666666666667
2011,10,3,12,3.3782,7.167,0.00166666666666667
2011,10,3,18,3.1496,4.519,0.0283333333333333
2011,10,4,0,2.1082,4.333,0.0283333333333333
2011,10,4,6,0.5588,4.676,0.0333333333333333
2011,10,4,12,1.6002,7.62,0.00666666666666667
2011,10,4,18,1.651,4.963,0.03
2011,10,5,0,7.7724,4.407,0.0283333333333333
2011,10,5,6,16.8402,5.102,0.0183333333333333
2011,10,5,12,5.9944,5.231,0.015
2011,10,5,18,2.4638,2.787,0.115
2011,10,6,0,0.8382,2.565,0.125
2011,10,6,6,0,4.306,0.0566666666666667
2011,10,6,12,0.0508,7.287,0.00166666666666667
2011,10,6,18,1.4224,4.056,0.0433333333333333
2011,10,7,0,2.159,4.194,0.035
2011,10,7,6,0.2032,5.389,0.0133333333333333
2011,10,7,12,0,6.13,0.0133333333333333
2011,10,7,18,0.6858,2.028,0.22
2011,10,8,0,2.8702,0.63,0.528333333333333
2011,10,8,6,0.7112,3.213,0.21
2011,10,8,12,0,7.731,0.00333333333333333
2011,10,8,18,0.2286,3.343,0.133333333333333
2011,10,9,0,0.7366,2.324,0.21
2011,10,9,6,0.0254,4.009,0.12
2011,10,9,12,0.127,7.769,0.00166666666666667
2011,10,9,18,0.9906,2.935,0.17
2011,10,10,0,1.27,3.556,0.105
2011,10,10,6,3.5052,5.167,0.03
2011,10,10,12,9.4996,6.046,0.01
2011,10,10,18,5.6896,3.935,0.05
2011,10,11,0,16.6116,4.167,0.0333333333333333
2011,10,11,6,7.493,4.815,0.0183333333333333
2011,10,11,12,9.6012,5.009,0.0166666666666667
2011,10,11,18,5.6388,2.889,0.116666666666667
2011,10,12,0,0.3556,2.269,0.21
2011,10,12,6,0.3302,3.722,0.075
2011,10,12,12,0.635,5.009,0.03
2011,10,12,18,1.3716,1.296,0.393333333333333
2011,10,13,0,0,-0.343,0.803333333333333
2011,10,13,6,0.0508,2.074,0.36
2011,10,13,12,0.0254,5.63,0.0433333333333333
2011,10,13,18,0.0254,1.213,0.685
2011,10,14,0,0.0254,1.093,0.741666666666667
2011,10,14,6,0.7112,2.472,0.386666666666667
2011,10,14,12,0.0254,4.454,0.105
2011,10,14,18,0.2032,0.046,0.83
2011,10,15,0,0,-1.972,0.998333333333333
2011,10,15,6,0,0.88,0.64
2011,10,15,12,0,5.13,0.111666666666667
2011,10,15,18,0,-1.472,0.961666666666667
2011,10,16,0,0,-2.778,1
2011,10,16,6,0.1524,1.685,0.53
2011,10,16,12,0.2286,5.713,0.0433333333333333
2011,10,16,18,0.0762,-1.287,0.935
2011,10,17,0,0,-0.843,0.966666666666666
2011,10,17,6,0,2.352,0.475
2011,10,17,12,0,6.75,0.0183333333333333
2011,10,17,18,0,-0.028,0.788333333333333
2011,10,18,0,0,-0.815,0.981666666666667
2011,10,18,6,0,2.694,0.516666666666667
2011,10,18,12,0,7.769,0.025
2011,10,18,18,0,1.194,0.748333333333333
2011,10,19,0,0,0.13,0.916666666666667
2011,10,19,6,0,4.315,0.286666666666667
2011,10,19,12,0,8.38,0
2011,10,19,18,0.508,3.991,0.0516666666666667
2011,10,20,0,1.1176,3.231,0.09
2011,10,20,6,1.2954,4.861,0.0333333333333333
2011,10,20,12,0.0254,6.907,0.00666666666666667
2011,10,20,18,0,2.963,0.163333333333333
2011,10,21,0,0.0254,3,0.128333333333333
2011,10,21,6,2.5654,5.519,0.015
2011,10,21,12,10.6934,5.981,0.01
2011,10,21,18,0.4318,3.713,0.07
2011,10,22,0,1.0922,3.426,0.075
2011,10,22,6,20.5994,5.806,0.00666666666666667
2011,10,22,12,3.7846,5.926,0.0116666666666667
2011,10,22,18,6.1214,3.287,0.0783333333333333
2011,10,23,0,2.5654,2.917,0.106666666666667
2011,10,23,6,0.0762,3.435,0.148333333333333
2011,10,23,12,0.0762,6.565,0.0166666666666667
2011,10,23,18,0.3302,2.583,0.175
2011,10,24,0,0.762,1.083,0.416666666666667
2011,10,24,6,0.0254,1.389,0.433333333333333
2011,10,24,12,0,2.593,0.266666666666667
2011,10,24,18,0,0.306,0.615
2011,10,25,0,0,-1.315,0.891666666666667
2011,10,25,6,0,-0.324,0.798333333333333
2011,10,25,12,0,2.343,0.475
2011,10,25,18,0,-2.509,0.993333333333333
2011,10,26,0,0,-2.583,1
2011,10,26,6,0.0762,0.13,0.953333333333333
2011,10,26,12,0.127,0.787,0.91
2011,10,26,18,0,-1.593,0.99
2011,10,27,0,0,-2.843,1
2011,10,27,6,0,-1.38,0.918333333333333
2011,10,27,12,0,1.722,0.598333333333333
2011,10,27,18,0,-1.269,0.991666666666667
2011,10,28,0,0.2032,-0.37,1
2011,10,28,6,0.1016,0.806,0.95
2011,10,28,12,19.939,1.407,0.463333333333333
2011,10,28,18,6.35,-0.269,0.708333333333333
2011,10,29,0,0.2286,-1.269,0.84
2011,10,29,6,0,-0.898,0.786666666666667
2011,10,29,12,0,1.435,0.463333333333333
2011,10,29,18,0,-1.685,0.95
2011,10,30,0,0.0508,-0.306,0.881666666666667
2011,10,30,6,9.1694,2.019,0.298333333333333
2011,10,30,12,4.8768,2.907,0.116666666666667
2011,10,30,18,1.6764,0.639,0.585
2011,10,31,0,0.2032,-0.694,0.828333333333333
2011,10,31,6,3.2512,-0.352,0.765
2011,10,31,12,3.9116,0.843,0.558333333333333
2011,10,31,18,0.1524,-1.13,0.936666666666667
2011,11,1,0,0.0762,-2.806,0.991666666666667
2011,11,1,6,0,-2.315,0.98
2011,11,1,12,0,0.787,0.845
2011,11,1,18,0,-3.889,1
2011,11,2,0,0,-2.972,1
2011,11,2,6,0,0.157,0.993333333333333
2011,11,2,12,0,2.13,0.896666666666667
2011,11,2,18,4.3688,-1.454,0.993333333333334
2011,11,3,0,1.651,-2.194,0.996666666666667
2011,11,3,6,0.6604,-2.157,0.991666666666667
2011,11,3,12,2.8956,-0.37,0.925
2011,11,3,18,0.1778,-3.074,0.996666666666667
2011,11,4,0,0.2032,-4.167,1
2011,11,4,6,0,-2.833,0.97
2011,11,4,12,0,-0.139,0.86
2011,11,4,18,0,-5.889,1
2011,11,5,0,0,-6.704,1
2011,11,5,6,0,-4.657,1
2011,11,5,12,0,-1.269,0.985
2011,11,5,18,0,-7.065,1
2011,11,6,0,0,-8.12,1
2011,11,6,6,0,-5.602,1
2011,11,6,12,0,-1.593,0.99
2011,11,6,18,0,-6.657,1
2011,11,7,0,0,-7.806,1
2011,11,7,6,0.0762,-4.083,0.998333333333333
2011,11,7,12,2.0574,-1.139,0.965
2011,11,7,18,3.302,-2.352,0.991666666666667
2011,11,8,0,2.3876,-3.852,1
2011,11,8,6,1.4732,-2.167,0.98
2011,11,8,12,0,-0.194,0.861666666666667
2011,11,8,18,0.0762,-3.019,1
2011,11,9,0,0.3048,-1.5,0.98
2011,11,9,6,0,-0.074,0.771666666666667
2011,11,9,12,0,1.204,0.556666666666667
2011,11,9,18,0,-2.306,0.985
2011,11,10,0,0,-2.778,1
2011,11,10,6,0,-0.343,0.816666666666667
2011,11,10,12,0,2.065,0.51
2011,11,10,18,0,-1.815,0.998333333333333
2011,11,11,0,0,-2.426,1
2011,11,11,6,7.5692,0.12,0.77
2011,11,11,12,21.8694,0.204,0.681666666666667
2011,11,11,18,6.1214,-3.546,1
2011,11,12,0,0.6858,-3.991,1
2011,11,12,6,0.4064,-2.833,0.998333333333333
2011,11,12,12,5.3594,-1.25,0.971666666666667
2011,11,12,18,9.7028,-0.343,0.733333333333333
2011,11,13,0,6.6548,0.417,0.565
2011,11,13,6,4.8006,-1.019,0.928333333333333
2011,11,13,12,8.2042,-0.602,0.9
2011,11,13,18,6.2738,-1,0.925
2011,11,14,0,5.969,-0.546,0.848333333333333
2011,11,14,6,2.9972,-0.954,0.936666666666667
2011,11,14,12,1.9304,-0.583,0.925
2011,11,14,18,1.2192,-1.833,1
2011,11,15,0,0.5588,-2.435,1
2011,11,15,6,0.9906,-1.898,0.973333333333333
2011,11,15,12,0.0254,-1.963,0.946666666666667
2011,11,15,18,0,-7.25,1
2011,11,16,0,0,-7.333,1
2011,11,16,6,0.4318,-3.426,1
2011,11,16,12,13.8176,-1.083,0.968333333333333
2011,11,16,18,17.9324,-1.009,0.925
2011,11,17,0,14.5034,-3.602,0.993333333333333
2011,11,17,6,9.9314,-6.139,1
2011,11,17,12,3.3274,-4.796,1
2011,11,17,18,7.747,-5.935,1
2011,11,18,0,2.1844,-5.769,1
2011,11,18,6,0.4826,-5.185,1
2011,11,18,12,1.7526,-4.389,1
2011,11,18,18,1.2446,-7.028,1
2011,11,19,0,0.1524,-9.667,1
2011,11,19,6,0,-9.574,1
2011,11,19,12,0.0254,-6.463,1
2011,11,19,18,0,-9.602,1
2011,11,20,0,0,-12.065,1
2011,11,20,6,0,-11.75,1
2011,11,20,12,0,-8.38,1
2011,11,20,18,0,-10.38,1
2011,11,21,0,0.508,-8.667,1
2011,11,21,6,7.9248,-6.639,1
2011,11,21,12,8.001,-6.796,1
2011,11,21,18,9.0932,-6.333,1
2011,11,22,0,15.3924,-3.694,0.993333333333334
2011,11,22,6,24.511,-3.231,0.99
2011,11,22,12,15.0114,-4.435,1
2011,11,22,18,27.8892,-2.815,0.983333333333333
2011,11,23,0,30.4292,-1.028,0.861666666666667
2011,11,23,6,20.7264,-0.861,0.88
2011,11,23,12,7.9502,-2.083,0.986666666666667
2011,11,23,18,0.6096,-5.556,1
2011,11,24,0,0.1016,-6.648,1
2011,11,24,6,0.1016,-5.259,1
2011,11,24,12,6.985,-2.046,0.995
2011,11,24,18,8.2804,-3.028,0.998333333333333
2011,11,25,0,4.5466,-4.963,1
2011,11,25,6,0.6858,-4.315,1
2011,11,25,12,0,-4.731,1
2011,11,25,18,0.3302,-6.481,1
2011,11,26,0,1.8542,-4.519,1
2011,11,26,6,0.3556,-3.222,1
2011,11,26,12,1.7272,-1.676,0.92
2011,11,26,18,4.4196,-0.852,0.841666666666667
2011,11,27,0,7.4422,0.111,0.63
2011,11,27,6,24.9428,0.481,0.576666666666667
2011,11,27,12,16.6878,-0.009,0.685
2011,11,27,18,3.175,-2.769,1
2011,11,28,0,0.9398,-4.037,1
2011,11,28,6,0.2286,-2.954,0.988333333333333
2011,11,28,12,0.1778,-1.352,0.925
2011,11,28,18,0,-5.639,1
2011,11,29,0,0.0254,-4.815,1
2011,11,29,6,0.0254,-1.537,0.993333333333334
2011,11,29,12,3.5306,-1.324,0.991666666666667
2011,11,29,18,2.1844,-4.537,1
2011,11,30,0,0.6858,-2.972,1
2011,11,30,6,0,-0.926,0.911666666666667
2011,11,30,12,0,-2.194,0.94
2011,11,30,18,0,-7.074,1
2011,12,1,0,0,-6.833,1
2011,12,1,6,0,-3.083,1
2011,12,1,12,0,-1.241,0.988333333333333
2011,12,1,18,0.3048,-4.935,1
2011,12,2,0,0,-4.926,1
2011,12,2,6,0,-3.806,0.998333333333333
2011,12,2,12,0,-2.87,0.995
2011,12,2,18,0,-7.648,1
2011,12,3,0,0,-8.009,1
2011,12,3,6,0,-4.361,1
2011,12,3,12,0,-3.287,1
2011,12,3,18,0,-7.62,1
2011,12,4,0,0,-8.148,1
2011,12,4,6,0,-5.991,1
2011,12,4,12,0,-4.898,1
2011,12,4,18,0,-8.093,1
2011,12,5,0,0,-8.407,1
2011,12,5,6,0,-7.111,1
2011,12,5,12,0,-4.657,1
2011,12,5,18,0,-7.519,1
2011,12,6,0,0,-7.167,1
2011,12,6,6,0,-7.037,1
2011,12,6,12,0,-4.046,1
2011,12,6,18,0,-6.046,1
2011,12,7,0,0,-6.528,1
2011,12,7,6,0,-6.028,1
2011,12,7,12,0,-5.713,1
2011,12,7,18,0,-10.389,1
2011,12,8,0,0,-10.898,1
2011,12,8,6,0,-7.694,1
2011,12,8,12,0,-5.648,1
2011,12,8,18,0,-8.454,1
2011,12,9,0,0,-8.065,1
2011,12,9,6,0,-5.824,1
2011,12,9,12,0,-4.37,1
2011,12,9,18,0,-6,1
2011,12,10,0,0,-8.519,1
2011,12,10,6,0.0254,-8.352,1
2011,12,10,12,0,-7.63,1
2011,12,10,18,0.8636,-9.787,1
2011,12,11,0,0.3556,-8.148,1
2011,12,11,6,0,-6.426,1
2011,12,11,12,0,-4.676,1
2011,12,11,18,0,-9.926,1
2011,12,12,0,0,-11.389,1
2011,12,12,6,0,-9.657,1
2011,12,12,12,0,-7.815,1
2011,12,12,18,0,-11.102,1
2011,12,13,0,0,-9.167,1
2011,12,13,6,0,-6.833,1
2011,12,13,12,0,-6.204,1
2011,12,13,18,0,-8.935,1
2011,12,14,0,0,-8.833,1
2011,12,14,6,0,-6.954,1
2011,12,14,12,0.3302,-4.639,1
2011,12,14,18,0.762,-6.907,1
2011,12,15,0,0.5588,-6.602,1
2011,12,15,6,1.0414,-4.861,1
2011,12,15,12,0.2286,-3.722,0.998333333333333
2011,12,15,18,0.0254,-4.898,1
2011,12,16,0,0.254,-3.472,1
2011,12,16,6,0,-2.898,0.991666666666667
2011,12,16,12,0,-1.694,0.95
2011,12,16,18,0,-4.222,1
2011,12,17,0,0,-4.556,1
