year,month,day,hour,map_mm,mat_degc,ptps
2002,5,7,0,6.858,-1.259,0.845
2002,5,7,6,0,1.222,0.478333333333333
2002,5,7,12,0,4.843,0.0366666666666667
2002,5,7,18,0,2.306,0.345
2002,5,8,0,0,-1.231,0.911666666666667
2002,5,8,6,0,4.139,0.153333333333333
2002,5,8,12,0,9.157,0
2002,5,8,18,0,1,0.593333333333333
2002,5,9,0,0,-1.148,0.936666666666667
2002,5,9,6,0,5.843,0.0433333333333333
2002,5,9,12,0,9.611,0
2002,5,9,18,0.0508,4.741,0.0783333333333333
2002,5,10,0,0.0254,0.519,0.648333333333333
2002,5,10,6,0,6.102,0.0533333333333333
2002,5,10,12,0,11.898,0
2002,5,10,18,0,2.907,0.368333333333333
2002,5,11,0,0,-0.213,0.81
2002,5,11,6,0,7.481,0.0533333333333333
2002,5,11,12,0,14.537,0
2002,5,11,18,0,3.981,0.291666666666667
2002,5,12,0,0,2.093,0.53
2002,5,12,6,0,12.676,0
2002,5,12,12,0,20.278,0
2002,5,12,18,0,7.917,0.015
2002,5,13,0,0,5.62,0.0566666666666667
2002,5,13,6,0.1524,14.778,0
2002,5,13,12,6.8326,12.352,0
2002,5,13,18,8.5852,4.731,0.0133333333333333
2002,5,14,0,8.763,3,0.128333333333333
2002,5,14,6,3.8862,3.065,0.226666666666667
2002,5,14,12,0.4572,8.694,0
2002,5,14,18,0.1778,2.296,0.383333333333333
2002,5,15,0,0,-1.065,0.883333333333333
2002,5,15,6,0,5.019,0.185
2002,5,15,12,0,11.454,0
2002,5,15,18,0,2.704,0.408333333333333
2002,5,16,0,0,-0.139,0.875
2002,5,16,6,0,8.972,0.0166666666666667
2002,5,16,12,0,15.657,0
2002,5,16,18,3.9116,6.991,0
2002,5,17,0,12.9794,3.796,0.05
2002,5,17,6,0.3556,6.954,0.005
2002,5,17,12,0,13.213,0
2002,5,17,18,0.1778,7.991,0
2002,5,18,0,0,6.157,0
2002,5,18,6,0.0254,10.074,0
2002,5,18,12,0.127,11.907,0
2002,5,18,18,0,6.167,0.005
2002,5,19,0,0,5.213,0.005
2002,5,19,6,0.2286,8.694,0
2002,5,19,12,0.0762,12.796,0
2002,5,19,18,4.4704,8.694,0
2002,5,20,0,6.2992,6.157,0
2002,5,20,6,1.4478,8.657,0
2002,5,20,12,1.905,11.028,0
2002,5,20,18,3.2004,7.102,0
2002,5,21,0,1.1684,5.565,0
2002,5,21,6,2.0828,8.407,0
2002,5,21,12,1.6764,10.657,0
2002,5,21,18,0.3048,7.917,0
2002,5,22,0,2.794,6.194,0
2002,5,22,6,1.8288,7.333,0
2002,5,22,12,0.5842,9.565,0
2002,5,22,18,0.2794,6.343,0
2002,5,23,0,0.2286,4.935,0.005
2002,5,23,6,0,7,0
2002,5,23,12,0,12.056,0
2002,5,23,18,0,5.843,0.09
2002,5,24,0,0,1.843,0.448333333333333
2002,5,24,6,0,9.648,0.00166666666666667
2002,5,24,12,0,15.63,0
2002,5,24,18,0,9.083,0.00166666666666667
2002,5,25,0,0.0254,6.083,0.00333333333333333
2002,5,25,6,1.1684,9.426,0
2002,5,25,12,0.3048,13.769,0
2002,5,25,18,0,10.454,0
2002,5,26,0,0,6.843,0
2002,5,26,6,0,12.481,0
2002,5,26,12,0.6604,15.269,0
2002,5,26,18,0.0508,10.38,0
2002,5,27,0,0,7.046,0
2002,5,27,6,0,13.778,0
2002,5,27,12,0.762,17.778,0
2002,5,27,18,3.7338,10.62,0
2002,5,28,0,1.524,9.343,0
2002,5,28,6,0.0508,11.833,0
2002,5,28,12,4.6736,15.778,0
2002,5,28,18,1.1176,10.009,0
2002,5,29,0,1.7018,8.824,0
2002,5,29,6,0.0254,11.167,0
2002,5,29,12,0,14.13,0
2002,5,29,18,0,10.13,0
2002,5,30,0,0,7.139,0
2002,5,30,6,0,11.241,0
2002,5,30,12,0,15.713,0
2002,5,30,18,0,9.222,0
2002,5,31,0,0,5.389,0
2002,5,31,6,0,10.833,0
2002,5,31,12,0,15.898,0
2002,5,31,18,0,9.157,0
2002,6,1,0,0,4.731,0.02
2002,6,1,6,0,11.907,0
2002,6,1,12,0,17.167,0
2002,6,1,18,0,10.546,0
2002,6,2,0,0,5.537,0.015
2002,6,2,6,0,12.611,0
2002,6,2,12,0,18.093,0
2002,6,2,18,0,9.759,0
2002,6,3,0,0,4.343,0.085
2002,6,3,6,0,13.056,0
2002,6,3,12,0,18.593,0
2002,6,3,18,0,11.231,0
2002,6,4,0,0,7.87,0
2002,6,4,6,0,10.444,0
2002,6,4,12,0,15.806,0
2002,6,4,18,0.0254,11.778,0
2002,6,5,0,3.1496,8.648,0
2002,6,5,6,0.7112,12.12,0
2002,6,5,12,2.3622,14.713,0
2002,6,5,18,2.3368,10.176,0
2002,6,6,0,0.2032,5.63,0.00666666666666667
2002,6,6,6,1.0668,9.667,0
2002,6,6,12,0.2794,13.463,0
2002,6,6,18,0.0508,7.759,0.00833333333333333
2002,6,7,0,0.2794,2.926,0.203333333333333
2002,6,7,6,0.4064,9.009,0
2002,6,7,12,2.2606,10.028,0
2002,6,7,18,1.0922,5.63,0.0133333333333333
2002,6,8,0,2.7178,4.472,0.015
2002,6,8,6,0.6604,5.537,0.00166666666666667
2002,6,8,12,0.6096,8.741,0
2002,6,8,18,0.254,6.713,0.00166666666666667
2002,6,9,0,0,4.713,0.0333333333333333
2002,6,9,6,0,11.444,0
2002,6,9,12,0,16.935,0
2002,6,9,18,0,10.833,0
2002,6,10,0,0,4.657,0.045
2002,6,10,6,0,11.972,0
2002,6,10,12,0,18.759,0
2002,6,10,18,0,11.75,0
2002,6,11,0,0,7.278,0
2002,6,11,6,0,14.426,0
2002,6,11,12,0,20.944,0
2002,6,11,18,0,13.815,0
2002,6,12,0,0,8.157,0
2002,6,12,6,0,18.093,0
2002,6,12,12,0,24.694,0
2002,6,12,18,0,16.407,0
2002,6,13,0,0,9.843,0
2002,6,13,6,0,20.852,0
2002,6,13,12,0,27.454,0
2002,6,13,18,0,17.574,0
2002,6,14,0,0,10.778,0
2002,6,14,6,0,19.028,0
2002,6,14,12,0,22.667,0
2002,6,14,18,0,15.009,0
2002,6,15,0,0,10.12,0
2002,6,15,6,0,15.796,0
2002,6,15,12,0,20.222,0
2002,6,15,18,0,12.704,0
2002,6,16,0,0,9.62,0
2002,6,16,6,0,15.343,0
2002,6,16,12,0,19.046,0
2002,6,16,18,0,12.676,0
2002,6,17,0,0.0508,10.787,0
2002,6,17,6,0.7112,11.806,0
2002,6,17,12,2.6416,13.648,0
2002,6,17,18,8.1788,9.972,0
2002,6,18,0,12.1412,8.898,0
2002,6,18,6,7.4676,10.519,0
2002,6,18,12,1.3462,11.102,0
2002,6,18,18,0.127,7.639,0
2002,6,19,0,0.381,7.5,0
2002,6,19,6,0.0508,9.676,0
2002,6,19,12,0.0254,14.389,0
2002,6,19,18,0.4318,8.593,0.00333333333333333
2002,6,20,0,0.4826,4.991,0.015
2002,6,20,6,0,12.25,0
2002,6,20,12,0,19.657,0
2002,6,20,18,0,9.843,0
2002,6,21,0,0,6.278,0.0116666666666667
2002,6,21,6,0,14.926,0
2002,6,21,12,0,23.167,0
2002,6,21,18,0,12.481,0
2002,6,22,0,0,8.204,0
2002,6,22,6,0,17.981,0
2002,6,22,12,0,23.37,0
2002,6,22,18,0,13.981,0
2002,6,23,0,0,9.046,0
2002,6,23,6,0,16.287,0
2002,6,23,12,0,22.796,0
2002,6,23,18,0,13.602,0
2002,6,24,0,0,7.259,0
2002,6,24,6,0,14.019,0
2002,6,24,12,0,21.176,0
2002,6,24,18,0,11.37,0
2002,6,25,0,0,7.694,0
2002,6,25,6,0,15.278,0
2002,6,25,12,0,24.139,0
2002,6,25,18,0,12.454,0
2002,6,26,0,0,8.694,0
2002,6,26,6,0,18.824,0
2002,6,26,12,0,26.028,0
2002,6,26,18,0,14.963,0
2002,6,27,0,0,10.63,0
2002,6,27,6,0.1524,14.093,0
2002,6,27,12,1.4478,19.556,0
2002,6,27,18,8.7376,12.167,0
2002,6,28,0,2.8956,8.389,0
2002,6,28,6,0.5334,10.889,0
2002,6,28,12,7.4676,13.194,0
2002,6,28,18,18.542,11.352,0
2002,6,29,0,5.9436,9.704,0
2002,6,29,6,3.0734,9.528,0
2002,6,29,12,0.6858,12.824,0
2002,6,29,18,0.2032,9.787,0
2002,6,30,0,0.8636,7.88,0
2002,6,30,6,1.778,10.046,0
2002,6,30,12,0.9398,13.231,0
2002,6,30,18,0.635,9.954,0
2002,7,1,0,0.9144,7.38,0
2002,7,1,6,0.1016,9.306,0
2002,7,1,12,0,14.528,0
2002,7,1,18,0.0762,7.426,0
2002,7,2,0,0.254,4.009,0.0366666666666667
2002,7,2,6,0,10.352,0
2002,7,2,12,0,16.944,0
2002,7,2,18,0,8.139,0.00333333333333333
2002,7,3,0,0,5.269,0.00833333333333333
2002,7,3,6,0,11.231,0
2002,7,3,12,0,15.833,0
2002,7,3,18,0.0508,9.824,0
2002,7,4,0,0.2032,7.231,0
2002,7,4,6,0.0254,9.62,0
2002,7,4,12,0,13.194,0
2002,7,4,18,0.5842,9.731,0
2002,7,5,0,0,5.63,0
2002,7,5,6,0,12.074,0
2002,7,5,12,0,17.315,0
2002,7,5,18,0,8.917,0
2002,7,6,0,0,6.315,0.00166666666666667
2002,7,6,6,0,13.722,0
2002,7,6,12,0,20.139,0
2002,7,6,18,0,11.528,0
2002,7,7,0,0,8.157,0
2002,7,7,6,0.889,15.194,0
2002,7,7,12,0.0762,21.361,0
2002,7,7,18,11.9888,14.009,0
2002,7,8,0,7.493,9.241,0
2002,7,8,6,11.8364,6.88,0
2002,7,8,12,0.4064,13.991,0
2002,7,8,18,0,10.037,0
2002,7,9,0,0,6.62,0
2002,7,9,6,0,13.926,0
2002,7,9,12,0,21.824,0
2002,7,9,18,0,12.463,0
2002,7,10,0,0,9.917,0
2002,7,10,6,0,20.639,0
2002,7,10,12,0,28.139,0
2002,7,10,18,0,17.056,0
2002,7,11,0,0,11.074,0
2002,7,11,6,0,18.981,0
2002,7,11,12,0,25.5,0
2002,7,11,18,0,15.407,0
2002,7,12,0,0,9.63,0
2002,7,12,6,0,17.083,0
2002,7,12,12,0,24.944,0
2002,7,12,18,0,13.954,0
2002,7,13,0,0,11.611,0
2002,7,13,6,0,21.852,0
2002,7,13,12,0,23.472,0
2002,7,13,18,0,15.037,0
2002,7,14,0,0,11.722,0
2002,7,14,6,0,14.667,0
2002,7,14,12,0,22.509,0
2002,7,14,18,0,14.185,0
2002,7,15,0,0,9.019,0
2002,7,15,6,0,15.917,0
2002,7,15,12,0,22.787,0
2002,7,15,18,0,15.167,0
2002,7,16,0,0,9.843,0
2002,7,16,6,0,16.991,0
2002,7,16,12,0,23.519,0
2002,7,16,18,0,17.176,0
2002,7,17,0,0,11.065,0
2002,7,17,6,0,16.704,0
2002,7,17,12,0,22.87,0
2002,7,17,18,0,16.204,0
2002,7,18,0,0,10.991,0
2002,7,18,6,0,17.519,0
2002,7,18,12,0,22.593,0
2002,7,18,18,0,16.963,0
2002,7,19,0,0,12.954,0
2002,7,19,6,0,16.194,0
2002,7,19,12,0,20.75,0
2002,7,19,18,0,15.046,0
2002,7,20,0,0,9.806,0
2002,7,20,6,0,15.861,0
2002,7,20,12,0,21.426,0
2002,7,20,18,0,13.926,0
2002,7,21,0,0,9.38,0
2002,7,21,6,0,17.333,0
2002,7,21,12,0,24.426,0
2002,7,21,18,0,14.361,0
2002,7,22,0,0,9.593,0
2002,7,22,6,0,20.62,0
2002,7,22,12,0,28.352,0
2002,7,22,18,0,18.991,0
2002,7,23,0,0,13.62,0
2002,7,23,6,0,22.667,0
2002,7,23,12,0,28.204,0
2002,7,23,18,0,19.019,0
2002,7,24,0,0,13.093,0
2002,7,24,6,0,20.194,0
2002,7,24,12,0,26.593,0
2002,7,24,18,0,18.917,0
2002,7,25,0,0,13.333,0
2002,7,25,6,0,20.333,0
2002,7,25,12,0,25.704,0
2002,7,25,18,0,18.269,0
2002,7,26,0,0,12.926,0
2002,7,26,6,0,15.972,0
2002,7,26,12,0,20.639,0
2002,7,26,18,0,14.944,0
2002,7,27,0,0,11.176,0
2002,7,27,6,0,14.685,0
2002,7,27,12,0,18.972,0
2002,7,27,18,0,13.028,0
2002,7,28,0,0,11.315,0
2002,7,28,6,1.1684,13.37,0
2002,7,28,12,0.762,16.417,0
2002,7,28,18,0.127,13.019,0
2002,7,29,0,0.6604,11.546,0
2002,7,29,6,0.1016,14.093,0
2002,7,29,12,0,16.278,0
2002,7,29,18,0,12.741,0
2002,7,30,0,0.3556,10.972,0
2002,7,30,6,0.0254,13.028,0
2002,7,30,12,0,17.204,0
2002,7,30,18,0.0254,10.444,0
2002,7,31,0,0.0254,5.972,0
2002,7,31,6,0,11.259,0
2002,7,31,12,0,18.176,0
2002,7,31,18,0,9.12,0
2002,8,1,0,0,6.306,0
2002,8,1,6,0,14.528,0
2002,8,1,12,0,19.074,0
2002,8,1,18,0,10.509,0
2002,8,2,0,0,7.296,0
2002,8,2,6,0,11.731,0
2002,8,2,12,0,16.907,0
2002,8,2,18,0,7.972,0
2002,8,3,0,0,6.12,0
2002,8,3,6,0,11.491,0
2002,8,3,12,0,16.63,0
2002,8,3,18,0,9.815,0
2002,8,4,0,0.1778,7.278,0
2002,8,4,6,1.9558,10.157,0
2002,8,4,12,3.7592,16.13,0
2002,8,4,18,2.4892,8.361,0
2002,8,5,0,0.2032,5.907,0
2002,8,5,6,0,11.056,0
2002,8,5,12,0.7366,16.296,0
2002,8,5,18,3.1496,10.204,0
2002,8,6,0,2.159,8.796,0
2002,8,6,6,7.5692,11.981,0
2002,8,6,12,4.2164,15.167,0
2002,8,6,18,0.0762,10.481,0
2002,8,7,0,0,8.333,0
2002,8,7,6,0,12.667,0
2002,8,7,12,0,17.898,0
2002,8,7,18,0,10.741,0
2002,8,8,0,0,6.954,0
2002,8,8,6,0,13.278,0
2002,8,8,12,0,20.593,0
2002,8,8,18,0,9.991,0
2002,8,9,0,0,8.093,0
2002,8,9,6,0,16.12,0
2002,8,9,12,0,21.306,0
2002,8,9,18,0,14.102,0
2002,8,10,0,0,10.935,0
2002,8,10,6,0,15.519,0
2002,8,10,12,0,21.148,0
2002,8,10,18,0,12.898,0
2002,8,11,0,0,9.667,0
2002,8,11,6,0,16.093,0
2002,8,11,12,0,22.963,0
2002,8,11,18,0,12.667,0
2002,8,12,0,0,9.111,0
2002,8,12,6,0,18.639,0
2002,8,12,12,0,26.426,0
2002,8,12,18,0,14.204,0
2002,8,13,0,0,11.176,0
2002,8,13,6,0,20.833,0
2002,8,13,12,0,28.676,0
2002,8,13,18,0,16.528,0
2002,8,14,0,0,11.991,0
2002,8,14,6,0,20.333,0
2002,8,14,12,0,26.954,0
2002,8,14,18,0,13.944,0
2002,8,15,0,0,10.556,0
2002,8,15,6,0,18.194,0
2002,8,15,12,0,25.204,0
2002,8,15,18,0,16.713,0
2002,8,16,0,0,11.759,0
2002,8,16,6,0,16.87,0
2002,8,16,12,0,24.741,0
2002,8,16,18,0,12.083,0
2002,8,17,0,0,7.296,0
2002,8,17,6,0,16.898,0
2002,8,17,12,0,23.75,0
2002,8,17,18,0,11.213,0
2002,8,18,0,0,6.574,0
2002,8,18,6,0,14.009,0
2002,8,18,12,0,22.417,0
2002,8,18,18,0,11.528,0
2002,8,19,0,0,7.806,0
2002,8,19,6,0,15.954,0
2002,8,19,12,0.0254,21.028,0
2002,8,19,18,0,12.417,0
2002,8,20,0,0.3556,9.917,0
2002,8,20,6,0,12.602,0
2002,8,20,12,0,16.898,0
2002,8,20,18,0,10.759,0
2002,8,21,0,0,9.222,0
2002,8,21,6,0,12.63,0
2002,8,21,12,0,17.667,0
2002,8,21,18,0,12.12,0
2002,8,22,0,0,10.491,0
2002,8,22,6,0,15.472,0
2002,8,22,12,0,21.13,0
2002,8,22,18,0,12.306,0
2002,8,23,0,0,9.565,0
2002,8,23,6,0,16.13,0
2002,8,23,12,0,22.954,0
2002,8,23,18,0,14.12,0
2002,8,24,0,0,11.139,0
2002,8,24,6,0,17.62,0
2002,8,24,12,0,24.028,0
2002,8,24,18,0,15.713,0
2002,8,25,0,0,11.907,0
2002,8,25,6,0,17.046,0
2002,8,25,12,0,21.426,0
2002,8,25,18,0,14.148,0
2002,8,26,0,0,12.352,0
2002,8,26,6,0,15.204,0
2002,8,26,12,0,20.13,0
2002,8,26,18,0,13.685,0
2002,8,27,0,0,10.546,0
2002,8,27,6,0,17.037,0
2002,8,27,12,0,23.685,0
2002,8,27,18,0,13.519,0
2002,8,28,0,0,10.389,0
2002,8,28,6,0,19.315,0
2002,8,28,12,0,27.157,0
2002,8,28,18,0,14.593,0
2002,8,29,0,0,11.639,0
2002,8,29,6,0,19.75,0
2002,8,29,12,0,24.694,0
2002,8,29,18,0,15.315,0
2002,8,30,0,0,11.907,0
2002,8,30,6,0,15.676,0
2002,8,30,12,0,20.259,0
2002,8,30,18,0,12.37,0
2002,8,31,0,0,9.417,0
2002,8,31,6,0,15.917,0
2002,8,31,12,0,21.093,0
2002,8,31,18,0,12.611,0
2002,9,1,0,0,10.222,0
2002,9,1,6,0,12.537,0
2002,9,1,12,0,17.167,0
2002,9,1,18,0,14.222,0
2002,9,2,0,0,13.38,0
2002,9,2,6,0.1524,15.38,0
2002,9,2,12,8.6868,15.907,0
2002,9,2,18,4.445,14.074,0
2002,9,3,0,0.1778,10.815,0
2002,9,3,6,0.4572,11.954,0
2002,9,3,12,0.254,15.417,0
2002,9,3,18,0,7.787,0
2002,9,4,0,0.254,5.028,0.00333333333333333
2002,9,4,6,0,10.324,0
2002,9,4,12,0,16.519,0
2002,9,4,18,0,5.759,0.0366666666666667
2002,9,5,0,0,3.111,0.163333333333333
2002,9,5,6,0,11.083,0
2002,9,5,12,0,17.222,0
2002,9,5,18,0,7.417,0
2002,9,6,0,0,3.898,0.03
2002,9,6,6,0,11.417,0
2002,9,6,12,0,17.407,0
2002,9,6,18,0,7.37,0
2002,9,7,0,0,4.778,0
2002,9,7,6,0,10.056,0
2002,9,7,12,0,15.019,0
2002,9,7,18,0,6.815,0
2002,9,8,0,0,4.676,0
2002,9,8,6,0.1524,12.593,0
2002,9,8,12,6.0452,16.676,0
2002,9,8,18,3.7846,10,0
2002,9,9,0,0.3302,8.759,0
2002,9,9,6,0,12.898,0
2002,9,9,12,0,19.435,0
2002,9,9,18,0,10.111,0
2002,9,10,0,0,7.222,0
2002,9,10,6,0,15.602,0
2002,9,10,12,0,22.685,0
2002,9,10,18,0,11.269,0
2002,9,11,0,0,7.954,0
2002,9,11,6,0,15.481,0
2002,9,11,12,0,23.806,0
2002,9,11,18,0,11.315,0
2002,9,12,0,0,8.435,0
2002,9,12,6,0,16.935,0
2002,9,12,12,0,24.454,0
2002,9,12,18,0,13.231,0
2002,9,13,0,0,9.148,0
2002,9,13,6,0,17.148,0
2002,9,13,12,0,25.231,0
2002,9,13,18,0,11.852,0
2002,9,14,0,0,8.907,0
2002,9,14,6,0,18.611,0
2002,9,14,12,0,23.509,0
2002,9,14,18,0,14.398,0
2002,9,15,0,0,10.565,0
2002,9,15,6,0,14.667,0
2002,9,15,12,0,18.519,0
2002,9,15,18,0.0508,13.074,0
2002,9,16,0,4.0894,10.935,0
2002,9,16,6,8.1788,12.046,0
2002,9,16,12,3.8608,14.046,0
2002,9,16,18,1.27,9.167,0
2002,9,17,0,0.0254,6.843,0
2002,9,17,6,0,10.093,0
2002,9,17,12,0,14.593,0
2002,9,17,18,0,6.722,0
2002,9,18,0,0,5.157,0.00333333333333333
2002,9,18,6,0,10.676,0
2002,9,18,12,0,14.25,0
2002,9,18,18,0,6.37,0
2002,9,19,0,0,5.454,0
2002,9,19,6,0,11.509,0
2002,9,19,12,3.6322,15.472,0
2002,9,19,18,1.6256,9.148,0
2002,9,20,0,0.1778,5.222,0
2002,9,20,6,0,9.759,0
2002,9,20,12,0,15.222,0
2002,9,20,18,0,5.583,0.01
2002,9,21,0,0,3.444,0.153333333333333
2002,9,21,6,0,9.5,0.00333333333333333
2002,9,21,12,0,16.833,0
2002,9,21,18,0,5.102,0.206666666666667
2002,9,22,0,0,3.472,0.491666666666667
2002,9,22,6,0,11.398,0.0116666666666667
2002,9,22,12,0,19.352,0
2002,9,22,18,0,6.694,0.05
2002,9,23,0,0,4.833,0.13
2002,9,23,6,0,12.194,0
2002,9,23,12,0,20.287,0
2002,9,23,18,0,7.944,0
2002,9,24,0,0,5.898,0.00166666666666667
2002,9,24,6,0,12.148,0
2002,9,24,12,0,19.935,0
2002,9,24,18,0,8.907,0
2002,9,25,0,0,6.5,0
2002,9,25,6,0,13.046,0
2002,9,25,12,0,19.685,0
2002,9,25,18,0,8.361,0
2002,9,26,0,0,6.38,0
2002,9,26,6,0.1016,15.102,0
2002,9,26,12,0.2286,16.213,0
2002,9,26,18,0,8.565,0
2002,9,27,0,0.1016,5.824,0
2002,9,27,6,0,10.898,0
2002,9,27,12,0,16.954,0
2002,9,27,18,0,7.926,0
2002,9,28,0,0,5.056,0.005
2002,9,28,6,0,11.88,0
2002,9,28,12,0,18.62,0
2002,9,28,18,0,9.463,0
2002,9,29,0,8.1026,7.713,0
2002,9,29,6,3.9116,9.287,0
2002,9,29,12,2.6162,10.667,0
2002,9,29,18,2.4892,6.426,0
2002,9,30,0,5.3848,5.222,0
2002,9,30,6,0.4572,6.444,0
2002,9,30,12,0.2286,9.991,0
2002,9,30,18,0,3.991,0.0583333333333333
2002,10,1,0,0,1.722,0.4
2002,10,1,6,0,6,0.0666666666666667
2002,10,1,12,0,12.574,0
2002,10,1,18,0,3.157,0.263333333333333
2002,10,2,0,0,1.639,0.506666666666667
2002,10,2,6,0,9.287,0
2002,10,2,12,0.1016,10.731,0
2002,10,2,18,0.3556,4.352,0.015
2002,10,3,0,9.7282,6.954,0
2002,10,3,6,8.89,10.296,0
2002,10,3,12,1.016,12.583,0
2002,10,3,18,0.5842,6.935,0
2002,10,4,0,0.3556,7.343,0
2002,10,4,6,0,9.593,0
2002,10,4,12,0,12.843,0
2002,10,4,18,0.4064,9.028,0
2002,10,5,0,0.2286,8.231,0
2002,10,5,6,0,9.269,0
2002,10,5,12,0,10.565,0
2002,10,5,18,0,8.435,0
2002,10,6,0,0,8.352,0
2002,10,6,6,0.0508,10.75,0
2002,10,6,12,0.0254,14.065,0
2002,10,6,18,0,9.111,0
2002,10,7,0,0.0508,8.361,0
2002,10,7,6,0,11.315,0
2002,10,7,12,0,13.907,0
2002,10,7,18,0,7.37,0
2002,10,8,0,0,5.806,0
2002,10,8,6,0,8.315,0
2002,10,8,12,0,12.667,0
2002,10,8,18,0.254,7.37,0
2002,10,9,0,0.5842,5.722,0
2002,10,9,6,0.0254,9.148,0
2002,10,9,12,0,12.028,0
2002,10,9,18,0,6.935,0
2002,10,10,0,1.5748,5.093,0.00166666666666667
2002,10,10,6,0,6.454,0.00833333333333333
2002,10,10,12,0,9.778,0
2002,10,10,18,0,2.62,0.366666666666667
2002,10,11,0,0,0.519,0.741666666666667
2002,10,11,6,0,4.5,0.138333333333333
2002,10,11,12,0,9.491,0
2002,10,11,18,0,1.361,0.518333333333333
2002,10,12,0,0,-0.528,0.985
2002,10,12,6,0,4.852,0.355
2002,10,12,12,0,11.537,0
2002,10,12,18,0,2.157,0.666666666666667
2002,10,13,0,0,-0.528,1
2002,10,13,6,0,4.972,0.433333333333333
2002,10,13,12,0,12.25,0
2002,10,13,18,0,0.352,0.841666666666667
2002,10,14,0,0,0.074,0.99
2002,10,14,6,0,6.417,0.33
2002,10,14,12,0,14.194,0
2002,10,14,18,0,2.991,0.661666666666667
2002,10,15,0,0,0.62,1
2002,10,15,6,0,7.565,0.238333333333333
2002,10,15,12,0,16.741,0
2002,10,15,18,0,5.861,0.0883333333333333
2002,10,16,0,0,2.972,0.436666666666667
2002,10,16,6,0,9.63,0.146666666666667
2002,10,16,12,0,17.87,0
2002,10,16,18,0,5.963,0.085
2002,10,17,0,0,3.5,0.376666666666667
2002,10,17,6,0,9.194,0.145
2002,10,17,12,0,17.389,0
2002,10,17,18,0,7.065,0.0466666666666667
2002,10,18,0,0,3.269,0.261666666666667
2002,10,18,6,0,7.306,0.146666666666667
2002,10,18,12,0,13.157,0
2002,10,18,18,0,4.454,0.08
2002,10,19,0,0,4.074,0.055
2002,10,19,6,0.5334,9.019,0
2002,10,19,12,0.3048,12.213,0
2002,10,19,18,0,6.769,0
2002,10,20,0,0.127,6.259,0
2002,10,20,6,0,8.954,0
2002,10,20,12,0,12.926,0
2002,10,20,18,0,8.417,0
2002,10,21,0,0,7.389,0
2002,10,21,6,0,9.213,0
2002,10,21,12,0,13.491,0
2002,10,21,18,0,7.139,0
2002,10,22,0,0,5.778,0.005
2002,10,22,6,0,9.213,0
2002,10,22,12,0,13.963,0
2002,10,22,18,0,6.731,0.005
2002,10,23,0,0,3.398,0.275
2002,10,23,6,0,7.694,0.15
2002,10,23,12,0,13.454,0
2002,10,23,18,0,5.509,0.108333333333333
2002,10,24,0,0,1.759,0.588333333333333
2002,10,24,6,0,5.231,0.383333333333333
2002,10,24,12,0,11.398,0
2002,10,24,18,0,1.787,0.615
2002,10,25,0,0,-0.361,0.988333333333333
2002,10,25,6,0,3.231,0.485
2002,10,25,12,0,8.602,0.005
2002,10,25,18,0,0.935,0.65
2002,10,26,0,0,-0.463,0.966666666666667
2002,10,26,6,0,3.222,0.453333333333333
2002,10,26,12,0,8.231,0.00166666666666667
2002,10,26,18,0,0.565,0.811666666666667
2002,10,27,0,0,0.269,0.898333333333333
2002,10,27,6,0.0254,6.231,0.05
2002,10,27,12,1.27,7.389,0
2002,10,27,18,0.7874,3.926,0.0133333333333333
2002,10,28,0,0.508,4.361,0.00166666666666667
2002,10,28,6,0.2032,4.278,0.03
2002,10,28,12,0.4826,6.685,0
2002,10,28,18,0,3.593,0.03
2002,10,29,0,0,2.472,0.24
2002,10,29,6,0.1778,5.38,0.005
2002,10,29,12,0,6.407,0.0216666666666667
2002,10,29,18,0,0.407,0.836666666666667
2002,10,30,0,0,-3.593,1
2002,10,30,6,0,-0.102,0.755
2002,10,30,12,0,4.926,0.2
2002,10,30,18,0,-1.556,0.971666666666667
2002,10,31,0,0,-3.259,1
2002,10,31,6,0,-0.287,0.835
2002,10,31,12,0,3.537,0.421666666666667
2002,10,31,18,0,-4.269,1
2002,11,1,0,0,-4.63,1
2002,11,1,6,0,0.565,0.745
2002,11,1,12,0,4.935,0.355
2002,11,1,18,0,-4.657,1
2002,11,2,0,0,-6.454,1
2002,11,2,6,0,-0.519,0.715
2002,11,2,12,0,6.528,0.21
2002,11,2,18,0,-3.435,1
2002,11,3,0,0,-6.306,1
2002,11,3,6,0,-0.278,0.686666666666667
2002,11,3,12,0,5.694,0.185
2002,11,3,18,0,-4.269,1
2002,11,4,0,0,-5.861,1
2002,11,4,6,0,-0.731,0.701666666666667
2002,11,4,12,0,5.148,0.18
2002,11,4,18,0,-1.944,0.953333333333333
2002,11,5,0,1.8796,-1.602,0.96
2002,11,5,6,0.4826,2.889,0.38
2002,11,5,12,0.1016,5.778,0.035
2002,11,5,18,0.3556,5.056,0.0616666666666667
2002,11,6,0,0,7.046,0.005
2002,11,6,6,13.0302,4.685,0.0483333333333333
2002,11,6,12,13.5636,5.954,0
2002,11,6,18,2.54,4.574,0.0316666666666667
2002,11,7,0,1.143,5.194,0.005
2002,11,7,6,10.5156,5.769,0.00666666666666667
2002,11,7,12,12.4968,6.509,0
2002,11,7,18,6.5278,5.926,0
2002,11,8,0,23.3426,5.889,0
2002,11,8,6,2.4384,5.398,0
2002,11,8,12,4.5212,6.139,0
2002,11,8,18,0.4318,5.019,0
2002,11,9,0,0.9144,4.741,0
