year,month,day,hour,map_mm,mat_degc,ptps
1980,12,10,0,31.6738,-1.296,0.868333333333333
1980,12,10,6,11.4046,-0.861,0.836666666666667
1980,12,10,12,5.2324,0.028,0.67
1980,12,10,18,0.6858,-0.75,0.833333333333333
1980,12,11,0,0,0.315,0.653333333333333
1980,12,11,6,0.9906,-0.38,0.876666666666667
1980,12,11,12,4.2672,0.019,0.693333333333333
1980,12,11,18,0.2032,-0.472,0.786666666666667
1980,12,12,0,0.2794,-0.731,0.823333333333333
1980,12,12,6,0.0508,-0.083,0.678333333333333
1980,12,12,12,0.4318,1.194,0.546666666666667
1980,12,12,18,0.1778,-0.731,0.956666666666667
1980,12,13,0,0,1.25,0.655
1980,12,13,6,0,1.407,0.491666666666667
1980,12,13,12,0.2286,1.722,0.371666666666667
1980,12,13,18,2.4638,-0.398,0.786666666666667
1980,12,14,0,13.9192,1.019,0.453333333333333
1980,12,14,6,4.191,0.981,0.44
1980,12,14,12,6.1722,1.185,0.393333333333333
1980,12,14,18,4.2926,2.333,0.186666666666667
1980,12,15,0,1.9812,3.231,0.07
1980,12,15,6,0.1524,2.796,0.248333333333333
1980,12,15,12,0.0254,5.426,0
1980,12,15,18,0,3.824,0.0816666666666667
1980,12,16,0,0,1.648,0.453333333333333
1980,12,16,6,0,2.167,0.456666666666667
1980,12,16,12,0,4.639,0.121666666666667
1980,12,16,18,0,1.88,0.416666666666667
1980,12,17,0,0,2.083,0.321666666666667
1980,12,17,6,0,1.806,0.376666666666667
1980,12,17,12,0,2.778,0.223333333333333
1980,12,17,18,0,-0.565,0.736666666666666
1980,12,18,0,0,-1.213,0.886666666666667
1980,12,18,6,0,-0.565,0.8
1980,12,18,12,0,1.769,0.515
1980,12,18,18,0,-1.259,0.995
1980,12,19,0,0.0508,-1.648,1
1980,12,19,6,0.3048,-0.898,0.925
1980,12,19,12,0.3048,1.102,0.696666666666667
1980,12,19,18,1.143,-1.611,0.99
1980,12,20,0,5.0546,0.204,0.645
1980,12,20,6,2.3114,1.667,0.328333333333333
1980,12,20,12,10.3886,2.481,0.188333333333333
1980,12,20,18,10.5918,2.269,0.211666666666667
1980,12,21,0,1.4224,2.824,0.168333333333333
1980,12,21,6,11.2014,3.472,0.141666666666667
1980,12,21,12,9.398,4.139,0.0883333333333333
1980,12,21,18,3.175,3.62,0.106666666666667
1980,12,22,0,16.5862,3.574,0.0933333333333333
1980,12,22,6,4.3434,4.583,0.0316666666666667
1980,12,22,12,6.5532,4.306,0.04
1980,12,22,18,3.048,3.926,0.0433333333333333
1980,12,23,0,0.3048,3.176,0.1
1980,12,23,6,0.4826,3.769,0.0516666666666667
1980,12,23,12,1.2446,5.111,0.00166666666666667
1980,12,23,18,0.9144,4.148,0.0583333333333333
1980,12,24,0,10.3124,4.083,0.075
1980,12,24,6,3.2766,4.38,0.035
1980,12,24,12,5.8166,3.204,0.11
1980,12,24,18,3.1496,3.769,0.0666666666666667
1980,12,25,0,25.5016,5.88,0.01
1980,12,25,6,10.9728,6.167,0.00166666666666667
1980,12,25,12,12.954,5.676,0.0133333333333333
1980,12,25,18,27.7368,7.759,0
1980,12,26,0,35.5092,9.231,0
1980,12,26,6,18.3896,9.676,0
1980,12,26,12,6.096,10.806,0
1980,12,26,18,8.7122,9.685,0
1980,12,27,0,10.6172,8.5,0
1980,12,27,6,2.7178,5.759,0.0116666666666667
1980,12,27,12,1.2192,5.991,0.00333333333333333
1980,12,27,18,1.4732,5.157,0.015
1980,12,28,0,1.9812,5.556,0
1980,12,28,6,0.508,5.389,0.00166666666666667
1980,12,28,12,0,6.815,0
1980,12,28,18,1.1176,5.046,0.0366666666666667
1980,12,29,0,1.1938,4.852,0.08
1980,12,29,6,2.159,4.731,0.0533333333333333
1980,12,29,12,2.0828,5.019,0
1980,12,29,18,2.4638,5.407,0
1980,12,30,0,1.8796,5.852,0
1980,12,30,6,2.6162,6.5,0
1980,12,30,12,5.4102,7.028,0
1980,12,30,18,8.636,4.509,0.00333333333333333
1980,12,31,0,2.3368,4.917,0
1980,12,31,6,0,5.074,0.015
1980,12,31,12,0,6.333,0.005
1980,12,31,18,0,3.148,0.128333333333333
1981,1,1,0,0,1.806,0.433333333333333
1981,1,1,6,0,2.167,0.45
1981,1,1,12,0,5.111,0.103333333333333
1981,1,1,18,0,0.62,0.738333333333333
1981,1,2,0,0,-0.537,0.98
1981,1,2,6,0,0.917,0.665
1981,1,2,12,0,3.981,0.243333333333333
1981,1,2,18,0,-0.065,0.896666666666667
1981,1,3,0,0,-0.889,1
1981,1,3,6,0,0.463,0.795
1981,1,3,12,0,2.861,0.485
1981,1,3,18,0,-1.602,0.996666666666667
1981,1,4,0,0,-0.62,0.891666666666667
1981,1,4,6,0,0.75,0.671666666666667
1981,1,4,12,0,3.546,0.15
1981,1,4,18,0,-0.056,0.691666666666667
1981,1,5,0,0,-1.287,0.955
1981,1,5,6,0,1.417,0.565
1981,1,5,12,0,4.019,0.246666666666667
1981,1,5,18,0,-0.463,0.971666666666667
1981,1,6,0,0.381,-0.148,0.961666666666667
1981,1,6,6,0,2.37,0.408333333333333
1981,1,6,12,0,4.361,0.045
1981,1,6,18,0,0.306,0.64
1981,1,7,0,0,-2,0.993333333333333
1981,1,7,6,0,-0.315,0.881666666666667
1981,1,7,12,0,2.056,0.63
1981,1,7,18,0,-2.13,1
1981,1,8,0,0,-1.796,1
1981,1,8,6,0.127,0.833,0.858333333333333
1981,1,8,12,0.7112,2.861,0.506666666666667
1981,1,8,18,1.016,1.019,0.541666666666667
1981,1,9,0,0.7874,1.12,0.436666666666667
1981,1,9,6,0,1.88,0.325
1981,1,9,12,0,3.287,0.163333333333333
1981,1,9,18,0,0.361,0.618333333333333
1981,1,10,0,0,0.398,0.73
1981,1,10,6,0,2.009,0.673333333333333
1981,1,10,12,0,5.324,0.226666666666667
1981,1,10,18,0,1.648,0.713333333333333
1981,1,11,0,0,0.981,0.803333333333333
1981,1,11,6,0,2.75,0.555
1981,1,11,12,0,5.102,0.246666666666667
1981,1,11,18,0,0.287,0.918333333333333
1981,1,12,0,0,-0.778,0.998333333333333
1981,1,12,6,0,0.88,0.781666666666667
1981,1,12,12,0,3.972,0.386666666666667
1981,1,12,18,0,-1.435,1
1981,1,13,0,0,-2.231,1
1981,1,13,6,0,-0.509,0.893333333333333
1981,1,13,12,0,3.593,0.355
1981,1,13,18,0,-1.389,0.998333333333333
1981,1,14,0,0,-2.657,1
1981,1,14,6,0,-0.574,0.906666666666667
1981,1,14,12,0,3.13,0.575
1981,1,14,18,0,-1.648,1
1981,1,15,0,0,-2.519,1
1981,1,15,6,0,-0.491,0.885
1981,1,15,12,0,4.185,0.443333333333333
1981,1,15,18,0,-1.139,0.988333333333333
1981,1,16,0,0.0762,-2.176,1
1981,1,16,6,0.4572,0.148,0.866666666666667
1981,1,16,12,0.4572,3.972,0.423333333333333
1981,1,16,18,0.4572,-0.269,0.908333333333333
1981,1,17,0,0.5842,0.583,0.751666666666667
1981,1,17,6,0.4318,2.046,0.476666666666667
1981,1,17,12,5.8674,3.194,0.241666666666667
1981,1,17,18,0,1.722,0.375
1981,1,18,0,0.254,0.769,0.51
1981,1,18,6,1.8796,2.602,0.283333333333333
1981,1,18,12,1.0922,5.343,0.0466666666666667
1981,1,18,18,0.0508,4.546,0.138333333333333
1981,1,19,0,0,4.63,0.185
1981,1,19,6,0,5.731,0.125
1981,1,19,12,0,6.824,0.0283333333333333
1981,1,19,18,0.0254,2.287,0.315
1981,1,20,0,0,1.574,0.403333333333333
1981,1,20,6,0,2.861,0.28
1981,1,20,12,0,10.241,0.005
1981,1,20,18,1.3462,4.083,0.19
1981,1,21,0,12.5984,3.889,0.14
1981,1,21,6,4.0386,7.111,0.0183333333333333
1981,1,21,12,1.778,10.194,0
1981,1,21,18,1.4986,7.491,0
1981,1,22,0,6.9596,6.907,0
1981,1,22,6,4.699,8.157,0
1981,1,22,12,3.937,8.852,0
1981,1,22,18,0.2794,6.269,0
1981,1,23,0,1.3716,5.88,0
1981,1,23,6,0.5588,6.657,0
1981,1,23,12,1.143,6.565,0
1981,1,23,18,2.0574,4.889,0
1981,1,24,0,3.2512,3.537,0.02
1981,1,24,6,0.6604,3.917,0.00666666666666667
1981,1,24,12,0.762,4.824,0.00166666666666667
1981,1,24,18,1.1176,2.444,0.188333333333333
1981,1,25,0,0.8128,1.815,0.315
1981,1,25,6,1.1684,2.824,0.151666666666667
1981,1,25,12,0.0508,5.167,0.00833333333333333
1981,1,25,18,0,1.602,0.431666666666667
1981,1,26,0,8.255,2.231,0.346666666666667
1981,1,26,6,6.7818,3.139,0.151666666666667
1981,1,26,12,2.286,2.824,0.146666666666667
1981,1,26,18,1.2446,0.657,0.568333333333333
1981,1,27,0,0.0254,-1.935,0.94
1981,1,27,6,0,-1.472,0.93
1981,1,27,12,0.0508,2.472,0.551666666666667
1981,1,27,18,2.3114,0.324,0.78
1981,1,28,0,0.7112,0.954,0.561666666666667
1981,1,28,6,0,1.852,0.35
1981,1,28,12,0.0254,4.009,0.03
1981,1,28,18,4.1656,1.185,0.43
1981,1,29,0,4.0132,0.907,0.48
1981,1,29,6,0.0254,1.102,0.461666666666667
1981,1,29,12,0,3.111,0.123333333333333
1981,1,29,18,0,0.407,0.55
1981,1,30,0,0,-0.102,0.6
1981,1,30,6,0,0.731,0.496666666666667
1981,1,30,12,0.1016,3.259,0.085
1981,1,30,18,0,0.806,0.495
1981,1,31,0,0.0762,-0.167,0.601666666666667
1981,1,31,6,1.2192,0.444,0.52
1981,1,31,12,0,3.889,0.05
1981,1,31,18,0.0508,0.694,0.471666666666667
1981,2,1,0,0,-1.231,0.781666666666667
1981,2,1,6,0,-0.481,0.723333333333333
1981,2,1,12,0,3.25,0.191666666666667
1981,2,1,18,0,-0.63,0.743333333333333
1981,2,2,0,0,-1.926,0.923333333333333
1981,2,2,6,0,-1.093,0.825
1981,2,2,12,0,3.194,0.298333333333333
1981,2,2,18,0,-2.648,0.973333333333333
1981,2,3,0,0,-3.889,1
1981,2,3,6,0,-1.62,0.95
1981,2,3,12,0,3.287,0.556666666666667
1981,2,3,18,0,-2.38,1
1981,2,4,0,0,-3.722,1
1981,2,4,6,0,-1.972,0.973333333333333
1981,2,4,12,0,3,0.585
1981,2,4,18,0,-3.546,1
1981,2,5,0,0,-4.065,1
1981,2,5,6,0,-2.296,0.888333333333333
1981,2,5,12,0,3.519,0.31
1981,2,5,18,0,-3.898,0.998333333333333
1981,2,6,0,0,-5.546,1
1981,2,6,6,0,-2.741,0.911666666666667
1981,2,6,12,0,3.315,0.433333333333333
1981,2,6,18,0,-4.667,0.998333333333333
1981,2,7,0,0,-6.083,1
1981,2,7,6,0,-2.824,0.973333333333333
1981,2,7,12,0,2.852,0.635
1981,2,7,18,0,-4.231,1
1981,2,8,0,0.0508,-5.019,1
1981,2,8,6,0.2032,-2.759,0.921666666666667
1981,2,8,12,0.2286,3.083,0.508333333333333
1981,2,8,18,0.2794,-3.694,1
1981,2,9,0,0.2032,-4.667,1
1981,2,9,6,0.254,-0.537,0.771666666666667
1981,2,9,12,0,0.361,0.906666666666667
1981,2,9,18,0,-5.444,1
1981,2,10,0,0.2032,-7.944,1
1981,2,10,6,1.2192,-6.694,1
1981,2,10,12,1.2192,-1.204,1
1981,2,10,18,1.2192,-5.398,1
1981,2,11,0,1.016,-6.87,1
1981,2,11,6,0,-7.509,1
1981,2,11,12,9.2202,-4.176,1
1981,2,11,18,25.908,-3.694,1
1981,2,12,0,8.0772,-2.889,1
1981,2,12,6,5.715,-2.917,1
1981,2,12,12,9.4234,-1.824,0.983333333333333
1981,2,12,18,3.9878,-0.361,0.721666666666667
1981,2,13,0,1.3462,-0.528,0.731666666666667
1981,2,13,6,11.8872,-0.472,0.718333333333333
1981,2,13,12,5.842,2.611,0.193333333333333
1981,2,13,18,2.5146,2.315,0.271666666666667
1981,2,14,0,6.7818,2.694,0.195
1981,2,14,6,6.731,2.306,0.261666666666667
1981,2,14,12,12.4714,2.213,0.296666666666667
1981,2,14,18,11.5316,1.583,0.356666666666667
1981,2,15,0,5.9436,2.417,0.211666666666667
1981,2,15,6,5.1562,2.676,0.176666666666667
1981,2,15,12,16.8402,3.574,0.0583333333333333
1981,2,15,18,18.415,3.824,0.0266666666666667
1981,2,16,0,19.7104,5.889,0
1981,2,16,6,13.6144,7.019,0
1981,2,16,12,6.6802,5.046,0.00666666666666667
1981,2,16,18,12.8016,3.028,0.0633333333333333
1981,2,17,0,16.3068,2.954,0.0766666666666667
1981,2,17,6,3.937,3.731,0.0266666666666667
1981,2,17,12,1.5494,5.046,0
1981,2,17,18,11.1506,4.157,0.00833333333333333
1981,2,18,0,14.0716,4.991,0
1981,2,18,6,5.461,4.148,0.015
1981,2,18,12,0.8128,5.296,0.00166666666666667
1981,2,18,18,19.812,4.972,0
1981,2,19,0,22.225,7.611,0
1981,2,19,6,4.4958,4.741,0.0133333333333333
1981,2,19,12,2.8956,3.528,0.0933333333333333
1981,2,19,18,2.1082,1.917,0.341666666666667
1981,2,20,0,2.3114,1.417,0.425
1981,2,20,6,1.2192,1.861,0.356666666666667
1981,2,20,12,0.2794,3.806,0.03
1981,2,20,18,1.3462,2.259,0.168333333333333
1981,2,21,0,1.0668,2.12,0.168333333333333
1981,2,21,6,0,2.852,0.135
1981,2,21,12,0,5.88,0.00166666666666667
1981,2,21,18,0,1.861,0.39
1981,2,22,0,0,2.37,0.37
1981,2,22,6,0,5.019,0.168333333333333
1981,2,22,12,0,8.028,0
1981,2,22,18,0,3.648,0.273333333333333
1981,2,23,0,0,2.815,0.373333333333333
1981,2,23,6,0.6604,5.5,0.103333333333333
1981,2,23,12,2.0066,6.444,0
1981,2,23,18,2.0574,4.407,0.00833333333333333
1981,2,24,0,1.4986,3.954,0.01
1981,2,24,6,3.7338,4.843,0.00333333333333333
1981,2,24,12,2.0066,7.241,0
1981,2,24,18,1.6002,3.769,0.0283333333333333
1981,2,25,0,0.5334,2.815,0.09
1981,2,25,6,0.6604,3.13,0.105
1981,2,25,12,0.1016,5.056,0.005
1981,2,25,18,0,1.787,0.355
1981,2,26,0,0,0.667,0.613333333333333
1981,2,26,6,0,2.056,0.486666666666667
1981,2,26,12,0.6858,6.037,0.025
1981,2,26,18,0.1016,1.111,0.613333333333333
1981,2,27,0,0.0254,-1.306,0.995
1981,2,27,6,0,2.296,0.461666666666667
1981,2,27,12,0,8.537,0
1981,2,27,18,0,1.917,0.501666666666667
1981,2,28,0,0,0.167,0.921666666666667
1981,2,28,6,0,2.843,0.496666666666667
1981,2,28,12,0,9.944,0
1981,2,28,18,0,1.204,0.728333333333333
1981,3,1,0,0,-1.824,1
1981,3,1,6,0,2.787,0.526666666666667
1981,3,1,12,0,11,0
1981,3,1,18,0,0.62,0.743333333333333
1981,3,2,0,0,-2.694,1
1981,3,2,6,0,2.528,0.531666666666667
1981,3,2,12,0,10.556,0
1981,3,2,18,0,0.213,0.771666666666667
1981,3,3,0,9.4234,-1.352,0.961666666666667
1981,3,3,6,3.3528,-0.083,0.636666666666667
1981,3,3,12,2.2352,5.537,0.00166666666666667
1981,3,3,18,2.159,2.093,0.216666666666667
1981,3,4,0,1.9558,-0.111,0.7
1981,3,4,6,0.2032,0.352,0.656666666666667
1981,3,4,12,0,4.324,0.08
1981,3,4,18,0,1.259,0.523333333333333
1981,3,5,0,0,-1.759,0.951666666666667
1981,3,5,6,0,-0.472,0.73
1981,3,5,12,0,4.361,0.148333333333333
1981,3,5,18,0,-1.398,0.925
1981,3,6,0,0,-3.574,1
1981,3,6,6,0,-0.241,0.86
1981,3,6,12,0,5.981,0.141666666666667
1981,3,6,18,0,1.093,0.821666666666667
1981,3,7,0,0.0254,-0.778,0.97
1981,3,7,6,0.2286,1.954,0.605
1981,3,7,12,0.2032,5.111,0.055
1981,3,7,18,0,0.315,0.646666666666667
1981,3,8,0,0,-1.231,0.86
1981,3,8,6,0,1.269,0.533333333333333
1981,3,8,12,0,8.694,0
1981,3,8,18,0,0.843,0.65
1981,3,9,0,0,-2.759,1
1981,3,9,6,0,2.917,0.545
1981,3,9,12,0,12.954,0
1981,3,9,18,0,1.713,0.688333333333333
1981,3,10,0,0,-1.519,1
1981,3,10,6,0,3.315,0.485
1981,3,10,12,0,11.704,0
1981,3,10,18,0,1.361,0.578333333333333
1981,3,11,0,0,-1.759,0.976666666666667
1981,3,11,6,0,2.815,0.438333333333333
1981,3,11,12,0,12.343,0
1981,3,11,18,0,2.463,0.435
1981,3,12,0,0,-1.824,0.993333333333333
1981,3,12,6,0,5.546,0.388333333333333
1981,3,12,12,0,14.194,0
1981,3,12,18,0,3.694,0.273333333333333
1981,3,13,0,0,0.583,0.576666666666667
1981,3,13,6,0,4.852,0.305
1981,3,13,12,0,13.278,0
1981,3,13,18,0,4.704,0.055
1981,3,14,0,0,2.222,0.281666666666667
1981,3,14,6,0,5.574,0.103333333333333
1981,3,14,12,0,11.009,0
1981,3,14,18,2.2098,3.593,0.146666666666667
1981,3,15,0,1.4224,3.028,0.183333333333333
1981,3,15,6,0.3556,5.565,0.005
1981,3,15,12,5.842,7.296,0
1981,3,15,18,5.7404,4.37,0.00666666666666667
1981,3,16,0,7.8994,2.593,0.155
1981,3,16,6,0.9398,1.88,0.381666666666667
1981,3,16,12,0.1778,5.63,0.00666666666666667
1981,3,16,18,0,1.546,0.483333333333333
1981,3,17,0,0,-1.074,0.916666666666667
1981,3,17,6,0,1.074,0.616666666666667
1981,3,17,12,0.0254,7.444,0.00333333333333333
1981,3,17,18,0,-0.444,0.835
1981,3,18,0,0,-1.657,1
1981,3,18,6,0,3.454,0.498333333333333
1981,3,18,12,0,9.12,0
1981,3,18,18,0,1.667,0.696666666666667
1981,3,19,0,0.127,-3.102,1
1981,3,19,6,0,2.917,0.53
1981,3,19,12,0,11.519,0
1981,3,19,18,0,0.5,0.746666666666667
1981,3,20,0,0,-2.88,1
1981,3,20,6,0,4.667,0.443333333333333
1981,3,20,12,0,11.574,0
1981,3,20,18,0.127,1.602,0.478333333333333
1981,3,21,0,1.1938,-0.935,0.856666666666667
1981,3,21,6,0,4.556,0.321666666666667
1981,3,21,12,1.1176,12,0
1981,3,21,18,6.35,5.102,0.0183333333333333
1981,3,22,0,4.9022,3.111,0.0633333333333333
1981,3,22,6,4.1148,4.241,0.065
1981,3,22,12,0,7.648,0.00166666666666667
1981,3,22,18,0,2.926,0.255
1981,3,23,0,1.2446,2.824,0.155
1981,3,23,6,2.4892,4.046,0.025
1981,3,23,12,0.3048,5.352,0.015
1981,3,23,18,0,0.102,0.703333333333333
1981,3,24,0,0,-1.435,0.953333333333333
1981,3,24,6,0,2.602,0.485
1981,3,24,12,0.0508,8.111,0
1981,3,24,18,1.27,2.537,0.37
1981,3,25,0,12.2682,1.796,0.265
1981,3,25,6,0.2794,3.657,0.0783333333333333
1981,3,25,12,0.0254,8.343,0
1981,3,25,18,0,2.389,0.283333333333333
1981,3,26,0,0,0.926,0.515
1981,3,26,6,0,3.713,0.201666666666667
1981,3,26,12,0,9.454,0
1981,3,26,18,0,2.324,0.365
1981,3,27,0,0.127,-1.528,0.985
1981,3,27,6,0.9652,4.889,0.223333333333333
1981,3,27,12,0,7.037,0.00166666666666667
1981,3,27,18,0.0254,3.046,0.105
1981,3,28,0,0.7366,2.741,0.111666666666667
1981,3,28,6,0.4064,3.38,0.0933333333333333
1981,3,28,12,0.254,6.417,0
1981,3,28,18,6.6802,3.935,0.0333333333333333
1981,3,29,0,10.8204,4.019,0.0316666666666667
1981,3,29,6,4.572,4.824,0.00833333333333333
1981,3,29,12,5.7404,4.583,0.025
1981,3,29,18,5.6896,2.176,0.208333333333333
1981,3,30,0,4.2926,1.194,0.358333333333333
1981,3,30,6,6.8326,1.935,0.283333333333333
1981,3,30,12,5.334,3.565,0.065
1981,3,30,18,10.5156,2.62,0.146666666666667
1981,3,31,0,16.4338,2.065,0.213333333333333
1981,3,31,6,3.9878,1.843,0.301666666666667
1981,3,31,12,4.3688,3.259,0.181666666666667
1981,3,31,18,1.7272,0.491,0.618333333333333
1981,4,1,0,0.635,-1.111,0.86
1981,4,1,6,0.254,-0.083,0.718333333333333
1981,4,1,12,0.9398,2.954,0.266666666666667
1981,4,1,18,0,0.407,0.648333333333333
1981,4,2,0,0.8382,0.407,0.615
1981,4,2,6,1.0922,2.278,0.343333333333333
1981,4,2,12,2.2352,3.519,0.175
1981,4,2,18,6.7818,0.676,0.536666666666667
1981,4,3,0,5.207,-0.917,0.838333333333333
1981,4,3,6,1.1176,0.185,0.726666666666667
1981,4,3,12,0.7366,3.704,0.19
1981,4,3,18,0.127,0.907,0.6
1981,4,4,0,0.254,-0.639,0.795
1981,4,4,6,3.937,1.343,0.483333333333333
1981,4,4,12,11.0744,4,0.04
1981,4,4,18,7.8994,1.491,0.385
1981,4,5,0,5.1308,2.991,0.155
1981,4,5,6,11.6586,3.556,0.0783333333333333
1981,4,5,12,7.9756,3.333,0.201666666666667
1981,4,5,18,6.1468,0.528,0.64
1981,4,6,0,3.429,-1.269,0.863333333333333
1981,4,6,6,3.2766,-0.287,0.766666666666667
1981,4,6,12,2.032,3.417,0.245
1981,4,6,18,1.4478,-0.389,0.77
1981,4,7,0,1.778,-1.62,0.893333333333333
1981,4,7,6,1.7018,-0.12,0.686666666666667
1981,4,7,12,6.5024,3.491,0.14
1981,4,7,18,7.8232,0.852,0.501666666666667
1981,4,8,0,5.6388,1.796,0.275
1981,4,8,6,7.3406,2.796,0.175
1981,4,8,12,11.176,3.426,0.106666666666667
1981,4,8,18,7.7216,1.093,0.518333333333333
1981,4,9,0,2.286,-0.806,0.81
1981,4,9,6,3.2004,-0.194,0.716666666666667
1981,4,9,12,3.5052,2.722,0.283333333333333
1981,4,9,18,2.9718,0.787,0.581666666666667
1981,4,10,0,2.3368,-1.38,0.923333333333333
1981,4,10,6,1.2954,-0.37,0.796666666666667
1981,4,10,12,3.8862,2.972,0.281666666666667
1981,4,10,18,2.9718,0.63,0.628333333333333
1981,4,11,0,8.4328,-0.509,0.763333333333333
1981,4,11,6,5.8928,1.204,0.501666666666667
1981,4,11,12,0.6096,3.602,0.206666666666667
1981,4,11,18,3.6322,-0.417,0.805
1981,4,12,0,0.3048,-2.389,0.971666666666667
1981,4,12,6,1.4478,-1.731,0.918333333333333
1981,4,12,12,1.8542,1.565,0.548333333333333
1981,4,12,18,0.635,-0.787,0.823333333333333
1981,4,13,0,0,-2.759,0.978333333333333
1981,4,13,6,0,0.546,0.726666666666667
1981,4,13,12,0,5.657,0.106666666666667
1981,4,13,18,0,-0.056,0.835
1981,4,14,0,0,-1.491,0.998333333333333
1981,4,14,6,0,5.009,0.395
1981,4,14,12,0,11.167,0
1981,4,14,18,0,6.491,0.025
1981,4,15,0,0,6.019,0.0216666666666667
1981,4,15,6,0.1016,9.417,0
1981,4,15,12,1.2446,8.315,0
1981,4,15,18,2.4384,5.417,0.00666666666666667
1981,4,16,0,2.5146,5.213,0.00666666666666667
1981,4,16,6,2.032,5.361,0.005
1981,4,16,12,0.5588,9.176,0
1981,4,16,18,0,3.676,0.208333333333333
1981,4,17,0,0,0.926,0.555
1981,4,17,6,0,7.269,0.04
1981,4,17,12,0,12.13,0
1981,4,17,18,0,3.111,0.386666666666667
1981,4,18,0,0,-1.065,0.935
1981,4,18,6,0,7.491,0.186666666666667
1981,4,18,12,0,15.139,0
1981,4,18,18,0,5.111,0.348333333333333
1981,4,19,0,0,1.676,0.915
1981,4,19,6,0,8.981,0.045
1981,4,19,12,0,15.019,0
1981,4,19,18,0,8.287,0
1981,4,20,0,0.6858,3.778,0.05
1981,4,20,6,0.5588,6.454,0.00333333333333333
1981,4,20,12,1.8034,8.537,0
1981,4,20,18,3.302,3.417,0.0733333333333333
1981,4,21,0,1.7272,2.426,0.191666666666667
1981,4,21,6,3.8354,4.778,0.045
1981,4,21,12,5.6134,6.898,0
1981,4,21,18,9.3726,5.185,0.00166666666666667
1981,4,22,0,11.3792,6.88,0
1981,4,22,6,0.8382,8.241,0
1981,4,22,12,1.778,10.222,0
1981,4,22,18,2.1336,6.833,0
1981,4,23,0,1.4478,6.204,0
1981,4,23,6,0.4572,11.167,0
1981,4,23,12,5.9182,16.12,0
1981,4,23,18,6.4008,10.537,0
1981,4,24,0,6.7056,3.889,0.105
1981,4,24,6,0.7366,3.796,0.213333333333333
1981,4,24,12,0.3302,9.269,0
1981,4,24,18,0.0254,3.426,0.191666666666667
1981,4,25,0,0.1524,-0.194,0.756666666666667
1981,4,25,6,0.2286,4.481,0.195
1981,4,25,12,0,9.741,0
1981,4,25,18,0,2.463,0.44
1981,4,26,0,0,-1.046,0.958333333333333
1981,4,26,6,0,6.944,0.0883333333333333
1981,4,26,12,0.0508,10.935,0
1981,4,26,18,0,2.194,0.34
1981,4,27,0,3.6322,0,0.681666666666667
1981,4,27,6,1.6764,4.185,0.0583333333333333
1981,4,27,12,15.0368,4.296,0.0216666666666667
1981,4,27,18,16.7894,4.583,0.0133333333333333
1981,4,28,0,23.4442,7.278,0
1981,4,28,6,3.5814,7.889,0
1981,4,28,12,2.1336,10.583,0
1981,4,28,18,0.8636,7.759,0
1981,4,29,0,0.5334,5.583,0
1981,4,29,6,0,9.472,0
1981,4,29,12,0,13.954,0
1981,4,29,18,0,9.741,0
1981,4,30,0,0,8.009,0
1981,4,30,6,0,14.898,0
1981,4,30,12,0.9652,17.139,0
1981,4,30,18,0.5588,11.463,0
1981,5,1,0,0.2794,6.722,0
1981,5,1,6,0,8.565,0
1981,5,1,12,0.7366,11.722,0
1981,5,1,18,0.7366,6.102,0.00666666666666667
1981,5,2,0,5.4864,3.157,0.138333333333333
1981,5,2,6,1.4986,3.898,0.0766666666666667
1981,5,2,12,0.381,8.546,0
1981,5,2,18,0.0508,5.528,0.03
1981,5,3,0,0,2.176,0.301666666666667
1981,5,3,6,0.0762,4.407,0.0666666666666667
1981,5,3,12,4.1656,8.833,0
1981,5,3,18,4.8768,4.944,0.065
1981,5,4,0,0.254,-0.454,0.756666666666666
1981,5,4,6,0.0254,0.157,0.668333333333333
1981,5,4,12,0.1016,8.269,0
1981,5,4,18,0,2.731,0.346666666666667
1981,5,5,0,0,-2.074,0.966666666666667
1981,5,5,6,0.2032,5.981,0.111666666666667
1981,5,5,12,2.0574,10.083,0
1981,5,5,18,0.1524,2.213,0.411666666666667
1981,5,6,0,0,-0.352,0.753333333333333
1981,5,6,6,0.889,5.278,0.0583333333333333
1981,5,6,12,2.6416,7.954,0
1981,5,6,18,0.8636,4.13,0.0333333333333333
1981,5,7,0,0.0508,3.028,0.101666666666667
1981,5,7,6,0.3302,6.037,0.00333333333333333
1981,5,7,12,0.889,8.639,0
1981,5,7,18,0,5.037,0.02
1981,5,8,0,0,2.87,0.19
1981,5,8,6,0,8.111,0.00166666666666667
1981,5,8,12,0,13.833,0
1981,5,8,18,3.4036,8.704,0
1981,5,9,0,2.6162,5.481,0.00166666666666667
1981,5,9,6,0,6.685,0.0133333333333333
1981,5,9,12,0,11.519,0
1981,5,9,18,0,5.796,0.0466666666666667
1981,5,10,0,0,2.287,0.25
1981,5,10,6,0,8.037,0.00166666666666667
1981,5,10,12,0.0762,12.343,0
1981,5,10,18,0.3556,7.287,0
1981,5,11,0,4.4958,5,0.00333333333333333
1981,5,11,6,0.7874,6.204,0.00333333333333333
1981,5,11,12,0,9.5,0
1981,5,11,18,0,6.333,0.01
1981,5,12,0,0,4.037,0.07
1981,5,12,6,0,10.269,0
1981,5,12,12,0,15.907,0
1981,5,12,18,0,9.815,0
1981,5,13,0,0,6.083,0.0216666666666667
1981,5,13,6,0.5588,13.917,0
1981,5,13,12,6.7056,16.056,0
1981,5,13,18,1.0668,10.676,0
