year,month,day,hour,map_mm,mat_degc,ptps
2002,2,28,12,0.2286,0.5,0.823333333333333
2002,2,28,18,0.0508,-7.713,1
2002,3,1,0,0,-8.935,1
2002,3,1,6,0,-3.926,0.976666666666667
2002,3,1,12,0,0.611,0.791666666666667
2002,3,1,18,0,-7.324,1
2002,3,2,0,0,-8.5,1
2002,3,2,6,0,-4.769,0.99
2002,3,2,12,0,1.231,0.741666666666667
2002,3,2,18,0,-6.769,1
2002,3,3,0,0,-8.333,1
2002,3,3,6,0,-3.019,0.863333333333333
2002,3,3,12,0,4.111,0.205
2002,3,3,18,0,-5.019,0.996666666666667
2002,3,4,0,0,-7.231,1
2002,3,4,6,0,-0.287,0.67
2002,3,4,12,0,4.75,0.141666666666667
2002,3,4,18,0.508,-0.88,0.873333333333333
2002,3,5,0,3.8862,-3.204,0.996666666666667
2002,3,5,6,1.3716,-2.778,0.953333333333333
2002,3,5,12,0,-0.519,0.833333333333333
2002,3,5,18,0,-6.148,1
2002,3,6,0,0,-9.019,1
2002,3,6,6,0,-6.657,1
2002,3,6,12,0,-5.602,1
2002,3,6,18,0,-9.463,1
2002,3,7,0,0.381,-10.407,1
2002,3,7,6,1.6764,-9.343,1
2002,3,7,12,1.27,-6.231,1
2002,3,7,18,1.397,-9.083,1
2002,3,8,0,1.4478,-9.676,1
2002,3,8,6,1.6764,-9.176,1
2002,3,8,12,1.2954,-6.676,1
2002,3,8,18,0.4826,-8.639,1
2002,3,9,0,0,-10.565,1
2002,3,9,6,0.1016,-7.139,1
2002,3,9,12,1.397,-3.611,1
2002,3,9,18,3.937,-4.704,1
2002,3,10,0,1.6002,-5.63,1
2002,3,10,6,3.0734,-4.657,1
2002,3,10,12,10.1346,-3.528,1
2002,3,10,18,2.54,-4.926,1
2002,3,11,0,21.5138,-3.194,0.985
2002,3,11,6,26.3906,0.278,0.598333333333333
2002,3,11,12,19.0754,0.528,0.576666666666667
2002,3,11,18,8.3566,-2.63,0.98
2002,3,12,0,6.5024,-3.63,1
2002,3,12,6,5.2578,-3.213,1
2002,3,12,12,3.9878,-1.315,0.915
2002,3,12,18,6.5278,-4.148,1
2002,3,13,0,3.937,-6.25,1
2002,3,13,6,3.1242,-4.148,0.985
2002,3,13,12,1.8288,-0.704,0.898333333333333
2002,3,13,18,1.143,-5.037,1
2002,3,14,0,0.7874,-6.333,1
2002,3,14,6,4.064,-3.481,0.985
2002,3,14,12,3.8862,-0.741,0.873333333333333
2002,3,14,18,1.8542,-4.667,1
2002,3,15,0,1.6002,-5.944,1
2002,3,15,6,2.0574,-3.963,0.986666666666667
2002,3,15,12,3.5052,-2.046,0.973333333333333
2002,3,15,18,7.5184,-4.611,1
2002,3,16,0,0.6604,-6.306,1
2002,3,16,6,1.1938,-6.139,1
2002,3,16,12,4.8006,-3.269,1
2002,3,16,18,4.0894,-6.685,1
2002,3,17,0,3.6576,-7.676,1
2002,3,17,6,0.254,-6.88,1
2002,3,17,12,0.254,-4.296,1
2002,3,17,18,0.0254,-8.583,1
2002,3,18,0,0,-9.907,1
2002,3,18,6,1.3716,-8.343,1
2002,3,18,12,6.477,-6.296,1
2002,3,18,18,4.4958,-6.509,1
2002,3,19,0,4.0894,-5.815,1
2002,3,19,6,8.6614,-6.389,1
2002,3,19,12,13.462,-5.296,1
2002,3,19,18,15.621,-6.769,1
2002,3,20,0,13.8938,-7.389,1
2002,3,20,6,1.397,-7.5,1
2002,3,20,12,1.2446,-7.463,1
2002,3,20,18,1.2192,-9.241,1
2002,3,21,0,1.397,-10.639,1
2002,3,21,6,0,-8.093,1
2002,3,21,12,0,-4.306,1
2002,3,21,18,0,-6,1
2002,3,22,0,0,-7.056,1
2002,3,22,6,0,-3.972,1
2002,3,22,12,0,-0.509,0.96
2002,3,22,18,0,-4.602,1
2002,3,23,0,0,-5.241,1
2002,3,23,6,0,-2.657,0.973333333333333
2002,3,23,12,0,0.722,0.738333333333333
2002,3,23,18,0,-2.657,0.991666666666667
2002,3,24,0,0.0508,-2.963,1
2002,3,24,6,0.254,-1.046,0.848333333333333
2002,3,24,12,0.0254,1.731,0.41
2002,3,24,18,0.1016,-2.935,0.981666666666667
2002,3,25,0,0.2032,-4.648,1
2002,3,25,6,0,-0.722,0.71
2002,3,25,12,0,4.519,0.123333333333333
2002,3,25,18,0,-3,0.965
2002,3,26,0,0,-5.12,1
2002,3,26,6,0.1524,0.843,0.525
2002,3,26,12,2.8448,3.065,0.136666666666667
2002,3,26,18,2.6416,-1.759,0.873333333333333
2002,3,27,0,1.2446,-4.481,1
2002,3,27,6,1.2446,-2.185,0.87
2002,3,27,12,2.6416,-0.185,0.766666666666667
2002,3,27,18,5.3848,-1.852,0.935
2002,3,28,0,5.9182,-3.704,1
2002,3,28,6,2.54,-2.231,0.956666666666667
2002,3,28,12,1.0414,-0.491,0.808333333333333
2002,3,28,18,1.2446,-2.426,0.978333333333333
2002,3,29,0,1.0922,-3.843,1
2002,3,29,6,0.7112,-2.278,0.96
2002,3,29,12,0.5588,-0.074,0.671666666666667
2002,3,29,18,1.0414,-2.037,0.926666666666667
2002,3,30,0,1.0414,-3.389,0.99
2002,3,30,6,0.9652,-0.556,0.713333333333333
2002,3,30,12,0.1778,3.046,0.15
2002,3,30,18,0,-1.769,0.931666666666667
2002,3,31,0,0,-1.685,0.931666666666667
2002,3,31,6,0,1.287,0.41
2002,3,31,12,0.6096,2.815,0.16
2002,3,31,18,1.27,-0.111,0.668333333333333
2002,4,1,0,1.1176,-0.185,0.671666666666667
2002,4,1,6,0.127,0.583,0.558333333333333
2002,4,1,12,0.1016,2.88,0.258333333333333
2002,4,1,18,0.1778,-3.787,0.986666666666667
2002,4,2,0,0,-6.139,1
2002,4,2,6,0,-1.648,0.905
2002,4,2,12,0,3.333,0.408333333333333
2002,4,2,18,0,-6.435,1
2002,4,3,0,0,-6.898,1
2002,4,3,6,0,1.074,0.716666666666667
2002,4,3,12,0,6.343,0.1
2002,4,3,18,0,-3.139,0.985
2002,4,4,0,0,-5.852,1
2002,4,4,6,0,1.306,0.656666666666667
2002,4,4,12,0,8.519,0.0433333333333333
2002,4,4,18,0,-1.139,0.91
2002,4,5,0,0,-2.38,1
2002,4,5,6,0,3.685,0.426666666666667
2002,4,5,12,0.5334,5.852,0.055
2002,4,5,18,1.3208,1.556,0.326666666666667
2002,4,6,0,1.4478,-0.037,0.621666666666667
2002,4,6,6,1.524,1.361,0.406666666666667
2002,4,6,12,1.8796,3.463,0.143333333333333
2002,4,6,18,3.8862,0.389,0.57
2002,4,7,0,4.064,-2.537,0.93
2002,4,7,6,0.762,-0.083,0.691666666666667
2002,4,7,12,0,3.278,0.236666666666667
2002,4,7,18,0,-3.333,0.973333333333333
2002,4,8,0,0,-6.38,1
2002,4,8,6,0,-0.019,0.738333333333333
2002,4,8,12,0,5.074,0.131666666666667
2002,4,8,18,0,-0.546,0.891666666666667
2002,4,9,0,1.0668,1.139,0.771666666666667
2002,4,9,6,6.6548,2,0.393333333333333
2002,4,9,12,14.0208,4.037,0.085
2002,4,9,18,8.3058,-1.444,0.866666666666667
2002,4,10,0,0.9652,-2.481,0.976666666666667
2002,4,10,6,1.6256,0.843,0.52
2002,4,10,12,1.8288,4.741,0.04
2002,4,10,18,1.3716,1.519,0.348333333333333
2002,4,11,0,0,-0.861,0.806666666666667
2002,4,11,6,0.2286,3.315,0.123333333333333
2002,4,11,12,1.778,4.667,0.0416666666666667
2002,4,11,18,3.4036,2.102,0.231666666666667
2002,4,12,0,3.8354,1.019,0.426666666666667
2002,4,12,6,2.1082,3.352,0.125
2002,4,12,12,0.6096,5.491,0.0316666666666667
2002,4,12,18,4.0894,1.25,0.41
2002,4,13,0,14.6812,4.806,0.05
2002,4,13,6,11.7602,5.519,0.0333333333333333
2002,4,13,12,4.3434,7.398,0.01
2002,4,13,18,21.59,6.037,0.01
2002,4,14,0,13.1064,1.065,0.5
2002,4,14,6,1.5494,-3.481,1
2002,4,14,12,2.0574,-1.38,0.908333333333333
2002,4,14,18,0.8636,-3.704,0.996666666666667
2002,4,15,0,0.9398,-3.815,1
2002,4,15,6,4.826,-1.417,0.886666666666667
2002,4,15,12,3.6322,1.324,0.441666666666667
2002,4,15,18,5.6134,-1.824,0.916666666666667
2002,4,16,0,0.889,-3.954,1
2002,4,16,6,0.1016,-1.315,0.913333333333333
2002,4,16,12,2.54,2.315,0.463333333333333
2002,4,16,18,2.1844,-3.963,0.998333333333333
2002,4,17,0,0.889,-4.87,1
2002,4,17,6,0.9906,-1.907,0.89
2002,4,17,12,1.016,4.62,0.11
2002,4,17,18,1.0922,-0.63,0.78
2002,4,18,0,0,-3.593,0.978333333333333
2002,4,18,6,0,0.593,0.595
2002,4,18,12,0,6.593,0.0283333333333333
2002,4,18,18,0,-2.259,0.923333333333333
2002,4,19,0,0,-4.565,1
2002,4,19,6,0,3.222,0.31
2002,4,19,12,0,7.907,0.015
2002,4,19,18,0,-1.889,0.895
2002,4,20,0,0,-3.63,0.996666666666667
2002,4,20,6,0,2.954,0.326666666666667
2002,4,20,12,0,7.639,0.015
2002,4,20,18,0,1.324,0.515
2002,4,21,0,0.0762,-0.824,0.853333333333333
2002,4,21,6,0.5842,3.037,0.171666666666667
2002,4,21,12,0.6096,5.315,0.0383333333333333
2002,4,21,18,0.6096,-0.157,0.703333333333333
2002,4,22,0,0.635,-1.981,0.938333333333333
2002,4,22,6,0,0.426,0.595
2002,4,22,12,0.127,2.704,0.253333333333333
2002,4,22,18,1.9812,-2.741,0.951666666666667
2002,4,23,0,0.0762,-6.565,1
2002,4,23,6,0,-3.991,0.985
2002,4,23,12,0,2.315,0.505
2002,4,23,18,0,-4.796,1
2002,4,24,0,0,-7.509,1
2002,4,24,6,0,0.287,0.831666666666667
2002,4,24,12,0,6.204,0.115
2002,4,24,18,0,-0.361,0.908333333333333
2002,4,25,0,0,-3.407,1
2002,4,25,6,0,2.954,0.425
2002,4,25,12,0,7.519,0.0216666666666667
2002,4,25,18,0,-0.639,0.761666666666667
2002,4,26,0,0,-2.991,0.986666666666667
2002,4,26,6,1.0922,3.972,0.17
2002,4,26,12,5.5626,6.435,0.0216666666666667
2002,4,26,18,10.3632,0.583,0.573333333333333
2002,4,27,0,4.2418,-3.463,1
2002,4,27,6,1.4224,1.37,0.515
2002,4,27,12,5.8674,7.861,0.0116666666666667
2002,4,27,18,1.2954,-0.13,0.698333333333333
2002,4,28,0,0.0762,-3.167,0.995
2002,4,28,6,0,5.426,0.183333333333333
2002,4,28,12,0,10.361,0.00166666666666667
2002,4,28,18,0,0.315,0.695
2002,4,29,0,0,-2.806,0.998333333333333
2002,4,29,6,0,6.639,0.228333333333333
2002,4,29,12,0,13.852,0
2002,4,29,18,0,1.824,0.615
2002,4,30,0,0,-1.639,0.983333333333333
2002,4,30,6,0,9.111,0.0833333333333333
2002,4,30,12,0,14.611,0
2002,4,30,18,0,1.38,0.668333333333333
2002,5,1,0,0,-1.833,0.986666666666667
2002,5,1,6,0,6.657,0.163333333333333
2002,5,1,12,0,12.213,0
2002,5,1,18,0,3.417,0.193333333333333
2002,5,2,0,0.0762,0.528,0.578333333333333
2002,5,2,6,0.5334,4.259,0.153333333333333
2002,5,2,12,0.4826,6.63,0.0116666666666667
2002,5,2,18,0.7112,0.907,0.54
2002,5,3,0,0.381,-3.185,0.993333333333333
2002,5,3,6,0,-0.185,0.79
2002,5,3,12,0,3.491,0.211666666666667
2002,5,3,18,0,-1.046,0.861666666666666
2002,5,4,0,0,-2.935,0.993333333333334
2002,5,4,6,0.127,1.315,0.525
2002,5,4,12,0.2286,2.389,0.27
2002,5,4,18,0.0508,-0.343,0.776666666666667
2002,5,5,0,0.9652,-2.241,0.966666666666667
2002,5,5,6,2.8448,0.37,0.635
2002,5,5,12,6.477,1.222,0.493333333333333
2002,5,5,18,0.635,-2.111,0.938333333333333
2002,5,6,0,0.254,-5.324,1
2002,5,6,6,1.7526,-2.87,0.98
2002,5,6,12,2.5146,1.324,0.631666666666667
2002,5,6,18,0.7874,-3.361,0.985
2002,5,7,0,4.445,-5.074,1
2002,5,7,6,0,-1.741,0.898333333333333
2002,5,7,12,0,2.148,0.3
2002,5,7,18,0,-1.306,0.808333333333333
2002,5,8,0,0,-5.259,1
2002,5,8,6,0,0.231,0.733333333333333
2002,5,8,12,0,4.593,0.171666666666667
2002,5,8,18,0,-3.157,0.938333333333333
2002,5,9,0,0,-4.75,1
2002,5,9,6,0,1.972,0.456666666666667
2002,5,9,12,0.127,5.491,0.0733333333333333
2002,5,9,18,0,0.833,0.576666666666667
2002,5,10,0,0,-3.5,0.998333333333333
2002,5,10,6,0,2.704,0.383333333333333
2002,5,10,12,0,8.5,0.005
2002,5,10,18,0,-0.602,0.766666666666667
2002,5,11,0,0,-3.704,1
2002,5,11,6,0,3.833,0.343333333333333
2002,5,11,12,0,10.954,0.00166666666666667
2002,5,11,18,0,-0.009,0.735
2002,5,12,0,0,-1.769,0.978333333333333
2002,5,12,6,0,7.972,0.125
2002,5,12,12,0,14.63,0
2002,5,12,18,0,3.009,0.54
2002,5,13,0,0,1.148,0.751666666666667
2002,5,13,6,0.2032,9.509,0.0116666666666667
2002,5,13,12,6.2738,7.769,0.0133333333333333
2002,5,13,18,4.826,1.315,0.421666666666667
2002,5,14,0,5.3594,-0.056,0.721666666666667
2002,5,14,6,2.9972,0.287,0.685
2002,5,14,12,0.4572,5.176,0.0583333333333333
2002,5,14,18,0.254,-1.194,0.79
2002,5,15,0,0,-4.667,1
2002,5,15,6,0,1.88,0.561666666666667
2002,5,15,12,0,7.991,0.00833333333333333
2002,5,15,18,0,-0.88,0.771666666666667
2002,5,16,0,0.0254,-3.741,0.998333333333333
2002,5,16,6,0.0762,5.343,0.215
2002,5,16,12,0,11.222,0
2002,5,16,18,1.397,3.324,0.198333333333333
2002,5,17,0,9.906,0.667,0.593333333333333
2002,5,17,6,0.4318,2.704,0.34
2002,5,17,12,0.0254,9.009,0.00166666666666667
2002,5,17,18,0.0254,3.972,0.243333333333333
2002,5,18,0,0,2.296,0.368333333333333
2002,5,18,6,0.127,6.352,0.0366666666666667
2002,5,18,12,0.3302,8.333,0.00666666666666667
2002,5,18,18,0.0254,2.306,0.388333333333333
2002,5,19,0,0.0254,1.361,0.495
2002,5,19,6,0.254,4.611,0.125
2002,5,19,12,0.127,8.898,0.005
2002,5,19,18,3.9624,4.787,0.0833333333333333
2002,5,20,0,4.445,2.037,0.25
2002,5,20,6,1.3208,4.852,0.07
2002,5,20,12,1.7526,7.417,0.01
2002,5,20,18,2.3622,2.991,0.173333333333333
2002,5,21,0,0.7112,1.481,0.33
2002,5,21,6,1.8034,4.009,0.106666666666667
2002,5,21,12,1.6764,6.259,0.0133333333333333
2002,5,21,18,0.254,3.167,0.16
2002,5,22,0,2.1082,1.546,0.358333333333333
2002,5,22,6,1.7018,3.167,0.165
2002,5,22,12,0.7366,5.778,0.0233333333333333
2002,5,22,18,0.2286,2.333,0.246666666666667
2002,5,23,0,0.2032,0.213,0.608333333333333
2002,5,23,6,0,2.907,0.273333333333333
2002,5,23,12,0,8.102,0.00666666666666667
2002,5,23,18,0,1.204,0.561666666666667
2002,5,24,0,0,-2.565,0.988333333333333
2002,5,24,6,0,5.546,0.166666666666667
2002,5,24,12,0,11.861,0
2002,5,24,18,0,5.472,0.178333333333333
2002,5,25,0,0.0508,2.343,0.358333333333333
2002,5,25,6,0.3048,6.806,0.01
2002,5,25,12,0.127,10.148,0
2002,5,25,18,0,6.222,0.0333333333333333
2002,5,26,0,0,1.907,0.303333333333333
2002,5,26,6,0,8.806,0.00333333333333333
2002,5,26,12,0.6096,11.944,0
2002,5,26,18,0.0762,6.565,0.02
2002,5,27,0,0,2.102,0.266666666666667
2002,5,27,6,0,9.806,0.00333333333333333
2002,5,27,12,0.508,13.843,0
2002,5,27,18,4.1148,6.417,0.01
2002,5,28,0,1.0414,5.009,0.02
2002,5,28,6,0.2032,7.528,0.0166666666666667
2002,5,28,12,2.7686,12.056,0
2002,5,28,18,1.7526,6.065,0.01
2002,5,29,0,1.778,4.287,0.0466666666666667
2002,5,29,6,0.0762,7.417,0.00666666666666667
2002,5,29,12,0,10.926,0
2002,5,29,18,0,6.444,0.0133333333333333
2002,5,30,0,0,2.537,0.19
2002,5,30,6,0,7.806,0.0116666666666667
2002,5,30,12,0,12.694,0
2002,5,30,18,0,5.741,0.0416666666666667
2002,5,31,0,0,2.056,0.238333333333333
2002,5,31,6,0,7.722,0.0116666666666667
2002,5,31,12,0,12.963,0
2002,5,31,18,0,5.898,0.148333333333333
2002,6,1,0,0,1.241,0.576666666666667
2002,6,1,6,0,9.704,0.01
2002,6,1,12,0,14.787,0
2002,6,1,18,0,7.898,0.0183333333333333
2002,6,2,0,0,3.102,0.188333333333333
2002,6,2,6,0,10.12,0.00166666666666667
2002,6,2,12,0,15.009,0
2002,6,2,18,0,6.731,0.08
2002,6,3,0,0,1.25,0.563333333333333
2002,6,3,6,0,10.204,0.00166666666666667
2002,6,3,12,0,15.037,0
2002,6,3,18,0,7.833,0.00333333333333333
2002,6,4,0,0,4.796,0.0116666666666667
2002,6,4,6,0,8.481,0
2002,6,4,12,0,12.889,0
2002,6,4,18,0.0508,8.343,0
2002,6,5,0,3.302,5.435,0.01
2002,6,5,6,1.143,9.694,0
2002,6,5,12,1.8288,11.981,0
2002,6,5,18,1.8796,7.12,0.00666666666666667
2002,6,6,0,0.1778,2.537,0.235
2002,6,6,6,1.0668,6.083,0.03
2002,6,6,12,0.6096,8.704,0.00166666666666667
2002,6,6,18,0.2032,2.972,0.343333333333333
2002,6,7,0,0.1016,-1.074,0.855
2002,6,7,6,0.127,4.528,0.111666666666667
2002,6,7,12,2.4384,5.574,0.0633333333333333
2002,6,7,18,0.5334,0.731,0.603333333333333
2002,6,8,0,4.064,-0.213,0.693333333333333
2002,6,8,6,1.1938,1.481,0.401666666666667
2002,6,8,12,1.5494,5.759,0.0366666666666667
2002,6,8,18,0.7366,3.398,0.25
2002,6,9,0,0.0762,0.454,0.686666666666667
2002,6,9,6,0,7.565,0.05
2002,6,9,12,0,13.167,0
2002,6,9,18,0,6.769,0.0816666666666667
2002,6,10,0,0,1.185,0.578333333333333
2002,6,10,6,0,8.796,0.0133333333333333
2002,6,10,12,0.0762,15.398,0
2002,6,10,18,0.0762,7.861,0.0233333333333333
2002,6,11,0,0.0254,3.176,0.176666666666667
2002,6,11,6,0,10.787,0.00166666666666667
2002,6,11,12,0,17.37,0
2002,6,11,18,0,9.407,0.02
2002,6,12,0,0,3.972,0.211666666666667
2002,6,12,6,0,14.38,0
2002,6,12,12,0,20.694,0
2002,6,12,18,0,12.796,0.00333333333333333
2002,6,13,0,0,5.685,0.0933333333333333
2002,6,13,6,0,16.583,0
2002,6,13,12,0,22.315,0
2002,6,13,18,0,12.019,0.00666666666666667
2002,6,14,0,0,5.944,0.118333333333333
2002,6,14,6,0,15.454,0
2002,6,14,12,0,20.769,0
2002,6,14,18,0,12.546,0
2002,6,15,0,0,6.565,0.01
2002,6,15,6,0,15.167,0
2002,6,15,12,0,20.454,0
2002,6,15,18,0,9.38,0.00333333333333333
2002,6,16,0,0,5.519,0.0416666666666667
2002,6,16,6,0,12.861,0
2002,6,16,12,0,15.926,0
2002,6,16,18,0,8.296,0.00333333333333333
2002,6,17,0,0.0254,5.861,0.01
2002,6,17,6,0.508,8.259,0.00166666666666667
2002,6,17,12,2.8194,10.944,0
2002,6,17,18,5.715,6.954,0.00333333333333333
2002,6,18,0,7.8486,5.185,0.0133333333333333
2002,6,18,6,6.1214,6.5,0.00666666666666667
2002,6,18,12,1.4986,8.12,0.00166666666666667
2002,6,18,18,0.1524,3.806,0.0866666666666667
2002,6,19,0,0.7112,2.861,0.166666666666667
2002,6,19,6,0.3048,6.13,0.0216666666666667
2002,6,19,12,0.3302,11.667,0
2002,6,19,18,0.5588,4.769,0.236666666666667
2002,6,20,0,0.6096,1.037,0.618333333333333
2002,6,20,6,0,9.12,0.0266666666666667
2002,6,20,12,0,17.056,0
2002,6,20,18,0,5.778,0.208333333333333
2002,6,21,0,0,2.185,0.566666666666667
2002,6,21,6,0,11.565,0.0216666666666667
2002,6,21,12,0,20.537,0
2002,6,21,18,0,8.824,0.0483333333333333
2002,6,22,0,0,4.222,0.251666666666667
2002,6,22,6,0,16.065,0
2002,6,22,12,0,20.861,0
2002,6,22,18,0,10.5,0.00166666666666667
2002,6,23,0,0,6.139,0.0133333333333333
2002,6,23,6,0,12.907,0
2002,6,23,12,0,18.046,0
2002,6,23,18,0,9.593,0.00333333333333333
2002,6,24,0,0,3.769,0.113333333333333
2002,6,24,6,0,10.824,0.00166666666666667
2002,6,24,12,0,17.407,0
2002,6,24,18,0,6.75,0.0633333333333333
2002,6,25,0,0,3.519,0.215
2002,6,25,6,0,11.852,0.00166666666666667
2002,6,25,12,0,20.306,0
2002,6,25,18,0,7.87,0.075
2002,6,26,0,0,5.194,0.155
2002,6,26,6,0,15.463,0
2002,6,26,12,0,23.481,0
2002,6,26,18,0,11.704,0
2002,6,27,0,0,7.722,0.00166666666666667
2002,6,27,6,0.1524,12.019,0
2002,6,27,12,1.4732,17.009,0
2002,6,27,18,4.2926,9.352,0
2002,6,28,0,1.3208,5.806,0.00833333333333333
2002,6,28,6,0.2032,8.204,0.00333333333333333
2002,6,28,12,6.477,10.472,0
2002,6,28,18,13.0048,8,0
2002,6,29,0,4.4704,6.5,0.005
2002,6,29,6,4.3434,6.185,0.00833333333333333
2002,6,29,12,1.1684,8.843,0
2002,6,29,18,0.4318,5.278,0.0583333333333333
2002,6,30,0,1.2446,3.139,0.16
2002,6,30,6,1.0922,6.083,0.015
2002,6,30,12,0.2032,9.37,0
2002,6,30,18,0.254,5.796,0.0366666666666667
2002,7,1,0,0.4064,3.12,0.148333333333333
2002,7,1,6,0.1524,5.611,0.0433333333333333
2002,7,1,12,0,10.685,0
2002,7,1,18,0,3.954,0.185
2002,7,2,0,0,0.815,0.606666666666667
2002,7,2,6,0,7.278,0.045
2002,7,2,12,0,13.833,0
2002,7,2,18,0,5.88,0.118333333333333
2002,7,3,0,0,3.38,0.256666666666667
2002,7,3,6,0,8.815,0.01
2002,7,3,12,0,12.935,0
2002,7,3,18,0,6.741,0.00666666666666667
2002,7,4,0,0.2032,4.185,0.035
2002,7,4,6,0,7.769,0.00166666666666667
2002,7,4,12,0,10.898,0
2002,7,4,18,0.1016,6.111,0.0683333333333333
2002,7,5,0,0,1.843,0.358333333333333
2002,7,5,6,0,9.157,0.00833333333333333
2002,7,5,12,0,14.806,0
2002,7,5,18,0,5.611,0.205
2002,7,6,0,0,2.861,0.49
2002,7,6,6,0,10.907,0.01
2002,7,6,12,0,17.981,0
2002,7,6,18,0,8.944,0.03
2002,7,7,0,0,5.509,0.108333333333333
2002,7,7,6,1.7526,13.13,0
2002,7,7,12,0.0508,18.426,0
2002,7,7,18,5.7912,11.361,0
2002,7,8,0,4.8006,6.593,0.005
2002,7,8,6,12.7508,4.556,0.0316666666666667
2002,7,8,12,0.9906,11.12,0
2002,7,8,18,0,6.62,0.0783333333333333
2002,7,9,0,0.1524,2.315,0.421666666666667
2002,7,9,6,0,10.093,0.0116666666666667
2002,7,9,12,0,17.426,0
2002,7,9,18,0,8.102,0.101666666666667
2002,7,10,0,0,5.556,0.173333333333333
2002,7,10,6,0,15.583,0
2002,7,10,12,0,23.787,0
2002,7,10,18,0,13.046,0
2002,7,11,0,0,7.639,0.0116666666666667
2002,7,11,6,0,17.056,0
2002,7,11,12,0,24.296,0
2002,7,11,18,0,12.648,0
2002,7,12,0,0,7.111,0.0183333333333333
2002,7,12,6,0,16.343,0
2002,7,12,12,0,25.167,0
2002,7,12,18,0,12.481,0
2002,7,13,0,0,10.88,0
2002,7,13,6,0.1524,20.602,0
2002,7,13,12,0,22.389,0
2002,7,13,18,0,13.278,0
2002,7,14,0,0,9.333,0
2002,7,14,6,0,12.028,0
2002,7,14,12,0,19.269,0
2002,7,14,18,0,10.454,0.00166666666666667
2002,7,15,0,0,5.519,0.0316666666666667
2002,7,15,6,0,13.13,0
2002,7,15,12,0,20.63,0
2002,7,15,18,0,12.778,0
2002,7,16,0,0,7.824,0.00333333333333333
2002,7,16,6,0,15.648,0
2002,7,16,12,0,21.528,0
2002,7,16,18,0,14.981,0
2002,7,17,0,0,9.361,0
2002,7,17,6,0,15.639,0
2002,7,17,12,0,21.176,0
2002,7,17,18,0,13.981,0
2002,7,18,0,0,8.63,0
2002,7,18,6,0,15.796,0
2002,7,18,12,0,20.944,0
2002,7,18,18,0,14.583,0
2002,7,19,0,0,10.324,0
2002,7,19,6,0,14.278,0
2002,7,19,12,0,18.88,0
2002,7,19,18,0,12.574,0
2002,7,20,0,0,7.417,0.00333333333333333
2002,7,20,6,0,13.833,0
2002,7,20,12,0,19.185,0
2002,7,20,18,0,11.685,0
2002,7,21,0,0,6.963,0.00833333333333333
2002,7,21,6,0,14.731,0
2002,7,21,12,0,20.852,0
2002,7,21,18,0,10.88,0.00333333333333333
2002,7,22,0,0,7.194,0.0166666666666667
2002,7,22,6,0,17.074,0
2002,7,22,12,0,23.917,0
2002,7,22,18,0,14.722,0
2002,7,23,0,0,10,0
2002,7,23,6,0,19.519,0
2002,7,23,12,0,24.963,0
2002,7,23,18,0,15.231,0
2002,7,24,0,0,10.056,0
2002,7,24,6,0,18.259,0
2002,7,24,12,0,25.12,0
2002,7,24,18,0,16.944,0
2002,7,25,0,0,11.556,0
2002,7,25,6,0,18.944,0
2002,7,25,12,0,22.926,0
2002,7,25,18,0,15.796,0
2002,7,26,0,0,11.694,0
2002,7,26,6,0,15.037,0
2002,7,26,12,0,19.324,0
2002,7,26,18,0,13.231,0
2002,7,27,0,0,9.157,0
2002,7,27,6,0,13.065,0
2002,7,27,12,0,17.12,0
2002,7,27,18,0,10.87,0
2002,7,28,0,0,8.88,0
2002,7,28,6,0.635,11.611,0
2002,7,28,12,0.6096,13.917,0
2002,7,28,18,0.3302,9.713,0
2002,7,29,0,0.6096,8.222,0
2002,7,29,6,0.0762,10.815,0
2002,7,29,12,0,13.269,0
2002,7,29,18,0,9.889,0
2002,7,30,0,0.3048,7.796,0
2002,7,30,6,0.0254,10.472,0
2002,7,30,12,0,14.185,0
2002,7,30,18,0,8.176,0.00333333333333333
2002,7,31,0,0.0508,4.222,0.0366666666666667
2002,7,31,6,0,8.935,0.00333333333333333
2002,7,31,12,0,15.231,0
2002,7,31,18,0,6.5,0.05
2002,8,1,0,0,3.815,0.148333333333333
2002,8,1,6,0,11.556,0.00166666666666667
2002,8,1,12,0,16.278,0
2002,8,1,18,0,9.028,0.00333333333333333
2002,8,2,0,0,5.787,0.01
2002,8,2,6,0,9.583,0.00166666666666667
2002,8,2,12,0,14.139,0
2002,8,2,18,0,5.343,0.0733333333333333
2002,8,3,0,0,3.278,0.185
2002,8,3,6,0,9.204,0.00833333333333333
2002,8,3,12,0,14.481,0
2002,8,3,18,0,8.574,0.00333333333333333
2002,8,4,0,0.4064,5.824,0.01
2002,8,4,6,2.54,9.278,0.00333333333333333
2002,8,4,12,3.0988,14.361,0
2002,8,4,18,3.4544,5.778,0.045
2002,8,5,0,0.5588,2.472,0.225
2002,8,5,6,0.1016,8.741,0.005
2002,8,5,12,1.2192,13.62,0
2002,8,5,18,3.8354,6.62,0.01
2002,8,6,0,1.143,4.519,0.0533333333333333
2002,8,6,6,5.2578,8.148,0.00666666666666667
2002,8,6,12,3.7846,12.185,0
2002,8,6,18,0.127,6.611,0.0266666666666667
2002,8,7,0,0.0254,3.657,0.131666666666667
2002,8,7,6,0,9.306,0.00333333333333333
2002,8,7,12,0,14.722,0
2002,8,7,18,0,7.194,0.0133333333333333
