year,month,day,hour,map_mm,mat_degc,ptps
1991,10,2,0,0,5.574,0.015
1991,10,2,6,0,9.352,0.00666666666666667
1991,10,2,12,0,15.343,0
1991,10,2,18,0,7.389,0
1991,10,3,0,0,4.037,0.0616666666666667
1991,10,3,6,0,9.935,0.00666666666666667
1991,10,3,12,0,16.741,0
1991,10,3,18,0,5.176,0.121666666666667
1991,10,4,0,0,2.704,0.595
1991,10,4,6,0,9.843,0.105
1991,10,4,12,0,17.602,0
1991,10,4,18,0,6.741,0.113333333333333
1991,10,5,0,0,4.88,0.421666666666667
1991,10,5,6,0,11.796,0.0816666666666667
1991,10,5,12,0,19.306,0
1991,10,5,18,0,7.796,0.143333333333333
1991,10,6,0,0,5.639,0.241666666666667
1991,10,6,6,0,12.028,0.005
1991,10,6,12,0,16.444,0
1991,10,6,18,0,8.056,0
1991,10,7,0,0,4.574,0.005
1991,10,7,6,0,8.435,0.00333333333333333
1991,10,7,12,0,15.528,0
1991,10,7,18,0,6.083,0.01
1991,10,8,0,0,2.676,0.32
1991,10,8,6,0,8.407,0.115
1991,10,8,12,0,15.75,0
1991,10,8,18,0,6.176,0.123333333333333
1991,10,9,0,0,3.731,0.351666666666667
1991,10,9,6,0,10.556,0.05
1991,10,9,12,0,18.065,0
1991,10,9,18,0,6.63,0.281666666666667
1991,10,10,0,0,3.241,0.608333333333333
1991,10,10,6,0,12.213,0.045
1991,10,10,12,0,20.694,0
1991,10,10,18,0,10.315,0
1991,10,11,0,0,9.065,0
1991,10,11,6,0,15.444,0
1991,10,11,12,0,22.102,0
1991,10,11,18,0,11.815,0
1991,10,12,0,0,7.889,0
1991,10,12,6,0,10.972,0
1991,10,12,12,0,16.269,0
1991,10,12,18,0,5.676,0.0116666666666667
1991,10,13,0,0,3.13,0.198333333333333
1991,10,13,6,0,7.778,0.141666666666667
1991,10,13,12,0,15.833,0
1991,10,13,18,0,5.787,0.228333333333333
1991,10,14,0,0,3.231,0.446666666666667
1991,10,14,6,0,10.907,0.01
1991,10,14,12,0,18.843,0
1991,10,14,18,0,11.269,0
1991,10,15,0,0,9.287,0
1991,10,15,6,0,13.778,0
1991,10,15,12,0,19.324,0
1991,10,15,18,0,13.426,0
1991,10,16,0,17.3482,9.991,0
1991,10,16,6,7.493,8.63,0
1991,10,16,12,1.778,10.083,0
1991,10,16,18,1.8034,6.769,0
1991,10,17,0,0.0762,4.685,0.00833333333333333
1991,10,17,6,0.0254,5.213,0.0383333333333333
1991,10,17,12,0.0762,8.398,0
1991,10,17,18,0,3.648,0.145
1991,10,18,0,0,2.806,0.226666666666667
1991,10,18,6,0.127,5.889,0.0216666666666667
1991,10,18,12,0,8.444,0
1991,10,18,18,0.4572,5.444,0.065
1991,10,19,0,0.2032,2.907,0.208333333333333
1991,10,19,6,0,5.778,0.025
1991,10,19,12,0,12.194,0
1991,10,19,18,0,7.361,0
1991,10,20,0,0.1016,5.88,0
1991,10,20,6,0,8.491,0
1991,10,20,12,0,11.935,0
1991,10,20,18,3.048,7.815,0
1991,10,21,0,16.8656,8.37,0
1991,10,21,6,5.2324,6.778,0
1991,10,21,12,1.5748,5.833,0
1991,10,21,18,2.9718,4.833,0
1991,10,22,0,0.8636,3.861,0.0216666666666667
1991,10,22,6,0.1524,5.648,0.01
1991,10,22,12,2.5654,7.694,0
1991,10,22,18,0.3048,4.13,0.0283333333333333
1991,10,23,0,0.0254,3,0.118333333333333
1991,10,23,6,3.5814,4.269,0.0416666666666667
1991,10,23,12,6.5278,5.741,0.005
1991,10,23,18,1.2446,4.093,0.045
1991,10,24,0,11.2268,4.352,0.005
1991,10,24,6,3.4798,3.833,0.025
1991,10,24,12,1.0668,4.556,0.0216666666666667
1991,10,24,18,0.0254,2.843,0.188333333333333
1991,10,25,0,0.8128,2.417,0.263333333333333
1991,10,25,6,0.0254,3.722,0.153333333333333
1991,10,25,12,1.0668,5.694,0.0133333333333333
1991,10,25,18,0.1778,3.167,0.176666666666667
1991,10,26,0,0,2.37,0.336666666666667
1991,10,26,6,0,3.509,0.233333333333333
1991,10,26,12,0.127,6.287,0.0133333333333333
1991,10,26,18,0.0508,2.861,0.273333333333333
1991,10,27,0,1.8034,1.519,0.521666666666667
1991,10,27,6,0.1016,2.472,0.435
1991,10,27,12,0.1778,4.315,0.211666666666667
1991,10,27,18,0,0.093,0.768333333333333
1991,10,28,0,0,-2.907,1
1991,10,28,6,0.0508,-0.769,0.851666666666667
1991,10,28,12,0.6604,2.676,0.461666666666667
1991,10,28,18,0.0508,-0.815,0.85
1991,10,29,0,0,-3.361,1
1991,10,29,6,0,-1.824,0.911666666666667
1991,10,29,12,0,2.676,0.528333333333333
1991,10,29,18,0,-3.157,1
1991,10,30,0,0,-4.093,1
1991,10,30,6,0,-0.741,0.936666666666667
1991,10,30,12,0,0.491,0.823333333333333
1991,10,30,18,1.6002,-1.778,1
1991,10,31,0,5.0546,-1.037,0.983333333333333
1991,10,31,6,2.667,0.139,0.788333333333333
1991,10,31,12,2.0828,1.852,0.458333333333333
1991,10,31,18,0.4572,-0.296,0.74
1991,11,1,0,0,-0.843,0.866666666666667
1991,11,1,6,0,0.88,0.626666666666667
1991,11,1,12,0.3048,2.731,0.441666666666667
1991,11,1,18,0,0.62,0.733333333333333
1991,11,2,0,0,-0.722,0.99
1991,11,2,6,0,0.213,0.878333333333333
1991,11,2,12,0,3.343,0.505
1991,11,2,18,0.4572,0.907,0.675
1991,11,3,0,0,0.435,0.728333333333333
1991,11,3,6,0,1.343,0.66
1991,11,3,12,0.1524,3.907,0.32
1991,11,3,18,6.7818,2.361,0.368333333333333
1991,11,4,0,22.4282,3.444,0.128333333333333
1991,11,4,6,15.1892,4.963,0.00166666666666667
1991,11,4,12,2.032,4.806,0.00333333333333333
1991,11,4,18,2.8194,3.611,0.0733333333333333
1991,11,5,0,7.5438,6.25,0
1991,11,5,6,0.5588,8.157,0
1991,11,5,12,0.508,8.259,0
1991,11,5,18,0,4.037,0.0833333333333333
1991,11,6,0,0,3.176,0.14
1991,11,6,6,0,5.12,0.0833333333333333
1991,11,6,12,0,8.25,0
1991,11,6,18,0,2.944,0.255
1991,11,7,0,8.0264,3.917,0.12
1991,11,7,6,7.3152,4.343,0.0383333333333333
1991,11,7,12,0.0508,6.87,0
1991,11,7,18,0.1778,7.306,0
1991,11,8,0,4.8768,7.713,0
1991,11,8,6,4.0894,8.157,0
1991,11,8,12,0.6858,7.204,0
1991,11,8,18,0,4.944,0.0166666666666667
1991,11,9,0,0,4.676,0.0383333333333333
1991,11,9,6,0,5.806,0.0416666666666667
1991,11,9,12,0.7874,7.769,0
1991,11,9,18,2.4384,5.722,0
1991,11,10,0,1.651,5.38,0.00166666666666667
1991,11,10,6,1.3716,5.278,0.0333333333333333
1991,11,10,12,0,7.093,0
1991,11,10,18,16.3576,4.694,0.0633333333333333
1991,11,11,0,15.9766,6.898,0
1991,11,11,6,11.049,7.824,0
1991,11,11,12,13.208,8.898,0
1991,11,11,18,4.3434,7.194,0
1991,11,12,0,2.7178,6.009,0
1991,11,12,6,2.286,6.37,0
1991,11,12,12,9.4742,7.528,0
1991,11,12,18,4.7244,5.63,0
1991,11,13,0,7.6708,4.694,0.00166666666666667
1991,11,13,6,2.413,4.787,0.01
1991,11,13,12,1.27,5.944,0
1991,11,13,18,0.4572,4.824,0
1991,11,14,0,0.0254,4.046,0.0333333333333333
1991,11,14,6,0,3.815,0.113333333333333
1991,11,14,12,0.0254,5.537,0.0333333333333333
1991,11,14,18,0,0.676,0.575
1991,11,15,0,0,-0.148,0.783333333333333
1991,11,15,6,0,1.741,0.601666666666667
1991,11,15,12,0,4.25,0.326666666666667
1991,11,15,18,2.2098,2.843,0.53
1991,11,16,0,8.5344,2.787,0.411666666666667
1991,11,16,6,11.7348,2.259,0.336666666666667
1991,11,16,12,12.4968,4.657,0.025
1991,11,16,18,8.5852,5.009,0.0233333333333333
1991,11,17,0,8.8646,3.111,0.201666666666667
1991,11,17,6,3.5814,1.472,0.403333333333333
1991,11,17,12,0.6096,2.472,0.266666666666667
1991,11,17,18,0.3048,2.102,0.253333333333333
1991,11,18,0,6.6802,2.065,0.258333333333333
1991,11,18,6,7.6962,2.083,0.245
1991,11,18,12,1.524,2.278,0.22
1991,11,18,18,1.1684,1.12,0.433333333333333
1991,11,19,0,29.0068,2.796,0.133333333333333
1991,11,19,6,13.6652,3.574,0.04
1991,11,19,12,8.0518,4.593,0
1991,11,19,18,11.0236,3.917,0.01
1991,11,20,0,8.128,2.593,0.181666666666667
1991,11,20,6,4.318,1.139,0.495
1991,11,20,12,5.6388,1.083,0.536666666666667
1991,11,20,18,2.8194,-0.546,0.833333333333333
1991,11,21,0,3.9624,-0.639,0.826666666666667
1991,11,21,6,5.5118,0.259,0.641666666666667
1991,11,21,12,5.588,0.463,0.615
1991,11,21,18,0.0254,-1.315,0.915
1991,11,22,0,0,-2.491,0.99
1991,11,22,6,0,-2.093,0.928333333333333
1991,11,22,12,0,-0.111,0.811666666666667
1991,11,22,18,1.143,-1.343,0.985
1991,11,23,0,1.6256,0.519,0.785
1991,11,23,6,7.0612,1.019,0.643333333333333
1991,11,23,12,1.9812,0.815,0.533333333333333
1991,11,23,18,1.8542,0.25,0.576666666666667
1991,11,24,0,2.0066,1.88,0.345
1991,11,24,6,0.2794,3.213,0.151666666666667
1991,11,24,12,3.8862,4.5,0.0383333333333333
1991,11,24,18,18.0848,3.917,0.09
1991,11,25,0,23.5458,4.963,0.00833333333333333
1991,11,25,6,9.4742,4.75,0.015
1991,11,25,12,3.2004,3.926,0.0783333333333333
1991,11,25,18,1.778,3.509,0.118333333333333
1991,11,26,0,1.7526,3.537,0.125
1991,11,26,6,0.4318,3.88,0.118333333333333
1991,11,26,12,3.7338,5.074,0.0116666666666667
1991,11,26,18,3.7846,4.028,0.0566666666666667
1991,11,27,0,3.175,2.694,0.208333333333333
1991,11,27,6,3.429,3.361,0.085
1991,11,27,12,1.143,3.185,0.0866666666666667
1991,11,27,18,0.762,0.75,0.49
1991,11,28,0,0.8382,0.796,0.511666666666667
1991,11,28,6,1.1176,1.593,0.338333333333333
1991,11,28,12,4.4704,2.454,0.165
1991,11,28,18,1.1938,0.306,0.71
1991,11,29,0,0,-1.463,0.978333333333333
1991,11,29,6,0,-0.963,0.948333333333333
1991,11,29,12,0,-0.343,0.916666666666667
1991,11,29,18,0,-3.389,1
1991,11,30,0,0,-3.241,1
1991,11,30,6,0.0508,-0.185,0.825
1991,11,30,12,1.6764,1.806,0.406666666666667
1991,11,30,18,2.7686,1.324,0.406666666666667
1991,12,1,0,7.0104,1.991,0.291666666666667
1991,12,1,6,4.3434,3.176,0.103333333333333
1991,12,1,12,4.1656,6.037,0.00166666666666667
1991,12,1,18,2.7432,6.528,0
1991,12,2,0,1.651,4.519,0.00833333333333333
1991,12,2,6,0.7366,4.306,0.0283333333333333
1991,12,2,12,0.254,6.759,0
1991,12,2,18,1.2954,4.833,0
1991,12,3,0,2.667,5.722,0
1991,12,3,6,0.7112,5.833,0
1991,12,3,12,0.127,7.241,0
1991,12,3,18,0.3302,5.306,0.00166666666666667
1991,12,4,0,9.0678,5.917,0
1991,12,4,6,19.2786,7.259,0
1991,12,4,12,5.6896,6.528,0
1991,12,4,18,1.1684,4.565,0.00333333333333333
1991,12,5,0,3.8862,7.306,0
1991,12,5,6,13.589,8.639,0
1991,12,5,12,11.6332,8.38,0
1991,12,5,18,7.1882,4.602,0.0216666666666667
1991,12,6,0,1.9304,4.639,0.0166666666666667
1991,12,6,6,3.9624,6.213,0.005
1991,12,6,12,9.525,6.926,0
1991,12,6,18,2.0066,4.62,0.0366666666666667
1991,12,7,0,8.2042,3.704,0.09
1991,12,7,6,4.3434,3.463,0.12
1991,12,7,12,2.286,3.694,0.0883333333333333
1991,12,7,18,23.7744,4.556,0.015
1991,12,8,0,11.9888,6.056,0
1991,12,8,6,14.351,4.546,0.00166666666666667
1991,12,8,12,2.1336,5.63,0
1991,12,8,18,5.4102,3.787,0.0166666666666667
1991,12,9,0,13.462,3.454,0.06
1991,12,9,6,4.0386,2.741,0.128333333333333
1991,12,9,12,0.9652,2.556,0.206666666666667
1991,12,9,18,0,0.981,0.466666666666667
1991,12,10,0,0,0.019,0.618333333333333
1991,12,10,6,0,0.231,0.606666666666667
1991,12,10,12,0.1016,1.204,0.481666666666667
1991,12,10,18,4.6736,0.731,0.525
1991,12,11,0,19.2278,1.806,0.281666666666667
1991,12,11,6,12.2682,1.509,0.343333333333333
1991,12,11,12,1.3462,1.111,0.441666666666667
1991,12,11,18,0.4318,-0.148,0.693333333333333
1991,12,12,0,9.7282,1.602,0.31
1991,12,12,6,4.699,0.954,0.503333333333333
1991,12,12,12,2.1336,0.778,0.615
1991,12,12,18,0.4318,-0.333,0.845
1991,12,13,0,0,-1.676,0.978333333333333
1991,12,13,6,0,-2.38,0.976666666666667
1991,12,13,12,0,-1,0.926666666666667
1991,12,13,18,0,-2.417,1
1991,12,14,0,0.2032,-3.5,1
1991,12,14,6,1.2192,-2.519,1
1991,12,14,12,1.2192,-0.241,0.951666666666667
1991,12,14,18,1.2192,-2.583,0.998333333333333
1991,12,15,0,1.016,-4.148,1
1991,12,15,6,0,-2.315,0.956666666666667
1991,12,15,12,0,0.435,0.813333333333333
1991,12,15,18,0,-3.583,1
1991,12,16,0,0,-4.722,1
1991,12,16,6,0,-2.713,0.936666666666667
1991,12,16,12,0,0.852,0.755
1991,12,16,18,0,-3.898,1
1991,12,17,0,0.254,-2.769,1
1991,12,17,6,0.5842,0.583,0.788333333333333
1991,12,17,12,0.8382,2.407,0.561666666666667
1991,12,17,18,1.905,1.176,0.871666666666667
1991,12,18,0,0,1.796,0.565
1991,12,18,6,2.032,1.139,0.476666666666667
1991,12,18,12,4.8514,1.935,0.36
1991,12,18,18,0.9144,0.148,0.65
1991,12,19,0,0.5842,-0.694,0.833333333333333
1991,12,19,6,0.0254,-0.296,0.696666666666667
1991,12,19,12,0,0.861,0.471666666666667
1991,12,19,18,0,-1.231,0.888333333333333
1991,12,20,0,0,-1.454,0.976666666666667
1991,12,20,6,0,0.333,0.893333333333333
1991,12,20,12,0,3.389,0.561666666666667
1991,12,20,18,1.0668,1.102,0.893333333333333
1991,12,21,0,5.969,-1.231,0.935
1991,12,21,6,0.7112,0.917,0.486666666666667
1991,12,21,12,0.508,3.278,0.0733333333333333
1991,12,21,18,0,1.222,0.36
1991,12,22,0,0,-0.574,0.72
1991,12,22,6,0,-0.472,0.776666666666667
1991,12,22,12,0.0508,1.5,0.541666666666667
1991,12,22,18,0.0762,-1.537,0.99
1991,12,23,0,0.0254,-1.454,0.961666666666667
1991,12,23,6,0.1778,-0.213,0.75
1991,12,23,12,0.1524,1.037,0.61
1991,12,23,18,0.1524,-1.435,0.998333333333333
1991,12,24,0,0.127,0.519,0.953333333333333
1991,12,24,6,0.4826,1.611,0.55
1991,12,24,12,1.1176,2.667,0.2
1991,12,24,18,0.0254,1.315,0.37
1991,12,25,0,0,1.417,0.386666666666667
1991,12,25,6,0.0254,3.213,0.128333333333333
1991,12,25,12,0.4064,4.769,0.035
1991,12,25,18,0.5588,3.278,0.208333333333333
1991,12,26,0,0,3.556,0.193333333333333
1991,12,26,6,0,4.157,0.141666666666667
1991,12,26,12,1.1938,5.926,0.025
1991,12,26,18,0.8128,3.25,0.235
1991,12,27,0,0.5334,4.019,0.138333333333333
1991,12,27,6,0,5.324,0.065
1991,12,27,12,0,7.241,0.025
1991,12,27,18,0,2.796,0.38
1991,12,28,0,0,1.759,0.631666666666667
1991,12,28,6,0,4.093,0.306666666666667
1991,12,28,12,0.6604,5.815,0.085
1991,12,28,18,1.524,2.148,0.37
1991,12,29,0,0.9144,1.657,0.365
1991,12,29,6,0,1.38,0.426666666666667
1991,12,29,12,0.1778,3.889,0.128333333333333
1991,12,29,18,0.5842,2.324,0.316666666666667
1991,12,30,0,1.6002,2.12,0.301666666666667
1991,12,30,6,0,2.861,0.101666666666667
1991,12,30,12,0,3.519,0.0566666666666667
1991,12,30,18,0,0.796,0.513333333333333
1991,12,31,0,0.0762,0.287,0.733333333333333
1991,12,31,6,0.3048,1.5,0.55
1991,12,31,12,0.3048,3.602,0.185
1991,12,31,18,0.7366,2,0.448333333333333
1992,1,1,0,0.4064,1.667,0.496666666666667
1992,1,1,6,0,1.25,0.631666666666667
1992,1,1,12,2.2098,2.556,0.338333333333333
1992,1,1,18,21.8694,2.028,0.248333333333333
1992,1,2,0,17.7038,2.917,0.08
1992,1,2,6,3.4036,1.889,0.28
1992,1,2,12,0,0.907,0.513333333333333
1992,1,2,18,0,-2.759,0.996666666666667
1992,1,3,0,0,-1.444,0.98
1992,1,3,6,2.9718,1.843,0.485
1992,1,3,12,3.2512,2.454,0.293333333333333
1992,1,3,18,2.3622,1.046,0.49
1992,1,4,0,5.0038,1.009,0.481666666666667
1992,1,4,6,2.667,1.037,0.491666666666667
1992,1,4,12,1.397,0.694,0.571666666666667
1992,1,4,18,0,-1.657,0.866666666666667
1992,1,5,0,0,-3.398,1
1992,1,5,6,0.3556,-1.102,0.918333333333333
1992,1,5,12,3.1242,1.019,0.626666666666667
1992,1,5,18,1.3462,-1.12,0.896666666666667
1992,1,6,0,0.127,-4.139,1
1992,1,6,6,0,-3.741,0.988333333333333
1992,1,6,12,0,-1.444,0.92
1992,1,6,18,0,-5.556,1
1992,1,7,0,0,-6.065,1
1992,1,7,6,0,-4.667,1
1992,1,7,12,0,-2.12,0.998333333333333
1992,1,7,18,0,-4.852,1
1992,1,8,0,0,-4.37,1
1992,1,8,6,0,-3.083,1
1992,1,8,12,2.2098,-0.852,0.971666666666667
1992,1,8,18,4.5466,-2.491,0.995
1992,1,9,0,4.953,-1.546,0.963333333333333
1992,1,9,6,2.9972,0.389,0.666666666666667
1992,1,9,12,4.3942,2.213,0.356666666666667
1992,1,9,18,7.2136,1.231,0.46
1992,1,10,0,3.429,1.241,0.435
1992,1,10,6,3.7846,2.074,0.295
1992,1,10,12,4.699,2.593,0.221666666666667
1992,1,10,18,8.8646,1.324,0.411666666666667
1992,1,11,0,9.7028,0.852,0.485
1992,1,11,6,0.5588,0.278,0.581666666666667
1992,1,11,12,0.1524,1.13,0.48
1992,1,11,18,0,0.046,0.6
1992,1,12,0,0,-0.519,0.683333333333333
1992,1,12,6,0,1.38,0.415
1992,1,12,12,0,1.546,0.436666666666667
1992,1,12,18,1.9304,-0.315,0.675
1992,1,13,0,7.9756,-0.028,0.646666666666667
1992,1,13,6,0,0.602,0.566666666666667
1992,1,13,12,0,1.491,0.438333333333333
1992,1,13,18,0,0.352,0.561666666666667
1992,1,14,0,0,0.667,0.501666666666667
1992,1,14,6,0,1.315,0.423333333333333
1992,1,14,12,0,3.824,0.085
1992,1,14,18,0,1.926,0.335
1992,1,15,0,0,2.963,0.218333333333333
1992,1,15,6,0.0254,4.546,0.08
1992,1,15,12,0.254,5.935,0.01
1992,1,15,18,22.9108,5.759,0.00666666666666667
1992,1,16,0,3.9878,5.231,0.00333333333333333
1992,1,16,6,0,3.519,0.125
1992,1,16,12,0,4.056,0.225
1992,1,16,18,0,-1.407,0.923333333333333
1992,1,17,0,0,-2.889,1
1992,1,17,6,0,-0.75,0.906666666666667
1992,1,17,12,0,2.111,0.65
1992,1,17,18,0,-2.759,0.996666666666667
1992,1,18,0,0,-2.796,1
1992,1,18,6,0,0,0.9
1992,1,18,12,0,2.083,0.733333333333333
1992,1,18,18,0,-1.176,1
1992,1,19,0,0,-1.528,1
1992,1,19,6,0,-0.389,0.936666666666667
1992,1,19,12,0,3.074,0.56
1992,1,19,18,0,0.065,0.99
1992,1,20,0,0,0.13,1
1992,1,20,6,0,1.704,0.721666666666667
1992,1,20,12,0,4.657,0.226666666666667
1992,1,20,18,6.477,2.731,0.285
1992,1,21,0,13.4112,2.981,0.19
1992,1,21,6,5.8674,1.731,0.355
1992,1,21,12,1.651,1.12,0.46
1992,1,21,18,0.1016,0.343,0.56
1992,1,22,0,0,-0.407,0.763333333333333
1992,1,22,6,9.5504,0.519,0.723333333333333
1992,1,22,12,12.8524,1.398,0.481666666666667
1992,1,22,18,27.3304,1.315,0.386666666666667
1992,1,23,0,18.3388,2.713,0.116666666666667
1992,1,23,6,6.0452,2.981,0.0783333333333333
1992,1,23,12,5.0546,3.63,0.04
1992,1,23,18,22.8854,2.972,0.085
1992,1,24,0,12.4714,2.148,0.268333333333333
1992,1,24,6,5.0546,3.389,0.138333333333333
1992,1,24,12,1.016,5.87,0.00333333333333333
1992,1,24,18,0.1778,5.741,0.005
1992,1,25,0,4.9022,5.204,0.0116666666666667
1992,1,25,6,3.81,3.417,0.0516666666666667
1992,1,25,12,0.7366,4.157,0.0616666666666667
1992,1,25,18,0.0762,3.417,0.123333333333333
1992,1,26,0,0,1.528,0.458333333333333
1992,1,26,6,0,3.074,0.358333333333333
1992,1,26,12,11.8618,5.111,0.0316666666666667
1992,1,26,18,9.2456,3.213,0.121666666666667
1992,1,27,0,4.0894,3.315,0.1
1992,1,27,6,14.0208,4.37,0.03
1992,1,27,12,17.6784,5.361,0.00666666666666667
1992,1,27,18,17.2212,6.435,0
1992,1,28,0,13.0302,6.306,0
1992,1,28,6,6.1722,4.546,0.0133333333333333
1992,1,28,12,9.4742,3.981,0.05
1992,1,28,18,8.7884,3.222,0.106666666666667
1992,1,29,0,11.557,4.556,0.0116666666666667
1992,1,29,6,11.9634,4.667,0.0133333333333333
1992,1,29,12,7.0866,6.407,0
1992,1,29,18,4.7752,5.231,0.00166666666666667
1992,1,30,0,0.1524,5.333,0
1992,1,30,6,6.6294,5.657,0
1992,1,30,12,10.6172,6.139,0
1992,1,30,18,8.1026,5.259,0.005
1992,1,31,0,5.6134,6.093,0
1992,1,31,6,6.3754,6.62,0
1992,1,31,12,6.604,6.667,0
1992,1,31,18,4.7752,4.296,0.103333333333333
1992,2,1,0,0.8382,2.944,0.265
1992,2,1,6,1.8034,4.491,0.05
1992,2,1,12,4.8768,5.194,0.00833333333333333
1992,2,1,18,0.9652,3.065,0.183333333333333
1992,2,2,0,0.1016,2.315,0.338333333333333
1992,2,2,6,0.3556,3.269,0.2
1992,2,2,12,6.4262,4.741,0.0133333333333333
1992,2,2,18,0.8382,4.657,0.0116666666666667
1992,2,3,0,0,4.556,0.0183333333333333
1992,2,3,6,0,5.315,0.0316666666666667
1992,2,3,12,0,8.148,0.00833333333333333
1992,2,3,18,0,0.824,0.808333333333333
1992,2,4,0,0,-1.5,1
1992,2,4,6,0,2.139,0.66
1992,2,4,12,0,7.602,0.0583333333333333
1992,2,4,18,0,0.361,0.851666666666667
1992,2,5,0,0,-1.167,1
1992,2,5,6,0,1.306,0.638333333333333
1992,2,5,12,0,6.843,0.0616666666666667
1992,2,5,18,0,-1.417,0.928333333333333
1992,2,6,0,0,-3.222,1
1992,2,6,6,0,0.954,0.676666666666667
1992,2,6,12,0,6.815,0.0716666666666667
1992,2,6,18,0,-1.296,0.94
1992,2,7,0,0,-2.019,1
1992,2,7,6,0,0.861,0.711666666666667
1992,2,7,12,0,5.62,0.0983333333333333
1992,2,7,18,0.8382,1.75,0.525
1992,2,8,0,1.5748,0.343,0.625
1992,2,8,6,0.127,0.796,0.56
1992,2,8,12,0.6096,3.861,0.0933333333333333
1992,2,8,18,0,0.815,0.515
1992,2,9,0,0.2032,0.935,0.488333333333333
1992,2,9,6,0.0254,3.481,0.17
1992,2,9,12,0,6.991,0.00166666666666667
1992,2,9,18,0,2.444,0.288333333333333
1992,2,10,0,0,2.88,0.228333333333333
1992,2,10,6,0,5.046,0.0416666666666667
1992,2,10,12,0,8.028,0.00166666666666667
1992,2,10,18,0.0254,1.787,0.506666666666667
1992,2,11,0,0.254,1.241,0.741666666666667
1992,2,11,6,0.1778,4.574,0.266666666666667
1992,2,11,12,0.1524,9.139,0
1992,2,11,18,0.0254,2.861,0.263333333333333
1992,2,12,0,0,0.917,0.621666666666667
1992,2,12,6,0.1016,3.731,0.336666666666667
1992,2,12,12,1.7018,7.806,0
1992,2,12,18,0.1016,3.083,0.135
1992,2,13,0,0,1.759,0.355
1992,2,13,6,0.5588,4.917,0.103333333333333
1992,2,13,12,0.6858,7.102,0
1992,2,13,18,0.1778,2.741,0.18
1992,2,14,0,0,1.824,0.353333333333333
1992,2,14,6,0,4.213,0.095
1992,2,14,12,0,7.778,0
1992,2,14,18,1.7272,4.102,0.035
1992,2,15,0,11.6586,1.741,0.225
1992,2,15,6,1.3716,3.315,0.095
1992,2,15,12,0.0254,4.907,0.00833333333333333
1992,2,15,18,0,-0.046,0.671666666666667
1992,2,16,0,0.0762,-2.435,1
1992,2,16,6,0.4572,0.556,0.653333333333333
1992,2,16,12,0.4572,4.352,0.113333333333333
1992,2,16,18,0.4572,1.157,0.535
1992,2,17,0,0.5588,1.083,0.523333333333333
1992,2,17,6,2.9464,2.694,0.218333333333333
1992,2,17,12,10.16,3.972,0.07
1992,2,17,18,3.7084,2.139,0.293333333333333
1992,2,18,0,1.5494,1.778,0.35
1992,2,18,6,2.4384,2.833,0.181666666666667
1992,2,18,12,6.4008,3.019,0.211666666666667
1992,2,18,18,3.6068,0.444,0.603333333333333
1992,2,19,0,0.635,-0.861,0.785
1992,2,19,6,0,-0.269,0.731666666666667
1992,2,19,12,0,3.148,0.268333333333333
1992,2,19,18,0.2794,-0.231,0.836666666666667
1992,2,20,0,11.2268,0.37,0.645
1992,2,20,6,2.2098,3.12,0.0883333333333333
1992,2,20,12,11.684,3.222,0.0666666666666667
1992,2,20,18,7.0358,0.796,0.473333333333333
1992,2,21,0,1.8288,0.861,0.538333333333333
1992,2,21,6,10.2362,3.787,0.0866666666666667
1992,2,21,12,7.62,4.5,0.035
1992,2,21,18,10.3124,3.889,0.045
1992,2,22,0,10.3124,3.861,0.0166666666666667
1992,2,22,6,4.1148,3.954,0.02
1992,2,22,12,0.254,4.694,0.00666666666666667
1992,2,22,18,0,2.491,0.21
1992,2,23,0,0,1.102,0.446666666666667
1992,2,23,6,0.2286,2.843,0.361666666666667
1992,2,23,12,7.4168,4.583,0.0533333333333333
1992,2,23,18,3.1496,2.759,0.158333333333333
1992,2,24,0,0.127,2.25,0.213333333333333
1992,2,24,6,0.9398,3.222,0.123333333333333
1992,2,24,12,0.508,7.241,0
1992,2,24,18,0,2.657,0.23
1992,2,25,0,0,1.046,0.386666666666667
1992,2,25,6,0,4.731,0.196666666666667
1992,2,25,12,0,11.593,0
1992,2,25,18,0,4.574,0.148333333333333
1992,2,26,0,0,2.148,0.675
1992,2,26,6,0,6.454,0.311666666666667
1992,2,26,12,0,13.972,0
1992,2,26,18,0,5.917,0.168333333333333
1992,2,27,0,0,3.537,0.41
1992,2,27,6,0,6.944,0.233333333333333
1992,2,27,12,0,14.63,0
1992,2,27,18,0,6.157,0.12
1992,2,28,0,0,3.204,0.393333333333333
1992,2,28,6,0,6.741,0.225
1992,2,28,12,0,12.991,0
1992,2,28,18,0,5.898,0.19
1992,2,29,0,0,4.907,0.125
1992,2,29,6,0,6.148,0.0766666666666667
1992,2,29,12,0.2032,10.324,0
1992,2,29,18,0.1524,5.731,0.0166666666666667
1992,3,1,0,0.0508,4.741,0.0333333333333333
1992,3,1,6,0,7.333,0.01
1992,3,1,12,1.6256,12,0
1992,3,1,18,1.651,7.259,0
1992,3,2,0,0,4.861,0.0433333333333333
1992,3,2,6,0,6.685,0.0583333333333333
1992,3,2,12,1.2192,10.528,0
1992,3,2,18,1.397,6.176,0.0133333333333333
1992,3,3,0,0,5.046,0.03
1992,3,3,6,0.635,6.444,0
1992,3,3,12,0.9398,6.454,0
1992,3,3,18,0,3.926,0.0533333333333333
1992,3,4,0,0,2.75,0.231666666666667
1992,3,4,6,0.127,5.056,0.0683333333333333
