year,month,day,hour,map_mm,mat_degc,ptps
1991,7,12,18,0.0254,16.324,0
1991,7,13,0,0.0254,9.528,0
1991,7,13,6,0,14.944,0
1991,7,13,12,0.0762,15.241,0
1991,7,13,18,0,9.398,0
1991,7,14,0,0,4.593,0.0566666666666667
1991,7,14,6,0,10.991,0
1991,7,14,12,0.1524,15.5,0
1991,7,14,18,1.778,7.546,0.00333333333333333
1991,7,15,0,10.3124,5.648,0.01
1991,7,15,6,0.508,8.389,0
1991,7,15,12,0.1016,12.5,0
1991,7,15,18,0,9.148,0
1991,7,16,0,0,5.981,0.00833333333333333
1991,7,16,6,0,11.602,0
1991,7,16,12,0,12.074,0
1991,7,16,18,0.1016,9.731,0
1991,7,17,0,0.3556,6.25,0.0116666666666667
1991,7,17,6,0.4572,10.028,0
1991,7,17,12,0.0508,12.75,0
1991,7,17,18,0,9.25,0
1991,7,18,0,0,6.324,0.00666666666666667
1991,7,18,6,0,10.787,0
1991,7,18,12,0,14.685,0
1991,7,18,18,0,10.102,0
1991,7,19,0,0,5.778,0.01
1991,7,19,6,0,10.944,0
1991,7,19,12,0,15.463,0
1991,7,19,18,0,9.528,0.00333333333333333
1991,7,20,0,0,5.25,0.035
1991,7,20,6,0,12.12,0
1991,7,20,12,0,15.852,0
1991,7,20,18,0,9.907,0
1991,7,21,0,0,7.602,0
1991,7,21,6,0,12.074,0
1991,7,21,12,0,17.583,0
1991,7,21,18,0,11.574,0
1991,7,22,0,0,6.75,0.0116666666666667
1991,7,22,6,0,14.75,0
1991,7,22,12,0,21.5,0
1991,7,22,18,0,13.037,0.00333333333333333
1991,7,23,0,0.2794,8.157,0.01
1991,7,23,6,1.6764,19.741,0
1991,7,23,12,1.6764,24.935,0
1991,7,23,18,1.6764,18.12,0
1991,7,24,0,1.397,11.815,0
1991,7,24,6,0.1778,19.833,0
1991,7,24,12,2.4384,20.306,0
1991,7,24,18,3.1242,13.639,0
1991,7,25,0,0.8382,10.361,0
1991,7,25,6,0.1016,12.88,0
1991,7,25,12,0,16.583,0
1991,7,25,18,0,11.741,0
1991,7,26,0,0,7.926,0
1991,7,26,6,0,12.296,0
1991,7,26,12,0,15.778,0
1991,7,26,18,0,11.87,0
1991,7,27,0,0,8.574,0
1991,7,27,6,0.3048,12.889,0
1991,7,27,12,0,16.398,0
1991,7,27,18,0,10.889,0
1991,7,28,0,0,7.074,0.00333333333333333
1991,7,28,6,0,13.139,0
1991,7,28,12,0,17.213,0
1991,7,28,18,0,11.787,0
1991,7,29,0,0,7.343,0.00166666666666667
1991,7,29,6,0,13.463,0
1991,7,29,12,0,15.648,0
1991,7,29,18,0,9.602,0.00166666666666667
1991,7,30,0,0,4.574,0.07
1991,7,30,6,0,12.037,0.00166666666666667
1991,7,30,12,0,18.583,0
1991,7,30,18,0,10.657,0.015
1991,7,31,0,0,4.824,0.153333333333333
1991,7,31,6,0,15.611,0
1991,7,31,12,0.3048,20.676,0
1991,7,31,18,2.2606,13.454,0
1991,8,1,0,0.0762,7.231,0.00666666666666667
1991,8,1,6,0,12.093,0
1991,8,1,12,0,19.519,0
1991,8,1,18,0,11.37,0.00166666666666667
1991,8,2,0,0,6.194,0.0166666666666667
1991,8,2,6,0,14.806,0
1991,8,2,12,0,20.083,0
1991,8,2,18,0,13.398,0
1991,8,3,0,0,8.037,0.00166666666666667
1991,8,3,6,0,16.593,0
1991,8,3,12,0,22.296,0
1991,8,3,18,0,14.019,0
1991,8,4,0,0,8.093,0.005
1991,8,4,6,0,17.407,0
1991,8,4,12,0,21.861,0
1991,8,4,18,0,13.917,0
1991,8,5,0,0,9.259,0
1991,8,5,6,0.2794,15.75,0
1991,8,5,12,5.4864,18.778,0
1991,8,5,18,0,11.602,0
1991,8,6,0,0,9.796,0
1991,8,6,6,0,14.713,0
1991,8,6,12,0.9144,17.639,0
1991,8,6,18,2.6416,13,0
1991,8,7,0,1.7272,10.454,0
1991,8,7,6,0.1016,13.843,0
1991,8,7,12,0.4572,17.176,0
1991,8,7,18,0,12.769,0
1991,8,8,0,0,12.204,0
1991,8,8,6,0,14.926,0
1991,8,8,12,0,19.62,0
1991,8,8,18,0,14.509,0
1991,8,9,0,1.0668,11.741,0
1991,8,9,6,0.635,14.676,0
1991,8,9,12,0.9652,16.111,0
1991,8,9,18,0.5334,11.463,0
1991,8,10,0,1.9304,8.917,0
1991,8,10,6,0.3302,9.241,0
1991,8,10,12,0.127,11.648,0
1991,8,10,18,0.508,8.63,0.00166666666666667
1991,8,11,0,0.1016,6.389,0.01
1991,8,11,6,0.1016,10.296,0
1991,8,11,12,1.9304,12.676,0
1991,8,11,18,0.3556,7.852,0.005
1991,8,12,0,0,5.028,0.0333333333333333
1991,8,12,6,0.508,9.843,0.00166666666666667
1991,8,12,12,1.6764,12.565,0
1991,8,12,18,0,7.454,0.00833333333333333
1991,8,13,0,0,5.713,0.0183333333333333
1991,8,13,6,0.4572,10.62,0.00166666666666667
1991,8,13,12,1.2446,15.528,0
1991,8,13,18,0,9.935,0
1991,8,14,0,0,6.852,0.00333333333333333
1991,8,14,6,0,13.176,0
1991,8,14,12,0,18.435,0
1991,8,14,18,0,10.898,0
1991,8,15,0,0,7.806,0
1991,8,15,6,0,15.63,0
1991,8,15,12,0,21.676,0
1991,8,15,18,0,13.38,0
1991,8,16,0,0,9.713,0
1991,8,16,6,0,17.389,0
1991,8,16,12,0.0254,22.917,0
1991,8,16,18,0.0254,14.481,0
1991,8,17,0,0,10.759,0
1991,8,17,6,0,18.509,0
1991,8,17,12,0,23.259,0
1991,8,17,18,0,15.259,0
1991,8,18,0,0,11.259,0
1991,8,18,6,0,18.231,0
1991,8,18,12,0,23.806,0
1991,8,18,18,0,15.426,0
1991,8,19,0,0,10.694,0
1991,8,19,6,0,18.648,0
1991,8,19,12,0,23.241,0
1991,8,19,18,0,14.898,0
1991,8,20,0,0,10.611,0
1991,8,20,6,0,17.62,0
1991,8,20,12,0,22.62,0
1991,8,20,18,0,14.306,0
1991,8,21,0,0,10.065,0
1991,8,21,6,0,17.333,0
1991,8,21,12,0,22.574,0
1991,8,21,18,0,14.074,0
1991,8,22,0,0,9.741,0
1991,8,22,6,0,17.574,0
1991,8,22,12,0,21.546,0
1991,8,22,18,0,14.176,0
1991,8,23,0,0,9.694,0
1991,8,23,6,0,13.102,0
1991,8,23,12,0,15.963,0
1991,8,23,18,0,8.648,0
1991,8,24,0,0,6.176,0.00666666666666667
1991,8,24,6,0,10.028,0
1991,8,24,12,0,14.204,0
1991,8,24,18,0,7.593,0.005
1991,8,25,0,0,4.139,0.0616666666666667
1991,8,25,6,0,9.398,0.00333333333333333
1991,8,25,12,0,13.963,0
1991,8,25,18,0,5.778,0.0383333333333333
1991,8,26,0,0,2.481,0.286666666666667
1991,8,26,6,0,8.815,0.0233333333333333
1991,8,26,12,0.0254,12.259,0
1991,8,26,18,2.6416,5.12,0.0183333333333333
1991,8,27,0,22.1234,4.991,0.0116666666666667
1991,8,27,6,7.112,8.074,0.00166666666666667
1991,8,27,12,2.2606,10.176,0
1991,8,27,18,0.3048,7.361,0
1991,8,28,0,1.2192,6.963,0.00166666666666667
1991,8,28,6,5.0546,7.935,0
1991,8,28,12,3.9624,8.907,0
1991,8,28,18,0.3302,6.056,0.01
1991,8,29,0,5.334,6.481,0.00666666666666667
1991,8,29,6,3.6576,7.935,0
1991,8,29,12,2.5146,11.037,0
1991,8,29,18,3.3528,9.565,0
1991,8,30,0,0,8.528,0
1991,8,30,6,0.1524,9.833,0
1991,8,30,12,2.4384,10.898,0
1991,8,30,18,0.6096,9.852,0
1991,8,31,0,0.254,9.843,0
1991,8,31,6,1.4732,11.481,0
1991,8,31,12,1.3716,12.889,0
1991,8,31,18,0.7366,8.63,0
1991,9,1,0,0,6.398,0.005
1991,9,1,6,0.127,8.519,0
1991,9,1,12,0,11.907,0
1991,9,1,18,0,5.861,0.0233333333333333
1991,9,2,0,0,3.13,0.135
1991,9,2,6,0,8.981,0.00666666666666667
1991,9,2,12,0,14.833,0
1991,9,2,18,0,5.444,0.0983333333333333
1991,9,3,0,0,3.667,0.183333333333333
1991,9,3,6,0,11.694,0.005
1991,9,3,12,0,18.009,0
1991,9,3,18,0,8.269,0.0233333333333333
1991,9,4,0,0,5.88,0.105
1991,9,4,6,0,14.148,0.00166666666666667
1991,9,4,12,0,19.315,0
1991,9,4,18,0,9.019,0.01
1991,9,5,0,0,6.907,0.04
1991,9,5,6,0,15.509,0
1991,9,5,12,0,20.537,0
1991,9,5,18,0,10.556,0.00333333333333333
1991,9,6,0,0,7.185,0.0216666666666667
1991,9,6,6,0,14.954,0
1991,9,6,12,0,19.787,0
1991,9,6,18,0,11.074,0
1991,9,7,0,0.254,7.417,0
1991,9,7,6,1.016,12.583,0
1991,9,7,12,0.9144,14.426,0
1991,9,7,18,0.2794,7.972,0
1991,9,8,0,0.5334,6.019,0.00833333333333333
1991,9,8,6,0.0508,8.37,0.00333333333333333
1991,9,8,12,0.762,11.981,0
1991,9,8,18,0.0254,5.685,0.0133333333333333
1991,9,9,0,0,3.046,0.165
1991,9,9,6,0,8.889,0.0116666666666667
1991,9,9,12,0,14.463,0
1991,9,9,18,0,6.028,0.0383333333333333
1991,9,10,0,0,3.398,0.208333333333333
1991,9,10,6,0,10.935,0.005
1991,9,10,12,0,16.602,0
1991,9,10,18,0,7.704,0.00833333333333333
1991,9,11,0,0,5.546,0.0366666666666667
1991,9,11,6,0,11.5,0.00166666666666667
1991,9,11,12,0,16.963,0
1991,9,11,18,0,7.269,0.0116666666666667
1991,9,12,0,0,5.25,0.0433333333333333
1991,9,12,6,0,11.222,0.00166666666666667
1991,9,12,12,0.0254,15.278,0
1991,9,12,18,0.1524,7.907,0.00333333333333333
1991,9,13,0,3.4798,5.87,0.01
1991,9,13,6,0.635,8.75,0.00166666666666667
1991,9,13,12,0,11.556,0
1991,9,13,18,0,4.657,0.0583333333333333
1991,9,14,0,0,1.944,0.386666666666667
1991,9,14,6,0,7.269,0.035
1991,9,14,12,0,13.037,0
1991,9,14,18,0,4.222,0.163333333333333
1991,9,15,0,0,2.343,0.426666666666667
1991,9,15,6,0,9.657,0.00833333333333333
1991,9,15,12,0,15.37,0
1991,9,15,18,0,5.648,0.065
1991,9,16,0,0,4.213,0.095
1991,9,16,6,0,12.176,0.00166666666666667
1991,9,16,12,0,18,0
1991,9,16,18,0,9.722,0
1991,9,17,0,0,7.028,0.01
1991,9,17,6,0,12.88,0
1991,9,17,12,0,18.481,0
1991,9,17,18,0,10.037,0
1991,9,18,0,0,7.472,0.015
1991,9,18,6,0,12.583,0.00166666666666667
1991,9,18,12,0,18.241,0
1991,9,18,18,0,9.833,0.00333333333333333
1991,9,19,0,0,6.833,0.0266666666666667
1991,9,19,6,0,13.176,0.00166666666666667
1991,9,19,12,0,17.815,0
1991,9,19,18,0,9.917,0
1991,9,20,0,0,6.481,0.00666666666666667
1991,9,20,6,0,10.981,0
1991,9,20,12,0,14.083,0
1991,9,20,18,0,6,0.015
1991,9,21,0,0,2.111,0.265
1991,9,21,6,0,6.519,0.0433333333333333
1991,9,21,12,0,12.009,0
1991,9,21,18,0,2.269,0.53
1991,9,22,0,0,0.769,0.878333333333333
1991,9,22,6,0,7.833,0.118333333333333
1991,9,22,12,0,12.278,0
1991,9,22,18,0,5.991,0.065
1991,9,23,0,0,2.898,0.37
1991,9,23,6,0,8.722,0.0216666666666667
1991,9,23,12,0,14.898,0
1991,9,23,18,0,6.778,0.0316666666666667
1991,9,24,0,0,4.676,0.065
1991,9,24,6,0,11.269,0.00333333333333333
1991,9,24,12,0,17.491,0
1991,9,24,18,0,9.25,0.00333333333333333
1991,9,25,0,0,6.537,0.0233333333333333
1991,9,25,6,0,12.722,0.00166666666666667
1991,9,25,12,0,18.898,0
1991,9,25,18,0,10.009,0.00333333333333333
1991,9,26,0,0,7.296,0.03
1991,9,26,6,0,12.593,0.005
1991,9,26,12,0,18.37,0
1991,9,26,18,0,10.028,0.00166666666666667
1991,9,27,0,0,7.13,0.0183333333333333
1991,9,27,6,0,11.352,0.00333333333333333
1991,9,27,12,0,15.88,0
1991,9,27,18,0,8.898,0
1991,9,28,0,0,6.944,0.00833333333333333
1991,9,28,6,0,10.833,0
1991,9,28,12,0,15.62,0
1991,9,28,18,0,8.472,0.00166666666666667
1991,9,29,0,0,5.833,0.0366666666666667
1991,9,29,6,0,10.565,0.005
1991,9,29,12,0,15.491,0
1991,9,29,18,0,7.352,0.0316666666666667
1991,9,30,0,0,5.269,0.163333333333333
1991,9,30,6,0,11.333,0.015
1991,9,30,12,0,17.167,0
1991,9,30,18,0,8.519,0.005
1991,10,1,0,0,4.991,0.0666666666666667
1991,10,1,6,0,10.519,0.005
1991,10,1,12,0,15.167,0
1991,10,1,18,0,5.852,0.0316666666666667
1991,10,2,0,0,3.694,0.196666666666667
1991,10,2,6,0,7.935,0.0583333333333333
1991,10,2,12,0,13.417,0
1991,10,2,18,0,5.306,0.03
1991,10,3,0,0,1.963,0.406666666666667
1991,10,3,6,0,7.546,0.106666666666667
1991,10,3,12,0,13.222,0
1991,10,3,18,0,2.676,0.565
1991,10,4,0,0,0.194,0.971666666666667
1991,10,4,6,0,6.028,0.353333333333333
1991,10,4,12,0,12.454,0.00166666666666667
1991,10,4,18,0,2.435,0.746666666666667
1991,10,5,0,0,0.389,0.998333333333333
1991,10,5,6,0,6.565,0.451666666666667
1991,10,5,12,0,12.75,0.005
1991,10,5,18,0,2.861,0.78
1991,10,6,0,0,1.731,0.968333333333333
1991,10,6,6,0,7.593,0.265
1991,10,6,12,0,11.815,0
1991,10,6,18,0,5.157,0.0216666666666667
1991,10,7,0,0,1.861,0.275
1991,10,7,6,0,5.426,0.15
1991,10,7,12,0,12.046,0
1991,10,7,18,0,2.333,0.456666666666667
1991,10,8,0,0,-0.565,0.976666666666667
1991,10,8,6,0,5.204,0.433333333333333
1991,10,8,12,0,11.796,0.00166666666666667
1991,10,8,18,0,2.444,0.705
1991,10,9,0,0,0.509,0.998333333333333
1991,10,9,6,0,6.981,0.383333333333333
1991,10,9,12,0,13.389,0
1991,10,9,18,0,3.102,0.671666666666667
1991,10,10,0,0,0.056,0.995
1991,10,10,6,0,8.167,0.306666666666667
1991,10,10,12,0,15.778,0
1991,10,10,18,0,6.731,0.205
1991,10,11,0,0,5.111,0.468333333333333
1991,10,11,6,0,10.741,0.138333333333333
1991,10,11,12,0,16.463,0
1991,10,11,18,0,7.25,0.045
1991,10,12,0,0,3.565,0.141666666666667
1991,10,12,6,0,7.352,0.0816666666666667
1991,10,12,12,0,12.694,0
1991,10,12,18,0,2.176,0.428333333333333
1991,10,13,0,0,0.222,0.843333333333333
1991,10,13,6,0,5.083,0.43
1991,10,13,12,0,12.593,0
1991,10,13,18,0,3.269,0.548333333333333
1991,10,14,0,0,0.611,0.923333333333333
1991,10,14,6,0,7.63,0.161666666666667
1991,10,14,12,0,14.87,0
1991,10,14,18,0,9.074,0
1991,10,15,0,0.127,7.333,0.00666666666666667
1991,10,15,6,0.762,10.787,0.00166666666666667
1991,10,15,12,0.762,15.194,0
1991,10,15,18,0.762,10.065,0
1991,10,16,0,12.8524,7.583,0.005
1991,10,16,6,6.604,5.824,0.00666666666666667
1991,10,16,12,1.6256,6.889,0.00666666666666667
1991,10,16,18,1.905,3.935,0.103333333333333
1991,10,17,0,0.0762,1.602,0.423333333333333
1991,10,17,6,0.0508,2.148,0.463333333333333
1991,10,17,12,0.0762,5.176,0.116666666666667
1991,10,17,18,0,0.241,0.771666666666667
1991,10,18,0,0,-0.213,0.901666666666667
1991,10,18,6,0.0508,2.574,0.518333333333333
1991,10,18,12,0,3.981,0.31
1991,10,18,18,0.3556,1.472,0.576666666666667
1991,10,19,0,0.127,0.259,0.771666666666667
1991,10,19,6,0,3.213,0.276666666666667
1991,10,19,12,0,7.926,0.00333333333333333
1991,10,19,18,0,3.648,0.106666666666667
1991,10,20,0,0,2.667,0.143333333333333
1991,10,20,6,0,5.565,0.0566666666666667
1991,10,20,12,0,9.583,0
1991,10,20,18,2.6416,5.509,0.01
1991,10,21,0,10.287,6.111,0.00833333333333333
1991,10,21,6,4.3434,4.593,0.025
1991,10,21,12,1.0668,2.926,0.223333333333333
1991,10,21,18,2.54,1.5,0.416666666666667
1991,10,22,0,0.8382,0.019,0.701666666666667
1991,10,22,6,0.254,1.204,0.508333333333333
1991,10,22,12,1.1684,3.176,0.223333333333333
1991,10,22,18,0.2794,0.167,0.721666666666667
1991,10,23,0,0.1016,-1.056,0.933333333333333
1991,10,23,6,2.2606,0,0.703333333333333
1991,10,23,12,4.7244,1.176,0.595
1991,10,23,18,0.9906,-0.62,0.856666666666667
1991,10,24,0,8.1534,0.009,0.613333333333333
1991,10,24,6,3.7084,-0.315,0.728333333333333
1991,10,24,12,1.0922,0.343,0.705
1991,10,24,18,0.0508,-1.454,0.976666666666667
1991,10,25,0,0.4572,-1.991,0.995
1991,10,25,6,0.0254,-0.796,0.943333333333333
1991,10,25,12,0.9398,0.806,0.711666666666667
1991,10,25,18,0.2032,-1.38,0.975
1991,10,26,0,0,-1.796,0.998333333333333
1991,10,26,6,0,-0.778,0.926666666666667
1991,10,26,12,0.4064,1.602,0.658333333333333
1991,10,26,18,0.127,-1.222,0.983333333333333
1991,10,27,0,1.4732,-2.111,1
1991,10,27,6,0.3556,-1.824,0.98
1991,10,27,12,0.508,-1.306,0.981666666666667
1991,10,27,18,0,-4.231,1
1991,10,28,0,0,-6.361,1
1991,10,28,6,0.0762,-5.176,1
1991,10,28,12,0.6858,-3.593,1
1991,10,28,18,0.0508,-6.139,1
1991,10,29,0,0,-8.065,1
1991,10,29,6,0,-7.157,1
1991,10,29,12,0,-3.861,1
1991,10,29,18,0,-7.713,1
1991,10,30,0,0,-8.509,1
1991,10,30,6,0,-5.991,1
1991,10,30,12,0,-5.287,1
1991,10,30,18,1.6256,-6.13,1
1991,10,31,0,5.0038,-4.954,1
1991,10,31,6,3.4036,-3.926,1
1991,10,31,12,2.9972,-2.12,1
1991,10,31,18,0.889,-3.722,1
1991,11,1,0,0.1016,-4.37,1
1991,11,1,6,0,-3.769,1
1991,11,1,12,0.0762,-2.704,1
1991,11,1,18,0,-4.861,1
1991,11,2,0,0,-6.519,1
1991,11,2,6,0,-5.759,1
1991,11,2,12,0,-2.731,1
1991,11,2,18,0,-5.343,1
1991,11,3,0,0,-5.324,1
1991,11,3,6,0,-3.833,1
1991,11,3,12,0.254,-0.889,0.993333333333334
1991,11,3,18,5.6642,-3.12,0.998333333333333
1991,11,4,0,16.9164,-2.019,0.888333333333333
1991,11,4,6,13.3096,0.176,0.593333333333333
1991,11,4,12,2.032,0.194,0.58
1991,11,4,18,2.3622,-1.37,0.863333333333333
1991,11,5,0,8.3058,0.972,0.431666666666667
1991,11,5,6,0.381,3.37,0.106666666666667
1991,11,5,12,0.5842,3.269,0.156666666666667
1991,11,5,18,0,-0.704,0.865
1991,11,6,0,0,-1.472,0.955
1991,11,6,6,0,0.778,0.618333333333333
1991,11,6,12,0,3.852,0.176666666666667
1991,11,6,18,0,-1.213,0.97
1991,11,7,0,8.4328,0.167,0.891666666666667
1991,11,7,6,8.8392,0.102,0.706666666666667
1991,11,7,12,0.0762,2.435,0.205
1991,11,7,18,0.254,2.074,0.221666666666667
1991,11,8,0,2.8448,2.759,0.123333333333333
1991,11,8,6,3.6068,3.435,0.0783333333333333
1991,11,8,12,0.7366,2.463,0.186666666666667
1991,11,8,18,0,-0.194,0.678333333333333
1991,11,9,0,0,-0.944,0.785
1991,11,9,6,0,0.343,0.593333333333333
1991,11,9,12,0.508,2.75,0.201666666666667
1991,11,9,18,1.8542,1.13,0.38
1991,11,10,0,1.7526,0.583,0.495
1991,11,10,6,2.2606,0.407,0.626666666666667
1991,11,10,12,0,2.037,0.361666666666667
1991,11,10,18,18.669,-0.444,0.831666666666667
1991,11,11,0,13.9954,2.167,0.256666666666667
1991,11,11,6,11.1252,3.241,0.101666666666667
1991,11,11,12,17.907,4.861,0.0316666666666667
1991,11,11,18,4.8768,2.972,0.108333333333333
1991,11,12,0,2.9718,1.667,0.253333333333333
1991,11,12,6,2.2606,1.954,0.29
1991,11,12,12,12.0904,3.176,0.118333333333333
1991,11,12,18,5.0292,1.417,0.366666666666667
1991,11,13,0,6.5786,0.481,0.606666666666667
1991,11,13,6,1.524,0.787,0.528333333333333
1991,11,13,12,0.8636,1.843,0.26
1991,11,13,18,0.5334,0.602,0.493333333333333
1991,11,14,0,0.0762,-0.556,0.776666666666667
1991,11,14,6,0,-1.185,0.828333333333333
1991,11,14,12,0,0.398,0.681666666666667
1991,11,14,18,0,-4.231,1
1991,11,15,0,0,-4.685,1
1991,11,15,6,0,-3.157,1
1991,11,15,12,0,-0.815,0.998333333333333
1991,11,15,18,2.7432,-2.537,1
1991,11,16,0,10.0584,-1.889,0.998333333333333
1991,11,16,6,10.0838,-2.306,0.983333333333333
1991,11,16,12,14.6812,-0.454,0.771666666666667
1991,11,16,18,11.5316,-0.537,0.756666666666667
1991,11,17,0,9.7536,-1.352,0.903333333333333
1991,11,17,6,3.048,-2.176,0.998333333333333
1991,11,17,12,0.5588,-1.528,0.988333333333333
1991,11,17,18,0.2286,-1.852,0.99
1991,11,18,0,4.9784,-1.861,0.988333333333333
1991,11,18,6,7.4676,-1.583,0.98
1991,11,18,12,1.7272,-1.296,0.958333333333333
1991,11,18,18,1.016,-2.815,1
1991,11,19,0,27.051,-0.944,0.905
1991,11,19,6,15.9258,-0.259,0.775
1991,11,19,12,10.3632,0.889,0.421666666666667
1991,11,19,18,13.8938,0.519,0.523333333333333
1991,11,20,0,9.3218,-0.731,0.851666666666667
1991,11,20,6,3.1496,-2.389,1
1991,11,20,12,6.3246,-1.843,1
1991,11,20,18,2.413,-3.787,1
1991,11,21,0,3.2258,-3.5,1
1991,11,21,6,3.175,-2.602,1
1991,11,21,12,3.6576,-2.519,1
1991,11,21,18,0.1016,-5.352,1
1991,11,22,0,0,-7.111,1
1991,11,22,6,0,-6.583,1
1991,11,22,12,0,-4.722,1
1991,11,22,18,0.7874,-6.231,1
1991,11,23,0,2.413,-5.046,1
1991,11,23,6,6.1722,-4.63,1
1991,11,23,12,2.1336,-4.269,1
1991,11,23,18,1.6764,-4.852,1
1991,11,24,0,1.6256,-2.63,0.996666666666667
1991,11,24,6,0.4318,-1.611,0.95
1991,11,24,12,3.9116,-0.704,0.806666666666667
1991,11,24,18,18.7452,-1.157,0.873333333333333
1991,11,25,0,21.5646,-0.25,0.713333333333333
1991,11,25,6,8.4074,-0.306,0.741666666666667
1991,11,25,12,1.6764,-1.259,0.893333333333333
1991,11,25,18,0.8636,-1.991,0.948333333333333
1991,11,26,0,0.889,-2.62,0.941666666666667
1991,11,26,6,0.5588,-1.954,0.913333333333333
1991,11,26,12,3.6068,-0.269,0.731666666666667
1991,11,26,18,3.8608,-1.324,0.838333333333333
1991,11,27,0,3.0734,-1.991,0.965
1991,11,27,6,3.7338,-0.426,0.733333333333333
1991,11,27,12,1.4478,-0.935,0.815
1991,11,27,18,0.9906,-4.185,0.998333333333333
1991,11,28,0,0.7112,-3.769,1
1991,11,28,6,0.4572,-1.472,0.926666666666667
1991,11,28,12,2.9718,0.389,0.606666666666667
1991,11,28,18,0.9652,-2.509,0.985
1991,11,29,0,0,-5.25,1
1991,11,29,6,0,-4.63,1
1991,11,29,12,0,-3.657,1
1991,11,29,18,0,-9.278,1
1991,11,30,0,0,-9.148,1
1991,11,30,6,0,-3.148,0.99
1991,11,30,12,1.27,-0.898,0.935
1991,11,30,18,2.2606,-3.111,0.993333333333333
1991,12,1,0,5.842,-1.731,0.936666666666667
1991,12,1,6,1.905,-0.343,0.7
1991,12,1,12,2.54,2.815,0.165
1991,12,1,18,1.905,2.852,0.121666666666667
1991,12,2,0,1.1684,0.806,0.411666666666667
1991,12,2,6,0.8382,0.769,0.47
1991,12,2,12,0.3302,2.991,0.106666666666667
1991,12,2,18,0.7874,1.148,0.278333333333333
1991,12,3,0,1.6256,2.481,0.138333333333333
1991,12,3,6,0.508,2.741,0.113333333333333
1991,12,3,12,0.127,3.806,0.0583333333333333
1991,12,3,18,0.1778,1.278,0.261666666666667
1991,12,4,0,7.2136,2.213,0.128333333333333
1991,12,4,6,19.7612,3.056,0.0816666666666667
1991,12,4,12,5.3594,2.185,0.143333333333333
1991,12,4,18,1.1684,0.639,0.471666666666667
1991,12,5,0,4.6482,2.713,0.13
1991,12,5,6,13.8176,3.565,0.0633333333333333
1991,12,5,12,13.97,3.574,0.06
1991,12,5,18,8.2042,-0.037,0.713333333333333
1991,12,6,0,1.651,-0.028,0.711666666666667
1991,12,6,6,3.7338,0.981,0.438333333333333
1991,12,6,12,9.8298,1.759,0.218333333333333
1991,12,6,18,2.3114,-0.333,0.761666666666667
1991,12,7,0,6.1468,-1.398,0.918333333333333
1991,12,7,6,3.7084,-1.546,0.946666666666667
1991,12,7,12,2.2352,-1.009,0.925
1991,12,7,18,19.812,0.157,0.618333333333333
1991,12,8,0,10.795,2.046,0.143333333333333
1991,12,8,6,12.827,0.843,0.38
1991,12,8,12,2.413,1.472,0.28
1991,12,8,18,6.477,0,0.698333333333333
1991,12,9,0,8.4074,0.981,0.356666666666667
1991,12,9,6,3.3528,0.25,0.685
1991,12,9,12,0.9906,-0.593,0.913333333333333
1991,12,9,18,0,-2.259,1
1991,12,10,0,0,-3.806,1
1991,12,10,6,0,-3.806,0.998333333333333
1991,12,10,12,0.1778,-2.574,1
1991,12,10,18,5.08,-2.639,0.996666666666667
1991,12,11,0,21.7678,-0.583,0.826666666666667
1991,12,11,6,15.2146,-1.148,0.97
1991,12,11,12,1.778,-1.759,0.99
1991,12,11,18,0.5334,-3.611,1
1991,12,12,0,10.414,-1.074,0.865
1991,12,12,6,5.3086,-2.111,0.99
1991,12,12,12,2.286,-2.639,1
1991,12,12,18,0.635,-3.537,1
1991,12,13,0,0,-5.259,1
1991,12,13,6,0,-6.222,1
1991,12,13,12,0,-4.898,1
1991,12,13,18,0,-6.287,1
1991,12,14,0,0.127,-7.907,1
1991,12,14,6,0.762,-6.676,1
1991,12,14,12,0.762,-4.593,1
1991,12,14,18,0.762,-7.13,1
1991,12,15,0,0.635,-8.083,1
1991,12,15,6,0,-6.519,1
1991,12,15,12,0,-4.815,1
1991,12,15,18,0,-8.5,1
1991,12,16,0,0,-9.417,1
1991,12,16,6,0,-7.37,1
1991,12,16,12,0,-4.444,1
1991,12,16,18,0,-8.565,1
1991,12,17,0,0,-7.389,1
1991,12,17,6,0,-4.509,1
1991,12,17,12,2.3622,-2.833,0.998333333333333
1991,12,17,18,2.921,-4.102,1
1991,12,18,0,0,-3.324,1
1991,12,18,6,1.7018,-3.722,1
1991,12,18,12,3.8608,-2.426,0.995
1991,12,18,18,0.7366,-3.824,1
1991,12,19,0,0.6096,-4.463,1
1991,12,19,6,0,-4.519,1
1991,12,19,12,0,-3.444,1
1991,12,19,18,0,-6.12,1
1991,12,20,0,0,-5.685,1
1991,12,20,6,0,-3.389,1
1991,12,20,12,0,-0.63,1
1991,12,20,18,0.4826,-3.435,1
1991,12,21,0,6.1468,-4.565,1
1991,12,21,6,0.4064,-2.463,0.985
1991,12,21,12,0.3556,-0.722,0.87
1991,12,21,18,0,-2.824,0.998333333333333
1991,12,22,0,0,-4.731,1
1991,12,22,6,0,-4.083,1
1991,12,22,12,0.2032,-2.148,0.998333333333333
1991,12,22,18,0.3302,-5.426,1
1991,12,23,0,0.0254,-5.889,1
1991,12,23,6,0.2032,-4.139,1
1991,12,23,12,0.0254,-2.593,1
1991,12,23,18,0,-5.074,1
1991,12,24,0,0,-3.037,1
1991,12,24,6,0.2286,-1.611,0.996666666666667
