year,month,day,hour,map_mm,mat_degc,ptps
1982,2,3,0,0,-4.111,1
1982,2,3,6,0,-3.343,1
1982,2,3,12,0,-2.417,1
1982,2,3,18,0,-8.241,1
1982,2,4,0,0,-11.056,1
1982,2,4,6,0,-8.852,1
1982,2,4,12,0,-6.185,1
1982,2,4,18,0,-7.907,1
1982,2,5,0,0,-8.704,1
1982,2,5,6,0,-8.259,1
1982,2,5,12,0,-5.139,1
1982,2,5,18,0,-10.852,1
1982,2,6,0,0,-11.083,1
1982,2,6,6,0,-8.38,1
1982,2,6,12,0,-3.843,1
1982,2,6,18,0,-10.028,1
1982,2,7,0,0,-12.093,1
1982,2,7,6,0,-9.62,1
1982,2,7,12,0,-3.704,1
1982,2,7,18,0,-10.713,1
1982,2,8,0,0,-12.546,1
1982,2,8,6,0,-10.093,1
1982,2,8,12,0,-4.713,1
1982,2,8,18,0,-8.722,1
1982,2,9,0,0,-13.5,1
1982,2,9,6,0,-12.435,1
1982,2,9,12,0,-6.444,1
1982,2,9,18,0,-11.861,1
1982,2,10,0,0,-14.509,1
1982,2,10,6,0,-11.157,1
1982,2,10,12,0,-7.222,1
1982,2,10,18,0.254,-11.074,1
1982,2,11,0,23.0378,-9.731,1
1982,2,11,6,8.9662,-9.037,1
1982,2,11,12,1.524,-7.898,1
1982,2,11,18,4.3942,-9.898,1
1982,2,12,0,6.5024,-8.556,1
1982,2,12,6,16.256,-7.213,1
1982,2,12,12,13.1318,-5.87,1
1982,2,12,18,11.1506,-5.593,1
1982,2,13,0,49.7332,-4.87,1
1982,2,13,6,27.3558,-3.898,1
1982,2,13,12,16.0528,-2.898,1
1982,2,13,18,22.9616,-2.528,1
1982,2,14,0,10.9982,-2.407,1
1982,2,14,6,6.7564,-2.37,1
1982,2,14,12,22.6822,-1.972,0.998333333333333
1982,2,14,18,6.6294,-1.824,0.985
1982,2,15,0,8.6106,-1.213,0.936666666666667
1982,2,15,6,8.9408,-1.324,0.946666666666667
1982,2,15,12,10.4902,-0.815,0.918333333333333
1982,2,15,18,9.0424,-1.648,0.973333333333333
1982,2,16,0,13.081,-0.741,0.843333333333333
1982,2,16,6,7.8486,-0.648,0.836666666666667
1982,2,16,12,3.9116,-0.426,0.863333333333333
1982,2,16,18,5.4864,-0.185,0.698333333333333
1982,2,17,0,7.7724,0.324,0.536666666666667
1982,2,17,6,18.415,1.333,0.296666666666667
1982,2,17,12,2.3876,0.37,0.62
1982,2,17,18,0.8636,-2.843,1
1982,2,18,0,0,-4.093,1
1982,2,18,6,7.0612,-2.833,1
1982,2,18,12,21.1836,-0.787,0.866666666666667
1982,2,18,18,5.3848,-1.352,0.95
1982,2,19,0,4.8768,-0.926,0.89
1982,2,19,6,22.7584,-1.407,0.956666666666667
1982,2,19,12,9.4742,-2.426,1
1982,2,19,18,0.9398,-3.204,1
1982,2,20,0,13.0048,-1.75,0.895
1982,2,20,6,5.4356,1.648,0.236666666666667
1982,2,20,12,4.9022,1.315,0.35
1982,2,20,18,3.0226,-1.593,0.936666666666667
1982,2,21,0,0.7112,-4.639,1
1982,2,21,6,0,-4.37,1
1982,2,21,12,0.1016,-2.25,1
1982,2,21,18,0.2794,-4.139,1
1982,2,22,0,1.397,-4.444,1
1982,2,22,6,1.0668,-4.759,1
1982,2,22,12,0.6858,-3.056,1
1982,2,22,18,1.3462,-4.759,1
1982,2,23,0,0.2794,-6.028,1
1982,2,23,6,0.5334,-6.528,1
1982,2,23,12,0.254,-3.991,1
1982,2,23,18,0.4064,-6.454,1
1982,2,24,0,0.4318,-6.769,1
1982,2,24,6,0.508,-6.509,1
1982,2,24,12,0.7112,-3.574,1
1982,2,24,18,0.9652,-4.546,1
1982,2,25,0,0.9398,-5.093,1
1982,2,25,6,1.9304,-3.778,1
1982,2,25,12,0,-1.38,0.998333333333333
1982,2,25,18,0,-4.509,1
1982,2,26,0,0.635,-4.491,1
1982,2,26,6,0.9906,-2.398,0.996666666666667
1982,2,26,12,3.9624,-0.704,0.911666666666667
1982,2,26,18,1.9812,-1.833,0.993333333333333
1982,2,27,0,5.4864,-3.704,1
1982,2,27,6,0.0762,-5.185,1
1982,2,27,12,0,-2.63,1
1982,2,27,18,0,-5.083,1
1982,2,28,0,0,-4.944,1
1982,2,28,6,0,-2.731,0.998333333333333
1982,2,28,12,1.397,0.028,0.933333333333333
1982,2,28,18,9.525,-1.935,0.975
1982,3,1,0,18.9992,-0.324,0.69
1982,3,1,6,7.8486,-1.056,0.873333333333333
1982,3,1,12,2.9718,-1.398,0.96
1982,3,1,18,0.889,-4.583,1
1982,3,2,0,0.889,-5.583,1
1982,3,2,6,1.6256,-2.843,0.99
1982,3,2,12,1.651,-0.657,0.921666666666667
1982,3,2,18,2.5908,-2.852,0.998333333333333
1982,3,3,0,0.762,-3.722,1
1982,3,3,6,1.5748,-3.028,0.995
1982,3,3,12,2.2352,-1.148,0.966666666666667
1982,3,3,18,1.7018,-3.176,1
1982,3,4,0,0.508,-3.787,1
1982,3,4,6,0.0762,-3.037,0.976666666666667
1982,3,4,12,0.4064,-0.157,0.835
1982,3,4,18,0,-3.463,0.998333333333333
1982,3,5,0,0,-5.63,1
1982,3,5,6,0,-3.787,0.976666666666667
1982,3,5,12,0,1.194,0.746666666666667
1982,3,5,18,0,-5.315,1
1982,3,6,0,0,-8.028,1
1982,3,6,6,0,-3.324,0.943333333333333
1982,3,6,12,0,2.231,0.546666666666667
1982,3,6,18,0,-4.398,1
1982,3,7,0,0,-7.102,1
1982,3,7,6,0,-3.852,0.963333333333333
1982,3,7,12,0,3.648,0.445
1982,3,7,18,0,-4.296,0.996666666666667
1982,3,8,0,0,-7.13,1
1982,3,8,6,0,-1.63,0.731666666666667
1982,3,8,12,3.9116,3.194,0.301666666666667
1982,3,8,18,6.4262,-3.324,0.993333333333333
1982,3,9,0,31.6992,-1.139,0.79
1982,3,9,6,2.8194,1.028,0.408333333333333
1982,3,9,12,1.8288,-0.602,0.818333333333333
1982,3,9,18,0.3302,-1.62,0.943333333333333
1982,3,10,0,0,-3.231,0.998333333333333
1982,3,10,6,0,-1.444,0.863333333333333
1982,3,10,12,0,2.991,0.271666666666667
1982,3,10,18,13.7668,0.713,0.496666666666667
1982,3,11,0,16.9164,-0.88,0.785
1982,3,11,6,4.7244,-4.648,1
1982,3,11,12,2.0574,-5.028,1
1982,3,11,18,1.4986,-6.269,1
1982,3,12,0,2.1082,-6.333,1
1982,3,12,6,4.6736,-4.343,1
1982,3,12,12,7.4168,-2.472,0.998333333333333
1982,3,12,18,2.032,-3.472,1
1982,3,13,0,5.0546,-4.87,1
1982,3,13,6,2.1844,-3.917,1
1982,3,13,12,1.5494,-1.546,0.986666666666667
1982,3,13,18,0.5842,-3.157,1
1982,3,14,0,0.1778,-4.259,1
1982,3,14,6,0.0254,-3.398,1
1982,3,14,12,0.127,-1.407,0.985
1982,3,14,18,0.0254,-5.407,1
1982,3,15,0,0.1778,-7.093,1
1982,3,15,6,0,-4.333,0.993333333333334
1982,3,15,12,0.0508,-2.056,0.988333333333333
1982,3,15,18,0,-6.944,1
1982,3,16,0,0,-8.657,1
1982,3,16,6,0,-4.88,1
1982,3,16,12,0,0.565,0.906666666666667
1982,3,16,18,0,-7.556,1
1982,3,17,0,0.0254,-9.241,1
1982,3,17,6,0,-4.546,0.973333333333333
1982,3,17,12,0,2.259,0.646666666666667
1982,3,17,18,0,-3.287,0.996666666666667
1982,3,18,0,0,-7.833,1
1982,3,18,6,0,-5.306,0.993333333333333
1982,3,18,12,0,2.843,0.635
1982,3,18,18,0,-7.565,1
1982,3,19,0,0,-8.815,1
1982,3,19,6,0,-2.806,0.866666666666667
1982,3,19,12,0,2.963,0.413333333333333
1982,3,19,18,0,-2.704,0.978333333333333
1982,3,20,0,0.4826,-7.231,1
1982,3,20,6,0,-5.259,0.993333333333333
1982,3,20,12,0,1.954,0.55
1982,3,20,18,0,-5.898,1
1982,3,21,0,0,-8.917,1
1982,3,21,6,0.0254,-2.926,0.866666666666667
1982,3,21,12,0.0254,4.704,0.2
1982,3,21,18,0.0254,-5.759,0.998333333333333
1982,3,22,0,0,-8.454,1
1982,3,22,6,0,-1.519,0.765
1982,3,22,12,0,5.954,0.106666666666667
1982,3,22,18,0,-4.676,0.993333333333333
1982,3,23,0,0,-7.213,1
1982,3,23,6,0,-1.213,0.718333333333333
1982,3,23,12,0,5.75,0.0716666666666667
1982,3,23,18,0,-3.917,0.966666666666667
1982,3,24,0,0,-7.352,1
1982,3,24,6,0,-1.407,0.83
1982,3,24,12,0,6.074,0.16
1982,3,24,18,0,-0.898,0.953333333333333
1982,3,25,0,0,-4.602,1
1982,3,25,6,0,-2.722,0.913333333333333
1982,3,25,12,0.1524,4.296,0.206666666666667
1982,3,25,18,0.0254,0.167,0.681666666666667
1982,3,26,0,3.7592,-0.185,0.666666666666667
1982,3,26,6,0.6604,1.546,0.35
1982,3,26,12,1.7526,0.769,0.576666666666667
1982,3,26,18,0.6604,-1.694,0.945
1982,3,27,0,0.5334,-2.944,0.996666666666667
1982,3,27,6,0.9398,-2.769,0.993333333333333
1982,3,27,12,1.2192,1.157,0.66
1982,3,27,18,9.4234,-1.491,0.936666666666667
1982,3,28,0,6.1722,-2.935,1
1982,3,28,6,0.508,-1.759,0.921666666666667
1982,3,28,12,0.5842,0.639,0.671666666666667
1982,3,28,18,0,-6.648,1
1982,3,29,0,0.254,-8.306,1
1982,3,29,6,0.2794,-4.204,0.998333333333333
1982,3,29,12,0.4572,-0.843,0.931666666666667
1982,3,29,18,0,-8.287,1
1982,3,30,0,0,-10.306,1
1982,3,30,6,3.3528,-5.38,1
1982,3,30,12,4.826,-1.028,0.955
1982,3,30,18,0.2286,-7.306,1
1982,3,31,0,0.4572,-7.796,1
1982,3,31,6,0.762,-3.935,1
1982,3,31,12,2.032,-2.417,1
1982,3,31,18,0.0254,-7.722,1
1982,4,1,0,0,-9.065,1
1982,4,1,6,0.1016,-4.667,0.998333333333333
1982,4,1,12,1.1938,0.435,0.818333333333333
1982,4,1,18,1.4732,-6.12,1
1982,4,2,0,1.9304,-6.278,1
1982,4,2,6,0.5334,-2.685,0.975
1982,4,2,12,2.2352,-0.241,0.861666666666667
1982,4,2,18,3.7338,-3.472,0.998333333333333
1982,4,3,0,4.1402,-4.63,1
1982,4,3,6,0.4318,-4.176,1
1982,4,3,12,2.1082,-1.454,0.966666666666667
1982,4,3,18,0.9398,-4.407,1
1982,4,4,0,1.143,-5.472,1
1982,4,4,6,0.4318,-4.796,1
1982,4,4,12,0.4826,0.63,0.785
1982,4,4,18,0,-5.269,1
1982,4,5,0,0,-8.463,1
1982,4,5,6,0,-2.111,0.825
1982,4,5,12,0.0254,2.463,0.475
1982,4,5,18,0.1524,-5.657,0.996666666666667
1982,4,6,0,0,-8.759,1
1982,4,6,6,0,-1.944,0.918333333333333
1982,4,6,12,0.6858,1.796,0.746666666666667
1982,4,6,18,0.635,-6.009,1
1982,4,7,0,0.1016,-6.889,1
1982,4,7,6,0,-2.648,0.981666666666667
1982,4,7,12,0,2.111,0.615
1982,4,7,18,0,-2.824,0.993333333333333
1982,4,8,0,0,-6.12,1
1982,4,8,6,0,-0.509,0.878333333333333
1982,4,8,12,0,2.944,0.513333333333333
1982,4,8,18,0,-4.278,1
1982,4,9,0,0,-6.306,1
1982,4,9,6,0,0.769,0.71
1982,4,9,12,0,6.491,0.0933333333333333
1982,4,9,18,0,-4.407,0.985
1982,4,10,0,0,-6.546,1
1982,4,10,6,0,1.278,0.598333333333333
1982,4,10,12,0,6.796,0.0583333333333333
1982,4,10,18,0,-1.981,0.89
1982,4,11,0,26.1366,-2.926,0.951666666666667
1982,4,11,6,5.8928,2.815,0.16
1982,4,11,12,4.5974,3.981,0.08
1982,4,11,18,6.0706,0.796,0.531666666666667
1982,4,12,0,3.0734,-1.731,0.921666666666667
1982,4,12,6,1.3208,-2.509,0.985
1982,4,12,12,5.7912,0.843,0.648333333333333
1982,4,12,18,8.001,-1.056,0.88
1982,4,13,0,10.8204,-2.139,0.971666666666667
1982,4,13,6,1.5494,-1.667,0.946666666666667
1982,4,13,12,3.4036,-0.519,0.896666666666667
1982,4,13,18,1.6764,-4.537,1
1982,4,14,0,0.127,-6.944,1
1982,4,14,6,1.6764,-6.083,1
1982,4,14,12,2.2352,-1.185,0.971666666666667
1982,4,14,18,1.5748,-5.778,1
1982,4,15,0,1.143,-6.194,1
1982,4,15,6,1.4732,-3.852,0.996666666666667
1982,4,15,12,2.0574,0.185,0.825
1982,4,15,18,0.9906,-4.241,1
1982,4,16,0,0.5842,-6.407,1
1982,4,16,6,0.1524,-2.231,0.948333333333333
1982,4,16,12,1.1176,0.935,0.69
1982,4,16,18,3.2766,-2.065,0.976666666666667
1982,4,17,0,2.7178,-2.315,0.966666666666667
1982,4,17,6,1.3716,-1.037,0.88
1982,4,17,12,2.4638,-1.519,0.971666666666667
1982,4,17,18,1.5494,-4.389,1
1982,4,18,0,1.4224,-5.88,1
1982,4,18,6,1.0668,-4.981,1
1982,4,18,12,1.2446,-2.481,0.975
1982,4,18,18,0,-4.731,0.998333333333333
1982,4,19,0,0.0762,-8.713,1
1982,4,19,6,0.4572,-3.315,0.988333333333333
1982,4,19,12,0.4572,3.315,0.578333333333333
1982,4,19,18,0.4064,-6.231,1
1982,4,20,0,0.3556,-8.037,1
1982,4,20,6,0,0.398,0.841666666666667
1982,4,20,12,0,7.519,0.13
1982,4,20,18,0,-4.454,0.988333333333333
1982,4,21,0,0,-6.898,1
1982,4,21,6,0,3.435,0.596666666666667
1982,4,21,12,0,11.185,0.0183333333333333
1982,4,21,18,0,-0.954,0.87
1982,4,22,0,0,-4.741,1
1982,4,22,6,0,6.278,0.298333333333333
1982,4,22,12,0,13.389,0
1982,4,22,18,0,3.769,0.28
1982,4,23,0,0,-1.519,0.921666666666667
1982,4,23,6,0,4.12,0.303333333333333
1982,4,23,12,0,7.444,0.0183333333333333
1982,4,23,18,0,-0.546,0.771666666666667
1982,4,24,0,0,-5.12,1
1982,4,24,6,0,-0.843,0.776666666666667
1982,4,24,12,0,5.63,0.075
1982,4,24,18,0,-2.167,0.826666666666667
1982,4,25,0,0,-7.5,1
1982,4,25,6,0,1.139,0.755
1982,4,25,12,0,8.176,0.0683333333333333
1982,4,25,18,0,-1.917,0.92
1982,4,26,0,0,-5.444,1
1982,4,26,6,0,4.056,0.386666666666667
1982,4,26,12,0,10.213,0.00333333333333333
1982,4,26,18,0,0.269,0.676666666666667
1982,4,27,0,0.0762,-3.62,1
1982,4,27,6,0,4.778,0.24
1982,4,27,12,0,9.602,0.00666666666666667
1982,4,27,18,2.6924,1.824,0.515
1982,4,28,0,14.7574,-0.713,0.806666666666667
1982,4,28,6,3.7846,2.537,0.231666666666667
1982,4,28,12,3.7846,2.463,0.346666666666667
1982,4,28,18,2.6924,-1.787,0.963333333333333
1982,4,29,0,1.0414,-4.111,1
1982,4,29,6,0.0762,-1.056,0.876666666666667
1982,4,29,12,0,3.241,0.268333333333333
1982,4,29,18,0,-2.287,0.911666666666667
1982,4,30,0,0.0762,-4.065,1
1982,4,30,6,0.4572,1.63,0.643333333333333
1982,4,30,12,0.4572,7.176,0.05
1982,4,30,18,0.4572,0.694,0.686666666666667
1982,5,1,0,0.4064,-1.37,0.921666666666667
1982,5,1,6,0.1524,3.972,0.276666666666667
1982,5,1,12,0.1524,8.333,0.0116666666666667
1982,5,1,18,0.1524,2.815,0.281666666666667
1982,5,2,0,0.127,-0.62,0.796666666666667
1982,5,2,6,0.2032,5.37,0.0583333333333333
1982,5,2,12,1.6256,5.185,0.0516666666666667
1982,5,2,18,1.6002,-0.426,0.768333333333333
1982,5,3,0,1.5748,-2.407,0.958333333333333
1982,5,3,6,2.3114,-2.019,0.948333333333333
1982,5,3,12,2.032,0.065,0.841666666666667
1982,5,3,18,1.1938,-1.583,0.945
1982,5,4,0,0.5334,-2.444,0.968333333333333
1982,5,4,6,0.1016,-1.537,0.951666666666667
1982,5,4,12,0.127,2.093,0.545
1982,5,4,18,0,-3.148,0.945
1982,5,5,0,0,-6.102,1
1982,5,5,6,0,1.63,0.636666666666667
1982,5,5,12,0,6.102,0.0783333333333333
1982,5,5,18,0,0.37,0.69
1982,5,6,0,0,-1.019,0.896666666666667
1982,5,6,6,0,4.889,0.11
1982,5,6,12,0.1524,5.88,0.0216666666666667
1982,5,6,18,0.2794,3.935,0.0783333333333333
1982,5,7,0,2.7686,1.722,0.268333333333333
1982,5,7,6,0.635,1.269,0.443333333333333
1982,5,7,12,0.0508,4.074,0.118333333333333
1982,5,7,18,0,-0.565,0.741666666666667
1982,5,8,0,0.0762,-2.417,0.966666666666667
1982,5,8,6,0.254,0,0.686666666666667
1982,5,8,12,0.0254,4.111,0.145
1982,5,8,18,0,1.065,0.501666666666667
1982,5,9,0,0,-1.343,0.906666666666667
1982,5,9,6,0.4318,2.787,0.333333333333333
1982,5,9,12,0.7366,6.63,0.045
1982,5,9,18,0.6604,2.509,0.316666666666667
1982,5,10,0,0,-1.62,0.936666666666667
1982,5,10,6,0,3.778,0.318333333333333
1982,5,10,12,0,9.417,0.00666666666666667
1982,5,10,18,0,2.926,0.341666666666667
1982,5,11,0,0,-2.111,0.973333333333333
1982,5,11,6,0,5.741,0.165
1982,5,11,12,0,8.713,0.00666666666666667
1982,5,11,18,0,2.731,0.228333333333333
1982,5,12,0,0.381,-0.204,0.696666666666667
1982,5,12,6,0,3.954,0.175
1982,5,12,12,0,7.926,0.01
1982,5,12,18,0,1.787,0.425
1982,5,13,0,0,-1.917,0.938333333333333
1982,5,13,6,0,4.426,0.165
1982,5,13,12,0.1778,7.537,0.0116666666666667
1982,5,13,18,0.1016,2.63,0.258333333333333
1982,5,14,0,0,-0.231,0.67
1982,5,14,6,0,2.343,0.328333333333333
1982,5,14,12,0,8.75,0.00166666666666667
1982,5,14,18,0,4,0.163333333333333
1982,5,15,0,0.0254,-0.463,0.731666666666667
1982,5,15,6,0.1524,6.093,0.0766666666666667
1982,5,15,12,0.1524,12.074,0
1982,5,15,18,0.1524,4.343,0.245
1982,5,16,0,0.127,-0.343,0.773333333333333
1982,5,16,6,0,8.528,0.0316666666666667
1982,5,16,12,0,12.694,0
1982,5,16,18,0.2032,4.769,0.213333333333333
1982,5,17,0,5.334,0.611,0.533333333333333
1982,5,17,6,1.1684,5.593,0.0266666666666667
1982,5,17,12,0.4826,6.065,0.04
1982,5,17,18,0.4318,0.731,0.508333333333333
1982,5,18,0,0.6096,-1.444,0.891666666666667
1982,5,18,6,0.1524,1.944,0.39
1982,5,18,12,0,5.074,0.0666666666666667
1982,5,18,18,0,0.667,0.566666666666667
1982,5,19,0,0,-3.167,0.993333333333333
1982,5,19,6,0,3.481,0.35
1982,5,19,12,0,9.796,0.00166666666666667
1982,5,19,18,0,2.722,0.435
1982,5,20,0,0,-1.815,0.963333333333333
1982,5,20,6,0,7.185,0.0866666666666667
1982,5,20,12,0,11.87,0
1982,5,20,18,0,5.972,0.065
1982,5,21,0,0,0.139,0.745
1982,5,21,6,0,8.528,0.035
1982,5,21,12,0,13.722,0
1982,5,21,18,0,6.546,0.075
1982,5,22,0,0.0508,1.361,0.425
1982,5,22,6,0,4.556,0.145
1982,5,22,12,0,10.037,0
1982,5,22,18,0,3.75,0.261666666666667
1982,5,23,0,0,-1.176,0.905
1982,5,23,6,0,6.157,0.14
1982,5,23,12,0,10.759,0
1982,5,23,18,0,3.787,0.37
1982,5,24,0,0,-0.389,0.876666666666667
1982,5,24,6,0,9.102,0.0533333333333333
1982,5,24,12,0,17.019,0
1982,5,24,18,0,9.287,0.0233333333333333
1982,5,25,0,0.0508,2.417,0.298333333333333
1982,5,25,6,0.8636,8.231,0.0316666666666667
1982,5,25,12,0,12.852,0
1982,5,25,18,0,4.611,0.251666666666667
1982,5,26,0,0.381,-0.667,0.818333333333333
1982,5,26,6,0.254,3.602,0.281666666666667
1982,5,26,12,0.8636,6.259,0.0366666666666667
1982,5,26,18,0.4826,2.389,0.401666666666667
1982,5,27,0,0,-0.343,0.816666666666667
1982,5,27,6,0.4064,2.046,0.405
1982,5,27,12,2.3114,7.38,0.015
1982,5,27,18,2.0828,1.981,0.44
1982,5,28,0,2.8702,-1.407,0.911666666666667
1982,5,28,6,0.2286,3.972,0.296666666666667
1982,5,28,12,0.381,9.398,0.005
1982,5,28,18,0,4.157,0.301666666666667
1982,5,29,0,0,-0.602,0.948333333333333
1982,5,29,6,0,8.426,0.0783333333333333
1982,5,29,12,0,13.278,0
1982,5,29,18,0,7.593,0.0933333333333333
1982,5,30,0,0,1.093,0.785
1982,5,30,6,0,10.333,0.035
1982,5,30,12,0,15.537,0
1982,5,30,18,0,7.093,0.19
1982,5,31,0,0,1.204,0.806666666666667
1982,5,31,6,0,10.537,0.0333333333333333
1982,5,31,12,0,15.009,0
1982,5,31,18,0,9.815,0.00333333333333333
1982,6,1,0,0.1016,3.981,0.128333333333333
1982,6,1,6,0.3048,7.444,0.025
1982,6,1,12,2.7432,10.648,0
1982,6,1,18,3.9624,4.704,0.0416666666666667
1982,6,2,0,0.3556,2.194,0.223333333333333
1982,6,2,6,0,5.574,0.0383333333333333
1982,6,2,12,0,9.148,0
1982,6,2,18,0,5.065,0.0883333333333333
1982,6,3,0,0,0.528,0.586666666666667
1982,6,3,6,0,5.065,0.0816666666666667
1982,6,3,12,0,7.944,0.01
1982,6,3,18,0,3.194,0.261666666666667
1982,6,4,0,0,-0.176,0.688333333333333
1982,6,4,6,0,3.963,0.141666666666667
1982,6,4,12,0,7.38,0.0116666666666667
1982,6,4,18,0.762,3.25,0.143333333333333
1982,6,5,0,0.7366,1.926,0.253333333333333
1982,6,5,6,0.508,3.38,0.143333333333333
1982,6,5,12,0.1524,5.787,0.0383333333333333
1982,6,5,18,0.0254,2.037,0.311666666666667
1982,6,6,0,1.524,0.037,0.618333333333333
1982,6,6,6,0.0762,1.852,0.393333333333333
1982,6,6,12,0.1016,6.972,0.0333333333333333
1982,6,6,18,0.0254,2.62,0.386666666666667
1982,6,7,0,0,-1.009,0.871666666666667
1982,6,7,6,0,5.019,0.168333333333333
1982,6,7,12,0,10.676,0
1982,6,7,18,0,4.491,0.278333333333333
1982,6,8,0,0,-0.444,0.881666666666667
1982,6,8,6,0,8.12,0.065
1982,6,8,12,0,14.056,0
1982,6,8,18,0,7.648,0.103333333333333
1982,6,9,0,0,1.593,0.721666666666667
1982,6,9,6,0,10.611,0.0316666666666667
1982,6,9,12,0,17.157,0
1982,6,9,18,0,8.963,0.0966666666666667
1982,6,10,0,0,2.139,0.668333333333333
1982,6,10,6,0,13.296,0.00333333333333333
1982,6,10,12,0,19.546,0
1982,6,10,18,0,10.009,0.07
1982,6,11,0,0,3.019,0.545
1982,6,11,6,0,15.139,0.00166666666666667
1982,6,11,12,0,21.111,0
1982,6,11,18,0,11.861,0.00833333333333333
1982,6,12,0,0,4.815,0.143333333333333
1982,6,12,6,0.4826,14.444,0
1982,6,12,12,0.254,18.167,0
1982,6,12,18,0.1524,11.759,0
1982,6,13,0,0.127,6.824,0.00333333333333333
1982,6,13,6,0.1524,11.602,0
1982,6,13,12,0,14.815,0
1982,6,13,18,0,9.037,0.00166666666666667
1982,6,14,0,0,4.648,0.05
1982,6,14,6,0,10.481,0.00166666666666667
1982,6,14,12,0,15.481,0
1982,6,14,18,0,8.639,0.0216666666666667
1982,6,15,0,0,3.954,0.143333333333333
1982,6,15,6,0,12.509,0.00166666666666667
1982,6,15,12,0,18.269,0
1982,6,15,18,0,11.148,0.00333333333333333
1982,6,16,0,0,4.639,0.08
1982,6,16,6,0,13.917,0
1982,6,16,12,0,19.593,0
1982,6,16,18,0,10.861,0.00666666666666667
1982,6,17,0,0,4.269,0.14
1982,6,17,6,0,15,0
1982,6,17,12,0,22.241,0
1982,6,17,18,0,12.352,0.0133333333333333
1982,6,18,0,0,5.38,0.186666666666667
1982,6,18,6,0,17.75,0
1982,6,18,12,0,23.537,0
1982,6,18,18,0,14.435,0.005
1982,6,19,0,0,6.685,0.156666666666667
1982,6,19,6,0,19,0
1982,6,19,12,0,24.065,0
1982,6,19,18,0,14.306,0
1982,6,20,0,0.0254,6.787,0.025
1982,6,20,6,0.1524,18.083,0
1982,6,20,12,0.1524,23.657,0
1982,6,20,18,0.1524,13.343,0
1982,6,21,0,0.127,5.444,0.04
1982,6,21,6,0,15.315,0
1982,6,21,12,0,20.083,0
1982,6,21,18,0,11.556,0
1982,6,22,0,0,4.889,0.0366666666666667
1982,6,22,6,0,12.157,0
1982,6,22,12,0,18.185,0
1982,6,22,18,0,9.778,0.0116666666666667
1982,6,23,0,0,3.556,0.165
1982,6,23,6,0,12.963,0
1982,6,23,12,0,19.954,0
1982,6,23,18,0,11.731,0.005
1982,6,24,0,0,5.306,0.101666666666667
1982,6,24,6,0,15.731,0
1982,6,24,12,0,22.074,0
1982,6,24,18,0,13.722,0
1982,6,25,0,0.3048,7.565,0
1982,6,25,6,0.9144,13.852,0
1982,6,25,12,2.2098,16.037,0
1982,6,25,18,0,9.685,0
1982,6,26,0,0.762,6.815,0
1982,6,26,6,0.4826,9.204,0
1982,6,26,12,8.9916,11.769,0
1982,6,26,18,0,8.074,0.005
1982,6,27,0,0.2032,4.5,0.0616666666666667
1982,6,27,6,0.2286,8.204,0.005
1982,6,27,12,0,12.444,0
1982,6,27,18,0.0762,7.5,0.0383333333333333
1982,6,28,0,0.1778,3.5,0.175
1982,6,28,6,0.5588,8.583,0.00666666666666667
1982,6,28,12,4.2418,10.685,0
1982,6,28,18,0,7.074,0.005
1982,6,29,0,0,5.62,0.01
1982,6,29,6,0.5334,10.213,0
1982,6,29,12,9.7282,12.398,0
1982,6,29,18,0.0508,8.796,0
1982,6,30,0,1.2192,6.241,0.005
1982,6,30,6,1.905,8.324,0
1982,6,30,12,0.6858,10.481,0
1982,6,30,18,0,8.648,0
1982,7,1,0,0.1016,7.009,0
1982,7,1,6,0.3556,9.25,0
1982,7,1,12,0,11.407,0
1982,7,1,18,0,8.352,0
1982,7,2,0,0.1524,6.352,0.00333333333333333
1982,7,2,6,0.4064,9.315,0
1982,7,2,12,0.7874,12.38,0
1982,7,2,18,21.6408,8.028,0
1982,7,3,0,13.9446,5.704,0.01
1982,7,3,6,2.159,5.833,0.015
1982,7,3,12,2.5146,8.509,0
1982,7,3,18,2.0828,5.463,0.0133333333333333
1982,7,4,0,2.1336,3.88,0.045
1982,7,4,6,4.2672,6.037,0.01
1982,7,4,12,0.3556,8.843,0
1982,7,4,18,0,6.87,0.005
1982,7,5,0,0.0508,4.593,0.0216666666666667
1982,7,5,6,0.254,7.602,0.00333333333333333
1982,7,5,12,0.0762,11.343,0
1982,7,5,18,0,7.13,0.00666666666666667
1982,7,6,0,0.254,3.907,0.0516666666666667
1982,7,6,6,1.524,9.194,0.00166666666666667
1982,7,6,12,1.524,13.787,0
1982,7,6,18,1.524,8.806,0.00666666666666667
1982,7,7,0,8.382,4.722,0.0383333333333333
1982,7,7,6,0.0508,10.972,0
1982,7,7,12,1.4224,13.019,0
1982,7,7,18,0.1778,8.019,0.00833333333333333
1982,7,8,0,0,4.231,0.08
1982,7,8,6,0,10.074,0.00166666666666667
1982,7,8,12,0,15.12,0
1982,7,8,18,0,9.741,0.00333333333333333
1982,7,9,0,0,4.981,0.035
1982,7,9,6,0,12.361,0
1982,7,9,12,0,16.731,0
1982,7,9,18,0,10.556,0.00166666666666667
1982,7,10,0,0,5.111,0.0266666666666667
1982,7,10,6,0,12.343,0
1982,7,10,12,0,18.667,0
1982,7,10,18,0,12.333,0
1982,7,11,0,0.1524,6.833,0.005
1982,7,11,6,0.0762,14.852,0
1982,7,11,12,0,19.361,0
1982,7,11,18,0,12.454,0
