year,month,day,hour,map_mm,mat_degc,ptps
1982,2,9,12,0,-14.509,1
1982,2,9,18,0,-21.676,1
1982,2,10,0,0,-24.194,1
1982,2,10,6,0,-17.898,1
1982,2,10,12,0.3048,-11.065,1
1982,2,10,18,0.4064,-15.231,1
1982,2,11,0,0.1524,-14.88,1
1982,2,11,6,0,-11.296,1
1982,2,11,12,1.0414,-6.037,1
1982,2,11,18,1.905,-8.657,1
1982,2,12,0,4.9022,-10.426,1
1982,2,12,6,3.7592,-7.111,1
1982,2,12,12,2.3622,-2.963,1
1982,2,12,18,1.778,-6.667,1
1982,2,13,0,4.8514,-7.759,1
1982,2,13,6,6.6548,-4.019,1
1982,2,13,12,2.9464,-0.824,0.945
1982,2,13,18,6.5278,-0.12,0.828333333333333
1982,2,14,0,10.7442,0.417,0.658333333333333
1982,2,14,6,2.8448,0.306,0.693333333333333
1982,2,14,12,1.0922,-0.213,0.845
1982,2,14,18,1.5748,0.704,0.583333333333333
1982,2,15,0,1.1176,1.074,0.363333333333333
1982,2,15,6,5.2832,1.287,0.211666666666667
1982,2,15,12,3.8608,1.991,0.08
1982,2,15,18,2.3622,2.157,0.0716666666666667
1982,2,16,0,2.9464,2.398,0.0366666666666667
1982,2,16,6,0.9398,2.806,0.015
1982,2,16,12,0.7112,2.546,0.035
1982,2,16,18,0.0254,2.065,0.0966666666666667
1982,2,17,0,0,2.019,0.09
1982,2,17,6,0.5588,2.843,0.0666666666666667
1982,2,17,12,0.3048,4.009,0
1982,2,17,18,0.2794,2.769,0.0166666666666667
1982,2,18,0,0.0508,-0.352,0.766666666666667
1982,2,18,6,0.6858,0.13,0.606666666666667
1982,2,18,12,1.905,2.667,0.055
1982,2,18,18,3.4544,2,0.07
1982,2,19,0,18.4658,2.38,0.0266666666666667
1982,2,19,6,11.5062,2.722,0.0133333333333333
1982,2,19,12,4.2926,3.315,0.005
1982,2,19,18,3.2004,2.056,0.153333333333333
1982,2,20,0,0.4318,0.074,0.88
1982,2,20,6,3.175,2.407,0.166666666666667
1982,2,20,12,6.604,4.426,0
1982,2,20,18,7.0104,4.009,0
1982,2,21,0,5.8928,2.241,0.121666666666667
1982,2,21,6,2.9464,1.306,0.533333333333333
1982,2,21,12,1.9304,0.88,0.711666666666667
1982,2,21,18,4.3942,-1.111,0.98
1982,2,22,0,1.4732,-2.972,1
1982,2,22,6,1.2446,-6.028,1
1982,2,22,12,0.0254,-4.157,1
1982,2,22,18,0,-4.602,1
1982,2,23,0,0.3048,-5.593,1
1982,2,23,6,0.0254,-8.269,1
1982,2,23,12,1.1938,-6.009,1
1982,2,23,18,0.8636,-9.481,1
1982,2,24,0,0.5842,-9.269,1
1982,2,24,6,0,-8.259,1
1982,2,24,12,0,-5.435,1
1982,2,24,18,0,-10.176,1
1982,2,25,0,0,-11.028,1
1982,2,25,6,0,-7.13,1
1982,2,25,12,0,-1.148,1
1982,2,25,18,0,-6.324,1
1982,2,26,0,0,-9.324,1
1982,2,26,6,0,-4.204,1
1982,2,26,12,0,0.13,0.99
1982,2,26,18,1.5494,-1.898,1
1982,2,27,0,0.4826,-1.389,1
1982,2,27,6,0,-2.259,1
1982,2,27,12,0,-2.213,1
1982,2,27,18,0,-4.991,1
1982,2,28,0,0,-6.574,1
1982,2,28,6,0.1778,-3.046,0.996666666666667
1982,2,28,12,0.3048,0.981,0.783333333333333
1982,2,28,18,0.8636,-1.352,0.953333333333333
1982,3,1,0,5.842,-0.648,0.875
1982,3,1,6,2.1336,-1.556,0.901666666666667
1982,3,1,12,4.3688,-2.833,0.878333333333333
1982,3,1,18,1.8542,-6.361,0.985
1982,3,2,0,0.4826,-9.648,1
1982,3,2,6,0.0508,-7.046,0.99
1982,3,2,12,0.8128,-2.565,0.936666666666667
1982,3,2,18,1.4478,-7.194,1
1982,3,3,0,0.4318,-7.824,1
1982,3,3,6,0.3048,-6.176,0.993333333333333
1982,3,3,12,1.3462,-3.602,0.956666666666667
1982,3,3,18,0.7366,-6.667,1
1982,3,4,0,1.2954,-9.204,1
1982,3,4,6,0.508,-10.463,1
1982,3,4,12,0.3302,-6,0.988333333333333
1982,3,4,18,0.0762,-5.796,1
1982,3,5,0,0,-8.269,1
1982,3,5,6,0,-7.63,1
1982,3,5,12,0,-2.148,0.976666666666667
1982,3,5,18,0,-6.148,1
1982,3,6,0,0.0508,-9.204,1
1982,3,6,6,0.4826,-5.907,0.98
1982,3,6,12,0.4826,1.306,0.623333333333333
1982,3,6,18,0.127,-3.889,0.956666666666667
1982,3,7,0,0.4064,-6.204,1
1982,3,7,6,0.1016,-4.343,0.968333333333333
1982,3,7,12,0.127,2.139,0.603333333333333
1982,3,7,18,0.1016,-1.528,0.91
1982,3,8,0,0,-7.704,1
1982,3,8,6,0,-4.741,0.97
1982,3,8,12,0,2.833,0.298333333333333
1982,3,8,18,1.9558,-2.583,0.953333333333333
1982,3,9,0,5.9436,-2.667,0.921666666666667
1982,3,9,6,1.27,1.815,0.33
1982,3,9,12,6.096,2.87,0.228333333333333
1982,3,9,18,8.3566,1.926,0.415
1982,3,10,0,0.762,-1.435,0.94
1982,3,10,6,0.1524,-2.065,0.943333333333333
1982,3,10,12,1.905,3.056,0.186666666666667
1982,3,10,18,2.3622,0.259,0.796666666666667
1982,3,11,0,1.4732,-0.324,0.746666666666667
1982,3,11,6,0.5842,3.028,0.135
1982,3,11,12,1.27,1.38,0.711666666666667
1982,3,11,18,0.2286,-4.278,1
1982,3,12,0,0.0508,-5.565,1
1982,3,12,6,0.5334,-5.231,1
1982,3,12,12,0.8128,-1.713,0.95
1982,3,12,18,1.8288,-2.574,0.983333333333333
1982,3,13,0,1.9558,-3.62,1
1982,3,13,6,1.0922,-1.065,0.903333333333333
1982,3,13,12,0.3048,1.926,0.473333333333333
1982,3,13,18,0.9144,-2.565,0.971666666666667
1982,3,14,0,0.4572,-2.769,0.998333333333333
1982,3,14,6,0.2794,0.769,0.681666666666667
1982,3,14,12,0.3302,3,0.366666666666667
1982,3,14,18,5.1816,-0.63,0.92
1982,3,15,0,3.5814,-2.778,1
1982,3,15,6,0.7112,-0.981,0.908333333333333
1982,3,15,12,0.5334,-0.278,0.886666666666667
1982,3,15,18,0.4572,-3.778,1
1982,3,16,0,0.1524,-5.769,1
1982,3,16,6,0.2032,-4.463,1
1982,3,16,12,0.2794,-1.972,1
1982,3,16,18,0.0762,-6.991,1
1982,3,17,0,0.9906,-8.667,1
1982,3,17,6,1.7018,-5.204,1
1982,3,17,12,1.27,-2.87,1
1982,3,17,18,0.1778,-7.583,1
1982,3,18,0,0.4064,-10.685,1
1982,3,18,6,1.2446,-7.083,1
1982,3,18,12,4.1656,-3.093,0.996666666666667
1982,3,18,18,1.7272,-8.12,1
1982,3,19,0,1.5748,-9.25,1
1982,3,19,6,0.0508,-5.778,1
1982,3,19,12,0,-1.565,0.94
1982,3,19,18,0,-6.259,1
1982,3,20,0,0.0254,-7.648,1
1982,3,20,6,0.0508,-3.667,0.978333333333333
1982,3,20,12,0.127,0.065,0.851666666666667
1982,3,20,18,0,-5.778,1
1982,3,21,0,0,-6.231,1
1982,3,21,6,0.0508,-0.963,0.875
1982,3,21,12,0.1016,2.13,0.365
1982,3,21,18,0,-1.472,0.848333333333333
1982,3,22,0,0.0254,-3.417,0.975
1982,3,22,6,0.4826,-0.407,0.73
1982,3,22,12,0.5842,3.667,0.148333333333333
1982,3,22,18,0.8128,0.046,0.753333333333333
1982,3,23,0,0.4318,-3.176,1
1982,3,23,6,0.9144,0.028,0.753333333333333
1982,3,23,12,2.5908,2.713,0.455
1982,3,23,18,5.6896,-1.389,0.986666666666667
1982,3,24,0,0.7366,-4.861,1
1982,3,24,6,0,-3.028,0.945
1982,3,24,12,0,-1.398,0.863333333333333
1982,3,24,18,0,-8.065,1
1982,3,25,0,0,-9.241,1
1982,3,25,6,0,-3.741,1
1982,3,25,12,0,2.491,0.681666666666667
1982,3,25,18,0,-5.991,1
1982,3,26,0,0,-9.083,1
1982,3,26,6,0,0.657,0.745
1982,3,26,12,0.508,5,0.195
1982,3,26,18,0.2286,-0.907,0.876666666666667
1982,3,27,0,2.5146,-2.306,0.971666666666667
1982,3,27,6,0.0762,0.676,0.74
1982,3,27,12,0,3.954,0.313333333333333
1982,3,27,18,0,-2.917,0.966666666666667
1982,3,28,0,0.1524,-3.574,1
1982,3,28,6,0.1016,1.074,0.666666666666667
1982,3,28,12,1.1938,4.694,0.245
1982,3,28,18,1.3208,-0.333,0.906666666666667
1982,3,29,0,0.0762,-2.648,1
1982,3,29,6,0.2794,-1.111,0.971666666666667
1982,3,29,12,0.4572,2.278,0.788333333333333
1982,3,29,18,0.1016,-4.87,1
1982,3,30,0,0.0762,-6.157,1
1982,3,30,6,0,-3.769,1
1982,3,30,12,0.127,0.861,0.965
1982,3,30,18,1.5494,-4.287,1
1982,3,31,0,0.9906,-5.796,1
1982,3,31,6,0.3048,-3.352,1
1982,3,31,12,3.5052,1.019,0.895
1982,3,31,18,1.9812,-2.361,0.995
1982,4,1,0,0.0762,-5.898,1
1982,4,1,6,0,-4.87,1
1982,4,1,12,0.0254,-2.241,1
1982,4,1,18,0,-5.907,1
1982,4,2,0,0.254,-6.787,1
1982,4,2,6,0.2032,-4.509,1
1982,4,2,12,0.6858,-2.444,1
1982,4,2,18,1.8288,-8.472,1
1982,4,3,0,2.3368,-11.833,1
1982,4,3,6,0.9652,-10.093,1
1982,4,3,12,2.3368,-5.213,0.985
1982,4,3,18,0.6604,-9.491,1
1982,4,4,0,0.635,-11.759,1
1982,4,4,6,0.7874,-8.222,1
1982,4,4,12,2.1844,-3.528,1
1982,4,4,18,0.762,-8.907,1
1982,4,5,0,0.0508,-9.852,1
1982,4,5,6,0.3302,-4.889,1
1982,4,5,12,0.9652,-0.963,1
1982,4,5,18,0.0762,-5.12,1
1982,4,6,0,0.0254,-6.806,1
1982,4,6,6,0.3556,-2.648,1
1982,4,6,12,0.2286,-2.296,1
1982,4,6,18,0.2286,-7.417,1
1982,4,7,0,0.2794,-11.278,1
1982,4,7,6,0.1524,-9,1
1982,4,7,12,0.2794,-2.5,0.973333333333333
1982,4,7,18,0,-11.519,1
1982,4,8,0,0,-13.13,1
1982,4,8,6,0,-5.056,0.995
1982,4,8,12,0.5588,1.185,0.803333333333333
1982,4,8,18,2.159,-1.157,0.968333333333333
1982,4,9,0,1.0414,-4.991,1
1982,4,9,6,0,-3.602,0.971666666666667
1982,4,9,12,0,4.204,0.326666666666667
1982,4,9,18,0,-0.296,0.803333333333333
1982,4,10,0,0.3556,-3.611,1
1982,4,10,6,1.1938,2.38,0.626666666666667
1982,4,10,12,0,7.889,0.00166666666666667
1982,4,10,18,0.3048,0.741,0.765
1982,4,11,0,13.0302,-0.5,0.911666666666667
1982,4,11,6,6.2738,4.157,0.04
1982,4,11,12,1.5494,6.907,0.00333333333333333
1982,4,11,18,1.9812,1.741,0.406666666666667
1982,4,12,0,1.2954,-0.241,0.891666666666667
1982,4,12,6,1.7526,3.852,0.151666666666667
1982,4,12,12,0.4826,4.472,0.16
1982,4,12,18,0.0254,-0.824,0.99
1982,4,13,0,0.381,-1.12,0.998333333333333
1982,4,13,6,0.508,2.611,0.398333333333333
1982,4,13,12,3.8608,4.713,0.178333333333333
1982,4,13,18,6.5532,0.509,0.796666666666667
1982,4,14,0,2.9464,-1.889,0.97
1982,4,14,6,1.016,-0.046,0.911666666666667
1982,4,14,12,0.7874,0.426,0.933333333333333
1982,4,14,18,2.1844,-3.787,1
1982,4,15,0,1.524,-3.787,1
1982,4,15,6,0.0254,-2.574,1
1982,4,15,12,0.4826,-0.056,0.991666666666667
1982,4,15,18,0.4572,-4.139,1
1982,4,16,0,0.1016,-4.796,1
1982,4,16,6,0.5842,-1.88,0.988333333333333
1982,4,16,12,0,1.778,0.913333333333333
1982,4,16,18,0,-1.63,1
1982,4,17,0,0.2794,-2.435,1
1982,4,17,6,0.889,0.602,0.906666666666667
1982,4,17,12,0.3302,1.546,0.816666666666667
1982,4,17,18,2.5908,-0.657,0.925
1982,4,18,0,1.1938,-3.343,1
1982,4,18,6,0.4064,-3.963,1
1982,4,18,12,2.6924,-2.074,0.993333333333333
1982,4,18,18,1.397,-3.694,1
1982,4,19,0,1.0414,-5.315,1
1982,4,19,6,0.127,-3.944,1
1982,4,19,12,0,-0.12,0.996666666666667
1982,4,19,18,0,-4.713,1
1982,4,20,0,0,-8.769,1
1982,4,20,6,0,-1.157,0.98
1982,4,20,12,0,6.009,0.296666666666667
1982,4,20,18,0,-4.083,1
1982,4,21,0,0,-5.852,1
1982,4,21,6,0,3.481,0.591666666666667
1982,4,21,12,0,10.222,0
1982,4,21,18,0,-0.37,0.911666666666667
1982,4,22,0,0,-2.269,1
1982,4,22,6,0,6.537,0.311666666666667
1982,4,22,12,0,12.935,0
1982,4,22,18,0,4.12,0.441666666666667
1982,4,23,0,0,-0.111,0.998333333333333
1982,4,23,6,0,8.852,0.19
1982,4,23,12,0,13.713,0
1982,4,23,18,0,5.954,0.236666666666667
1982,4,24,0,0,-0.167,0.916666666666667
1982,4,24,6,0,4.926,0.391666666666667
1982,4,24,12,0,7.796,0.108333333333333
1982,4,24,18,0.3302,1.065,0.778333333333333
1982,4,25,0,1.1938,-2.139,0.998333333333333
1982,4,25,6,0,1.028,0.741666666666667
1982,4,25,12,0,7.241,0.03
1982,4,25,18,0,-0.111,0.906666666666667
1982,4,26,0,0,-4.019,1
1982,4,26,6,0,4.176,0.545
1982,4,26,12,0,9.87,0.00333333333333333
1982,4,26,18,0,0.176,0.938333333333333
1982,4,27,0,0.0762,-4.185,1
1982,4,27,6,0.4572,5.148,0.428333333333333
1982,4,27,12,0.4572,10.639,0.00166666666666667
1982,4,27,18,0.4572,0.556,0.926666666666667
1982,4,28,0,0.8382,-0.389,0.956666666666667
1982,4,28,6,0.5842,7.241,0.0116666666666667
1982,4,28,12,1.3462,7.704,0
1982,4,28,18,0.7112,1.833,0.583333333333333
1982,4,29,0,0.0254,-1.546,0.996666666666667
1982,4,29,6,0,1.833,0.676666666666667
1982,4,29,12,0,6.343,0.138333333333333
1982,4,29,18,0,0.102,0.836666666666667
1982,4,30,0,0,-3.241,1
1982,4,30,6,0,4.75,0.46
1982,4,30,12,0,11.352,0.00833333333333333
1982,4,30,18,0,0.278,0.913333333333333
1982,5,1,0,0,-2.889,1
1982,5,1,6,0,8.333,0.291666666666667
1982,5,1,12,0,14.167,0
1982,5,1,18,0,4.843,0.38
1982,5,2,0,0.0254,0.759,0.896666666666667
1982,5,2,6,0.1524,9.185,0.0683333333333333
1982,5,2,12,0.1524,14.463,0
1982,5,2,18,0.1524,7.454,0.00666666666666667
1982,5,3,0,1.1684,1.944,0.495
1982,5,3,6,0.0762,4.759,0.0566666666666667
1982,5,3,12,0.9144,6.898,0.0183333333333333
1982,5,3,18,1.143,0.796,0.85
1982,5,4,0,0.0762,-2.352,1
1982,5,4,6,0.0508,2.148,0.753333333333333
1982,5,4,12,0.3556,4.611,0.57
1982,5,4,18,0,1.611,0.875
1982,5,5,0,0.0254,-1.556,1
1982,5,5,6,0.1524,1.611,0.8
1982,5,5,12,0.4064,6.352,0.151666666666667
1982,5,5,18,0.0254,3.602,0.523333333333333
1982,5,6,0,0,-0.028,0.961666666666667
1982,5,6,6,0.127,4.944,0.186666666666667
1982,5,6,12,0.2794,7.074,0
1982,5,6,18,0.5842,2.963,0.146666666666667
1982,5,7,0,1.7018,0.824,0.56
1982,5,7,6,0.508,4.102,0.115
1982,5,7,12,0.3048,4.528,0.283333333333333
1982,5,7,18,0.0508,0.435,0.856666666666667
1982,5,8,0,1.3462,-1.676,0.953333333333333
1982,5,8,6,0.7112,1.5,0.69
1982,5,8,12,0.5334,2.074,0.6
1982,5,8,18,0.0762,-1.889,0.978333333333333
1982,5,9,0,0.4064,-2.852,1
1982,5,9,6,0.6096,-0.213,0.831666666666667
1982,5,9,12,0.635,2.546,0.416666666666667
1982,5,9,18,0.9906,-1.333,0.926666666666667
1982,5,10,0,0.9398,-2.657,1
1982,5,10,6,0,-0.741,0.86
1982,5,10,12,0,5.722,0.135
1982,5,10,18,0,-2.296,0.873333333333333
1982,5,11,0,0,-5.315,1
1982,5,11,6,0,4.704,0.373333333333333
1982,5,11,12,0,10.194,0
1982,5,11,18,0,2.898,0.486666666666667
1982,5,12,0,0.0254,0.093,0.918333333333333
1982,5,12,6,0.1016,7.407,0.0733333333333333
1982,5,12,12,0.1778,11.296,0
1982,5,12,18,0.1524,5.13,0.113333333333333
1982,5,13,0,0.0254,-0.259,0.86
1982,5,13,6,0,7.5,0.0483333333333333
1982,5,13,12,0,13.407,0
1982,5,13,18,0,4.065,0.433333333333333
1982,5,14,0,0,-0.722,0.971666666666667
1982,5,14,6,0,10.759,0.0383333333333333
1982,5,14,12,0,16.25,0
1982,5,14,18,0,6.102,0.263333333333333
1982,5,15,0,0,0.509,0.923333333333333
1982,5,15,6,0,11.306,0.0116666666666667
1982,5,15,12,0.381,15.407,0
1982,5,15,18,0.381,7.472,0.02
1982,5,16,0,0,2.657,0.45
1982,5,16,6,0,9.741,0.005
1982,5,16,12,0,14.815,0
1982,5,16,18,0,6.028,0.14
1982,5,17,0,0,1.028,0.76
1982,5,17,6,0.508,10.722,0.00166666666666667
1982,5,17,12,0.9398,14.981,0
1982,5,17,18,0.0762,7.093,0.02
1982,5,18,0,0.1016,2.926,0.201666666666667
1982,5,18,6,0.4826,6.509,0.0433333333333333
1982,5,18,12,1.0414,9.963,0
1982,5,18,18,0.635,4.787,0.0216666666666667
1982,5,19,0,1.143,1.704,0.451666666666667
1982,5,19,6,0,5.389,0.095
1982,5,19,12,0,10.333,0
1982,5,19,18,0,4.843,0.211666666666667
1982,5,20,0,0,-1.667,0.981666666666667
1982,5,20,6,0,6.972,0.116666666666667
1982,5,20,12,0,13.741,0
1982,5,20,18,0,4.704,0.28
1982,5,21,0,0,0.157,0.92
1982,5,21,6,0,11.306,0.00333333333333333
1982,5,21,12,0,16.204,0
1982,5,21,18,0,7.028,0.0483333333333333
1982,5,22,0,0,1.593,0.71
1982,5,22,6,0.0508,12.833,0
1982,5,22,12,3.3782,15.63,0
1982,5,22,18,0.1016,6.935,0.01
1982,5,23,0,1.7018,2.38,0.205
1982,5,23,6,0.635,9.12,0.00333333333333333
1982,5,23,12,0,14.796,0
1982,5,23,18,0,6.611,0.136666666666667
1982,5,24,0,0,0.602,0.89
1982,5,24,6,0,9.787,0.0233333333333333
1982,5,24,12,0,17.694,0
1982,5,24,18,0,9.287,0
1982,5,25,0,0,3.343,0.158333333333333
1982,5,25,6,0,12.907,0
1982,5,25,12,0,19.167,0
1982,5,25,18,0,8.315,0.0666666666666667
1982,5,26,0,9.271,0.917,0.565
1982,5,26,6,4.3942,4.12,0.171666666666667
1982,5,26,12,1.1176,6.907,0.00333333333333333
1982,5,26,18,0.7112,1.63,0.475
1982,5,27,0,1.524,-1.269,0.971666666666667
1982,5,27,6,0.889,1.278,0.676666666666667
1982,5,27,12,5.4864,2.037,0.465
1982,5,27,18,5.715,0.25,0.708333333333333
1982,5,28,0,5.4356,-1.028,0.906666666666667
1982,5,28,6,2.286,-0.815,0.908333333333333
1982,5,28,12,1.778,1.083,0.748333333333333
1982,5,28,18,3.2766,-0.491,0.873333333333333
1982,5,29,0,3.0988,-1.324,0.948333333333333
1982,5,29,6,0.4572,0.787,0.803333333333333
1982,5,29,12,0.1778,4.593,0.261666666666667
1982,5,29,18,0.0508,0.713,0.811666666666667
1982,5,30,0,0,-3.167,1
1982,5,30,6,0,4.398,0.363333333333333
1982,5,30,12,0,10.213,0
1982,5,30,18,0,3.528,0.415
1982,5,31,0,0.0254,-2.352,0.995
1982,5,31,6,0.1524,7.787,0.166666666666667
1982,5,31,12,0.1778,12.685,0
1982,5,31,18,0.2032,2.324,0.63
1982,6,1,0,0.1524,-1.611,0.98
1982,6,1,6,0.127,10.694,0.0133333333333333
1982,6,1,12,0.0762,12.954,0
1982,6,1,18,0,5.296,0.221666666666667
1982,6,2,0,0,0.843,0.728333333333333
1982,6,2,6,0,8.213,0.00833333333333333
1982,6,2,12,0,12.62,0
1982,6,2,18,0,5.704,0.105
1982,6,3,0,0,2.769,0.316666666666667
1982,6,3,6,0,8.435,0.00166666666666667
1982,6,3,12,0,12.843,0
1982,6,3,18,0.254,7.583,0.01
1982,6,4,0,0,4.426,0.118333333333333
1982,6,4,6,0.5842,9.148,0
1982,6,4,12,1.1684,11.556,0
1982,6,4,18,0.127,6.583,0
1982,6,5,0,1.4224,4.167,0.0133333333333333
1982,6,5,6,1.0414,6.898,0
1982,6,5,12,0.3302,9.028,0
1982,6,5,18,0.0508,4.5,0.09
1982,6,6,0,1.5748,2.454,0.26
1982,6,6,6,2.667,4.546,0.05
1982,6,6,12,2.1844,8.676,0
1982,6,6,18,1.016,3.796,0.171666666666667
1982,6,7,0,0.0254,0.231,0.778333333333333
1982,6,7,6,0.1778,4.583,0.0983333333333333
1982,6,7,12,1.5748,8.88,0
1982,6,7,18,0.3556,2.861,0.36
1982,6,8,0,0,-0.657,0.89
1982,6,8,6,0,6.926,0.0583333333333333
1982,6,8,12,0,12.407,0
1982,6,8,18,0,7.204,0.0133333333333333
1982,6,9,0,0,3.352,0.2
1982,6,9,6,0,10.639,0
1982,6,9,12,0,15.528,0
1982,6,9,18,0,7.435,0.05
1982,6,10,0,0,1.833,0.705
1982,6,10,6,0,11.694,0
1982,6,10,12,0,18.194,0
1982,6,10,18,0,9.176,0.0616666666666667
1982,6,11,0,0,3.861,0.415
1982,6,11,6,0,15.62,0
1982,6,11,12,0.6604,19.88,0
1982,6,11,18,0.2286,10.426,0.00166666666666667
1982,6,12,0,0,5.287,0.105
1982,6,12,6,0.2286,15.944,0
1982,6,12,12,0.6858,20.611,0
1982,6,12,18,0,11.463,0
1982,6,13,0,0.3556,6.963,0.00166666666666667
1982,6,13,6,0.6096,16.037,0
1982,6,13,12,1.3208,20.556,0
1982,6,13,18,0.0254,10.546,0
1982,6,14,0,0,5.148,0.0366666666666667
1982,6,14,6,0.1016,15.019,0
1982,6,14,12,0.5334,19.241,0
1982,6,14,18,0,9.009,0.005
1982,6,15,0,0.127,4.917,0.101666666666667
1982,6,15,6,1.6764,14.472,0
1982,6,15,12,1.4732,19.593,0
1982,6,15,18,0.5842,12.491,0
1982,6,16,0,0.0762,8.231,0
1982,6,16,6,1.5748,14.704,0
1982,6,16,12,2.1844,17.167,0
1982,6,16,18,0.0508,11.296,0
1982,6,17,0,0,5.611,0.0333333333333333
1982,6,17,6,0,13.111,0
1982,6,17,12,0,17.148,0
1982,6,17,18,0,8.028,0.0383333333333333
1982,6,18,0,0,3.157,0.425
1982,6,18,6,0,13.602,0
1982,6,18,12,0,20.398,0
1982,6,18,18,0,10.204,0.02
1982,6,19,0,0,4.685,0.365
1982,6,19,6,0,16.435,0
1982,6,19,12,0,22.343,0
1982,6,19,18,0.381,13.537,0
1982,6,20,0,0.4572,6.991,0.035
1982,6,20,6,0.0254,17.639,0
1982,6,20,12,0,22.972,0
1982,6,20,18,0.0254,12.787,0
1982,6,21,0,0.0254,7.222,0.00333333333333333
1982,6,21,6,0,17.787,0
1982,6,21,12,0,22.639,0
1982,6,21,18,0,13.287,0
1982,6,22,0,0,9.231,0
1982,6,22,6,0.0762,17.398,0
1982,6,22,12,0.4064,18.556,0
1982,6,22,18,0.0508,11.167,0
1982,6,23,0,0,7.583,0
1982,6,23,6,0,13.954,0
1982,6,23,12,0,17.648,0
1982,6,23,18,0,10.907,0
1982,6,24,0,0,6.278,0.00333333333333333
1982,6,24,6,0,13.87,0
1982,6,24,12,0,18.815,0
1982,6,24,18,0,11.352,0
1982,6,25,0,0,7.046,0
1982,6,25,6,0.1016,15.454,0
1982,6,25,12,1.6764,19.657,0
1982,6,25,18,0,12.843,0
1982,6,26,0,0,8.694,0
1982,6,26,6,0,16.065,0
1982,6,26,12,0,19.944,0
1982,6,26,18,0.8636,13.398,0
1982,6,27,0,3.937,8.519,0
1982,6,27,6,0.5588,15.074,0
1982,6,27,12,1.5494,18.852,0
1982,6,27,18,0,12.241,0
1982,6,28,0,0,7.676,0
1982,6,28,6,2.7686,15.009,0
1982,6,28,12,4.6482,15.907,0
1982,6,28,18,2.8448,7.611,0
1982,6,29,0,1.27,7.731,0
1982,6,29,6,1.1938,12.907,0
1982,6,29,12,3.8862,17.454,0
1982,6,29,18,12.8778,11.102,0
1982,6,30,0,0.3302,7.426,0
1982,6,30,6,0,14.806,0
1982,6,30,12,0,19.444,0
1982,6,30,18,0,13.815,0
1982,7,1,0,2.0066,10.963,0
1982,7,1,6,3.6322,16.324,0
1982,7,1,12,1.6256,17.528,0
1982,7,1,18,0,12.111,0
1982,7,2,0,0.7874,9.63,0
1982,7,2,6,1.3208,12.194,0
1982,7,2,12,0.0508,16.009,0
1982,7,2,18,0,11.519,0
1982,7,3,0,0.1524,7.398,0
1982,7,3,6,0.8128,10.231,0
1982,7,3,12,0,13.639,0
1982,7,3,18,0,9.046,0
1982,7,4,0,0,6.269,0
1982,7,4,6,0,10.046,0
1982,7,4,12,0.0254,11.306,0
1982,7,4,18,0.4572,7.13,0
1982,7,5,0,1.6002,5.296,0
1982,7,5,6,1.4224,7.861,0
1982,7,5,12,0.4064,11.426,0
1982,7,5,18,0.254,8.398,0
1982,7,6,0,0.2286,6.361,0
1982,7,6,6,0.7366,9.611,0
1982,7,6,12,0.4572,13.25,0
1982,7,6,18,0.4572,7.926,0.00333333333333333
1982,7,7,0,0.3302,3.472,0.13
1982,7,7,6,0.0508,11.426,0
1982,7,7,12,0.4572,15.222,0
1982,7,7,18,0.762,10.324,0
1982,7,8,0,0.0508,6.806,0
1982,7,8,6,0,11.824,0
1982,7,8,12,0,16.852,0
1982,7,8,18,0,9.426,0
1982,7,9,0,0,5.657,0
1982,7,9,6,0.1016,12.065,0
1982,7,9,12,0.5334,18.444,0
1982,7,9,18,0.0762,11.065,0
1982,7,10,0,0,7.852,0
1982,7,10,6,0,15.194,0
1982,7,10,12,0,20.046,0
1982,7,10,18,0,13.287,0
1982,7,11,0,0,7.639,0
1982,7,11,6,0,15.833,0
1982,7,11,12,0,19.898,0
1982,7,11,18,0,11.213,0
1982,7,12,0,0.6604,7.093,0
1982,7,12,6,1.5748,14.324,0
1982,7,12,12,0,18.343,0
1982,7,12,18,0,11.556,0
1982,7,13,0,0,7.528,0
1982,7,13,6,0,16.602,0
1982,7,13,12,0.2794,20.028,0
1982,7,13,18,12.8778,15.407,0
1982,7,14,0,2.0574,11.667,0
1982,7,14,6,1.3462,12.315,0
1982,7,14,12,0.3302,13.593,0
1982,7,14,18,0,8.343,0
1982,7,15,0,0,5.102,0.00333333333333333
1982,7,15,6,0.0762,7.759,0
1982,7,15,12,0.4318,9.963,0
1982,7,15,18,2.5654,5.87,0
1982,7,16,0,4.0386,3.861,0.005
1982,7,16,6,0,5.435,0.00333333333333333
1982,7,16,12,0,10.926,0
1982,7,16,18,0,6.704,0.01
1982,7,17,0,0,2.787,0.131666666666667
1982,7,17,6,0,9.759,0
1982,7,17,12,0,15.62,0
1982,7,17,18,0,9.454,0
1982,7,18,0,0,5.991,0
1982,7,18,6,0,12.63,0
1982,7,18,12,0,19.176,0
1982,7,18,18,0,12.694,0
1982,7,19,0,0,9.111,0
1982,7,19,6,0,16.787,0
1982,7,19,12,0,21.574,0
1982,7,19,18,0,14.935,0
1982,7,20,0,0.0762,10.593,0
1982,7,20,6,0.1524,18.778,0
1982,7,20,12,0.1524,22.685,0
1982,7,20,18,0.1524,13.62,0
1982,7,21,0,0.127,8.454,0
1982,7,21,6,0,18.556,0
1982,7,21,12,0,22.963,0
1982,7,21,18,0,15.222,0
