year,month,day,hour,map_mm,mat_degc,ptps
1992,10,2,0,0,3.296,0.848333333333333
1992,10,2,6,0,11.167,0.0433333333333333
1992,10,2,12,0,17.87,0
1992,10,2,18,0,8.926,0.00333333333333333
1992,10,3,0,0,7.25,0.0916666666666667
1992,10,3,6,0,12.713,0
1992,10,3,12,1.905,14.63,0
1992,10,3,18,4.826,7.324,0
1992,10,4,0,10.6172,4.667,0.00666666666666667
1992,10,4,6,5.6134,6.769,0
1992,10,4,12,0.8382,8.75,0
1992,10,4,18,0.4318,3.167,0.206666666666667
1992,10,5,0,0.1778,0.759,0.665
1992,10,5,6,0.0762,3.37,0.296666666666667
1992,10,5,12,0.0508,6.065,0.0433333333333333
1992,10,5,18,1.016,2.574,0.313333333333333
1992,10,6,0,16.7386,0.222,0.765
1992,10,6,6,0.6096,0.352,0.778333333333333
1992,10,6,12,0,3.778,0.29
1992,10,6,18,0,-1.12,0.928333333333333
1992,10,7,0,0.0254,-3.648,1
1992,10,7,6,0.1524,1.009,0.815
1992,10,7,12,0.1524,5.25,0.353333333333333
1992,10,7,18,0.1524,-0.602,0.986666666666667
1992,10,8,0,0.127,0.093,0.99
1992,10,8,6,0,4.167,0.461666666666667
1992,10,8,12,0.0762,6.75,0.005
1992,10,8,18,0.1016,3.759,0.131666666666667
1992,10,9,0,0.1524,2.38,0.465
1992,10,9,6,0,3.333,0.38
1992,10,9,12,0,7.426,0.00166666666666667
1992,10,9,18,0,3.954,0.126666666666667
1992,10,10,0,0,1.306,0.628333333333333
1992,10,10,6,0,5.259,0.115
1992,10,10,12,0,9.907,0
1992,10,10,18,0,6.185,0.0216666666666667
1992,10,11,0,0,3.25,0.268333333333333
1992,10,11,6,0,6.102,0.0583333333333333
1992,10,11,12,0,9.935,0
1992,10,11,18,0,3.25,0.245
1992,10,12,0,0,1.454,0.59
1992,10,12,6,0,4.657,0.32
1992,10,12,12,0,10.056,0
1992,10,12,18,0.4826,5.963,0.02
1992,10,13,0,31.9532,2.269,0.358333333333333
1992,10,13,6,0.8128,-0.657,0.873333333333333
1992,10,13,12,0.2794,0.917,0.826666666666667
1992,10,13,18,0.0508,-3.509,1
1992,10,14,0,0,-5.861,1
1992,10,14,6,0,-3.731,1
1992,10,14,12,2.5908,-3.139,1
1992,10,14,18,3.6576,-6.13,1
1992,10,15,0,1.0922,-7.407,1
1992,10,15,6,0.7366,-6.898,1
1992,10,15,12,0.3048,-4.102,1
1992,10,15,18,0,-6.759,1
1992,10,16,0,0,-7.704,1
1992,10,16,6,0,-4.741,1
1992,10,16,12,0.4318,-2.935,1
1992,10,16,18,0,-6.083,1
1992,10,17,0,0,-6.389,1
1992,10,17,6,0,-3.046,0.986666666666667
1992,10,17,12,0,1.213,0.745
1992,10,17,18,0,-3.167,0.998333333333333
1992,10,18,0,0,-3.185,1
1992,10,18,6,0.0762,1.796,0.64
1992,10,18,12,0,5.315,0.0183333333333333
1992,10,18,18,0.381,3.009,0.33
1992,10,19,0,0.9652,1.324,0.531666666666667
1992,10,19,6,0,3.796,0.246666666666667
1992,10,19,12,0.0762,9.398,0
1992,10,19,18,0,5.583,0.0483333333333333
1992,10,20,0,0,2.778,0.328333333333333
1992,10,20,6,0,5.565,0.168333333333333
1992,10,20,12,0,10.296,0
1992,10,20,18,0,3.444,0.36
1992,10,21,0,0,1.139,0.755
1992,10,21,6,0,5.944,0.155
1992,10,21,12,0,10.241,0
1992,10,21,18,0,5.852,0
1992,10,22,0,0,2.815,0.0583333333333333
1992,10,22,6,0,5.685,0.03
1992,10,22,12,0,10.296,0
1992,10,22,18,0,5.074,0.035
1992,10,23,0,0.0254,3.324,0.166666666666667
1992,10,23,6,0.1524,7.065,0.0516666666666667
1992,10,23,12,0.1524,10.889,0
1992,10,23,18,0.1524,5.315,0.125
1992,10,24,0,0.127,2.537,0.63
1992,10,24,6,0,5.796,0.291666666666667
1992,10,24,12,0,9.556,0
1992,10,24,18,0,5.574,0.0233333333333333
1992,10,25,0,0.1524,1.926,0.506666666666667
1992,10,25,6,0,2.991,0.44
1992,10,25,12,0,7.259,0.01
1992,10,25,18,0,0.685,0.753333333333333
1992,10,26,0,0,-1.806,0.998333333333333
1992,10,26,6,0,2.009,0.506666666666667
1992,10,26,12,0,6.87,0.035
1992,10,26,18,0,0.694,0.788333333333333
1992,10,27,0,0,-4.852,1
1992,10,27,6,0,-0.843,0.855
1992,10,27,12,0,2.907,0.603333333333333
1992,10,27,18,0,-4.185,1
1992,10,28,0,0,-5.87,1
1992,10,28,6,0,-2.935,1
1992,10,28,12,0,0.62,0.921666666666667
1992,10,28,18,0.889,-2.407,1
1992,10,29,0,2.1844,-2.111,0.996666666666667
1992,10,29,6,0.762,-0.009,0.83
1992,10,29,12,1.524,1.019,0.68
1992,10,29,18,1.6764,-2,0.935
1992,10,30,0,0.3556,-1.046,0.916666666666667
1992,10,30,6,0.0254,1.333,0.553333333333333
1992,10,30,12,0.635,4.185,0.221666666666667
1992,10,30,18,3.0226,1.046,0.623333333333333
1992,10,31,0,1.0668,0.481,0.725
1992,10,31,6,1.7272,0.574,0.698333333333333
1992,10,31,12,3.4798,2.731,0.326666666666667
1992,10,31,18,0.3556,0.954,0.655
1992,11,1,0,2.9464,1.148,0.518333333333333
1992,11,1,6,2.7686,1.028,0.585
1992,11,1,12,1.1176,0.435,0.846666666666667
1992,11,1,18,0.4064,-1.704,0.998333333333333
1992,11,2,0,0.1524,-3.185,1
1992,11,2,6,1.0414,-2.361,0.981666666666667
1992,11,2,12,2.9972,-1.12,0.961666666666667
1992,11,2,18,0.4318,-3.176,1
1992,11,3,0,0.5588,-4.657,1
1992,11,3,6,1.778,-3.88,1
1992,11,3,12,0.1524,-3.194,0.998333333333333
1992,11,3,18,0.1524,-6.25,1
1992,11,4,0,0.127,-7.731,1
1992,11,4,6,0.889,-4.296,1
1992,11,4,12,1.8288,-1.583,0.998333333333333
1992,11,4,18,0.8382,-3.019,1
1992,11,5,0,0.0762,-2.704,1
1992,11,5,6,0.1016,-2.204,0.993333333333334
1992,11,5,12,0.1016,-1,0.971666666666667
1992,11,5,18,0,-3.185,1
1992,11,6,0,0,-3.167,1
1992,11,6,6,0.1778,-1.917,0.985
1992,11,6,12,3.7592,0.315,0.83
1992,11,6,18,2.667,-0.546,0.945
1992,11,7,0,0.2286,-0.352,0.858333333333333
1992,11,7,6,3.5306,0.426,0.696666666666667
1992,11,7,12,2.9972,0.491,0.695
1992,11,7,18,2.159,-1.343,0.966666666666667
1992,11,8,0,3.2004,-2.5,1
1992,11,8,6,2.9718,-1.852,1
1992,11,8,12,0.9652,-1.454,0.998333333333333
1992,11,8,18,0.508,-3.287,1
1992,11,9,0,0.762,-3.741,1
1992,11,9,6,2.2098,-3.398,1
1992,11,9,12,1.9812,-2.13,1
1992,11,9,18,1.27,-3.963,1
1992,11,10,0,0.7112,-6.046,1
1992,11,10,6,0.4572,-5.481,1
1992,11,10,12,0.635,-3.111,1
1992,11,10,18,0.4318,-3.806,1
1992,11,11,0,1.6764,-3.981,1
1992,11,11,6,1.27,-2.991,1
1992,11,11,12,0.5842,-2.093,0.995
1992,11,11,18,0,-3.185,1
1992,11,12,0,0,-3.667,1
1992,11,12,6,0.2032,-2.852,0.998333333333333
1992,11,12,12,0.2032,-0.981,0.978333333333333
1992,11,12,18,0.254,-2.222,0.995
1992,11,13,0,0.3556,-2.62,1
1992,11,13,6,0.762,-1.009,0.896666666666667
1992,11,13,12,0.4572,1.167,0.588333333333333
1992,11,13,18,0.6604,-0.083,0.816666666666667
1992,11,14,0,0.1524,-0.185,0.858333333333333
1992,11,14,6,0.1524,0.981,0.683333333333333
1992,11,14,12,0.1524,2.574,0.426666666666667
1992,11,14,18,0.1524,0.352,0.801666666666667
1992,11,15,0,0.127,0.537,0.8
1992,11,15,6,0,1.204,0.655
1992,11,15,12,0,2.694,0.406666666666667
1992,11,15,18,0,-0.426,0.943333333333333
1992,11,16,0,0,-0.491,0.958333333333333
1992,11,16,6,0.3302,0.62,0.81
1992,11,16,12,1.1684,1.472,0.678333333333333
1992,11,16,18,0.508,-0.37,0.971666666666667
1992,11,17,0,0.127,-1.102,0.99
1992,11,17,6,0.1016,-1.046,0.951666666666667
1992,11,17,12,0.9906,-0.093,0.841666666666667
1992,11,17,18,0.1016,-1.444,0.97
1992,11,18,0,0.1778,-2.083,0.991666666666667
1992,11,18,6,0,-1.426,0.95
1992,11,18,12,0,-0.815,0.925
1992,11,18,18,0,-2.602,0.995
1992,11,19,0,0,-4.083,1
1992,11,19,6,0,-2.463,1
1992,11,19,12,0.2286,-0.981,1
1992,11,19,18,0.5334,-2.574,1
1992,11,20,0,0.1524,-3.444,1
1992,11,20,6,0,-2.769,1
1992,11,20,12,0.1016,-1.491,1
1992,11,20,18,0.0508,-4.259,1
1992,11,21,0,0,-6.222,1
1992,11,21,6,0,-5.241,1
1992,11,21,12,1.2954,-3,1
1992,11,21,18,10.5664,-2.954,1
1992,11,22,0,2.6924,-3.037,1
1992,11,22,6,1.651,-4.148,1
1992,11,22,12,1.4478,-5.269,1
1992,11,22,18,0.1016,-8.157,1
1992,11,23,0,0.0508,-11.694,1
1992,11,23,6,0.1524,-11.343,1
1992,11,23,12,0.1524,-8.037,1
1992,11,23,18,0.1524,-12.111,1
1992,11,24,0,0.3302,-14.046,1
1992,11,24,6,0,-11.611,1
1992,11,24,12,0,-7.731,1
1992,11,24,18,0,-11.648,1
1992,11,25,0,0,-12.815,1
1992,11,25,6,0,-9.694,1
1992,11,25,12,0,-6.722,0.996666666666667
1992,11,25,18,0,-10.296,1
1992,11,26,0,0,-11.315,1
1992,11,26,6,0,-8.352,1
1992,11,26,12,0,-5.722,0.995
1992,11,26,18,0.0254,-9.176,1
1992,11,27,0,0,-9.491,1
1992,11,27,6,0,-7.028,1
1992,11,27,12,0.0762,-4.546,0.985
1992,11,27,18,0.4572,-6.019,1
1992,11,28,0,3.2512,-4.944,1
1992,11,28,6,0,-4.861,1
1992,11,28,12,0,-5.778,1
1992,11,28,18,0,-8.713,1
1992,11,29,0,0.0508,-9.435,1
1992,11,29,6,0.4826,-6.935,1
1992,11,29,12,1.651,-4.722,0.998333333333333
1992,11,29,18,0.9398,-7.046,1
1992,11,30,0,3.048,-7.472,1
1992,11,30,6,0.5334,-4.722,1
1992,11,30,12,1.1176,-2.898,1
1992,11,30,18,0.254,-5.093,1
1992,12,1,0,0,-8.213,1
1992,12,1,6,0,-8.694,1
1992,12,1,12,0,-8.231,1
1992,12,1,18,0,-11.963,1
1992,12,2,0,0,-12.13,1
1992,12,2,6,0,-9.5,1
1992,12,2,12,0.0508,-10.407,1
1992,12,2,18,0,-15.759,1
1992,12,3,0,0,-18.278,1
1992,12,3,6,0,-15.13,1
1992,12,3,12,0,-11.972,1
1992,12,3,18,0,-16.556,1
1992,12,4,0,0,-16.167,1
1992,12,4,6,0,-13.315,1
1992,12,4,12,0,-10.296,1
1992,12,4,18,0,-13.398,1
1992,12,5,0,0,-14.685,1
1992,12,5,6,0,-11.222,1
1992,12,5,12,0,-9.213,1
1992,12,5,18,0,-13.204,1
1992,12,6,0,0,-14.222,1
1992,12,6,6,0,-12.25,1
1992,12,6,12,0,-9.046,1
1992,12,6,18,0,-13.296,1
1992,12,7,0,0,-13.806,1
1992,12,7,6,0,-8.037,1
1992,12,7,12,0.1524,-5.407,1
1992,12,7,18,1.8288,-8.028,1
1992,12,8,0,1.4224,-8.157,1
1992,12,8,6,0.1778,-7.269,1
1992,12,8,12,0.9144,-4.056,1
1992,12,8,18,4.0132,-4.343,1
1992,12,9,0,4.3434,-4.241,1
1992,12,9,6,6.731,-4.407,1
1992,12,9,12,2.413,-5.037,1
1992,12,9,18,0.4826,-6.815,1
1992,12,10,0,0.127,-8.222,1
1992,12,10,6,1.651,-5.815,1
1992,12,10,12,2.5654,-1.472,0.953333333333333
1992,12,10,18,2.4384,-2.296,0.993333333333333
1992,12,11,0,0.254,-6.491,1
1992,12,11,6,0,-8.667,1
1992,12,11,12,0,-8.454,1
1992,12,11,18,0,-10.769,1
1992,12,12,0,0,-9.861,1
1992,12,12,6,0.3302,-9.065,1
1992,12,12,12,4.0894,-10.435,1
1992,12,12,18,0.3556,-14.713,1
1992,12,13,0,0.381,-14.88,1
1992,12,13,6,0.0762,-12.12,1
1992,12,13,12,0.381,-7.296,1
1992,12,13,18,1.1938,-8.241,1
1992,12,14,0,3.1496,-8.157,1
1992,12,14,6,0.4064,-5.648,1
1992,12,14,12,1.6002,-3.509,1
1992,12,14,18,0.9144,-6.296,1
1992,12,15,0,3.5052,-7.343,1
1992,12,15,6,0.254,-7.731,1
1992,12,15,12,0.4318,-7.481,1
1992,12,15,18,0.2032,-9.25,1
1992,12,16,0,0.4572,-10.593,1
1992,12,16,6,0.4826,-10.602,1
1992,12,16,12,0.1524,-10.926,1
1992,12,16,18,0.0762,-13.806,1
1992,12,17,0,2.8702,-13.491,1
1992,12,17,6,1.7018,-12.574,1
1992,12,17,12,1.0414,-13.602,1
1992,12,17,18,0.635,-17.398,1
1992,12,18,0,1.905,-20.519,1
1992,12,18,6,1.143,-17.907,1
1992,12,18,12,0.0508,-14.444,1
1992,12,18,18,0.0254,-19.62,1
1992,12,19,0,0.2794,-19.269,1
1992,12,19,6,1.1176,-15.398,1
1992,12,19,12,2.6416,-10.852,1
1992,12,19,18,3.048,-9.343,1
1992,12,20,0,2.413,-7.972,1
1992,12,20,6,2.8702,-5.472,1
1992,12,20,12,3.2258,-4.972,1
1992,12,20,18,2.5908,-6.667,1
1992,12,21,0,3.3274,-6.852,1
1992,12,21,6,2.286,-5.417,1
1992,12,21,12,3.9878,-4.509,1
1992,12,21,18,1.7018,-6.463,1
1992,12,22,0,1.9558,-7.528,1
1992,12,22,6,3.6576,-5.63,1
1992,12,22,12,6.8072,-4.593,1
1992,12,22,18,5.4864,-7.454,1
1992,12,23,0,1.9812,-10.435,1
1992,12,23,6,1.9304,-10.056,1
1992,12,23,12,1.8288,-5.889,1
1992,12,23,18,2.1082,-3.944,1
1992,12,24,0,1.8796,-3.676,0.995
1992,12,24,6,0.4572,-3.824,0.99
1992,12,24,12,0.6096,-5.685,0.995
1992,12,24,18,0.127,-9.417,1
1992,12,25,0,0.254,-8.593,1
1992,12,25,6,1.5494,-7.528,1
1992,12,25,12,0.762,-5.519,1
1992,12,25,18,1.7272,-5.472,1
1992,12,26,0,3.2258,-6.278,1
1992,12,26,6,1.8542,-7.833,1
1992,12,26,12,4.1656,-4.481,1
1992,12,26,18,7.1374,-7.481,1
1992,12,27,0,4.5974,-14.111,1
1992,12,27,6,1.4732,-19.769,1
1992,12,27,12,4.826,-23.472,1
1992,12,27,18,4.445,-25.889,1
1992,12,28,0,4.3942,-26.954,1
1992,12,28,6,3.0988,-28.148,1
1992,12,28,12,0.9906,-27.38,1
1992,12,28,18,3.0734,-25.963,1
1992,12,29,0,2.3622,-25.815,1
1992,12,29,6,2.6162,-28.287,1
1992,12,29,12,2.1336,-27.241,1
1992,12,29,18,0.4572,-30,1
1992,12,30,0,1.4224,-30.306,1
1992,12,30,6,1.5748,-27.194,1
1992,12,30,12,0.0508,-24.806,1
1992,12,30,18,0,-24.472,1
1992,12,31,0,0,-24.454,1
1992,12,31,6,0.0762,-22.25,1
1992,12,31,12,1.7018,-19.185,1
1992,12,31,18,1.7018,-20.463,1
1993,1,1,0,4.1656,-19.481,1
1993,1,1,6,2.5654,-15.796,1
1993,1,1,12,1.9812,-13.102,1
1993,1,1,18,1.3208,-15.037,1
1993,1,2,0,0.4826,-16.065,1
1993,1,2,6,0.6858,-17.269,1
1993,1,2,12,0.5588,-15.37,1
1993,1,2,18,0.3048,-17.12,1
1993,1,3,0,0.3302,-16.981,1
1993,1,3,6,0.5334,-15.287,1
1993,1,3,12,1.6764,-11.63,1
1993,1,3,18,4.2926,-12.13,1
1993,1,4,0,6.0452,-14,1
1993,1,4,6,1.6002,-16.685,1
1993,1,4,12,0.508,-18.741,1
1993,1,4,18,0.4318,-22.407,1
1993,1,5,0,0.508,-24.917,1
1993,1,5,6,0.7366,-23.056,1
1993,1,5,12,0,-18.954,1
1993,1,5,18,0,-23.074,1
1993,1,6,0,0.127,-23.963,1
1993,1,6,6,0,-20.593,1
1993,1,6,12,0.0762,-16.231,1
1993,1,6,18,0.127,-18.352,1
1993,1,7,0,0,-23.435,1
1993,1,7,6,0,-20.185,1
1993,1,7,12,0,-15.426,1
1993,1,7,18,0,-17.5,1
1993,1,8,0,4.318,-16.963,1
1993,1,8,6,0.7874,-19.148,1
1993,1,8,12,1.4986,-20.417,1
1993,1,8,18,0.6858,-22.407,1
1993,1,9,0,0.4826,-22.787,1
1993,1,9,6,0.635,-21.5,1
1993,1,9,12,0.127,-19.991,1
1993,1,9,18,0.1016,-23.028,1
1993,1,10,0,0.2794,-22.102,1
1993,1,10,6,0.381,-18.528,1
1993,1,10,12,0.4826,-17.944,1
1993,1,10,18,0,-22.565,1
1993,1,11,0,0,-24.194,1
1993,1,11,6,0,-20.954,1
1993,1,11,12,0.0762,-19.148,1
1993,1,11,18,0.1524,-23.204,1
1993,1,12,0,0.4064,-24.287,1
1993,1,12,6,1.905,-22.056,1
1993,1,12,12,0.0254,-18.843,1
1993,1,12,18,0,-24.222,1
1993,1,13,0,0.0254,-25.796,1
1993,1,13,6,0.1524,-22.269,1
1993,1,13,12,0.1524,-19.741,1
1993,1,13,18,0.1524,-22.167,1
1993,1,14,0,0.127,-19.898,1
1993,1,14,6,0,-14.065,1
1993,1,14,12,0,-11.333,1
1993,1,14,18,0,-12.769,1
1993,1,15,0,0,-11.259,1
1993,1,15,6,0,-11.907,1
1993,1,15,12,0,-10.083,1
1993,1,15,18,0,-10.722,1
1993,1,16,0,0,-13.324,1
1993,1,16,6,0,-10.889,1
1993,1,16,12,0,-8.481,1
1993,1,16,18,0,-13.528,1
1993,1,17,0,0,-15.074,1
1993,1,17,6,0,-11.667,1
1993,1,17,12,0.1016,-9.454,1
1993,1,17,18,0,-14.565,1
1993,1,18,0,0,-14.648,1
1993,1,18,6,0,-11.028,1
1993,1,18,12,0,-8.648,1
1993,1,18,18,0,-13.074,1
1993,1,19,0,0,-11.88,1
1993,1,19,6,0.5842,-8.352,1
1993,1,19,12,2.7686,-4.815,1
1993,1,19,18,3.3782,-5.731,1
1993,1,20,0,4.699,-4.556,1
1993,1,20,6,1.1938,-2.778,0.99
1993,1,20,12,5.588,-1.222,0.965
1993,1,20,18,1.4986,-3.454,1
1993,1,21,0,1.0414,-5.324,1
1993,1,21,6,5.1308,-4.481,1
1993,1,21,12,1.8288,-3.417,1
1993,1,21,18,0.0762,-7.667,1
1993,1,22,0,0.7874,-8.704,1
1993,1,22,6,2.3114,-6.685,1
1993,1,22,12,2.2606,-6.333,1
1993,1,22,18,0.5588,-8.87,1
1993,1,23,0,0.4572,-11.056,1
1993,1,23,6,0.5334,-10.722,1
1993,1,23,12,0.3556,-8.407,1
1993,1,23,18,0.0508,-12.472,1
1993,1,24,0,1.3462,-10.315,1
1993,1,24,6,2.3622,-7.37,1
1993,1,24,12,4.0894,-5.074,1
1993,1,24,18,10.287,-2.954,0.988333333333333
1993,1,25,0,6.8326,-1.185,0.891666666666667
1993,1,25,6,1.9304,-0.407,0.815
1993,1,25,12,1.1176,-0.472,0.83
1993,1,25,18,0.5842,-3.083,0.981666666666667
1993,1,26,0,2.2606,-3.398,1
1993,1,26,6,2.8956,-0.648,0.88
1993,1,26,12,0.3302,-0.167,0.856666666666667
1993,1,26,18,0.4318,-0.833,0.948333333333333
1993,1,27,0,0.2032,-1.102,0.986666666666667
1993,1,27,6,0.1778,-0.426,0.96
1993,1,27,12,1.1176,-0.731,0.946666666666667
1993,1,27,18,1.0922,-3.907,1
1993,1,28,0,0.0762,-6.5,1
1993,1,28,6,0.0254,-4.019,1
1993,1,28,12,0.889,-1.806,1
1993,1,28,18,0,-3.5,1
1993,1,29,0,0.0508,-4.824,1
1993,1,29,6,0.381,-3.565,1
1993,1,29,12,0.2032,-0.963,0.976666666666667
1993,1,29,18,0.0508,-3.343,1
1993,1,30,0,0.0508,-3.565,1
1993,1,30,6,0,-1.731,0.871666666666667
1993,1,30,12,0,0.278,0.686666666666667
1993,1,30,18,0,-2.861,0.998333333333333
1993,1,31,0,0,-4.38,1
1993,1,31,6,0,-1.694,0.89
1993,1,31,12,0,-0.12,0.818333333333333
1993,1,31,18,0,-2.481,0.998333333333333
1993,2,1,0,0,-2.843,0.998333333333333
1993,2,1,6,0,-2.537,0.995
1993,2,1,12,0,-1.491,0.986666666666667
1993,2,1,18,0,-4.796,1
1993,2,2,0,0,-6.491,1
1993,2,2,6,0,-4.343,0.998333333333333
1993,2,2,12,0,-1.472,0.975
1993,2,2,18,0,-5.148,1
1993,2,3,0,0,-5.731,1
1993,2,3,6,0,-3.75,0.995
1993,2,3,12,0,-1.694,0.976666666666667
1993,2,3,18,0,-5.981,1
1993,2,4,0,0,-6.944,1
1993,2,4,6,0,-4.398,0.978333333333333
1993,2,4,12,0,-1.815,0.923333333333333
1993,2,4,18,0,-5.472,1
1993,2,5,0,0,-6.148,1
1993,2,5,6,0,-3.37,0.951666666666667
1993,2,5,12,0,-1.028,0.908333333333333
1993,2,5,18,0,-5,1
1993,2,6,0,0,-6.546,1
1993,2,6,6,0,-3.611,0.958333333333333
1993,2,6,12,0,-0.926,0.886666666666667
1993,2,6,18,0,-4.954,1
1993,2,7,0,0,-6.157,1
1993,2,7,6,0,-2.741,0.916666666666667
1993,2,7,12,0.1778,-0.269,0.788333333333333
1993,2,7,18,0.0508,-5.278,1
1993,2,8,0,0,-7.852,1
1993,2,8,6,0,-5.185,0.998333333333333
1993,2,8,12,0,-2.037,0.981666666666667
1993,2,8,18,0.4572,-4.889,1
1993,2,9,0,0.2286,-6.907,1
1993,2,9,6,0.5588,-7.796,1
1993,2,9,12,1.1684,-6.315,1
1993,2,9,18,1.6764,-9.111,1
1993,2,10,0,0.8382,-9.843,1
1993,2,10,6,0,-8.833,1
1993,2,10,12,0,-5.352,1
1993,2,10,18,0,-7.843,1
1993,2,11,0,0,-8.944,1
1993,2,11,6,0,-6.528,1
1993,2,11,12,0,-3.796,1
1993,2,11,18,0,-7.426,1
1993,2,12,0,0,-8.88,1
1993,2,12,6,0,-6.417,1
1993,2,12,12,0,-3.102,1
1993,2,12,18,0,-7.111,1
1993,2,13,0,0,-9.019,1
1993,2,13,6,0.1016,-7.546,1
1993,2,13,12,1.1938,-5.065,1
1993,2,13,18,1.143,-8.88,1
1993,2,14,0,1.7272,-9.407,1
1993,2,14,6,0.3556,-10.87,1
1993,2,14,12,0.4064,-13.176,1
1993,2,14,18,0.1016,-16.389,1
1993,2,15,0,0,-20.417,1
1993,2,15,6,0.1524,-19.574,1
1993,2,15,12,0.5588,-16.657,1
1993,2,15,18,0.2032,-22.583,1
1993,2,16,0,0.0254,-25.481,1
1993,2,16,6,0.3556,-23.528,1
1993,2,16,12,0.1016,-18.602,1
1993,2,16,18,0,-25.5,1
1993,2,17,0,0.0254,-26.25,1
1993,2,17,6,0.0508,-21.37,1
1993,2,17,12,0.0762,-15.306,1
1993,2,17,18,0.0508,-22.667,1
1993,2,18,0,0,-25.944,1
1993,2,18,6,0.0762,-18.639,1
1993,2,18,12,0.6096,-13.88,1
1993,2,18,18,5.969,-17.333,1
1993,2,19,0,8.4328,-19.537,1
1993,2,19,6,5.7658,-18.889,1
1993,2,19,12,3.0734,-15.713,1
1993,2,19,18,5.7912,-14.833,1
1993,2,20,0,0.9652,-15.204,1
1993,2,20,6,0.7112,-15.065,1
1993,2,20,12,1.9304,-14.741,1
1993,2,20,18,0.635,-19.685,1
1993,2,21,0,0,-20.926,1
1993,2,21,6,0.381,-18.065,1
1993,2,21,12,2.2098,-14.093,1
1993,2,21,18,0.5588,-15.019,1
1993,2,22,0,1.016,-15.278,1
1993,2,22,6,0.5588,-15.028,1
1993,2,22,12,0.9144,-11.843,1
1993,2,22,18,0.7366,-13.898,1
1993,2,23,0,0.9398,-16.769,1
1993,2,23,6,0.635,-15.519,1
1993,2,23,12,0.0254,-12.769,1
1993,2,23,18,0,-23.046,1
1993,2,24,0,0,-24.352,1
1993,2,24,6,0,-17.074,1
1993,2,24,12,0,-10.213,1
1993,2,24,18,0,-22.222,1
1993,2,25,0,0,-25.444,1
1993,2,25,6,0,-18.093,1
1993,2,25,12,0,-8.935,1
1993,2,25,18,0.0508,-17.731,1
1993,2,26,0,0,-20.13,1
1993,2,26,6,0,-15.194,1
1993,2,26,12,0,-5.981,1
1993,2,26,18,0,-14.546,1
1993,2,27,0,0,-17.481,1
1993,2,27,6,0,-11.167,1
1993,2,27,12,0,-2.611,0.998333333333333
1993,2,27,18,0,-8.213,1
1993,2,28,0,0,-11.87,1
1993,2,28,6,0,-6.685,0.97
1993,2,28,12,0,-0.537,0.833333333333333
1993,2,28,18,0,-8.056,1
1993,3,1,0,0,-11.861,1
1993,3,1,6,0,-5.13,0.95
1993,3,1,12,0,-0.954,0.873333333333333
1993,3,1,18,0.2286,-7.287,1
1993,3,2,0,0.5334,-7.833,1
1993,3,2,6,0,-3.389,0.863333333333333
1993,3,2,12,0,0.185,0.653333333333333
1993,3,2,18,0,-8.333,1
1993,3,3,0,0.0254,-12.491,1
1993,3,3,6,0.1016,-5.546,0.955
1993,3,3,12,0,1.25,0.741666666666667
1993,3,3,18,0.4572,-5.611,1
1993,3,4,0,0.6096,-8.167,1
1993,3,4,6,0.5588,-3.148,0.86
1993,3,4,12,1.1176,1.593,0.443333333333333
1993,3,4,18,0.9398,-0.972,0.885
1993,3,5,0,1.905,-2.778,0.995
1993,3,5,6,1.27,-0.954,0.77
1993,3,5,12,1.016,1.889,0.346666666666667
1993,3,5,18,0.5842,0.481,0.585
1993,3,6,0,0.5588,-1.167,0.873333333333333
1993,3,6,6,0,0.935,0.535
1993,3,6,12,0,3.546,0.0866666666666667
1993,3,6,18,0,0.12,0.686666666666667
1993,3,7,0,0.0254,-4.176,0.998333333333333
1993,3,7,6,0.3048,-0.37,0.688333333333333
1993,3,7,12,0.3556,3.444,0.243333333333333
1993,3,7,18,0.2286,-1.593,0.973333333333333
1993,3,8,0,0.3556,-2.231,0.986666666666667
1993,3,8,6,0.254,-1.148,0.885
1993,3,8,12,0.5842,0.565,0.746666666666667
1993,3,8,18,0.8636,-2.741,0.988333333333333
1993,3,9,0,2.5146,-6.602,1
1993,3,9,6,1.2446,-5.139,1
1993,3,9,12,0.1524,-1.852,0.993333333333333
1993,3,9,18,0.2032,-5.787,1
1993,3,10,0,0.381,-9.157,1
1993,3,10,6,0.127,-7.167,1
1993,3,10,12,0.0508,-2.231,0.971666666666667
1993,3,10,18,0.8128,-7.87,1
1993,3,11,0,0.381,-10.009,1
1993,3,11,6,0.2794,-7.306,1
1993,3,11,12,0.0508,-5.083,1
1993,3,11,18,0,-11.241,1
1993,3,12,0,0,-14.907,1
1993,3,12,6,0,-10.444,1
1993,3,12,12,0,-3.315,1
1993,3,12,18,0,-9.13,1
1993,3,13,0,0,-12.787,1
1993,3,13,6,0,-8.537,1
1993,3,13,12,1.524,-2.815,0.998333333333333
1993,3,13,18,0.1016,-7.185,1
1993,3,14,0,0.7366,-8.87,1
1993,3,14,6,4.7244,-5.454,1
1993,3,14,12,13.208,-2.657,0.995
1993,3,14,18,4.6228,-5.444,1
1993,3,15,0,7.9502,-6.241,1
1993,3,15,6,6.8834,-4.981,1
1993,3,15,12,4.4196,-7.194,1
1993,3,15,18,2.1082,-12.472,1
1993,3,16,0,0.5588,-14.935,1
1993,3,16,6,0.127,-13.611,1
1993,3,16,12,0,-8.852,1
1993,3,16,18,0,-14.287,1
1993,3,17,0,0.889,-15.13,1
