year,month,day,hour,map_mm,mat_degc,ptps
1980,12,15,18,0,0.694,0.656666666666667
1980,12,16,0,0.0254,-0.361,0.721666666666667
1980,12,16,6,0.127,0.259,0.711666666666667
1980,12,16,12,0.0254,1.093,0.701666666666667
1980,12,16,18,0.1524,0.046,0.911666666666667
1980,12,17,0,0.1778,-1.843,0.998333333333333
1980,12,17,6,0,-2.046,0.996666666666667
1980,12,17,12,0,-2.241,0.971666666666667
1980,12,17,18,0.0508,-6.5,1
1980,12,18,0,0.3048,-9.222,1
1980,12,18,6,0.508,-11.907,1
1980,12,18,12,0,-13.944,1
1980,12,18,18,0,-16.87,1
1980,12,19,0,0,-17.935,1
1980,12,19,6,2.667,-15.546,1
1980,12,19,12,1.6256,-12.056,1
1980,12,19,18,0.2032,-11.046,1
1980,12,20,0,0.5334,-10.926,1
1980,12,20,6,2.286,-11.444,1
1980,12,20,12,3.81,-11.028,1
1980,12,20,18,6.7056,-12.213,1
1980,12,21,0,11.684,-9.907,1
1980,12,21,6,4.1148,-7.583,1
1980,12,21,12,8.2042,-6.806,1
1980,12,21,18,11.7348,-6.509,0.996666666666667
1980,12,22,0,4.3688,-6.963,0.996666666666667
1980,12,22,6,8.3566,-6.852,0.983333333333333
1980,12,22,12,9.398,-5.889,0.965
1980,12,22,18,5.842,-5.861,0.988333333333333
1980,12,23,0,7.8232,-5.963,1
1980,12,23,6,2.54,-6.824,0.995
1980,12,23,12,3.4036,-8.972,1
1980,12,23,18,1.4224,-12.806,1
1980,12,24,0,0.254,-12.704,1
1980,12,24,6,0.8128,-5.833,1
1980,12,24,12,1.524,-2.769,0.966666666666667
1980,12,24,18,5.588,-2.315,0.871666666666667
1980,12,25,0,7.8232,-2.259,0.813333333333333
1980,12,25,6,13.7922,-1.62,0.798333333333333
1980,12,25,12,3.7338,0.759,0.596666666666667
1980,12,25,18,4.064,-0.935,0.8
1980,12,26,0,6.5024,1.398,0.4
1980,12,26,6,4.699,4.981,0.00166666666666667
1980,12,26,12,3.8862,4.454,0.00333333333333333
1980,12,26,18,2.3622,3.62,0.04
1980,12,27,0,1.0668,4.704,0.00333333333333333
1980,12,27,6,10.6426,5.167,0
1980,12,27,12,0.6858,3.694,0.158333333333333
1980,12,27,18,0.1778,0.787,0.76
1980,12,28,0,0.5842,0.037,0.81
1980,12,28,6,0,0.167,0.758333333333333
1980,12,28,12,0,0.87,0.638333333333333
1980,12,28,18,0,-1.333,0.973333333333333
1980,12,29,0,0,-1.185,0.995
1980,12,29,6,0.1524,-0.454,0.968333333333333
1980,12,29,12,0.6604,-0.167,0.911666666666667
1980,12,29,18,2.4384,-1.833,0.913333333333333
1980,12,30,0,2.5908,-1.454,0.868333333333333
1980,12,30,6,1.0414,-0.843,0.825
1980,12,30,12,0.9906,0.194,0.685
1980,12,30,18,0.1778,-1.741,0.965
1980,12,31,0,0.4064,-1.602,0.98
1980,12,31,6,0,-0.62,0.898333333333333
1980,12,31,12,0,-1.278,0.918333333333333
1980,12,31,18,0,-5.139,1
1981,1,1,0,0,-6.444,1
1981,1,1,6,0,-4.472,1
1981,1,1,12,0,-1.991,0.996666666666667
1981,1,1,18,0,-4.5,1
1981,1,2,0,0,-5.259,1
1981,1,2,6,0,-5.185,1
1981,1,2,12,0,-3.694,1
1981,1,2,18,0,-6.231,1
1981,1,3,0,0,-6.472,1
1981,1,3,6,0,-5.38,1
1981,1,3,12,0,-3.657,0.998333333333333
1981,1,3,18,0,-5.657,1
1981,1,4,0,0,-6.185,1
1981,1,4,6,0,-6.352,1
1981,1,4,12,0,-4.676,1
1981,1,4,18,0,-5.12,1
1981,1,5,0,0,-4.778,1
1981,1,5,6,0,-4.759,1
1981,1,5,12,0,-3.037,0.975
1981,1,5,18,0,-5.222,1
1981,1,6,0,0,-6.056,1
1981,1,6,6,0,-4.528,1
1981,1,6,12,0,-2.111,0.973333333333333
1981,1,6,18,0,-4.046,1
1981,1,7,0,0,-5.074,1
1981,1,7,6,0,-4.778,1
1981,1,7,12,0,-3.13,1
1981,1,7,18,0,-4.907,1
1981,1,8,0,0,-5.491,1
1981,1,8,6,0,-5.222,1
1981,1,8,12,0,-3.306,1
1981,1,8,18,0,-4.657,1
1981,1,9,0,0,-4.611,1
1981,1,9,6,0,-3.907,0.993333333333333
1981,1,9,12,0,-2.315,0.96
1981,1,9,18,0,-4.444,1
1981,1,10,0,0,-6.593,1
1981,1,10,6,0,-6.093,1
1981,1,10,12,0,-4.056,1
1981,1,10,18,0,-6.111,1
1981,1,11,0,0,-6.704,1
1981,1,11,6,0,-4.574,1
1981,1,11,12,0,-2.75,1
1981,1,11,18,0,-6.315,1
1981,1,12,0,0,-7.667,1
1981,1,12,6,0,-6.398,1
1981,1,12,12,0,-4.472,1
1981,1,12,18,0,-6.491,1
1981,1,13,0,0,-7.796,1
1981,1,13,6,0,-7.352,1
1981,1,13,12,0,-5.528,1
1981,1,13,18,0,-7.722,1
1981,1,14,0,0,-7.778,1
1981,1,14,6,0,-7.38,1
1981,1,14,12,0,-6.593,1
1981,1,14,18,0,-8.648,1
1981,1,15,0,0,-9.481,1
1981,1,15,6,0,-9.028,1
1981,1,15,12,0,-7.769,1
1981,1,15,18,0,-10.269,1
1981,1,16,0,0,-12.472,1
1981,1,16,6,0,-11.028,1
1981,1,16,12,0,-7.556,1
1981,1,16,18,0,-10.648,1
1981,1,17,0,0,-12.481,1
1981,1,17,6,0,-8.667,1
1981,1,17,12,0,-3.62,1
1981,1,17,18,0.381,-5.954,1
1981,1,18,0,0.4318,-6.481,1
1981,1,18,6,0.0254,-5.139,0.983333333333333
1981,1,18,12,0,-2.065,0.895
1981,1,18,18,0.0254,-4.815,0.996666666666667
1981,1,19,0,0.0508,-4.972,1
1981,1,19,6,0,-3.019,0.951666666666667
1981,1,19,12,0,-1.074,0.9
1981,1,19,18,0,-3.38,0.998333333333333
1981,1,20,0,0,-3.88,0.996666666666667
1981,1,20,6,0,-3.472,0.971666666666667
1981,1,20,12,0,-1.954,0.915
1981,1,20,18,0,-4.583,0.998333333333333
1981,1,21,0,0.1016,-5.037,1
1981,1,21,6,0.1778,-3.602,0.985
1981,1,21,12,0.1524,-1.787,0.933333333333333
1981,1,21,18,0.1524,-4.25,0.993333333333333
1981,1,22,0,0.1524,-3.63,0.996666666666667
1981,1,22,6,0.1524,-1.481,0.991666666666667
1981,1,22,12,0.1524,-1.056,0.978333333333333
1981,1,22,18,0.1524,-3.028,1
1981,1,23,0,0.127,-3.333,1
1981,1,23,6,0.2794,-2.435,0.998333333333333
1981,1,23,12,3.3274,-0.972,0.963333333333333
1981,1,23,18,2.5146,-2.093,1
1981,1,24,0,26.2128,-1.907,0.988333333333333
1981,1,24,6,9.3472,-2.713,0.998333333333333
1981,1,24,12,4.4958,-1.843,0.98
1981,1,24,18,5.6642,-4.037,1
1981,1,25,0,5.2832,-4.352,1
1981,1,25,6,3.302,-4.759,1
1981,1,25,12,2.6162,-4.88,1
1981,1,25,18,0.9398,-5.593,1
1981,1,26,0,0.1778,-6.62,1
1981,1,26,6,0,-6,1
1981,1,26,12,0.7366,-4.37,1
1981,1,26,18,0.9906,-5.463,1
1981,1,27,0,1.4986,-4.769,1
1981,1,27,6,1.0414,-5.102,1
1981,1,27,12,0.0254,-4.87,1
1981,1,27,18,0,-7.176,1
1981,1,28,0,0.3048,-6.333,1
1981,1,28,6,0,-4.991,1
1981,1,28,12,0.127,-3.889,1
1981,1,28,18,0.3048,-6.204,1
1981,1,29,0,0.1524,-4.917,1
1981,1,29,6,0,-4.639,1
1981,1,29,12,0,-3.38,1
1981,1,29,18,0,-5.889,1
1981,1,30,0,0.1016,-6.583,1
1981,1,30,6,0.381,-5.269,1
1981,1,30,12,0.5842,-3.38,1
1981,1,30,18,1.016,-6.444,1
1981,1,31,0,0.4572,-6.333,1
1981,1,31,6,0.2032,-5.019,1
1981,1,31,12,0.3302,-2.778,0.998333333333333
1981,1,31,18,0.762,-4.88,1
1981,2,1,0,0.8382,-7.907,1
1981,2,1,6,0,-8.222,1
1981,2,1,12,0,-4.509,1
1981,2,1,18,0,-5.63,1
1981,2,2,0,0,-6.12,1
1981,2,2,6,0,-6.259,1
1981,2,2,12,0,-4.907,1
1981,2,2,18,0,-8,1
1981,2,3,0,0,-9.741,1
1981,2,3,6,0,-7.815,1
1981,2,3,12,0,-4.926,1
1981,2,3,18,0,-8.204,1
1981,2,4,0,0,-9.954,1
1981,2,4,6,0,-9.88,1
1981,2,4,12,0,-7.065,1
1981,2,4,18,0,-11.176,1
1981,2,5,0,0,-12.5,1
1981,2,5,6,0,-10.481,1
1981,2,5,12,0,-6.796,1
1981,2,5,18,0.0254,-9.009,1
1981,2,6,0,1.0922,-10.62,1
1981,2,6,6,0.2032,-9.787,1
1981,2,6,12,0.2794,-6.639,1
1981,2,6,18,1.4986,-9.093,1
1981,2,7,0,1.2192,-11.694,1
1981,2,7,6,0.3302,-11.769,1
1981,2,7,12,0.5588,-7.296,1
1981,2,7,18,2.9718,-8.537,1
1981,2,8,0,3.8862,-10.407,1
1981,2,8,6,2.4638,-9.537,1
1981,2,8,12,1.9558,-10.269,1
1981,2,8,18,3.2512,-12.685,1
1981,2,9,0,4.2164,-16.907,1
1981,2,9,6,0.8128,-20.676,1
1981,2,9,12,0.1016,-23.065,1
1981,2,9,18,0,-29.389,1
1981,2,10,0,0,-30.204,1
1981,2,10,6,0,-24.889,1
1981,2,10,12,0.1016,-16.537,1
1981,2,10,18,0.127,-18.769,1
1981,2,11,0,0.8636,-22.222,1
1981,2,11,6,0,-14.63,1
1981,2,11,12,0.4826,-8.269,1
1981,2,11,18,2.8448,-15.5,1
1981,2,12,0,9.906,-15.194,1
1981,2,12,6,1.4478,-7.704,0.993333333333333
1981,2,12,12,1.4224,-2.398,0.908333333333333
1981,2,12,18,2.032,-6.167,1
1981,2,13,0,0.8382,-8.037,1
1981,2,13,6,2.3114,-2.796,0.961666666666667
1981,2,13,12,3.175,-0.111,0.84
1981,2,13,18,11.6078,-1.139,0.961666666666667
1981,2,14,0,2.5146,-2.074,0.986666666666667
1981,2,14,6,1.3208,0.398,0.623333333333333
1981,2,14,12,0.7874,0.25,0.743333333333333
1981,2,14,18,1.6764,-1.222,0.961666666666667
1981,2,15,0,1.2446,-1.352,0.973333333333333
1981,2,15,6,3.4798,-1.204,0.943333333333333
1981,2,15,12,5.842,-0.093,0.796666666666667
1981,2,15,18,4.4958,-0.898,0.955
1981,2,16,0,11.2776,0.269,0.643333333333333
1981,2,16,6,2.794,0.972,0.456666666666667
1981,2,16,12,5.334,1.981,0.235
1981,2,16,18,14.3002,0.87,0.633333333333333
1981,2,17,0,6.858,-0.333,0.916666666666667
1981,2,17,6,4.1148,-0.62,0.946666666666667
1981,2,17,12,2.286,0.38,0.79
1981,2,17,18,0.8636,-0.778,0.96
1981,2,18,0,1.5494,-1.037,0.955
1981,2,18,6,8.2042,0.481,0.696666666666667
1981,2,18,12,3.9116,-0.037,0.821666666666667
1981,2,18,18,0.6858,-1.046,0.996666666666667
1981,2,19,0,4.8514,-0.63,0.893333333333333
1981,2,19,6,0.2794,2.787,0.17
1981,2,19,12,0.9652,2.62,0.485
1981,2,19,18,0.3048,-0.833,0.986666666666667
1981,2,20,0,0.635,-1.667,1
1981,2,20,6,0.3048,-1.833,1
1981,2,20,12,0.254,-0.426,0.978333333333333
1981,2,20,18,0.1778,-2.019,1
1981,2,21,0,0,-2.324,1
1981,2,21,6,0,-1.889,0.996666666666667
1981,2,21,12,0,0.676,0.825
1981,2,21,18,0,-1.019,0.925
1981,2,22,0,0,-2.333,0.991666666666667
1981,2,22,6,0,-1.028,0.951666666666667
1981,2,22,12,0,2.426,0.651666666666667
1981,2,22,18,0,-0.491,0.893333333333333
1981,2,23,0,0,-2.898,0.996666666666667
1981,2,23,6,0,-0.352,0.91
1981,2,23,12,0,3.296,0.5
1981,2,23,18,0,-1.361,0.993333333333333
1981,2,24,0,0,-2.519,1
1981,2,24,6,0.1016,-0.491,0.95
1981,2,24,12,0.2794,-0.037,0.875
1981,2,24,18,1.1938,-4.815,1
1981,2,25,0,1.9558,-4.491,1
1981,2,25,6,0,-2.861,0.993333333333334
1981,2,25,12,0,-0.352,0.966666666666667
1981,2,25,18,0.4572,-4.009,1
1981,2,26,0,1.1684,-4.537,1
1981,2,26,6,1.6764,-3.861,1
1981,2,26,12,0.127,-1.38,0.998333333333333
1981,2,26,18,0,-4.148,1
1981,2,27,0,0,-6.509,1
1981,2,27,6,0,-3.935,1
1981,2,27,12,0,-0.176,0.993333333333333
1981,2,27,18,0,-4.917,1
1981,2,28,0,0,-6.454,1
1981,2,28,6,0,-4.917,1
1981,2,28,12,0,-0.722,0.983333333333333
1981,2,28,18,0,-5.787,1
1981,3,1,0,0,-7.333,1
1981,3,1,6,0,-5.778,1
1981,3,1,12,0,-0.407,0.951666666666667
1981,3,1,18,0,-7.676,1
1981,3,2,0,0,-10.565,1
1981,3,2,6,0,-6.417,1
1981,3,2,12,0,0.019,0.945
1981,3,2,18,0,-6.963,1
1981,3,3,0,0,-8.991,1
1981,3,3,6,0,-4.833,0.99
1981,3,3,12,0,2.5,0.721666666666667
1981,3,3,18,0,-6.009,1
1981,3,4,0,0,-7.009,1
1981,3,4,6,0,-1.463,0.96
1981,3,4,12,0,2.13,0.691666666666667
1981,3,4,18,0.4826,-3.278,1
1981,3,5,0,1.5494,-5.417,1
1981,3,5,6,0.889,-3.593,1
1981,3,5,12,2.0066,-1.13,0.99
1981,3,5,18,1.016,-5.639,1
1981,3,6,0,0.2794,-8.25,1
1981,3,6,6,0,-6.852,1
1981,3,6,12,0,-0.944,0.988333333333333
1981,3,6,18,0,-9.037,1
1981,3,7,0,0,-10.898,1
1981,3,7,6,0,-6.407,1
1981,3,7,12,0,1.102,0.851666666666667
1981,3,7,18,0,-5.38,1
1981,3,8,0,0,-8.537,1
1981,3,8,6,0,-5.352,1
1981,3,8,12,0,2.037,0.73
1981,3,8,18,0,-7.37,1
1981,3,9,0,0,-10.13,1
1981,3,9,6,0,-4.944,0.998333333333333
1981,3,9,12,0,3.778,0.626666666666667
1981,3,9,18,0,-7.324,1
1981,3,10,0,0,-10.231,1
1981,3,10,6,0,-3.519,0.998333333333333
1981,3,10,12,0,4.528,0.553333333333333
1981,3,10,18,0,-6.731,1
1981,3,11,0,0,-9.157,1
1981,3,11,6,0,-2.019,0.898333333333333
1981,3,11,12,0,5.565,0.245
1981,3,11,18,0,-5.204,1
1981,3,12,0,0,-8.38,1
1981,3,12,6,0,-0.963,0.856666666666667
1981,3,12,12,0,6.694,0.173333333333333
1981,3,12,18,0,-4.778,1
1981,3,13,0,0.0254,-7.926,1
1981,3,13,6,0.1524,-0.528,0.76
1981,3,13,12,0.1524,6.593,0.118333333333333
1981,3,13,18,0.1524,-2.824,0.996666666666667
1981,3,14,0,0.127,-6.333,1
1981,3,14,6,0.3048,-0.38,0.756666666666667
1981,3,14,12,0,6.796,0.0966666666666667
1981,3,14,18,0,-3.296,1
1981,3,15,0,0,-6.713,1
1981,3,15,6,0,-0.694,0.871666666666667
1981,3,15,12,0,5.315,0.4
1981,3,15,18,0,-2.037,1
1981,3,16,0,0,-3.639,1
1981,3,16,6,2.0066,-0.065,0.908333333333333
1981,3,16,12,4.953,1.324,0.821666666666667
1981,3,16,18,7.2898,-2.028,1
1981,3,17,0,8.3566,-3.5,1
1981,3,17,6,2.9972,-4.037,1
1981,3,17,12,2.8194,-2.074,0.996666666666667
1981,3,17,18,4.699,-4.722,1
1981,3,18,0,4.1656,-6.898,1
1981,3,18,6,0,-5.741,1
1981,3,18,12,0,-2.87,0.998333333333333
1981,3,18,18,0,-7.824,1
1981,3,19,0,0,-9.991,1
1981,3,19,6,0,-6.157,1
1981,3,19,12,0,-1.352,1
1981,3,19,18,0,-8.259,1
1981,3,20,0,0,-11.102,1
1981,3,20,6,0,-5.148,1
1981,3,20,12,0,0.139,0.943333333333333
1981,3,20,18,0,-9.565,1
1981,3,21,0,0,-12.343,1
1981,3,21,6,0,-5.657,1
1981,3,21,12,0,2.694,0.631666666666667
1981,3,21,18,0,-4.565,0.988333333333333
1981,3,22,0,0,-8.065,1
1981,3,22,6,0,-2.111,0.896666666666667
1981,3,22,12,0,3.037,0.563333333333333
1981,3,22,18,0,-2.167,1
1981,3,23,0,0.0762,-4.472,1
1981,3,23,6,0.5842,-1.37,0.963333333333333
1981,3,23,12,0,3.833,0.52
1981,3,23,18,0,-2.102,0.996666666666667
1981,3,24,0,0.4826,-3.759,1
1981,3,24,6,0,-1.62,0.946666666666667
1981,3,24,12,0,4.083,0.388333333333333
1981,3,24,18,0,-2.481,0.993333333333333
1981,3,25,0,0,-4.917,1
1981,3,25,6,0.2032,0.722,0.896666666666667
1981,3,25,12,2.8956,3.741,0.473333333333333
1981,3,25,18,3.7846,-0.694,0.965
1981,3,26,0,0.508,-3.241,1
1981,3,26,6,0.4826,0.546,0.676666666666667
1981,3,26,12,2.54,2.926,0.351666666666667
1981,3,26,18,1.9812,-1.75,0.985
1981,3,27,0,0.7112,-3.972,1
1981,3,27,6,0,-1.361,0.951666666666667
1981,3,27,12,0,5.167,0.193333333333333
1981,3,27,18,0,-2.685,0.96
1981,3,28,0,0.127,-6,1
1981,3,28,6,1.2954,0.231,0.691666666666667
1981,3,28,12,0.2032,5.87,0.00666666666666667
1981,3,28,18,0.0508,0.361,0.79
1981,3,29,0,0.1016,-1.694,0.995
1981,3,29,6,1.8542,1.954,0.4
1981,3,29,12,2.6924,3.787,0.281666666666667
1981,3,29,18,14.4272,-1.176,0.983333333333333
1981,3,30,0,14.7066,-3.667,1
1981,3,30,6,1.0668,-2.713,0.985
1981,3,30,12,0.1016,1.574,0.655
1981,3,30,18,0.0762,-2.907,0.998333333333333
1981,3,31,0,0.1524,-4.38,1
1981,3,31,6,1.9304,-2.417,0.998333333333333
1981,3,31,12,1.9812,1.046,0.761666666666667
1981,3,31,18,3.0734,-0.926,0.981666666666667
1981,4,1,0,1.143,-3.111,1
1981,4,1,6,0.6096,-1.935,1
1981,4,1,12,0.0508,-0.62,1
1981,4,1,18,0.6604,-4.12,1
1981,4,2,0,2.5654,-5.139,1
1981,4,2,6,1.6764,-3.12,1
1981,4,2,12,0.7366,-1.296,1
1981,4,2,18,0.0254,-3.676,1
1981,4,3,0,2.0574,-4.278,1
1981,4,3,6,1.9558,-2.454,1
1981,4,3,12,2.7178,-1.009,1
1981,4,3,18,1.7018,-3.676,1
1981,4,4,0,3.7846,-4.426,1
1981,4,4,6,0.3048,-3.639,0.995
1981,4,4,12,0.6858,0.907,0.75
1981,4,4,18,0.889,-3.398,1
1981,4,5,0,0.4572,-3.907,1
1981,4,5,6,0,0.62,0.79
1981,4,5,12,6.731,2.278,0.588333333333333
1981,4,5,18,3.2512,-3.963,1
1981,4,6,0,0.9398,-5.935,1
1981,4,6,6,1.2192,-4.972,1
1981,4,6,12,1.1938,-1.102,1
1981,4,6,18,0.127,-3.935,1
1981,4,7,0,0.5334,-7.083,1
1981,4,7,6,1.3716,-5.407,1
1981,4,7,12,1.0668,-2.315,1
1981,4,7,18,0,-6.537,1
1981,4,8,0,0.127,-6.676,1
1981,4,8,6,1.0414,-4.185,1
1981,4,8,12,0.6604,-0.907,1
1981,4,8,18,2.7686,-4.056,1
1981,4,9,0,11.9126,-4.954,1
1981,4,9,6,3.6068,-4.694,1
1981,4,9,12,0.9144,-2.065,0.991666666666667
1981,4,9,18,0.6858,-5.269,1
1981,4,10,0,1.143,-5.843,1
1981,4,10,6,0.3302,-3.231,1
1981,4,10,12,0.3556,0.13,0.988333333333333
1981,4,10,18,0.1016,-5.278,1
1981,4,11,0,2.4892,-6.685,1
1981,4,11,6,1.143,-1.769,0.991666666666667
1981,4,11,12,0.508,0.88,0.96
1981,4,11,18,7.493,-3.278,1
1981,4,12,0,1.6002,-4.787,1
1981,4,12,6,0.6858,-4.833,1
1981,4,12,12,0,-0.556,0.958333333333333
1981,4,12,18,1.778,-5.806,1
1981,4,13,0,2.7432,-7.713,1
1981,4,13,6,0,-5.148,1
1981,4,13,12,0,2.463,0.775
1981,4,13,18,0,-6.824,1
1981,4,14,0,0.0254,-8.306,1
1981,4,14,6,0.1524,0.63,0.866666666666667
1981,4,14,12,0.1524,8.574,0.09
1981,4,14,18,0.1524,-3.62,0.961666666666667
1981,4,15,0,0.127,-6.556,1
1981,4,15,6,0,3.426,0.573333333333333
1981,4,15,12,0,10.537,0
1981,4,15,18,0,3.481,0.458333333333333
1981,4,16,0,0,-0.204,0.903333333333333
1981,4,16,6,0,1.722,0.62
1981,4,16,12,0,7.87,0.005
1981,4,16,18,0,1.889,0.6
1981,4,17,0,0,-3.593,0.995
1981,4,17,6,0,2.306,0.588333333333333
1981,4,17,12,0,8.435,0.005
1981,4,17,18,0,0.287,0.81
1981,4,18,0,0,-6.435,1
1981,4,18,6,0,2.935,0.63
1981,4,18,12,0,9.769,0.0166666666666667
1981,4,18,18,0,0.352,0.895
1981,4,19,0,0,-2.833,1
1981,4,19,6,0.127,6.444,0.338333333333333
1981,4,19,12,0.6604,10.694,0
1981,4,19,18,0,0.537,0.851666666666667
1981,4,20,0,0,-1.87,1
1981,4,20,6,0.1778,4.519,0.353333333333333
1981,4,20,12,1.8796,8.278,0.01
1981,4,20,18,3.556,1.852,0.593333333333333
1981,4,21,0,3.556,-0.639,0.951666666666667
1981,4,21,6,0.9144,0.972,0.69
1981,4,21,12,0.4572,3.037,0.373333333333333
1981,4,21,18,0.3556,-0.843,0.961666666666667
1981,4,22,0,0.4064,-0.787,0.923333333333333
1981,4,22,6,1.2954,3.231,0.245
1981,4,22,12,0.6096,7.241,0.00166666666666667
1981,4,22,18,0.6604,3.509,0.156666666666667
1981,4,23,0,0.3048,1.676,0.286666666666667
1981,4,23,6,0.1524,5.639,0.0266666666666667
1981,4,23,12,0.0254,10.602,0
1981,4,23,18,1.6764,6.907,0
1981,4,24,0,16.3068,5.889,0.00166666666666667
1981,4,24,6,0,4.713,0.0716666666666667
1981,4,24,12,0,4.926,0.203333333333333
1981,4,24,18,0,1.102,0.821666666666667
1981,4,25,0,0,-1.981,1
1981,4,25,6,0,2.648,0.718333333333333
1981,4,25,12,0,5.917,0.165
1981,4,25,18,0,-1.269,0.966666666666667
1981,4,26,0,0,-2.824,1
1981,4,26,6,0,3.269,0.621666666666667
1981,4,26,12,0,7.269,0.0416666666666667
1981,4,26,18,0,-0.037,0.866666666666667
1981,4,27,0,0.2032,-3.352,1
1981,4,27,6,1.651,2.435,0.578333333333333
1981,4,27,12,1.2192,7.12,0.0133333333333333
1981,4,27,18,2.032,1.583,0.69
1981,4,28,0,7.5438,-0.287,0.84
1981,4,28,6,2.5908,3.648,0.2
1981,4,28,12,2.413,7.315,0.00166666666666667
1981,4,28,18,1.8542,1.981,0.318333333333333
1981,4,29,0,1.27,1.213,0.375
1981,4,29,6,0.254,6.361,0.025
1981,4,29,12,0.2032,9.898,0
1981,4,29,18,0.0508,5.37,0.0183333333333333
1981,4,30,0,0.3556,2.176,0.191666666666667
1981,4,30,6,0.3048,7.037,0.00666666666666667
1981,4,30,12,0.3048,13.435,0
1981,4,30,18,0.5842,6.991,0.01
1981,5,1,0,8.5344,5.065,0.0333333333333333
1981,5,1,6,0.1016,10.935,0
1981,5,1,12,0,11.593,0
1981,5,1,18,0,5.88,0.0666666666666667
1981,5,2,0,0,1.935,0.626666666666667
1981,5,2,6,0,5.083,0.203333333333333
1981,5,2,12,0,6.796,0.0216666666666667
1981,5,2,18,0,1.704,0.698333333333333
1981,5,3,0,0.3302,-2.167,0.996666666666667
1981,5,3,6,0.9398,2.269,0.666666666666667
1981,5,3,12,2.9972,5.324,0.198333333333333
1981,5,3,18,0.762,-0.963,0.971666666666667
1981,5,4,0,0.635,-3.602,1
1981,5,4,6,0.0254,0.528,0.876666666666667
1981,5,4,12,7.8994,5.065,0.261666666666667
1981,5,4,18,1.0668,-0.13,0.886666666666667
1981,5,5,0,0,-4.556,1
1981,5,5,6,0,0.194,0.948333333333333
1981,5,5,12,0.3302,4.352,0.426666666666667
1981,5,5,18,8.1534,-1.046,0.923333333333333
1981,5,6,0,7.62,-2.87,1
1981,5,6,6,0.2794,-0.046,0.766666666666667
1981,5,6,12,0.1778,2.593,0.433333333333333
1981,5,6,18,0,-0.815,0.963333333333333
1981,5,7,0,0,-2.25,0.998333333333333
1981,5,7,6,2.7686,0.676,0.826666666666667
1981,5,7,12,3.4544,2.88,0.461666666666667
1981,5,7,18,2.921,-0.398,0.943333333333333
1981,5,8,0,5.2578,-2.269,0.998333333333333
1981,5,8,6,0.2286,0.389,0.74
1981,5,8,12,0,4.62,0.101666666666667
1981,5,8,18,0,0.333,0.74
1981,5,9,0,0,-1.704,0.973333333333333
1981,5,9,6,0.1016,3.426,0.21
1981,5,9,12,0.127,6.009,0.0283333333333333
1981,5,9,18,0,2.204,0.341666666666667
1981,5,10,0,6.3246,0.019,0.728333333333333
1981,5,10,6,0.4572,2.463,0.393333333333333
1981,5,10,12,0.3048,4.546,0.233333333333333
1981,5,10,18,0.0508,0.454,0.806666666666667
1981,5,11,0,0,-1.537,0.996666666666667
1981,5,11,6,0.0508,2.444,0.538333333333333
1981,5,11,12,0,4.5,0.26
1981,5,11,18,0.0254,-0.176,0.925
1981,5,12,0,0.2794,-1.481,0.998333333333333
1981,5,12,6,0.1016,2.843,0.505
1981,5,12,12,0.0762,6.898,0.0133333333333333
1981,5,12,18,0,1.009,0.66
1981,5,13,0,0,-2.111,0.998333333333333
1981,5,13,6,0,4.972,0.168333333333333
1981,5,13,12,0,9.306,0
1981,5,13,18,0,3.12,0.335
1981,5,14,0,0,1.565,0.688333333333333
1981,5,14,6,0,6.463,0.0366666666666667
1981,5,14,12,3.6322,9.685,0
1981,5,14,18,28.3718,2.287,0.288333333333333
1981,5,15,0,23.368,1.472,0.305
1981,5,15,6,11.0744,4.324,0.0533333333333333
1981,5,15,12,5.0292,5.093,0.0616666666666667
1981,5,15,18,6.731,1.046,0.433333333333333
1981,5,16,0,2.159,-0.37,0.735
1981,5,16,6,3.6068,1.713,0.391666666666667
1981,5,16,12,0.254,3.806,0.085
1981,5,16,18,1.6256,0.343,0.703333333333333
1981,5,17,0,0.4064,-1.287,0.966666666666667
1981,5,17,6,1.905,3.12,0.316666666666667
1981,5,17,12,1.7018,6.852,0
1981,5,17,18,0.1778,2.148,0.348333333333333
1981,5,18,0,0,-0.093,0.83
1981,5,18,6,0,7.5,0.00833333333333333
1981,5,18,12,2.3114,11.648,0
1981,5,18,18,6.1722,3.398,0.22
1981,5,19,0,0.0254,1.296,0.55
1981,5,19,6,2.2098,8.769,0.00333333333333333
1981,5,19,12,3.3528,11.667,0
1981,5,19,18,0.9398,3.898,0.2
1981,5,20,0,0.0762,1.713,0.431666666666667
1981,5,20,6,2.7686,7.833,0.00666666666666667
1981,5,20,12,22.352,10.528,0
1981,5,20,18,2.8702,4.056,0.0283333333333333
1981,5,21,0,0.0762,3.843,0.0133333333333333
1981,5,21,6,0.7112,5.843,0.00333333333333333
1981,5,21,12,4.8768,10.204,0
1981,5,21,18,10.3886,7.676,0
1981,5,22,0,8.8646,4.241,0.015
1981,5,22,6,5.3086,5.981,0.00333333333333333
1981,5,22,12,4.572,11.38,0
1981,5,22,18,4.826,5.889,0.00333333333333333
1981,5,23,0,1.778,3.713,0.0266666666666667
1981,5,23,6,2.032,8.769,0
1981,5,23,12,1.905,11.315,0
1981,5,23,18,4.4704,7.454,0
1981,5,24,0,0.127,5,0.0133333333333333
1981,5,24,6,1.6764,6.833,0.00166666666666667
1981,5,24,12,2.2098,12.75,0
1981,5,24,18,0.2794,6.167,0.02
