year,month,day,hour,map_mm,mat_degc,ptps
2011,10,3,12,0.0508,15.056,0
2011,10,3,18,0.2286,5.731,0.29
2011,10,4,0,0.0254,3.509,0.608333333333333
2011,10,4,6,1.3208,8.843,0.00333333333333333
2011,10,4,12,1.7018,9.13,0
2011,10,4,18,1.4224,2.241,0.231666666666667
2011,10,5,0,0.0508,1.917,0.28
2011,10,5,6,1.2192,4.861,0.025
2011,10,5,12,5.0292,7.38,0
2011,10,5,18,13.081,4.778,0.00333333333333333
2011,10,6,0,6.8834,3.685,0.0116666666666667
2011,10,6,6,1.0414,3.611,0.0333333333333333
2011,10,6,12,0.3302,4.917,0.00333333333333333
2011,10,6,18,0.9398,2.694,0.0666666666666667
2011,10,7,0,2.6162,2.657,0.09
2011,10,7,6,7.239,3.444,0.0366666666666667
2011,10,7,12,14.0716,4.806,0.00333333333333333
2011,10,7,18,5.9436,2.898,0.103333333333333
2011,10,8,0,4.6228,0.954,0.501666666666667
2011,10,8,6,0,2.38,0.365
2011,10,8,12,0,5.435,0.0716666666666667
2011,10,8,18,0,1.546,0.511666666666667
2011,10,9,0,0,0.796,0.681666666666667
2011,10,9,6,0,3.565,0.266666666666667
2011,10,9,12,0,6.287,0.015
2011,10,9,18,0,2.231,0.328333333333333
2011,10,10,0,0,1.38,0.5
2011,10,10,6,0.0254,4.12,0.11
2011,10,10,12,0.7112,7.028,0.025
2011,10,10,18,0.9144,4.093,0.04
2011,10,11,0,4.445,2.852,0.095
2011,10,11,6,9.144,4.037,0.065
2011,10,11,12,2.4384,4.657,0.095
2011,10,11,18,2.9464,3.157,0.148333333333333
2011,10,12,0,4.8514,2.574,0.155
2011,10,12,6,1.3462,2.806,0.155
2011,10,12,12,1.397,4.287,0.055
2011,10,12,18,2.667,1.759,0.433333333333333
2011,10,13,0,1.5748,-0.056,0.77
2011,10,13,6,0.1524,1.12,0.656666666666667
2011,10,13,12,0.1524,3.37,0.485
2011,10,13,18,0.1524,-1.741,0.993333333333333
2011,10,14,0,0.127,-3.13,1
2011,10,14,6,0.4826,0.426,0.87
2011,10,14,12,3.556,2.269,0.611666666666667
2011,10,14,18,1.4224,-1.37,0.958333333333333
2011,10,15,0,3.1496,-2.287,0.993333333333333
2011,10,15,6,0.8128,-0.333,0.906666666666667
2011,10,15,12,0,2.056,0.773333333333333
2011,10,15,18,0.0254,-2.972,1
2011,10,16,0,0,-3.704,1
2011,10,16,6,0.0254,0.574,0.873333333333333
2011,10,16,12,0.127,2.88,0.748333333333333
2011,10,16,18,0.0508,-2.083,1
2011,10,17,0,0.0254,-3,1
2011,10,17,6,0,0.157,0.833333333333333
2011,10,17,12,0,3.241,0.428333333333333
2011,10,17,18,0,-0.491,0.913333333333333
2011,10,18,0,0,-2.676,1
2011,10,18,6,0,1.019,0.745
2011,10,18,12,0,4.519,0.221666666666667
2011,10,18,18,0,0.056,0.973333333333333
2011,10,19,0,0,-0.296,0.996666666666667
2011,10,19,6,0,3.583,0.548333333333333
2011,10,19,12,0,6.713,0.0466666666666667
2011,10,19,18,0,2.75,0.398333333333333
2011,10,20,0,0,0.75,0.711666666666667
2011,10,20,6,0.0762,3.019,0.235
2011,10,20,12,0,5.5,0.02
2011,10,20,18,0,3.722,0.0883333333333333
2011,10,21,0,0,1.472,0.401666666666667
2011,10,21,6,0.0762,3.87,0.0883333333333333
2011,10,21,12,0.0508,6.963,0.00166666666666667
2011,10,21,18,0.4826,4.417,0.0116666666666667
2011,10,22,0,0.6604,3.454,0.0616666666666667
2011,10,22,6,2.4384,4.315,0.0716666666666667
2011,10,22,12,11.684,5.676,0.0283333333333333
2011,10,22,18,4.3942,3.509,0.131666666666667
2011,10,23,0,4.8006,2.657,0.236666666666667
2011,10,23,6,0.2032,3.102,0.298333333333333
2011,10,23,12,0.3556,4.722,0.271666666666667
2011,10,23,18,0.2032,0.731,0.803333333333333
2011,10,24,0,1.0668,-1.231,0.926666666666667
2011,10,24,6,2.032,0.935,0.645
2011,10,24,12,0.4826,0.926,0.815
2011,10,24,18,0.381,-2.241,0.998333333333333
2011,10,25,0,0.2032,-3.815,1
2011,10,25,6,0,-2.37,1
2011,10,25,12,0.1778,-1.194,1
2011,10,25,18,0,-4.491,1
2011,10,26,0,0,-5.019,1
2011,10,26,6,0,-3.343,1
2011,10,26,12,0,-0.787,0.975
2011,10,26,18,0,-2.472,1
2011,10,27,0,0,-3.176,1
2011,10,27,6,0,-0.861,0.96
2011,10,27,12,0,0.13,0.94
2011,10,27,18,0,-3.972,1
2011,10,28,0,0,-5.231,1
2011,10,28,6,0.0762,-1.176,0.968333333333333
2011,10,28,12,0.1778,3.074,0.678333333333333
2011,10,28,18,0.8382,1.741,0.96
2011,10,29,0,3.0734,-0.333,0.831666666666667
2011,10,29,6,0.0508,-0.5,0.921666666666667
2011,10,29,12,0,1.454,0.79
2011,10,29,18,0,-1.241,1
2011,10,30,0,0.127,-1.787,1
2011,10,30,6,0.381,0.787,0.675
2011,10,30,12,1.9558,3.944,0.188333333333333
2011,10,30,18,4.1656,2.815,0.195
2011,10,31,0,9.2456,1.38,0.386666666666667
2011,10,31,6,2.032,0.444,0.775
2011,10,31,12,1.905,0.991,0.853333333333333
2011,10,31,18,0.254,-1.769,1
2011,11,1,0,0.762,-3.454,1
2011,11,1,6,0.5334,-1.833,0.993333333333334
2011,11,1,12,0.635,-1.37,0.991666666666667
2011,11,1,18,0,-5.5,1
2011,11,2,0,0,-5.898,1
2011,11,2,6,0,-4.13,1
2011,11,2,12,0,-1.019,0.993333333333333
2011,11,2,18,0,-1.759,1
2011,11,3,0,0,-3.074,1
2011,11,3,6,0,-1.343,1
2011,11,3,12,0,0.296,0.991666666666667
2011,11,3,18,0,-3.528,1
2011,11,4,0,0,-4.028,1
2011,11,4,6,0.2794,-3.667,1
2011,11,4,12,0.3048,-2.787,1
2011,11,4,18,0.0254,-5.37,1
2011,11,5,0,0.3048,-5.037,1
2011,11,5,6,0.3048,-4.315,1
2011,11,5,12,0,-3.731,1
2011,11,5,18,0,-6.407,1
2011,11,6,0,0.381,-7.324,1
2011,11,6,6,0.6858,-6.111,1
2011,11,6,12,0.0254,-3.787,1
2011,11,6,18,0,-6.685,1
2011,11,7,0,0,-7.472,1
2011,11,7,6,0,-5.889,1
2011,11,7,12,0,-3.537,1
2011,11,7,18,0.254,-4.241,1
2011,11,8,0,1.4732,-3.583,1
2011,11,8,6,2.8194,-1.87,0.991666666666667
2011,11,8,12,1.016,-1.046,0.965
2011,11,8,18,0.2032,-4.528,1
2011,11,9,0,0,-6.074,1
2011,11,9,6,0,-2.981,0.968333333333333
2011,11,9,12,0,-0.157,0.891666666666667
2011,11,9,18,0,-1.657,1
2011,11,10,0,0,-1.546,1
2011,11,10,6,0,-0.046,0.98
2011,11,10,12,0,1.389,0.826666666666667
2011,11,10,18,0,-1.037,1
2011,11,11,0,0,-2.139,1
2011,11,11,6,0,-0.398,0.963333333333333
2011,11,11,12,0,2.157,0.801666666666667
2011,11,11,18,6.1214,-0.037,0.988333333333333
2011,11,12,0,1.27,-2.037,0.993333333333333
2011,11,12,6,0.4318,-2.417,1
2011,11,12,12,1.397,-2.426,0.998333333333333
2011,11,12,18,2.6162,-3.88,1
2011,11,13,0,3.5814,-3.417,1
2011,11,13,6,3.2004,-3.296,1
2011,11,13,12,2.3368,-3.667,1
2011,11,13,18,2.2098,-4.565,1
2011,11,14,0,5.715,-4.602,1
2011,11,14,6,2.2352,-4.204,1
2011,11,14,12,3.0734,-5.13,1
2011,11,14,18,0.2286,-7.12,1
2011,11,15,0,0,-8.87,1
2011,11,15,6,0.254,-8.074,1
2011,11,15,12,0.5588,-7.398,1
2011,11,15,18,0.0508,-10.907,1
2011,11,16,0,0.3048,-13.602,1
2011,11,16,6,0,-11.611,1
2011,11,16,12,0,-8.389,1
2011,11,16,18,0.2032,-8.685,1
2011,11,17,0,13.081,-5.472,1
2011,11,17,6,8.8138,-4.676,1
2011,11,17,12,0.2286,-7.157,1
2011,11,17,18,0.0762,-11.065,1
2011,11,18,0,0.1778,-12.213,1
2011,11,18,6,1.9812,-12.435,1
2011,11,18,12,0.9144,-13.861,1
2011,11,18,18,0.3302,-17.769,1
2011,11,19,0,0.0762,-18.139,1
2011,11,19,6,0,-15.63,1
2011,11,19,12,0.1016,-12.704,1
2011,11,19,18,0,-15.407,1
2011,11,20,0,0.5334,-14.704,1
2011,11,20,6,0.3302,-11.269,1
2011,11,20,12,0.0254,-8.796,1
2011,11,20,18,0.0508,-10.472,1
2011,11,21,0,1.4732,-6.963,1
2011,11,21,6,1.016,-4.528,1
2011,11,21,12,3.3782,-2.083,0.99
2011,11,21,18,1.1938,-3.13,0.986666666666667
2011,11,22,0,0.1016,-3.574,1
2011,11,22,6,0.4826,-1.269,0.95
2011,11,22,12,9.0678,0.333,0.77
2011,11,22,18,6.223,0.981,0.586666666666667
2011,11,23,0,2.286,1.898,0.43
2011,11,23,6,0.6096,2.639,0.52
2011,11,23,12,2.032,3.13,0.436666666666667
2011,11,23,18,2.0574,2.148,0.751666666666667
2011,11,24,0,2.3622,0.63,0.79
2011,11,24,6,0.254,-0.935,0.925
2011,11,24,12,0.635,0.176,0.828333333333333
2011,11,24,18,0.4826,-1.287,0.958333333333333
2011,11,25,0,5.207,-2.083,0.99
2011,11,25,6,1.6256,-2.778,1
2011,11,25,12,0.381,-3.759,1
2011,11,25,18,0.1524,-6.639,1
2011,11,26,0,0,-9.093,1
2011,11,26,6,0.1778,-6.407,1
2011,11,26,12,0,-2.713,1
2011,11,26,18,0,-2.028,1
2011,11,27,0,0,-1.13,1
2011,11,27,6,0,0.111,0.935
2011,11,27,12,0.8128,2.222,0.656666666666667
2011,11,27,18,6.5278,1,0.676666666666667
2011,11,28,0,0.2286,-1.611,0.985
2011,11,28,6,0,-1.454,0.973333333333333
2011,11,28,12,0,-0.065,0.866666666666667
2011,11,28,18,0,-2.954,1
2011,11,29,0,0.0254,-3.639,1
2011,11,29,6,0.1778,-2.843,1
2011,11,29,12,0.6096,-1.611,0.998333333333333
2011,11,29,18,5.2578,-2.185,1
2011,11,30,0,2.4384,-2.333,1
2011,11,30,6,1.8542,-3.009,1
2011,11,30,12,0.6604,-3.963,1
2011,11,30,18,0,-8.713,1
2011,12,1,0,0,-9.824,1
2011,12,1,6,0,-6.713,1
2011,12,1,12,0,-3.991,1
2011,12,1,18,0,-5.889,1
2011,12,2,0,0.508,-6.315,1
2011,12,2,6,0,-5.528,1
2011,12,2,12,0,-4.898,1
2011,12,2,18,0,-7.046,1
2011,12,3,0,0,-10.528,1
2011,12,3,6,0,-9.602,1
2011,12,3,12,0.0508,-6.63,1
2011,12,3,18,2.413,-6.306,1
2011,12,4,0,1.143,-8.741,1
2011,12,4,6,0.2794,-9.981,1
2011,12,4,12,0.0508,-10.259,1
2011,12,4,18,0,-12.565,1
2011,12,5,0,0,-11.574,1
2011,12,5,6,0,-9.343,1
2011,12,5,12,0,-7.648,1
2011,12,5,18,0,-8.843,1
2011,12,6,0,0,-8.426,1
2011,12,6,6,0,-7.241,1
2011,12,6,12,0,-5.278,1
2011,12,6,18,0,-7.083,1
2011,12,7,0,0,-7.833,1
2011,12,7,6,0,-6.972,1
2011,12,7,12,0,-6.796,1
2011,12,7,18,0,-11.38,1
2011,12,8,0,0,-13.907,1
2011,12,8,6,0.0254,-11.296,1
2011,12,8,12,0.127,-7.296,1
2011,12,8,18,0,-8.898,1
2011,12,9,0,0,-10.676,1
2011,12,9,6,0,-9.352,1
2011,12,9,12,0,-6.519,1
2011,12,9,18,0,-8.056,1
2011,12,10,0,0,-8.065,1
2011,12,10,6,0,-5.102,1
2011,12,10,12,0,-3.898,1
2011,12,10,18,0,-6.648,1
2011,12,11,0,0,-8.333,1
2011,12,11,6,0,-7.213,1
2011,12,11,12,0.3556,-5.139,1
2011,12,11,18,2.3114,-8.444,1
2011,12,12,0,0.9144,-9.019,1
2011,12,12,6,0.0508,-8,1
2011,12,12,12,0.127,-7.731,1
2011,12,12,18,0,-9.833,1
2011,12,13,0,0.635,-9.778,1
2011,12,13,6,0.1016,-9.361,1
2011,12,13,12,0,-7.463,1
2011,12,13,18,0.0508,-8.222,1
2011,12,14,0,0.0254,-7.815,1
2011,12,14,6,0.2032,-7.981,1
2011,12,14,12,0.2032,-6.593,1
2011,12,14,18,0,-8.148,1
2011,12,15,0,1.7272,-6.231,1
2011,12,15,6,3.5814,-3.62,1
2011,12,15,12,1.27,-3.185,1
2011,12,15,18,0.5842,-4.796,1
2011,12,16,0,0.4826,-5.148,1
2011,12,16,6,0.5588,-3.565,1
2011,12,16,12,0.8382,-2.046,1
2011,12,16,18,0.5842,-1.796,0.998333333333333
2011,12,17,0,0.4826,-1.037,0.95
2011,12,17,6,0.1016,-0.917,0.87
2011,12,17,12,0.1778,0.269,0.688333333333333
2011,12,17,18,0.0254,0.269,0.726666666666667
2011,12,18,0,0.0762,1.083,0.613333333333333
2011,12,18,6,0.4064,1.593,0.493333333333333
2011,12,18,12,3.5052,1.417,0.378333333333333
2011,12,18,18,1.0414,-3.222,0.906666666666667
2011,12,19,0,0.0254,-6.167,1
2011,12,19,6,0.254,-5.111,1
2011,12,19,12,0,-1.583,0.986666666666667
2011,12,19,18,0,-3.667,1
2011,12,20,0,0,-3.398,1
2011,12,20,6,0,-2.352,0.983333333333333
2011,12,20,12,0,-1.685,0.94
2011,12,20,18,0.0508,-3.509,1
2011,12,21,0,1.2446,-4.611,1
2011,12,21,6,1.1684,-4.759,1
2011,12,21,12,0.0254,-5.787,1
2011,12,21,18,0,-9.324,1
2011,12,22,0,0,-10.167,1
2011,12,22,6,0,-8.676,1
2011,12,22,12,0,-6.315,1
2011,12,22,18,0,-7.843,1
2011,12,23,0,0,-6.824,1
2011,12,23,6,0,-6.472,1
2011,12,23,12,0,-5.583,1
2011,12,23,18,0,-5.352,1
2011,12,24,0,0.0254,-5.028,1
2011,12,24,6,0.0508,-3.296,1
2011,12,24,12,0.0254,-1.139,0.968333333333333
2011,12,24,18,0.0762,-1.843,0.996666666666667
2011,12,25,0,0,-1.241,0.973333333333333
2011,12,25,6,0,0.139,0.846666666666667
2011,12,25,12,0,1.806,0.591666666666667
2011,12,25,18,0.3302,-0.157,0.87
2011,12,26,0,0.2286,-2.25,0.998333333333333
2011,12,26,6,0.3556,-2.935,1
2011,12,26,12,0.0762,-2.509,0.998333333333333
2011,12,26,18,0.1778,-3.972,1
2011,12,27,0,2.4892,-2.954,1
2011,12,27,6,3.9624,-2.611,1
2011,12,27,12,4.6228,-1.157,0.956666666666667
2011,12,27,18,4.9276,-1.046,0.953333333333333
2011,12,28,0,5.6388,0.222,0.706666666666667
2011,12,28,6,8.5598,0.87,0.478333333333333
2011,12,28,12,3.6322,0.843,0.46
2011,12,28,18,10.7442,1.296,0.346666666666667
2011,12,29,0,17.4244,1.176,0.445
2011,12,29,6,2.5908,-0.639,0.888333333333333
2011,12,29,12,0.508,-1.167,0.913333333333333
2011,12,29,18,0.2032,-3.463,0.996666666666667
2011,12,30,0,2.3368,-1.306,0.913333333333333
2011,12,30,6,12.446,0.287,0.598333333333333
2011,12,30,12,6.4008,-0.241,0.733333333333333
2011,12,30,18,0.4064,-2.907,0.993333333333333
2011,12,31,0,2.2606,-4.306,1
2011,12,31,6,0,-4.519,1
2011,12,31,12,0,-4.157,1
2011,12,31,18,0,-7.25,1
2012,1,1,0,0,-9.343,1
2012,1,1,6,0,-7.685,1
2012,1,1,12,0,-5.185,1
2012,1,1,18,0,-6.639,1
2012,1,2,0,0,-2.102,1
2012,1,2,6,0,-0.389,0.983333333333333
2012,1,2,12,0,1.222,0.918333333333333
2012,1,2,18,0.1524,0.491,0.995
2012,1,3,0,2.3622,-0.435,0.93
2012,1,3,6,0.381,-1.259,0.973333333333333
2012,1,3,12,0,-0.889,0.931666666666667
2012,1,3,18,0,-1.074,0.95
2012,1,4,0,0.127,0.833,0.668333333333333
2012,1,4,6,0,2.111,0.468333333333333
2012,1,4,12,0,4.278,0.0733333333333333
2012,1,4,18,0,4.278,0.203333333333333
2012,1,5,0,0.9906,4.139,0.103333333333333
2012,1,5,6,2.5654,2.259,0.353333333333333
2012,1,5,12,1.143,0.667,0.696666666666667
2012,1,5,18,0.254,-1.389,0.981666666666667
2012,1,6,0,0.2286,-2.926,1
2012,1,6,6,0,-3.157,0.99
2012,1,6,12,0,-2.019,0.95
2012,1,6,18,0,-4.546,1
2012,1,7,0,0.127,-5.509,1
2012,1,7,6,1.2954,-5.111,1
2012,1,7,12,0.4826,-3.769,1
2012,1,7,18,0.2794,-4.954,1
2012,1,8,0,0.381,-3.806,1
2012,1,8,6,0,-2.583,1
2012,1,8,12,0,-1.167,0.993333333333333
2012,1,8,18,0,-2.046,1
2012,1,9,0,0.0508,-2.537,1
2012,1,9,6,0.4572,-2,0.991666666666667
2012,1,9,12,0.7366,-0.63,0.865
2012,1,9,18,0.8636,-2.028,0.976666666666667
2012,1,10,0,8.382,-1.352,0.87
2012,1,10,6,7.9248,-2.574,0.963333333333333
2012,1,10,12,7.8994,-5.241,1
2012,1,10,18,0.1524,-10.435,1
2012,1,11,0,0,-16.306,1
2012,1,11,6,0,-14.074,1
2012,1,11,12,0,-8.787,1
2012,1,11,18,0,-12.315,1
2012,1,12,0,0,-13.315,1
2012,1,12,6,0,-11.639,1
2012,1,12,12,0,-7.241,1
2012,1,12,18,0,-7.769,1
2012,1,13,0,0,-9.722,1
2012,1,13,6,0,-9.222,1
2012,1,13,12,0,-5.361,1
2012,1,13,18,0,-7.815,1
2012,1,14,0,0.0254,-6.593,1
2012,1,14,6,0.3048,-4.463,1
2012,1,14,12,0.4064,-3.157,1
2012,1,14,18,1.9558,-5.333,1
2012,1,15,0,0.4572,-9.778,1
2012,1,15,6,2.2098,-10.556,1
2012,1,15,12,1.1684,-11.454,1
2012,1,15,18,0.1016,-17.63,1
2012,1,16,0,0,-18.87,1
2012,1,16,6,0.2286,-17.981,1
2012,1,16,12,1.6256,-16.074,1
2012,1,16,18,2.3368,-19.028,1
2012,1,17,0,3.556,-18.833,1
2012,1,17,6,4.0386,-18.13,1
2012,1,17,12,5.842,-15.657,1
2012,1,17,18,5.6134,-18.306,1
2012,1,18,0,1.4224,-19.694,1
2012,1,18,6,2.9718,-20.852,1
2012,1,18,12,7.3152,-19.676,1
2012,1,18,18,5.6134,-21.463,1
2012,1,19,0,3.6322,-18.926,1
2012,1,19,6,3.8862,-15.63,1
2012,1,19,12,9.8298,-11.88,1
2012,1,19,18,4.7244,-15.593,1
2012,1,20,0,1.143,-15.204,1
2012,1,20,6,1.4986,-11.241,1
2012,1,20,12,2.1844,-7.074,1
2012,1,20,18,3.5814,-7.861,1
2012,1,21,0,3.7084,-3.87,1
2012,1,21,6,4.064,-1.981,1
2012,1,21,12,2.3622,-1.861,1
2012,1,21,18,3.0988,-4.87,1
2012,1,22,0,3.302,-6.315,1
2012,1,22,6,2.3368,-6.12,1
2012,1,22,12,0.0762,-4.296,1
2012,1,22,18,0.1778,-5.194,1
2012,1,23,0,2.2352,-4.019,1
2012,1,23,6,2.0066,-4.037,1
2012,1,23,12,0.0762,-4.204,1
2012,1,23,18,0.1016,-8.139,1
2012,1,24,0,0.0762,-9.75,1
2012,1,24,6,0,-8.352,1
2012,1,24,12,0,-4.537,1
2012,1,24,18,1.2954,-3.519,1
2012,1,25,0,12.8524,-0.796,0.931666666666667
2012,1,25,6,4.2926,-2.074,0.995
2012,1,25,12,2.286,-4.407,1
2012,1,25,18,2.0574,-5.028,1
2012,1,26,0,1.7018,-3.796,1
2012,1,26,6,8.7122,-0.824,0.84
2012,1,26,12,3.9624,-1.731,0.925
2012,1,26,18,2.4384,-4.787,1
2012,1,27,0,0.8128,-6.731,1
2012,1,27,6,0,-7.028,1
2012,1,27,12,0,-4.796,1
2012,1,27,18,0,-6.87,1
2012,1,28,0,0.0762,-8.111,1
2012,1,28,6,0.4826,-7.009,1
2012,1,28,12,1.2192,-3.731,1
2012,1,28,18,3.2004,-2.806,1
2012,1,29,0,1.1684,-1.148,0.99
2012,1,29,6,1.4224,0.583,0.786666666666667
2012,1,29,12,5.2578,0.861,0.635
2012,1,29,18,4.2164,0.787,0.556666666666667
2012,1,30,0,18.8976,0.324,0.691666666666667
2012,1,30,6,6.477,-0.111,0.831666666666667
2012,1,30,12,3.3274,-0.046,0.786666666666667
2012,1,30,18,2.7178,-1.407,0.97
2012,1,31,0,1.1684,-2.38,1
2012,1,31,6,0.1016,-2.38,0.995
2012,1,31,12,0.0508,-2,0.986666666666667
2012,1,31,18,0,-4.954,1
2012,2,1,0,0,-6.083,1
2012,2,1,6,0,-3.204,1
2012,2,1,12,0.1524,-1.259,0.98
2012,2,1,18,0.4572,-3.778,0.998333333333333
2012,2,2,0,3.7592,-4.778,1
2012,2,2,6,0.1778,-4.269,1
2012,2,2,12,0.0254,-3.574,1
2012,2,2,18,0,-8.519,1
2012,2,3,0,0,-10.667,1
2012,2,3,6,0,-8.75,1
2012,2,3,12,0,-4.676,1
2012,2,3,18,0,-11.796,1
2012,2,4,0,0,-12.333,1
2012,2,4,6,0,-8.472,1
2012,2,4,12,0,-4.565,1
2012,2,4,18,0,-8.778,1
2012,2,5,0,0,-9.759,1
2012,2,5,6,0,-7.046,1
2012,2,5,12,0,-4.37,1
2012,2,5,18,0,-8.917,1
2012,2,6,0,0,-9.194,1
2012,2,6,6,0.0254,-7.741,1
2012,2,6,12,0,-5.417,1
2012,2,6,18,0,-9.463,1
2012,2,7,0,0,-11.843,1
2012,2,7,6,0,-10.685,1
2012,2,7,12,0,-7.528,1
2012,2,7,18,0,-14.111,1
2012,2,8,0,0,-15.074,1
2012,2,8,6,0,-10.065,1
2012,2,8,12,0.5588,-5.083,1
2012,2,8,18,2.5654,-8.398,1
2012,2,9,0,1.7018,-7.176,1
2012,2,9,6,0.0508,-7.454,1
2012,2,9,12,0.254,-4.935,1
2012,2,9,18,0.1016,-8.269,1
2012,2,10,0,0,-9.148,1
2012,2,10,6,0.762,-7.639,1
2012,2,10,12,0.5842,-6.185,1
2012,2,10,18,0.5588,-10.676,1
2012,2,11,0,0,-12.12,1
2012,2,11,6,0,-8.852,1
2012,2,11,12,0.0762,-4.898,1
2012,2,11,18,0,-7.491,1
2012,2,12,0,0.127,-6.685,1
2012,2,12,6,0.7874,-6.046,1
2012,2,12,12,0.6604,-4.056,1
2012,2,12,18,0.1016,-5.454,1
2012,2,13,0,0.0508,-5.426,1
2012,2,13,6,0.0508,-4.083,1
2012,2,13,12,0.4064,-2.75,1
2012,2,13,18,3.7846,-5.167,1
2012,2,14,0,9.0424,-7.194,1
2012,2,14,6,1.2954,-7.259,1
2012,2,14,12,0.1524,-5.046,1
2012,2,14,18,0.0508,-10.907,1
2012,2,15,0,0.0762,-13.565,1
2012,2,15,6,0,-10.407,1
2012,2,15,12,0,-5.167,1
2012,2,15,18,0,-9.426,1
2012,2,16,0,0.0508,-10.954,1
2012,2,16,6,0.0508,-7.204,1
2012,2,16,12,1.27,-4.083,1
2012,2,16,18,1.1684,-5.574,1
2012,2,17,0,0.508,-6.435,1
2012,2,17,6,0.5334,-5.565,1
2012,2,17,12,0.381,-3.176,1
2012,2,17,18,0,-6.185,1
2012,2,18,0,0.5334,-3.963,1
2012,2,18,6,2.032,-3.407,1
2012,2,18,12,0.889,-3,1
2012,2,18,18,1.1938,-5.157,1
2012,2,19,0,1.2446,-5.481,1
2012,2,19,6,2.3114,-4.352,1
2012,2,19,12,2.9718,-3.111,1
2012,2,19,18,1.7272,-4.824,1
2012,2,20,0,4.2418,-5.213,1
2012,2,20,6,4.0386,-4.731,1
2012,2,20,12,1.9304,-3.981,1
2012,2,20,18,1.6002,-5.741,1
2012,2,21,0,1.7018,-5.75,1
2012,2,21,6,2.667,-3.935,1
2012,2,21,12,5.2578,-1.231,0.993333333333333
2012,2,21,18,7.0612,-1.278,0.991666666666667
2012,2,22,0,6.3754,-0.778,0.936666666666667
2012,2,22,6,12.6746,-1.185,0.973333333333333
2012,2,22,12,6.0198,-2.278,1
2012,2,22,18,2.1082,-5.037,1
2012,2,23,0,0.8382,-5.241,1
2012,2,23,6,0.8128,-5.287,1
2012,2,23,12,1.0668,-4.269,1
2012,2,23,18,0.1016,-6.306,1
2012,2,24,0,0.6096,-7.63,1
2012,2,24,6,2.5908,-6.194,1
2012,2,24,12,1.4478,-3.519,1
2012,2,24,18,0.8636,-4.843,1
2012,2,25,0,3.556,-3.731,1
2012,2,25,6,4.2418,-4.185,1
2012,2,25,12,8.8646,-4.944,1
2012,2,25,18,7.7978,-9.176,1
2012,2,26,0,7.0866,-12.269,1
2012,2,26,6,5.08,-9.25,1
2012,2,26,12,6.7564,-8.009,1
2012,2,26,18,0.4318,-14.037,1
2012,2,27,0,0,-15.556,1
2012,2,27,6,0,-12.824,1
2012,2,27,12,0,-7.713,1
2012,2,27,18,0,-14.88,1
2012,2,28,0,0,-16.472,1
2012,2,28,6,0,-11.444,1
2012,2,28,12,0,-6.185,1
2012,2,28,18,0,-12.713,1
2012,2,29,0,0,-12.324,1
2012,2,29,6,5.2832,-6.972,1
2012,2,29,12,2.8448,-6.102,1
2012,2,29,18,0.8128,-10.083,1
2012,3,1,0,3.6576,-11.222,1
2012,3,1,6,1.2446,-8.778,1
2012,3,1,12,3.6068,-6.019,1
2012,3,1,18,1.4224,-9.63,1
2012,3,2,0,1.1176,-9.963,1
2012,3,2,6,0.5334,-8.972,1
2012,3,2,12,0.7366,-4.926,1
2012,3,2,18,0.5334,-7.343,1
2012,3,3,0,0.8382,-7.685,1
2012,3,3,6,1.2192,-4.231,0.998333333333333
2012,3,3,12,2.7686,-0.361,0.863333333333333
2012,3,3,18,2.3622,-0.713,0.9
2012,3,4,0,0.9906,-0.852,0.928333333333333
2012,3,4,6,0.508,-1.519,0.951666666666667
2012,3,4,12,0,1.222,0.455
2012,3,4,18,0.0508,0.12,0.818333333333333
2012,3,5,0,0.2794,-0.944,0.935
2012,3,5,6,0.889,-0.324,0.905
2012,3,5,12,3.9624,0.815,0.76
2012,3,5,18,2.6162,-2.037,0.966666666666667
2012,3,6,0,0.3556,-6.12,1
2012,3,6,6,1.778,-6.028,1
2012,3,6,12,1.0668,-4.963,1
2012,3,6,18,0,-9.056,1
2012,3,7,0,0,-10.222,1
2012,3,7,6,0,-8.537,1
2012,3,7,12,0,-3.778,1
2012,3,7,18,0,-6.639,1
2012,3,8,0,0,-8.861,1
2012,3,8,6,0,-4.62,0.991666666666667
2012,3,8,12,0,0.556,0.806666666666667
2012,3,8,18,0,-1.861,0.993333333333333
2012,3,9,0,0,-2.417,1
2012,3,9,6,0,1.528,0.73
2012,3,9,12,0,3.954,0.29
2012,3,9,18,0,1.639,0.778333333333333
2012,3,10,0,0.0762,0.444,0.928333333333333
2012,3,10,6,0,1.833,0.673333333333333
2012,3,10,12,0,3.083,0.34
2012,3,10,18,0,0.667,0.731666666666667
2012,3,11,0,0,-1.139,0.965
2012,3,11,6,1.4732,2.454,0.426666666666667
2012,3,11,12,3.937,2.62,0.45
2012,3,11,18,2.032,-2.454,0.983333333333333
2012,3,12,0,2.4892,-6.361,1
2012,3,12,6,0.2794,-5.944,1
2012,3,12,12,0.4064,-0.454,0.978333333333333
2012,3,12,18,3.2512,-0.222,0.955
2012,3,13,0,5.1562,0.981,0.806666666666667
2012,3,13,6,3.8862,1.185,0.783333333333333
2012,3,13,12,6.1214,-0.963,0.988333333333333
2012,3,13,18,1.4732,-6,1
2012,3,14,0,0.1778,-6.593,1
2012,3,14,6,0.1016,-5.157,1
2012,3,14,12,0.7112,-1.657,1
2012,3,14,18,0.7366,-3.306,1
2012,3,15,0,2.8194,-2.148,0.998333333333333
