year,month,day,hour,map_mm,mat_degc,ptps
1992,4,22,6,0.0254,2.685,0.423333333333333
1992,4,22,12,0,5.259,0.128333333333333
1992,4,22,18,0,-0.546,0.93
1992,4,23,0,0.0254,-1.926,1
1992,4,23,6,0,2.444,0.435
1992,4,23,12,0.127,6.981,0.00666666666666667
1992,4,23,18,0,-1.426,0.928333333333333
1992,4,24,0,0,-4.75,1
1992,4,24,6,0,3.583,0.42
1992,4,24,12,0,10.463,0
1992,4,24,18,0,-1.296,0.918333333333333
1992,4,25,0,0,-3.852,1
1992,4,25,6,0,7.13,0.296666666666667
1992,4,25,12,0.2286,15.833,0
1992,4,25,18,0,1.75,0.705
1992,4,26,0,0,-2.491,0.996666666666667
1992,4,26,6,0,9.972,0.126666666666667
1992,4,26,12,0,18.222,0
1992,4,26,18,0,7.185,0.0616666666666667
1992,4,27,0,0,3.204,0.438333333333333
1992,4,27,6,0.1016,11.472,0
1992,4,27,12,0.9398,14.731,0
1992,4,27,18,0.2286,8.185,0
1992,4,28,0,0.5842,4.176,0.04
1992,4,28,6,0.3556,10.639,0
1992,4,28,12,0.6096,15.083,0
1992,4,28,18,0,6.25,0.015
1992,4,29,0,0,2.898,0.216666666666667
1992,4,29,6,0.5588,12.213,0
1992,4,29,12,1.3716,17.62,0
1992,4,29,18,3.6576,9.583,0
1992,4,30,0,3.8862,4.907,0.01
1992,4,30,6,0.9144,9.62,0
1992,4,30,12,1.6764,10.306,0
1992,4,30,18,0,4.648,0.108333333333333
1992,5,1,0,0,0.093,0.913333333333333
1992,5,1,6,0,3.806,0.438333333333333
1992,5,1,12,0,10.667,0
1992,5,1,18,0,2.796,0.54
1992,5,2,0,0,-0.407,0.968333333333333
1992,5,2,6,0,8.407,0.0583333333333333
1992,5,2,12,0,14.361,0
1992,5,2,18,0,6.676,0.0116666666666667
1992,5,3,0,0,1.722,0.51
1992,5,3,6,0,10.148,0.00166666666666667
1992,5,3,12,0,16.704,0
1992,5,3,18,0,5.241,0.166666666666667
1992,5,4,0,0,1.019,0.891666666666667
1992,5,4,6,0,11.241,0.03
1992,5,4,12,0,19.5,0
1992,5,4,18,0,8.009,0.0533333333333333
1992,5,5,0,0,2.843,0.765
1992,5,5,6,0,14.769,0
1992,5,5,12,0,21.176,0
1992,5,5,18,0,9,0.03
1992,5,6,0,0.0254,3.62,0.613333333333333
1992,5,6,6,0.1524,15.861,0
1992,5,6,12,0.1524,21.787,0
1992,5,6,18,0.1524,9.944,0.00333333333333333
1992,5,7,0,0.127,4.398,0.45
1992,5,7,6,0,16.315,0
1992,5,7,12,0.5842,20,0
1992,5,7,18,0.2794,10.287,0
1992,5,8,0,0,6.074,0.015
1992,5,8,6,0,13.713,0
1992,5,8,12,0,13.704,0
1992,5,8,18,0.254,7.324,0
1992,5,9,0,4.064,3.398,0.155
1992,5,9,6,2.921,6.046,0.04
1992,5,9,12,0.3302,9.583,0
1992,5,9,18,1.2192,3.935,0.05
1992,5,10,0,5.4864,2.38,0.158333333333333
1992,5,10,6,0.889,4.157,0.0516666666666667
1992,5,10,12,1.2192,6.796,0
1992,5,10,18,0.254,4.278,0.208333333333333
1992,5,11,0,0,0.278,0.871666666666667
1992,5,11,6,0,0.898,0.775
1992,5,11,12,0.4572,5.407,0.0866666666666667
1992,5,11,18,1.651,1.056,0.695
1992,5,12,0,1.5494,-2.306,0.995
1992,5,12,6,2.0574,2.389,0.506666666666667
1992,5,12,12,1.1176,8.778,0
1992,5,12,18,0.0254,0.472,0.756666666666667
1992,5,13,0,0.0254,-3.148,1
1992,5,13,6,0.1524,7.009,0.16
1992,5,13,12,0.1524,12.861,0
1992,5,13,18,0.1524,6.167,0.0416666666666667
1992,5,14,0,0.1524,1.565,0.628333333333333
1992,5,14,6,0.1524,9.111,0.00333333333333333
1992,5,14,12,0.1524,13.769,0
1992,5,14,18,0.1524,6.37,0.0666666666666667
1992,5,15,0,0.127,2.38,0.471666666666667
1992,5,15,6,0,8.778,0.0116666666666667
1992,5,15,12,1.2954,12.546,0
1992,5,15,18,0.8636,3.454,0.38
1992,5,16,0,0.0254,-3.167,0.985
1992,5,16,6,0.1524,4.954,0.325
1992,5,16,12,0.1524,14.472,0
1992,5,16,18,0.127,3.593,0.478333333333333
1992,5,17,0,0.127,-2.361,1
1992,5,17,6,0,10.435,0.075
1992,5,17,12,0,17.296,0
1992,5,17,18,0,7.139,0.108333333333333
1992,5,18,0,0,2.657,0.703333333333333
1992,5,18,6,0,13.306,0
1992,5,18,12,0,17.648,0
1992,5,18,18,0,8.556,0
1992,5,19,0,0.3302,5.139,0.03
1992,5,19,6,2.0828,12.102,0
1992,5,19,12,1.0414,15.926,0
1992,5,19,18,2.3114,9.435,0
1992,5,20,0,6.6548,3.602,0.0683333333333333
1992,5,20,6,1.778,5.593,0.00833333333333333
1992,5,20,12,0.1778,10.426,0
1992,5,20,18,0,3.537,0.253333333333333
1992,5,21,0,0,-0.796,0.946666666666667
1992,5,21,6,0,6.796,0.0983333333333333
1992,5,21,12,0,10.778,0
1992,5,21,18,0,3.861,0.278333333333333
1992,5,22,0,0,-1.62,0.973333333333333
1992,5,22,6,0,7.843,0.0983333333333333
1992,5,22,12,0,15.435,0
1992,5,22,18,0,7.056,0.0766666666666667
1992,5,23,0,0,3.648,0.258333333333333
1992,5,23,6,0,9.889,0.00166666666666667
1992,5,23,12,0,16.565,0
1992,5,23,18,0,9.639,0
1992,5,24,0,0,4.759,0.025
1992,5,24,6,0,11.111,0
1992,5,24,12,0,17.259,0
1992,5,24,18,0,7.889,0.136666666666667
1992,5,25,0,0.0762,1.639,0.593333333333333
1992,5,25,6,0.4572,12.148,0.00333333333333333
1992,5,25,12,0.4572,18.528,0
1992,5,25,18,0.4572,11.574,0
1992,5,26,0,0.381,6.602,0.00833333333333333
1992,5,26,6,0.127,8.472,0.005
1992,5,26,12,2.1844,14.972,0
1992,5,26,18,0.4572,7.852,0
1992,5,27,0,0.7112,5.296,0
1992,5,27,6,0.4064,10.731,0
1992,5,27,12,0.2286,14.75,0
1992,5,27,18,0,9.222,0
1992,5,28,0,0,5.435,0.00166666666666667
1992,5,28,6,0,11.759,0
1992,5,28,12,0,14.833,0
1992,5,28,18,1.3208,8.704,0
1992,5,29,0,5.2832,5.815,0
1992,5,29,6,1.3208,11.361,0
1992,5,29,12,0.2032,14.157,0
1992,5,29,18,0,8.38,0
1992,5,30,0,0,3.843,0.131666666666667
1992,5,30,6,0.3302,11.287,0
1992,5,30,12,0.9398,15.472,0
1992,5,30,18,0.1016,9.093,0
1992,5,31,0,0,2.843,0.226666666666667
1992,5,31,6,0,11.935,0
1992,5,31,12,0,18.389,0
1992,5,31,18,0,9.741,0.00166666666666667
1992,6,1,0,0,5.019,0.0366666666666667
1992,6,1,6,0,15.083,0
1992,6,1,12,0,20.361,0
1992,6,1,18,0,12.972,0
1992,6,2,0,0,8.769,0
1992,6,2,6,0,17.667,0
1992,6,2,12,0,18.639,0
1992,6,2,18,0,10.222,0
1992,6,3,0,0.0254,4.037,0.203333333333333
1992,6,3,6,0.1524,11.676,0
1992,6,3,12,0.1524,16.352,0
1992,6,3,18,0.1524,8.231,0.085
1992,6,4,0,0.127,1.88,0.676666666666667
1992,6,4,6,0.3048,11.704,0
1992,6,4,12,2.4892,14.759,0
1992,6,4,18,3.0226,6.519,0.0983333333333333
1992,6,5,0,2.2352,3.056,0.213333333333333
1992,6,5,6,0.7874,10.028,0
1992,6,5,12,1.1176,14.991,0
1992,6,5,18,0,6.75,0.0866666666666667
1992,6,6,0,0,1.87,0.576666666666667
1992,6,6,6,0,12.454,0
1992,6,6,12,0,16.565,0
1992,6,6,18,0,8.556,0.0533333333333333
1992,6,7,0,0,3.389,0.403333333333333
1992,6,7,6,0,14.194,0
1992,6,7,12,0,19.593,0
1992,6,7,18,0,9.565,0.00666666666666667
1992,6,8,0,0,3.806,0.296666666666667
1992,6,8,6,0,15.148,0
1992,6,8,12,0,22.204,0
1992,6,8,18,0,11.639,0.00166666666666667
1992,6,9,0,0,5.62,0.0816666666666667
1992,6,9,6,0,17.926,0
1992,6,9,12,0,23.694,0
1992,6,9,18,0,11.861,0.00166666666666667
1992,6,10,0,0.0254,5.963,0.095
1992,6,10,6,0.1016,16.778,0
1992,6,10,12,0,22.722,0
1992,6,10,18,0,13.88,0
1992,6,11,0,0.3556,9.463,0
1992,6,11,6,0.4318,16.444,0
1992,6,11,12,0.0762,19.028,0
1992,6,11,18,4.3434,13.241,0
1992,6,12,0,0.1524,8.444,0
1992,6,12,6,0.254,12.259,0
1992,6,12,12,0.1778,16.796,0
1992,6,12,18,6.0706,10.815,0
1992,6,13,0,25.5778,6.676,0
1992,6,13,6,4.953,8.444,0
1992,6,13,12,0.381,9.528,0
1992,6,13,18,0,4.796,0.12
1992,6,14,0,0,1.694,0.461666666666667
1992,6,14,6,0.2032,8.231,0
1992,6,14,12,2.5146,10.713,0
1992,6,14,18,6.7564,6.028,0.00166666666666667
1992,6,15,0,2.3368,4.843,0.0166666666666667
1992,6,15,6,1.7272,8.704,0
1992,6,15,12,3.5052,11.352,0
1992,6,15,18,0.4064,7.324,0
1992,6,16,0,0.4826,6.426,0
1992,6,16,6,0.127,10.454,0
1992,6,16,12,0.7112,15.019,0
1992,6,16,18,0.9144,10.954,0
1992,6,17,0,2.286,8.269,0
1992,6,17,6,0.3048,12.75,0
1992,6,17,12,0.0508,16.361,0
1992,6,17,18,0,10.731,0
1992,6,18,0,0,7.435,0
1992,6,18,6,0.0508,13.917,0
1992,6,18,12,0,19.796,0
1992,6,18,18,0,11.926,0
1992,6,19,0,0,6.556,0.02
1992,6,19,6,0,15.352,0
1992,6,19,12,0,22.444,0
1992,6,19,18,0,12.861,0
1992,6,20,0,0,7.583,0.00333333333333333
1992,6,20,6,0,17.5,0
1992,6,20,12,0,23.398,0
1992,6,20,18,0,14.722,0
1992,6,21,0,0,9.481,0
1992,6,21,6,0,19.917,0
1992,6,21,12,0,23.759,0
1992,6,21,18,0,15.12,0
1992,6,22,0,0,9.231,0
1992,6,22,6,0,19.778,0
1992,6,22,12,0,25.065,0
1992,6,22,18,0,16.398,0
1992,6,23,0,0,10.537,0
1992,6,23,6,0,20.889,0
1992,6,23,12,0,25.963,0
1992,6,23,18,0,17.176,0
1992,6,24,0,0,11.935,0
1992,6,24,6,0,19.241,0
1992,6,24,12,0,24.12,0
1992,6,24,18,0,15.889,0
1992,6,25,0,0,10.065,0
1992,6,25,6,0,17.75,0
1992,6,25,12,0.5842,23.333,0
1992,6,25,18,1.0414,16.231,0
1992,6,26,0,0.2286,11.741,0
1992,6,26,6,0.4064,20.037,0
1992,6,26,12,0.7112,23.417,0
1992,6,26,18,0.3556,14.685,0
1992,6,27,0,0,10.509,0
1992,6,27,6,0.2794,18.63,0
1992,6,27,12,5.4864,22.824,0
1992,6,27,18,1.0922,15.361,0
1992,6,28,0,1.0922,9.657,0
1992,6,28,6,0.889,16.333,0
1992,6,28,12,2.286,18.296,0
1992,6,28,18,1.905,10.167,0
1992,6,29,0,4.7498,7.694,0
1992,6,29,6,5.1308,9.75,0
1992,6,29,12,8.5852,11.611,0
1992,6,29,18,2.3876,7.556,0
1992,6,30,0,0.4064,4.685,0.00333333333333333
1992,6,30,6,2.6162,8.694,0
1992,6,30,12,2.1082,10.463,0
1992,6,30,18,1.2954,7.046,0
1992,7,1,0,1.8034,4.898,0
1992,7,1,6,2.032,7.694,0
1992,7,1,12,0.1778,11.481,0
1992,7,1,18,0,6.324,0.0316666666666667
1992,7,2,0,0.1524,3.815,0.0883333333333333
1992,7,2,6,1.3208,8.389,0
1992,7,2,12,0.762,12.685,0
1992,7,2,18,0.762,7.759,0
1992,7,3,0,0,5.056,0.01
1992,7,3,6,0.4572,9.935,0
1992,7,3,12,1.0668,14.926,0
1992,7,3,18,0.0508,8.741,0
1992,7,4,0,0,4.676,0.015
1992,7,4,6,0.508,12.444,0
1992,7,4,12,2.032,16.815,0
1992,7,4,18,2.667,11.593,0
1992,7,5,0,1.778,8.722,0
1992,7,5,6,0.2032,14.194,0
1992,7,5,12,1.9304,16.463,0
1992,7,5,18,0.3048,11.176,0
1992,7,6,0,0.0254,8.028,0
1992,7,6,6,0.1524,11.778,0
1992,7,6,12,0.1524,14.204,0
1992,7,6,18,0.1524,9.583,0
1992,7,7,0,0.1778,7.111,0
1992,7,7,6,1.3208,11.111,0
1992,7,7,12,1.6764,12.963,0
1992,7,7,18,0.508,9.889,0
1992,7,8,0,0,7.713,0
1992,7,8,6,0.6096,11.981,0
1992,7,8,12,2.5654,13.593,0
1992,7,8,18,3.5052,9.843,0
1992,7,9,0,5.0546,7.62,0
1992,7,9,6,1.524,10.806,0
1992,7,9,12,1.27,12.898,0
1992,7,9,18,0.0508,8.972,0
1992,7,10,0,0.0254,6.306,0
1992,7,10,6,0.2032,10.907,0
1992,7,10,12,0.0762,13.352,0
1992,7,10,18,5.7658,8.037,0
1992,7,11,0,5.2832,6.37,0
1992,7,11,6,0.8128,9.833,0
1992,7,11,12,0.5334,15.12,0
1992,7,11,18,0.0508,9.398,0
1992,7,12,0,0,4.435,0.0383333333333333
1992,7,12,6,0,13.074,0
1992,7,12,12,0,17.944,0
1992,7,12,18,0,10.481,0
1992,7,13,0,0,9.306,0
1992,7,13,6,0,15.796,0
1992,7,13,12,0,18.704,0
1992,7,13,18,0,13.611,0
1992,7,14,0,0,9.472,0
1992,7,14,6,0,13.991,0
1992,7,14,12,0,17.565,0
1992,7,14,18,0,11.287,0
1992,7,15,0,0,4.537,0.03
1992,7,15,6,0,13.056,0
1992,7,15,12,0,18.417,0
1992,7,15,18,0,10.287,0
1992,7,16,0,0,5.843,0.00833333333333333
1992,7,16,6,0,14.954,0
1992,7,16,12,0,20.889,0
1992,7,16,18,0,12.88,0
1992,7,17,0,0,6.426,0.00166666666666667
1992,7,17,6,0,16.639,0
1992,7,17,12,0,22.63,0
1992,7,17,18,0,12.907,0
1992,7,18,0,0,8.546,0
1992,7,18,6,0,16.963,0
1992,7,18,12,1.1938,20.981,0
1992,7,18,18,0.254,14.435,0
1992,7,19,0,0.0508,10.204,0
1992,7,19,6,0.1016,13.694,0
1992,7,19,12,0.0762,16.87,0
1992,7,19,18,0,11.667,0
1992,7,20,0,0,8.148,0
1992,7,20,6,0,13.833,0
1992,7,20,12,0,18.241,0
1992,7,20,18,0,12.38,0
1992,7,21,0,0.4064,9.324,0
1992,7,21,6,0,15.435,0
1992,7,21,12,0.0762,19.981,0
1992,7,21,18,0.2032,12.306,0
1992,7,22,0,0.0254,8.296,0
1992,7,22,6,0.4826,16.833,0
1992,7,22,12,0.6604,20.593,0
1992,7,22,18,2.1082,13.583,0
1992,7,23,0,1.651,10.056,0
1992,7,23,6,3.2512,14.815,0
1992,7,23,12,0.762,15.731,0
1992,7,23,18,0.254,10.037,0
1992,7,24,0,0.6858,7.472,0
1992,7,24,6,0,11.38,0
1992,7,24,12,0,16.435,0
1992,7,24,18,0,9.176,0
1992,7,25,0,0,5.602,0
1992,7,25,6,0,14.111,0
1992,7,25,12,0,19.722,0
1992,7,25,18,0,11.167,0
1992,7,26,0,0,6.704,0
1992,7,26,6,0,15.463,0
1992,7,26,12,0,21.537,0
1992,7,26,18,0,12.019,0
1992,7,27,0,0,7.824,0
1992,7,27,6,0,17.259,0
1992,7,27,12,0,22.269,0
1992,7,27,18,0,13.009,0
1992,7,28,0,0,8.343,0
1992,7,28,6,0,17.426,0
1992,7,28,12,0.127,21.694,0
1992,7,28,18,0.508,13.435,0
1992,7,29,0,0.0254,8.574,0
1992,7,29,6,0,14.463,0
1992,7,29,12,0,21.787,0
1992,7,29,18,0,11.907,0
1992,7,30,0,0,7.093,0
1992,7,30,6,0,16.676,0
1992,7,30,12,0,23.676,0
1992,7,30,18,0,12.296,0
1992,7,31,0,0,7.907,0
1992,7,31,6,0,19.398,0
1992,7,31,12,0,25.731,0
1992,7,31,18,0,16.796,0
1992,8,1,0,0,11.537,0
1992,8,1,6,0,20.833,0
1992,8,1,12,0,25.593,0
1992,8,1,18,0,16.806,0
1992,8,2,0,0.1016,12.796,0
1992,8,2,6,0.2032,19.556,0
1992,8,2,12,0.0254,24.843,0
1992,8,2,18,0,16.287,0
1992,8,3,0,0,10.324,0
1992,8,3,6,0,18.148,0
1992,8,3,12,0,23.222,0
1992,8,3,18,0,11.509,0
1992,8,4,0,0,7.343,0.00333333333333333
1992,8,4,6,0,16.509,0
1992,8,4,12,0,22.972,0
1992,8,4,18,0,11.38,0
1992,8,5,0,0,6.806,0.00166666666666667
1992,8,5,6,0,17.463,0
1992,8,5,12,0,22.5,0
1992,8,5,18,0,11.815,0
1992,8,6,0,0,7.787,0
1992,8,6,6,0,16.88,0
1992,8,6,12,0,21.657,0
1992,8,6,18,0,14.926,0
1992,8,7,0,0,11.769,0
1992,8,7,6,0.0508,16.519,0
1992,8,7,12,0,19.907,0
1992,8,7,18,0.635,13.759,0
1992,8,8,0,2.7686,8.611,0
1992,8,8,6,0,12.389,0
1992,8,8,12,0,17.926,0
1992,8,8,18,0,10.463,0
1992,8,9,0,0,6.315,0.005
1992,8,9,6,0,13.306,0
1992,8,9,12,0,18.528,0
1992,8,9,18,0,8.602,0
1992,8,10,0,0,4.157,0.115
1992,8,10,6,0,14.083,0
1992,8,10,12,0,21.056,0
1992,8,10,18,0,11.315,0
1992,8,11,0,0,5.917,0.0383333333333333
1992,8,11,6,0,15.676,0
1992,8,11,12,0,22.648,0
1992,8,11,18,0,11.417,0
1992,8,12,0,0,7.407,0.005
1992,8,12,6,0,18.37,0
1992,8,12,12,0,24.787,0
1992,8,12,18,0,13.12,0
1992,8,13,0,0.5588,8.667,0
1992,8,13,6,4.1656,21.12,0
1992,8,13,12,1.8796,26.019,0
1992,8,13,18,0.7366,14.046,0
1992,8,14,0,0.381,10.157,0
1992,8,14,6,0,20.787,0
1992,8,14,12,0,26.602,0
1992,8,14,18,0,15.704,0
1992,8,15,0,0,11.12,0
1992,8,15,6,0,21.037,0
1992,8,15,12,0,25.806,0
1992,8,15,18,0,15.287,0
1992,8,16,0,0,11.324,0
1992,8,16,6,0,19.778,0
1992,8,16,12,0,25.741,0
1992,8,16,18,0,16.028,0
1992,8,17,0,0,11.88,0
1992,8,17,6,0,20.009,0
1992,8,17,12,0.0762,25.889,0
1992,8,17,18,0.3048,15.907,0
1992,8,18,0,0.0254,12.204,0
1992,8,18,6,0,20.704,0
1992,8,18,12,0,25.574,0
1992,8,18,18,0,15.148,0
1992,8,19,0,0,10.593,0
1992,8,19,6,0,19.787,0
1992,8,19,12,0,24.907,0
1992,8,19,18,0,15.824,0
1992,8,20,0,0,9.657,0
1992,8,20,6,0,11.667,0
1992,8,20,12,0.0508,17.361,0
1992,8,20,18,0.1016,9.954,0
1992,8,21,0,0.2286,6.63,0
1992,8,21,6,1.016,11.25,0
1992,8,21,12,1.6764,13.056,0
1992,8,21,18,2.8956,7.315,0.00166666666666667
1992,8,22,0,6.0452,0.944,0.515
1992,8,22,6,2.2098,0.037,0.85
1992,8,22,12,1.5748,2.796,0.316666666666667
1992,8,22,18,1.6002,-0.778,0.92
1992,8,23,0,2.032,-1.676,1
1992,8,23,6,0.508,-0.315,0.74
1992,8,23,12,0.3302,4.148,0.115
1992,8,23,18,0,0.12,0.673333333333333
1992,8,24,0,0,-3.648,1
1992,8,24,6,0,3.019,0.328333333333333
1992,8,24,12,0,7.87,0
1992,8,24,18,0,1.491,0.636666666666667
1992,8,25,0,0,-0.778,0.958333333333333
1992,8,25,6,0,5.981,0.138333333333333
1992,8,25,12,0,12.231,0
1992,8,25,18,0,4.926,0.238333333333333
1992,8,26,0,0,2.176,0.536666666666667
1992,8,26,6,0,8.972,0.0233333333333333
1992,8,26,12,0,15.741,0
1992,8,26,18,0,9.5,0
1992,8,27,0,0,6.889,0.00333333333333333
1992,8,27,6,0,12.852,0
1992,8,27,12,0,16.889,0
1992,8,27,18,0,10.222,0
1992,8,28,0,0,6.491,0.00166666666666667
1992,8,28,6,0,12.611,0
1992,8,28,12,0.9398,15.25,0
1992,8,28,18,0.7874,6.639,0.0266666666666667
1992,8,29,0,0,0.676,0.836666666666667
1992,8,29,6,0,8.63,0.0333333333333333
1992,8,29,12,0,14.954,0
1992,8,29,18,0,3.241,0.56
1992,8,30,0,0,2.37,0.545
1992,8,30,6,0,10.898,0
1992,8,30,12,0,16.944,0
1992,8,30,18,0,7.083,0.0616666666666667
1992,8,31,0,0,4.287,0.241666666666667
1992,8,31,6,0,13.296,0
1992,8,31,12,0,18.435,0
1992,8,31,18,0,9.343,0
1992,9,1,0,0.127,5.75,0.00333333333333333
1992,9,1,6,0.762,13.713,0
1992,9,1,12,0.762,18.759,0
1992,9,1,18,0.762,9.898,0
1992,9,2,0,0.635,6.157,0.0183333333333333
1992,9,2,6,0,12.611,0
1992,9,2,12,0,18.509,0
1992,9,2,18,0,11.407,0
1992,9,3,0,0.0508,6.87,0
1992,9,3,6,0.3048,13.954,0
1992,9,3,12,0.3048,19.083,0
1992,9,3,18,0.9144,11.278,0
1992,9,4,0,0.762,7.306,0
1992,9,4,6,0.508,11.037,0
1992,9,4,12,1.1684,13.815,0
1992,9,4,18,0.762,8.926,0
1992,9,5,0,0.0762,5.694,0.00166666666666667
1992,9,5,6,0,6.731,0.005
1992,9,5,12,0,9.556,0
1992,9,5,18,0,3.731,0.33
1992,9,6,0,0.0508,1.065,0.898333333333333
1992,9,6,6,0.0508,5.306,0.273333333333333
1992,9,6,12,0.1778,9.38,0
1992,9,6,18,0,2.88,0.378333333333333
1992,9,7,0,0,1.074,0.698333333333333
1992,9,7,6,0,5.741,0.0866666666666667
1992,9,7,12,0,9.157,0
1992,9,7,18,0.0762,3.907,0.06
1992,9,8,0,7.0358,3.759,0.138333333333333
1992,9,8,6,0.3048,5.333,0.00666666666666667
1992,9,8,12,0.3048,10.75,0
1992,9,8,18,0,7.565,0
1992,9,9,0,0,0.889,0.695
1992,9,9,6,0,6.074,0.208333333333333
1992,9,9,12,0,12.796,0
1992,9,9,18,0,4.472,0.156666666666667
1992,9,10,0,0,2.296,0.495
1992,9,10,6,0,9.352,0.0133333333333333
1992,9,10,12,0,15.093,0
1992,9,10,18,0,7.731,0.02
1992,9,11,0,0,4.565,0.0466666666666667
1992,9,11,6,0.2794,10.611,0
1992,9,11,12,1.9812,14.093,0
1992,9,11,18,0.7366,9.065,0
1992,9,12,0,1.8034,7.463,0
1992,9,12,6,1.6002,8.676,0
1992,9,12,12,3.7084,9.324,0
1992,9,12,18,3.4036,5.13,0.005
1992,9,13,0,1.9812,2.241,0.316666666666667
1992,9,13,6,0.4318,2.519,0.446666666666667
1992,9,13,12,1.1938,6.25,0.0383333333333333
1992,9,13,18,0.254,2.139,0.535
1992,9,14,0,0,0.148,0.83
1992,9,14,6,0,3.407,0.306666666666667
1992,9,14,12,1.4732,7.157,0
1992,9,14,18,3.429,3.889,0.0316666666666667
1992,9,15,0,1.8796,2.454,0.07
1992,9,15,6,0.4826,4.565,0.025
1992,9,15,12,1.7526,7.63,0
1992,9,15,18,0.1778,3.667,0.0233333333333333
1992,9,16,0,0.254,0.87,0.483333333333333
1992,9,16,6,0.0508,4.491,0.0966666666666667
1992,9,16,12,0,9.583,0
1992,9,16,18,0,5.722,0.00833333333333333
1992,9,17,0,0.1016,1.972,0.42
1992,9,17,6,0.1524,5.907,0.156666666666667
1992,9,17,12,0,10.565,0
1992,9,17,18,0,2.111,0.646666666666667
1992,9,18,0,0,-1.296,1
1992,9,18,6,0,6.213,0.286666666666667
1992,9,18,12,0,13.306,0
1992,9,18,18,0,5.519,0.236666666666667
1992,9,19,0,0,3.861,0.385
1992,9,19,6,0,9.37,0.0333333333333333
1992,9,19,12,0,14.139,0
1992,9,19,18,0,9.574,0
1992,9,20,0,0,7.491,0
1992,9,20,6,0,8.778,0
1992,9,20,12,0,15.361,0
1992,9,20,18,0,11.139,0
1992,9,21,0,0,4.435,0.0283333333333333
1992,9,21,6,0,9.917,0
1992,9,21,12,0,17.259,0
1992,9,21,18,0,9,0
1992,9,22,0,0,4.759,0.025
1992,9,22,6,0,12.556,0
1992,9,22,12,0,18.954,0
1992,9,22,18,0,10.694,0
1992,9,23,0,0.1016,7.75,0
1992,9,23,6,0,15.537,0
1992,9,23,12,0,17.926,0
1992,9,23,18,0.1016,12.12,0
1992,9,24,0,5.6896,8.435,0
1992,9,24,6,1.4478,9.676,0
1992,9,24,12,2.794,10.889,0
1992,9,24,18,2.3114,7.389,0
1992,9,25,0,2.2352,5.843,0
1992,9,25,6,0.6096,6.991,0
1992,9,25,12,1.2446,8.046,0
1992,9,25,18,0.8128,5.546,0
1992,9,26,0,0,3.037,0.121666666666667
1992,9,26,6,0.127,5.185,0.025
1992,9,26,12,0.4064,9.315,0
1992,9,26,18,5.3848,7.611,0
1992,9,27,0,0,2.704,0.28
1992,9,27,6,0,4.324,0.176666666666667
1992,9,27,12,0,9.509,0
1992,9,27,18,0,1.907,0.588333333333333
1992,9,28,0,0,0.315,0.958333333333333
1992,9,28,6,0,7.907,0.108333333333333
1992,9,28,12,0,14.074,0
1992,9,28,18,0,5.167,0.216666666666667
1992,9,29,0,0,3.12,0.525
1992,9,29,6,0,10.519,0.0466666666666667
1992,9,29,12,0,17.546,0
1992,9,29,18,0,5.991,0.255
1992,9,30,0,0,2.667,0.856666666666667
1992,9,30,6,0,12,0.0616666666666667
1992,9,30,12,0,18.75,0
1992,9,30,18,0,7.704,0.03
1992,10,1,0,0,3.898,0.635
1992,10,1,6,0,12.639,0.02
1992,10,1,12,0,19.444,0
1992,10,1,18,0,7.574,0.065
1992,10,2,0,0,4.87,0.378333333333333
1992,10,2,6,0,12.593,0.00166666666666667
1992,10,2,12,0,19.426,0
1992,10,2,18,0,10.907,0
1992,10,3,0,0,9.333,0.015
1992,10,3,6,0,14.481,0
1992,10,3,12,1.7272,16.417,0
1992,10,3,18,3.6576,9.074,0
1992,10,4,0,6.2484,6.306,0
1992,10,4,6,3.2766,8.704,0
1992,10,4,12,0.4826,11.093,0
1992,10,4,18,0.1778,5.157,0.015
1992,10,5,0,0.0254,2.5,0.255
1992,10,5,6,0,5.417,0.08
1992,10,5,12,0,8.37,0.00166666666666667
1992,10,5,18,0.3302,4.565,0.0816666666666667
1992,10,6,0,10.2362,2.093,0.318333333333333
1992,10,6,6,0.5588,2.315,0.518333333333333
1992,10,6,12,0,5.954,0.0583333333333333
1992,10,6,18,0,0.731,0.756666666666667
1992,10,7,0,0,-2.25,1
1992,10,7,6,0,2.63,0.603333333333333
1992,10,7,12,0,7.167,0.103333333333333
1992,10,7,18,0,0.602,0.933333333333333
1992,10,8,0,0,1.12,0.956666666666667
1992,10,8,6,0,5.769,0.298333333333333
1992,10,8,12,0.0762,8.574,0
1992,10,8,18,0.1016,5.306,0
1992,10,9,0,0.1524,3.917,0.113333333333333
1992,10,9,6,0,4.944,0.131666666666667
1992,10,9,12,0,9.324,0
1992,10,9,18,0,5.648,0.00166666666666667
1992,10,10,0,0,2.407,0.266666666666667
1992,10,10,6,0,6.815,0.0216666666666667
1992,10,10,12,0,12.102,0
1992,10,10,18,0,7.537,0.00166666666666667
1992,10,11,0,0,3.954,0.128333333333333
1992,10,11,6,0,7.565,0.0133333333333333
1992,10,11,12,0,12.13,0
1992,10,11,18,0,5.009,0.0283333333333333
1992,10,12,0,0,3.019,0.191666666666667
1992,10,12,6,0.0254,6.556,0.138333333333333
1992,10,12,12,0,12.231,0
1992,10,12,18,0.4064,7.824,0
1992,10,13,0,21.9202,4.278,0.11
1992,10,13,6,0.5588,1.741,0.478333333333333
1992,10,13,12,0,3.37,0.396666666666667
1992,10,13,18,0,-1.472,0.981666666666667
