year,month,day,hour,map_mm,mat_degc,ptps
2001,3,16,18,0.254,-4.907,1
2001,3,17,0,0.9144,-5.454,1
2001,3,17,6,0.2794,-3.667,0.965
2001,3,17,12,0.4572,0.5,0.775
2001,3,17,18,0.0762,-2.639,0.985
2001,3,18,0,0,-3.407,1
2001,3,18,6,0,-0.639,0.845
2001,3,18,12,0,3.481,0.0733333333333333
2001,3,18,18,2.286,2.167,0.2
2001,3,19,0,2.413,3.778,0.0316666666666667
2001,3,19,6,7.493,4.546,0.00166666666666667
2001,3,19,12,1.2192,3.083,0.215
2001,3,19,18,0.0762,-2.093,0.996666666666667
2001,3,20,0,0.0508,-4.796,1
2001,3,20,6,0.1524,-1.713,0.846666666666667
2001,3,20,12,0.1524,5.037,0.121666666666667
2001,3,20,18,0.1524,-3.167,0.99
2001,3,21,0,0.6604,-7.593,1
2001,3,21,6,0,-1.037,0.716666666666667
2001,3,21,12,0,5.694,0.1
2001,3,21,18,0,-3.389,0.981666666666667
2001,3,22,0,0,-7.87,1
2001,3,22,6,0,-2.611,0.98
2001,3,22,12,0,5.528,0.29
2001,3,22,18,0,-4.806,1
2001,3,23,0,0,-8.185,1
2001,3,23,6,0,-2.25,0.88
2001,3,23,12,0,2.148,0.583333333333333
2001,3,23,18,0,-7.787,1
2001,3,24,0,0.0254,-9.861,1
2001,3,24,6,0.1524,-3.796,0.89
2001,3,24,12,0.1524,2.667,0.411666666666667
2001,3,24,18,0.1524,-6.87,0.993333333333333
2001,3,25,0,0.127,-5.972,1
2001,3,25,6,0,0.648,0.658333333333333
2001,3,25,12,4.8006,3.111,0.226666666666667
2001,3,25,18,0.762,-0.759,0.788333333333333
2001,3,26,0,0.5588,-2.185,0.961666666666667
2001,3,26,6,1.4986,0.824,0.63
2001,3,26,12,1.1176,2.157,0.49
2001,3,26,18,0.4064,-1.62,0.961666666666667
2001,3,27,0,0.4826,-3.13,1
2001,3,27,6,0.3048,-1.148,0.908333333333333
2001,3,27,12,0.1016,2.713,0.493333333333333
2001,3,27,18,0.8382,-0.954,0.961666666666667
2001,3,28,0,1.3208,-1.435,1
2001,3,28,6,1.7018,-1.306,0.943333333333333
2001,3,28,12,0.8382,2.907,0.206666666666667
2001,3,28,18,0.6096,-0.333,0.881666666666667
2001,3,29,0,0.4318,-3.296,1
2001,3,29,6,0.1778,-1.259,0.933333333333333
2001,3,29,12,0.0508,3.065,0.336666666666667
2001,3,29,18,2.3876,-0.111,0.896666666666667
2001,3,30,0,1.8034,-3.778,1
2001,3,30,6,2.921,-3.481,1
2001,3,30,12,2.5146,-0.278,0.845
2001,3,30,18,0.0254,-5.389,1
2001,3,31,0,0,-7.861,1
2001,3,31,6,0.0254,-3.519,0.996666666666667
2001,3,31,12,1.9558,0.111,0.85
2001,3,31,18,2.6416,-1.306,0.911666666666667
2001,4,1,0,3.4544,-4.139,1
2001,4,1,6,2.1082,-2.796,0.983333333333333
2001,4,1,12,0.254,0.009,0.915
2001,4,1,18,0,-4.361,1
2001,4,2,0,0.4318,-5.556,1
2001,4,2,6,2.4638,-3.241,1
2001,4,2,12,7.7724,-1.278,0.996666666666667
2001,4,2,18,8.2042,-4.065,1
2001,4,3,0,9.3726,-5.25,1
2001,4,3,6,6.7818,-3.167,0.983333333333333
2001,4,3,12,1.0922,-2.648,0.975
2001,4,3,18,0.3048,-9.37,1
2001,4,4,0,0.0254,-11.685,1
2001,4,4,6,0,-6.056,1
2001,4,4,12,0,-0.861,0.915
2001,4,4,18,0,-6.13,0.995
2001,4,5,0,0.889,-8.741,1
2001,4,5,6,0.0762,-4.306,0.99
2001,4,5,12,0,1.269,0.755
2001,4,5,18,0.0762,-3.991,0.995
2001,4,6,0,0.4572,-3.917,1
2001,4,6,6,0.6858,-0.296,0.868333333333333
2001,4,6,12,0.762,3.685,0.218333333333333
2001,4,6,18,0,-2.435,0.966666666666667
2001,4,7,0,0,-4.444,1
2001,4,7,6,0.0508,0.417,0.755
2001,4,7,12,1.397,4.556,0.181666666666667
2001,4,7,18,5.3848,0.833,0.688333333333333
2001,4,8,0,5.5372,-0.315,0.808333333333333
2001,4,8,6,2.2606,-1.509,0.903333333333333
2001,4,8,12,3.2512,0.546,0.763333333333333
2001,4,8,18,3.8354,-2.602,0.998333333333333
2001,4,9,0,1.6764,-3.472,1
2001,4,9,6,1.2192,-1.917,0.978333333333333
2001,4,9,12,0.9906,0.009,0.908333333333333
2001,4,9,18,1.0668,-2.343,1
2001,4,10,0,1.0668,-3.231,1
2001,4,10,6,1.8542,-2.222,1
2001,4,10,12,3.937,-1.407,1
2001,4,10,18,1.905,-4.657,1
2001,4,11,0,2.032,-5.574,1
2001,4,11,6,2.3368,-3.824,1
2001,4,11,12,1.7272,-2.602,0.998333333333333
2001,4,11,18,2.0574,-5.713,1
2001,4,12,0,1.4224,-6.435,1
2001,4,12,6,1.6764,-3.333,0.976666666666667
2001,4,12,12,0.7366,-1.435,0.923333333333333
2001,4,12,18,0.3048,-4.343,1
2001,4,13,0,0.7112,-4.065,1
2001,4,13,6,2.6162,-1.593,0.933333333333333
2001,4,13,12,0.3556,0.361,0.806666666666667
2001,4,13,18,0.4572,-3.259,0.996666666666667
2001,4,14,0,0.5588,-3.676,1
2001,4,14,6,0.4572,-2.13,0.95
2001,4,14,12,0.2032,1.519,0.611666666666667
2001,4,14,18,0,-1.806,0.946666666666667
2001,4,15,0,0,-5.296,1
2001,4,15,6,0,-0.194,0.796666666666667
2001,4,15,12,0.508,3.88,0.376666666666667
2001,4,15,18,0.1778,-2.065,0.863333333333333
2001,4,16,0,0,-4.972,1
2001,4,16,6,0,-0.102,0.781666666666667
2001,4,16,12,0,6.306,0.055
2001,4,16,18,0,-2.741,0.931666666666667
2001,4,17,0,0.1524,-1.333,0.936666666666667
2001,4,17,6,0.1778,5.843,0.0833333333333333
2001,4,17,12,0,8.157,0.00666666666666667
2001,4,17,18,0,0.028,0.793333333333333
2001,4,18,0,0.0254,-2.185,0.995
2001,4,18,6,0.0508,4.426,0.32
2001,4,18,12,1.778,7.722,0.00166666666666667
2001,4,18,18,0.9652,0.954,0.678333333333333
2001,4,19,0,1.27,-1.843,0.991666666666667
2001,4,19,6,0.889,0.861,0.765
2001,4,19,12,1.2954,4.806,0.208333333333333
2001,4,19,18,0,-0.565,0.925
2001,4,20,0,0,-3.278,1
2001,4,20,6,2.286,0.176,0.773333333333333
2001,4,20,12,6.2738,0.944,0.706666666666667
2001,4,20,18,1.8034,-3.074,0.976666666666667
2001,4,21,0,0.4826,-4.935,1
2001,4,21,6,1.3208,-2.315,0.946666666666667
2001,4,21,12,1.4986,1.75,0.628333333333333
2001,4,21,18,0.0254,-2.269,0.92
2001,4,22,0,0.0762,-4.491,1
2001,4,22,6,0.2032,1.083,0.733333333333333
2001,4,22,12,0.9144,4.241,0.333333333333333
2001,4,22,18,0.0762,-0.5,0.911666666666667
2001,4,23,0,0.4318,-1.398,0.96
2001,4,23,6,0.7366,1.787,0.503333333333333
2001,4,23,12,0.6096,6.102,0.015
2001,4,23,18,0.0254,2.546,0.36
2001,4,24,0,0.2794,0.204,0.746666666666667
2001,4,24,6,0.1016,5.12,0.0733333333333333
2001,4,24,12,0,10.75,0
2001,4,24,18,0,4.806,0.0616666666666667
2001,4,25,0,0,1.259,0.575
2001,4,25,6,0,8.398,0.0133333333333333
2001,4,25,12,0,14.648,0
2001,4,25,18,0,2.713,0.593333333333333
2001,4,26,0,0,-1.065,1
2001,4,26,6,0,8.037,0.195
2001,4,26,12,0.0254,16.343,0
2001,4,26,18,0.508,6.509,0.0266666666666667
2001,4,27,0,0.0254,1.546,0.653333333333333
2001,4,27,6,0,9.806,0.00666666666666667
2001,4,27,12,1.778,16.324,0
2001,4,27,18,0.1524,8.519,0
2001,4,28,0,0,5.167,0.0716666666666667
2001,4,28,6,0,11.667,0
2001,4,28,12,0.1016,9.639,0
2001,4,28,18,0.0508,3.213,0.263333333333333
2001,4,29,0,0.1016,0.287,0.851666666666667
2001,4,29,6,0.4572,3.648,0.361666666666667
2001,4,29,12,0.508,4.333,0.16
2001,4,29,18,1.0668,0.889,0.726666666666667
2001,4,30,0,0.4318,-0.028,0.826666666666667
2001,4,30,6,0.4318,1.824,0.483333333333333
2001,4,30,12,3.8608,4.231,0.0666666666666667
2001,4,30,18,3.8354,1.806,0.546666666666667
2001,5,1,0,0.5588,-0.574,0.948333333333333
2001,5,1,6,0.8636,0.546,0.81
2001,5,1,12,0.3302,4.111,0.415
2001,5,1,18,0.0762,0.269,0.865
2001,5,2,0,0.254,-1.704,1
2001,5,2,6,0.381,1.685,0.615
2001,5,2,12,0.6096,6.676,0.0616666666666667
2001,5,2,18,0.0254,0.157,0.871666666666667
2001,5,3,0,0,-2.852,0.998333333333333
2001,5,3,6,0.0508,4.917,0.266666666666667
2001,5,3,12,0.0254,10.167,0
2001,5,3,18,0.127,2.648,0.4
2001,5,4,0,0,0.843,0.678333333333333
2001,5,4,6,0.0254,5.843,0.0933333333333333
2001,5,4,12,0,12.009,0
2001,5,4,18,0,5.537,0.0416666666666667
2001,5,5,0,0.0508,6.074,0.005
2001,5,5,6,0.5334,7.12,0
2001,5,5,12,0.4064,5.315,0.151666666666667
2001,5,5,18,0.0254,2.204,0.685
2001,5,6,0,0,-1.176,0.961666666666667
2001,5,6,6,0.0254,4.333,0.375
2001,5,6,12,0.0254,8.306,0.00333333333333333
2001,5,6,18,0,1.361,0.69
2001,5,7,0,0,-2.157,1
2001,5,7,6,0.0762,5.611,0.245
2001,5,7,12,0,11.296,0
2001,5,7,18,0.0762,2.546,0.601666666666667
2001,5,8,0,0,-0.5,0.963333333333333
2001,5,8,6,0,9.194,0.0633333333333333
2001,5,8,12,0,14.611,0
2001,5,8,18,0,5.963,0.09
2001,5,9,0,0,1.741,0.515
2001,5,9,6,0,5.991,0.0966666666666667
2001,5,9,12,0,12.37,0
2001,5,9,18,0,4.065,0.296666666666667
2001,5,10,0,0,0.759,0.775
2001,5,10,6,0,8.148,0.05
2001,5,10,12,0,12.602,0
2001,5,10,18,0,5.306,0.211666666666667
2001,5,11,0,0,0.713,0.806666666666667
2001,5,11,6,0,9.259,0.00666666666666667
2001,5,11,12,0,15.944,0
2001,5,11,18,0.1016,4.889,0.463333333333333
2001,5,12,0,0,0.843,0.958333333333333
2001,5,12,6,0,12.12,0.00833333333333333
2001,5,12,12,0.0762,19.407,0
2001,5,12,18,0,11.278,0
2001,5,13,0,0.1778,8.306,0
2001,5,13,6,0,14.778,0
2001,5,13,12,0.0762,17.37,0
2001,5,13,18,0,10.472,0
2001,5,14,0,0,6.574,0
2001,5,14,6,0.0508,12.583,0
2001,5,14,12,0.5588,11.472,0
2001,5,14,18,0.2032,6.5,0
2001,5,15,0,1.0414,3.796,0.0116666666666667
2001,5,15,6,0.127,6.139,0
2001,5,15,12,0,8.648,0
2001,5,15,18,0.0762,4.5,0.03
2001,5,16,0,2.8194,2.657,0.165
2001,5,16,6,1.2446,3.685,0.205
2001,5,16,12,0.5334,6.528,0.0333333333333333
2001,5,16,18,0,1.935,0.566666666666667
2001,5,17,0,0,-0.176,0.923333333333333
2001,5,17,6,0.1524,5.074,0.17
2001,5,17,12,0,9.333,0
2001,5,17,18,0.0508,5.583,0.005
2001,5,18,0,0,3.083,0.171666666666667
2001,5,18,6,0,5.556,0.025
2001,5,18,12,0,8.574,0
2001,5,18,18,0,4.148,0.085
2001,5,19,0,0,0.898,0.631666666666667
2001,5,19,6,0.0762,6.259,0.03
2001,5,19,12,2.9718,7.139,0.005
2001,5,19,18,2.667,1.889,0.571666666666667
2001,5,20,0,0,-2.407,0.988333333333333
2001,5,20,6,0,3,0.52
2001,5,20,12,0.0508,9.676,0.00166666666666667
2001,5,20,18,0.0508,3.491,0.453333333333333
2001,5,21,0,0,-2.398,0.996666666666667
2001,5,21,6,0.127,6.343,0.226666666666667
2001,5,21,12,0,14.111,0
2001,5,21,18,0,6.269,0.106666666666667
2001,5,22,0,0,1.639,0.571666666666667
2001,5,22,6,0,10.778,0.00833333333333333
2001,5,22,12,0,19.731,0
2001,5,22,18,0,8.889,0.00666666666666667
2001,5,23,0,0,4.009,0.236666666666667
2001,5,23,6,0,15.157,0
2001,5,23,12,0,21.944,0
2001,5,23,18,0,11.435,0
2001,5,24,0,0,5.343,0.186666666666667
2001,5,24,6,0,15.667,0
2001,5,24,12,0,22.722,0
2001,5,24,18,0.2286,12.981,0
2001,5,25,0,0.3302,7.241,0.00833333333333333
2001,5,25,6,0,16.454,0
2001,5,25,12,0,22.065,0
2001,5,25,18,0,11.796,0
2001,5,26,0,0,6.056,0.015
2001,5,26,6,0,15.352,0
2001,5,26,12,0,21.824,0
2001,5,26,18,0,12.065,0
2001,5,27,0,0,7.37,0.00666666666666667
2001,5,27,6,0,16.741,0
2001,5,27,12,0.6096,20.62,0
2001,5,27,18,0.0762,11.435,0
2001,5,28,0,0,8.037,0.00166666666666667
2001,5,28,6,0.3302,14.852,0
2001,5,28,12,0.254,16.898,0
2001,5,28,18,0,9.287,0
2001,5,29,0,0,2.787,0.39
2001,5,29,6,0.127,5.417,0.283333333333333
2001,5,29,12,0.0508,10.954,0
2001,5,29,18,0.0254,2.157,0.571666666666667
2001,5,30,0,0,-1.944,0.988333333333333
2001,5,30,6,0.0762,6.241,0.228333333333333
2001,5,30,12,0,13.898,0
2001,5,30,18,0,7.537,0.128333333333333
2001,5,31,0,0,1.269,0.62
2001,5,31,6,0,11.074,0.00166666666666667
2001,5,31,12,0,18.324,0
2001,5,31,18,0,9.111,0.03
2001,6,1,0,0,3.898,0.276666666666667
2001,6,1,6,0,15.065,0
2001,6,1,12,0,22.028,0
2001,6,1,18,3.9624,15.25,0
2001,6,2,0,0.1016,6.009,0.00833333333333333
2001,6,2,6,0.1524,8.769,0.00666666666666667
2001,6,2,12,0.1524,13.741,0
2001,6,2,18,0.1524,4.25,0.28
2001,6,3,0,0.381,0.296,0.885
2001,6,3,6,4.699,4.926,0.195
2001,6,3,12,9.1948,8.028,0
2001,6,3,18,16.9672,3.491,0.04
2001,6,4,0,3.4036,1.509,0.348333333333333
2001,6,4,6,1.2446,4.333,0.12
2001,6,4,12,0.4318,8.806,0
2001,6,4,18,0.3556,3.639,0.2
2001,6,5,0,0.0762,1.194,0.533333333333333
2001,6,5,6,0,7.074,0.0216666666666667
2001,6,5,12,0.508,10.528,0
2001,6,5,18,1.5494,6.954,0
2001,6,6,0,1.778,2.667,0.156666666666667
2001,6,6,6,1.4986,6,0.0216666666666667
2001,6,6,12,0.1016,11.435,0
2001,6,6,18,0,6.954,0.00666666666666667
2001,6,7,0,0.0508,3.139,0.12
2001,6,7,6,0.2286,9.352,0
2001,6,7,12,0.2032,14.389,0
2001,6,7,18,0.1524,6.731,0.08
2001,6,8,0,0.1524,2.63,0.433333333333333
2001,6,8,6,0,11.889,0
2001,6,8,12,0.2286,17.63,0
2001,6,8,18,0.0254,9.389,0
2001,6,9,0,0.9652,5.907,0.00166666666666667
2001,6,9,6,1.8288,12.491,0
2001,6,9,12,0.0254,14.824,0
2001,6,9,18,0,8.593,0
2001,6,10,0,0.0508,5.111,0.005
2001,6,10,6,2.2352,12.806,0
2001,6,10,12,0.127,11.731,0
2001,6,10,18,0.1016,6.111,0.0366666666666667
2001,6,11,0,0,2.083,0.318333333333333
2001,6,11,6,0.0254,7.778,0.00166666666666667
2001,6,11,12,0,11,0
2001,6,11,18,0.381,6.815,0
2001,6,12,0,2.1082,3.704,0.025
2001,6,12,6,9.1694,5.213,0.00166666666666667
2001,6,12,12,16.5862,6.759,0
2001,6,12,18,2.159,3.176,0.065
2001,6,13,0,0.0254,2.12,0.16
2001,6,13,6,0,6.398,0.00333333333333333
2001,6,13,12,0.5842,9.343,0
2001,6,13,18,4.953,5.259,0.015
2001,6,14,0,0.8636,3.148,0.0983333333333333
2001,6,14,6,0.127,7.009,0.00333333333333333
2001,6,14,12,3.5052,9.972,0
2001,6,14,18,1.9558,5.87,0.005
2001,6,15,0,0.127,3.019,0.12
2001,6,15,6,0.4318,7.287,0.00333333333333333
2001,6,15,12,1.143,11.352,0
2001,6,15,18,0.1524,5.481,0.113333333333333
2001,6,16,0,0.1778,0.815,0.76
2001,6,16,6,0.3048,9.398,0.00666666666666667
2001,6,16,12,0.3048,14.435,0
2001,6,16,18,0.3556,7.287,0.015
2001,6,17,0,0.254,1.63,0.565
2001,6,17,6,0,10.028,0
2001,6,17,12,0.1524,14.398,0
2001,6,17,18,1.2192,6.694,0.0616666666666667
2001,6,18,0,1.524,3.222,0.181666666666667
2001,6,18,6,0.5334,8.759,0
2001,6,18,12,1.8796,12.778,0
2001,6,18,18,0.8636,5.88,0.0516666666666667
2001,6,19,0,0.0254,1.12,0.595
2001,6,19,6,0.1524,9.593,0.00166666666666667
2001,6,19,12,0.2032,16.065,0
2001,6,19,18,0.2794,6.009,0.296666666666667
2001,6,20,0,0.254,1,0.843333333333333
2001,6,20,6,0.1778,12.583,0
2001,6,20,12,0.1524,19.278,0
2001,6,20,18,0.1524,6.852,0.188333333333333
2001,6,21,0,0.1524,2.602,0.631666666666667
2001,6,21,6,0.1524,14.889,0
2001,6,21,12,0.1778,22.676,0
2001,6,21,18,0.1524,13.926,0
2001,6,22,0,0.1778,8.954,0
2001,6,22,6,0,18.444,0
2001,6,22,12,0,22.639,0
2001,6,22,18,0.0254,14.056,0
2001,6,23,0,0,8.981,0
2001,6,23,6,0,17.213,0
2001,6,23,12,0,21.741,0
2001,6,23,18,0.0254,13.111,0
2001,6,24,0,0.7112,7.889,0
2001,6,24,6,0,12.333,0
2001,6,24,12,0.8382,17.093,0
2001,6,24,18,2.8448,10.796,0
2001,6,25,0,0.3556,5.741,0.00333333333333333
2001,6,25,6,0.1016,7.491,0
2001,6,25,12,0,13.167,0
2001,6,25,18,0.3048,8.38,0
2001,6,26,0,1.4224,7.333,0
2001,6,26,6,0.1016,11.12,0
2001,6,26,12,0.0254,15.361,0
2001,6,26,18,0.1016,10.278,0
2001,6,27,0,0,7.907,0
2001,6,27,6,0,14.176,0
2001,6,27,12,0.4318,17.287,0
2001,6,27,18,2.032,12.528,0
2001,6,28,0,0.3302,9.194,0
2001,6,28,6,1.143,12.389,0
2001,6,28,12,0.254,16.852,0
2001,6,28,18,0.2032,10.5,0
2001,6,29,0,0.127,6.537,0
2001,6,29,6,0,13.593,0
2001,6,29,12,0,18.787,0
2001,6,29,18,0,11.343,0
2001,6,30,0,0,7.472,0
2001,6,30,6,0,15.361,0
2001,6,30,12,0,20.509,0
2001,6,30,18,0.0254,13.981,0
2001,7,1,0,0.1778,10.75,0
2001,7,1,6,0.4572,16.296,0
2001,7,1,12,0.4826,21.713,0
2001,7,1,18,0.4826,14.167,0
2001,7,2,0,0.4064,8.639,0
2001,7,2,6,0.1524,17.574,0
2001,7,2,12,0.1524,23.546,0
2001,7,2,18,0.1524,12.796,0
2001,7,3,0,0.127,7.065,0
2001,7,3,6,0,18.472,0
2001,7,3,12,0,25.574,0
2001,7,3,18,0,15.157,0
2001,7,4,0,0,10.667,0
2001,7,4,6,0,21.074,0
2001,7,4,12,0,27.778,0
2001,7,4,18,0,16.704,0
2001,7,5,0,0.1778,12.324,0
2001,7,5,6,0.9652,22.491,0
2001,7,5,12,0.0254,21.741,0
2001,7,5,18,0.0254,12.546,0
2001,7,6,0,0,6.537,0.00166666666666667
2001,7,6,6,0.0508,15.935,0
2001,7,6,12,0.2794,21.12,0
2001,7,6,18,0.0254,13.037,0
2001,7,7,0,0,6.963,0
2001,7,7,6,0.127,16.491,0
2001,7,7,12,0,23.139,0
2001,7,7,18,0,14.259,0
2001,7,8,0,0,8.167,0.01
2001,7,8,6,0,18.731,0
2001,7,8,12,0,25.111,0
2001,7,8,18,0,13.889,0
2001,7,9,0,0,8.694,0
2001,7,9,6,0.1524,19.75,0
2001,7,9,12,0,25.926,0
2001,7,9,18,0,14.593,0
2001,7,10,0,0.0508,10.417,0
2001,7,10,6,0,20.389,0
2001,7,10,12,0,26.324,0
2001,7,10,18,0,16.481,0
2001,7,11,0,0,10.509,0
2001,7,11,6,0,20.056,0
2001,7,11,12,0,25.13,0
2001,7,11,18,0,14.278,0
2001,7,12,0,0.0254,9.769,0
2001,7,12,6,0.508,17.731,0
2001,7,12,12,1.3208,21.963,0
2001,7,12,18,0.381,14.565,0
2001,7,13,0,1.0668,9.917,0
2001,7,13,6,0.8128,16.898,0
2001,7,13,12,1.397,22.139,0
2001,7,13,18,0,14.204,0
2001,7,14,0,0,9.361,0
2001,7,14,6,0,18.528,0
2001,7,14,12,0,23.074,0
2001,7,14,18,0,13.815,0
2001,7,15,0,0,9.194,0
2001,7,15,6,0.2032,16.5,0
2001,7,15,12,1.3716,19.963,0
2001,7,15,18,0.127,11.935,0
2001,7,16,0,0,9.056,0
2001,7,16,6,0.0254,13.657,0
2001,7,16,12,0.3302,16.537,0
2001,7,16,18,0,9.12,0
2001,7,17,0,0,5.667,0.00833333333333333
2001,7,17,6,0,12.611,0
2001,7,17,12,0,15.963,0
2001,7,17,18,0,8.981,0
2001,7,18,0,0,5.259,0.035
2001,7,18,6,0.0508,12.407,0
2001,7,18,12,0.0508,16.815,0
2001,7,18,18,0,9.25,0
2001,7,19,0,0.1016,4.954,0.0216666666666667
2001,7,19,6,0,13.639,0
2001,7,19,12,0,19.454,0
2001,7,19,18,0,10.287,0
2001,7,20,0,0,5.63,0.02
2001,7,20,6,0,16.093,0
2001,7,20,12,0.0254,20.972,0
2001,7,20,18,1.016,10.333,0.01
2001,7,21,0,0.3302,7.722,0.005
2001,7,21,6,1.3208,16.426,0
2001,7,21,12,0.3048,19.63,0
2001,7,21,18,0.1778,10.667,0
2001,7,22,0,0.0762,6.639,0
2001,7,22,6,0,14.046,0
2001,7,22,12,0.254,19.13,0
2001,7,22,18,0.3048,10.87,0
2001,7,23,0,0,6.676,0
2001,7,23,6,0,14.13,0
2001,7,23,12,0.3048,20.611,0
2001,7,23,18,0.254,10.611,0
2001,7,24,0,0,6.981,0
2001,7,24,6,0.635,15.593,0
2001,7,24,12,1.016,20.065,0
2001,7,24,18,0.3302,13.028,0
2001,7,25,0,0.127,7.926,0
2001,7,25,6,0,15.972,0
2001,7,25,12,0,21.602,0
2001,7,25,18,0,11.389,0
2001,7,26,0,0,7.806,0
2001,7,26,6,0,16.583,0
2001,7,26,12,0,22.815,0
2001,7,26,18,0,12.63,0
2001,7,27,0,0.1524,6.935,0
2001,7,27,6,0,16.657,0
2001,7,27,12,0,23.213,0
2001,7,27,18,0,12.685,0
2001,7,28,0,0,7.157,0.01
2001,7,28,6,0.0254,17.333,0
2001,7,28,12,0.4318,17.491,0
2001,7,28,18,1.7018,8.722,0
2001,7,29,0,0.254,6.352,0
2001,7,29,6,0.0254,12.38,0
2001,7,29,12,0,15.861,0
2001,7,29,18,0.0762,7.417,0.00333333333333333
2001,7,30,0,0.0254,3.324,0.135
2001,7,30,6,0,11,0
2001,7,30,12,0.381,15.269,0
2001,7,30,18,0.127,9.389,0
2001,7,31,0,0.4318,7.333,0.005
2001,7,31,6,0.7874,9.685,0
2001,7,31,12,0.0508,12.796,0
2001,7,31,18,0,8.787,0
2001,8,1,0,0,6.407,0
2001,8,1,6,0,13.343,0
2001,8,1,12,0,18.546,0
2001,8,1,18,0,9.583,0
2001,8,2,0,0,7.139,0
2001,8,2,6,0,17.157,0
2001,8,2,12,0,24.306,0
2001,8,2,18,0,12,0
2001,8,3,0,0,8.417,0
2001,8,3,6,0,20.574,0
2001,8,3,12,0.0254,27.037,0
2001,8,3,18,0,15.213,0
2001,8,4,0,0,10.417,0
2001,8,4,6,0.0254,20.083,0
2001,8,4,12,0,22.213,0
2001,8,4,18,0.1524,13.333,0
2001,8,5,0,0,9.917,0
2001,8,5,6,0,17.63,0
2001,8,5,12,0,24.315,0
2001,8,5,18,0,14.963,0
2001,8,6,0,0,11.102,0
2001,8,6,6,0,20.287,0
2001,8,6,12,0,26.907,0
2001,8,6,18,0,16.185,0
2001,8,7,0,0,11.88,0
2001,8,7,6,0,21.491,0
2001,8,7,12,0,27.546,0
2001,8,7,18,0,17.454,0
2001,8,8,0,0,11.5,0
2001,8,8,6,0,19.157,0
2001,8,8,12,0,22.241,0
2001,8,8,18,0,12.787,0
2001,8,9,0,0,8.352,0
2001,8,9,6,0,15.306,0
2001,8,9,12,0,21.324,0
2001,8,9,18,0,10.824,0
2001,8,10,0,0,7.333,0
2001,8,10,6,0,17.963,0
2001,8,10,12,0,24.556,0
2001,8,10,18,0,13.12,0
2001,8,11,0,0,8.667,0
2001,8,11,6,0,19.731,0
2001,8,11,12,0,26.38,0
2001,8,11,18,0,14.009,0
2001,8,12,0,0,8.852,0.00166666666666667
2001,8,12,6,0,20.222,0
2001,8,12,12,0,27.278,0
2001,8,12,18,0,15.046,0
2001,8,13,0,0,10.241,0.00166666666666667
2001,8,13,6,0,20.398,0
2001,8,13,12,0,25.13,0
2001,8,13,18,0,13.917,0
2001,8,14,0,0.0508,10.833,0
2001,8,14,6,0,18.796,0
2001,8,14,12,0.0508,25.111,0
2001,8,14,18,0,14.861,0
2001,8,15,0,0,10.324,0
2001,8,15,6,0,19.537,0
2001,8,15,12,0,25.991,0
2001,8,15,18,0,14.528,0
2001,8,16,0,0,9.824,0
2001,8,16,6,0,20.694,0
2001,8,16,12,0,27.139,0
2001,8,16,18,0,15.759,0
2001,8,17,0,0,10.5,0
2001,8,17,6,0,21.315,0
2001,8,17,12,0,27.667,0
2001,8,17,18,0.0508,15.176,0
2001,8,18,0,0,11.676,0
2001,8,18,6,0,21.824,0
2001,8,18,12,0,26.639,0
2001,8,18,18,0,15.954,0
2001,8,19,0,0,9.546,0
2001,8,19,6,0,16.787,0
2001,8,19,12,0,22.269,0
2001,8,19,18,0,11.185,0
2001,8,20,0,0,6.269,0.0166666666666667
2001,8,20,6,0,15.019,0
2001,8,20,12,0,21.481,0
2001,8,20,18,0,11.074,0
2001,8,21,0,0,6.389,0.04
2001,8,21,6,0,15.787,0
2001,8,21,12,0,22.269,0
2001,8,21,18,0,9.741,0.0133333333333333
2001,8,22,0,0,6.565,0.121666666666667
2001,8,22,6,0,16.213,0
2001,8,22,12,0,21.75,0
2001,8,22,18,0.0508,12.787,0
2001,8,23,0,0,8.713,0
2001,8,23,6,0,15.241,0
2001,8,23,12,0.0254,19.333,0
2001,8,23,18,0.0254,11.731,0
2001,8,24,0,0.0508,7.833,0
2001,8,24,6,0,13.852,0
2001,8,24,12,0,18.769,0
2001,8,24,18,0,8.676,0
2001,8,25,0,0,4.87,0.045
2001,8,25,6,0,13.528,0
2001,8,25,12,0,20.407,0
2001,8,25,18,0,7.62,0.0933333333333333
2001,8,26,0,0,5.046,0.273333333333333
2001,8,26,6,0,15.63,0.00333333333333333
2001,8,26,12,0,23.954,0
2001,8,26,18,0,10.472,0.005
2001,8,27,0,0,6.333,0.106666666666667
2001,8,27,6,0,17.333,0
2001,8,27,12,0,24.63,0
2001,8,27,18,0,12.602,0
2001,8,28,0,0,8.5,0
2001,8,28,6,0,19.194,0
2001,8,28,12,0,21.481,0
2001,8,28,18,0,10.972,0
2001,8,29,0,0,6.417,0
2001,8,29,6,0,14.324,0
2001,8,29,12,0,21.954,0
2001,8,29,18,0,10.139,0
2001,8,30,0,0,5.815,0.0716666666666667
2001,8,30,6,0,15.833,0
2001,8,30,12,0,23.269,0
2001,8,30,18,0,12.435,0
2001,8,31,0,0.0254,8.037,0.005
2001,8,31,6,0,16.898,0
2001,8,31,12,0,22.75,0
2001,8,31,18,0,14.972,0
2001,9,1,0,0.0254,11.704,0
2001,9,1,6,0,16.889,0
2001,9,1,12,0,20.88,0
2001,9,1,18,0.0762,14.463,0
2001,9,2,0,0,10.065,0
