year,month,day,hour,map_mm,mat_degc,ptps
2000,12,4,6,0.1524,-8.019,1
2000,12,4,12,0.1524,-3.981,1
2000,12,4,18,0.1524,-6.704,1
2000,12,5,0,0.381,-6.102,1
2000,12,5,6,0,-6.167,1
2000,12,5,12,0,-5.5,1
2000,12,5,18,0,-6.241,1
2000,12,6,0,0,-4.324,1
2000,12,6,6,0.0254,-2.778,0.975
2000,12,6,12,0.0762,-1.481,0.946666666666667
2000,12,6,18,1.397,-3.843,1
2000,12,7,0,0.4826,-5.25,1
2000,12,7,6,0.3048,-5.074,1
2000,12,7,12,0.4318,-4.509,1
2000,12,7,18,0,-8.657,1
2000,12,8,0,0,-9.083,1
2000,12,8,6,0,-8.231,1
2000,12,8,12,0,-7.241,1
2000,12,8,18,0.1524,-11.269,1
2000,12,9,0,1.524,-11.296,1
2000,12,9,6,3.5052,-13.676,1
2000,12,9,12,1.4224,-16.167,1
2000,12,9,18,0.4572,-19.574,1
2000,12,10,0,0.7874,-19.537,1
2000,12,10,6,0.2286,-17.796,1
2000,12,10,12,0.0762,-18.38,1
2000,12,10,18,0,-22.306,1
2000,12,11,0,0.1524,-25.194,1
2000,12,11,6,0.9906,-22.222,1
2000,12,11,12,2.2606,-19.25,1
2000,12,11,18,0.9144,-23.981,1
2000,12,12,0,0.762,-24.667,1
2000,12,12,6,0,-20.676,1
2000,12,12,12,0,-18.407,1
2000,12,12,18,0.9144,-21.944,1
2000,12,13,0,0.889,-20.009,1
2000,12,13,6,0.4572,-18.667,1
2000,12,13,12,0.4064,-18.667,1
2000,12,13,18,1.4732,-17.593,1
2000,12,14,0,3.556,-16.806,1
2000,12,14,6,1.016,-18.037,1
2000,12,14,12,0.3048,-14.759,1
2000,12,14,18,11.8872,-11.611,1
2000,12,15,0,6.9088,-7.167,1
2000,12,15,6,4.3688,-9.315,1
2000,12,15,12,1.397,-15.722,1
2000,12,15,18,0.127,-22.685,1
2000,12,16,0,0,-22.167,1
2000,12,16,6,1.778,-15.019,1
2000,12,16,12,1.0922,-6.583,1
2000,12,16,18,3.4544,-4.546,1
2000,12,17,0,7.1882,-5.13,1
2000,12,17,6,3.7592,-7.787,1
2000,12,17,12,1.2954,-5.917,1
2000,12,17,18,0.5842,-7.046,1
2000,12,18,0,0.2286,-9.833,1
2000,12,18,6,0.9144,-10.222,1
2000,12,18,12,0.2032,-5.889,1
2000,12,18,18,0.0254,-4.981,1
2000,12,19,0,0.1524,-4.102,1
2000,12,19,6,1.3208,-5.111,1
2000,12,19,12,0.4318,-6.889,1
2000,12,19,18,0.2286,-11.278,1
2000,12,20,0,0.127,-14.787,1
2000,12,20,6,0,-15.537,1
2000,12,20,12,0,-14.324,1
2000,12,20,18,0,-18.741,1
2000,12,21,0,0,-18.917,1
2000,12,21,6,0,-16.046,1
2000,12,21,12,0,-11.954,1
2000,12,21,18,5.1308,-12.389,1
2000,12,22,0,2.6416,-12.324,1
2000,12,22,6,2.921,-13.093,1
2000,12,22,12,1.0414,-11.435,1
2000,12,22,18,0.6858,-13.037,1
2000,12,23,0,1.0668,-11.75,1
2000,12,23,6,1.016,-9.009,1
2000,12,23,12,0.635,-8.176,1
2000,12,23,18,0.254,-10.972,1
2000,12,24,0,0.4318,-8.5,1
2000,12,24,6,0.0254,-4.991,1
2000,12,24,12,0.127,-4.37,0.998333333333333
2000,12,24,18,0.1016,-9.065,1
2000,12,25,0,0.1016,-9.213,1
2000,12,25,6,0.381,-5.944,1
2000,12,25,12,0.0762,-1.833,0.996666666666667
2000,12,25,18,0.254,-2.676,0.996666666666667
2000,12,26,0,0.4064,-3.87,1
2000,12,26,6,0.4064,-1.583,0.973333333333333
2000,12,26,12,0,-0.454,0.905
2000,12,26,18,0.0508,-1.343,1
2000,12,27,0,5.0038,0.204,0.893333333333333
2000,12,27,6,3.81,-0.611,0.956666666666667
2000,12,27,12,3.0226,-1.444,0.955
2000,12,27,18,1.3716,-4.87,1
2000,12,28,0,0.381,-6.602,1
2000,12,28,6,0.2286,-6.111,1
2000,12,28,12,0.2794,-5.009,1
2000,12,28,18,0.254,-9.204,1
2000,12,29,0,0.2286,-8.852,1
2000,12,29,6,0,-6.287,1
2000,12,29,12,0.1016,-2.991,1
2000,12,29,18,0.7366,-3.111,1
2000,12,30,0,2.159,-3.213,1
2000,12,30,6,0.254,-3.037,1
2000,12,30,12,0,-3.981,1
2000,12,30,18,0,-6.852,1
2000,12,31,0,0,-5.713,1
2000,12,31,6,0.3556,-2.611,0.986666666666667
2000,12,31,12,0.6858,-0.944,0.923333333333333
2000,12,31,18,1.4732,-2.852,1
2001,1,1,0,1.27,-2.861,1
2001,1,1,6,0.2286,-2.843,0.996666666666667
2001,1,1,12,0.1524,-2.278,0.99
2001,1,1,18,0,-6.019,1
2001,1,2,0,0,-6.028,1
2001,1,2,6,0,-3.426,0.995
2001,1,2,12,0.0254,-1.269,0.95
2001,1,2,18,0.508,-2.509,0.981666666666667
2001,1,3,0,0.0762,-2.593,0.99
2001,1,3,6,0,-1.352,0.97
2001,1,3,12,0.1016,-0.889,0.971666666666667
2001,1,3,18,1.6764,-1.991,1
2001,1,4,0,2.1844,-2.213,0.995
2001,1,4,6,1.9812,-1.963,0.943333333333333
2001,1,4,12,0.6604,-0.778,0.91
2001,1,4,18,1.016,-0.556,0.885
2001,1,5,0,2.286,1.62,0.398333333333333
2001,1,5,6,0.5588,2.398,0.216666666666667
2001,1,5,12,2.5146,1.583,0.315
2001,1,5,18,2.7432,-0.444,0.876666666666667
2001,1,6,0,1.3716,-0.954,0.971666666666667
2001,1,6,6,0,-1.176,0.986666666666667
2001,1,6,12,0,-1.38,0.938333333333333
2001,1,6,18,0,-5.972,1
2001,1,7,0,0,-7.306,1
2001,1,7,6,0,-5.296,1
2001,1,7,12,0,-3.065,0.998333333333333
2001,1,7,18,0,-5.056,1
2001,1,8,0,0,-5.306,1
2001,1,8,6,0,-4.472,1
2001,1,8,12,0,-3.75,1
2001,1,8,18,0.0254,-5.843,1
2001,1,9,0,0.127,-5.972,1
2001,1,9,6,0,-4.944,1
2001,1,9,12,0,-3.685,1
2001,1,9,18,0,-6.602,1
2001,1,10,0,0.1524,-6.63,1
2001,1,10,6,0.508,-5.13,1
2001,1,10,12,0.4318,-3.574,1
2001,1,10,18,0.0508,-7.472,1
2001,1,11,0,0,-9.546,1
2001,1,11,6,0,-7.194,1
2001,1,11,12,0,-5.38,1
2001,1,11,18,0,-7.991,1
2001,1,12,0,0.0508,-7.019,1
2001,1,12,6,0.6858,-6.352,1
2001,1,12,12,2.0066,-6.037,1
2001,1,12,18,0.3302,-8.694,1
2001,1,13,0,0.0508,-9.306,1
2001,1,13,6,0.1524,-7.759,1
2001,1,13,12,0.381,-5.574,1
2001,1,13,18,0.4064,-7.602,1
2001,1,14,0,0.2286,-8.509,1
2001,1,14,6,0.0508,-7.398,1
2001,1,14,12,0.6858,-5.676,1
2001,1,14,18,0.9144,-8.241,1
2001,1,15,0,0.3556,-10.454,1
2001,1,15,6,0.0508,-9.278,1
2001,1,15,12,0.127,-7.12,1
2001,1,15,18,0,-10.639,1
2001,1,16,0,0.0508,-12.5,1
2001,1,16,6,0.254,-10.194,1
2001,1,16,12,0.3048,-6.852,1
2001,1,16,18,0.3048,-9.083,1
2001,1,17,0,0.2794,-9.083,1
2001,1,17,6,0.5842,-7.556,1
2001,1,17,12,0,-6.241,1
2001,1,17,18,0,-9.259,1
2001,1,18,0,0.0254,-8.509,1
2001,1,18,6,0.8382,-7.111,1
2001,1,18,12,0.381,-4.704,1
2001,1,18,18,0.0254,-8.12,1
2001,1,19,0,0.3302,-6.935,1
2001,1,19,6,0.1778,-4.009,1
2001,1,19,12,1.3716,-1.417,0.995
2001,1,19,18,2.6162,-3,1
2001,1,20,0,0.3556,-4.722,1
2001,1,20,6,0.127,-6.389,1
2001,1,20,12,0.0508,-3.833,1
2001,1,20,18,0,-6.231,1
2001,1,21,0,0,-6.75,1
2001,1,21,6,0,-4.241,1
2001,1,21,12,0.1778,-2.093,1
2001,1,21,18,3.4036,-2.657,1
2001,1,22,0,2.6416,-4.907,1
2001,1,22,6,0.6604,-5.981,1
2001,1,22,12,1.524,-3.824,1
2001,1,22,18,0,-8.361,1
2001,1,23,0,0,-8.019,1
2001,1,23,6,0,-5.019,1
2001,1,23,12,0,-3.37,1
2001,1,23,18,0,-8.213,1
2001,1,24,0,0,-9.843,1
2001,1,24,6,0,-6.685,1
2001,1,24,12,0,-3.694,1
2001,1,24,18,0.0254,-6.926,1
2001,1,25,0,1.2446,-6.546,1
2001,1,25,6,1.27,-5.87,1
2001,1,25,12,0.9906,-5.722,1
2001,1,25,18,0.0254,-9.676,1
2001,1,26,0,0,-11.463,1
2001,1,26,6,0,-8.398,1
2001,1,26,12,0,-5.944,1
2001,1,26,18,0,-10.296,1
2001,1,27,0,0,-11.167,1
2001,1,27,6,0,-9.111,1
2001,1,27,12,0,-5.481,1
2001,1,27,18,0,-9.407,1
2001,1,28,0,0.0508,-10.037,1
2001,1,28,6,0.3048,-8.222,1
2001,1,28,12,0.3048,-4.685,1
2001,1,28,18,0.6096,-8.676,1
2001,1,29,0,0.2794,-8.185,1
2001,1,29,6,0.0254,-7.454,1
2001,1,29,12,0.8128,-4.37,1
2001,1,29,18,0.6858,-6.75,1
2001,1,30,0,0.381,-7.648,1
2001,1,30,6,0.4318,-7.167,1
2001,1,30,12,1.1938,-4.213,1
2001,1,30,18,2.4384,-5.546,1
2001,1,31,0,1.778,-5.63,1
2001,1,31,6,2.6162,-4.75,1
2001,1,31,12,3.2004,-2.769,0.998333333333333
2001,1,31,18,1.2954,-4.093,1
2001,2,1,0,0.635,-4.407,1
2001,2,1,6,0.5588,-3.389,1
2001,2,1,12,0.2286,-1.731,0.995
2001,2,1,18,0.7366,-3.009,1
2001,2,2,0,0.5588,-2.796,1
2001,2,2,6,0.0508,-1.731,0.995
2001,2,2,12,1.7526,-1.269,0.975
2001,2,2,18,0.2032,-3.361,1
2001,2,3,0,0.2794,-3.574,1
2001,2,3,6,0,-3.333,1
2001,2,3,12,0,-2.824,1
2001,2,3,18,0,-6.463,1
2001,2,4,0,0.0508,-7.269,1
2001,2,4,6,1.4732,-3.917,1
2001,2,4,12,3.1242,-1.315,0.988333333333333
2001,2,4,18,11.4046,-2.88,1
2001,2,5,0,1.5494,-4.472,1
2001,2,5,6,0.3556,-4.537,1
2001,2,5,12,3.0734,-4.667,1
2001,2,5,18,8.4836,-7.833,1
2001,2,6,0,2.8448,-10.083,1
2001,2,6,6,0.3048,-10.065,1
2001,2,6,12,0.3302,-9.102,1
2001,2,6,18,0,-13.657,1
2001,2,7,0,0.2032,-17.306,1
2001,2,7,6,0.2032,-16.639,1
2001,2,7,12,0.6096,-13.704,1
2001,2,7,18,0.2794,-17.056,1
2001,2,8,0,0,-20.648,1
2001,2,8,6,0,-18.75,1
2001,2,8,12,1.016,-14.935,1
2001,2,8,18,1.3716,-19.833,1
2001,2,9,0,1.1938,-20.778,1
2001,2,9,6,0.0508,-15.574,1
2001,2,9,12,1.524,-10.556,1
2001,2,9,18,2.286,-15.833,1
2001,2,10,0,0.4064,-16.824,1
2001,2,10,6,0.1016,-12.88,1
2001,2,10,12,0.5842,-8.935,1
2001,2,10,18,0.381,-14.13,1
2001,2,11,0,1.143,-14.769,1
2001,2,11,6,1.3462,-12.731,1
2001,2,11,12,0.4826,-8.269,1
2001,2,11,18,0,-14.37,1
2001,2,12,0,0,-14.843,1
2001,2,12,6,0.3302,-11.139,1
2001,2,12,12,1.1176,-7.87,1
2001,2,12,18,2.6162,-10.333,1
2001,2,13,0,3.2512,-12.62,1
2001,2,13,6,0.4572,-13.88,1
2001,2,13,12,0.762,-9.648,1
2001,2,13,18,0,-17.148,1
2001,2,14,0,0.0762,-16.944,1
2001,2,14,6,0.1524,-12.509,1
2001,2,14,12,0.3048,-8.667,1
2001,2,14,18,2.8194,-10.815,1
2001,2,15,0,7.4676,-13.38,1
2001,2,15,6,6.0452,-17.12,1
2001,2,15,12,2.794,-18.093,1
2001,2,15,18,0.9398,-18.713,1
2001,2,16,0,1.1684,-19.213,1
2001,2,16,6,3.6322,-16.352,1
2001,2,16,12,2.0828,-11.731,1
2001,2,16,18,1.3208,-12.685,1
2001,2,17,0,1.3462,-13.583,1
2001,2,17,6,2.2606,-10.741,1
2001,2,17,12,0.6858,-6.87,1
2001,2,17,18,0.2286,-11.065,1
2001,2,18,0,0.0508,-8.88,1
2001,2,18,6,2.5654,-5.685,1
2001,2,18,12,2.7686,-5.222,1
2001,2,18,18,1.0922,-8.194,1
2001,2,19,0,1.8796,-11.148,1
2001,2,19,6,0,-9.889,1
2001,2,19,12,0,-5.62,1
2001,2,19,18,0,-12.583,1
2001,2,20,0,0,-14.63,1
2001,2,20,6,0,-11.38,1
2001,2,20,12,0.2286,-4.37,1
2001,2,20,18,1.397,-10.315,1
2001,2,21,0,0.9652,-8.611,1
2001,2,21,6,2.3368,-5.657,0.998333333333333
2001,2,21,12,3.556,-3.5,0.988333333333333
2001,2,21,18,2.1082,-5.815,1
2001,2,22,0,0.9398,-5.611,1
2001,2,22,6,1.3462,-4.278,1
2001,2,22,12,1.4732,-2.593,1
2001,2,22,18,0,-6.065,1
2001,2,23,0,0.8636,-7.454,1
2001,2,23,6,0.5842,-5.602,1
2001,2,23,12,1.524,-2.778,0.986666666666667
2001,2,23,18,0.9652,-7.093,1
2001,2,24,0,0.4826,-8.556,1
2001,2,24,6,1.1938,-8.463,1
2001,2,24,12,5.969,-8.602,1
2001,2,24,18,1.651,-12.398,1
2001,2,25,0,2.4892,-12.944,1
2001,2,25,6,13.2588,-11.231,1
2001,2,25,12,3.6068,-9.731,1
2001,2,25,18,0.8636,-15.444,1
2001,2,26,0,1.2446,-19.12,1
2001,2,26,6,0.1524,-14.269,1
2001,2,26,12,0.7112,-8.861,1
2001,2,26,18,0.0254,-19.972,1
2001,2,27,0,0,-21.046,1
2001,2,27,6,0,-13.861,1
2001,2,27,12,0,-5.435,1
2001,2,27,18,0,-13.87,1
2001,2,28,0,0,-16.509,1
2001,2,28,6,0,-9.852,1
2001,2,28,12,0,-2.843,0.998333333333333
2001,2,28,18,0,-8.13,1
2001,3,1,0,0,-11.389,1
2001,3,1,6,0,-7.491,1
2001,3,1,12,0,-0.944,0.996666666666667
2001,3,1,18,0.0254,-5.741,1
2001,3,2,0,1.8288,-6.093,1
2001,3,2,6,0.4318,-4.278,0.996666666666667
2001,3,2,12,0,-1.889,0.991666666666667
2001,3,2,18,0,-5.648,1
2001,3,3,0,0.0254,-8.648,1
2001,3,3,6,0,-6.259,1
2001,3,3,12,0,-1.796,0.988333333333333
2001,3,3,18,0,-10.361,1
2001,3,4,0,0,-11.102,1
2001,3,4,6,0,-5.38,0.991666666666667
2001,3,4,12,0.6096,-0.009,0.858333333333333
2001,3,4,18,0.8382,-5.194,1
2001,3,5,0,0.1016,-5.111,1
2001,3,5,6,0.2286,-0.63,0.87
2001,3,5,12,1.143,1.083,0.625
2001,3,5,18,0.5334,-3.176,0.998333333333333
2001,3,6,0,0.6096,-4.111,1
2001,3,6,6,0,-2.111,0.945
2001,3,6,12,0,1.046,0.756666666666667
2001,3,6,18,0,-5.046,1
2001,3,7,0,0,-7.481,1
2001,3,7,6,0,-4,0.97
2001,3,7,12,0,2.981,0.533333333333333
2001,3,7,18,0,-6.009,1
2001,3,8,0,0,-7.417,1
2001,3,8,6,0.0254,-2.074,0.89
2001,3,8,12,0,3.278,0.323333333333333
2001,3,8,18,0.2794,-2.991,0.998333333333333
2001,3,9,0,2.4384,-4.269,1
2001,3,9,6,0.889,-2.769,1
2001,3,9,12,0.4064,-2.981,1
2001,3,9,18,0,-7.056,1
2001,3,10,0,0,-7.13,1
2001,3,10,6,0.3302,-4.704,1
2001,3,10,12,0.4572,-2.13,1
2001,3,10,18,0.508,-4.546,1
2001,3,11,0,0.4826,-5.815,1
2001,3,11,6,0,-3.593,1
2001,3,11,12,0.0254,0.352,0.923333333333333
2001,3,11,18,0,-2.13,0.991666666666667
2001,3,12,0,0.1016,-2.704,1
2001,3,12,6,0.0254,-0.63,0.953333333333333
2001,3,12,12,0.0508,2.287,0.603333333333333
2001,3,12,18,0.381,0.028,0.871666666666667
2001,3,13,0,0.254,-1.269,0.981666666666667
2001,3,13,6,2.032,-0.463,0.883333333333333
2001,3,13,12,1.6764,0.806,0.755
2001,3,13,18,4.445,-2.389,0.998333333333333
2001,3,14,0,10.0076,-4.852,1
2001,3,14,6,10.0076,-3.602,1
2001,3,14,12,7.9248,-2.019,1
2001,3,14,18,1.8034,-6.009,1
2001,3,15,0,0.635,-9.537,1
2001,3,15,6,1.0922,-7.444,1
2001,3,15,12,0.9652,-2.444,1
2001,3,15,18,0.1524,-10.111,1
2001,3,16,0,0.127,-9.556,1
2001,3,16,6,0,-5.102,1
2001,3,16,12,0.508,-2.556,1
2001,3,16,18,0.4572,-6.509,1
2001,3,17,0,1.397,-6.944,1
2001,3,17,6,0.4572,-5.241,1
2001,3,17,12,0.6604,-1.074,0.98
2001,3,17,18,0.1016,-4.324,1
2001,3,18,0,0,-5.056,1
2001,3,18,6,0.1016,-2.111,0.971666666666667
2001,3,18,12,0.0762,1.778,0.471666666666667
2001,3,18,18,3.4798,0.639,0.685
2001,3,19,0,3.3528,2.519,0.13
2001,3,19,6,10.1346,2.833,0.12
2001,3,19,12,2.54,1.046,0.646666666666667
2001,3,19,18,0.1778,-3.324,1
2001,3,20,0,0.2794,-5.676,1
2001,3,20,6,0.1524,-3.056,0.975
2001,3,20,12,0.1524,3.056,0.483333333333333
2001,3,20,18,0.1524,-4.537,1
2001,3,21,0,0.8636,-8.796,1
2001,3,21,6,0,-3.12,0.895
2001,3,21,12,0,3.037,0.4
2001,3,21,18,0,-5.25,1
2001,3,22,0,0,-9.241,1
2001,3,22,6,0,-4.444,1
2001,3,22,12,0,2.491,0.65
2001,3,22,18,0,-7.185,1
2001,3,23,0,0,-10.241,1
2001,3,23,6,0,-4.963,0.971666666666667
2001,3,23,12,0,-0.907,0.86
2001,3,23,18,0,-10,1
2001,3,24,0,0.0254,-11.917,1
2001,3,24,6,0.1524,-6.102,0.978333333333333
2001,3,24,12,0.1524,0.185,0.751666666666667
2001,3,24,18,0.1524,-9.009,1
2001,3,25,0,0.127,-7.972,1
2001,3,25,6,0,-1.185,0.918333333333333
2001,3,25,12,6.3754,1.37,0.57
2001,3,25,18,1.0922,-1.731,0.915
2001,3,26,0,0.8128,-3.444,0.996666666666667
2001,3,26,6,2.286,-0.648,0.91
2001,3,26,12,1.4478,0.38,0.851666666666667
2001,3,26,18,0.7874,-3.361,1
2001,3,27,0,0.8382,-4.833,1
2001,3,27,6,0.4064,-2.898,0.996666666666667
2001,3,27,12,0.254,0.852,0.888333333333333
2001,3,27,18,1.1176,-2.565,1
2001,3,28,0,1.7018,-2.981,1
2001,3,28,6,2.3876,-2.843,0.996666666666667
2001,3,28,12,1.27,1.12,0.681666666666667
2001,3,28,18,0.8636,-1.991,0.996666666666667
2001,3,29,0,0.5842,-4.889,1
2001,3,29,6,0.381,-3.074,0.998333333333333
2001,3,29,12,0.3048,1.028,0.841666666666667
2001,3,29,18,3.2004,-2.065,0.995
2001,3,30,0,2.8194,-5.611,1
2001,3,30,6,4.445,-5.343,1
2001,3,30,12,3.302,-2.111,0.995
2001,3,30,18,0.0254,-7.204,1
2001,3,31,0,0.0254,-9.38,1
2001,3,31,6,0.1016,-5.028,1
2001,3,31,12,2.8194,-1.556,0.986666666666667
2001,3,31,18,4.318,-3,0.993333333333333
2001,4,1,0,5.3086,-5.824,1
2001,4,1,6,3.8354,-4.62,1
2001,4,1,12,0.5842,-1.981,1
2001,4,1,18,0,-6.417,1
2001,4,2,0,0.381,-7.602,1
2001,4,2,6,3.2258,-5.315,1
2001,4,2,12,11.4046,-3.296,1
2001,4,2,18,12.1158,-6,1
2001,4,3,0,14.3002,-7.296,1
2001,4,3,6,9.271,-5.62,1
2001,4,3,12,1.6256,-4.806,1
2001,4,3,18,0.6096,-11.065,1
2001,4,4,0,0.127,-13.463,1
2001,4,4,6,0,-7.917,1
2001,4,4,12,0,-2.815,1
2001,4,4,18,0,-7.769,1
2001,4,5,0,2.159,-10.13,1
2001,4,5,6,0.1524,-5.917,1
2001,4,5,12,0.0254,-0.62,0.965
2001,4,5,18,0.254,-5.537,1
2001,4,6,0,0.5588,-5.491,1
2001,4,6,6,1.143,-1.972,0.983333333333333
2001,4,6,12,1.3208,1.722,0.645
2001,4,6,18,0,-4.222,0.998333333333333
2001,4,7,0,0,-6.167,1
2001,4,7,6,0.0508,-1.546,0.961666666666667
2001,4,7,12,1.8288,2.324,0.603333333333333
2001,4,7,18,7.3152,-1.028,0.965
2001,4,8,0,8.6868,-2.037,0.976666666666667
2001,4,8,6,4.2164,-3.204,0.991666666666667
2001,4,8,12,5.4102,-1.306,0.981666666666667
2001,4,8,18,6.1468,-4.38,1
2001,4,9,0,2.2606,-5.343,1
2001,4,9,6,1.8288,-3.861,1
2001,4,9,12,1.4986,-2.074,1
2001,4,9,18,1.7018,-4.481,1
2001,4,10,0,2.8956,-5.37,1
2001,4,10,6,3.6322,-4.463,1
2001,4,10,12,6.3246,-3.694,1
2001,4,10,18,2.4384,-6.778,1
2001,4,11,0,3.048,-7.704,1
2001,4,11,6,3.302,-6.074,1
2001,4,11,12,2.54,-4.815,1
2001,4,11,18,2.7178,-7.787,1
2001,4,12,0,1.9304,-8.491,1
2001,4,12,6,2.4384,-5.343,1
2001,4,12,12,1.1684,-3.38,1
2001,4,12,18,0.4572,-6.361,1
2001,4,13,0,0.9652,-6.093,1
2001,4,13,6,3.9116,-3.519,0.996666666666667
2001,4,13,12,0.762,-1.62,0.99
2001,4,13,18,0.889,-5.194,1
2001,4,14,0,0.9144,-5.639,1
2001,4,14,6,0.7874,-4.12,1
2001,4,14,12,0.4826,-0.694,0.95
2001,4,14,18,0,-4,1
2001,4,15,0,0,-7.435,1
2001,4,15,6,0,-2.361,0.97
2001,4,15,12,0.5842,1.287,0.735
2001,4,15,18,0.1778,-4.259,0.995
2001,4,16,0,0,-7.148,1
2001,4,16,6,0,-2.454,0.966666666666667
2001,4,16,12,0,3.917,0.305
2001,4,16,18,0,-4.88,0.996666666666667
2001,4,17,0,0.381,-3.444,0.986666666666667
2001,4,17,6,0.1778,4.065,0.266666666666667
2001,4,17,12,0,5.981,0.0683333333333333
2001,4,17,18,0,-1.648,0.925
2001,4,18,0,0.0508,-4.019,1
2001,4,18,6,0.1524,2.648,0.536666666666667
2001,4,18,12,2.4638,5.639,0.0566666666666667
2001,4,18,18,1.27,-0.87,0.941666666666667
2001,4,19,0,2.286,-3.704,1
2001,4,19,6,1.0414,-1.204,0.965
2001,4,19,12,1.7018,2.519,0.655
2001,4,19,18,0.1016,-2.861,1
2001,4,20,0,0.0508,-5.463,1
2001,4,20,6,3.4036,-2.13,0.978333333333333
2001,4,20,12,7.5438,-1.38,0.973333333333333
2001,4,20,18,2.0828,-5.444,1
2001,4,21,0,0.4826,-7.352,1
2001,4,21,6,1.7272,-4.602,1
2001,4,21,12,2.6924,-0.231,0.895
2001,4,21,18,0.1016,-4.528,0.998333333333333
2001,4,22,0,0.1524,-6.713,1
2001,4,22,6,0.3556,-0.843,0.945
2001,4,22,12,1.3208,2.185,0.74
2001,4,22,18,0.0508,-2.417,1
2001,4,23,0,0.6858,-3.185,1
2001,4,23,6,1.0922,-0.046,0.798333333333333
2001,4,23,12,0.8128,4.148,0.133333333333333
2001,4,23,18,0.127,0.769,0.675
2001,4,24,0,0.5334,-1.13,0.928333333333333
2001,4,24,6,0.1778,3.519,0.251666666666667
2001,4,24,12,0,8.852,0
2001,4,24,18,0,3.602,0.243333333333333
2001,4,25,0,0.0508,0.528,0.736666666666667
2001,4,25,6,0.3048,6.843,0.0633333333333333
2001,4,25,12,0.2286,12.602,0
2001,4,25,18,0.3048,0.833,0.776666666666667
2001,4,26,0,0.254,-2.657,1
2001,4,26,6,0,5.639,0.348333333333333
2001,4,26,12,0.0254,14.074,0
2001,4,26,18,0.5588,4.713,0.198333333333333
2001,4,27,0,0.0254,-0.083,0.916666666666667
2001,4,27,6,0.0508,8.065,0.0566666666666667
2001,4,27,12,2.7432,14.287,0
2001,4,27,18,0.3048,6.417,0.015
2001,4,28,0,0.0254,3.12,0.291666666666667
2001,4,28,6,0.0762,9.676,0
2001,4,28,12,0.2032,7.583,0.0333333333333333
2001,4,28,18,0.3048,1.157,0.703333333333333
2001,4,29,0,0.1778,-1.824,0.998333333333333
2001,4,29,6,0.7874,1.62,0.59
2001,4,29,12,0.9652,2.519,0.543333333333333
2001,4,29,18,2.0828,-1.056,0.981666666666667
2001,4,30,0,0.7112,-1.991,0.996666666666667
2001,4,30,6,0.5334,-0.185,0.876666666666667
2001,4,30,12,4.6482,2.176,0.525
2001,4,30,18,4.9276,-0.333,0.933333333333333
2001,5,1,0,0.635,-2.704,1
2001,5,1,6,1.0668,-1.528,0.971666666666667
2001,5,1,12,0.4318,2.083,0.753333333333333
2001,5,1,18,0.127,-1.62,0.988333333333333
2001,5,2,0,0.381,-3.509,1
2001,5,2,6,0.5334,-0.176,0.83
2001,5,2,12,0.6858,4.713,0.366666666666667
2001,5,2,18,0.0508,-1.741,0.988333333333333
2001,5,3,0,0,-4.231,1
2001,5,3,6,0.0508,3.157,0.471666666666667
2001,5,3,12,0.0254,8.222,0.00166666666666667
2001,5,3,18,0.1016,1.056,0.706666666666667
2001,5,4,0,0,-0.574,0.881666666666666
2001,5,4,6,0,3.944,0.281666666666667
2001,5,4,12,0,9.796,0
2001,5,4,18,0,4.028,0.218333333333333
2001,5,5,0,0.1524,4.463,0.0783333333333333
2001,5,5,6,0.635,4.833,0.0883333333333333
2001,5,5,12,0.5334,2.944,0.613333333333333
2001,5,5,18,0.0254,0.296,0.955
2001,5,6,0,0,-2.972,1
2001,5,6,6,0.0254,2.389,0.631666666666667
2001,5,6,12,0.0254,6.583,0.0516666666666667
2001,5,6,18,0,-0.667,0.91
2001,5,7,0,0,-4.009,1
2001,5,7,6,0.0508,3.963,0.468333333333333
2001,5,7,12,0,9.556,0
2001,5,7,18,0.0762,1.38,0.716666666666667
2001,5,8,0,0,-1.407,0.993333333333333
2001,5,8,6,0,7.38,0.183333333333333
2001,5,8,12,0,12.37,0
2001,5,8,18,0,3.907,0.298333333333333
2001,5,9,0,0,-0.444,0.926666666666667
2001,5,9,6,0,3.824,0.315
2001,5,9,12,0,10.111,0
2001,5,9,18,0,2.176,0.616666666666667
2001,5,10,0,0,-1.148,0.991666666666667
2001,5,10,6,0,6.074,0.208333333333333
2001,5,10,12,0,10.463,0
2001,5,10,18,0,3.509,0.406666666666667
2001,5,11,0,0,-1.102,0.976666666666667
2001,5,11,6,0,7.426,0.0883333333333333
2001,5,11,12,0,14.12,0
2001,5,11,18,0.1016,2.954,0.63
2001,5,12,0,0,-0.972,0.996666666666667
2001,5,12,6,0,10.213,0.0816666666666667
2001,5,12,12,0.1016,17.583,0
2001,5,12,18,0,9.324,0
2001,5,13,0,0.254,6.38,0.01
2001,5,13,6,0,13.037,0
2001,5,13,12,0.0508,15.259,0
2001,5,13,18,0,8.361,0.005
2001,5,14,0,0,4.5,0.0816666666666667
2001,5,14,6,0,10.37,0
2001,5,14,12,0.635,9.306,0
2001,5,14,18,0.2794,4.491,0.0433333333333333
2001,5,15,0,1.5494,1.852,0.3
2001,5,15,6,0.1524,4.12,0.101666666666667
2001,5,15,12,0,6.63,0.0116666666666667
2001,5,15,18,0.0762,2.639,0.31
2001,5,16,0,3.5306,0.87,0.598333333333333
2001,5,16,6,1.6764,1.898,0.565
2001,5,16,12,0.6858,4.602,0.24
