year,month,day,hour,map_mm,mat_degc,ptps
1992,2,2,12,0,8.537,0
1992,2,2,18,0,7.722,0
1992,2,3,0,0,4.972,0
1992,2,3,6,0,6.38,0.005
1992,2,3,12,0,11.954,0
1992,2,3,18,0,2.694,0.541666666666667
1992,2,4,0,0,-1.269,1
1992,2,4,6,0,2.731,0.535
1992,2,4,12,0,11.88,0
1992,2,4,18,0,2.954,0.573333333333333
1992,2,5,0,0,-0.13,1
1992,2,5,6,0,1.787,0.545
1992,2,5,12,0,10.713,0
1992,2,5,18,0,1.167,0.745
1992,2,6,0,0,-1.824,1
1992,2,6,6,0,1.898,0.541666666666667
1992,2,6,12,0,10.231,0
1992,2,6,18,0.3302,2.907,0.275
1992,2,7,0,0,1.102,0.921666666666667
1992,2,7,6,0.2032,2.38,0.515
1992,2,7,12,0.4064,9.852,0
1992,2,7,18,0.381,3.278,0.0316666666666667
1992,2,8,0,0.7366,0.972,0.478333333333333
1992,2,8,6,0,2.435,0.445
1992,2,8,12,0.1778,9.611,0
1992,2,8,18,0.6858,4.731,0
1992,2,9,0,1.8796,2.75,0.0166666666666667
1992,2,9,6,0.1778,4.463,0.09
1992,2,9,12,0,11,0
1992,2,9,18,0,6.13,0
1992,2,10,0,0.3048,4.287,0
1992,2,10,6,0.1016,6.426,0
1992,2,10,12,0,11.046,0
1992,2,10,18,0.1778,8.157,0
1992,2,11,0,0,4.139,0.00833333333333333
1992,2,11,6,0.1524,6.75,0
1992,2,11,12,1.0668,11.713,0
1992,2,11,18,0.1524,4.926,0
1992,2,12,0,0,3.667,0
1992,2,12,6,0.3302,6.185,0
1992,2,12,12,0.762,11.694,0
1992,2,12,18,2.6416,5.509,0
1992,2,13,0,6.0706,4.056,0
1992,2,13,6,0.1524,6.861,0
1992,2,13,12,0.762,10.38,0
1992,2,13,18,0.1778,5.315,0
1992,2,14,0,0.1778,4.12,0
1992,2,14,6,0.8128,6.444,0
1992,2,14,12,1.7526,9.083,0
1992,2,14,18,1.3208,5.278,0
1992,2,15,0,0.0508,2.889,0.00333333333333333
1992,2,15,6,0,4.074,0.0933333333333333
1992,2,15,12,0,8.935,0
1992,2,15,18,0,2.722,0.478333333333333
1992,2,16,0,0.127,0.407,0.98
1992,2,16,6,0,4.269,0.29
1992,2,16,12,0,8.176,0
1992,2,16,18,0.7366,3.444,0.005
1992,2,17,0,12.3952,3.593,0
1992,2,17,6,11.0236,5.861,0
1992,2,17,12,12.7,6.852,0
1992,2,17,18,5.08,4.676,0
1992,2,18,0,23.4442,4.778,0
1992,2,18,6,8.3312,5.63,0
1992,2,18,12,4.2672,5.759,0
1992,2,18,18,0,4.37,0
1992,2,19,0,0,2.63,0
1992,2,19,6,0,3.602,0.00833333333333333
1992,2,19,12,6.8072,6.213,0
1992,2,19,18,19.3802,5.38,0
1992,2,20,0,8.1788,6.731,0
1992,2,20,6,8.9408,7.241,0
1992,2,20,12,1.3462,6.676,0
1992,2,20,18,1.1938,4.685,0
1992,2,21,0,11.049,6.556,0
1992,2,21,6,9.0678,9.176,0
1992,2,21,12,2.8448,10.639,0
1992,2,21,18,7.3914,8.389,0
1992,2,22,0,3.4036,7.306,0
1992,2,22,6,1.6764,7.5,0
1992,2,22,12,0.0508,10.602,0
1992,2,22,18,0.0254,6.231,0
1992,2,23,0,0.1016,4.444,0
1992,2,23,6,0,7.028,0
1992,2,23,12,3.175,8.935,0
1992,2,23,18,8.763,6.102,0
1992,2,24,0,2.7432,6.62,0
1992,2,24,6,0.4064,8.074,0
1992,2,24,12,0,11.241,0
1992,2,24,18,0,8.25,0
1992,2,25,0,0,5.898,0
1992,2,25,6,0,9.528,0
1992,2,25,12,0,16.537,0
1992,2,25,18,0,10.241,0
1992,2,26,0,0,5.778,0.0366666666666667
1992,2,26,6,0,8.88,0.055
1992,2,26,12,0,17.741,0
1992,2,26,18,0,8.583,0
1992,2,27,0,0,4.139,0.0366666666666667
1992,2,27,6,0,7.889,0.085
1992,2,27,12,0,16.565,0
1992,2,27,18,0,8.602,0
1992,2,28,0,0,3.991,0.005
1992,2,28,6,0,7.333,0.0283333333333333
1992,2,28,12,0,14.778,0
1992,2,28,18,0,7.898,0
1992,2,29,0,0.0254,5.769,0
1992,2,29,6,0,6.852,0
1992,2,29,12,0,12.343,0
1992,2,29,18,0.1524,7.898,0
1992,3,1,0,0,5.731,0
1992,3,1,6,0.8128,7.519,0
1992,3,1,12,0.1778,11.463,0
1992,3,1,18,0,5.685,0
1992,3,2,0,0,3.574,0.00333333333333333
1992,3,2,6,1.3208,7.12,0.0216666666666667
1992,3,2,12,0.2794,10.898,0
1992,3,2,18,0.8128,7.009,0
1992,3,3,0,0.9398,4.528,0
1992,3,3,6,0.3302,6.287,0
1992,3,3,12,0.7366,11.463,0
1992,3,3,18,0,5.62,0
1992,3,4,0,5.8166,4.648,0
1992,3,4,6,5.1054,5.972,0
1992,3,4,12,1.7018,9.343,0
1992,3,4,18,1.6764,6.713,0
1992,3,5,0,0.4572,6.185,0
1992,3,5,6,0.7874,7.056,0
1992,3,5,12,4.5974,11.074,0
1992,3,5,18,1.6764,7.528,0
1992,3,6,0,1.4732,6.167,0
1992,3,6,6,0,7.398,0
1992,3,6,12,0,11.722,0
1992,3,6,18,0,7.204,0
1992,3,7,0,0,4.741,0
1992,3,7,6,0,6.361,0
1992,3,7,12,0,11.87,0
1992,3,7,18,0,4.806,0.0266666666666667
1992,3,8,0,0,0.481,0.741666666666667
1992,3,8,6,0,5.037,0.333333333333333
1992,3,8,12,0,13.972,0
1992,3,8,18,0,5.731,0.00666666666666667
1992,3,9,0,0,1.907,0.536666666666667
1992,3,9,6,0,5.63,0.34
1992,3,9,12,0,14.389,0
1992,3,9,18,0,4.889,0.05
1992,3,10,0,0,1.593,0.611666666666667
1992,3,10,6,0,5.704,0.326666666666667
1992,3,10,12,0,14.602,0
1992,3,10,18,0,5.731,0.0233333333333333
1992,3,11,0,0,2.046,0.503333333333333
1992,3,11,6,0,5.611,0.25
1992,3,11,12,0,14.185,0
1992,3,11,18,0,6.056,0.00166666666666667
1992,3,12,0,0,1.852,0.341666666666667
1992,3,12,6,0,6.63,0.125
1992,3,12,12,0,15.657,0
1992,3,12,18,0,7.565,0
1992,3,13,0,0,2.861,0.165
1992,3,13,6,0,7.176,0.163333333333333
1992,3,13,12,0,15.046,0
1992,3,13,18,0,5.25,0
1992,3,14,0,0,2.926,0.00666666666666667
1992,3,14,6,0,7.028,0.00333333333333333
1992,3,14,12,0,14.157,0
1992,3,14,18,1.2446,7.565,0
1992,3,15,0,13.2842,6.111,0
1992,3,15,6,1.2446,7.796,0
1992,3,15,12,0.127,12.028,0
1992,3,15,18,1.2446,8.556,0
1992,3,16,0,0.127,7.259,0
1992,3,16,6,0,8.12,0
1992,3,16,12,0.3556,10.481,0
1992,3,16,18,1.8796,6.852,0
1992,3,17,0,2.7686,5.139,0
1992,3,17,6,0.2032,6.315,0
1992,3,17,12,0.3302,10.5,0
1992,3,17,18,0,4.796,0.0116666666666667
1992,3,18,0,0,-0.574,0.91
1992,3,18,6,0,3.417,0.366666666666667
1992,3,18,12,0,11.648,0
1992,3,18,18,0,3.935,0.288333333333333
1992,3,19,0,0,-0.213,1
1992,3,19,6,0,5.472,0.301666666666667
1992,3,19,12,0,14.509,0
1992,3,19,18,0,4.37,0.183333333333333
1992,3,20,0,0,0.213,0.971666666666667
1992,3,20,6,0,5.5,0.35
1992,3,20,12,0,16.87,0
1992,3,20,18,0,6.194,0.055
1992,3,21,0,0,0.769,0.841666666666667
1992,3,21,6,0,6.991,0.328333333333333
1992,3,21,12,0,16.907,0
1992,3,21,18,0,7.213,0.00833333333333333
1992,3,22,0,0,2.083,0.803333333333333
1992,3,22,6,0,5.509,0.41
1992,3,22,12,0,15.361,0
1992,3,22,18,0,5.028,0.11
1992,3,23,0,0,1.435,0.655
1992,3,23,6,0,6.741,0.166666666666667
1992,3,23,12,0,14.231,0
1992,3,23,18,0,3.815,0.125
1992,3,24,0,0.0254,1.185,0.601666666666667
1992,3,24,6,0.1016,5.972,0.211666666666667
1992,3,24,12,0,14.296,0
1992,3,24,18,0,4.824,0.0366666666666667
1992,3,25,0,0,1.176,0.491666666666667
1992,3,25,6,0,8.602,0.00166666666666667
1992,3,25,12,0,15.407,0
1992,3,25,18,0,8.611,0
1992,3,26,0,0.1016,4.111,0
1992,3,26,6,0.0762,7.667,0
1992,3,26,12,0,11.917,0
1992,3,26,18,0,5.963,0
1992,3,27,0,0.1524,5.13,0
1992,3,27,6,0,6.852,0
1992,3,27,12,0,10.944,0
1992,3,27,18,0,2,0.548333333333333
1992,3,28,0,0,-1.852,1
1992,3,28,6,0,4.926,0.426666666666667
1992,3,28,12,0,13.444,0
1992,3,28,18,0,4.944,0.316666666666667
1992,3,29,0,0,1.213,0.703333333333333
1992,3,29,6,0,7.009,0.106666666666667
1992,3,29,12,0,15.222,0
1992,3,29,18,0.1524,9.269,0
1992,3,30,0,1.8542,5.046,0
1992,3,30,6,0.254,7.241,0
1992,3,30,12,0,14.204,0
1992,3,30,18,0,10.111,0
1992,3,31,0,0.1016,5.472,0
1992,3,31,6,0.2794,8.981,0
1992,3,31,12,0,15.343,0
1992,3,31,18,0,6.824,0
1992,4,1,0,0,3.269,0.025
1992,4,1,6,0,9.324,0
1992,4,1,12,0,18.639,0
1992,4,1,18,0,11.306,0
1992,4,2,0,0,7.231,0
1992,4,2,6,0,13.185,0
1992,4,2,12,0.0508,17.88,0
1992,4,2,18,0.4064,10.157,0
1992,4,3,0,2.7178,8.046,0
1992,4,3,6,1.9558,7.611,0
1992,4,3,12,0.0254,12.454,0
1992,4,3,18,0.2794,4.296,0.00666666666666667
1992,4,4,0,9.4234,1.917,0.101666666666667
1992,4,4,6,4.6736,5.13,0
1992,4,4,12,6.223,7.639,0
1992,4,4,18,3.6576,2.574,0.025
1992,4,5,0,4.1656,1.481,0.221666666666667
1992,4,5,6,6.35,4.38,0.00666666666666667
1992,4,5,12,3.6576,6.769,0
1992,4,5,18,2.2352,1.63,0.393333333333333
1992,4,6,0,0.9144,0.019,0.821666666666667
1992,4,6,6,0.508,3.157,0.191666666666667
1992,4,6,12,1.2192,8.38,0
1992,4,6,18,0,3.037,0.106666666666667
1992,4,7,0,0.0254,0.046,0.951666666666667
1992,4,7,6,0.1524,5.046,0.108333333333333
1992,4,7,12,0.2032,9.426,0
1992,4,7,18,0.2032,2.102,0.476666666666667
1992,4,8,0,0.127,0.287,0.95
1992,4,8,6,1.1938,5.287,0.0483333333333333
1992,4,8,12,0.127,9.194,0
1992,4,8,18,17.7038,4.426,0
1992,4,9,0,10.7696,3.861,0
1992,4,9,6,1.4986,5.509,0
1992,4,9,12,1.2954,10.13,0
1992,4,9,18,0.6604,6.787,0
1992,4,10,0,0.0508,5.111,0
1992,4,10,6,0.3048,8.194,0
1992,4,10,12,0.3048,12.574,0
1992,4,10,18,0.3048,7.583,0
1992,4,11,0,1.778,5.306,0
1992,4,11,6,1.6002,6.963,0
1992,4,11,12,3.2258,12.481,0
1992,4,11,18,1.4986,7.528,0
1992,4,12,0,0.6096,6.13,0
1992,4,12,6,1.27,8.38,0
1992,4,12,12,6.477,13.815,0
1992,4,12,18,2.3876,8.296,0
1992,4,13,0,1.1684,6.648,0
1992,4,13,6,0.9652,10.111,0
1992,4,13,12,2.6924,13.815,0
1992,4,13,18,0.7874,9.657,0
1992,4,14,0,1.0922,8.083,0
1992,4,14,6,2.4638,9.204,0
1992,4,14,12,1.1684,14.611,0
1992,4,14,18,0,10.731,0
1992,4,15,0,1.4732,7.074,0
1992,4,15,6,8.2804,11.12,0
1992,4,15,12,4.6736,14.407,0
1992,4,15,18,2.6924,11.519,0
1992,4,16,0,10.6934,10.12,0
1992,4,16,6,21.0312,10.926,0
1992,4,16,12,8.763,13.787,0
1992,4,16,18,19.1516,11.583,0
1992,4,17,0,9.9314,7.898,0
1992,4,17,6,1.9812,9.917,0
1992,4,17,12,2.1336,11.519,0
1992,4,17,18,1.6764,8.685,0
1992,4,18,0,0.2794,6.38,0
1992,4,18,6,0.4826,9.139,0
1992,4,18,12,0,13.037,0
1992,4,18,18,0,5.787,0.005
1992,4,19,0,0,2.713,0.0633333333333333
1992,4,19,6,0.0762,9.611,0
1992,4,19,12,0.0508,15,0
1992,4,19,18,0,9.296,0
1992,4,20,0,1.4732,6.019,0
1992,4,20,6,1.9812,10.852,0
1992,4,20,12,0,13.88,0
1992,4,20,18,0,7.028,0
1992,4,21,0,0.0254,3.296,0.00666666666666667
1992,4,21,6,1.8542,8.019,0
1992,4,21,12,4.6482,10.537,0
1992,4,21,18,2.9464,4.176,0
1992,4,22,0,2.6416,2.306,0.0266666666666667
1992,4,22,6,1.0922,4.731,0.005
1992,4,22,12,0.9906,9.963,0
1992,4,22,18,0.1016,4.231,0.06
1992,4,23,0,0,0.361,0.93
1992,4,23,6,0,6.741,0.0183333333333333
1992,4,23,12,0,13.852,0
1992,4,23,18,0,6.806,0.123333333333333
1992,4,24,0,0,4.204,0.176666666666667
1992,4,24,6,0,13.019,0
1992,4,24,12,0,16.361,0
1992,4,24,18,0,8.954,0
1992,4,25,0,0,5.537,0
1992,4,25,6,0,13.75,0
1992,4,25,12,0.127,19.222,0
1992,4,25,18,0,12.88,0
1992,4,26,0,0,10.157,0
1992,4,26,6,0.3302,12.741,0
1992,4,26,12,0.9144,17.111,0
1992,4,26,18,6.7818,14.176,0
1992,4,27,0,1.7526,9.824,0
1992,4,27,6,0.6096,13.083,0
1992,4,27,12,0,16.528,0
1992,4,27,18,0.6096,12.935,0
1992,4,28,0,1.9558,11.093,0
1992,4,28,6,0.508,11.972,0
1992,4,28,12,6.3754,16.343,0
1992,4,28,18,10.668,14.38,0
1992,4,29,0,3.0734,13.685,0
1992,4,29,6,0.5842,14.139,0
1992,4,29,12,2.9972,15.435,0
1992,4,29,18,4.064,11.056,0
1992,4,30,0,0.9398,6.944,0
1992,4,30,6,0.9906,9.861,0
1992,4,30,12,0,12.741,0
1992,4,30,18,0,5.194,0.01
1992,5,1,0,0,1.389,0.36
1992,5,1,6,0,8.157,0
1992,5,1,12,0,15.213,0
1992,5,1,18,0,7.926,0
1992,5,2,0,0,2.694,0.0666666666666667
1992,5,2,6,0,11.556,0
1992,5,2,12,0,19.963,0
1992,5,2,18,0,10.046,0
1992,5,3,0,0,4.759,0.00166666666666667
1992,5,3,6,0,15.824,0
1992,5,3,12,0,25.241,0
1992,5,3,18,0,15.63,0
1992,5,4,0,0,9.083,0
1992,5,4,6,0,17.481,0
1992,5,4,12,0,24.028,0
1992,5,4,18,0,13.306,0
1992,5,5,0,0,7.704,0
1992,5,5,6,0,16.676,0
1992,5,5,12,0,24.231,0
1992,5,5,18,0,15.213,0
1992,5,6,0,0,8.102,0
1992,5,6,6,0,17.046,0
1992,5,6,12,0,24.435,0
1992,5,6,18,0,15.009,0
1992,5,7,0,0,7.361,0
1992,5,7,6,0,15.074,0
1992,5,7,12,0,20.287,0
1992,5,7,18,0,10.38,0
1992,5,8,0,0.1778,4.75,0
1992,5,8,6,0.3302,11.37,0
1992,5,8,12,0.8636,13.046,0
1992,5,8,18,0.2032,7.213,0
1992,5,9,0,0.4318,5.194,0
1992,5,9,6,0.889,9.306,0
1992,5,9,12,1.2192,11.167,0
1992,5,9,18,1.9812,8.972,0
1992,5,10,0,1.7018,8.019,0
1992,5,10,6,0.508,9.713,0
1992,5,10,12,0.5588,11.861,0
1992,5,10,18,0.1524,7.25,0
1992,5,11,0,0.7874,3.157,0.00666666666666667
1992,5,11,6,0.3556,9.259,0
1992,5,11,12,0.0254,12.093,0
1992,5,11,18,0,5.87,0.01
1992,5,12,0,0,1.083,0.495
1992,5,12,6,0,8.852,0
1992,5,12,12,0,14.972,0
1992,5,12,18,0,7.796,0
1992,5,13,0,0,2.333,0.0766666666666667
1992,5,13,6,0,9.102,0
1992,5,13,12,0,18.556,0
1992,5,13,18,0,11.546,0
1992,5,14,0,0,4.704,0.00666666666666667
1992,5,14,6,0,13.231,0
1992,5,14,12,0,19.306,0
1992,5,14,18,0,10.815,0
1992,5,15,0,0,4.259,0
1992,5,15,6,0,11.667,0
1992,5,15,12,0,19.157,0
1992,5,15,18,0,9.315,0
1992,5,16,0,0,3.481,0.00666666666666667
1992,5,16,6,0,13.843,0
1992,5,16,12,0,22.315,0
1992,5,16,18,0,12.148,0
1992,5,17,0,0,7.13,0
1992,5,17,6,0,18.417,0
1992,5,17,12,0,21.352,0
1992,5,17,18,0,12.861,0
1992,5,18,0,0,8.62,0
1992,5,18,6,0,14.972,0
1992,5,18,12,0,19.509,0
1992,5,18,18,0,11.861,0
1992,5,19,0,0,8.046,0
1992,5,19,6,0,14.148,0
1992,5,19,12,0,16.407,0
1992,5,19,18,0,10.38,0
1992,5,20,0,0,4.917,0
1992,5,20,6,0,11.185,0
1992,5,20,12,0,14.593,0
1992,5,20,18,0,6.093,0.015
1992,5,21,0,0,1.028,0.601666666666667
1992,5,21,6,0,10.13,0
1992,5,21,12,0,16.991,0
1992,5,21,18,0,7.278,0.08
1992,5,22,0,0,1.602,0.7
1992,5,22,6,0,13.194,0
1992,5,22,12,0,21.407,0
1992,5,22,18,0,12.806,0
1992,5,23,0,0,4.62,0.04
1992,5,23,6,0,15.509,0
1992,5,23,12,0,25.204,0
1992,5,23,18,0,13.796,0
1992,5,24,0,0,7.472,0
1992,5,24,6,0,18.917,0
1992,5,24,12,0,28.12,0
1992,5,24,18,0,19.278,0
1992,5,25,0,0,12.037,0
1992,5,25,6,0,18.917,0
1992,5,25,12,0.0762,21.981,0
1992,5,25,18,0.2286,15.426,0
1992,5,26,0,0.0508,11.056,0
1992,5,26,6,0,14.972,0
1992,5,26,12,0,17.546,0
1992,5,26,18,0,10.481,0
1992,5,27,0,0,6.157,0
1992,5,27,6,0,12.556,0
1992,5,27,12,0,17.759,0
1992,5,27,18,0,11.694,0
1992,5,28,0,0,7.889,0
1992,5,28,6,0,15.417,0
1992,5,28,12,0,18.444,0
1992,5,28,18,0,13.278,0
1992,5,29,0,0,10.704,0
1992,5,29,6,0,15.167,0
1992,5,29,12,0,18.898,0
1992,5,29,18,0,13.463,0
1992,5,30,0,0,9.102,0
1992,5,30,6,0,15.75,0
1992,5,30,12,0,22.352,0
1992,5,30,18,0,14.574,0
1992,5,31,0,0,8.167,0
1992,5,31,6,0,17.037,0
1992,5,31,12,0,24.944,0
1992,5,31,18,0,17.093,0
1992,6,1,0,0,9.676,0
1992,6,1,6,0,17.185,0
1992,6,1,12,0,19.278,0
1992,6,1,18,0,11.537,0
1992,6,2,0,0,6.398,0
1992,6,2,6,0,12.796,0
1992,6,2,12,0,19.704,0
1992,6,2,18,0,10.954,0
1992,6,3,0,0,4.889,0
1992,6,3,6,0,15.074,0
1992,6,3,12,0,22.194,0
1992,6,3,18,0,13.306,0
1992,6,4,0,0,5.806,0
1992,6,4,6,0,14.37,0
1992,6,4,12,0,19.361,0
1992,6,4,18,0,11.509,0
1992,6,5,0,0,5.907,0
1992,6,5,6,0,13.12,0
1992,6,5,12,0,20.019,0
1992,6,5,18,0,13.389,0
1992,6,6,0,0,7.167,0
1992,6,6,6,0,14.491,0
1992,6,6,12,0,20.546,0
1992,6,6,18,0,12.63,0
1992,6,7,0,0,6.648,0
1992,6,7,6,0,14.694,0
1992,6,7,12,0,20.25,0
1992,6,7,18,0,13.898,0
1992,6,8,0,0,9.731,0
1992,6,8,6,0,15.204,0
1992,6,8,12,0.127,19.111,0
1992,6,8,18,0.2794,12.944,0
1992,6,9,0,0.2286,9.935,0
1992,6,9,6,0,13.63,0
1992,6,9,12,0,18.407,0
1992,6,9,18,0,11.861,0
1992,6,10,0,0,7.944,0
1992,6,10,6,0,14.306,0
1992,6,10,12,0,18.639,0
1992,6,10,18,0,13.176,0
1992,6,11,0,0,9.194,0
1992,6,11,6,1.0922,13.639,0
1992,6,11,12,0,16.546,0
1992,6,11,18,0,11.694,0
1992,6,12,0,0.127,8.907,0
1992,6,12,6,1.524,12.185,0
1992,6,12,12,5.3848,15.361,0
1992,6,12,18,0.8128,9.157,0
1992,6,13,0,1.3462,8.528,0
1992,6,13,6,0.6858,11.667,0
1992,6,13,12,0.9144,14.741,0
1992,6,13,18,0.635,10.037,0
1992,6,14,0,0.1524,7.713,0
1992,6,14,6,0,12.204,0
1992,6,14,12,0,17.25,0
1992,6,14,18,0,11.611,0
1992,6,15,0,0,6.815,0
1992,6,15,6,0,14.093,0
1992,6,15,12,0,17.759,0
1992,6,15,18,0,11.917,0
1992,6,16,0,0.2286,7.481,0
1992,6,16,6,0,13.694,0
1992,6,16,12,0,16.231,0
1992,6,16,18,0,10.333,0
1992,6,17,0,0,6.065,0
1992,6,17,6,0,11.88,0
1992,6,17,12,0,17.75,0
1992,6,17,18,0,11.907,0
1992,6,18,0,0,6.361,0
1992,6,18,6,0,13.991,0
1992,6,18,12,0,21.37,0
1992,6,18,18,0,14.648,0
1992,6,19,0,0,8.157,0
1992,6,19,6,0,16.231,0
1992,6,19,12,0,22.657,0
1992,6,19,18,0,15.528,0
1992,6,20,0,0,9.019,0
1992,6,20,6,0,17.778,0
1992,6,20,12,0,24.861,0
1992,6,20,18,0,16.213,0
1992,6,21,0,0,9.898,0
1992,6,21,6,0,20.019,0
1992,6,21,12,0,29.315,0
1992,6,21,18,0,20.935,0
1992,6,22,0,0,11.889,0
1992,6,22,6,0,22.176,0
1992,6,22,12,0,31.083,0
1992,6,22,18,0,21.037,0
1992,6,23,0,0,11.944,0
1992,6,23,6,0,21.361,0
1992,6,23,12,0,29.259,0
1992,6,23,18,0,18.574,0
1992,6,24,0,0,10.981,0
1992,6,24,6,0,20.713,0
1992,6,24,12,0,27.769,0
1992,6,24,18,0,18.63,0
1992,6,25,0,0,11.648,0
1992,6,25,6,0,19.667,0
1992,6,25,12,0,24.889,0
1992,6,25,18,0,16.907,0
1992,6,26,0,0,13.102,0
1992,6,26,6,0,18.194,0
1992,6,26,12,0,23.602,0
1992,6,26,18,0,17.759,0
1992,6,27,0,0,12.944,0
1992,6,27,6,0,18.37,0
1992,6,27,12,0,24.269,0
1992,6,27,18,0.0254,18.176,0
1992,6,28,0,0.4318,13.704,0
1992,6,28,6,0.1778,16.713,0
1992,6,28,12,0.1524,18.787,0
1992,6,28,18,4.4704,14.259,0
1992,6,29,0,8.763,11.685,0
1992,6,29,6,1.0922,13.12,0
1992,6,29,12,1.016,17.287,0
1992,6,29,18,0.127,13.593,0
1992,6,30,0,0.0508,10.185,0
1992,6,30,6,0.6604,14.407,0
1992,6,30,12,0.0254,19.13,0
1992,6,30,18,0,13.593,0
1992,7,1,0,0,9.574,0
1992,7,1,6,0,15.463,0
1992,7,1,12,0,19.972,0
1992,7,1,18,0,14.37,0
1992,7,2,0,0,10.185,0
1992,7,2,6,0,16.944,0
1992,7,2,12,0,20.944,0
1992,7,2,18,0,14.898,0
1992,7,3,0,0,10.37,0
1992,7,3,6,0,16.444,0
1992,7,3,12,0,22.806,0
1992,7,3,18,0,16.028,0
1992,7,4,0,4.8006,12.019,0
1992,7,4,6,1.651,16.231,0
1992,7,4,12,1.27,18.231,0
1992,7,4,18,0,12.87,0
1992,7,5,0,0.4064,11.324,0
1992,7,5,6,0.127,15,0
1992,7,5,12,0.127,18.426,0
1992,7,5,18,0,13.231,0
1992,7,6,0,0,10.63,0
1992,7,6,6,0,16.074,0
1992,7,6,12,0,19.676,0
1992,7,6,18,0,15.185,0
1992,7,7,0,0,11.426,0
1992,7,7,6,0,15.935,0
1992,7,7,12,0,18.75,0
1992,7,7,18,0,13.954,0
1992,7,8,0,0,12.102,0
1992,7,8,6,0.0254,15.889,0
1992,7,8,12,0,19.75,0
1992,7,8,18,0,15.713,0
1992,7,9,0,0,11.324,0
1992,7,9,6,0,16.472,0
1992,7,9,12,0,22.148,0
1992,7,9,18,0,16.444,0
1992,7,10,0,0,11.583,0
1992,7,10,6,0,19.111,0
1992,7,10,12,0,21.843,0
1992,7,10,18,0.0762,15.898,0
1992,7,11,0,0.1016,12.444,0
1992,7,11,6,0,15.528,0
1992,7,11,12,0,21.352,0
1992,7,11,18,0,16.898,0
1992,7,12,0,0,11.759,0
1992,7,12,6,0,17.565,0
1992,7,12,12,0,22.472,0
1992,7,12,18,0,16.009,0
1992,7,13,0,0,12.731,0
1992,7,13,6,0,18,0
1992,7,13,12,0,21.296,0
1992,7,13,18,0,16.472,0
1992,7,14,0,0,12.389,0
1992,7,14,6,0,16.343,0
1992,7,14,12,0,21.352,0
1992,7,14,18,0,13.981,0
1992,7,15,0,0,7.574,0
1992,7,15,6,0,16.824,0
1992,7,15,12,0,26.046,0
1992,7,15,18,0,16.963,0
1992,7,16,0,0,9.713,0
1992,7,16,6,0,20.917,0
1992,7,16,12,0,30.991,0
1992,7,16,18,0,20.972,0
1992,7,17,0,0,12.417,0
1992,7,17,6,0,22.63,0
1992,7,17,12,0,32.056,0
1992,7,17,18,0,21.25,0
1992,7,18,0,0,14.324,0
1992,7,18,6,0,23.315,0
1992,7,18,12,0,30.278,0
1992,7,18,18,0,20.935,0
1992,7,19,0,0,14.343,0
1992,7,19,6,0,18.741,0
1992,7,19,12,0,25.231,0
1992,7,19,18,0,19.639,0
1992,7,20,0,0.0254,13.944,0
1992,7,20,6,0.1016,18.907,0
1992,7,20,12,0,22.815,0
1992,7,20,18,0.0254,18.278,0
1992,7,21,0,0.0762,14.481,0
1992,7,21,6,0,18.889,0
1992,7,21,12,0,21.722,0
1992,7,21,18,0,16.824,0
1992,7,22,0,0,13.426,0
1992,7,22,6,0.127,17.63,0
1992,7,22,12,0,19.991,0
1992,7,22,18,0.3048,15.787,0
1992,7,23,0,0,13.019,0
1992,7,23,6,0,15.63,0
1992,7,23,12,0,19.065,0
1992,7,23,18,0,15.028,0
1992,7,24,0,0,11.611,0
1992,7,24,6,0,15.639,0
1992,7,24,12,0,20.565,0
1992,7,24,18,0,14.676,0
1992,7,25,0,0,9.463,0
1992,7,25,6,0,16.852,0
1992,7,25,12,0,24.417,0
1992,7,25,18,0,16.824,0
1992,7,26,0,0,10.259,0
1992,7,26,6,0,17.426,0
1992,7,26,12,0,24.861,0
1992,7,26,18,0,16.259,0
1992,7,27,0,0,8.843,0
1992,7,27,6,0,16.704,0
1992,7,27,12,0,25.083,0
1992,7,27,18,0,16.148,0
1992,7,28,0,0,9.38,0
1992,7,28,6,0,17.713,0
1992,7,28,12,0,25.88,0
1992,7,28,18,0,17.25,0
1992,7,29,0,0,10.694,0
1992,7,29,6,0,17.25,0
1992,7,29,12,0,27.435,0
1992,7,29,18,0,18.481,0
1992,7,30,0,0,11.139,0
1992,7,30,6,0,21.491,0
1992,7,30,12,0,31.491,0
1992,7,30,18,0,21.741,0
1992,7,31,0,0.1016,12.954,0
1992,7,31,6,0,20.38,0
1992,7,31,12,0,27.13,0
1992,7,31,18,0,18.361,0
1992,8,1,0,0,13.731,0
1992,8,1,6,0,18.324,0
1992,8,1,12,0,22.935,0
1992,8,1,18,0,16.306,0
1992,8,2,0,0,11.769,0
1992,8,2,6,0,16.139,0
1992,8,2,12,0,23.056,0
1992,8,2,18,0,14.722,0
1992,8,3,0,0,8.139,0
1992,8,3,6,0,15.713,0
1992,8,3,12,0,23.546,0
1992,8,3,18,0,14.676,0
1992,8,4,0,0,10.046,0
1992,8,4,6,0,15.741,0
1992,8,4,12,0,20.657,0
1992,8,4,18,0,14.231,0
1992,8,5,0,1.1938,11.713,0
1992,8,5,6,4.7244,16.37,0
1992,8,5,12,0,22.491,0
1992,8,5,18,0,16.139,0
1992,8,6,0,1.3716,12.324,0
1992,8,6,6,6.0706,16.454,0
1992,8,6,12,0.508,19.907,0
1992,8,6,18,0.3556,14.009,0
