year,month,day,hour,map_mm,mat_degc,ptps
1981,8,5,12,0,26.194,0
1981,8,5,18,0,16.88,0
1981,8,6,0,0,10.889,0
1981,8,6,6,0,19.917,0
1981,8,6,12,0,30.815,0
1981,8,6,18,0,20.796,0
1981,8,7,0,0,12.843,0
1981,8,7,6,0,22.519,0
1981,8,7,12,0,34.222,0
1981,8,7,18,0,22.213,0
1981,8,8,0,0,14.111,0
1981,8,8,6,0,25.556,0
1981,8,8,12,0,36.648,0
1981,8,8,18,0,21.481,0
1981,8,9,0,0,15.037,0
1981,8,9,6,0,24.315,0
1981,8,9,12,0,36.639,0
1981,8,9,18,0,21.37,0
1981,8,10,0,0,14.343,0
1981,8,10,6,0,21.991,0
1981,8,10,12,0,34.074,0
1981,8,10,18,0,21.361,0
1981,8,11,0,0,15.519,0
1981,8,11,6,0,21.963,0
1981,8,11,12,0,29.565,0
1981,8,11,18,0,18.917,0
1981,8,12,0,0,13.87,0
1981,8,12,6,0,18.167,0
1981,8,12,12,0,25.926,0
1981,8,12,18,0,16.954,0
1981,8,13,0,0,13.065,0
1981,8,13,6,0,17.194,0
1981,8,13,12,0,24.769,0
1981,8,13,18,0,16.509,0
1981,8,14,0,0,13.056,0
1981,8,14,6,0.635,17.269,0
1981,8,14,12,0,25.296,0
1981,8,14,18,0,16.815,0
1981,8,15,0,0.0508,13.444,0
1981,8,15,6,0,17.722,0
1981,8,15,12,0,24.685,0
1981,8,15,18,0,16.417,0
1981,8,16,0,0,13.426,0
1981,8,16,6,0,17.87,0
1981,8,16,12,0,25.694,0
1981,8,16,18,0,16.639,0
1981,8,17,0,0,12.426,0
1981,8,17,6,0,17.704,0
1981,8,17,12,0,26.009,0
1981,8,17,18,0,15.963,0
1981,8,18,0,0,12.019,0
1981,8,18,6,0,17.648,0
1981,8,18,12,0,25.713,0
1981,8,18,18,0,17.111,0
1981,8,19,0,0,12.676,0
1981,8,19,6,0.6604,15.944,0
1981,8,19,12,0.127,20.685,0
1981,8,19,18,0,14.102,0
1981,8,20,0,0.1524,12.593,0
1981,8,20,6,0,15.722,0
1981,8,20,12,0,20.204,0
1981,8,20,18,0,13.861,0
1981,8,21,0,0,11.398,0
1981,8,21,6,0,15.157,0
1981,8,21,12,0,22.63,0
1981,8,21,18,0,12.824,0
1981,8,22,0,0,8.509,0
1981,8,22,6,0,14.463,0
1981,8,22,12,0,24.852,0
1981,8,22,18,0,14.315,0
1981,8,23,0,0,9.944,0
1981,8,23,6,0,16.861,0
1981,8,23,12,0,25.5,0
1981,8,23,18,2.1844,13.444,0
1981,8,24,0,0.7112,11.472,0
1981,8,24,6,0,15.213,0
1981,8,24,12,0,22.481,0
1981,8,24,18,0.0508,13.38,0
1981,8,25,0,0.0762,8.787,0
1981,8,25,6,0,14.435,0
1981,8,25,12,0,21.778,0
1981,8,25,18,0,10.185,0
1981,8,26,0,0,7.009,0
1981,8,26,6,0,14.25,0
1981,8,26,12,0,22.315,0
1981,8,26,18,0,8.685,0
1981,8,27,0,0,6.37,0
1981,8,27,6,0,13.685,0
1981,8,27,12,0,23.25,0
1981,8,27,18,0,11.176,0
1981,8,28,0,0,7.463,0
1981,8,28,6,0,16.065,0
1981,8,28,12,0,24.046,0
1981,8,28,18,0,12.278,0
1981,8,29,0,1.651,9.907,0
1981,8,29,6,2.4892,17.111,0
1981,8,29,12,1.143,20.926,0
1981,8,29,18,1.5494,13.333,0
1981,8,30,0,0.4826,12.463,0
1981,8,30,6,0,14.648,0
1981,8,30,12,0,19.046,0
1981,8,30,18,0,12.028,0
1981,8,31,0,0,9.528,0
1981,8,31,6,0,17.213,0
1981,8,31,12,0,17.278,0
1981,8,31,18,3.7592,17.417,0
1981,9,1,0,6.0198,12.361,0
1981,9,1,6,0.3048,17.565,0
1981,9,1,12,0.4318,21.222,0
1981,9,1,18,0,14.528,0
1981,9,2,0,0,10.963,0
1981,9,2,6,0,15.972,0
1981,9,2,12,0,21.667,0
1981,9,2,18,0,14.065,0
1981,9,3,0,0,9.824,0
1981,9,3,6,0,15.426,0
1981,9,3,12,0,21.87,0
1981,9,3,18,0,13.991,0
1981,9,4,0,0,11.185,0
1981,9,4,6,0,15.639,0
1981,9,4,12,0,20.778,0
1981,9,4,18,0,12.944,0
1981,9,5,0,0,9.593,0
1981,9,5,6,0,15.657,0
1981,9,5,12,0,24.222,0
1981,9,5,18,0,12.704,0
1981,9,6,0,0,8.269,0
1981,9,6,6,0,17.333,0
1981,9,6,12,0,28.537,0
1981,9,6,18,0,17.019,0
1981,9,7,0,0,10.102,0
1981,9,7,6,0,19.676,0
1981,9,7,12,0,29.269,0
1981,9,7,18,0,16.796,0
1981,9,8,0,0,12.398,0
1981,9,8,6,0,18.972,0
1981,9,8,12,0,26.639,0
1981,9,8,18,0,16.88,0
1981,9,9,0,0,12.685,0
1981,9,9,6,0,16.889,0
1981,9,9,12,0,21.472,0
1981,9,9,18,0,13.963,0
1981,9,10,0,0,10.87,0
1981,9,10,6,0,15.213,0
1981,9,10,12,0,21.667,0
1981,9,10,18,0,13.88,0
1981,9,11,0,0,9.574,0
1981,9,11,6,0,15.87,0
1981,9,11,12,0,23.88,0
1981,9,11,18,0,13.861,0
1981,9,12,0,0,8.287,0
1981,9,12,6,0,14.741,0
1981,9,12,12,0,24.204,0
1981,9,12,18,0,12.259,0
1981,9,13,0,0,6.833,0
1981,9,13,6,0,14.685,0
1981,9,13,12,0,24.944,0
1981,9,13,18,0,9.917,0
1981,9,14,0,0,6.194,0
1981,9,14,6,0,16.537,0
1981,9,14,12,0,28.074,0
1981,9,14,18,0,14.028,0
1981,9,15,0,0,9.287,0
1981,9,15,6,0,17.157,0
1981,9,15,12,0,26.537,0
1981,9,15,18,0,16.398,0
1981,9,16,0,0,13,0
1981,9,16,6,0,17.713,0
1981,9,16,12,0,25.38,0
1981,9,16,18,0,15.269,0
1981,9,17,0,0.1524,11.241,0
1981,9,17,6,0.9144,16.065,0
1981,9,17,12,0.9144,23.083,0
1981,9,17,18,0.9144,14.981,0
1981,9,18,0,0.762,12.88,0
1981,9,18,6,0,17.63,0
1981,9,18,12,6.477,18.704,0
1981,9,18,18,1.6256,14.361,0
1981,9,19,0,1.0414,12.333,0
1981,9,19,6,3.048,14.991,0
1981,9,19,12,0.5842,17,0
1981,9,19,18,0,10.843,0
1981,9,20,0,0,8.852,0
1981,9,20,6,0.4318,12.583,0
1981,9,20,12,8.9662,16.167,0
1981,9,20,18,5.0546,11.056,0
1981,9,21,0,3.6576,8.667,0
1981,9,21,6,4.064,11.667,0
1981,9,21,12,1.651,15.296,0
1981,9,21,18,1.2192,9.685,0
1981,9,22,0,1.3716,6.509,0
1981,9,22,6,0.254,10.435,0
1981,9,22,12,0,15.278,0
1981,9,22,18,0.1524,8.139,0
1981,9,23,0,0.0508,6.315,0
1981,9,23,6,0.381,10.648,0
1981,9,23,12,1.4732,15.648,0
1981,9,23,18,0.8382,7.944,0
1981,9,24,0,0.254,6.417,0
1981,9,24,6,0.2286,11.444,0
1981,9,24,12,0.6096,15.463,0
1981,9,24,18,0.254,7.278,0
1981,9,25,0,0.8128,5.741,0
1981,9,25,6,1.8034,9.491,0
1981,9,25,12,2.8956,15.944,0
1981,9,25,18,0.4064,9.574,0
1981,9,26,0,3.5052,8.926,0
1981,9,26,6,0.2286,12,0
1981,9,26,12,8.1026,14.444,0
1981,9,26,18,6.1722,13.426,0
1981,9,27,0,5.715,11.852,0
1981,9,27,6,2.7178,11.926,0
1981,9,27,12,6.2484,15.602,0
1981,9,27,18,3.429,12.583,0
1981,9,28,0,3.175,10.519,0
1981,9,28,6,1.4986,13.102,0
1981,9,28,12,2.6162,14.222,0
1981,9,28,18,2.159,9.602,0
1981,9,29,0,0.4572,7.704,0
1981,9,29,6,0.1016,10.75,0
1981,9,29,12,0,15.898,0
1981,9,29,18,0,8.352,0
1981,9,30,0,0.0762,8.361,0
1981,9,30,6,0.5842,11.685,0
1981,9,30,12,0,17.13,0
1981,9,30,18,0,10.87,0
1981,10,1,0,0,7.898,0
1981,10,1,6,0,11.898,0
1981,10,1,12,2.159,16.833,0
1981,10,1,18,8.3566,11.176,0
1981,10,2,0,0.1016,8.759,0
1981,10,2,6,1.397,11.157,0
1981,10,2,12,2.413,11.991,0
1981,10,2,18,1.397,7.37,0
1981,10,3,0,1.6764,5.648,0
1981,10,3,6,0.9652,8.954,0
1981,10,3,12,0.7366,13.75,0
1981,10,3,18,0.3556,6.806,0
1981,10,4,0,1.143,4.87,0
1981,10,4,6,4.2418,8.093,0
1981,10,4,12,6.9596,12.417,0
1981,10,4,18,0.1016,8.833,0
1981,10,5,0,0.5334,7.481,0
1981,10,5,6,8.1788,8.759,0
1981,10,5,12,17.6784,11.907,0
1981,10,5,18,39.751,12.324,0
1981,10,6,0,37.4396,12.435,0
1981,10,6,6,9.1186,12.389,0
1981,10,6,12,7.7978,13.611,0
1981,10,6,18,1.016,10.713,0
1981,10,7,0,6.9596,9.25,0
1981,10,7,6,6.1722,9.907,0
1981,10,7,12,4.9784,10.62,0
1981,10,7,18,1.905,8.731,0
1981,10,8,0,4.064,9.167,0
1981,10,8,6,6.0452,10.472,0
1981,10,8,12,6.9088,10.472,0
1981,10,8,18,0.635,7.546,0
1981,10,9,0,0.3302,6.537,0
1981,10,9,6,0.0254,9.176,0
1981,10,9,12,0,13.287,0
1981,10,9,18,0.1016,8.778,0
1981,10,10,0,0,6.019,0
1981,10,10,6,0,8.694,0
1981,10,10,12,0.762,13.213,0
1981,10,10,18,0.127,6.963,0
1981,10,11,0,0,3.056,0.00833333333333333
1981,10,11,6,0,6.333,0.01
1981,10,11,12,0,13.167,0
1981,10,11,18,0,6.333,0
1981,10,12,0,0,3.685,0.00333333333333333
1981,10,12,6,0,5.991,0.143333333333333
1981,10,12,12,0,13.88,0
1981,10,12,18,0,4.028,0.0933333333333333
1981,10,13,0,0,0.593,0.931666666666667
1981,10,13,6,0,5.88,0.323333333333333
1981,10,13,12,0,14.898,0
1981,10,13,18,0,6.259,0
1981,10,14,0,0,2.185,0.488333333333333
1981,10,14,6,0,6.833,0.281666666666667
1981,10,14,12,0,16.87,0
1981,10,14,18,0,5.722,0.0666666666666667
1981,10,15,0,0,2.213,0.378333333333333
1981,10,15,6,0,7.444,0.243333333333333
1981,10,15,12,0,16.815,0
1981,10,15,18,0,7.389,0
1981,10,16,0,0,4.593,0
1981,10,16,6,0,8.343,0.0266666666666667
1981,10,16,12,0,17.481,0
1981,10,16,18,0,7.944,0
1981,10,17,0,0,4.519,0
1981,10,17,6,0,9.361,0
1981,10,17,12,0,18.88,0
1981,10,17,18,0,10.843,0
1981,10,18,0,0,6.62,0
1981,10,18,6,0,10.454,0.00166666666666667
1981,10,18,12,0,18.759,0
1981,10,18,18,0,10.546,0
1981,10,19,0,0,7.157,0
1981,10,19,6,0,10.556,0
1981,10,19,12,0,16.991,0
1981,10,19,18,0,9.222,0
1981,10,20,0,0,6.602,0
1981,10,20,6,0,8.63,0
1981,10,20,12,0,15.491,0
1981,10,20,18,0,6.287,0
1981,10,21,0,0,2.352,0.531666666666667
1981,10,21,6,0,6.602,0.363333333333333
1981,10,21,12,0,15.491,0
1981,10,21,18,0,4.852,0.323333333333333
1981,10,22,0,0,0.565,0.961666666666667
1981,10,22,6,0,6,0.446666666666667
1981,10,22,12,0,15.926,0
1981,10,22,18,0,3.852,0.448333333333333
1981,10,23,0,0,0.139,0.995
1981,10,23,6,0,6.407,0.386666666666667
1981,10,23,12,0,14.704,0
1981,10,23,18,0,4.537,0.08
1981,10,24,0,0.1778,1.787,0.731666666666667
1981,10,24,6,1.0668,6.194,0.221666666666667
1981,10,24,12,1.0668,14.731,0
1981,10,24,18,1.0668,7.843,0
1981,10,25,0,0.889,6.815,0
1981,10,25,6,0.0508,7.667,0.0533333333333333
1981,10,25,12,0.0254,12.657,0
1981,10,25,18,0.3556,8.231,0
1981,10,26,0,2.1844,8.093,0
1981,10,26,6,1.2954,9.75,0
1981,10,26,12,8.6106,11.37,0
1981,10,26,18,4.2672,10.37,0
1981,10,27,0,5.1054,10.306,0
1981,10,27,6,3.556,10.528,0
1981,10,27,12,10.3378,11.685,0
1981,10,27,18,10.795,10.176,0
1981,10,28,0,2.032,9.111,0
1981,10,28,6,5.0292,8.509,0
1981,10,28,12,7.239,9.741,0
1981,10,28,18,6.4008,6.833,0
1981,10,29,0,4.8006,6.046,0
1981,10,29,6,10.668,6.528,0
1981,10,29,12,6.985,8.287,0
1981,10,29,18,1.7526,5.444,0
1981,10,30,0,1.2954,5.102,0
1981,10,30,6,2.6416,7.537,0
1981,10,30,12,4.3434,11.074,0
1981,10,30,18,0.7874,10.824,0
1981,10,31,0,0,9.546,0
1981,10,31,6,0,10.463,0
1981,10,31,12,0,14.204,0
1981,10,31,18,0,8.648,0
1981,11,1,0,0,5.648,0
1981,11,1,6,0,8.907,0
1981,11,1,12,0,16.731,0
1981,11,1,18,0,10.472,0
1981,11,2,0,0,7.231,0
1981,11,2,6,0,8.38,0
1981,11,2,12,0,15.704,0
1981,11,2,18,0,8.583,0
1981,11,3,0,2.7178,6.954,0
1981,11,3,6,0,12.556,0
1981,11,3,12,0,12.722,0
1981,11,3,18,0,5.444,0
1981,11,4,0,0,2.222,0.155
1981,11,4,6,0,4.963,0.251666666666667
1981,11,4,12,0,11.435,0
1981,11,4,18,0,3.667,0.188333333333333
1981,11,5,0,0,0.417,0.958333333333333
1981,11,5,6,0,4.806,0.415
1981,11,5,12,0,12.009,0
1981,11,5,18,0,3.398,0.388333333333333
1981,11,6,0,0,0.148,0.998333333333333
1981,11,6,6,0,4.426,0.398333333333333
1981,11,6,12,0,12.87,0
1981,11,6,18,0,3.898,0.175
1981,11,7,0,0,0.778,0.53
1981,11,7,6,0,5.806,0.166666666666667
1981,11,7,12,0,13.343,0
1981,11,7,18,0,5.991,0
1981,11,8,0,0,3.028,0.0733333333333333
1981,11,8,6,0,5.537,0.18
1981,11,8,12,0,13.009,0
1981,11,8,18,0,5.333,0
1981,11,9,0,0.0254,1.556,0.465
1981,11,9,6,0.1524,5.843,0.183333333333333
1981,11,9,12,0.1524,13.37,0
1981,11,9,18,0.1524,7.167,0
1981,11,10,0,0.127,6.435,0
1981,11,10,6,0.3556,8.074,0
1981,11,10,12,5.5372,10.704,0
1981,11,10,18,5.334,6.435,0
1981,11,11,0,7.7724,9.25,0
1981,11,11,6,7.6454,11.694,0
1981,11,11,12,8.1026,11.62,0
1981,11,11,18,1.8542,8.833,0
1981,11,12,0,4.1148,7.046,0
1981,11,12,6,2.921,7.685,0
1981,11,12,12,0.1016,11.093,0
1981,11,12,18,3.3274,7.917,0
1981,11,13,0,4.318,7.731,0
1981,11,13,6,6.2738,7.519,0
1981,11,13,12,5.9944,10.935,0
1981,11,13,18,8.8646,7.806,0
1981,11,14,0,39.6494,9.25,0
1981,11,14,6,5.969,9.093,0
1981,11,14,12,1.651,8.537,0
1981,11,14,18,2.2098,6.556,0
1981,11,15,0,2.54,5.491,0
1981,11,15,6,2.9718,4.806,0
1981,11,15,12,0.9144,8.556,0
1981,11,15,18,0.3556,6.963,0
1981,11,16,0,0.1016,4.667,0
1981,11,16,6,0.127,5.657,0
1981,11,16,12,7.5946,7.75,0
1981,11,16,18,4.6482,4.907,0
1981,11,17,0,15.5194,5.833,0
1981,11,17,6,8.7122,6.083,0
1981,11,17,12,4.3434,7.611,0
1981,11,17,18,1.2954,4.491,0
1981,11,18,0,0.9906,3.102,0
1981,11,18,6,0.7112,4.574,0
1981,11,18,12,0.0254,7.917,0
1981,11,18,18,1.905,5.343,0
1981,11,19,0,2.921,4.074,0
1981,11,19,6,2.2098,6.213,0
1981,11,19,12,1.8796,7.852,0
1981,11,19,18,2.2352,6.176,0
1981,11,20,0,0.8636,5.222,0
1981,11,20,6,3.2766,4.731,0
1981,11,20,12,1.5494,7.398,0
1981,11,20,18,14.478,8.194,0
1981,11,21,0,16.8402,7.231,0
1981,11,21,6,4.6736,7.269,0
1981,11,21,12,3.8862,8.241,0
1981,11,21,18,6.1976,4.981,0
1981,11,22,0,3.4036,3.056,0
1981,11,22,6,2.1082,4.176,0
1981,11,22,12,3.9624,7.843,0
1981,11,22,18,6.9596,3.62,0.035
1981,11,23,0,0.8128,1.861,0.11
1981,11,23,6,0.381,3.972,0.121666666666667
1981,11,23,12,0.2032,7.75,0
1981,11,23,18,0.0508,4.574,0
1981,11,24,0,0,1.75,0.346666666666667
1981,11,24,6,0.3556,2.176,0.386666666666667
1981,11,24,12,0.2032,5.88,0
1981,11,24,18,0,1.083,0.61
1981,11,25,0,0.1524,-0.083,0.946666666666667
1981,11,25,6,0.5334,2.519,0.301666666666667
1981,11,25,12,0.0762,5.704,0
1981,11,25,18,7.2898,2.546,0.03
1981,11,26,0,5.3594,1.343,0.208333333333333
1981,11,26,6,0,3.102,0.123333333333333
1981,11,26,12,0,6.343,0
1981,11,26,18,0,1.833,0.358333333333333
1981,11,27,0,0,-1.333,1
1981,11,27,6,0,0.083,0.668333333333333
1981,11,27,12,0,4.787,0.0866666666666667
1981,11,27,18,0,-2.241,0.996666666666667
1981,11,28,0,0.0762,-4.278,1
1981,11,28,6,0.4572,-0.519,0.701666666666667
1981,11,28,12,0.4572,5.009,0.055
1981,11,28,18,0.4572,-0.62,0.973333333333333
1981,11,29,0,7.8994,0.778,0.573333333333333
1981,11,29,6,6.8326,4.019,0.00166666666666667
1981,11,29,12,7.0866,4.935,0
1981,11,29,18,1.6002,1.694,0.148333333333333
1981,11,30,0,2.0828,1.185,0.271666666666667
1981,11,30,6,1.8542,3.269,0.00666666666666667
1981,11,30,12,14.1732,4.481,0
1981,11,30,18,24.13,4.444,0
1981,12,1,0,2.3114,6.833,0
1981,12,1,6,0.4318,4.972,0
1981,12,1,12,11.3792,6.583,0
1981,12,1,18,34.671,7.954,0
1981,12,2,0,15.1638,8.944,0
1981,12,2,6,2.9464,6.074,0
1981,12,2,12,0,5.704,0
1981,12,2,18,0,2.13,0.275
1981,12,3,0,0.0254,2.046,0.281666666666667
1981,12,3,6,0.7874,4.796,0.00333333333333333
1981,12,3,12,0,7.657,0
1981,12,3,18,0,2.787,0.0983333333333333
1981,12,4,0,0,2.269,0.075
1981,12,4,6,0.6858,5.759,0
1981,12,4,12,10.922,8.296,0
1981,12,4,18,29.4894,6.222,0
1981,12,5,0,49.5808,6.843,0
1981,12,5,6,25.4762,7.565,0
1981,12,5,12,6.731,8.713,0
1981,12,5,18,1.4478,7,0
1981,12,6,0,8.255,7.12,0
1981,12,6,6,1.4224,6.435,0
1981,12,6,12,5.6896,6.907,0
1981,12,6,18,4.9276,5.954,0
1981,12,7,0,0.508,5.769,0
1981,12,7,6,0.2032,5.731,0
1981,12,7,12,0.4572,6.889,0
1981,12,7,18,0,4.037,0
1981,12,8,0,0,1.519,0.198333333333333
1981,12,8,6,0.0508,2.583,0.231666666666667
1981,12,8,12,4.2418,6.111,0
1981,12,8,18,2.2098,5.491,0
1981,12,9,0,8.9154,6.546,0
1981,12,9,6,8.9916,6.694,0
1981,12,9,12,6.5278,7.074,0
1981,12,9,18,10.1346,4.222,0
1981,12,10,0,4.2672,2.88,0
1981,12,10,6,2.8194,4.019,0
1981,12,10,12,1.6256,5.657,0
1981,12,10,18,0,3.648,0
1981,12,11,0,0,1.5,0.353333333333333
1981,12,11,6,0.127,1.602,0.445
1981,12,11,12,0,3.417,0.08
1981,12,11,18,0,-0.593,0.993333333333333
1981,12,12,0,0.4064,-0.269,1
1981,12,12,6,0.4572,1.231,0.671666666666667
1981,12,12,12,4.9022,3.963,0.005
1981,12,12,18,7.6708,1.824,0.228333333333333
1981,12,13,0,7.493,2.102,0.0516666666666667
1981,12,13,6,2.159,2.546,0.0233333333333333
1981,12,13,12,9.1694,3.963,0
1981,12,13,18,2.4384,4.241,0
1981,12,14,0,0,3.231,0
1981,12,14,6,0.1016,3.389,0.0483333333333333
1981,12,14,12,2.3876,4.463,0
1981,12,14,18,35.814,4.38,0
1981,12,15,0,28.067,6.472,0
1981,12,15,6,5.6896,5.009,0
1981,12,15,12,1.3208,6.565,0
1981,12,15,18,0.1524,5.75,0
1981,12,16,0,0.1778,3.639,0
1981,12,16,6,1.0668,4.306,0.00333333333333333
1981,12,16,12,1.0668,7.565,0
1981,12,16,18,1.0668,2.759,0.228333333333333
1981,12,17,0,0.889,1.472,0.816666666666667
1981,12,17,6,0.1016,3.407,0.271666666666667
1981,12,17,12,0.1016,6.685,0
1981,12,17,18,7.3406,4.759,0
1981,12,18,0,6.2992,3.009,0.005
1981,12,18,6,3.683,2.815,0.0116666666666667
1981,12,18,12,5.0038,5.62,0
1981,12,18,18,10.922,7.602,0
1981,12,19,0,19.7866,8.806,0
1981,12,19,6,0.5334,6.38,0
1981,12,19,12,0.8128,6.389,0
1981,12,19,18,0.4826,4.352,0
1981,12,20,0,0.4318,3.157,0.0166666666666667
1981,12,20,6,0.762,2.843,0.0283333333333333
1981,12,20,12,0.4064,4.12,0
1981,12,20,18,0.3048,3.676,0
1981,12,21,0,0.1778,3.657,0
1981,12,21,6,0,3.917,0
1981,12,21,12,0.127,3.981,0
1981,12,21,18,0.0508,0.981,0.54
1981,12,22,0,4.9276,-0.037,0.99
1981,12,22,6,0.7112,1.981,0.26
1981,12,22,12,1.1684,2.991,0
1981,12,22,18,0.0508,2.046,0.00166666666666667
1981,12,23,0,0.0508,1.407,0.148333333333333
1981,12,23,6,0,1.685,0.276666666666667
1981,12,23,12,0.9652,4.167,0
1981,12,23,18,0.8636,2.259,0.0216666666666667
1981,12,24,0,12.1666,1.639,0.0583333333333333
1981,12,24,6,1.905,3.917,0
1981,12,24,12,0.9906,6.352,0
1981,12,24,18,0.5588,3.806,0
1981,12,25,0,2.0574,1.815,0.0616666666666667
1981,12,25,6,1.7018,3.083,0.03
1981,12,25,12,2.1336,5.148,0
1981,12,25,18,9.144,2.556,0.015
1981,12,26,0,2.667,2.87,0.00666666666666667
1981,12,26,6,0.7112,2.296,0.0933333333333333
1981,12,26,12,8.5852,3.861,0
1981,12,26,18,3.6322,1.815,0.128333333333333
1981,12,27,0,7.4422,0.991,0.456666666666667
1981,12,27,6,4.699,1.861,0.245
1981,12,27,12,5.6896,2.63,0.133333333333333
1981,12,27,18,7.366,0.87,0.535
1981,12,28,0,3.6576,1.296,0.22
1981,12,28,6,0.4318,1.204,0.438333333333333
1981,12,28,12,0.3048,3.13,0
1981,12,28,18,0,0.565,0.771666666666667
1981,12,29,0,0,-1.167,1
1981,12,29,6,0,-0.12,0.961666666666667
1981,12,29,12,0,1.861,0.503333333333333
1981,12,29,18,0,-1.528,1
1981,12,30,0,3.8862,-0.963,0.986666666666667
1981,12,30,6,2.8448,0.213,0.886666666666667
1981,12,30,12,3.4544,1.019,0.595
1981,12,30,18,1.905,-1.074,1
1981,12,31,0,0.0762,-0.296,0.995
1981,12,31,6,4.064,0.417,0.905
1981,12,31,12,6.2738,1.093,0.546666666666667
1981,12,31,18,4.1656,-0.019,0.945
1982,1,1,0,1.7018,-0.806,0.996666666666667
1982,1,1,6,2.7178,-0.361,0.993333333333333
1982,1,1,12,5.8166,0.944,0.811666666666667
1982,1,1,18,2.3622,-0.611,1
1982,1,2,0,1.7272,-0.407,0.996666666666667
1982,1,2,6,4.699,-0.315,0.968333333333333
1982,1,2,12,8.5598,1.13,0.76
1982,1,2,18,13.1064,0.111,0.838333333333333
1982,1,3,0,4.445,-0.167,0.916666666666667
1982,1,3,6,6.2738,-0.667,0.976666666666667
1982,1,3,12,2.286,1.407,0.293333333333333
1982,1,3,18,5.1054,0.139,0.881666666666667
1982,1,4,0,0.4318,-1.037,0.998333333333333
1982,1,4,6,2.0066,-1.787,1
1982,1,4,12,2.0066,0.324,0.97
1982,1,4,18,3.302,-3.704,1
1982,1,5,0,3.429,-5.102,1
1982,1,5,6,0.635,-4.148,1
1982,1,5,12,0,-1.657,1
1982,1,5,18,0,-5.907,1
1982,1,6,0,0,-10.981,1
1982,1,6,6,0,-9.296,1
1982,1,6,12,0,-3.537,1
1982,1,6,18,0,-9.963,1
1982,1,7,0,0,-10.472,1
1982,1,7,6,0,-7.389,1
1982,1,7,12,0.0508,-2.204,1
1982,1,7,18,0.635,-3.5,0.998333333333333
1982,1,8,0,0.1016,-5.537,1
1982,1,8,6,0,-3.88,0.998333333333333
1982,1,8,12,0,0.056,0.923333333333333
1982,1,8,18,0,-6.704,1
1982,1,9,0,0.0254,-4.472,1
1982,1,9,6,0.1524,-2.796,0.998333333333333
1982,1,9,12,0.1524,1.065,0.886666666666667
1982,1,9,18,0.1524,-5.083,1
1982,1,10,0,0.127,-3.593,1
1982,1,10,6,0,-1.546,0.953333333333333
1982,1,10,12,0.635,1.898,0.513333333333333
1982,1,10,18,4.4196,-0.148,0.653333333333333
1982,1,11,0,1.4478,-0.5,0.788333333333333
1982,1,11,6,0.381,1.278,0.378333333333333
1982,1,11,12,0.9906,3.389,0.0333333333333333
1982,1,11,18,0.9652,0.713,0.483333333333333
1982,1,12,0,0.0762,-0.796,0.985
1982,1,12,6,0,1.028,0.448333333333333
1982,1,12,12,1.3716,3.435,0.0333333333333333
1982,1,12,18,1.7272,0.907,0.488333333333333
1982,1,13,0,0.635,0.75,0.506666666666667
1982,1,13,6,3.0734,2.676,0.0783333333333333
1982,1,13,12,3.81,4.38,0
1982,1,13,18,3.2004,3.435,0.00333333333333333
1982,1,14,0,4.7244,2.259,0.0683333333333333
1982,1,14,6,5.334,3.713,0.00166666666666667
1982,1,14,12,2.3876,4.963,0
1982,1,14,18,0.6858,3.231,0
1982,1,15,0,1.397,2.815,0
1982,1,15,6,4.445,3.204,0.0116666666666667
1982,1,15,12,17.7038,4.833,0
1982,1,15,18,17.3228,3.889,0
1982,1,16,0,24.1046,4.824,0
1982,1,16,6,15.0622,4.75,0
1982,1,16,12,20.4978,5.731,0
1982,1,16,18,1.8796,3.528,0
1982,1,17,0,3.556,1.685,0.201666666666667
1982,1,17,6,4.826,3.037,0.00166666666666667
1982,1,17,12,4.8768,4.472,0
1982,1,17,18,0.7874,3.204,0
1982,1,18,0,1.524,1.009,0.375
1982,1,18,6,0.2032,1.259,0.436666666666667
1982,1,18,12,0.635,4.213,0.00333333333333333
1982,1,18,18,0.2032,1.306,0.481666666666667
1982,1,19,0,0,-0.194,0.981666666666667
1982,1,19,6,0.127,0.657,0.643333333333333
1982,1,19,12,1.4478,3.972,0.00666666666666667
1982,1,19,18,5.969,0.259,0.896666666666667
1982,1,20,0,4.0132,-1.13,1
1982,1,20,6,2.54,0.204,0.693333333333333
1982,1,20,12,0.2032,4.056,0.00666666666666667
1982,1,20,18,1.143,0.444,0.838333333333333
1982,1,21,0,15.6972,-0.083,0.995
1982,1,21,6,7.3914,1.352,0.308333333333333
1982,1,21,12,4.5974,1.889,0.323333333333333
1982,1,21,18,4.1148,-0.704,1
1982,1,22,0,8.0518,0.417,0.591666666666667
1982,1,22,6,14.605,1.852,0.0933333333333333
1982,1,22,12,19.1516,3.741,0
1982,1,22,18,28.067,4.37,0
1982,1,23,0,28.2702,5.343,0
1982,1,23,6,16.5862,6.444,0
1982,1,23,12,2.7432,8.176,0
1982,1,23,18,10.1092,7.602,0
1982,1,24,0,7.7216,6.546,0
1982,1,24,6,0,4.954,0
1982,1,24,12,0,8.194,0
1982,1,24,18,0.8128,3.917,0
1982,1,25,0,4.4704,3.167,0
1982,1,25,6,0.1016,5.194,0
1982,1,25,12,3.556,8.083,0
1982,1,25,18,20.4724,5.991,0
1982,1,26,0,3.6068,3.907,0
1982,1,26,6,1.6002,2.37,0.04
1982,1,26,12,4.1656,4.519,0
1982,1,26,18,1.7018,3.37,0
1982,1,27,0,2.7686,1.889,0.136666666666667
