year,month,day,hour,map_mm,mat_degc,ptps
2001,7,7,12,0,21.083,0
2001,7,7,18,0,12.37,0
2001,7,8,0,0,5.907,0
2001,7,8,6,0,14.954,0
2001,7,8,12,0,23.139,0
2001,7,8,18,0,15.611,0
2001,7,9,0,0,9.324,0
2001,7,9,6,0,17.093,0
2001,7,9,12,0,24.722,0
2001,7,9,18,0,16.898,0
2001,7,10,0,0,10.259,0
2001,7,10,6,0,16.389,0
2001,7,10,12,0,22.407,0
2001,7,10,18,0,14.472,0
2001,7,11,0,0,8.139,0
2001,7,11,6,0,14.972,0
2001,7,11,12,0,22.352,0
2001,7,11,18,0,15.065,0
2001,7,12,0,0,9.63,0
2001,7,12,6,0,15.046,0
2001,7,12,12,0,21.204,0
2001,7,12,18,0,15.574,0
2001,7,13,0,0,8.565,0
2001,7,13,6,0,14.787,0
2001,7,13,12,0,20.074,0
2001,7,13,18,0,12.88,0
2001,7,14,0,0,8.574,0
2001,7,14,6,0,14.241,0
2001,7,14,12,0,18.565,0
2001,7,14,18,0,12.657,0
2001,7,15,0,0,9.13,0
2001,7,15,6,0,14.713,0
2001,7,15,12,0,16.667,0
2001,7,15,18,0,12.241,0
2001,7,16,0,0.127,10.37,0
2001,7,16,6,0.4572,13.796,0
2001,7,16,12,0.5588,16.935,0
2001,7,16,18,0.1778,12.269,0
2001,7,17,0,0.2794,10.935,0
2001,7,17,6,0.2794,14.954,0
2001,7,17,12,0,16.731,0
2001,7,17,18,0.0508,12.907,0
2001,7,18,0,0.6858,11.065,0
2001,7,18,6,1.5494,13.38,0
2001,7,18,12,0.1016,17.472,0
2001,7,18,18,0.2286,13.333,0
2001,7,19,0,0,9.435,0
2001,7,19,6,0,14.62,0
2001,7,19,12,0,19.676,0
2001,7,19,18,0,14.509,0
2001,7,20,0,0,10.861,0
2001,7,20,6,0,15.491,0
2001,7,20,12,0,19.019,0
2001,7,20,18,0,14.417,0
2001,7,21,0,0,10.917,0
2001,7,21,6,0,15.241,0
2001,7,21,12,0,19.704,0
2001,7,21,18,0,14.991,0
2001,7,22,0,0,11.157,0
2001,7,22,6,0,15.787,0
2001,7,22,12,0,20.87,0
2001,7,22,18,0,15.769,0
2001,7,23,0,0,12.13,0
2001,7,23,6,0,17.213,0
2001,7,23,12,0,23.25,0
2001,7,23,18,0,17.417,0
2001,7,24,0,0,12.537,0
2001,7,24,6,0,17.352,0
2001,7,24,12,0,23.87,0
2001,7,24,18,0,16.222,0
2001,7,25,0,0.0254,9.463,0
2001,7,25,6,0.1524,15.741,0
2001,7,25,12,0.1524,23.593,0
2001,7,25,18,0.1524,14.889,0
2001,7,26,0,0.127,8.37,0
2001,7,26,6,0,14.833,0
2001,7,26,12,0,22.528,0
2001,7,26,18,0,14.935,0
2001,7,27,0,0.0254,10.472,0
2001,7,27,6,0.0508,15.926,0
2001,7,27,12,0,21.083,0
2001,7,27,18,0.6604,14.324,0
2001,7,28,0,5.3848,11.222,0
2001,7,28,6,0.7366,13.926,0
2001,7,28,12,0,17.898,0
2001,7,28,18,0,13.537,0
2001,7,29,0,0,10.824,0
2001,7,29,6,0.0762,14.37,0
2001,7,29,12,2.5146,17.62,0
2001,7,29,18,2.7686,14.194,0
2001,7,30,0,0.381,10.815,0
2001,7,30,6,0.635,14.62,0
2001,7,30,12,0,19.157,0
2001,7,30,18,0,14.12,0
2001,7,31,0,0.1524,10.222,0
2001,7,31,6,0,14.185,0
2001,7,31,12,0,19.648,0
2001,7,31,18,0,12.676,0
2001,8,1,0,0,8.602,0
2001,8,1,6,0,16.204,0
2001,8,1,12,0,20.917,0
2001,8,1,18,0,14.352,0
2001,8,2,0,0.0254,10.472,0
2001,8,2,6,0.0762,17.074,0
2001,8,2,12,0,22.435,0
2001,8,2,18,0.0762,15.991,0
2001,8,3,0,0.2032,13.13,0
2001,8,3,6,0.3048,16.556,0
2001,8,3,12,0.0508,21.019,0
2001,8,3,18,0.0508,15.37,0
2001,8,4,0,0,11.963,0
2001,8,4,6,0.0762,16.509,0
2001,8,4,12,0.1778,20.787,0
2001,8,4,18,0,14.972,0
2001,8,5,0,0,10.352,0
2001,8,5,6,0,17.176,0
2001,8,5,12,0,23.074,0
2001,8,5,18,0,16.296,0
2001,8,6,0,0.0254,10.657,0
2001,8,6,6,0.127,16.287,0
2001,8,6,12,0,23.63,0
2001,8,6,18,0,16.046,0
2001,8,7,0,0,9.583,0
2001,8,7,6,0,16.231,0
2001,8,7,12,0,24.898,0
2001,8,7,18,0,15.463,0
2001,8,8,0,0,9.472,0
2001,8,8,6,0,17.296,0
2001,8,8,12,0,26.917,0
2001,8,8,18,0,16.815,0
2001,8,9,0,0,9.287,0
2001,8,9,6,0,19.333,0
2001,8,9,12,0,30.463,0
2001,8,9,18,0,20.139,0
2001,8,10,0,0,13.519,0
2001,8,10,6,0,21.278,0
2001,8,10,12,0,27.667,0
2001,8,10,18,0,18.009,0
2001,8,11,0,0,12.796,0
2001,8,11,6,0,18.63,0
2001,8,11,12,0,25.843,0
2001,8,11,18,0,16.991,0
2001,8,12,0,0,12.185,0
2001,8,12,6,0,18.157,0
2001,8,12,12,0,25.954,0
2001,8,12,18,0,18.491,0
2001,8,13,0,0,13.037,0
2001,8,13,6,0,17.407,0
2001,8,13,12,0,23.972,0
2001,8,13,18,0,16.426,0
2001,8,14,0,0,11.981,0
2001,8,14,6,0,16.889,0
2001,8,14,12,0,23.315,0
2001,8,14,18,0,16.667,0
2001,8,15,0,0,12.037,0
2001,8,15,6,0,16.861,0
2001,8,15,12,0,22.852,0
2001,8,15,18,0,16.426,0
2001,8,16,0,0,12.231,0
2001,8,16,6,0,16.009,0
2001,8,16,12,0,21.722,0
2001,8,16,18,0,14.583,0
2001,8,17,0,0,11.065,0
2001,8,17,6,0,16.741,0
2001,8,17,12,0,21.861,0
2001,8,17,18,0,15.176,0
2001,8,18,0,0,11,0
2001,8,18,6,0,16.25,0
2001,8,18,12,0,20.583,0
2001,8,18,18,0,12.046,0
2001,8,19,0,0.2286,7.667,0
2001,8,19,6,1.27,14.278,0
2001,8,19,12,0,21.25,0
2001,8,19,18,0,12.5,0
2001,8,20,0,0,6.852,0
2001,8,20,6,0,13.472,0
2001,8,20,12,0,20.88,0
2001,8,20,18,0,10.269,0
2001,8,21,0,0.0254,8.324,0
2001,8,21,6,1.651,13.352,0
2001,8,21,12,2.8956,17.491,0
2001,8,21,18,3.4798,14.796,0
2001,8,22,0,9.2964,13.926,0
2001,8,22,6,11.1252,16.454,0
2001,8,22,12,18.7706,16.407,0
2001,8,22,18,0.0762,12.185,0
2001,8,23,0,1.4478,12.361,0
2001,8,23,6,3.2258,15.046,0
2001,8,23,12,1.3208,19.204,0
2001,8,23,18,0.7112,11.491,0
2001,8,24,0,0.1778,8.611,0
2001,8,24,6,0,15.231,0
2001,8,24,12,0,22.074,0
2001,8,24,18,0,13.333,0
2001,8,25,0,0,8.824,0
2001,8,25,6,0,16.111,0
2001,8,25,12,0,24.463,0
2001,8,25,18,0,14.278,0
2001,8,26,0,0,9.046,0
2001,8,26,6,0,16.481,0
2001,8,26,12,0,24.713,0
2001,8,26,18,0,13.204,0
2001,8,27,0,0,8.778,0
2001,8,27,6,0,16.389,0
2001,8,27,12,0,24.389,0
2001,8,27,18,0,14.407,0
2001,8,28,0,0,11.463,0
2001,8,28,6,0,17.389,0
2001,8,28,12,0,24.111,0
2001,8,28,18,0,17.361,0
2001,8,29,0,0,13.667,0
2001,8,29,6,0,17.306,0
2001,8,29,12,0,23.815,0
2001,8,29,18,0,15.444,0
2001,8,30,0,0,11.269,0
2001,8,30,6,0,17.398,0
2001,8,30,12,0,24.657,0
2001,8,30,18,0,15.519,0
2001,8,31,0,0,12.407,0
2001,8,31,6,0,17.611,0
2001,8,31,12,0,22.954,0
2001,8,31,18,0,13.898,0
2001,9,1,0,0.0762,11.611,0
2001,9,1,6,2.1844,12.843,0
2001,9,1,12,0.1778,19.481,0
2001,9,1,18,0,11.361,0
2001,9,2,0,0,8.074,0
2001,9,2,6,0,13.528,0
2001,9,2,12,0,20.361,0
2001,9,2,18,0,11.463,0
2001,9,3,0,0,8.815,0
2001,9,3,6,0.381,13.889,0
2001,9,3,12,0,18.852,0
2001,9,3,18,0,14.074,0
2001,9,4,0,0,11.565,0
2001,9,4,6,0,15.435,0
2001,9,4,12,0,18.593,0
2001,9,4,18,0,10.796,0
2001,9,5,0,0.0508,6.639,0
2001,9,5,6,0.3048,11.167,0
2001,9,5,12,0.0762,17.963,0
2001,9,5,18,0.0254,8.093,0
2001,9,6,0,0.0254,5.12,0
2001,9,6,6,0,11.759,0
2001,9,6,12,0,17.611,0
2001,9,6,18,0,9.019,0
2001,9,7,0,0,7.185,0
2001,9,7,6,0,12.389,0
2001,9,7,12,0,20.426,0
2001,9,7,18,0,10.213,0
2001,9,8,0,0,5.741,0
2001,9,8,6,0,13.574,0
2001,9,8,12,0,23.528,0
2001,9,8,18,0,11.204,0
2001,9,9,0,0,6.463,0
2001,9,9,6,0,14.398,0
2001,9,9,12,0,23.63,0
2001,9,9,18,0,10.167,0
2001,9,10,0,0,6.296,0
2001,9,10,6,0,13.685,0
2001,9,10,12,0,23.241,0
2001,9,10,18,0,11.713,0
2001,9,11,0,0,7.333,0
2001,9,11,6,0,14.398,0
2001,9,11,12,0,23.38,0
2001,9,11,18,0,12.537,0
2001,9,12,0,0,8,0
2001,9,12,6,0,14.991,0
2001,9,12,12,0,23.13,0
2001,9,12,18,0,13.333,0
2001,9,13,0,0,8.63,0
2001,9,13,6,0,14.407,0
2001,9,13,12,0,22.861,0
2001,9,13,18,0,13.093,0
2001,9,14,0,0,8.917,0
2001,9,14,6,0,14.574,0
2001,9,14,12,0.1016,21.556,0
2001,9,14,18,0,13.074,0
2001,9,15,0,0.1016,9.75,0
2001,9,15,6,0,14.648,0
2001,9,15,12,0,20.759,0
2001,9,15,18,0,13.963,0
2001,9,16,0,0.1016,11.278,0
2001,9,16,6,0,14.889,0
2001,9,16,12,0,19.444,0
2001,9,16,18,0,13.204,0
2001,9,17,0,0,11.241,0
2001,9,17,6,0,14.204,0
2001,9,17,12,0,18.824,0
2001,9,17,18,0,13.565,0
2001,9,18,0,0,11.102,0
2001,9,18,6,0,13.583,0
2001,9,18,12,0,17.713,0
2001,9,18,18,0,10.583,0
2001,9,19,0,0,6.713,0
2001,9,19,6,0,11.065,0
2001,9,19,12,0,17.685,0
2001,9,19,18,0,8.519,0
2001,9,20,0,0,5.787,0
2001,9,20,6,0,12.093,0
2001,9,20,12,0,19.843,0
2001,9,20,18,0,8.611,0
2001,9,21,0,0,6.426,0
2001,9,21,6,0,13.231,0
2001,9,21,12,0,19.769,0
2001,9,21,18,0,11.657,0
2001,9,22,0,0,8.991,0
2001,9,22,6,0,14.657,0
2001,9,22,12,0,23,0
2001,9,22,18,0,13.741,0
2001,9,23,0,0.0254,10.759,0
2001,9,23,6,0.1524,16.185,0
2001,9,23,12,0.1524,23.954,0
2001,9,23,18,0.1524,14.75,0
2001,9,24,0,0.127,11.694,0
2001,9,24,6,0,15.713,0
2001,9,24,12,0,22.889,0
2001,9,24,18,0,14.361,0
2001,9,25,0,0,13.528,0
2001,9,25,6,1.905,15.815,0
2001,9,25,12,6.4516,17.009,0
2001,9,25,18,2.5146,13.361,0
2001,9,26,0,1.9304,12.454,0
2001,9,26,6,10.0838,14.222,0
2001,9,26,12,1.3208,14.62,0
2001,9,26,18,0,9.491,0
2001,9,27,0,0,7.37,0
2001,9,27,6,0,10.972,0
2001,9,27,12,0,16.074,0
2001,9,27,18,0,6.519,0
2001,9,28,0,0,5.056,0
2001,9,28,6,0,10.583,0
2001,9,28,12,0,17.852,0
2001,9,28,18,0,8.241,0
2001,9,29,0,0,5.389,0
2001,9,29,6,0,12.519,0
2001,9,29,12,0,21.75,0
2001,9,29,18,0,9.657,0
2001,9,30,0,0,6.056,0
2001,9,30,6,0,12.63,0
2001,9,30,12,0,22.722,0
2001,9,30,18,0,11.167,0
2001,10,1,0,0,7.315,0
2001,10,1,6,0,13.583,0
2001,10,1,12,0,23.315,0
2001,10,1,18,0,12.361,0
2001,10,2,0,0,7.657,0
2001,10,2,6,0,12.056,0
2001,10,2,12,0,20.694,0
2001,10,2,18,0,8.824,0
2001,10,3,0,0,5.185,0
2001,10,3,6,0,10.704,0
2001,10,3,12,0,20.537,0
2001,10,3,18,0,8.019,0
2001,10,4,0,0,3.546,0.12
2001,10,4,6,0,11.907,0
2001,10,4,12,0,21.185,0
2001,10,4,18,0,9.426,0
2001,10,5,0,0,3.574,0.528333333333333
2001,10,5,6,0,10,0.233333333333333
2001,10,5,12,0,18.843,0
2001,10,5,18,0.1016,7.12,0
2001,10,6,0,0.9906,4.815,0
2001,10,6,6,0,8.972,0
2001,10,6,12,0,13.944,0
2001,10,6,18,0,5.148,0
2001,10,7,0,0,3.722,0.0283333333333333
2001,10,7,6,4.0386,9.463,0
2001,10,7,12,0.762,10.13,0
2001,10,7,18,0.0762,6.981,0
2001,10,8,0,0.4318,7.194,0
2001,10,8,6,0.7112,8.333,0
2001,10,8,12,2.4384,12.491,0
2001,10,8,18,0.0762,6.602,0
2001,10,9,0,0.0762,4.148,0
2001,10,9,6,0,7.704,0
2001,10,9,12,0,13.417,0
2001,10,9,18,0,6.037,0
2001,10,10,0,0,4.315,0
2001,10,10,6,14.8082,4.861,0.01
2001,10,10,12,9.1948,9.972,0
2001,10,10,18,1.7018,7.463,0
2001,10,11,0,0.889,5.12,0
2001,10,11,6,0.2794,7.093,0
2001,10,11,12,0.0508,11.407,0
2001,10,11,18,0,6.241,0
2001,10,12,0,1.3716,6.639,0
2001,10,12,6,1.143,7.935,0
2001,10,12,12,3.9624,11.991,0
2001,10,12,18,1.524,10.778,0
2001,10,13,0,0.0254,8.157,0
2001,10,13,6,0,9.685,0
2001,10,13,12,0,13.852,0
2001,10,13,18,0.9398,10.259,0
2001,10,14,0,4.3688,9.148,0
2001,10,14,6,1.4732,11.12,0
2001,10,14,12,0.381,15.194,0
2001,10,14,18,0,8.88,0
2001,10,15,0,0,6.287,0
2001,10,15,6,0,9.972,0
2001,10,15,12,0,16.796,0
2001,10,15,18,0,8.843,0
2001,10,16,0,0,5.815,0
2001,10,16,6,1.2446,11.056,0
2001,10,16,12,0.8382,12.241,0
2001,10,16,18,0.1016,5.898,0
2001,10,17,0,0,3.204,0
2001,10,17,6,0,5.259,0.00333333333333333
2001,10,17,12,0,10.898,0
2001,10,17,18,0,4.12,0
2001,10,18,0,0,1.694,0.19
2001,10,18,6,0,5.898,0.055
2001,10,18,12,0,12.278,0
2001,10,18,18,0,4.991,0.035
2001,10,19,0,0,4.269,0.0133333333333333
2001,10,19,6,0.3048,7.88,0
2001,10,19,12,0.4318,12.463,0
2001,10,19,18,0,6.37,0
2001,10,20,0,0,2.676,0.025
2001,10,20,6,0,5.565,0.0183333333333333
2001,10,20,12,0,10.769,0
2001,10,20,18,0,4.731,0
2001,10,21,0,0.127,4.009,0
2001,10,21,6,5.5626,6.019,0
2001,10,21,12,3.2766,9.269,0
2001,10,21,18,0.9906,7.963,0
2001,10,22,0,1.2192,6.611,0
2001,10,22,6,10.2108,9.139,0
2001,10,22,12,14.0208,10.963,0
2001,10,22,18,3.6068,8.157,0
2001,10,23,0,5.9944,6.509,0
2001,10,23,6,4.4704,7.907,0
2001,10,23,12,2.0574,9.111,0
2001,10,23,18,0.2794,3.963,0
2001,10,24,0,0.0254,3.074,0
2001,10,24,6,0.9144,6.62,0
2001,10,24,12,1.27,8.694,0
2001,10,24,18,1.5748,6.111,0
2001,10,25,0,0.6096,5.231,0
2001,10,25,6,0.6604,7.343,0
2001,10,25,12,0.0762,11.685,0
2001,10,25,18,0,6.741,0
2001,10,26,0,0,5.333,0
2001,10,26,6,0,9.259,0
2001,10,26,12,0.1778,11.472,0
2001,10,26,18,0.889,8.87,0
2001,10,27,0,1.778,8.278,0
2001,10,27,6,11.4046,8,0
2001,10,27,12,1.8034,8.074,0
2001,10,27,18,0.2286,5.25,0
2001,10,28,0,0,2.907,0.01
2001,10,28,6,0,4.444,0.035
2001,10,28,12,0,9.278,0
2001,10,28,18,0,4,0.065
2001,10,29,0,0,1.769,0.311666666666667
2001,10,29,6,0,4.5,0.00666666666666667
2001,10,29,12,1.0414,9.019,0
2001,10,29,18,3.81,5.454,0
2001,10,30,0,5.5118,5.815,0
2001,10,30,6,10.414,8.25,0
2001,10,30,12,6.5786,10.444,0
2001,10,30,18,1.6002,8.657,0
2001,10,31,0,10.8966,8.454,0
2001,10,31,6,0.4064,9.056,0
2001,10,31,12,0.9906,11.287,0
2001,10,31,18,1.3208,7.833,0
2001,11,1,0,1.4732,7.111,0
2001,11,1,6,1.7018,8.176,0
2001,11,1,12,1.3208,10.074,0
2001,11,1,18,1.4478,9.37,0
2001,11,2,0,2.2606,8.398,0
2001,11,2,6,0.3556,8.63,0
2001,11,2,12,0.1524,11.333,0
2001,11,2,18,0.1016,7.37,0
2001,11,3,0,0.127,6.25,0
2001,11,3,6,0,7.806,0
2001,11,3,12,0,11.417,0
2001,11,3,18,0,7.426,0
2001,11,4,0,0,6.935,0
2001,11,4,6,0.2286,8.389,0
2001,11,4,12,3.302,10.88,0
2001,11,4,18,4.0132,8.102,0
2001,11,5,0,0.0762,4.398,0
2001,11,5,6,1.8034,5.435,0
2001,11,5,12,0.8636,8.796,0
2001,11,5,18,0,3.991,0
2001,11,6,0,0,2.528,0.04
2001,11,6,6,0.0762,3.389,0.256666666666667
2001,11,6,12,0.2286,9.056,0
2001,11,6,18,0.0508,3.278,0.0683333333333333
2001,11,7,0,0,-0.222,0.961666666666667
2001,11,7,6,0,3.157,0.448333333333333
2001,11,7,12,0,10.306,0
2001,11,7,18,0,2.083,0.583333333333333
2001,11,8,0,0,0.324,1
2001,11,8,6,0,2.472,0.578333333333333
2001,11,8,12,0,10.37,0
2001,11,8,18,0,1.796,0.721666666666667
2001,11,9,0,0.127,-1.222,1
2001,11,9,6,0.762,2.667,0.548333333333333
2001,11,9,12,0.762,10.361,0
2001,11,9,18,0.762,1.806,0.675
2001,11,10,0,0.635,-1.037,1
2001,11,10,6,0,4.324,0.42
2001,11,10,12,0,11.685,0
2001,11,10,18,0,5.083,0.0183333333333333
2001,11,11,0,0,4.019,0.0483333333333333
2001,11,11,6,0.6858,6.361,0.0116666666666667
2001,11,11,12,0.635,9.972,0
2001,11,11,18,1.2954,8.046,0
2001,11,12,0,2.2352,7.981,0
2001,11,12,6,5.588,8.75,0
2001,11,12,12,0.3048,11.148,0
2001,11,12,18,2.667,8.778,0
2001,11,13,0,1.7526,7.574,0
2001,11,13,6,2.4384,8.231,0
2001,11,13,12,23.9776,9.759,0
2001,11,13,18,29.8196,11.065,0
2001,11,14,0,41.4274,11.852,0
2001,11,14,6,24.2316,12.491,0
2001,11,14,12,4.6228,13.13,0
2001,11,14,18,2.9972,11.713,0
2001,11,15,0,1.2446,11.519,0
2001,11,15,6,15.8496,11.102,0
2001,11,15,12,1.5748,9.491,0
2001,11,15,18,0.9906,7.991,0
2001,11,16,0,1.3208,6.593,0
2001,11,16,6,1.8288,7.407,0
2001,11,16,12,0.889,8.481,0
2001,11,16,18,0.1778,4.648,0
2001,11,17,0,0,2.38,0.095
2001,11,17,6,0,3.287,0.16
2001,11,17,12,0.1524,6.898,0
2001,11,17,18,0,1.222,0.548333333333333
2001,11,18,0,0,0.5,0.951666666666667
2001,11,18,6,0,3.741,0.421666666666667
2001,11,18,12,0,9.731,0
2001,11,18,18,0.3048,6.593,0.01
2001,11,19,0,6.9596,5.491,0
2001,11,19,6,12.3698,9.574,0
2001,11,19,12,10.5664,9.954,0
2001,11,19,18,8.4582,6.287,0
2001,11,20,0,6.9342,6.352,0
2001,11,20,6,4.0894,6.898,0
2001,11,20,12,10.9728,8.62,0
2001,11,20,18,6.223,6.63,0
2001,11,21,0,3.9878,5.861,0
2001,11,21,6,3.9116,6.315,0
2001,11,21,12,7.874,7.259,0
2001,11,21,18,11.4046,5.537,0
2001,11,22,0,21.0566,6.352,0
2001,11,22,6,16.3576,8.037,0
2001,11,22,12,15.4432,7.556,0
2001,11,22,18,8.4582,4.509,0
2001,11,23,0,1.4732,3.148,0
2001,11,23,6,0.4318,3.648,0.015
2001,11,23,12,1.0922,6.269,0
2001,11,23,18,2.794,3.694,0
2001,11,24,0,0.3556,2.935,0.00333333333333333
2001,11,24,6,1.8796,3.269,0.0233333333333333
2001,11,24,12,3.0734,6.25,0
2001,11,24,18,1.9812,2.972,0
2001,11,25,0,1.1176,2.259,0.00166666666666667
2001,11,25,6,2.8194,3.074,0.02
2001,11,25,12,2.9464,5.25,0
2001,11,25,18,2.54,1.704,0.29
2001,11,26,0,1.778,-0.046,0.826666666666667
2001,11,26,6,0.4572,1.352,0.416666666666667
2001,11,26,12,1.3208,4.565,0
2001,11,26,18,0.7112,0.917,0.556666666666667
2001,11,27,0,0.4064,-0.481,0.986666666666667
2001,11,27,6,0,1.074,0.521666666666667
2001,11,27,12,0,4.287,0.00166666666666667
2001,11,27,18,0.9144,0.296,0.845
2001,11,28,0,14.4272,0.13,0.86
2001,11,28,6,45.3136,4.907,0
2001,11,28,12,12.0142,4.907,0
2001,11,28,18,19.4818,3.972,0
2001,11,29,0,7.1882,4.25,0
2001,11,29,6,1.27,4.065,0
2001,11,29,12,1.0668,4.556,0
2001,11,29,18,0.762,2.185,0.055
2001,11,30,0,11.9634,3.565,0
2001,11,30,6,8.1788,3.241,0
2001,11,30,12,13.462,5.074,0
2001,11,30,18,20.0914,3.528,0
2001,12,1,0,18.8722,3.926,0
2001,12,1,6,15.24,3.935,0
2001,12,1,12,15.7988,4.611,0
2001,12,1,18,3.6322,3.815,0
2001,12,2,0,0.9906,2.731,0
2001,12,2,6,0.3556,3.065,0.00166666666666667
2001,12,2,12,8.5852,5.306,0
2001,12,2,18,3.81,2.787,0
2001,12,3,0,0.4826,2.472,0
2001,12,3,6,0.254,2.148,0.08
2001,12,3,12,0.4318,3.926,0.00333333333333333
2001,12,3,18,13.1064,1.435,0.208333333333333
2001,12,4,0,1.3208,2.028,0.03
2001,12,4,6,4.4196,1.806,0.241666666666667
2001,12,4,12,10.16,4.222,0
2001,12,4,18,7.5946,1.676,0.0266666666666667
2001,12,5,0,3.8354,1.139,0.228333333333333
2001,12,5,6,0.6604,0.824,0.536666666666667
2001,12,5,12,1.0668,2.444,0.00333333333333333
2001,12,5,18,9.5758,2.972,0.00166666666666667
2001,12,6,0,3.5814,5.269,0
2001,12,6,6,6.858,1.806,0.295
2001,12,6,12,5.715,4.63,0
2001,12,6,18,0.7112,2.306,0.0166666666666667
2001,12,7,0,0,0.722,0.5
2001,12,7,6,0.381,2.139,0.345
2001,12,7,12,0.4064,4.852,0
2001,12,7,18,0.1778,3.083,0.00333333333333333
2001,12,8,0,0,2.759,0.00666666666666667
2001,12,8,6,1.7018,3.352,0.015
2001,12,8,12,4.1148,4.019,0
2001,12,8,18,1.8288,1.954,0.05
2001,12,9,0,0.4064,0.704,0.488333333333333
2001,12,9,6,0.2794,1.769,0.236666666666667
2001,12,9,12,0.0254,3.87,0
2001,12,9,18,0.9398,1.796,0.0516666666666667
2001,12,10,0,6.6802,2.009,0.101666666666667
2001,12,10,6,4.953,2.444,0.0783333333333333
2001,12,10,12,2.921,4.713,0
2001,12,10,18,1.0668,2.509,0.00833333333333333
2001,12,11,0,1.524,2.009,0.00333333333333333
2001,12,11,6,9.3472,3.009,0
2001,12,11,12,1.8034,4.991,0
2001,12,11,18,0,2.657,0.00333333333333333
2001,12,12,0,0.508,2.824,0.00166666666666667
2001,12,12,6,3.4798,4.176,0
2001,12,12,12,5.4356,6.102,0
2001,12,12,18,5.3594,6.685,0
2001,12,13,0,3.3782,6.065,0
2001,12,13,6,11.7856,7.222,0
2001,12,13,12,23.6474,7.935,0
2001,12,13,18,24.8666,4.963,0
2001,12,14,0,3.7592,2.556,0
2001,12,14,6,2.54,2.574,0.00666666666666667
2001,12,14,12,2.159,3.648,0.0216666666666667
2001,12,14,18,4.7244,1.685,0.05
2001,12,15,0,3.2766,1.944,0.01
2001,12,15,6,4.191,2.583,0
2001,12,15,12,10.6934,4.491,0
2001,12,15,18,7.6454,5.426,0
2001,12,16,0,18.7706,6.083,0
2001,12,16,6,17.2974,7.111,0
2001,12,16,12,19.812,8.259,0
2001,12,16,18,17.8816,5.639,0
2001,12,17,0,2.5654,1.361,0.495
2001,12,17,6,0.0762,1.722,0.446666666666667
2001,12,17,12,0.4064,4.907,0
2001,12,17,18,0.127,1.083,0.651666666666667
2001,12,18,0,5.08,2.111,0.215
2001,12,18,6,14.2494,3.685,0
2001,12,18,12,4.0132,3.824,0
2001,12,18,18,5.2578,2.352,0
2001,12,19,0,5.4356,2.148,0.00166666666666667
2001,12,19,6,0,2.065,0.16
2001,12,19,12,0.7112,4.731,0
2001,12,19,18,3.937,2.787,0
2001,12,20,0,1.7018,2.917,0
2001,12,20,6,3.4798,2.685,0
2001,12,20,12,2.2098,3.87,0
2001,12,20,18,0.3556,2.583,0
2001,12,21,0,0.2032,1.806,0.105
2001,12,21,6,0.0508,1.833,0.19
2001,12,21,12,0,3.87,0.0116666666666667
2001,12,21,18,0,0.12,0.883333333333333
2001,12,22,0,0,0.259,0.993333333333334
2001,12,22,6,0.508,1.213,0.77
2001,12,22,12,0,4.009,0.005
2001,12,22,18,0,0.407,0.655
2001,12,23,0,0,-1.407,0.998333333333333
2001,12,23,6,0,-0.352,0.778333333333333
2001,12,23,12,0,4.657,0.0383333333333333
2001,12,23,18,0,-0.861,0.986666666666667
2001,12,24,0,0,-2.315,1
2001,12,24,6,0,-0.694,0.851666666666667
2001,12,24,12,0,4.407,0.163333333333333
2001,12,24,18,0,-1.583,0.998333333333333
2001,12,25,0,0,-2.472,1
2001,12,25,6,0.3048,-0.176,0.771666666666667
2001,12,25,12,1.016,3.926,0.11
2001,12,25,18,0.9398,0.852,0.865
2001,12,26,0,0,-1.278,0.996666666666667
2001,12,26,6,0,-0.639,0.946666666666667
2001,12,26,12,0,3.019,0.281666666666667
2001,12,26,18,0,2.204,0.575
2001,12,27,0,0,2.074,0.736666666666667
2001,12,27,6,0,2.704,0.37
2001,12,27,12,2.8448,3.852,0.00166666666666667
2001,12,27,18,4.0386,1.824,0.15
2001,12,28,0,2.921,2.759,0
2001,12,28,6,2.413,3.833,0
2001,12,28,12,0,6.139,0
2001,12,28,18,0,1.972,0.383333333333333
2001,12,29,0,0,1.528,0.846666666666667
2001,12,29,6,0.0508,1.759,0.536666666666667
2001,12,29,12,0,4.343,0
2001,12,29,18,0,1.917,0.33
2001,12,30,0,0,-0.139,0.978333333333333
2001,12,30,6,0.0254,0.981,0.661666666666667
2001,12,30,12,0,5.037,0
2001,12,30,18,3.81,1.426,0.44
2001,12,31,0,1.7526,-0.185,0.793333333333333
2001,12,31,6,0.0762,1.537,0.343333333333333
2001,12,31,12,0,5.009,0
2001,12,31,18,0,1.102,0.668333333333333
2002,1,1,0,0,3.25,0.211666666666667
2002,1,1,6,12.4714,2.843,0.0616666666666667
2002,1,1,12,14.4526,5.815,0
2002,1,1,18,0.8636,5.556,0
2002,1,2,0,2.6162,4.907,0
2002,1,2,6,1.0668,6.065,0
2002,1,2,12,0.9906,7.019,0
2002,1,2,18,0.7874,3.796,0
2002,1,3,0,2.1844,2.574,0
2002,1,3,6,5.461,4.083,0.00166666666666667
2002,1,3,12,2.6162,5.472,0
2002,1,3,18,1.8034,3.157,0.00333333333333333
2002,1,4,0,0.0508,1.704,0.0783333333333333
2002,1,4,6,0,3.157,0.0416666666666667
2002,1,4,12,0,5.852,0
2002,1,4,18,0,3.954,0
2002,1,5,0,2.4384,4.88,0
